
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3168,0,-48.7574,1026.72,1261.99,-10.2907,941.376,1246.91,28.4079,855.292,1231.84,39.3944,825.778,1228.91,,,,,,,,,,,,,-576.435,185.604,825.463,-545.093,236.657,837.561,-563.844,188.831,786.591,-532.798,237.954,800.519,-480.414,425.658,1608.57,-572.223,364.71,1602.38,-501.562,543.741,1619.84,-606.2,569.492,1617.08
3169,0,-48.742,1026.87,1261.91,-10.2577,941.573,1246.86,28.48,855.484,1231.78,39.4226,825.973,1228.94,,,,,,,,,,,,,-576.433,185.648,825.377,-545.087,236.647,837.54,-564.086,188.123,786.762,-532.785,237.926,800.544,-480.367,425.673,1608.56,-571.998,364.715,1602.25,-501.495,543.723,1619.86,-606.136,569.442,1617.12
3170,0,-48.7737,1027.03,1261.8,-10.2646,941.778,1246.81,28.4863,855.676,1231.75,39.3887,826.08,1228.98,,,,,,,,,,,,,-576.435,185.601,825.392,-545.068,236.652,837.521,-563.816,188.942,786.523,-532.776,237.945,800.486,-480.302,425.634,1608.57,-572.014,364.616,1602.46,-501.422,543.702,1619.85,-606.071,569.452,1617.1
3171,0,-48.6872,1027.4,1261.56,-10.2551,941.988,1246.74,28.5247,855.903,1231.73,39.3808,826.202,1229.05,,,,,,,,,,,,,-576.404,185.686,825.358,-545.057,236.632,837.48,-564.223,187.838,786.864,-532.773,237.95,800.482,-480.247,425.636,1608.58,-572.208,364.672,1602.38,-501.373,543.687,1619.86,-606.004,569.48,1617.1
3172,0,-48.7796,1027.45,1261.56,-10.2187,942.196,1246.67,28.6355,856.131,1231.71,39.5931,826.489,1229.01,,,,,,,,,,,,,-576.428,185.615,825.393,-545.06,236.632,837.48,-564.096,188.117,786.738,-532.767,237.937,800.472,-480.197,425.616,1608.57,-572.057,364.663,1602.37,-501.302,543.674,1619.87,-605.921,569.406,1617.07
3173,0,-48.7116,1027.73,1261.42,-10.1017,942.432,1246.59,28.8289,856.479,1231.66,39.9164,826.838,1229.04,,,,,,,,,,,,,-576.417,185.574,825.39,-545.042,236.622,837.404,-563.992,188.392,786.653,-532.75,237.964,800.429,-480.129,425.604,1608.55,-572.083,364.536,1602.58,-501.219,543.638,1619.86,-605.866,569.445,1617.08
3174,0,-48.5747,1028.05,1261.21,-9.80865,942.776,1246.49,29.2615,856.92,1231.72,40.568,827.336,1229.13,,,,,,,,,,,,,-576.431,185.495,825.465,-545.037,236.623,837.387,-564.125,188.011,786.836,-532.724,237.953,800.451,-480.051,425.548,1608.58,-572.105,364.679,1602.32,-501.144,543.614,1619.85,-605.803,569.493,1617.14
3175,0,-48.458,1028.35,1261.08,-9.48014,943.192,1246.41,29.9051,857.416,1231.73,41.1923,827.819,1229.17,,,,,,,,,,,,,-576.403,185.598,825.327,-545,236.639,837.378,-563.959,188.353,786.637,-532.692,237.947,800.391,-480.024,425.549,1608.53,-572.126,364.579,1602.42,-501.071,543.588,1619.84,-605.759,569.36,1617.03
3176,0,-48.3627,1028.6,1260.95,-9.14149,943.582,1246.34,30.3817,857.818,1231.76,41.7829,828.252,1229.21,,,,,,,,,,,,,-576.352,185.609,825.364,-544.961,236.644,837.366,-563.882,188.458,786.591,-532.687,237.948,800.406,-479.957,425.518,1608.5,-571.901,364.58,1602.35,-500.987,543.561,1619.83,-605.75,569.376,1617.07
3177,0,-48.3226,1028.79,1260.87,-8.9386,943.848,1246.28,30.6623,858.077,1231.78,41.7486,828.746,1229.34,,,,,,,,,,,,,-576.338,185.599,825.313,-544.942,236.644,837.362,-563.977,188.138,786.674,-532.644,237.942,800.38,-479.881,425.498,1608.49,-571.904,364.562,1602.37,-500.919,543.538,1619.81,-605.632,569.352,1617.03
3178,0,-48.3139,1029,1260.69,-8.90714,944.015,1246.21,30.6892,858.214,1231.75,41.8446,828.927,1229.35,,,,,,,,,,,,,-576.271,185.661,825.288,-544.912,236.636,837.312,-564.002,188.04,786.73,-532.603,237.946,800.367,-479.799,425.452,1608.49,-571.822,364.591,1602.28,-500.842,543.513,1619.78,-605.527,569.288,1616.96
3179,0,-48.3963,1029.01,1260.67,-8.90648,944.105,1246.14,30.6408,858.297,1231.74,42.1778,828.931,1229.27,,,,,,,,,,,,,-576.235,185.687,825.228,-544.868,236.644,837.314,-563.814,188.437,786.571,-532.568,237.924,800.378,-479.751,425.434,1608.46,-571.959,364.457,1602.55,-500.768,543.498,1619.77,-605.46,569.336,1616.93
3180,0,-48.4405,1029.11,1260.62,-8.94054,944.169,1246.1,30.6281,858.369,1231.71,42.1184,828.982,1229.29,,,,,,,,,,,,,-576.235,185.626,825.238,-544.834,236.641,837.316,-563.796,188.355,786.559,-532.544,237.898,800.348,-479.684,425.402,1608.43,-571.662,364.538,1602.29,-500.703,543.473,1619.76,-605.36,569.224,1616.91
3181,0,-48.4569,1029.18,1260.56,-8.96026,944.235,1246.06,30.5991,858.448,1231.72,42.1102,829.062,1229.28,,,,,,,,,,,,,-576.171,185.705,825.148,-544.803,236.649,837.318,-563.64,188.667,786.458,-532.5,237.889,800.359,-479.609,425.395,1608.42,-571.583,364.639,1602,-500.631,543.489,1619.74,-605.408,569.373,1617.02
3182,0,-48.4756,1029.24,1260.51,-8.97282,944.294,1246.02,30.5756,858.52,1231.75,42.1328,829.148,1229.28,,,,,,,,,,,,,-576.17,185.659,825.195,-544.768,236.618,837.259,-563.688,188.483,786.528,-532.478,237.866,800.33,-479.568,425.356,1608.4,-571.6,364.336,1602.58,-500.556,543.474,1619.73,-605.306,569.284,1616.99
3183,0,-48.4968,1029.27,1260.45,-8.99274,944.34,1245.99,30.5794,858.558,1231.72,42.1269,829.206,1229.29,,,,,,,,,,,,,-576.125,185.64,825.215,-544.741,236.611,837.24,-563.715,188.344,786.522,-532.425,237.873,800.342,-479.501,425.341,1608.39,-571.61,364.441,1602.4,-500.494,543.452,1619.72,-605.209,569.322,1616.95
3184,0,-48.5219,1029.3,1260.45,-8.98685,944.346,1245.96,30.5901,858.568,1231.71,41.7978,829.304,1229.39,,,,,,,,,,,,,-576.08,185.711,825.113,-544.713,236.614,837.242,-563.445,188.94,786.33,-532.425,237.867,800.326,-479.419,425.321,1608.37,-571.571,364.448,1602.35,-500.431,543.435,1619.73,-605.14,569.305,1616.94
3185,0,-48.552,1029.29,1260.42,-9.01231,944.341,1245.95,30.583,858.557,1231.68,42.1315,829.216,1229.29,,,,,,,,,,,,,-576.067,185.719,825.087,-544.698,236.609,837.21,-563.513,188.675,786.418,-532.377,237.839,800.293,-479.356,425.3,1608.38,-571.287,364.562,1602.09,-500.373,543.429,1619.72,-605.039,569.32,1616.93
3186,0,-48.606,1029.27,1260.41,-9.04645,944.332,1245.94,30.5955,858.564,1231.68,41.7482,829.314,1229.39,,,,,,,,,,,,,-576.064,185.611,825.186,-544.671,236.6,837.211,-563.371,189.087,786.295,-532.349,237.813,800.32,-479.305,425.269,1608.37,-571.745,364.413,1602.44,-500.288,543.423,1619.69,-604.933,569.264,1616.9
3187,0,-48.6502,1029.23,1260.41,-9.10282,944.32,1245.95,30.5326,858.542,1231.66,42.0993,829.237,1229.27,,,,,,,,,,,,,-576.067,185.612,825.156,-544.653,236.604,837.221,-563.547,188.495,786.421,-532.339,237.83,800.277,-479.272,425.264,1608.36,-571.298,364.537,1602.16,-500.22,543.427,1619.68,-604.859,569.335,1616.91
3188,0,-48.7202,1029.19,1260.45,-9.13972,944.303,1245.98,30.532,858.538,1231.64,41.7233,829.301,1229.41,,,,,,,,,,,,,-576.051,185.572,825.179,-544.651,236.598,837.201,-563.507,188.619,786.398,-532.322,237.823,800.273,-479.245,425.261,1608.33,-571.446,364.345,1602.52,-500.166,543.414,1619.66,-604.792,569.322,1616.95
3189,0,-48.7485,1029.14,1260.5,-9.18368,944.293,1246.01,30.5294,858.544,1231.63,42.1062,829.225,1229.29,,,,,,,,,,,,,-576.045,185.713,825.003,-544.634,236.598,837.167,-563.482,188.704,786.305,-532.322,237.816,800.221,-479.138,425.249,1608.33,-571.419,364.486,1602.3,-500.089,543.388,1619.66,-604.642,569.318,1616.88
3190,0,-48.8532,1029.11,1260.61,-9.24914,944.254,1246.06,30.5169,858.526,1231.64,41.7282,829.311,1229.39,,,,,,,,,,,,,-576.037,185.666,825.08,-544.634,236.576,837.164,-563.469,188.77,786.277,-532.278,237.774,800.252,-479.095,425.236,1608.32,-571.412,364.479,1602.3,-500.018,543.385,1619.6,-604.551,569.323,1616.86
3191,0,-48.9043,1029.1,1260.68,-9.32489,944.214,1246.12,30.4437,858.49,1231.62,41.6877,829.287,1229.39,,,,,,,,,,,,,-576.049,185.679,825.055,-544.615,236.592,837.166,-563.424,188.872,786.236,-532.297,237.782,800.202,-479.044,425.214,1608.31,-571.257,364.43,1602.37,-499.907,543.382,1619.58,-604.485,569.408,1616.88
3192,0,-48.9727,1029.06,1260.77,-9.39934,944.163,1246.18,30.4052,858.484,1231.64,41.6847,829.295,1229.39,,,,,,,,,,,,,-576.05,185.634,825.045,-544.593,236.568,837.122,-563.437,188.81,786.231,-532.26,237.768,800.196,-478.994,425.201,1608.3,-571.109,364.473,1602.27,-499.817,543.371,1619.53,-604.344,569.403,1616.82
3193,0,-49.0625,1029,1260.89,-9.49585,944.123,1246.25,30.3933,858.468,1231.63,41.679,829.283,1229.39,,,,,,,,,,,,,-576.039,185.705,825.018,-544.579,236.558,837.127,-563.42,188.914,786.195,-532.262,237.772,800.171,-478.949,425.207,1608.29,-571.174,364.482,1602.3,-499.74,543.381,1619.5,-604.306,569.343,1616.81
3194,0,-49.1285,1028.95,1261.03,-9.55632,944.066,1246.31,30.399,858.457,1231.6,41.6586,829.269,1229.38,,,,,,,,,,,,,-576.078,185.489,825.202,-544.592,236.561,837.124,-563.469,188.705,786.23,-532.255,237.745,800.182,-478.887,425.193,1608.27,-571.311,364.508,1602.29,-499.654,543.37,1619.49,-604.224,569.365,1616.75
3195,0,-49.2257,1028.86,1261.16,-9.6125,944.04,1246.4,30.4455,858.432,1231.57,41.6642,829.255,1229.39,,,,,,,,,,,,,-576.024,185.725,824.949,-544.567,236.568,837.115,-563.452,188.816,786.201,-532.226,237.747,800.154,-478.841,425.205,1608.27,-571.257,364.416,1602.5,-499.586,543.365,1619.47,-604.166,569.364,1616.78
3196,0,-49.3462,1028.78,1261.32,-9.66911,944.002,1246.47,30.4149,858.414,1231.61,41.6471,829.213,1229.41,,,,,,,,,,,,,-576.028,185.686,825.033,-544.56,236.566,837.106,-563.433,188.808,786.192,-532.216,237.733,800.167,-478.763,425.184,1608.29,-571.07,364.45,1602.44,-499.527,543.37,1619.46,-604.042,569.397,1616.72
3197,0,-49.4523,1028.69,1261.46,-9.69373,943.977,1246.51,30.4226,858.424,1231.61,41.6652,829.223,1229.38,,,,,,,,,,,,,-576.03,185.673,825.055,-544.549,236.56,837.095,-563.381,188.899,786.117,-532.2,237.722,800.189,-478.69,425.189,1608.29,-570.825,364.529,1602.28,-499.455,543.384,1619.47,-604.014,569.433,1616.76
3198,0,-49.546,1028.65,1261.64,-9.75759,943.939,1246.56,30.3823,858.429,1231.61,41.7014,829.246,1229.36,,,,,,,,,,,,,-576.069,185.542,825.113,-544.512,236.556,837.098,-563.411,188.856,786.169,-532.196,237.724,800.174,-478.619,425.177,1608.31,-570.798,364.475,1602.4,-499.367,543.381,1619.44,-603.905,569.366,1616.7
3199,0,-49.6527,1028.61,1261.8,-9.8154,943.948,1246.62,30.3212,858.437,1231.61,41.6275,829.253,1229.39,,,,,,,,,,,,,-576.035,185.68,825.015,-544.516,236.581,837.064,-563.41,188.833,786.138,-532.191,237.734,800.146,-478.579,425.199,1608.29,-570.888,364.569,1602.27,-499.29,543.414,1619.44,-603.831,569.464,1616.7
3200,0,-49.712,1028.58,1261.96,-9.85666,943.944,1246.7,30.2906,858.467,1231.62,41.5951,829.302,1229.33,,,,,,,,,,,,,-576.007,185.76,824.942,-544.463,236.553,837.078,-563.341,188.94,786.116,-532.161,237.695,800.183,-478.522,425.219,1608.28,-570.849,364.589,1602.29,-499.221,543.413,1619.42,-603.797,569.467,1616.74
3201,0,-49.7575,1028.58,1262.08,-9.90818,943.937,1246.78,30.2843,858.495,1231.65,41.5893,829.303,1229.35,,,,,,,,,,,,,-576.036,185.494,825.135,-544.453,236.571,837.077,-563.291,189.07,786.101,-532.127,237.712,800.161,-478.465,425.214,1608.26,-570.733,364.644,1602.19,-499.142,543.422,1619.43,-603.722,569.509,1616.74
3202,0,-49.7976,1028.54,1262.23,-9.96368,943.933,1246.86,30.2607,858.509,1231.67,41.5749,829.316,1229.34,,,,,,,,,,,,,-576.005,185.535,825.152,-544.428,236.577,837.06,-563.169,189.285,786.029,-532.115,237.731,800.123,-478.389,425.223,1608.29,-570.643,364.745,1602.07,-499.078,543.45,1619.41,-603.664,569.559,1616.74
3203,0,-49.8243,1028.5,1262.32,-10.0003,943.906,1246.92,30.2352,858.479,1231.63,41.5567,829.337,1229.32,,,,,,,,,,,,,-575.993,185.486,825.171,-544.374,236.578,837.085,-563.302,188.853,786.136,-532.08,237.737,800.122,-478.355,425.269,1608.26,-570.602,364.763,1602.04,-499.027,543.473,1619.4,-603.638,569.531,1616.7
3204,0,-49.8472,1028.43,1262.42,-10.025,943.871,1247,30.2237,858.485,1231.65,41.5748,829.316,1229.34,,,,,,,,,,,,,-575.966,185.433,825.18,-544.33,236.572,837.075,-563.211,189.005,786.098,-532.07,237.709,800.128,-478.298,425.276,1608.27,-570.811,364.638,1602.29,-498.971,543.474,1619.42,-603.571,569.557,1616.7
3205,0,-49.8945,1028.41,1262.53,-10.0546,943.847,1247.06,30.2343,858.484,1231.67,41.5686,829.31,1229.31,,,,,,,,,,,,,-575.892,185.696,824.992,-544.289,236.604,837.072,-563.779,187.478,786.724,-532.051,237.713,800.138,-478.268,425.323,1608.25,-570.294,364.777,1602.06,-498.941,543.491,1619.42,-603.49,569.612,1616.69
3206,0,-49.7924,1028.51,1262.63,-10.1032,943.806,1247.14,30.2179,858.465,1231.66,41.535,829.295,1229.33,,,,,,,,,,,,,-575.933,185.445,825.19,-544.25,236.589,837.057,-563.786,187.473,786.73,-532.015,237.691,800.137,-478.205,425.33,1608.27,-570.687,364.79,1602.23,-498.889,543.515,1619.43,-603.445,569.556,1616.67
3207,0,-49.9958,1028.32,1262.77,-10.1366,943.774,1247.21,30.1841,858.464,1231.67,41.5578,829.286,1229.31,,,,,,,,,,,,,-575.835,185.587,825.05,-544.191,236.588,837.058,-563.513,188.011,786.434,-531.963,237.719,800.112,-478.13,425.347,1608.29,-570.409,364.637,1602.44,-498.838,543.529,1619.45,-603.403,569.631,1616.69
3208,0,-50.0301,1028.29,1262.87,-10.1709,943.734,1247.26,30.1932,858.452,1231.71,41.5443,829.263,1229.32,,,,,,,,,,,,,-575.823,185.534,825.156,-544.147,236.595,837.049,-563.493,187.937,786.441,-531.903,237.694,800.147,-478.092,425.389,1608.29,-570.169,364.757,1602.16,-498.79,543.562,1619.46,-603.412,569.672,1616.75
3209,0,-50.0919,1028.25,1262.95,-10.2097,943.716,1247.29,30.1733,858.458,1231.7,41.5427,829.275,1229.28,,,,,,,,,,,,,-575.796,185.563,825.077,-544.098,236.601,837.022,-563.438,188.012,786.416,-531.91,237.735,800.111,-478.017,425.393,1608.33,-569.968,364.683,1602.35,-498.742,543.594,1619.46,-603.281,569.669,1616.66
3210,0,-50.1492,1028.23,1263.03,-10.2487,943.686,1247.34,30.1365,858.444,1231.71,41.5026,829.248,1229.31,,,,,,,,,,,,,-575.737,185.621,825.064,-544.029,236.617,837.049,-563.447,187.885,786.446,-531.845,237.748,800.072,-477.971,425.42,1608.35,-570.033,364.713,1602.25,-498.701,543.631,1619.48,-603.218,569.711,1616.66
3211,0,-50.1997,1028.17,1263.13,-10.281,943.658,1247.39,30.1185,858.432,1231.73,41.5117,829.247,1229.31,,,,,,,,,,,,,-575.71,185.592,825.111,-544.003,236.608,837.025,-563.401,187.877,786.41,-531.8,237.797,800.081,-477.923,425.456,1608.38,-570.127,364.863,1602.13,-498.656,543.648,1619.51,-603.209,569.749,1616.71
3212,0,-50.2084,1028.14,1263.16,-10.3034,943.642,1247.41,30.1196,858.429,1231.73,41.5401,829.241,1229.29,,,,,,,,,,,,,-575.647,185.683,825.05,-543.946,236.635,837.01,-563.379,187.85,786.429,-531.753,237.832,800.055,-477.872,425.467,1608.39,-570.055,364.866,1602.15,-498.612,543.672,1619.53,-603.179,569.675,1616.73
3213,0,-50.2364,1028.12,1263.18,-10.3273,943.614,1247.43,30.0953,858.417,1231.73,41.5235,829.214,1229.29,,,,,,,,,,,,,-575.572,185.758,824.961,-543.916,236.61,837.032,-563.303,187.928,786.383,-531.726,237.832,800.034,-477.802,425.473,1608.43,-570.017,364.827,1602.31,-498.557,543.693,1619.56,-603.107,569.726,1616.7
3214,0,-50.2467,1028.07,1263.25,-10.3407,943.597,1247.45,30.1126,858.408,1231.73,41.4687,829.187,1229.3,,,,,,,,,,,,,-575.612,185.508,825.127,-543.848,236.68,836.961,-563.29,187.813,786.413,-531.675,237.853,800.016,-477.737,425.468,1608.47,-569.974,364.762,1602.29,-498.5,543.71,1619.59,-603.065,569.765,1616.72
3215,0,-50.2749,1028.05,1263.27,-10.3518,943.585,1247.47,30.0999,858.402,1231.73,41.5211,829.191,1229.3,,,,,,,,,,,,,-575.54,185.575,825.152,-543.801,236.694,836.926,-563.303,187.629,786.484,-531.657,237.878,799.975,-477.678,425.476,1608.48,-569.935,364.771,1602.28,-498.431,543.723,1619.59,-603.059,569.818,1616.77
3216,0,-50.2916,1028.04,1263.34,-10.3606,943.569,1247.49,30.0978,858.397,1231.76,41.5216,829.194,1229.28,,,,,,,,,,,,,-575.487,185.636,825.099,-543.789,236.717,836.929,-563.235,187.813,786.408,-531.612,237.895,799.936,-477.592,425.478,1608.52,-569.912,364.805,1602.27,-498.382,543.737,1619.62,-603.021,569.846,1616.81
3217,0,-50.3237,1028.02,1263.41,-10.3777,943.558,1247.53,30.0787,858.377,1231.73,41.5053,829.197,1229.27,,,,,,,,,,,,,-575.435,185.769,825.01,-543.745,236.716,836.912,-563.156,187.927,786.349,-531.563,237.893,799.929,-477.549,425.497,1608.52,-569.819,364.84,1602.21,-498.337,543.735,1619.62,-602.949,569.819,1616.76
3218,0,-50.336,1028,1263.48,-10.3918,943.549,1247.56,30.0976,858.379,1231.71,41.4848,829.168,1229.28,,,,,,,,,,,,,-575.42,185.693,825.029,-543.709,236.729,836.877,-563.1,187.909,786.326,-531.54,237.938,799.876,-477.49,425.523,1608.52,-569.678,364.704,1602.47,-498.266,543.749,1619.61,-602.817,569.826,1616.68
3219,0,-50.3382,1027.96,1263.55,-10.4021,943.532,1247.6,30.1039,858.39,1231.75,41.5379,829.176,1229.28,,,,,,,,,,,,,-575.39,185.691,825.057,-543.67,236.752,836.891,-563.051,187.967,786.319,-531.507,237.956,799.895,-477.428,425.521,1608.54,-569.835,364.8,1602.35,-498.192,543.762,1619.61,-602.837,569.864,1616.78
3220,0,-50.3533,1027.98,1263.6,-10.4073,943.521,1247.65,30.1085,858.39,1231.77,41.5494,829.181,1229.26,,,,,,,,,,,,,-575.339,185.757,825.04,-543.641,236.764,836.906,-562.832,188.402,786.134,-531.473,237.959,799.855,-477.381,425.531,1608.54,-569.692,364.757,1602.38,-498.124,543.783,1619.6,-602.708,569.861,1616.7
3221,0,-50.3878,1027.93,1263.69,-10.4145,943.508,1247.67,30.1206,858.398,1231.78,41.5487,829.159,1229.28,,,,,,,,,,,,,-575.256,185.959,824.879,-543.605,236.798,836.867,-562.655,188.797,786.004,-531.446,238.045,799.845,-477.327,425.545,1608.53,-569.592,364.777,1602.38,-498.061,543.799,1619.58,-602.679,569.907,1616.73
3222,0,-50.4266,1027.9,1263.77,-10.4301,943.487,1247.71,30.0891,858.39,1231.8,41.5213,829.159,1229.29,,,,,,,,,,,,,-575.238,185.906,824.912,-543.573,236.812,836.883,-562.712,188.567,786.053,-531.37,238.028,799.868,-477.279,425.572,1608.52,-569.595,364.904,1602.25,-498.018,543.801,1619.59,-602.575,569.885,1616.68
3223,0,-50.4281,1027.87,1263.79,-10.4545,943.48,1247.74,30.1044,858.382,1231.77,41.5336,829.164,1229.25,,,,,,,,,,,,,-575.178,185.966,824.845,-543.55,236.843,836.856,-562.448,189.165,785.847,-531.347,238.079,799.802,-477.226,425.593,1608.52,-569.615,364.885,1602.34,-497.944,543.825,1619.59,-602.612,569.951,1616.79
3224,0,-50.4637,1027.86,1263.87,-10.48,943.472,1247.76,30.0896,858.385,1231.78,41.5295,829.168,1229.25,,,,,,,,,,,,,-575.107,186.051,824.798,-543.528,236.769,836.94,-562.42,189.148,785.856,-531.292,238.123,799.798,-477.162,425.626,1608.51,-569.614,364.828,1602.47,-497.893,543.849,1619.57,-602.464,569.989,1616.66
3225,0,-50.4894,1027.84,1263.91,-10.5077,943.448,1247.79,30.0642,858.375,1231.78,41.5053,829.143,1229.24,,,,,,,,,,,,,-575.068,185.979,824.861,-543.482,236.882,836.851,-562.148,189.783,785.738,-531.27,238.166,799.782,-477.117,425.645,1608.49,-569.661,364.873,1602.43,-497.837,543.85,1619.56,-602.418,569.946,1616.69
3226,0,-50.5121,1027.82,1264,-10.5191,943.447,1247.83,30.0599,858.373,1231.79,41.5092,829.151,1229.25,,,,,,,,,,,,,-575.024,185.921,824.942,-543.451,236.906,836.877,-561.659,190.915,785.548,-531.208,238.171,799.761,-477.03,425.664,1608.5,-569.235,364.909,1602.32,-497.769,543.892,1619.55,-602.363,570.042,1616.73
3227,0,-50.5418,1027.8,1264.06,-10.5477,943.432,1247.87,30.0486,858.38,1231.79,41.5012,829.157,1229.25,,,,,,,,,,,,,-574.97,186.025,824.826,-543.413,236.947,836.878,-561.604,190.948,785.546,-531.166,238.179,799.767,-477.017,425.713,1608.46,-569.352,364.962,1602.3,-497.728,543.901,1619.54,-602.354,570.093,1616.72
3228,0,-50.5885,1027.78,1264.12,-10.5688,943.418,1247.9,30.0275,858.352,1231.76,41.3788,829.107,1229.28,,,,,,,,,,,,,-574.941,186.057,824.797,-543.404,236.965,836.886,-561.578,190.971,785.562,-531.135,238.215,799.779,-476.953,425.739,1608.47,-569.36,364.873,1602.53,-497.708,543.956,1619.54,-602.265,570.069,1616.69
3229,0,-50.6016,1027.77,1264.21,-10.5757,943.413,1247.93,30.0079,858.359,1231.76,41.3626,829.096,1229.29,,,,,,,,,,,,,-574.872,186.177,824.764,-543.379,236.896,836.956,-561.509,190.991,785.55,-531.09,238.224,799.774,-476.889,425.753,1608.45,-569.255,365.006,1602.32,-497.667,543.973,1619.52,-602.248,570.133,1616.71
3230,0,-50.6049,1027.72,1264.25,-10.5978,943.39,1247.96,30.0026,858.35,1231.75,41.3819,829.152,1229.25,,,,,,,,,,,,,-574.852,186.079,824.85,-543.361,236.943,836.942,-561.483,191.015,785.546,-531.047,238.243,799.771,-476.836,425.834,1608.4,-568.913,364.999,1602.34,-497.618,544.007,1619.5,-602.204,570.146,1616.7
3231,0,-50.6583,1027.68,1264.32,-10.6228,943.388,1248,30.0019,858.352,1231.75,41.3632,829.124,1229.27,,,,,,,,,,,,,-574.788,186.159,824.811,-543.323,236.994,836.935,-561.444,191.088,785.531,-531.024,238.273,799.799,-476.814,425.868,1608.41,-568.958,365.047,1602.36,-497.601,544.067,1619.49,-602.173,570.207,1616.68
3232,0,-50.6817,1027.64,1264.38,-10.6257,943.358,1248.03,29.995,858.345,1231.79,41.3753,829.109,1229.28,,,,,,,,,,,,,-574.758,186.138,824.871,-543.261,237.082,836.893,-561.397,191.116,785.553,-530.982,238.307,799.778,-476.756,425.897,1608.39,-569.11,365.065,1602.41,-497.544,544.087,1619.48,-602.142,570.197,1616.65
3233,0,-50.7229,1027.63,1264.45,-10.6528,943.341,1248.05,29.9902,858.334,1231.78,41.3581,829.082,1229.3,,,,,,,,,,,,,-574.702,186.203,824.806,-543.258,237.021,836.911,-561.372,191.101,785.526,-530.957,238.319,799.764,-476.722,425.937,1608.38,-569.019,364.972,1602.65,-497.523,544.129,1619.47,-602.131,570.299,1616.7
3234,0,-50.7504,1027.58,1264.5,-10.6778,943.322,1248.08,29.9923,858.324,1231.77,41.3783,829.106,1229.26,,,,,,,,,,,,,-574.711,186.154,824.857,-543.247,237.048,836.954,-561.329,191.093,785.555,-530.93,238.314,799.829,-476.714,425.98,1608.36,-568.696,365.124,1602.42,-497.495,544.17,1619.48,-602.103,570.322,1616.7
3235,0,-50.8127,1027.55,1264.55,-10.6862,943.318,1248.13,29.9818,858.32,1231.78,41.3652,829.082,1229.27,,,,,,,,,,,,,-574.672,186.194,824.833,-543.205,237.085,836.943,-561.305,191.102,785.547,-530.878,238.367,799.787,-476.656,426.012,1608.37,-569.076,365.266,1602.35,-497.446,544.203,1619.46,-602.051,570.372,1616.72
3236,0,-50.8535,1027.54,1264.61,-10.7147,943.296,1248.15,29.9898,858.31,1231.8,41.3556,829.077,1229.27,,,,,,,,,,,,,-574.664,186.196,824.837,-543.176,237.096,836.935,-561.274,191.112,785.561,-530.856,238.381,799.796,-476.629,426.039,1608.37,-569.058,365.279,1602.4,-497.39,544.252,1619.46,-602.058,570.39,1616.71
