Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2413,0,-123.453,982.002,1192.97,-57.2901,915.131,1205.31,9.7574,848.257,1218.46,30.8013,826.743,1226.3,,,,,,,,,,,,,-538.379,191.824,823.89,-511.613,244.128,837.042,-528,197.815,785.292,-502.026,248.544,799.317,-442.32,438.548,1576.25,-526.628,366.473,1581.98,-474.735,552.836,1595.7,-581.093,565.995,1609.82
2414,0,-123.486,982.021,1193.02,-57.2995,915.145,1205.36,9.75563,848.265,1218.48,30.805,826.763,1226.3,,,,,,,,,,,,,-538.389,191.865,823.891,-511.616,244.146,837.016,-527.992,197.832,785.268,-502.02,248.541,799.308,-442.3,438.54,1576.27,-526.561,366.471,1581.95,-474.704,552.832,1595.73,-581.095,565.938,1609.88
2415,0,-123.499,981.992,1193.06,-57.3309,915.158,1205.37,9.73422,848.272,1218.48,30.7866,826.759,1226.3,,,,,,,,,,,,,-538.362,191.915,823.836,-511.632,244.201,836.956,-527.993,197.85,785.269,-502.038,248.598,799.259,-442.27,438.543,1576.3,-526.542,366.471,1581.97,-474.685,552.831,1595.77,-581.051,565.935,1609.86
2416,0,-123.521,982.003,1193.1,-57.3365,915.154,1205.41,9.73257,848.279,1218.5,30.7928,826.778,1226.28,,,,,,,,,,,,,-538.339,192.01,823.794,-511.629,244.169,836.97,-528.006,197.902,785.234,-502.015,248.591,799.273,-442.253,438.544,1576.33,-526.525,366.573,1581.9,-474.666,552.834,1595.78,-581.036,565.981,1609.87
2417,0,-123.547,981.973,1193.12,-57.3409,915.151,1205.43,9.7176,848.279,1218.48,30.8015,826.77,1226.29,,,,,,,,,,,,,-538.326,192.057,823.779,-511.63,244.225,836.94,-528.014,197.889,785.234,-502.003,248.625,799.248,-442.218,438.522,1576.39,-526.663,366.545,1581.97,-474.651,552.827,1595.79,-580.988,565.994,1609.84
2418,0,-123.54,981.983,1193.14,-57.3551,915.146,1205.43,9.71631,848.273,1218.48,30.788,826.765,1226.3,,,,,,,,,,,,,-538.301,192.133,823.732,-511.625,244.271,836.897,-528.005,197.901,785.239,-502.015,248.69,799.221,-442.25,438.519,1576.33,-526.789,366.497,1582.07,-474.644,552.828,1595.79,-580.995,565.956,1609.86
2419,0,-123.564,981.966,1193.15,-57.3555,915.131,1205.44,9.71374,848.263,1218.49,30.7972,826.741,1226.29,,,,,,,,,,,,,-538.29,192.205,823.677,-511.635,244.295,836.888,-528.005,197.967,785.217,-501.993,248.68,799.222,-442.192,438.498,1576.45,-526.641,366.543,1581.97,-474.619,552.802,1595.82,-580.998,565.932,1609.87
2420,0,-123.569,981.954,1193.14,-57.3651,915.113,1205.44,9.73505,848.236,1218.5,30.7991,826.744,1226.28,,,,,,,,,,,,,-538.272,192.286,823.641,-511.649,244.36,836.821,-527.988,198.003,785.19,-501.999,248.727,799.191,-442.204,438.519,1576.41,-526.608,366.54,1581.98,-474.611,552.802,1595.81,-581.008,565.978,1609.9
2421,0,-123.557,981.918,1193.12,-57.3444,915.095,1205.42,9.72285,848.227,1218.48,30.7997,826.725,1226.29,,,,,,,,,,,,,-538.282,192.291,823.62,-511.663,244.386,836.81,-527.985,198.009,785.161,-501.987,248.74,799.146,-442.221,438.469,1576.42,-526.657,366.543,1582,-474.602,552.802,1595.8,-580.913,565.978,1609.79
2422,0,-123.553,981.905,1193.08,-57.3447,915.072,1205.4,9.73746,848.201,1218.46,30.7972,826.728,1226.26,,,,,,,,,,,,,-538.267,192.348,823.595,-511.656,244.429,836.824,-527.97,198.038,785.155,-501.997,248.77,799.148,-442.241,438.47,1576.41,-526.646,366.549,1581.97,-474.609,552.794,1595.81,-580.898,565.957,1609.78
2423,0,-123.562,981.896,1193.03,-57.3526,915.067,1205.37,9.72818,848.195,1218.46,30.785,826.696,1226.28,,,,,,,,,,,,,-538.23,192.404,823.559,-511.67,244.446,836.818,-527.982,198.049,785.154,-502.003,248.798,799.127,-442.26,438.429,1576.4,-526.775,366.595,1581.95,-474.599,552.791,1595.81,-580.964,566.007,1609.88
2424,0,-123.589,981.894,1193.01,-57.3581,915.055,1205.35,9.71149,848.171,1218.46,30.7694,826.685,1226.26,,,,,,,,,,,,,-538.241,192.442,823.545,-511.677,244.477,836.792,-527.952,198.09,785.141,-502.02,248.838,799.065,-442.255,438.43,1576.44,-526.7,366.596,1581.97,-474.604,552.786,1595.83,-580.909,565.991,1609.79
2425,0,-123.606,981.886,1192.98,-57.3777,915.033,1205.32,9.68139,848.165,1218.44,30.7437,826.678,1226.25,,,,,,,,,,,,,-538.247,192.467,823.523,-511.672,244.491,836.794,-527.978,198.085,785.14,-502.023,248.852,799.118,-442.253,438.453,1576.47,-526.83,366.533,1582.12,-474.616,552.919,1595.89,-580.908,566,1609.8
2426,0,-123.608,981.889,1192.93,-57.3905,915.039,1205.31,9.6705,848.148,1218.42,30.7003,826.699,1226.19,,,,,,,,,,,,,-538.245,192.492,823.529,-511.675,244.517,836.784,-527.969,198.114,785.127,-501.99,248.868,799.075,-442.231,438.482,1576.53,-526.867,366.539,1582.13,-474.613,552.775,1595.86,-580.952,566.034,1609.85
2427,0,-123.633,981.895,1192.94,-57.4175,915.059,1205.29,9.63508,848.163,1218.39,30.6669,826.701,1226.19,,,,,,,,,,,,,-538.244,192.495,823.544,-511.68,244.545,836.782,-527.961,198.144,785.118,-502.001,248.876,799.068,-442.289,438.499,1576.45,-526.881,366.583,1582.09,-474.654,552.883,1595.91,-580.99,566.05,1609.86
2428,0,-123.627,981.928,1192.95,-57.4354,915.1,1205.27,9.63185,848.187,1218.39,30.6339,826.709,1226.17,,,,,,,,,,,,,-538.228,192.545,823.521,-511.689,244.588,836.764,-527.937,198.207,785.07,-502.001,248.911,799.122,-442.348,438.425,1576.49,-526.863,366.574,1582.16,-474.645,552.806,1595.88,-581.045,566.032,1609.9
2429,0,-123.633,981.969,1192.95,-57.4438,915.132,1205.28,9.615,848.209,1218.4,30.6049,826.702,1226.19,,,,,,,,,,,,,-538.235,192.597,823.523,-511.692,244.625,836.795,-527.905,198.252,785.092,-501.971,248.924,799.133,-442.321,438.473,1576.53,-526.812,366.549,1582.19,-474.652,552.816,1595.87,-581.079,566.037,1609.91
2430,0,-123.642,981.988,1192.95,-57.4547,915.159,1205.28,9.59356,848.237,1218.38,30.5685,826.717,1226.19,,,,,,,,,,,,,-538.258,192.568,823.503,-511.687,244.649,836.781,-527.909,198.248,785.093,-501.974,248.963,799.124,-442.377,438.458,1576.51,-526.805,366.61,1582.1,-474.691,552.821,1595.86,-581.059,566.062,1609.86
2431,0,-123.636,982.025,1192.96,-57.4772,915.209,1205.28,9.57127,848.261,1218.39,30.5414,826.738,1226.17,,,,,,,,,,,,,-538.248,192.591,823.517,-511.699,244.684,836.756,-527.89,198.295,785.114,-501.977,248.991,799.139,-442.403,438.47,1576.51,-526.805,366.582,1582.16,-474.701,552.841,1595.84,-581.086,566.115,1609.85
2432,0,-123.663,982.071,1192.97,-57.4951,915.251,1205.28,9.54315,848.287,1218.36,30.5036,826.775,1226.12,,,,,,,,,,,,,-538.238,192.61,823.487,-511.714,244.709,836.803,-527.874,198.337,785.095,-501.975,248.984,799.155,-442.393,438.511,1576.56,-526.821,366.588,1582.17,-474.734,552.834,1595.84,-581.073,566.065,1609.82
2433,0,-123.654,982.134,1192.97,-57.4924,915.307,1205.3,9.5557,848.339,1218.36,30.4851,826.806,1226.1,,,,,,,,,,,,,-538.231,192.604,823.509,-511.715,244.729,836.813,-527.88,198.334,785.1,-501.969,249.04,799.14,-442.453,438.501,1576.54,-526.904,366.557,1582.24,-474.746,552.825,1595.84,-581.169,566.149,1609.89
2434,0,-123.638,982.189,1192.96,-57.4815,915.36,1205.27,9.55796,848.383,1218.34,30.4892,826.822,1226.1,,,,,,,,,,,,,-538.243,192.639,823.472,-511.719,244.756,836.799,-527.863,198.358,785.108,-501.952,249.051,799.166,-442.514,438.531,1576.54,-526.81,366.645,1582.1,-474.779,552.835,1595.86,-581.193,566.104,1609.89
2435,0,-123.648,982.216,1192.95,-57.4872,915.384,1205.26,9.5614,848.423,1218.32,30.4662,826.858,1226.07,,,,,,,,,,,,,-538.268,192.636,823.507,-511.718,244.751,836.809,-527.872,198.336,785.104,-501.956,249.05,799.158,-442.543,438.49,1576.6,-526.859,366.622,1582.17,-474.804,552.964,1595.92,-581.282,566.144,1609.95
2436,0,-123.654,982.257,1192.94,-57.495,915.419,1205.26,9.53,848.447,1218.29,30.4253,826.88,1226.04,,,,,,,,,,,,,-538.275,192.693,823.461,-511.718,244.759,836.8,-527.857,198.362,785.107,-501.959,249.035,799.172,-442.593,438.484,1576.63,-526.881,366.653,1582.16,-474.825,552.948,1595.94,-581.287,566.153,1609.9
2437,0,-123.677,982.3,1192.94,-57.5204,915.449,1205.23,9.5251,848.475,1218.3,30.4114,826.887,1226.03,,,,,,,,,,,,,-538.273,192.688,823.462,-511.728,244.726,836.793,-527.872,198.374,785.083,-501.971,249.056,799.148,-442.646,438.502,1576.66,-527.104,366.579,1582.35,-474.86,552.835,1595.88,-581.274,566.188,1609.85
2438,0,-123.678,982.317,1192.93,-57.5108,915.469,1205.22,9.50967,848.49,1218.3,30.4164,826.898,1225.99,,,,,,,,,,,,,-538.282,192.695,823.435,-511.731,244.764,836.796,-527.869,198.381,785.075,-501.937,249.033,799.169,-442.679,438.479,1576.69,-527.001,366.635,1582.25,-474.887,552.918,1595.96,-581.296,566.212,1609.84
2439,0,-123.696,982.338,1192.92,-57.5503,915.478,1205.22,9.44234,848.501,1218.27,30.3765,826.902,1225.97,,,,,,,,,,,,,-538.318,192.655,823.469,-511.752,244.762,836.787,-527.898,198.363,785.096,-501.952,249.036,799.168,-442.719,438.44,1576.74,-527.06,366.622,1582.31,-474.904,552.92,1595.97,-581.288,566.231,1609.8
2440,0,-123.73,982.359,1192.94,-57.5709,915.502,1205.23,9.42768,848.512,1218.26,30.3489,826.901,1225.98,,,,,,,,,,,,,-538.314,192.67,823.443,-511.765,244.746,836.777,-527.886,198.361,785.079,-501.966,248.995,799.178,-442.773,438.442,1576.75,-527.268,366.539,1582.45,-474.908,552.897,1595.98,-581.366,566.197,1609.86
2441,0,-123.739,982.388,1192.93,-57.5923,915.526,1205.24,9.39523,848.526,1218.26,30.3351,826.873,1225.96,,,,,,,,,,,,,-538.342,192.676,823.401,-511.801,244.744,836.784,-527.92,198.391,785.073,-501.99,249.004,799.164,-442.799,438.444,1576.78,-527.255,366.508,1582.53,-474.918,552.899,1596.01,-581.345,566.151,1609.84
2442,0,-123.754,982.399,1192.93,-57.6119,915.527,1205.23,9.37454,848.527,1218.24,30.311,826.877,1225.97,,,,,,,,,,,,,-538.359,192.685,823.415,-511.811,244.717,836.773,-527.949,198.336,785.083,-502.004,248.994,799.167,-442.845,438.399,1576.82,-527.281,366.52,1582.51,-474.946,552.867,1596.02,-581.366,566.191,1609.82
2443,0,-123.769,982.435,1192.97,-57.6579,915.54,1205.24,9.30498,848.512,1218.25,30.2654,826.872,1225.92,,,,,,,,,,,,,-538.396,192.659,823.412,-511.864,244.736,836.783,-527.979,198.342,785.06,-502.031,248.965,799.176,-442.894,438.419,1576.86,-527.323,366.491,1582.6,-474.959,552.867,1596.05,-581.361,566.201,1609.81
2444,0,-123.795,982.442,1192.98,-57.6653,915.53,1205.27,9.28159,848.501,1218.24,30.2441,826.867,1225.9,,,,,,,,,,,,,-538.448,192.654,823.422,-511.9,244.723,836.775,-528.033,198.326,785.055,-502.082,248.947,799.142,-442.907,438.357,1576.98,-527.31,366.503,1582.61,-474.978,552.873,1596.08,-581.398,566.192,1609.83
2445,0,-123.831,982.431,1193.02,-57.7023,915.535,1205.29,9.26809,848.497,1218.24,30.234,826.841,1225.92,,,,,,,,,,,,,-538.481,192.656,823.373,-511.943,244.714,836.78,-528.055,198.351,785.037,-502.098,248.931,799.116,-442.987,438.38,1576.95,-527.429,366.433,1582.75,-474.993,552.861,1596.1,-581.374,566.208,1609.79
2446,0,-123.847,982.42,1193.06,-57.7292,915.522,1205.33,9.234,848.488,1218.26,30.2185,826.814,1225.93,,,,,,,,,,,,,-538.482,192.702,823.405,-511.999,244.737,836.749,-528.103,198.31,785.041,-502.156,248.925,799.106,-443.024,438.412,1577,-527.548,366.316,1582.97,-475.01,552.876,1596.14,-581.489,566.284,1609.88
2447,0,-123.915,982.403,1193.13,-57.7452,915.521,1205.37,9.21481,848.479,1218.26,30.2255,826.805,1225.92,,,,,,,,,,,,,-538.546,192.713,823.415,-512.067,244.755,836.711,-528.193,198.288,785.051,-502.173,248.89,799.159,-443.018,438.415,1577.09,-527.469,366.527,1582.63,-475.024,552.877,1596.15,-581.46,566.318,1609.96
2448,0,-123.948,982.402,1193.19,-57.7789,915.497,1205.42,9.19097,848.462,1218.28,30.2115,826.797,1225.92,,,,,,,,,,,,,-538.584,192.683,823.368,-512.112,244.71,836.719,-528.246,198.285,785.042,-502.24,248.897,799.112,-443.102,438.405,1577.06,-527.449,366.558,1582.62,-475.054,552.884,1596.17,-581.527,566.332,1610.02
2449,0,-123.994,982.383,1193.24,-57.8246,915.483,1205.46,9.18385,848.452,1218.26,30.2061,826.79,1225.91,,,,,,,,,,,,,-538.661,192.666,823.365,-512.158,244.729,836.721,-528.277,198.285,785.022,-502.283,248.884,799.114,-443.116,438.444,1577.08,-527.365,366.556,1582.63,-475.067,552.914,1596.2,-581.538,566.437,1609.99
2450,0,-124.006,982.363,1193.3,-57.8246,915.457,1205.5,9.1819,848.447,1218.28,30.2254,826.776,1225.91,,,,,,,,,,,,,-538.753,192.606,823.334,-511.983,244.992,837.158,-528.368,198.289,785.02,-502.345,248.916,799.053,-443.147,438.438,1577.1,-527.415,366.598,1582.61,-475.097,552.909,1596.2,-581.529,566.371,1609.96
2451,0,-124.024,982.356,1193.33,-57.8421,915.444,1205.53,9.20074,848.436,1218.3,30.2422,826.775,1225.92,,,,,,,,,,,,,-538.812,192.605,823.322,-512.028,245.003,837.162,-528.407,198.266,785.052,-502.393,248.929,799.053,-443.151,438.462,1577.15,-527.421,366.592,1582.67,-475.121,552.944,1596.22,-581.58,566.435,1610
2452,0,-124.064,982.321,1193.38,-57.8598,915.435,1205.58,9.19274,848.442,1218.32,30.2474,826.8,1225.92,,,,,,,,,,,,,-538.856,192.63,823.302,-512.071,245.03,837.115,-528.442,198.278,785.005,-502.449,248.925,799.033,-443.156,438.509,1577.16,-527.495,366.621,1582.66,-475.145,552.995,1596.22,-581.612,566.457,1610
2453,0,-124.078,982.323,1193.42,-57.877,915.414,1205.6,9.18525,848.446,1218.32,30.2685,826.808,1225.92,,,,,,,,,,,,,-538.936,192.603,823.277,-512.149,245.025,837.108,-528.498,198.297,784.988,-502.499,248.94,799.01,-443.205,438.548,1577.12,-527.51,366.629,1582.7,-475.17,552.989,1596.22,-581.658,566.484,1610.03
2454,0,-124.085,982.305,1193.43,-57.8888,915.404,1205.61,9.21261,848.434,1218.33,30.2679,826.833,1225.92,,,,,,,,,,,,,-538.941,192.62,823.282,-512.18,245.014,837.075,-528.543,198.306,784.981,-502.559,248.946,798.974,-443.215,438.566,1577.14,-527.497,366.68,1582.63,-475.167,553.117,1596.29,-581.642,566.497,1609.99
2455,0,-124.097,982.307,1193.45,-57.8955,915.398,1205.64,9.21112,848.447,1218.33,30.2754,826.829,1225.93,,,,,,,,,,,,,-539.011,192.629,823.219,-512.213,245.05,837.057,-528.622,198.287,784.963,-502.592,248.953,798.948,-443.188,438.637,1577.15,-527.473,366.676,1582.68,-475.208,553.054,1596.23,-581.678,566.467,1609.99
2456,0,-124.138,982.288,1193.47,-57.9077,915.377,1205.65,9.19575,848.454,1218.35,30.2705,826.851,1225.93,,,,,,,,,,,,,-539.063,192.611,823.22,-512.279,245.058,837.05,-528.637,198.317,784.948,-502.647,248.949,798.94,-443.246,438.603,1577.14,-527.505,366.703,1582.66,-475.216,553.175,1596.3,-581.691,566.499,1609.99
2457,0,-124.164,982.299,1193.51,-57.9209,915.391,1205.67,9.21348,848.461,1218.37,30.2842,826.861,1225.94,,,,,,,,,,,,,-539.107,192.622,823.211,-512.285,245.124,836.964,-528.673,198.324,784.934,-502.698,248.955,798.936,-443.247,438.634,1577.15,-527.488,366.716,1582.66,-475.231,553.185,1596.31,-581.751,566.496,1610.06
2458,0,-124.174,982.291,1193.52,-57.9335,915.395,1205.69,9.20754,848.471,1218.39,30.2885,826.874,1225.95,,,,,,,,,,,,,-539.181,192.593,823.191,-512.333,245.055,836.997,-528.73,198.312,784.885,-502.725,248.962,798.893,-443.269,438.652,1577.12,-527.659,366.738,1582.64,-475.234,553.192,1596.29,-581.768,566.498,1610.04
2459,0,-124.186,982.288,1193.56,-57.9278,915.397,1205.72,9.21033,848.474,1218.4,30.2949,826.886,1225.91,,,,,,,,,,,,,-539.248,192.57,823.153,-512.353,245.097,836.911,-528.774,198.288,784.832,-502.77,248.966,798.899,-443.264,438.669,1577.11,-527.712,366.723,1582.69,-475.277,553.219,1596.29,-581.786,566.608,1610.04
2460,0,-124.2,982.286,1193.6,-57.9421,915.41,1205.76,9.21137,848.487,1218.41,30.3069,826.88,1225.93,,,,,,,,,,,,,-539.268,192.585,823.137,-512.424,245.041,836.946,-528.808,198.293,784.827,-502.804,248.984,798.844,-443.263,438.684,1577.14,-527.585,366.77,1582.58,-475.268,553.238,1596.28,-581.796,566.601,1610.06
2461,0,-124.22,982.29,1193.63,-57.9425,915.416,1205.78,9.22282,848.508,1218.45,30.3037,826.901,1225.93,,,,,,,,,,,,,-539.314,192.576,823.137,-512.445,245.044,836.892,-528.865,198.314,784.802,-502.836,248.957,798.825,-443.288,438.704,1577.1,-527.651,366.731,1582.67,-475.31,553.196,1596.24,-581.779,566.571,1610.02
2462,0,-124.248,982.303,1193.67,-57.9566,915.41,1205.81,9.21517,848.504,1218.44,30.2874,826.893,1225.91,,,,,,,,,,,,,-539.374,192.575,823.098,-512.461,245.116,836.805,-528.898,198.311,784.764,-502.884,248.987,798.792,-443.32,438.721,1577.07,-527.759,366.808,1582.53,-475.328,553.188,1596.21,-581.841,566.581,1610.05
2463,0,-124.252,982.3,1193.68,-57.9693,915.39,1205.82,9.20381,848.499,1218.46,30.2932,826.887,1225.92,,,,,,,,,,,,,-539.367,192.631,823.086,-512.49,245.142,836.793,-528.932,198.303,784.765,-502.924,248.999,798.755,-443.314,438.711,1577.06,-527.563,366.755,1582.6,-475.382,553.215,1596.18,-581.775,566.524,1609.99
2464,0,-124.276,982.294,1193.69,-57.9821,915.398,1205.83,9.20216,848.509,1218.46,30.2738,826.888,1225.9,,,,,,,,,,,,,-539.44,192.6,823.049,-512.517,245.167,836.778,-528.968,198.329,784.709,-502.974,249.018,798.753,-443.349,438.782,1576.97,-527.546,366.731,1582.62,-475.382,553.047,1596.09,-581.813,566.545,1610.03
2465,0,-124.28,982.291,1193.71,-57.9861,915.37,1205.83,9.18387,848.48,1218.47,30.3007,826.855,1225.92,,,,,,,,,,,,,-539.456,192.603,823.056,-512.549,245.154,836.741,-528.993,198.33,784.731,-503.015,249.013,798.728,-443.374,438.754,1576.96,-527.596,366.77,1582.54,-475.419,553.032,1596.06,-581.824,566.554,1610
2466,0,-124.296,982.266,1193.69,-57.9927,915.335,1205.83,9.19207,848.45,1218.46,30.2971,826.847,1225.93,,,,,,,,,,,,,-539.474,192.647,823.032,-512.565,245.145,836.698,-529.039,198.343,784.707,-503.044,249.061,798.695,-443.383,438.751,1576.94,-527.833,366.757,1582.59,-475.393,553.06,1596.1,-581.857,566.536,1610.04
2467,0,-124.31,982.224,1193.68,-58.0038,915.311,1205.82,9.18385,848.434,1218.46,30.3047,826.836,1225.93,,,,,,,,,,,,,-539.476,192.685,823.034,-512.603,245.18,836.673,-529.058,198.343,784.679,-503.058,249.064,798.677,-443.354,438.714,1576.99,-527.695,366.821,1582.42,-475.415,553.095,1596.09,-581.881,566.484,1610.07
2468,0,-124.337,982.207,1193.7,-58.0132,915.276,1205.83,9.18259,848.41,1218.45,30.287,826.821,1225.94,,,,,,,,,,,,,-539.503,192.696,822.987,-512.631,245.168,836.699,-529.077,198.369,784.656,-503.096,249.093,798.67,-443.415,438.684,1576.93,-527.839,366.814,1582.45,-475.432,552.999,1596.04,-581.87,566.497,1610.06
2469,0,-124.336,982.179,1193.72,-58.0346,915.258,1205.84,9.16907,848.389,1218.46,30.2832,826.808,1225.93,,,,,,,,,,,,,-539.521,192.731,822.982,-512.639,245.16,836.688,-529.109,198.379,784.668,-503.107,249.084,798.671,-443.422,438.714,1576.9,-527.646,366.773,1582.45,-475.412,553.083,1596.11,-581.872,566.326,1609.9
2470,0,-124.354,982.156,1193.73,-58.0351,915.237,1205.85,9.16962,848.392,1218.45,30.2874,826.802,1225.93,,,,,,,,,,,,,-539.557,192.728,822.964,-512.669,245.179,836.677,-529.133,198.368,784.641,-503.132,249.116,798.645,-443.396,438.693,1576.95,-527.599,366.718,1582.52,-475.422,552.952,1596.02,-581.867,566.384,1609.91
2471,0,-124.363,982.151,1193.76,-58.038,915.223,1205.87,9.16213,848.386,1218.47,30.2881,826.794,1225.95,,,,,,,,,,,,,-539.53,192.796,822.963,-512.714,245.179,836.672,-529.155,198.402,784.647,-503.157,249.153,798.638,-443.446,438.677,1576.91,-527.737,366.717,1582.49,-475.408,553.057,1596.11,-581.874,566.473,1610.03
2472,0,-124.375,982.13,1193.8,-58.0493,915.24,1205.89,9.17786,848.395,1218.46,30.2929,826.783,1225.95,,,,,,,,,,,,,-539.559,192.796,822.953,-512.734,245.218,836.685,-529.165,198.404,784.64,-503.172,249.131,798.656,-443.471,438.648,1576.89,-527.896,366.634,1582.58,-475.418,553.04,1596.12,-581.808,566.549,1609.94
2473,0,-124.387,982.148,1193.83,-58.0425,915.232,1205.91,9.17188,848.395,1218.48,30.2918,826.807,1225.93,,,,,,,,,,,,,-539.591,192.783,822.972,-512.726,245.206,836.658,-529.181,198.377,784.638,-503.189,249.146,798.653,-443.469,438.649,1576.9,-527.935,366.736,1582.45,-475.418,552.962,1596.09,-581.853,566.439,1610.02
2474,0,-124.403,982.162,1193.85,-58.0423,915.231,1205.93,9.18469,848.42,1218.49,30.3005,826.8,1225.95,,,,,,,,,,,,,-539.598,192.798,822.956,-512.732,245.193,836.684,-529.197,198.412,784.636,-503.187,249.151,798.644,-443.466,438.68,1576.91,-527.79,366.711,1582.46,-475.425,553.025,1596.14,-581.907,566.431,1610.08
2475,0,-124.398,982.138,1193.87,-58.0311,915.233,1205.93,9.19925,848.432,1218.48,30.3096,826.809,1225.94,,,,,,,,,,,,,-539.619,192.797,822.964,-512.759,245.232,836.68,-529.197,198.414,784.643,-503.207,249.191,798.605,-443.445,438.607,1577,-527.813,366.699,1582.46,-475.434,553.005,1596.14,-581.855,566.424,1610.01
2476,0,-124.427,982.12,1193.89,-58.0424,915.234,1205.94,9.21095,848.431,1218.49,30.3253,826.835,1225.93,,,,,,,,,,,,,-539.618,192.817,822.916,-512.742,245.245,836.675,-529.227,198.42,784.613,-503.198,249.16,798.625,-443.456,438.648,1576.96,-527.902,366.687,1582.46,-475.44,553.012,1596.16,-581.864,566.412,1610.02
2477,0,-124.434,982.119,1193.93,-58.05,915.23,1205.96,9.22475,848.454,1218.5,30.3326,826.855,1225.93,,,,,,,,,,,,,-539.632,192.823,822.915,-512.784,245.259,836.705,-529.201,198.43,784.607,-503.223,249.184,798.611,-443.503,438.629,1576.94,-527.798,366.662,1582.5,-475.466,552.99,1596.16,-581.901,566.399,1610.07
2478,0,-124.472,982.054,1193.95,-58.0483,915.221,1205.98,9.21426,848.448,1218.49,30.3452,826.86,1225.92,,,,,,,,,,,,,-539.629,192.823,822.901,-512.775,245.275,836.634,-529.215,198.427,784.595,-503.21,249.197,798.589,-443.512,438.631,1576.93,-527.904,366.712,1582.41,-475.483,552.996,1596.18,-581.918,566.26,1609.94
2479,0,-124.489,982.057,1193.97,-58.0482,915.216,1205.99,9.23511,848.457,1218.51,30.3333,826.862,1225.92,,,,,,,,,,,,,-539.642,192.816,822.888,-512.778,245.275,836.644,-529.244,198.448,784.609,-503.218,249.223,798.583,-443.541,438.613,1576.92,-527.884,366.72,1582.37,-475.484,552.986,1596.17,-581.963,566.417,1610.11
2480,0,-124.514,982.028,1194,-58.0476,915.215,1206.01,9.2409,848.453,1218.5,30.3429,826.862,1225.94,,,,,,,,,,,,,-539.644,192.838,822.876,-512.794,245.259,836.652,-529.188,198.502,784.493,-503.225,249.213,798.57,-443.539,438.615,1576.92,-527.933,366.681,1582.46,-475.498,553.01,1596.19,-581.931,566.422,1610.07
2481,0,-124.526,982.026,1193.98,-58.0508,915.2,1206,9.2491,848.45,1218.51,30.3432,826.888,1225.93,,,,,,,,,,,,,-539.646,192.845,822.851,-512.781,245.281,836.617,-529.262,198.451,784.545,-503.221,249.209,798.543,-443.56,438.603,1576.91,-527.954,366.709,1582.41,-475.504,552.995,1596.18,-581.986,566.401,1610.13
