
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1525,0,-9.67858,648.436,985.372,0.560309,557.847,959.455,9.48232,466.229,934.267,14.1776,435.061,926.587,,,,,,,,,,,,,-580.972,202.97,830.436,-547.646,250.894,845.223,-570.013,206.215,792.248,-536.527,254.649,807.333,-474.884,397.958,1575.6,-579.438,364.151,1590.94,-459.894,517.415,1584.09,-553.813,570.841,1600.08
1526,0,-9.67958,648.392,985.348,0.533387,557.84,959.462,9.4654,466.225,934.282,14.1758,435.069,926.577,,,,,,,,,,,,,-580.962,202.979,830.443,-547.64,250.883,845.227,-570.042,206.161,792.242,-536.494,254.649,807.346,-474.859,397.977,1575.57,-579.529,364.161,1590.94,-459.85,517.417,1584,-553.787,570.873,1600.08
1527,0,-9.6869,648.366,985.344,0.504301,557.81,959.467,9.46593,466.194,934.284,14.1632,435.041,926.583,,,,,,,,,,,,,-580.966,202.957,830.435,-547.622,250.872,845.228,-570.05,206.106,792.254,-536.524,254.65,807.327,-474.828,397.957,1575.57,-579.314,364.163,1590.92,-459.807,517.471,1584,-553.752,570.895,1600.08
1528,0,-9.69173,648.328,985.351,0.481803,557.798,959.463,9.438,466.193,934.307,14.1762,435.005,926.596,,,,,,,,,,,,,-580.947,202.964,830.428,-547.606,250.885,845.236,-570.037,206.143,792.243,-536.506,254.636,807.339,-474.799,397.965,1575.54,-579.403,364.141,1590.88,-459.788,517.472,1583.93,-553.703,570.888,1600.07
1529,0,-9.80551,648.347,985.366,0.465707,557.783,959.47,9.43318,466.18,934.304,14.1832,435.015,926.586,,,,,,,,,,,,,-580.944,202.949,830.454,-547.589,250.858,845.235,-570.036,206.145,792.268,-536.485,254.636,807.328,-474.762,397.966,1575.53,-579.242,364.148,1590.86,-459.706,517.446,1583.96,-553.66,570.922,1600.08
1530,0,-9.80772,648.326,985.346,0.447088,557.783,959.468,9.43935,466.172,934.29,14.1838,435.014,926.585,,,,,,,,,,,,,-580.925,202.96,830.442,-547.572,250.886,845.223,-570.017,206.119,792.261,-536.503,254.629,807.326,-474.724,397.97,1575.51,-579.359,364.149,1590.83,-459.584,517.501,1584.12,-553.624,570.963,1600.02
1531,0,-9.83608,648.318,985.355,0.403519,557.777,959.481,9.43454,466.172,934.297,14.1771,435.019,926.576,,,,,,,,,,,,,-580.919,202.979,830.43,-547.563,250.852,845.257,-570.011,206.138,792.273,-536.499,254.614,807.31,-474.694,397.954,1575.51,-579.286,364.189,1590.8,-459.652,517.441,1583.9,-553.563,570.922,1600.04
1532,0,-9.86961,648.311,985.366,0.385698,557.782,959.482,9.44159,466.19,934.302,14.1845,435.021,926.584,,,,,,,,,,,,,-580.886,202.967,830.434,-547.55,250.866,845.232,-569.996,206.141,792.274,-536.483,254.627,807.329,-474.674,397.958,1575.49,-579.199,364.152,1590.84,-459.633,517.42,1583.88,-553.518,570.927,1600.03
1533,0,-9.70139,648.203,985.438,0.373226,557.76,959.491,9.45596,466.174,934.287,14.1746,435.016,926.586,,,,,,,,,,,,,-580.878,202.967,830.446,-547.527,250.857,845.243,-569.972,206.164,792.286,-536.453,254.638,807.329,-474.639,397.96,1575.49,-578.602,364.179,1590.74,-459.468,517.48,1584.04,-553.486,570.948,1599.96
1534,0,-9.75784,648.171,985.467,0.34214,557.757,959.503,9.45244,466.183,934.276,14.1737,435.013,926.584,,,,,,,,,,,,,-580.86,202.959,830.458,-547.507,250.848,845.252,-569.977,206.137,792.28,-536.463,254.645,807.321,-474.619,397.957,1575.5,-579.253,364.186,1590.84,-459.541,517.528,1583.76,-553.451,570.954,1599.95
1535,0,-10.0411,648.297,985.456,0.300261,557.759,959.532,9.42975,466.169,934.321,14.1702,435.016,926.581,,,,,,,,,,,,,-580.834,202.944,830.475,-547.485,250.824,845.275,-569.967,206.12,792.296,-536.399,254.62,807.343,-474.583,397.974,1575.48,-578.95,364.172,1590.8,-459.492,517.546,1583.78,-553.397,570.941,1599.96
1536,0,-9.87122,648.167,985.509,0.245666,557.743,959.564,9.42696,466.174,934.319,14.1722,434.997,926.597,,,,,,,,,,,,,-580.923,202.362,830.847,-547.431,250.828,845.248,-570.056,206.017,792.459,-536.408,254.64,807.325,-474.531,397.976,1575.5,-578.912,364.125,1590.86,-459.453,517.428,1583.83,-553.359,570.95,1599.95
1537,0,-10.1112,648.249,985.696,0.199218,557.742,959.577,9.42854,466.161,934.31,14.1761,435,926.58,,,,,,,,,,,,,-580.777,202.908,830.471,-547.425,250.813,845.255,-570.01,206.056,792.467,-536.393,254.621,807.334,-474.504,397.988,1575.5,-578.743,364.192,1590.81,-459.465,517.541,1583.74,-553.332,570.96,1599.95
1538,0,-9.99987,648.141,985.56,0.164065,557.726,959.592,9.41017,466.147,934.314,14.1776,434.977,926.586,,,,,,,,,,,,,-580.754,202.916,830.494,-547.412,250.823,845.255,-569.991,206.026,792.457,-536.376,254.598,807.344,-474.479,397.999,1575.5,-578.422,364.155,1590.77,-459.441,517.55,1583.74,-553.285,570.957,1599.96
1539,0,-10.0593,648.137,985.573,0.123397,557.729,959.599,9.39908,466.154,934.303,14.1821,435,926.587,,,,,,,,,,,,,-580.728,202.875,830.508,-547.386,250.777,845.26,-569.94,206.098,792.442,-536.355,254.597,807.339,-474.424,398.013,1575.53,-578.39,364.222,1590.79,-459.229,517.521,1584.02,-553.263,570.992,1599.97
1540,0,-10.1156,648.135,985.564,0.0798867,557.707,959.606,9.39976,466.142,934.327,14.1818,435.008,926.584,,,,,,,,,,,,,-580.695,202.857,830.506,-547.365,250.765,845.247,-569.934,206.098,792.414,-536.302,254.592,807.359,-474.378,398.028,1575.53,-578.736,364.22,1590.82,-459.348,517.555,1583.79,-553.213,570.988,1599.98
1541,0,-10.3506,648.221,985.707,0.0664526,557.699,959.585,9.36225,466.14,934.331,14.1921,435.004,926.582,,,,,,,,,,,,,-580.685,202.839,830.541,-547.343,250.713,845.244,-569.885,206.075,792.438,-536.319,254.575,807.336,-474.338,398.042,1575.53,-578.316,364.187,1590.78,-459.284,517.482,1583.86,-553.162,570.968,1599.98
1542,0,-10.4108,648.211,985.701,0.0253844,557.696,959.569,9.38964,466.125,934.321,14.1955,434.983,926.591,,,,,,,,,,,,,-580.664,202.792,830.521,-547.312,250.687,845.245,-569.86,206.076,792.417,-536.276,254.573,807.334,-474.295,398.065,1575.54,-578.307,364.202,1590.85,-459.257,517.463,1583.87,-553.129,570.99,1600.01
1543,0,-10.4831,648.201,985.682,-0.0106773,557.69,959.572,9.37522,466.123,934.325,14.1904,434.996,926.59,,,,,,,,,,,,,-580.655,202.765,830.521,-547.259,250.656,845.214,-569.822,206.086,792.424,-536.256,254.553,807.327,-474.249,398.075,1575.55,-578.165,364.236,1590.76,-459.212,517.475,1583.88,-553.091,570.992,1600.02
1544,0,-10.5405,648.194,985.67,-0.06446,557.689,959.569,9.38359,466.123,934.292,14.1866,434.99,926.582,,,,,,,,,,,,,-580.634,202.758,830.521,-547.271,250.66,845.2,-569.784,206.067,792.456,-536.251,254.55,807.341,-474.18,398.077,1575.57,-578.243,364.2,1590.77,-459.187,517.465,1583.89,-553.053,570.995,1600.04
1545,0,-10.5906,648.166,985.676,-0.0922209,557.693,959.563,9.38058,466.118,934.324,14.1981,434.983,926.594,,,,,,,,,,,,,-580.604,202.748,830.548,-547.236,250.613,845.202,-569.374,206.996,792.385,-536.216,254.549,807.328,-474.132,398.098,1575.53,-578.051,364.179,1590.79,-459.131,517.593,1583.81,-552.975,570.97,1600.02
1546,0,-10.6406,648.173,985.677,-0.130598,557.692,959.563,9.37115,466.129,934.304,14.2016,434.993,926.587,,,,,,,,,,,,,-580.587,202.707,830.554,-547.242,250.6,845.201,-569.362,207.003,792.365,-536.196,254.526,807.322,-474.09,398.098,1575.56,-578.35,364.189,1590.89,-459.046,517.5,1583.89,-552.937,570.97,1600.02
1547,0,-10.7148,648.169,985.706,-0.157517,557.691,959.568,9.36068,466.129,934.304,14.1996,434.999,926.583,,,,,,,,,,,,,-580.574,202.668,830.572,-547.193,250.595,845.229,-569.314,206.951,792.367,-536.175,254.526,807.31,-474.048,398.122,1575.54,-577.926,364.247,1590.78,-459.028,517.517,1583.85,-552.895,570.98,1600.02
1548,0,-10.7563,648.17,985.713,-0.188067,557.683,959.575,9.37413,466.132,934.294,14.1902,434.996,926.597,,,,,,,,,,,,,-580.531,202.666,830.569,-547.169,250.584,845.202,-569.285,206.909,792.375,-536.144,254.543,807.308,-473.992,398.133,1575.51,-577.998,364.224,1590.8,-458.962,517.528,1583.84,-552.834,570.952,1600.06
1549,0,-10.8122,648.157,985.726,-0.219743,557.678,959.588,9.34242,466.13,934.327,14.1958,434.995,926.58,,,,,,,,,,,,,-580.507,202.62,830.598,-547.145,250.542,845.229,-569.273,206.902,792.377,-536.121,254.536,807.314,-473.956,398.119,1575.51,-577.848,364.206,1590.85,-458.914,517.529,1583.81,-552.807,570.971,1600
1550,0,-10.8413,648.155,985.732,-0.237623,557.689,959.584,9.35963,466.129,934.314,14.1894,435.001,926.584,,,,,,,,,,,,,-580.48,202.611,830.596,-547.125,250.55,845.214,-569.209,206.861,792.367,-536.11,254.521,807.278,-473.911,398.145,1575.46,-577.765,364.185,1590.82,-458.895,517.542,1583.77,-552.755,570.994,1599.98
1551,0,-10.8738,648.169,985.741,-0.267716,557.689,959.597,9.35145,466.141,934.305,14.1949,434.998,926.6,,,,,,,,,,,,,-580.441,202.623,830.601,-547.09,250.526,845.179,-569.175,206.861,792.379,-536.093,254.526,807.284,-473.856,398.141,1575.44,-577.915,364.204,1590.82,-458.87,517.542,1583.72,-552.677,570.992,1599.95
1552,0,-10.9115,648.18,985.754,-0.277697,557.703,959.602,9.33474,466.153,934.322,14.1832,435.017,926.583,,,,,,,,,,,,,-580.424,202.611,830.623,-547.079,250.536,845.199,-569.118,206.834,792.37,-536.06,254.528,807.236,-473.791,398.13,1575.42,-577.92,364.207,1590.8,-458.841,517.488,1583.72,-552.625,570.959,1599.98
1553,0,-10.9481,648.177,985.765,-0.294348,557.702,959.6,9.32899,466.153,934.296,14.1908,435.012,926.58,,,,,,,,,,,,,-580.379,202.583,830.647,-547.034,250.555,845.236,-569.118,206.781,792.376,-536.05,254.514,807.239,-473.738,398.118,1575.41,-577.568,364.246,1590.75,-458.817,517.472,1583.68,-552.588,570.994,1599.91
1554,0,-10.979,648.18,985.782,-0.318895,557.708,959.614,9.32429,466.168,934.339,14.1901,435.025,926.582,,,,,,,,,,,,,-580.354,202.585,830.646,-547.003,250.549,845.251,-569.041,206.778,792.349,-536.008,254.517,807.257,-473.699,398.117,1575.38,-577.794,364.197,1590.79,-458.774,517.502,1583.62,-552.529,570.96,1599.95
1555,0,-11.0323,648.183,985.811,-0.34005,557.713,959.628,9.33298,466.158,934.316,14.1832,435.009,926.607,,,,,,,,,,,,,-580.322,202.588,830.677,-546.974,250.576,845.254,-569.019,206.81,792.35,-535.994,254.525,807.257,-473.653,398.151,1575.34,-577.686,364.181,1590.74,-458.787,517.595,1583.49,-552.512,571.01,1599.96
1556,0,-11.0375,648.17,985.815,-0.363868,557.713,959.639,9.31431,466.172,934.327,14.1764,435.032,926.578,,,,,,,,,,,,,-580.276,202.574,830.684,-546.949,250.574,845.239,-568.975,206.802,792.345,-535.96,254.551,807.252,-473.579,398.144,1575.31,-577.763,364.211,1590.72,-458.683,517.541,1583.62,-552.459,570.984,1599.93
1557,0,-11.0747,648.164,985.855,-0.374967,557.694,959.662,9.33461,466.166,934.311,14.1842,435.023,926.586,,,,,,,,,,,,,-580.252,202.582,830.689,-546.914,250.592,845.232,-569.022,206.309,792.635,-535.917,254.571,807.256,-473.519,398.131,1575.29,-577.362,364.186,1590.73,-458.634,517.549,1583.6,-552.414,571.008,1599.92
1558,0,-11.1027,648.153,985.862,-0.400151,557.683,959.685,9.33351,466.163,934.306,14.182,435.036,926.59,,,,,,,,,,,,,-580.212,202.537,830.742,-546.89,250.624,845.237,-568.989,206.314,792.616,-535.888,254.569,807.283,-473.483,398.137,1575.27,-577.318,364.186,1590.72,-458.603,517.561,1583.57,-552.354,570.987,1599.9
1559,0,-11.1395,648.129,985.901,-0.422218,557.673,959.709,9.30513,466.163,934.328,14.1872,435.048,926.576,,,,,,,,,,,,,-580.182,202.594,830.753,-546.849,250.618,845.251,-568.941,206.356,792.598,-535.862,254.583,807.301,-473.435,398.157,1575.25,-577.581,364.22,1590.73,-458.55,517.563,1583.57,-552.316,570.975,1599.89
1560,0,-11.1666,648.125,985.943,-0.431686,557.651,959.724,9.31141,466.151,934.342,14.188,435.013,926.588,,,,,,,,,,,,,-580.12,202.66,830.67,-546.816,250.626,845.285,-569.111,206.051,792.423,-535.828,254.595,807.3,-473.398,398.148,1575.25,-577.257,364.178,1590.75,-458.498,517.591,1583.57,-552.269,571.003,1599.88
1561,0,-11.1636,648.083,985.984,-0.425752,557.641,959.743,9.30721,466.153,934.333,14.1887,435.013,926.563,,,,,,,,,,,,,-580.062,202.673,830.707,-546.788,250.67,845.279,-569.257,205.422,792.798,-535.796,254.623,807.315,-473.375,398.134,1575.26,-577.37,364.178,1590.73,-458.472,517.579,1583.53,-552.245,571.01,1599.89
1562,0,-11.1643,648.067,986.024,-0.416553,557.628,959.764,9.30445,466.155,934.333,14.1964,435.018,926.585,,,,,,,,,,,,,-580.04,202.695,830.693,-546.76,250.691,845.297,-569.047,206.087,792.443,-535.75,254.676,807.326,-473.324,398.126,1575.27,-577.172,364.228,1590.78,-458.456,517.557,1583.5,-552.207,571.014,1599.86
1563,0,-11.1592,648.091,986.056,-0.426191,557.629,959.78,9.31157,466.15,934.338,14.1801,435.018,926.574,,,,,,,,,,,,,-580,202.682,830.724,-546.722,250.716,845.294,-569.158,205.486,792.776,-535.74,254.692,807.342,-473.321,398.156,1575.27,-577.327,364.212,1590.77,-458.459,517.675,1583.44,-552.17,571.011,1599.86
1564,0,-11.1589,648.076,986.09,-0.420285,557.626,959.798,9.31015,466.143,934.36,14.1832,435.007,926.587,,,,,,,,,,,,,-579.952,202.769,830.647,-546.69,250.723,845.318,-569.122,205.489,792.82,-535.705,254.716,807.347,-473.295,398.167,1575.26,-577.478,364.263,1590.77,-458.391,517.624,1583.52,-552.152,571.029,1599.85
1565,0,-11.1426,648.068,986.108,-0.417173,557.622,959.813,9.30576,466.151,934.361,14.1824,435.01,926.589,,,,,,,,,,,,,-579.959,202.692,830.75,-546.653,250.745,845.309,-569.12,205.466,792.812,-535.676,254.739,807.361,-473.258,398.151,1575.27,-577.055,364.216,1590.75,-458.335,517.636,1583.53,-552.119,571.016,1599.86
1566,0,-11.146,648.061,986.149,-0.398351,557.608,959.829,9.32019,466.136,934.346,14.1817,435.014,926.576,,,,,,,,,,,,,-579.884,202.711,830.771,-546.614,250.766,845.319,-568.911,206.036,792.488,-535.617,254.775,807.368,-473.227,398.159,1575.29,-577.037,364.281,1590.76,-458.323,517.645,1583.52,-552.103,571.034,1599.84
1567,0,-11.1402,648.051,986.191,-0.388876,557.599,959.849,9.312,466.141,934.359,14.1801,435.012,926.588,,,,,,,,,,,,,-579.807,202.769,830.722,-546.56,250.774,845.353,-568.905,206.016,792.492,-535.569,254.784,807.42,-473.224,398.197,1575.29,-576.995,364.273,1590.75,-458.188,517.704,1583.73,-552.102,571.058,1599.85
1568,0,-11.1505,648.032,986.236,-0.397833,557.584,959.874,9.31997,466.134,934.367,14.1913,435.025,926.568,,,,,,,,,,,,,-579.735,202.754,830.744,-546.527,250.767,845.369,-568.863,205.962,792.497,-535.536,254.793,807.409,-473.195,398.212,1575.31,-577.171,364.313,1590.78,-458.276,517.699,1583.55,-552.088,571.083,1599.87
1569,0,-11.1393,647.993,986.258,-0.401647,557.582,959.885,9.30434,466.122,934.371,14.1954,434.978,926.575,,,,,,,,,,,,,-579.693,202.775,830.737,-546.471,250.784,845.372,-568.809,205.955,792.487,-535.506,254.794,807.428,-473.176,398.234,1575.32,-577.078,364.344,1590.78,-458.283,517.696,1583.55,-552.086,571.095,1599.86
1570,0,-11.1327,647.97,986.298,-0.393486,557.545,959.904,9.31242,466.092,934.383,14.2004,434.981,926.57,,,,,,,,,,,,,-579.657,202.731,830.788,-546.454,250.786,845.397,-568.764,205.927,792.553,-535.496,254.787,807.429,-473.153,398.27,1575.34,-576.978,364.292,1590.84,-458.208,517.725,1583.63,-552.086,571.115,1599.89
1571,0,-11.1197,647.944,986.319,-0.405219,557.507,959.925,9.30895,466.077,934.374,14.2071,434.987,926.578,,,,,,,,,,,,,-579.588,202.706,830.784,-546.386,250.762,845.449,-568.732,205.88,792.552,-535.44,254.819,807.455,-473.115,398.307,1575.36,-577.195,364.339,1590.89,-458.211,517.747,1583.64,-552.101,571.159,1599.94
1572,0,-11.1112,647.914,986.336,-0.407642,557.489,959.929,9.30733,466.035,934.389,14.1928,434.919,926.592,,,,,,,,,,,,,-579.518,202.704,830.804,-546.308,250.737,845.45,-568.655,205.891,792.533,-535.387,254.807,807.482,-473.122,398.353,1575.37,-576.924,364.356,1590.85,-458.08,517.844,1583.85,-552.118,571.192,1599.92
1573,0,-11.1044,647.888,986.348,-0.418089,557.456,959.937,9.29889,466.012,934.365,14.2145,434.876,926.599,,,,,,,,,,,,,-579.458,202.652,830.841,-546.252,250.728,845.48,-568.603,205.886,792.503,-535.33,254.81,807.504,-473.104,398.376,1575.4,-576.882,364.368,1590.83,-458.249,517.895,1583.58,-552.125,571.206,1599.95
1574,0,-11.0803,647.855,986.352,-0.415319,557.428,959.944,9.27818,465.982,934.4,14.2173,434.862,926.595,,,,,,,,,,,,,-579.389,202.606,830.855,-546.185,250.707,845.491,-568.54,205.853,792.489,-535.272,254.793,807.537,-473.098,398.399,1575.43,-576.906,364.4,1590.91,-458.204,517.838,1583.69,-552.132,571.228,1599.97
1575,0,-11.0621,647.841,986.335,-0.411603,557.411,959.934,9.27447,465.939,934.379,14.2045,434.832,926.585,,,,,,,,,,,,,-579.323,202.588,830.863,-546.091,250.689,845.517,-568.026,206.821,792.491,-535.226,254.756,807.554,-473.089,398.434,1575.45,-576.904,364.401,1590.92,-458.193,517.865,1583.71,-552.154,571.26,1599.99
1576,0,-11.0289,647.818,986.35,-0.378985,557.377,959.93,9.24501,465.909,934.404,14.2019,434.823,926.602,,,,,,,,,,,,,-579.265,202.558,830.878,-546.049,250.665,845.518,-567.937,206.834,792.483,-535.17,254.777,807.581,-473.079,398.467,1575.48,-577.052,364.451,1590.94,-458.14,517.922,1583.79,-552.146,571.287,1600.01
1577,0,-10.9813,647.801,986.345,-0.359699,557.347,959.926,9.23082,465.878,934.429,14.1926,434.797,926.586,,,,,,,,,,,,,-579.365,201.854,831.377,-545.953,250.644,845.539,-567.903,206.834,792.466,-535.098,254.769,807.575,-473.073,398.479,1575.51,-576.956,364.462,1590.94,-458.17,517.933,1583.78,-552.148,571.317,1600
1578,0,-10.9491,647.755,986.357,-0.363666,557.319,959.931,9.23197,465.833,934.409,14.1747,434.76,926.573,,,,,,,,,,,,,-579.264,201.999,831.269,-545.934,250.645,845.54,-567.828,206.838,792.502,-535.035,254.752,807.587,-473.089,398.5,1575.53,-577.21,364.532,1590.9,-458.182,517.976,1583.75,-552.167,571.371,1600.04
1579,0,-10.9151,647.693,986.359,-0.387939,557.253,959.974,9.24161,465.76,934.414,13.9712,434.123,926.896,,,,,,,,,,,,,-579.408,201.106,831.978,-545.851,250.609,845.561,-567.775,206.86,792.482,-535.002,254.757,807.584,-473.07,398.518,1575.55,-577.012,364.504,1590.97,-458.125,517.972,1583.82,-552.141,571.349,1600.01
1580,0,-10.9169,647.645,986.371,-0.420898,557.198,959.99,9.2223,465.704,934.44,13.9743,434.062,926.9,,,,,,,,,,,,,-579.372,201.097,831.967,-545.803,250.611,845.614,-567.718,206.855,792.489,-534.966,254.745,807.59,-473.073,398.54,1575.58,-576.875,364.502,1590.98,-458.117,517.977,1583.86,-552.13,571.372,1600.04
1581,0,-10.9046,647.566,986.384,-0.422577,557.133,959.985,9.1934,465.629,934.437,13.947,433.991,926.885,,,,,,,,,,,,,-579.248,201.423,831.697,-545.733,250.627,845.607,-567.659,206.858,792.501,-534.924,254.75,807.642,-473.074,398.569,1575.59,-576.875,364.533,1590.99,-458.103,518.148,1583.83,-552.131,571.419,1600.04
1582,0,-10.9022,647.51,986.421,-0.447178,557.072,960.016,9.19378,465.567,934.432,13.9376,433.926,926.887,,,,,,,,,,,,,-579.29,201.018,832.105,-545.721,250.605,845.609,-567.622,206.849,792.549,-534.901,254.779,807.641,-473.076,398.6,1575.61,-576.889,364.547,1591.08,-458.092,518.029,1583.86,-552.123,571.442,1600.05
1583,0,-10.8997,647.457,986.479,-0.466329,557.016,960.068,9.20335,465.502,934.428,13.9256,433.846,926.904,,,,,,,,,,,,,-579.237,201.046,832.089,-545.659,250.636,845.669,-567.576,206.868,792.556,-534.853,254.79,807.651,-473.075,398.643,1575.62,-577.183,364.59,1591.11,-457.946,518.114,1584.1,-552.119,571.474,1600.06
1584,0,-10.8577,647.416,986.552,-0.483917,556.986,960.109,9.14719,465.5,934.459,13.8996,433.818,926.895,,,,,,,,,,,,,-579.206,200.985,832.154,-545.601,250.619,845.698,-567.779,206.324,792.554,-534.832,254.804,807.685,-473.057,398.661,1575.64,-576.868,364.636,1591.1,-458.083,518.066,1583.9,-552.115,571.493,1600.05
1585,0,-10.8433,647.396,986.701,-0.474737,556.975,960.171,9.30326,465.404,934.411,13.8824,433.944,926.947,,,,,,,,,,,,,-579.15,200.992,832.184,-545.6,250.639,845.72,-567.728,206.335,792.552,-534.793,254.803,807.716,-473.032,398.693,1575.66,-576.843,364.607,1591.09,-458.035,518.147,1583.91,-552.099,571.523,1600.06
1586,0,-10.7782,647.33,986.689,-0.458307,556.978,960.28,9.10996,465.536,934.519,13.8853,433.839,926.89,,,,,,,,,,,,,-579.108,200.951,832.281,-545.533,250.652,845.733,-567.674,206.332,792.586,-534.764,254.745,807.748,-473.048,398.722,1575.68,-576.851,364.693,1591.13,-458.028,518.142,1583.92,-552.083,571.538,1600.06
1587,0,-10.7353,647.315,987.084,-0.468368,556.993,960.422,9.12073,465.577,934.551,13.8648,433.879,926.892,,,,,,,,,,,,,-579.085,200.938,832.266,-545.512,250.678,845.758,-567.629,206.356,792.545,-534.705,254.784,807.75,-473.024,398.733,1575.71,-577.188,364.76,1591.17,-458.023,518.184,1583.94,-552.058,571.56,1600.08
1588,0,-10.7562,647.285,987.187,-0.453817,556.995,960.586,9.10758,465.617,934.612,13.84,433.903,926.889,,,,,,,,,,,,,-578.923,201.275,832.04,-545.466,250.703,845.797,-567.588,206.357,792.594,-534.673,254.795,807.79,-473.012,398.792,1575.72,-576.863,364.72,1591.23,-458.013,518.213,1583.95,-552.056,571.598,1600.08
1589,0,-10.7739,647.233,987.727,-0.451595,557.007,960.796,9.10646,465.673,934.673,13.83,433.945,926.903,,,,,,,,,,,,,-578.967,200.97,832.302,-545.442,250.704,845.803,-567.585,206.351,792.579,-534.645,254.833,807.807,-472.995,398.806,1575.75,-577.083,364.805,1591.25,-457.993,518.295,1583.95,-552.034,571.624,1600.07
1590,0,-10.7998,647.181,987.916,-0.499546,557.013,961.073,9.09449,465.688,934.767,13.8148,433.982,926.92,,,,,,,,,,,,,-578.913,201.016,832.351,-545.397,250.756,845.796,-567.555,206.33,792.629,-534.603,254.832,807.851,-472.979,398.851,1575.74,-576.979,364.828,1591.19,-457.974,518.312,1583.95,-552.011,571.654,1600.06
1591,0,-10.9274,647.193,988.584,-0.575448,557.012,961.478,9.08376,465.693,935.053,13.8284,434.036,927.043,,,,,,,,,,,,,-578.642,202.138,831.676,-545.375,250.738,845.881,-567.526,206.336,792.63,-534.592,254.807,807.856,-472.953,398.897,1575.74,-576.923,364.879,1591.18,-457.939,518.521,1583.93,-552.006,571.703,1600.06
