Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1122,0,,,,,,,,,,,,,,,,,,,,,,,,,20.9468,263.941,1046.91,24.7588,293.43,1098.7,59.0164,253.14,1049.97,62.5671,282.134,1102.2,-164.783,396.54,1524.71,-263.552,366.72,1565.24,-145.339,515.585,1524.96,-230.577,572.248,1560.54
1123,0,,,,,,,,,,,,,,,,,,,,,,,,,20.5106,263.997,1043.18,24.9186,293.014,1095.04,58.6864,252.842,1045.89,62.6977,281.661,1098.18,-164.603,395.734,1524.44,-263.567,365.752,1565.24,-145.084,514.724,1524.95,-230.653,571.338,1560.45
1124,0,,,,,,,,,,,,,,,,,,,,,,,,,20.1779,263.856,1039.66,25.053,292.475,1091.62,58.3331,252.558,1041.92,62.9511,281.153,1094.29,-164.661,394.842,1524.59,-263.281,364.831,1565.04,-144.977,513.894,1524.86,-230.677,570.392,1560.52
1125,0,,,,,,,,,,,,,,,,,,,,,,,,,19.8013,263.773,1036.14,25.2403,292.118,1088.31,57.9518,252.423,1038.02,63.076,280.651,1090.55,-164.468,393.986,1524.51,-263.212,363.9,1564.96,-144.809,513.068,1524.89,-230.697,569.566,1560.61
1126,0,,,,,,,,,,,,,,,,,,,,,,,,,19.4177,263.692,1032.84,25.5189,291.694,1085.1,57.6631,252.227,1034.32,63.3624,280.179,1086.89,-164.266,393.219,1524.42,-262.999,362.958,1564.81,-144.924,512.238,1524.97,-230.525,568.617,1560.65
1127,0,,,,,,,,,,,,,,,,,,,,,,,,,19.0774,263.666,1029.65,25.6596,291.389,1081.97,57.2888,252.099,1030.72,63.4176,279.748,1083.45,-163.895,392.436,1524.12,-262.9,362.095,1564.73,-144.965,511.477,1525.04,-230.392,567.719,1560.61
1128,0,,,,,,,,,,,,,,,,,,,,,,,,,18.8143,263.681,1026.63,25.8671,291.197,1079.27,56.972,252.123,1027.26,63.5463,279.227,1080.23,-163.955,391.625,1524.37,-262.726,361.281,1564.64,-144.711,510.663,1525.14,-230.447,566.916,1560.61
1129,0,,,,,,,,,,,,,,,,,,,,,,,,,18.5213,263.611,1023.89,25.9591,290.578,1076.56,56.7223,252.011,1024.11,63.6654,278.942,1077.15,-163.935,390.86,1524.43,-262.554,360.404,1564.54,-144.869,509.851,1525.03,-230.496,566.141,1560.67
1130,0,,,,,,,,,,,,,,,,,,,,,,,,,18.2851,263.661,1021.17,26.105,290.383,1073.96,56.4612,251.925,1021.22,63.801,278.656,1074.32,-163.879,390.072,1524.4,-262.265,359.718,1564.28,-144.568,509.161,1525.17,-230.412,565.325,1560.69
1131,0,,,,,,,,,,,,,,,,,,,,,,,,,18.0586,263.627,1018.8,26.2095,289.997,1071.6,56.127,251.839,1018.62,63.9888,278.505,1071.65,-163.55,389.315,1524.39,-262.375,358.768,1564.45,-144.595,508.413,1525.15,-230.538,564.541,1560.76
1132,0,,,,,,,,,,,,,,,,,,,,,,,,,17.9011,263.633,1016.49,26.3522,290.151,1069.26,55.947,251.803,1016.05,64.0926,278.266,1069.19,-163.338,388.594,1524.3,-262.052,358.012,1564.22,-144.516,507.753,1525.16,-230.538,563.765,1560.77
1133,0,,,,,,,,,,,,,,,,,,,,,,,,,17.7788,263.629,1014.42,26.5107,289.931,1067.31,55.8166,251.793,1013.83,64.174,278.039,1067.01,-163.232,387.968,1524.16,-262.067,357.204,1564.18,-144.517,507.184,1525.14,-230.457,562.975,1560.71
1134,0,,,,,,,,,,,,,,,,,,,,,,,,,17.6225,263.589,1012.6,26.7055,290.491,1065.36,55.7039,251.732,1011.68,64.3354,277.92,1064.82,-163.197,387.389,1524.08,-261.697,356.41,1563.93,-144.619,506.606,1525.11,-230.402,562.18,1560.71
1135,0,,,,,,,,,,,,,,,,,,,,,,,,,17.578,263.646,1010.69,26.8737,289.841,1063.66,55.6205,251.727,1009.71,64.4871,277.75,1062.91,-163.145,386.766,1523.95,-261.624,355.646,1563.77,-144.499,505.928,1525.09,-230.567,561.61,1560.7
1136,0,,,,,,,,,,,,,,,,,,,,,,,,,17.6041,263.682,1009.04,27.1512,290.282,1061.9,55.6399,251.759,1007.91,64.6531,277.669,1061.11,-162.953,386.175,1523.79,-261.524,354.907,1563.69,-144.416,505.305,1525.1,-230.797,560.895,1560.68
1137,0,,,,,,,,,,,,,,,,,,,,,,,,,17.6854,263.725,1007.57,27.4284,290.216,1060.48,55.6784,251.764,1006.32,64.8442,277.48,1059.55,-162.781,385.6,1523.63,-261.348,354.234,1563.42,-144.412,504.685,1525.09,-230.838,560.247,1560.69
1138,0,,,,,,,,,,,,,,,,,,,,,,,,,17.8267,263.71,1006.21,27.5337,289.522,1059.17,55.8435,251.754,1004.79,65.1806,277.358,1058.01,-162.615,384.965,1523.48,-261.23,353.451,1563.28,-144.402,504.146,1525.08,-230.841,559.603,1560.7
1139,0,,,,,,,,,,,,,,,,,,,,,,,,,17.9591,263.612,1004.92,27.8235,289.39,1057.91,55.9735,251.794,1003.36,65.4591,277.231,1056.72,-162.551,384.374,1523.39,-261.126,352.811,1563.1,-144.401,503.593,1525.01,-230.987,559.005,1560.75
1140,0,,,,,,,,,,,,,,,,,,,,,,,,,18.1892,263.656,1003.74,28.2677,289.268,1056.66,56.1927,251.837,1002.08,65.7777,277.227,1055.44,-162.492,383.871,1523.29,-260.996,352.134,1562.96,-144.392,503.027,1524.97,-231.066,558.376,1560.77
1141,0,,,,,,,,,,,,,,,,,,,,,,,,,18.4446,263.631,1002.61,28.5555,289.096,1055.68,56.4758,251.85,1000.88,66.1134,277.17,1054.3,-162.28,383.36,1522.88,-261,351.472,1562.93,-144.438,502.51,1524.92,-231.061,557.591,1560.72
1142,0,,,,,,,,,,,,,,,,,,,,,,,,,18.7618,263.58,1001.67,28.8818,289.154,1054.66,56.7824,251.892,999.785,66.5683,277.058,1053.25,-162.282,382.778,1522.81,-260.774,350.829,1562.65,-144.584,502.018,1524.87,-231.079,557.025,1560.69
1143,0,,,,,,,,,,,,,,,,,,,,,,,,,19.0076,263.616,1000.75,29.3655,289.468,1053.7,57.036,251.922,998.783,66.9947,277.016,1052.26,-162.368,382.231,1522.97,-260.682,350.2,1562.47,-144.662,501.531,1524.8,-231.102,556.449,1560.68
1144,0,,,,,,,,,,,,,,,,,,,,,,,,,19.3227,263.699,999.992,29.9147,289.324,1052.92,57.3548,251.987,997.833,67.4225,277.019,1051.27,-162.288,381.691,1522.84,-260.651,349.575,1562.34,-144.657,501.045,1524.75,-231.277,555.958,1560.64
1145,0,,,,,,,,,,,,,,,,,,,,,,,,,19.8319,264.19,999.181,30.3724,289.572,1052.31,57.6759,252.063,997.003,67.7972,277.028,1050.42,-162.198,381.128,1522.72,-260.358,349.096,1561.99,-144.66,500.532,1524.75,-231.45,555.388,1560.61
1146,0,,,,,,,,,,,,,,,,,,,,,,,,,20.1416,264.23,998.439,30.8397,289.446,1051.4,58.042,252.113,996.166,68.2976,276.998,1049.71,-162.13,380.639,1522.63,-260.369,348.468,1561.94,-144.691,500.012,1524.8,-231.582,554.799,1560.65
1147,0,,,,,,,,,,,,,,,,,,,,,,,,,20.4799,264.264,997.841,31.2414,289.526,1050.76,58.3541,252.187,995.429,68.7978,277.063,1048.85,-162.157,380.225,1522.55,-260.554,347.918,1562.04,-144.739,499.515,1524.83,-231.704,554.318,1560.69
1148,0,,,,,,,,,,,,,,,,,,,,,,,,,20.8453,264.33,997.2,31.7949,289.339,1050.39,58.7526,252.258,994.665,69.3036,277.178,1048.02,-162.185,379.806,1522.48,-260.462,347.37,1561.94,-144.864,499.093,1524.82,-231.744,553.779,1560.74
1149,0,,,,,,,,,,,,,,,,,,,,,,,,,21.1617,264.367,996.575,32.3217,289.432,1049.66,59.085,252.33,993.89,69.762,277.207,1047.24,-162.239,379.409,1522.4,-260.451,346.894,1561.81,-144.936,498.651,1524.87,-231.931,553.322,1560.82
1150,0,,,,,,,,,,,,,,,,,,,,,,,,,21.5066,264.396,995.873,32.8075,289.421,1048.99,59.3532,252.403,993.118,70.3035,277.257,1046.45,-162.083,379.09,1522.11,-260.475,346.361,1561.69,-145.041,498.327,1524.88,-232.171,552.93,1560.9
1151,0,,,,,,,,,,,,,,,,,,,,,,,,,21.6981,263.886,995.548,33.2883,289.529,1047.97,59.7215,252.503,992.28,70.8478,277.361,1045.56,-162.136,378.746,1522.09,-260.48,345.899,1561.66,-145.1,498.002,1524.89,-232.411,552.525,1560.99
1152,0,,,,,,,,,,,,,,,,,,,,,,,,,21.9779,263.743,994.908,33.7437,289.566,1047.49,60.0174,252.57,991.408,71.3369,277.428,1044.63,-162.167,378.42,1522.03,-260.448,345.428,1561.51,-145.248,497.685,1524.88,-232.553,552.019,1561.03
1153,0,,,,,,,,,,,,,,,,,,,,,,,,,22.2878,264.235,993.915,34.2318,289.647,1046.65,60.2025,252.595,990.536,71.7813,277.474,1043.79,-162.377,378.06,1522.2,-260.52,345.127,1561.51,-145.386,497.363,1524.92,-232.736,551.652,1561.11
1154,0,,,,,,,,,,,,,,,,,,,,,,,,,22.5575,264.625,993.068,34.6052,289.684,1045.87,60.4261,252.704,989.676,72.1039,277.538,1042.84,-162.466,377.787,1522.16,-260.507,344.728,1561.35,-145.544,497.103,1524.94,-233.01,551.369,1561.2
1155,0,,,,,,,,,,,,,,,,,,,,,,,,,22.7539,264.667,992.313,34.9747,289.861,1045.06,60.6394,252.768,988.808,72.4453,277.639,1041.91,-162.528,377.537,1522.08,-260.71,344.325,1561.4,-145.732,496.87,1524.93,-233.167,550.973,1561.26
1156,0,,,,,,,,,,,,,,,,,,,,,,,,,22.9844,264.743,991.549,35.3031,289.992,1044.19,60.8033,252.792,988.007,72.8388,277.808,1041.01,-162.603,377.319,1522.04,-260.678,343.963,1561.28,-145.922,496.664,1524.95,-233.371,550.662,1561.28
1157,0,,,,,,,,,,,,,,,,,,,,,,,,,22.9966,264.015,991.21,35.547,290.111,1043.44,61.0252,252.845,987.224,73.1087,277.941,1040.16,-162.653,377.142,1521.98,-260.658,343.633,1561.25,-146.101,496.512,1524.95,-233.586,550.37,1561.31
1158,0,,,,,,,,,,,,,,,,,,,,,,,,,23.2815,264.758,990.061,35.9895,290.263,1042.57,61.144,252.863,986.396,73.3643,278.126,1039.22,-162.721,376.973,1521.94,-260.715,343.418,1561.17,-146.326,496.355,1524.94,-233.796,550.094,1561.36
1159,0,,,,,,,,,,,,,,,,,,,,,,,,,23.4502,264.7,989.299,36.2819,290.39,1041.72,61.2989,252.871,985.573,73.6496,278.262,1038.25,-162.781,376.835,1521.89,-260.744,343.04,1561.05,-146.516,496.231,1524.99,-233.998,549.876,1561.41
1160,0,,,,,,,,,,,,,,,,,,,,,,,,,23.6165,264.665,988.563,36.5903,290.465,1040.88,61.4652,252.895,984.751,73.9891,278.356,1037.4,-162.882,376.721,1521.84,-260.879,342.823,1561.1,-146.73,496.125,1525.04,-234.169,549.701,1561.49
1161,0,,,,,,,,,,,,,,,,,,,,,,,,,23.5713,263.548,988.243,36.8122,290.5,1040.02,61.5592,252.869,983.918,74.2834,278.464,1036.37,-162.936,376.616,1521.82,-260.859,342.657,1561.05,-146.91,496.053,1525.12,-234.399,549.531,1561.56
1162,0,,,,,,,,,,,,,,,,,,,,,,,,,23.7633,263.431,987.448,37.0575,290.544,1039.11,61.7303,252.865,983.036,74.5838,278.571,1035.34,-162.827,376.598,1521.55,-260.807,342.463,1560.91,-147.074,495.984,1525.18,-234.619,549.348,1561.64
1163,0,,,,,,,,,,,,,,,,,,,,,,,,,23.9942,264.511,986.102,37.304,290.567,1038.19,61.8434,252.852,981.709,74.8226,278.528,1034.4,-163.039,376.485,1521.77,-260.908,342.347,1560.95,-147.239,495.924,1525.24,-234.901,549.186,1561.71
1164,0,,,,,,,,,,,,,,,,,,,,,,,,,24.0154,264.505,985.136,37.3529,290.3,1037.26,61.8335,252.685,980.851,74.8276,278.273,1033.42,-163.089,376.45,1521.78,-261.002,342.143,1560.99,-147.432,495.911,1525.3,-235.148,549.054,1561.73
1165,0,,,,,,,,,,,,,,,,,,,,,,,,,24.0478,264.533,984.098,37.4014,289.987,1036.37,61.9303,253.01,979.729,74.8343,277.951,1032.46,-163.146,376.43,1521.8,-260.951,342.099,1560.93,-147.654,495.939,1525.33,-235.4,548.977,1561.78
1166,0,,,,,,,,,,,,,,,,,,,,,,,,,24.0851,264.502,983.234,37.4407,289.733,1035.72,61.9307,252.776,978.947,74.8332,277.679,1031.7,-163.227,376.446,1521.82,-260.99,342.059,1560.93,-147.835,495.978,1525.32,-235.598,548.922,1561.76
1167,0,,,,,,,,,,,,,,,,,,,,,,,,,24.1782,264.344,982.853,37.4623,289.71,1035.17,61.9775,252.566,978.487,74.8783,277.624,1031.25,-163.141,376.549,1521.57,-261.072,341.807,1560.95,-147.998,496.025,1525.28,-235.777,548.896,1561.78
1168,0,,,,,,,,,,,,,,,,,,,,,,,,,24.2526,264.256,982.511,37.5005,289.721,1034.85,62.1358,252.595,978.09,74.9182,277.637,1030.98,-163.335,376.569,1521.78,-261.091,341.791,1560.94,-148.129,496.098,1525.25,-235.946,548.881,1561.76
1169,0,,,,,,,,,,,,,,,,,,,,,,,,,24.3273,264.25,982.262,37.5066,289.739,1034.61,62.2308,252.626,977.88,74.9506,277.683,1030.8,-163.245,376.723,1521.51,-261.082,341.798,1560.89,-148.29,496.217,1525.22,-236.183,548.884,1561.75
1170,0,,,,,,,,,,,,,,,,,,,,,,,,,24.3885,264.268,982.112,37.4917,289.729,1034.45,62.2609,252.544,978.015,74.9841,277.757,1030.68,-163.288,376.858,1521.45,-261.037,341.882,1560.75,-148.428,496.366,1525.17,-236.437,548.927,1561.72
1171,0,,,,,,,,,,,,,,,,,,,,,,,,,24.4029,264.23,982.175,37.519,289.841,1034.42,62.3255,252.728,977.846,75.0398,277.946,1030.65,-163.491,376.976,1521.63,-261.145,341.846,1560.83,-148.635,496.542,1525.14,-236.767,549.026,1561.71
1172,0,,,,,,,,,,,,,,,,,,,,,,,,,24.3391,264.072,982.317,37.5085,289.917,1034.45,62.3028,252.712,978.044,75.092,278.191,1030.65,-163.539,377.173,1521.54,-261.07,342.045,1560.68,-148.88,496.777,1525.06,-237.114,549.168,1561.69
1173,0,,,,,,,,,,,,,,,,,,,,,,,,,24.1607,262.92,982.839,37.4361,289.896,1034.54,62.299,252.964,977.78,75.0656,278.359,1030.64,-163.544,377.4,1521.45,-261.039,342.127,1560.6,-149.05,497.022,1525.05,-237.382,549.303,1561.64
1174,0,,,,,,,,,,,,,,,,,,,,,,,,,24.0954,263.719,982.646,37.3437,289.779,1034.74,62.1513,253.085,977.777,75.0154,278.455,1030.64,-163.585,377.641,1521.34,-261.094,342.286,1560.57,-149.302,497.3,1524.97,-237.642,549.43,1561.57
1175,0,,,,,,,,,,,,,,,,,,,,,,,,,23.7755,263.609,982.905,37.0796,289.457,1035.09,61.8088,253.031,978.185,74.7571,278.399,1030.76,-163.598,377.954,1521.19,-260.971,342.508,1560.4,-149.586,497.657,1524.85,-237.956,549.66,1561.53
1176,0,,,,,,,,,,,,,,,,,,,,,,,,,23.1935,262.751,983.654,36.6815,289.056,1035.65,61.3601,253.145,978.37,74.3936,278.252,1031.03,-163.568,378.306,1521.01,-261.094,342.649,1560.4,-149.903,498.084,1524.67,-238.239,549.894,1561.46
1177,0,,,,,,,,,,,,,,,,,,,,,,,,,22.652,263.207,984.191,36.2534,288.598,1036.44,60.828,253.078,978.835,74.0427,278.002,1031.47,-163.667,378.845,1520.73,-261.007,342.852,1560.22,-150.26,498.638,1524.41,-238.532,550.173,1561.41
1178,0,,,,,,,,,,,,,,,,,,,,,,,,,21.8906,262.34,985.414,35.7711,287.887,1037.58,60.0511,252.926,979.643,73.5765,277.608,1032.33,-163.769,379.411,1520.51,-260.902,343.101,1560.03,-150.387,499.114,1524.22,-238.902,550.529,1561.33
1179,0,,,,,,,,,,,,,,,,,,,,,,,,,20.9453,262.164,986.74,35.1593,287.186,1039.01,59.2451,253.266,980.353,73.055,277.084,1033.45,-163.841,379.998,1520.27,-260.779,343.442,1559.79,-150.597,499.723,1524.04,-239.379,550.903,1561.3
1180,0,,,,,,,,,,,,,,,,,,,,,,,,,19.8529,261.852,988.357,34.3009,286.297,1040.83,58.0591,252.808,981.928,71.9626,276.35,1035.04,-163.918,380.575,1520.07,-260.653,343.838,1559.57,-150.989,500.357,1523.93,-239.842,551.337,1561.29
1181,0,,,,,,,,,,,,,,,,,,,,,,,,,18.5568,262.075,990.146,32.9312,285.475,1043.2,56.7174,252.475,983.723,70.7848,275.559,1037.18,-163.97,381.354,1519.89,-260.55,344.34,1559.44,-151.431,501.116,1523.72,-240.166,551.875,1561.27
1182,0,,,,,,,,,,,,,,,,,,,,,,,,,16.9935,261.757,992.671,31.3093,284.687,1045.95,55.1426,252.061,986.237,69.0007,274.666,1039.92,-164.023,382.206,1519.51,-260.306,344.895,1559.16,-151.807,502.005,1523.45,-240.44,552.373,1561.16
1183,0,,,,,,,,,,,,,,,,,,,,,,,,,15.1759,261.422,995.712,29.28,284.049,1049.14,53.3551,251.479,989.475,67.0393,273.911,1043.4,-163.991,383.1,1519.23,-260.188,345.371,1559.04,-151.984,502.879,1523.12,-240.811,552.976,1561.11
1184,0,,,,,,,,,,,,,,,,,,,,,,,,,13.0339,260.29,999.719,26.868,283.588,1052.85,51.3554,250.853,993.514,64.6394,273.159,1047.55,-163.843,384.028,1518.94,-259.892,346.069,1558.85,-152.342,503.923,1522.89,-241.385,553.786,1561.09
1185,0,,,,,,,,,,,,,,,,,,,,,,,,,11.0681,260.69,1003.51,24.1855,283.406,1057.17,49.2002,250.233,998.154,61.9835,272.686,1052.11,-163.615,385.11,1518.46,-259.563,346.678,1558.53,-152.76,504.995,1522.6,-241.737,554.435,1560.95
1186,0,,,,,,,,,,,,,,,,,,,,,,,,,8.81861,260.371,1007.99,21.3068,283.284,1061.68,46.9736,249.701,1003.25,59.1242,272.333,1057.29,-163.42,386.275,1517.9,-259.105,347.46,1558.19,-153.031,506.231,1522.25,-242.032,555.112,1560.83
1187,0,,,,,,,,,,,,,,,,,,,,,,,,,6.50959,259.572,1012.92,18.1684,283.272,1066.6,44.7486,249.351,1008.74,55.9582,272.232,1062.96,-163.175,387.467,1517.37,-258.684,348.103,1557.88,-153.311,507.41,1521.82,-242.598,555.983,1560.78
1188,0,,,,,,,,,,,,,,,,,,,,,,,,,4.33908,260.296,1017.68,14.7761,283.498,1071.5,42.5049,249.201,1014.59,52.5881,272.266,1068.87,-162.97,388.741,1516.75,-258.126,348.803,1557.46,-153.69,508.717,1521.36,-243.047,556.817,1560.56
1189,0,,,,,,,,,,,,,,,,,,,,,,,,,1.92556,260.514,1022.94,11.0804,283.562,1077.19,40.1416,249.236,1020.86,49.0229,272.514,1075.29,-162.793,390.122,1516.08,-257.478,349.824,1556.96,-154.13,510.119,1520.71,-243.475,557.709,1560.28
1190,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.567417,260.809,1028.7,7.36628,284.647,1083,37.602,249.489,1027.64,45.2561,272.955,1082.2,-162.633,391.46,1515.39,-257.029,350.426,1556.62,-154.396,511.494,1520.04,-243.86,558.591,1560.05
1191,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.13239,261.347,1034.74,3.25883,285.127,1089,35.055,249.909,1034.8,41.1925,273.684,1089.4,-162.372,392.818,1514.52,-256.398,351.446,1556.05,-154.848,512.863,1519.28,-244.471,559.448,1559.72
1192,0,,,,,,,,,,,,,,,,,,,,,,,,,-5.76022,262.1,1041.07,-0.899798,286.315,1095.25,32.2916,250.583,1042.26,36.8331,274.716,1096.88,-162.028,394.277,1513.34,-255.741,352.282,1555.47,-155.184,514.309,1518.62,-244.918,560.359,1559.34
1193,0,,,,,,,,,,,,,,,,,,,,,,,,,-8.48464,262.958,1047.67,-5.21629,287.671,1101.75,29.4767,251.479,1050.12,32.5206,276.129,1104.6,-161.936,395.504,1512.69,-255.311,353.275,1555,-155.561,515.622,1517.78,-245.214,561.279,1558.98
1194,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.2569,264.063,1054.42,-9.61146,289.243,1108.36,26.6907,252.57,1058.16,28.0619,277.658,1112.47,-161.831,396.836,1511.75,-254.809,353.996,1554.47,-155.815,516.949,1516.83,-245.521,562.088,1558.53
1195,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.9667,265.446,1061.32,-14.0834,290.98,1115.16,23.8055,254.056,1066.31,23.3866,279.546,1120.52,-161.66,398.159,1510.84,-254.185,354.908,1553.83,-156.357,518.167,1516.13,-246.023,563.02,1558.14
1196,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.7401,267.092,1068.36,-18.6171,293.007,1121.92,20.912,255.826,1074.51,18.8094,281.686,1128.55,-161.533,399.386,1509.85,-253.833,355.689,1553.35,-156.852,519.61,1515.08,-246.481,563.897,1557.76
1197,0,,,,,,,,,,,,,,,,,,,,,,,,,-19.4179,268.898,1075.4,-23.0203,295.07,1128.77,18.064,257.909,1082.75,14.2093,284.071,1136.48,-161.375,400.609,1508.82,-253.332,356.428,1552.62,-157.114,520.772,1514.38,-246.745,564.776,1557.28
1198,0,,,,,,,,,,,,,,,,,,,,,,,,,-22.051,271.025,1082.54,-27.4598,297.515,1135.55,15.2665,260.375,1090.98,9.5634,286.825,1144.5,-161.39,401.828,1507.76,-252.882,357.347,1552.01,-157.469,522.008,1513.33,-247.141,565.519,1556.85
1199,0,,,,,,,,,,,,,,,,,,,,,,,,,-24.6418,273.37,1089.62,-31.7645,300.216,1142.37,12.5582,263.225,1099.24,5.30503,289.989,1152.41,-161.375,403.007,1506.82,-252.521,358.063,1551.38,-157.894,523.146,1512.56,-247.603,566.393,1556.44
1200,0,,,,,,,,,,,,,,,,,,,,,,,,,-27.1076,276.054,1096.69,-35.9471,303.103,1149.02,9.92001,266.376,1107.44,0.875109,293.542,1160.09,-161.491,404.202,1505.78,-252.202,358.87,1550.77,-158.587,524.4,1511.53,-248.125,567.225,1555.99
1201,0,,,,,,,,,,,,,,,,,,,,,,,,,-29.5423,278.929,1103.73,-40.0019,306.197,1155.63,7.41804,269.969,1115.48,-3.32925,297.303,1167.74,-161.579,405.244,1504.92,-251.931,359.698,1550.13,-159.076,525.451,1510.74,-248.416,567.95,1555.57
1202,0,,,,,,,,,,,,,,,,,,,,,,,,,-31.7929,282.095,1110.83,-44.1051,309.676,1162.2,5.00122,273.957,1123.47,-7.5077,301.578,1175.16,-161.838,406.453,1503.92,-251.75,360.565,1549.57,-159.366,526.528,1509.98,-248.857,568.741,1555.21
1203,0,,,,,,,,,,,,,,,,,,,,,,,,,-33.9855,284.745,1117.95,-47.9231,313.341,1168.48,2.78581,278.309,1131.3,-11.4486,306.209,1182.32,-161.964,407.418,1503.18,-251.555,361.284,1548.92,-159.78,527.554,1509.21,-249.17,569.535,1554.74
1204,0,,,,,,,,,,,,,,,,,,,,,,,,,-35.8661,288.334,1124.93,-51.5122,317.349,1174.65,0.741292,283.019,1138.97,-15.2122,311.277,1189.36,-161.846,408.551,1501.97,-251.404,362.115,1548.39,-160.277,528.656,1508.48,-249.586,570.299,1554.38
1205,0,,,,,,,,,,,,,,,,,,,,,,,,,-37.5446,292.241,1131.72,-54.8162,321.456,1180.62,-1.05389,288.075,1146.53,-18.6917,316.592,1196.17,-162.26,409.498,1501.45,-251.303,362.953,1547.89,-160.809,529.666,1507.83,-250.007,571.121,1554.06
1206,0,,,,,,,,,,,,,,,,,,,,,,,,,-38.9326,297.194,1137.77,-58.0276,325.956,1186.44,-2.67741,293.395,1153.85,-21.9319,322.39,1202.65,-162.41,410.557,1500.58,-251.311,363.654,1547.42,-161.141,530.696,1507.09,-250.439,571.9,1553.61
1207,0,,,,,,,,,,,,,,,,,,,,,,,,,-40.2207,300.874,1144.53,-60.879,330.578,1192.09,-4.10593,299.044,1160.93,-25.0293,328.413,1208.89,-162.693,411.537,1499.86,-251.079,364.682,1546.57,-161.758,531.696,1506.45,-250.752,572.592,1553.25
1208,0,,,,,,,,,,,,,,,,,,,,,,,,,-41.2433,305.403,1150.82,-63.4926,335.433,1197.32,-5.35098,305.034,1167.86,-27.7144,334.912,1214.65,-162.988,412.51,1499.16,-251.228,365.411,1546.23,-162.387,532.707,1505.87,-251.229,573.492,1552.93
1209,0,,,,,,,,,,,,,,,,,,,,,,,,,-42.0049,309.927,1157.2,-65.9413,340.643,1202.65,-6.36072,311.296,1174.36,-30.458,341.756,1220.27,-163.45,413.589,1498.35,-251.337,366.206,1545.78,-163.021,533.749,1505.02,-251.852,574.323,1552.55
1210,0,,,,,,,,,,,,,,,,,,,,,,,,,-42.8051,314.788,1163.22,-67.9311,345.988,1207.42,-7.37197,317.846,1180.65,-32.6577,348.877,1225.17,-163.819,414.619,1497.62,-251.527,367.062,1545.35,-163.489,534.631,1504.43,-252.381,575.072,1552.18
1211,0,,,,,,,,,,,,,,,,,,,,,,,,,-43.2887,319.82,1168.78,-69.6303,351.601,1211.9,-8.02534,324.633,1186.29,-34.4605,356.42,1229.59,-164.124,415.623,1496.87,-251.578,367.834,1544.82,-164.261,535.784,1503.61,-252.819,575.837,1551.86
1212,0,,,,,,,,,,,,,,,,,,,,,,,,,-43.7004,324.987,1173.95,-71.0939,357.287,1216.1,-8.51115,331.707,1191.29,-36.221,364.291,1233.42,-164.663,416.639,1496.29,-251.73,368.608,1544.41,-164.992,536.743,1503.14,-253.599,576.794,1551.51
1213,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.0178,330.47,1178.78,-72.1744,363.531,1219.79,-8.93807,338.984,1195.55,-37.378,372.184,1236.52,-165.18,417.62,1495.59,-251.941,369.513,1543.97,-165.658,537.725,1502.38,-254.162,577.47,1551.17
1214,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.2688,336.018,1183,-73.1541,369.689,1223.04,-9.30017,346.3,1199.05,-38.4461,380.324,1238.93,-165.714,418.641,1495.01,-252.187,370.272,1543.62,-166.322,538.756,1501.81,-254.711,578.297,1550.82
1215,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.4275,341.949,1186.57,-73.8399,376.124,1225.68,-9.65053,353.94,1201.69,-39.2455,388.53,1240.63,-166.07,419.628,1494.4,-252.503,371.03,1543.36,-167.164,539.736,1501.29,-255.476,579.19,1550.57
1216,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.5864,347.743,1189.68,-74.383,382.79,1227.73,-9.90188,361.541,1203.58,-39.93,396.772,1241.64,-166.576,420.501,1493.87,-252.923,371.913,1543.06,-167.789,540.623,1500.76,-256.056,579.957,1550.26
1217,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.5127,353.694,1192.21,-74.6521,389.842,1228.99,-10.0828,369.131,1204.77,-40.4816,405.086,1241.84,-167.231,421.5,1493.41,-253.258,372.691,1542.73,-168.382,541.62,1500.25,-256.671,580.819,1549.87
1218,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.0487,359.655,1194.21,-74.7126,396.489,1229.84,-10.0123,376.797,1205.29,-40.8123,413.472,1241.31,-167.788,422.459,1492.96,-253.641,373.527,1542.5,-169.24,542.558,1499.8,-257.313,581.567,1549.6
