Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
942,0,,,,,,,,,,,,,,,,,,,,,,,,,-212.328,218.073,1099.69,-226.506,265.304,1133.27,-181.158,210.098,1122.91,-195.772,257.233,1156.92,-202.63,421.843,1521.24,-300.333,407.391,1569.9,-171.558,537.54,1507.05,-247.812,606.341,1540.93
943,0,,,,,,,,,,,,,,,,,,,,,,,,,-220.254,209.886,1094.17,-232.838,258.27,1126.96,-189.028,201.645,1117.23,-202.051,249.701,1150.45,-203.736,419.982,1520.93,-301.552,406.184,1569.83,-171.93,535.434,1506.8,-247.697,604.841,1540.78
944,0,,,,,,,,,,,,,,,,,,,,,,,,,-228.058,202.092,1088.83,-239.072,251.458,1120.64,-196.737,193.473,1111.77,-208.16,242.727,1143.96,-204.871,418.256,1520.41,-302.95,404.95,1570,-172.454,533.406,1506.55,-247.842,603.344,1540.64
945,0,,,,,,,,,,,,,,,,,,,,,,,,,-235.729,194.659,1083.56,-245.293,244.762,1114.6,-204.212,185.862,1106.15,-214.199,236.05,1137.54,-206.024,416.32,1520.58,-303.771,403.654,1569.76,-172.847,531.3,1506.37,-247.582,601.637,1540.42
946,0,,,,,,,,,,,,,,,,,,,,,,,,,-243.139,187.677,1078.29,-251.263,238.622,1108.63,-211.446,178.736,1100.59,-220.001,229.716,1131.17,-207.094,414.545,1520.49,-304.969,402.525,1569.76,-173.207,529.476,1506.09,-247.682,600.201,1540.38
947,0,,,,,,,,,,,,,,,,,,,,,,,,,-250.36,181.098,1073.33,-257.037,232.584,1102.8,-218.431,171.975,1095.28,-225.584,223.567,1125.05,-208.089,412.883,1520.31,-305.846,401.401,1569.53,-173.673,527.61,1505.96,-247.794,598.804,1540.31
948,0,,,,,,,,,,,,,,,,,,,,,,,,,-257.293,174.969,1068.3,-262.536,226.771,1097.18,-225.07,165.699,1089.81,-230.808,217.778,1118.94,-209.138,411.373,1520.1,-306.901,400.119,1569.55,-174.153,525.825,1505.93,-247.744,597.388,1540.28
949,0,,,,,,,,,,,,,,,,,,,,,,,,,-263.99,169.203,1063.61,-267.706,221.641,1091.68,-231.367,159.835,1084.39,-235.633,212.407,1112.84,-210.046,409.767,1520.02,-307.993,399.005,1569.56,-174.625,524.089,1505.92,-247.762,595.897,1540.29
950,0,,,,,,,,,,,,,,,,,,,,,,,,,-270.324,163.767,1058.99,-272.428,216.881,1086.42,-237.212,154.4,1078.92,-239.902,207.383,1106.82,-211.03,408.217,1520.02,-309.035,397.962,1569.51,-175.004,522.462,1505.78,-247.906,594.609,1540.39
951,0,,,,,,,,,,,,,,,,,,,,,,,,,-276.222,159.13,1054.51,-276.728,212.512,1081.42,-242.622,149.382,1073.56,-243.64,202.753,1101.07,-211.906,406.721,1520.01,-309.971,396.795,1569.48,-175.381,520.869,1505.62,-248.181,593.245,1540.4
952,0,,,,,,,,,,,,,,,,,,,,,,,,,-281.689,154.689,1050.18,-280.554,208.482,1076.67,-247.498,144.769,1068.19,-246.781,198.501,1094.9,-212.832,405.317,1519.93,-310.887,395.808,1569.33,-175.776,519.26,1505.96,-248.224,592.057,1540.48
953,0,,,,,,,,,,,,,,,,,,,,,,,,,-286.691,150.838,1046.36,-283.866,204.724,1072.15,-251.836,140.737,1062.9,-249.473,194.652,1089.17,-213.72,404.033,1519.8,-311.935,394.692,1569.32,-176.318,517.897,1505.89,-248.243,590.696,1540.54
954,0,,,,,,,,,,,,,,,,,,,,,,,,,-291.161,147.248,1042.66,-286.818,201.312,1067.92,-255.753,136.973,1057.72,-251.789,191.135,1083.32,-214.638,402.733,1519.73,-312.837,393.684,1569.27,-176.902,516.476,1505.87,-248.423,589.515,1540.66
955,0,,,,,,,,,,,,,,,,,,,,,,,,,-295.188,143.96,1039.16,-289.543,198.206,1063.83,-259.163,133.675,1052.69,-253.928,187.849,1077.82,-215.46,401.375,1519.71,-313.57,392.84,1569.04,-177.27,515.08,1505.94,-248.656,588.453,1540.74
956,0,,,,,,,,,,,,,,,,,,,,,,,,,-298.78,140.854,1035.84,-292.182,195.29,1059.92,-262.345,130.725,1048.07,-256.103,185.03,1072.65,-216.227,400.193,1519.6,-314.43,391.94,1568.92,-177.718,513.736,1505.96,-248.96,587.264,1540.75
957,0,,,,,,,,,,,,,,,,,,,,,,,,,-302.171,138.065,1032.6,-294.907,192.682,1055.99,-265.3,127.979,1043.84,-258.49,182.565,1067.85,-217.131,399.064,1519.51,-315.27,391.012,1568.81,-178.14,512.53,1505.86,-249.124,586.321,1540.9
958,0,,,,,,,,,,,,,,,,,,,,,,,,,-305.208,135.67,1029.29,-297.652,190.382,1052.28,-268.198,125.683,1040.01,-260.969,180.452,1063.43,-217.91,397.996,1519.31,-315.968,390.108,1568.65,-178.554,511.328,1505.73,-249.479,585.236,1541.02
959,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.096,133.407,1026.29,-300.413,188.538,1048.74,-270.9,123.648,1036.56,-263.569,178.654,1059.32,-218.627,396.867,1519.14,-316.781,389.248,1568.6,-179.031,510.176,1505.66,-249.599,584.244,1540.94
960,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.727,131.365,1023.43,-302.945,186.544,1045.29,-273.336,121.888,1033.45,-265.863,177.084,1055.46,-219.386,395.929,1518.91,-317.589,388.502,1568.38,-179.45,509.107,1505.63,-249.864,583.322,1540.92
961,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.006,129.576,1020.92,-305.122,184.961,1042.09,-275.428,120.267,1030.33,-267.88,175.744,1051.86,-220.089,395.013,1518.78,-318.319,387.751,1568.34,-179.974,508.12,1505.29,-250.169,582.427,1540.93
962,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.884,128.079,1018.47,-306.954,183.548,1039.25,-277.194,118.902,1027.44,-269.435,174.494,1048.39,-220.891,394.256,1518.5,-318.929,387.092,1568.15,-180.482,507.119,1505.17,-250.389,581.521,1540.84
963,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.462,126.426,1016.55,-308.373,182.231,1036.6,-278.541,117.697,1024.83,-270.657,173.482,1045.02,-221.537,393.315,1518.39,-319.636,386.431,1568.09,-181.004,506.255,1505.06,-250.711,580.876,1540.79
964,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.738,125.241,1014.58,-309.459,181.054,1034.24,-279.573,116.592,1022.23,-271.592,172.657,1041.84,-222.209,392.544,1518.25,-320.524,385.728,1568.16,-181.471,505.383,1505.21,-251.17,580.06,1540.82
965,0,,,,,,,,,,,,,,,,,,,,,,,,,-318.77,123.901,1012.94,-310.223,179.962,1031.85,-280.462,115.617,1019.69,-272.202,171.712,1038.9,-222.84,391.848,1518.13,-321.008,385.227,1567.94,-181.971,504.681,1505.08,-251.459,579.429,1540.88
966,0,,,,,,,,,,,,,,,,,,,,,,,,,-319.643,122.824,1011.4,-310.728,179.308,1029.48,-281.189,114.517,1017.33,-272.513,170.848,1035.96,-223.454,391.183,1518.04,-321.607,384.646,1567.94,-182.405,503.995,1504.91,-251.763,578.781,1540.88
967,0,,,,,,,,,,,,,,,,,,,,,,,,,-320.456,121.867,1009.77,-311.229,178.149,1027.89,-281.844,113.687,1015,-272.91,170.052,1033.21,-224.074,390.64,1517.92,-322.067,384.106,1567.71,-182.915,503.403,1504.85,-252.118,578.147,1540.86
968,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.267,120.991,1008.24,-311.743,177.134,1025.94,-282.566,112.689,1012.92,-273.394,169.127,1030.99,-224.49,390.18,1517.83,-322.585,383.653,1567.64,-183.333,502.908,1504.81,-252.483,577.718,1540.84
969,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.917,119.899,1006.46,-312.327,176.55,1024.06,-283.278,111.748,1010.83,-273.921,167.903,1029.2,-224.996,389.772,1517.68,-323.096,383.299,1567.51,-183.755,502.469,1504.77,-252.822,577.317,1540.8
970,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.648,119.081,1004.97,-312.885,175.501,1022.65,-283.995,110.883,1009.04,-274.503,167.095,1027.28,-225.403,389.386,1517.57,-323.494,382.897,1567.32,-184.172,502.172,1504.72,-253.297,576.929,1540.8
971,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.282,118.341,1003.4,-313.394,174.722,1021.03,-284.575,110.102,1007.43,-274.944,166.293,1025.67,-225.735,389.151,1517.4,-323.978,382.559,1567.37,-184.679,501.924,1504.68,-253.759,576.627,1540.84
972,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.723,117.698,1002.08,-313.797,174.028,1019.68,-285.016,109.345,1005.97,-275.362,165.565,1024.16,-226.167,388.948,1517.35,-324.241,382.204,1567.18,-185.064,501.739,1504.71,-254.279,576.419,1540.92
973,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.077,117.004,1001.01,-314.053,173.443,1018.36,-285.311,108.716,1004.68,-275.608,164.883,1022.95,-226.44,388.844,1517.25,-324.533,381.997,1567.05,-185.352,501.647,1504.77,-254.814,576.323,1541.04
974,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.323,116.475,1000.12,-314.217,172.966,1017.2,-285.487,108.289,1003.52,-275.722,164.681,1021.11,-226.706,388.796,1517.16,-324.87,381.874,1567.03,-185.758,501.662,1504.82,-255.352,576.278,1541.16
975,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.456,116.037,999.258,-314.294,172.54,1016.04,-285.614,107.769,1002.4,-275.737,164.207,1019.83,-227.036,388.907,1517.02,-325.088,381.722,1566.83,-186.232,501.793,1504.88,-255.797,576.262,1541.27
976,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.507,115.504,998.414,-314.262,172.085,1015.08,-285.645,107.331,1001.29,-275.623,163.879,1018.36,-227.237,389.067,1516.95,-325.32,381.606,1566.71,-186.702,502.052,1504.95,-256.262,576.304,1541.4
977,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.509,115.067,997.69,-314.098,171.707,1014.08,-285.634,107.012,1000.11,-275.438,163.537,1016.97,-227.389,389.272,1516.98,-325.528,381.579,1566.68,-186.938,502.332,1505.14,-256.792,576.437,1541.65
978,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.427,114.749,996.925,-313.776,171.358,1013.18,-285.512,106.647,998.785,-275.143,163.245,1015.36,-227.398,389.566,1516.95,-325.695,381.643,1566.65,-187.228,502.717,1505.38,-257.281,576.621,1541.91
979,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.316,114.495,996.267,-313.341,171.036,1012.31,-285.343,106.223,997.512,-274.594,162.891,1013.97,-227.513,389.918,1517.05,-325.682,381.687,1566.5,-187.471,503.323,1505.33,-257.852,576.911,1542.18
980,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.117,114.204,995.49,-312.758,170.709,1011.51,-285.086,105.889,996.07,-273.988,162.528,1012.42,-227.416,390.462,1517.11,-325.596,381.788,1566.32,-187.987,503.958,1505.81,-258.344,577.222,1542.55
981,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.849,113.941,994.937,-312.014,170.386,1010.62,-284.903,105.533,994.753,-273.299,162.059,1010.71,-227.275,391.131,1517.07,-325.567,381.991,1566.27,-188.188,504.765,1506.09,-258.939,577.704,1542.95
982,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.538,113.624,994.311,-311.19,170.096,1009.68,-284.623,105.087,993.398,-272.502,161.687,1008.88,-227.01,391.793,1517.22,-325.363,382.242,1566.05,-188.312,505.648,1506.46,-259.559,578.266,1543.35
983,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.162,113.363,993.625,-310.392,169.773,1008.89,-284.238,104.675,991.916,-271.713,161.251,1007.14,-226.757,392.632,1517.3,-325.218,382.588,1566,-188.574,506.735,1506.9,-260.178,578.928,1543.83
984,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.786,113.023,992.91,-309.596,169.318,1008.02,-283.921,104.272,990.513,-271.007,160.806,1005.44,-226.483,393.582,1517.5,-325.005,382.943,1565.95,-188.793,507.908,1507.41,-260.785,579.612,1544.3
985,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.623,112.602,991.982,-309.508,168.788,1007.42,-283.75,104.021,989.212,-270.907,160.453,1004.53,-226.193,394.801,1517.52,-324.607,383.306,1565.74,-189.007,509.258,1507.9,-261.601,580.506,1544.85
986,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.792,112.172,991.349,-310.209,168.346,1007.43,-283.874,103.868,988.782,-271.51,160.326,1004.69,-225.735,395.982,1517.65,-324.386,383.808,1565.74,-189.28,510.716,1508.37,-262.258,581.323,1545.39
987,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.035,112.001,991.477,-310.693,168.247,1007.43,-284.049,103.837,989.041,-271.96,160.402,1004.89,-225.231,397.356,1517.69,-323.837,384.359,1565.58,-189.479,512.313,1508.84,-263.212,582.45,1546.02
988,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.072,112.102,992.041,-310.638,168.416,1007.59,-284.078,103.852,989.641,-271.916,160.511,1005.1,-224.625,398.828,1517.82,-323.181,384.977,1565.34,-189.783,514.04,1509.42,-263.896,583.411,1546.59
989,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.738,112.144,992.795,-310.304,168.56,1007.86,-283.781,103.882,990.437,-271.57,160.657,1005.31,-224.028,400.311,1518.01,-322.512,385.604,1565.01,-189.884,515.926,1509.89,-264.875,584.582,1547.22
990,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.146,111.908,993.542,-309.918,168.473,1008.34,-283.202,103.853,991.036,-271.173,160.712,1005.77,-223.268,402.005,1518.12,-321.876,386.396,1564.89,-190.316,518.001,1510.39,-265.804,585.901,1547.9
991,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.646,111.615,994.14,-309.555,168.257,1009.02,-282.67,103.62,991.667,-270.799,160.544,1006.46,-222.603,403.883,1518.15,-321.155,387.092,1564.76,-190.438,520.003,1511.07,-266.734,587.157,1548.5
992,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.217,111.339,994.741,-309.085,167.95,1009.8,-282.303,103.365,992.18,-270.337,160.178,1007.19,-221.945,405.859,1518.2,-320.173,387.985,1564.45,-190.84,522.183,1511.74,-267.787,588.556,1549.12
993,0,,,,,,,,,,,,,,,,,,,,,,,,,-320.784,111.148,995.373,-308.586,167.682,1010.62,-281.854,102.956,992.908,-269.826,159.861,1007.91,-221.097,407.787,1518.41,-319.365,388.898,1564.26,-190.854,524.407,1512.34,-268.658,589.963,1549.73
994,0,,,,,,,,,,,,,,,,,,,,,,,,,-320.323,110.945,995.965,-308.074,167.455,1011.45,-281.378,102.791,993.368,-269.357,159.547,1008.73,-220.355,409.823,1518.58,-318.732,389.858,1564.28,-191.35,526.856,1512.77,-269.621,591.489,1550.31
995,0,,,,,,,,,,,,,,,,,,,,,,,,,-319.852,110.693,996.535,-307.592,167.136,1012.3,-280.913,102.573,993.922,-268.871,159.166,1009.67,-219.514,412.028,1518.61,-317.575,390.894,1563.9,-191.751,529.351,1513.34,-270.93,593.024,1551
996,0,,,,,,,,,,,,,,,,,,,,,,,,,-319.356,110.463,997.132,-307.108,166.757,1013.23,-280.367,102.323,994.617,-268.405,158.881,1010.81,-218.729,414.143,1518.81,-316.676,391.857,1563.8,-191.975,531.726,1514,-271.821,594.578,1551.58
997,0,,,,,,,,,,,,,,,,,,,,,,,,,-318.822,110.289,997.82,-306.654,166.451,1014.45,-279.795,102.148,995.447,-267.891,158.564,1012.11,-217.845,416.445,1518.84,-315.845,392.979,1563.7,-192.43,534.335,1514.42,-272.926,596.154,1552.21
998,0,,,,,,,,,,,,,,,,,,,,,,,,,-318.14,110.168,998.874,-306.137,166.274,1015.85,-279.05,102.166,996.7,-267.396,158.463,1013.89,-217.071,418.822,1518.85,-314.786,394.114,1563.51,-192.515,537.043,1515.19,-274.074,597.793,1552.76
999,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.202,110.284,1000.07,-305.647,166.296,1017.59,-278.109,102.364,998.524,-266.808,158.548,1016.22,-216.264,421.095,1519.08,-313.924,395.393,1563.42,-193.14,539.467,1515.52,-275.266,599.457,1553.25
1000,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.054,110.647,1002.01,-305.118,166.622,1019.88,-276.919,102.797,1001.06,-266.193,159.086,1019.13,-215.333,423.46,1519.06,-312.956,396.596,1563.25,-193.233,542.16,1516.14,-276.195,601.035,1553.73
1001,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.688,111.214,1004.48,-304.415,167.311,1022.37,-275.512,103.605,1004.41,-265.478,159.959,1022.76,-214.545,425.902,1519.2,-311.877,397.846,1563.16,-194.142,544.817,1516.38,-277.269,602.656,1554.24
1002,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.118,112.109,1007.64,-303.677,168.191,1025.93,-273.904,104.749,1008.48,-264.733,161.172,1027.11,-213.894,428.406,1519.31,-310.917,399.104,1563.13,-194.09,547.38,1517.1,-278.503,604.452,1554.82
1003,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.305,113.283,1011.39,-302.822,169.463,1029.85,-272.096,106.23,1013.31,-263.854,162.62,1032.22,-212.698,430.894,1519.27,-309.723,400.443,1562.9,-194.433,550.065,1517.53,-279.535,606.124,1555.24
1004,0,,,,,,,,,,,,,,,,,,,,,,,,,-309.16,114.746,1015.66,-301.7,171.051,1034.36,-270.045,108.147,1018.86,-262.822,164.504,1037.95,-211.967,433.348,1519.42,-308.737,401.711,1562.91,-195.046,552.771,1517.99,-280.613,607.857,1555.68
1005,0,,,,,,,,,,,,,,,,,,,,,,,,,-306.788,116.567,1020.5,-300.468,173.104,1039.18,-267.729,110.267,1024.82,-261.712,166.652,1044.22,-211.083,435.786,1519.66,-307.641,403.07,1562.89,-195.397,555.351,1518.51,-281.657,609.592,1556.07
1006,0,,,,,,,,,,,,,,,,,,,,,,,,,-304.184,118.766,1025.61,-299.004,174.968,1044.74,-265.165,112.751,1031.24,-260.39,169.134,1051.03,-210.19,438.478,1519.47,-306.386,404.468,1562.68,-195.692,558.007,1518.78,-282.824,611.169,1556.63
1007,0,,,,,,,,,,,,,,,,,,,,,,,,,-301.073,121.165,1030.64,-297.33,177.472,1050.29,-262.401,115.586,1038.18,-258.894,171.986,1058.19,-209.456,440.832,1519.97,-305.288,405.784,1562.68,-196.237,560.608,1519.33,-283.594,612.748,1556.9
1008,0,,,,,,,,,,,,,,,,,,,,,,,,,-297.763,123.952,1036.45,-295.324,180.178,1056.27,-259.306,118.748,1045.42,-257.176,175.073,1065.67,-208.458,443.153,1520.07,-304.236,407.204,1562.65,-196.719,563.076,1519.74,-284.708,614.445,1557.28
1009,0,,,,,,,,,,,,,,,,,,,,,,,,,-294.199,126.815,1042.78,-293.13,183.058,1062.74,-255.985,122.084,1052.95,-255.28,178.394,1073.38,-207.722,445.674,1520.11,-303.135,408.497,1562.64,-196.922,565.646,1519.97,-285.895,616.051,1557.68
1010,0,,,,,,,,,,,,,,,,,,,,,,,,,-290.364,130.008,1049.09,-290.526,186.305,1069.26,-252.418,125.829,1060.64,-253.028,181.981,1081.29,-207.061,447.945,1520.38,-301.638,409.78,1562.37,-197.593,568.019,1520.45,-286.649,617.495,1557.98
1011,0,,,,,,,,,,,,,,,,,,,,,,,,,-286.139,133.456,1055.67,-287.666,189.716,1076.14,-248.497,129.753,1068.34,-250.485,185.815,1089.29,-206.352,450.264,1520.41,-300.97,410.974,1562.44,-197.882,570.327,1520.74,-287.79,619.107,1558.39
1012,0,,,,,,,,,,,,,,,,,,,,,,,,,-281.491,137.4,1062.35,-284.518,193.267,1083.31,-244.32,133.885,1076.26,-247.695,189.753,1097.4,-205.469,452.447,1520.33,-300.059,412.515,1562.4,-198.346,572.534,1521.01,-288.585,620.397,1558.65
1013,0,,,,,,,,,,,,,,,,,,,,,,,,,-276.658,141.43,1069.2,-281.111,197.096,1090.59,-239.918,138.277,1084.26,-244.75,194.001,1105.86,-205.102,454.49,1520.79,-299.265,413.793,1562.4,-198.912,574.71,1521.43,-289.381,621.863,1558.98
1014,0,,,,,,,,,,,,,,,,,,,,,,,,,-271.513,145.82,1076.14,-277.516,201.144,1097.84,-235.261,142.982,1092.25,-241.505,198.36,1114.21,-204.701,456.542,1520.9,-298.539,414.998,1562.42,-199.101,576.732,1521.75,-290.227,623.356,1559.33
1015,0,,,,,,,,,,,,,,,,,,,,,,,,,-266.139,150.346,1083.21,-273.706,205.287,1105.33,-230.252,147.91,1100.4,-238.192,203.014,1122.72,-204.199,458.53,1521.03,-297.735,416.354,1562.36,-199.887,578.84,1522.03,-290.997,624.666,1559.64
1016,0,,,,,,,,,,,,,,,,,,,,,,,,,-260.534,155.178,1090.3,-269.701,209.825,1112.73,-225.101,153.143,1108.41,-234.648,207.845,1131.2,-203.695,460.401,1521.24,-296.959,417.685,1562.39,-200.144,580.689,1522.32,-291.764,626.002,1559.91
1017,0,,,,,,,,,,,,,,,,,,,,,,,,,-254.717,160.251,1097.33,-265.47,214.322,1120.22,-219.754,158.62,1116.52,-230.904,212.77,1139.54,-203.373,462.286,1521.47,-296.455,418.854,1562.5,-200.598,582.568,1522.79,-292.341,627.315,1560.12
1018,0,,,,,,,,,,,,,,,,,,,,,,,,,-248.716,165.508,1104.48,-261.105,219.039,1127.71,-214.24,164.343,1124.46,-226.956,217.992,1147.96,-203.117,464.128,1521.7,-295.735,420.183,1562.42,-200.915,584.384,1523.11,-293.166,628.631,1560.45
1019,0,,,,,,,,,,,,,,,,,,,,,,,,,-242.377,170.967,1111.32,-256.651,224.135,1135.22,-208.445,170.231,1132.18,-223.104,222.883,1156.21,-202.774,465.975,1521.94,-295.212,421.44,1562.62,-201.324,586.296,1523.38,-293.801,629.803,1560.78
1020,0,,,,,,,,,,,,,,,,,,,,,,,,,-235.905,176.703,1118.14,-251.884,229.005,1142.45,-202.492,176.502,1139.77,-218.823,228.475,1164.41,-202.438,467.727,1522.19,-294.814,422.688,1562.76,-201.834,588.022,1523.72,-294.564,631.173,1561.01
1021,0,,,,,,,,,,,,,,,,,,,,,,,,,-229.317,182.608,1124.8,-246.998,234.152,1149.57,-196.291,182.81,1147.08,-214.362,234.211,1172.15,-202.043,469.448,1522.34,-294.338,423.884,1562.82,-202.114,589.72,1524.17,-295.173,632.369,1561.07
1022,0,,,,,,,,,,,,,,,,,,,,,,,,,-222.654,188.408,1131.18,-241.913,239.49,1156.37,-189.915,189.309,1154.05,-209.736,239.86,1179.44,-202.088,471.173,1522.73,-293.905,425.11,1562.93,-202.553,591.403,1524.49,-295.94,633.602,1561.38
1023,0,,,,,,,,,,,,,,,,,,,,,,,,,-215.612,195.262,1137.2,-236.621,244.947,1162.93,-183.512,195.932,1160.83,-204.911,245.583,1186.66,-201.806,472.836,1522.92,-293.662,426.245,1563.1,-203.004,593.013,1524.75,-296.53,634.465,1561.42
1024,0,,,,,,,,,,,,,,,,,,,,,,,,,-208.46,201.879,1142.75,-231.132,250.469,1169.34,-176.786,202.885,1166.95,-199.8,251.4,1193.5,-201.657,474.467,1523.23,-293.334,427.468,1563.19,-203.361,594.703,1525.07,-297.229,635.879,1561.7
1025,0,,,,,,,,,,,,,,,,,,,,,,,,,-201.288,208.382,1148,-225.457,256.137,1175.58,-169.811,210.232,1172.41,-194.406,257.062,1200.06,-201.559,476.106,1523.52,-293.077,428.661,1563.46,-203.938,596.321,1525.31,-297.991,637.034,1561.84
1026,0,,,,,,,,,,,,,,,,,,,,,,,,,-193.975,215.968,1153.03,-219.552,262.127,1181.51,-162.734,217.537,1177.66,-188.578,263.395,1206.22,-201.331,477.679,1523.81,-292.779,429.855,1563.67,-204.254,597.82,1525.77,-298.597,638.253,1561.85
1027,0,,,,,,,,,,,,,,,,,,,,,,,,,-186.657,223.386,1157.78,-213.338,267.988,1187.48,-155.49,225.072,1182.45,-182.491,269.641,1212.14,-201.068,479.309,1523.97,-292.417,431.129,1563.76,-204.697,599.501,1525.96,-299.458,639.462,1562.05
1028,0,,,,,,,,,,,,,,,,,,,,,,,,,-179.3,230.919,1162.21,-206.926,274.518,1193.01,-148.12,232.881,1186.97,-176.053,275.952,1217.86,-201.293,480.98,1524.41,-292.266,432.25,1564.01,-205.29,601.114,1526.16,-300.096,640.038,1562.04
1029,0,,,,,,,,,,,,,,,,,,,,,,,,,-171.844,238.874,1166.75,-200.25,280.848,1198.55,-140.61,240.972,1191.17,-169.334,282.769,1223.1,-201.091,482.57,1524.71,-292.015,433.409,1564.26,-205.966,602.729,1526.39,-301.073,641.313,1562.27
1030,0,,,,,,,,,,,,,,,,,,,,,,,,,-164.391,246.931,1170.95,-193.281,287.515,1203.77,-132.899,249.295,1195.16,-162.315,289.6,1228.42,-200.851,484.18,1524.91,-291.611,434.484,1564.49,-206.394,604.308,1526.79,-301.722,642.381,1562.27
1031,0,,,,,,,,,,,,,,,,,,,,,,,,,-156.898,254.927,1175.1,-186.441,294.558,1208.98,-125.209,257.913,1199.01,-155.068,297.197,1232.86,-201.01,485.778,1525.52,-291.467,435.779,1564.62,-206.809,605.809,1527.1,-302.554,643.507,1562.42
1032,0,,,,,,,,,,,,,,,,,,,,,,,,,-149.418,263.095,1179.54,-179.291,301.909,1213.81,-117.451,266.73,1202.91,-147.62,305.25,1237.59,-200.898,487.413,1525.68,-291.236,436.918,1564.79,-207.323,607.346,1527.32,-303.244,644.581,1562.58
1033,0,,,,,,,,,,,,,,,,,,,,,,,,,-141.869,271.247,1184.04,-171.993,309.298,1218.46,-109.699,275.555,1206.89,-140.084,313.781,1241.7,-200.584,489.049,1525.77,-290.775,438.013,1565.01,-207.985,609.053,1527.57,-304.178,645.687,1562.84
1034,0,,,,,,,,,,,,,,,,,,,,,,,,,-134.233,279.375,1188.36,-164.765,317.275,1222.89,-101.86,284.725,1210.71,-132.561,322.707,1245.18,-200.743,490.627,1526.29,-290.504,439.196,1564.96,-208.533,610.602,1527.93,-304.737,646.534,1562.77
1035,0,,,,,,,,,,,,,,,,,,,,,,,,,-126.433,287.646,1192.58,-157.211,325.29,1226.86,-93.9106,294.048,1214.46,-124.956,331.938,1248.77,-200.724,492.163,1526.48,-290.143,440.179,1565.22,-209.112,612.076,1528.19,-305.629,647.548,1562.9
1036,0,,,,,,,,,,,,,,,,,,,,,,,,,-118.56,295.978,1196.59,-149.803,333.742,1230.65,-85.9401,303.392,1217.98,-117.237,341.321,1252.07,-200.678,493.683,1526.79,-289.975,441.321,1565.34,-209.604,613.573,1528.53,-306.402,648.735,1563.31
1037,0,,,,,,,,,,,,,,,,,,,,,,,,,-110.537,304.391,1200.37,-142.269,342.229,1233.9,-77.7276,312.912,1221.22,-109.735,350.853,1254.86,-200.648,495.147,1527.07,-289.69,442.412,1565.47,-210.1,615.152,1528.78,-307.201,649.716,1563.44
1038,0,,,,,,,,,,,,,,,,,,,,,,,,,-102.527,312.892,1203.68,-134.671,350.624,1236.98,-69.6632,322.53,1223.93,-102.027,360.34,1257.27,-200.633,496.707,1527.19,-289.351,443.507,1565.5,-210.723,616.606,1529.03,-307.991,650.503,1563.43
