Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3498,0,-172.164,712.185,1353.15,-87.8294,685.585,1387.31,-2.53683,659.061,1421.3,26.7385,651.172,1432.24,,,,,,,,,,,,,-570.655,182.217,814.747,-535.54,228.922,834.033,-553.992,189.73,776.685,-520.077,233.692,797.631,-503.477,391.882,1621.26,-592.998,329.576,1604.45,-528.304,508.068,1641.79,-633.819,531.05,1634.82
3499,0,-172.465,713.754,1352.96,-88.0815,687.376,1387.39,-2.70854,661.197,1421.21,26.5393,653.442,1432.18,,,,,,,,,,,,,-570.444,182.483,814.612,-535.44,229.175,833.964,-553.865,189.975,776.62,-520.003,234.038,797.52,-503.482,392.236,1621.22,-592.895,329.948,1604.25,-528.499,508.415,1641.75,-633.977,531.26,1634.85
3500,0,-172.805,715.292,1352.75,-88.3993,689.241,1387.22,-2.97069,663.375,1421.1,26.3349,655.695,1432.04,,,,,,,,,,,,,-570.258,182.663,814.641,-535.357,229.452,833.88,-553.752,190.12,776.603,-519.911,234.267,797.508,-503.444,392.552,1621.25,-592.853,330.191,1604.42,-528.699,508.781,1641.74,-634.142,531.358,1634.73
3501,0,-173.195,716.867,1352.51,-88.6795,690.973,1387.04,-3.24298,665.592,1421.06,26.1004,657.86,1431.99,,,,,,,,,,,,,-570.034,182.813,814.59,-535.253,229.726,833.84,-553.66,190.131,776.651,-519.831,234.431,797.516,-503.42,392.903,1621.26,-592.525,330.416,1604.3,-528.975,509.103,1641.75,-634.445,531.511,1634.79
3502,0,-173.505,718.398,1352.3,-88.9981,692.828,1386.86,-3.47456,667.556,1420.89,25.8528,660.097,1431.89,,,,,,,,,,,,,-569.892,182.885,814.609,-535.102,230.035,833.82,-553.529,190.198,776.665,-519.74,234.636,797.5,-503.388,393.252,1621.27,-592.608,330.575,1604.25,-529.146,509.399,1641.79,-634.701,531.618,1634.79
3503,0,-173.956,719.819,1351.99,-89.32,694.661,1386.75,-3.6792,669.55,1420.88,25.5638,662.209,1431.91,,,,,,,,,,,,,-569.683,183.005,814.591,-534.99,230.256,833.759,-553.415,190.283,776.616,-519.61,234.862,797.469,-503.42,393.667,1621.22,-592.498,330.645,1604.33,-529.319,509.704,1641.81,-634.866,531.683,1634.76
3504,0,-174.27,721.519,1351.96,-89.6672,696.454,1386.62,-4.24739,671.852,1421,25.3601,664.408,1431.88,,,,,,,,,,,,,-569.504,183.202,814.525,-534.876,230.447,833.763,-553.316,190.348,776.656,-519.501,235.069,797.445,-503.421,394.017,1621.21,-592.185,330.901,1604.12,-529.47,509.983,1641.83,-635.051,531.835,1634.73
3505,0,-174.629,723.121,1351.77,-89.9835,698.311,1386.53,-4.2737,673.754,1420.85,25.0639,666.593,1431.9,,,,,,,,,,,,,-569.34,183.273,814.522,-534.779,230.536,833.731,-553.163,190.435,776.626,-519.402,235.225,797.449,-503.465,394.408,1621.2,-592.045,331.132,1604.16,-529.598,510.276,1641.84,-635.306,531.961,1634.76
3506,0,-175.056,724.672,1351.63,-90.3445,700.065,1386.46,-4.73046,675.951,1420.89,24.7719,668.829,1431.94,,,,,,,,,,,,,-569.155,183.405,814.485,-534.666,230.685,833.677,-552.959,190.613,776.576,-519.314,235.383,797.41,-503.455,394.767,1621.19,-591.989,331.386,1604.07,-529.751,510.55,1641.82,-635.526,532.06,1634.76
3507,0,-175.393,726.319,1351.46,-90.6583,702.075,1386.35,-4.78241,678.107,1420.86,24.5639,671.079,1431.97,,,,,,,,,,,,,-568.947,183.548,814.455,-534.549,230.827,833.646,-552.772,190.745,776.597,-519.228,235.501,797.416,-503.419,395.124,1621.21,-592.132,331.441,1604.34,-529.936,510.812,1641.81,-635.749,532.239,1634.79
3508,0,-175.719,727.984,1351.32,-90.9719,703.983,1386.3,-5.08789,680.421,1420.87,24.3489,673.422,1432.1,,,,,,,,,,,,,-568.749,183.702,814.412,-534.419,230.931,833.609,-552.53,190.814,776.567,-519.125,235.617,797.394,-503.342,395.485,1621.23,-591.47,331.568,1604.53,-530.177,511.14,1641.86,-636.003,532.333,1634.81
3509,0,-176.092,729.505,1351.12,-91.2484,705.992,1386.24,-5.32357,682.618,1421,24.0747,675.788,1432.26,,,,,,,,,,,,,-568.573,183.829,814.364,-534.287,231.092,833.563,-552.316,190.964,776.534,-519.038,235.737,797.377,-503.281,395.823,1621.23,-591.631,331.889,1604.39,-530.42,511.507,1641.9,-636.207,532.469,1634.83
3510,0,-176.395,731.303,1350.98,-91.5409,707.992,1386.19,-5.57259,684.994,1421.01,24.0016,678.214,1432.35,,,,,,,,,,,,,-568.331,183.955,814.344,-534.126,231.182,833.527,-552.113,191.113,776.543,-518.929,235.824,797.342,-503.201,396.108,1621.25,-591.212,332.142,1604.27,-530.706,511.855,1641.9,-636.378,532.561,1634.81
3511,0,-176.674,732.967,1350.84,-91.8188,709.965,1386.03,-5.78909,687.311,1421.08,23.6406,680.701,1432.49,,,,,,,,,,,,,-568.082,184.124,814.272,-533.953,231.309,833.533,-551.889,191.215,776.511,-518.785,235.991,797.318,-503.179,396.451,1621.25,-591.154,332.305,1604.27,-530.941,512.205,1641.87,-636.64,532.696,1634.79
3512,0,-176.99,734.771,1350.56,-91.9642,712.192,1385.98,-6.00058,689.736,1421.01,23.5077,683.167,1432.37,,,,,,,,,,,,,-567.777,184.278,814.225,-533.757,231.522,833.474,-551.68,191.318,776.501,-518.617,236.179,797.271,-503.098,396.867,1621.26,-591.094,332.566,1604.19,-531.058,512.527,1641.87,-636.909,532.819,1634.84
3513,0,-177.23,736.476,1350.4,-92.1872,714.092,1385.84,-6.20611,692.104,1420.98,23.3244,685.8,1432.09,,,,,,,,,,,,,-567.486,184.367,814.219,-533.576,231.69,833.454,-551.405,191.482,776.419,-518.443,236.397,797.231,-503.092,397.353,1621.21,-590.854,332.757,1604.26,-531.216,512.846,1641.83,-637.166,532.971,1634.91
3514,0,-177.483,738.292,1349.95,-92.0961,716.649,1385.51,-6.16391,694.776,1420.51,23.4434,688.478,1431.8,,,,,,,,,,,,,-567.254,184.462,814.23,-533.371,231.896,833.389,-551.161,191.617,776.382,-518.306,236.786,797.047,-503.081,397.809,1621.18,-590.823,332.94,1604.26,-531.381,513.185,1641.84,-637.381,533.133,1634.96
3515,0,-177.674,740.165,1349.75,-92.2706,718.819,1385.1,-6.12878,697.318,1420.21,23.4295,691.311,1431.42,,,,,,,,,,,,,-566.95,184.691,814.195,-533.145,232.113,833.318,-550.934,191.807,776.337,-518.111,236.982,797.045,-503.083,398.198,1621.16,-590.719,333.161,1604.41,-531.605,513.531,1641.81,-637.551,533.226,1634.97
3516,0,-177.878,742.017,1349.33,-92.347,721.18,1384.84,-6.10599,700.022,1419.8,23.5233,694.06,1431.09,,,,,,,,,,,,,-566.689,184.812,814.234,-532.869,232.398,833.279,-550.63,191.98,776.316,-517.879,237.31,796.978,-503.045,398.592,1621.14,-590.422,333.438,1604.4,-531.837,513.889,1641.88,-637.72,533.407,1634.98
3517,0,-178.032,743.895,1349.08,-92.4262,723.541,1384.41,-6.1012,702.771,1419.39,23.5108,696.953,1430.69,,,,,,,,,,,,,-566.41,184.849,814.313,-532.589,232.667,833.203,-550.299,192.159,776.315,-517.623,237.685,796.819,-503.009,399.041,1621.1,-590.286,333.659,1604.43,-532.075,514.242,1641.9,-637.934,533.518,1634.97
3518,0,-178.332,745.905,1348.73,-92.5746,725.837,1384.22,-6.32685,705.504,1419.27,23.5906,699.801,1430.37,,,,,,,,,,,,,-565.999,185.182,814.246,-532.352,232.88,833.158,-549.945,192.385,776.335,-517.373,238.004,796.691,-502.953,399.46,1621.07,-590.203,333.915,1604.43,-532.25,514.621,1641.92,-638.291,533.677,1635.06
3519,0,-178.487,747.795,1348.51,-92.6846,728.156,1383.95,-6.27868,708.246,1418.97,23.5359,702.711,1430.17,,,,,,,,,,,,,-565.601,185.314,814.254,-532.05,233.215,833.091,-549.687,192.546,776.369,-517.144,238.036,796.759,-502.99,399.877,1621.07,-590.04,334.139,1604.38,-532.459,514.96,1641.97,-638.487,533.852,1635.05
3520,0,-178.816,749.761,1348.27,-92.8681,730.579,1383.74,-6.35333,711.046,1418.77,23.4732,705.571,1430.11,,,,,,,,,,,,,-565.222,185.371,814.338,-531.752,233.563,833.097,-549.332,192.791,776.367,-516.876,238.353,796.705,-502.96,400.313,1621.06,-589.831,334.372,1604.32,-532.633,515.33,1641.97,-638.704,533.929,1635.04
3521,0,-179.017,751.644,1348.06,-93.1895,732.698,1383.43,-6.58681,713.735,1418.76,23.3167,708.486,1430.03,,,,,,,,,,,,,-564.859,185.339,814.629,-531.472,233.731,833.09,-548.91,192.732,776.441,-516.526,238.655,796.756,-502.886,400.745,1621.09,-589.658,334.667,1604.2,-532.812,515.684,1642,-638.989,534.07,1635.06
3522,0,-179.343,753.618,1347.88,-93.3461,735.113,1383.35,-6.73561,716.384,1418.75,23.1943,711.263,1429.95,,,,,,,,,,,,,-564.449,185.645,814.594,-531.107,234.054,833.017,-548.479,193.31,776.317,-516.16,239.006,796.71,-502.876,401.208,1621.06,-589.719,335.005,1604.14,-533.009,516.064,1641.99,-639.265,534.218,1635.09
3523,0,-179.667,755.401,1347.67,-93.5475,737.307,1383.41,-6.82485,719.083,1418.51,23.1026,713.899,1429.94,,,,,,,,,,,,,-563.91,186.039,814.442,-530.727,234.487,832.948,-547.966,193.616,776.323,-515.809,239.363,796.743,-502.823,401.676,1621.06,-589.363,335.228,1604.26,-533.21,516.415,1641.95,-639.474,534.363,1635.04
3524,0,-179.942,757.355,1347.51,-93.771,739.641,1383.26,-7.03361,721.507,1418.52,22.9826,716.514,1429.94,,,,,,,,,,,,,-563.392,186.193,814.487,-530.284,234.84,832.904,-547.458,193.937,776.323,-515.776,239.278,796.494,-502.699,402.087,1621.04,-589.215,335.652,1604.05,-533.433,516.793,1641.94,-639.624,534.595,1635.05
3525,0,-180.255,759.237,1347.45,-94.0889,741.724,1383.25,-7.47391,724.076,1418.61,22.6213,719.186,1429.95,,,,,,,,,,,,,-562.901,186.458,814.539,-529.851,235.212,832.997,-547.022,194.175,776.35,-515.371,239.618,796.514,-502.539,402.492,1621.03,-588.853,335.826,1604.16,-533.644,517.193,1641.98,-639.825,534.748,1635.08
3526,0,-180.613,761.06,1347.17,-94.3983,743.984,1383.19,-7.74133,726.502,1418.69,22.3154,721.791,1430.01,,,,,,,,,,,,,-562.44,186.815,814.605,-529.486,235.521,833.1,-546.56,194.429,776.478,-514.996,239.953,796.492,-502.501,403.013,1620.95,-588.659,336.208,1603.9,-534.056,517.624,1641.82,-640.075,534.963,1635.05
3527,0,-180.905,763.001,1347.23,-94.7318,746.145,1383.21,-8.03882,729.066,1418.8,21.9241,724.457,1430.25,,,,,,,,,,,,,-561.894,187.066,814.654,-529.056,235.907,833.114,-545.968,194.682,776.567,-514.539,240.366,796.589,-502.478,403.558,1620.84,-588.545,336.378,1604.03,-534.154,518.077,1641.89,-640.31,535.164,1635.01
3528,0,-181.296,764.83,1346.89,-95.0628,748.425,1383.15,-8.25961,731.695,1418.86,21.607,727.226,1430.36,,,,,,,,,,,,,-561.363,187.321,814.767,-528.628,236.233,833.155,-545.442,194.98,776.577,-514.085,240.825,796.62,-502.474,404.108,1620.78,-588.389,336.652,1604.02,-534.329,518.49,1641.82,-640.559,535.384,1635.04
3529,0,-181.631,766.726,1346.73,-95.38,750.703,1383.16,-8.48814,734.308,1418.9,21.3776,729.949,1430.51,,,,,,,,,,,,,-560.852,187.689,814.801,-528.166,236.53,833.263,-544.857,195.402,776.641,-513.597,241.246,796.786,-502.461,404.534,1620.77,-588.126,336.966,1604.06,-534.481,518.925,1641.69,-640.764,535.602,1635.05
3530,0,-182.017,768.691,1346.52,-95.7076,753.104,1382.95,-8.94047,737.078,1418.93,21.1337,732.873,1430.47,,,,,,,,,,,,,-560.223,188.142,814.788,-527.714,236.966,833.417,-544.248,195.913,776.733,-513.153,241.622,796.889,-502.349,405,1620.8,-587.695,337.228,1604.12,-534.583,519.294,1641.61,-641.002,535.761,1635
3531,0,-182.298,770.678,1346.33,-95.9132,755.505,1382.84,-9.18144,739.932,1418.78,20.9919,735.921,1430.22,,,,,,,,,,,,,-559.622,188.495,814.818,-527.231,237.392,833.552,-543.599,196.355,776.796,-512.665,242.103,796.964,-502.316,405.517,1620.73,-587.73,337.54,1604.04,-534.703,519.685,1641.55,-641.125,535.988,1634.89
3532,0,-182.707,772.643,1345.91,-96.21,757.959,1382.51,-9.30114,742.848,1418.41,20.813,738.908,1430.01,,,,,,,,,,,,,-558.983,188.835,814.968,-526.794,237.752,833.655,-543.043,196.736,776.94,-512.217,242.605,797,-502.322,406.01,1620.66,-587.213,337.769,1604.09,-534.882,520.135,1641.52,-641.348,536.118,1634.86
3533,0,-182.937,774.73,1345.81,-96.4383,760.337,1382.13,-9.5144,745.724,1418.02,20.7107,741.884,1429.63,,,,,,,,,,,,,-558.397,189.247,815.021,-526.294,238.134,833.826,-542.454,197.071,777.053,-511.668,243.062,797.169,-502.225,406.468,1620.68,-587.233,337.991,1604.26,-535.058,520.595,1641.5,-641.458,536.349,1634.85
3534,0,-183.378,776.571,1345.32,-96.6637,762.677,1381.81,-9.56903,748.33,1417.65,20.3868,744.673,1429.35,,,,,,,,,,,,,-557.702,189.595,815.153,-525.657,238.711,833.949,-541.874,197.466,777.185,-511.111,243.695,797.162,-502.219,407.07,1620.56,-586.898,338.518,1604.1,-535.281,521.072,1641.49,-641.595,536.642,1634.82
3535,0,-183.657,778.626,1345.14,-96.9914,765.036,1381.35,-9.91535,751.119,1417.39,20.2888,747.453,1429.05,,,,,,,,,,,,,-557.007,189.987,815.194,-525.109,239.219,834.089,-541.132,197.95,777.329,-510.64,244.216,797.195,-502.107,407.626,1620.48,-586.874,338.841,1604.31,-535.468,521.519,1641.42,-641.653,536.93,1634.73
3536,0,-184.071,780.484,1344.84,-97.3041,767.289,1381.19,-10.2831,754.032,1417.1,20.03,750.369,1428.74,,,,,,,,,,,,,-556.335,190.443,815.246,-524.574,239.698,834.217,-540.475,198.587,777.251,-510.091,244.681,797.34,-501.998,408.112,1620.42,-586.665,339.226,1604.3,-535.577,521.999,1641.33,-641.855,537.279,1634.76
3537,0,-184.413,782.481,1344.51,-97.6243,769.564,1380.89,-10.4273,756.432,1416.8,19.8291,753.121,1428.5,,,,,,,,,,,,,-555.709,190.932,815.302,-524.031,240.079,834.273,-539.757,198.933,777.418,-509.476,245.103,797.456,-501.877,408.575,1620.34,-586.202,339.707,1603.92,-535.598,522.435,1641.17,-642.038,537.405,1634.66
3538,0,-184.824,784.141,1344.25,-98.0202,771.744,1380.68,-10.794,759.014,1416.62,19.4948,755.725,1428.24,,,,,,,,,,,,,-554.971,191.336,815.474,-523.464,240.525,834.436,-539.021,199.384,777.537,-508.878,245.544,797.726,-501.751,409.116,1620.28,-586.1,339.967,1604.16,-535.582,522.873,1641.01,-642.143,537.785,1634.59
3539,0,-185.276,785.958,1343.87,-98.4235,773.87,1380.41,-11.1197,761.431,1416.44,19.0173,758.277,1428.15,,,,,,,,,,,,,-554.377,191.789,815.527,-522.819,241.144,834.624,-538.422,199.756,777.734,-508.319,246.081,797.935,-501.629,409.685,1620.19,-585.695,340.47,1604.03,-535.661,523.442,1640.8,-642.27,538.041,1634.44
3540,0,-185.672,787.692,1343.68,-98.8308,775.916,1380.2,-11.5668,763.833,1416.29,18.8884,760.783,1428.08,,,,,,,,,,,,,-553.749,192.115,815.798,-522.347,241.604,834.667,-537.717,200.139,777.901,-507.825,246.78,797.957,-501.468,410.243,1620.16,-585.5,340.787,1604.12,-535.741,523.977,1640.64,-642.376,538.39,1634.3
3541,0,-186.154,789.409,1343.45,-99.3423,777.912,1379.94,-11.9516,766.195,1416.14,18.2619,763.182,1428.02,,,,,,,,,,,,,-552.996,192.627,815.844,-521.749,242.126,834.838,-536.991,200.717,778.018,-507.178,247.271,798.179,-501.325,410.898,1619.99,-585.209,341.151,1604.19,-535.797,524.503,1640.52,-642.487,538.62,1634.07
3542,0,-186.658,791.09,1343.17,-99.7406,779.983,1379.82,-12.4235,768.504,1416.03,17.5662,765.757,1427.7,,,,,,,,,,,,,-552.372,193.032,815.983,-521.134,242.649,835.044,-536.3,201.277,778.147,-506.539,247.673,798.424,-501.113,411.545,1619.85,-585.07,341.565,1604.02,-535.871,525.063,1640.37,-642.626,538.959,1633.97
3543,0,-187.176,792.799,1342.76,-100.24,781.999,1379.69,-12.9133,770.827,1415.86,17.3215,768.065,1427.69,,,,,,,,,,,,,-551.75,193.497,816.083,-520.587,243.101,835.303,-535.636,201.843,778.183,-505.968,248.177,798.599,-500.961,412.063,1619.77,-584.925,341.927,1604.18,-535.986,525.629,1640.2,-642.648,539.357,1633.88
3544,0,-187.726,794.409,1342.52,-100.786,784.014,1379.43,-13.4237,773.139,1415.81,16.7629,770.532,1427.7,,,,,,,,,,,,,-550.989,193.868,816.232,-520.063,243.615,835.494,-534.947,202.304,778.369,-505.421,248.725,798.761,-500.821,412.736,1619.59,-584.182,342.595,1603.96,-536.03,526.295,1639.89,-642.724,539.772,1633.78
3545,0,-188.187,796.238,1342.18,-101.35,785.937,1379.16,-13.9643,775.509,1415.61,16.2404,773.072,1427.56,,,,,,,,,,,,,-550.397,194.303,816.386,-519.545,243.968,835.645,-534.36,202.732,778.533,-504.84,249.159,798.972,-500.678,413.441,1619.4,-583.834,343.053,1603.97,-536.128,526.903,1639.63,-642.773,540.041,1633.54
3546,0,-188.798,797.878,1341.87,-101.822,788.11,1378.84,-14.3942,778.018,1415.33,15.7555,775.636,1427.36,,,,,,,,,,,,,-549.772,194.724,816.51,-519.027,244.389,835.856,-533.772,203.21,778.669,-504.242,249.672,799.222,-500.458,414.132,1619.24,-583.671,343.466,1603.8,-536.168,527.482,1639.47,-642.845,540.401,1633.37
3547,0,-189.307,799.553,1341.33,-102.357,790.183,1378.54,-14.8751,780.477,1415.07,15.1669,778.361,1426.92,,,,,,,,,,,,,-549.161,195.171,816.572,-518.458,244.856,836.061,-533.131,203.671,778.82,-503.733,250.125,799.352,-500.271,414.774,1619.06,-583.247,344.05,1603.87,-536.141,528.016,1639.24,-642.917,540.765,1633.28
3548,0,-189.833,801.37,1341.08,-102.802,792.347,1378.02,-15.4597,783.119,1414.63,14.8731,781.001,1426.59,,,,,,,,,,,,,-548.535,195.614,816.724,-517.973,245.267,836.131,-532.501,204.183,779.027,-503.219,250.624,799.542,-500.009,415.443,1618.95,-583.099,344.448,1603.81,-536.037,528.628,1638.97,-642.862,541.15,1633.04
3549,0,-190.391,802.866,1340.45,-103.324,794.4,1377.49,-15.5695,785.439,1413.78,14.4858,783.575,1425.88,,,,,,,,,,,,,-548.046,195.888,816.935,-517.486,245.592,836.35,-531.883,204.576,779.152,-502.762,251.143,799.631,-499.78,416.038,1618.82,-582.553,344.864,1603.8,-535.949,529.188,1638.59,-642.846,541.475,1632.88
3550,0,-190.898,804.462,1339.78,-103.822,796.201,1376.73,-16.0217,787.867,1413.05,13.9663,786.092,1425.03,,,,,,,,,,,,,-547.443,196.293,817.053,-516.836,245.957,836.526,-531.315,204.99,779.175,-502.25,251.499,799.823,-499.559,416.723,1618.54,-582.361,345.253,1603.79,-536.004,529.78,1638.34,-642.874,541.752,1632.75
3551,0,-191.47,805.952,1339.09,-104.216,798.259,1376.08,-16.4892,789.991,1412.28,13.7326,788.347,1424.28,,,,,,,,,,,,,-547.006,196.594,817.183,-516.476,246.601,836.596,-530.784,205.131,779.391,-501.791,251.956,800.063,-499.313,417.389,1618.37,-581.816,345.679,1603.85,-536.02,530.394,1638.11,-642.871,542.17,1632.59
3552,0,-191.886,807.438,1338.41,-104.668,799.918,1375.14,-16.8937,792.154,1411.43,13.3824,790.592,1423.37,,,,,,,,,,,,,-546.467,196.929,817.341,-516.052,246.916,836.818,-530.279,205.418,779.563,-501.357,252.478,800.191,-499.088,418.08,1618.13,-581.451,346.163,1603.79,-536.048,530.996,1637.97,-642.992,542.576,1632.38
3553,0,-192.507,808.909,1337.81,-105.182,801.678,1374.39,-17.3971,794.338,1410.46,13.1379,792.703,1422.35,,,,,,,,,,,,,-546.07,197.341,817.39,-515.646,247.312,836.933,-529.84,205.704,779.644,-500.982,252.836,800.343,-498.847,418.675,1617.96,-581.203,346.639,1603.7,-536.012,531.552,1637.74,-643.02,542.965,1632.29
3554,0,-193.041,810.356,1337.03,-105.619,803.486,1373.47,-17.6722,796.313,1409.44,12.6758,794.943,1421.32,,,,,,,,,,,,,-545.745,197.603,817.492,-515.349,247.57,837.063,-529.433,206.018,779.778,-500.611,253.238,800.46,-498.48,419.407,1617.75,-580.908,347.07,1603.62,-535.989,532.194,1637.43,-643.034,543.332,1632.19
3555,0,-193.622,811.664,1336.12,-106.052,805.247,1372.64,-18.1075,798.43,1408.37,12.1924,797.247,1420.14,,,,,,,,,,,,,-545.159,198.026,817.526,-515.035,247.828,837.147,-529.001,206.365,779.968,-500.276,253.554,800.502,-498.256,420.033,1617.53,-580.571,347.349,1603.87,-535.988,532.763,1637.12,-642.972,543.58,1631.94
3556,0,-194.145,813.135,1335.31,-106.581,806.996,1371.77,-18.4863,800.529,1407.34,11.7986,799.479,1419.08,,,,,,,,,,,,,-544.766,198.289,817.617,-514.72,248.118,837.206,-528.634,206.668,780.047,-499.996,253.901,800.591,-497.978,420.621,1617.36,-579.906,348.063,1603.42,-535.929,533.37,1636.87,-642.915,543.907,1631.76
3557,0,-194.788,814.438,1334.53,-107.15,808.758,1370.9,-19.1392,802.605,1406.68,11.3572,801.505,1418.32,,,,,,,,,,,,,-544.567,198.419,817.777,-514.37,248.427,837.346,-528.293,206.942,780.157,-499.701,254.207,800.741,-497.698,421.263,1617.06,-579.318,348.445,1603.38,-535.896,533.926,1636.67,-642.869,544.232,1631.63
3558,0,-195.32,815.766,1333.91,-107.708,810.242,1370.04,-19.4835,804.586,1405.57,10.8994,803.686,1417.28,,,,,,,,,,,,,-544.141,198.623,817.857,-514.046,248.695,837.461,-528.027,207.176,780.279,-499.439,254.546,800.818,-497.401,421.964,1616.77,-579.094,348.927,1603.27,-535.913,534.512,1636.46,-642.867,544.628,1631.6
3559,0,-196.026,816.99,1333.2,-108.264,811.924,1369.24,-20.0712,806.599,1404.78,10.179,805.752,1416.41,,,,,,,,,,,,,-543.918,198.79,817.99,-513.874,248.817,837.557,-527.716,207.415,780.33,-499.259,254.802,800.896,-497.143,422.613,1616.58,-578.434,349.615,1602.74,-535.85,535.108,1636.15,-642.862,544.911,1631.4
3560,0,-196.681,818.022,1332.26,-108.903,813.323,1368.42,-20.6588,808.234,1403.99,9.6982,807.537,1415.51,,,,,,,,,,,,,-543.723,198.843,818.099,-513.7,249.034,837.678,-527.45,207.621,780.402,-499.07,255.073,800.993,-496.904,423.248,1616.45,-577.915,350.075,1602.81,-535.764,535.656,1635.92,-642.85,545.263,1631.23
3561,0,-197.333,819.3,1331.49,-109.503,814.726,1367.68,-21.2678,809.909,1403.13,9.08891,809.374,1414.7,,,,,,,,,,,,,-543.52,198.938,818.214,-513.565,249.23,837.752,-527.272,207.739,780.422,-498.931,255.3,801.02,-496.638,423.888,1616.3,-577.61,350.414,1602.88,-535.69,536.173,1635.64,-642.922,545.526,1631.16
3562,0,-197.956,820.297,1330.67,-110.144,816.117,1366.83,-21.8674,811.499,1402.24,8.50817,810.993,1413.83,,,,,,,,,,,,,-543.269,199.184,818.297,-513.644,249.137,837.462,-527.101,207.868,780.486,-498.816,255.469,801.04,-496.325,424.455,1616.05,-577.313,350.675,1602.96,-535.611,536.775,1635.41,-642.935,545.847,1631.01
3563,0,-198.629,821.373,1329.89,-110.722,817.339,1365.9,-22.4145,813.161,1401.33,7.99237,812.754,1412.79,,,,,,,,,,,,,-543.096,199.25,818.344,-513.549,249.278,837.566,-527.006,207.952,780.552,-498.723,255.628,801.076,-496.004,425.126,1615.76,-576.926,351.013,1603.04,-535.582,537.267,1635.17,-642.951,546.205,1630.9
3564,0,-199.195,822.466,1329.16,-111.376,818.722,1365.01,-23.0016,814.772,1400.32,7.50973,814.288,1411.91,,,,,,,,,,,,,-542.731,199.394,818.475,-513.491,249.41,837.594,-526.886,208.054,780.556,-498.697,255.743,801.088,-495.731,425.783,1615.55,-576.607,351.477,1602.98,-535.544,537.827,1634.99,-642.803,546.656,1630.76
3565,0,-199.954,823.355,1328.17,-112.003,819.99,1364.1,-23.6156,816.365,1399.33,6.78973,816.033,1410.84,,,,,,,,,,,,,-542.813,199.439,818.399,-513.445,249.473,837.641,-526.841,208.078,780.637,-498.673,255.808,801.103,-495.47,426.362,1615.4,-576.266,352.018,1602.67,-535.483,538.391,1634.86,-642.981,546.694,1630.69
3566,0,-200.604,824.239,1327.37,-112.747,821.108,1363.16,-24.2234,817.813,1398.35,6.19869,817.703,1409.81,,,,,,,,,,,,,-542.723,199.438,818.418,-513.403,249.554,837.643,-526.798,208.101,780.634,-498.68,255.893,801.095,-495.283,426.95,1615.21,-575.607,352.355,1602.57,-535.416,538.934,1634.68,-642.821,547.256,1630.64
