Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3549,0,-166.837,517.832,1124.93,-86.146,468.215,1119.06,-3.96114,419.719,1111.09,22.95,404.249,1107.46,,,,,,,,,,,,,-551.203,193.423,810.073,-525.939,245.375,826.003,-540.133,200.494,771.633,-515.544,251.21,788.096,-479.013,324.826,1572.54,-583.91,290.94,1582.67,-463.12,443.039,1588.92,-557.323,496.107,1605.16
3550,0,-166.85,517.877,1124.96,-86.1752,468.212,1119.07,-3.99618,419.727,1111.09,22.9097,404.246,1107.43,,,,,,,,,,,,,-551.154,193.19,810.073,-525.877,245.036,826.043,-540.107,200.218,771.593,-515.501,250.936,788.099,-479.018,324.685,1572.36,-583.829,290.612,1582.43,-463.318,442.809,1588.98,-557.513,495.693,1605.28
3551,0,-166.86,517.929,1124.97,-86.2074,468.24,1119.08,-4.03087,419.73,1111.09,22.8753,404.244,1107.44,,,,,,,,,,,,,-551.128,192.983,810.021,-525.862,244.757,826.056,-540.054,200.001,771.567,-515.461,250.64,788.125,-479.048,324.497,1572.22,-583.815,290.205,1582.33,-463.523,442.571,1588.99,-557.684,495.3,1605.42
3552,0,-166.842,517.975,1124.92,-86.2017,468.272,1119.04,-4.04993,419.728,1111.09,22.8614,404.254,1107.42,,,,,,,,,,,,,-551.09,192.689,809.967,-525.871,244.445,826.088,-540.019,199.813,771.554,-515.448,250.464,788.138,-479.028,324.264,1572.09,-583.809,289.869,1582.2,-463.667,442.335,1589.01,-557.924,494.96,1605.55
3553,0,-166.823,518.059,1124.86,-86.1906,468.314,1118.97,-4.0498,419.741,1111.06,22.8537,404.253,1107.41,,,,,,,,,,,,,-551.062,192.404,809.923,-525.861,244.179,826.111,-539.96,199.651,771.526,-515.424,250.269,788.136,-478.983,324.039,1571.99,-583.706,289.549,1582.06,-463.716,442.114,1589.06,-558.067,494.694,1605.64
3554,0,-166.8,518.152,1124.77,-86.2056,468.326,1118.94,-4.06584,419.784,1111.02,22.8367,404.272,1107.4,,,,,,,,,,,,,-551.032,192.178,809.902,-525.839,243.952,826.08,-539.935,199.494,771.486,-515.428,250.082,788.102,-478.964,323.827,1571.87,-583.782,289.217,1581.89,-463.825,441.889,1589.05,-558.203,494.336,1605.69
3555,0,-166.763,518.26,1124.67,-86.1876,468.414,1118.87,-4.05518,419.8,1111.01,22.8224,404.285,1107.4,,,,,,,,,,,,,-550.975,191.989,809.873,-525.81,243.727,826.104,-539.893,199.286,771.452,-515.424,249.935,788.118,-478.927,323.584,1571.76,-583.627,288.888,1581.8,-463.932,441.663,1589,-558.327,493.918,1605.67
3556,0,-166.732,518.353,1124.56,-86.1539,468.491,1118.83,-4.03837,419.822,1110.99,22.8191,404.304,1107.39,,,,,,,,,,,,,-550.927,191.807,809.819,-525.78,243.557,826.102,-539.912,199.072,771.427,-515.393,249.796,788.132,-478.88,323.31,1571.6,-583.581,288.489,1581.74,-463.897,441.375,1589.01,-558.435,493.569,1605.7
3557,0,-166.679,518.436,1124.54,-86.1246,468.556,1118.81,-4.01321,419.853,1110.99,22.8309,404.322,1107.4,,,,,,,,,,,,,-550.84,191.702,809.751,-525.75,243.428,826.086,-539.854,198.849,771.49,-515.38,249.665,788.086,-478.896,323.048,1571.45,-583.509,288.164,1581.58,-463.908,441.15,1588.97,-558.521,493.297,1605.75
3558,0,-166.616,518.515,1124.51,-86.0784,468.624,1118.82,-3.98812,419.87,1111,22.8375,404.343,1107.4,,,,,,,,,,,,,-550.716,191.609,809.689,-525.698,243.286,826.061,-539.825,198.631,771.539,-515.345,249.526,788.106,-478.882,322.775,1571.37,-583.955,287.922,1581.48,-464.004,440.815,1588.9,-558.643,493.044,1605.8
3559,0,-166.56,518.638,1124.49,-86.0419,468.683,1118.83,-3.95852,419.897,1111,22.8486,404.348,1107.4,,,,,,,,,,,,,-550.597,191.515,809.65,-525.668,243.144,826.053,-539.811,198.439,771.602,-515.334,249.414,788.085,-478.893,322.541,1571.3,-583.592,287.613,1581.34,-464.115,440.628,1588.84,-558.745,492.74,1605.87
3560,0,-166.494,518.724,1124.47,-85.9641,468.767,1118.82,-3.93061,419.918,1111.02,22.8567,404.365,1107.39,,,,,,,,,,,,,-550.467,191.348,809.658,-525.606,243.005,826.043,-539.762,198.227,771.649,-515.274,249.29,788.089,-478.906,322.296,1571.2,-583.88,287.404,1581.18,-464.225,440.375,1588.79,-558.851,492.414,1605.88
3561,0,-166.403,518.818,1124.44,-85.9323,468.866,1118.8,-3.89883,419.961,1111.01,22.8724,404.378,1107.4,,,,,,,,,,,,,-550.371,191.204,809.679,-525.539,242.855,826.029,-539.669,198.068,771.683,-515.245,249.184,788.073,-478.928,322.064,1571.11,-583.93,287.071,1581.09,-464.317,440.176,1588.73,-558.913,492.089,1605.87
3562,0,-166.337,518.931,1124.4,-85.5568,469.432,1118.62,-3.85995,419.998,1111,22.8977,404.392,1107.41,,,,,,,,,,,,,-550.263,191.122,809.646,-525.486,242.757,826.034,-539.611,197.88,771.713,-515.186,249.056,788.067,-478.938,321.795,1571.04,-584.017,286.801,1581.04,-464.421,439.937,1588.73,-558.97,491.812,1605.88
3563,0,-166.27,519.047,1124.33,-85.505,469.486,1118.57,-3.82984,420.035,1110.97,22.9033,404.401,1107.41,,,,,,,,,,,,,-550.163,191.028,809.599,-525.392,242.652,826.045,-539.485,197.755,771.687,-515.118,248.932,788.043,-479.011,321.586,1570.9,-584.086,286.486,1580.99,-464.462,439.712,1588.71,-559.034,491.559,1605.89
3564,0,-166.184,519.155,1124.3,-85.4698,469.55,1118.55,-3.80651,420.048,1110.95,22.913,404.409,1107.41,,,,,,,,,,,,,-550.115,190.895,809.568,-525.309,242.524,826.041,-539.399,197.626,771.641,-515.048,248.807,788.045,-479.075,321.364,1570.77,-583.654,286.264,1580.94,-464.531,439.448,1588.68,-559.131,491.34,1605.92
3565,0,-166.111,519.232,1124.28,-85.4135,469.592,1118.56,-3.7624,420.058,1110.94,22.9373,404.411,1107.41,,,,,,,,,,,,,-550.045,190.862,809.587,-525.238,242.421,826.062,-539.34,197.522,771.623,-514.986,248.65,788.015,-479.149,321.16,1570.66,-583.608,286.041,1580.89,-464.589,439.236,1588.62,-559.17,491.095,1605.92
3566,0,-166.058,519.313,1124.28,-85.3452,469.644,1118.56,-3.72504,420.069,1110.97,22.9478,404.42,1107.41,,,,,,,,,,,,,-549.993,190.782,809.566,-525.175,242.273,826.076,-539.257,197.479,771.604,-514.899,248.463,788.049,-479.214,320.941,1570.58,-584.243,285.874,1580.81,-464.602,438.971,1588.57,-559.191,490.853,1605.91
3567,0,-165.973,519.404,1124.31,-85.283,469.698,1118.59,-3.68319,420.095,1110.98,22.9561,404.423,1107.42,,,,,,,,,,,,,-549.919,190.739,809.545,-525.133,242.163,826.079,-539.197,197.422,771.584,-514.815,248.337,788.07,-479.278,320.749,1570.48,-584.273,285.66,1580.66,-464.584,438.787,1588.51,-559.222,490.601,1605.91
3568,0,-165.884,519.468,1124.36,-85.2241,469.72,1118.64,-3.64195,420.107,1111.02,22.9745,404.413,1107.44,,,,,,,,,,,,,-549.873,190.681,809.528,-525.064,242.071,826.082,-539.116,197.347,771.55,-514.746,248.242,788.037,-479.333,320.537,1570.39,-583.985,285.409,1580.63,-464.585,438.543,1588.46,-559.232,490.408,1605.89
3569,0,-165.805,519.529,1124.42,-85.1363,469.816,1118.66,-3.60911,420.097,1111.07,22.9784,404.407,1107.45,,,,,,,,,,,,,-549.809,190.635,809.519,-524.97,242.023,826.04,-539.018,197.278,771.544,-514.662,248.167,788.068,-479.391,320.322,1570.31,-583.91,285.169,1580.61,-464.553,438.331,1588.44,-559.247,490.202,1605.89
3570,0,-165.724,519.577,1124.5,-85.0651,469.845,1118.72,-3.56317,420.094,1111.13,23.0003,404.384,1107.47,,,,,,,,,,,,,-549.739,190.583,809.551,-524.87,241.938,826.032,-538.917,197.247,771.552,-514.565,248.047,788.119,-479.464,320.122,1570.24,-583.85,284.957,1580.45,-464.604,438.092,1588.43,-559.259,490.019,1605.87
3571,0,-165.644,519.608,1124.61,-85.006,469.852,1118.82,-3.51758,420.078,1111.22,23.0225,404.365,1107.5,,,,,,,,,,,,,-549.669,190.477,809.582,-524.771,241.92,826.1,-538.802,197.155,771.549,-514.493,248.066,788.094,-479.541,319.939,1570.18,-583.983,284.757,1580.5,-464.735,437.877,1588.36,-559.291,489.805,1605.84
3572,0,-165.553,519.599,1124.75,-84.955,469.748,1119,-3.45348,420.01,1111.34,23.0561,404.32,1107.55,,,,,,,,,,,,,-549.559,190.442,809.602,-524.682,241.896,826.148,-538.683,197.069,771.605,-514.381,247.99,788.106,-479.592,319.756,1570.11,-583.925,284.61,1580.4,-464.788,437.697,1588.32,-559.285,489.614,1605.81
3573,0,-165.478,519.593,1124.87,-84.876,469.722,1119.09,-3.39636,419.953,1111.44,23.1146,404.266,1107.61,,,,,,,,,,,,,-549.447,190.343,809.63,-524.619,241.813,826.164,-538.524,196.976,771.67,-514.237,247.932,788.168,-479.662,319.595,1570.04,-584,284.484,1580.35,-464.84,437.47,1588.28,-559.314,489.431,1605.82
3574,0,-165.398,519.593,1124.95,-84.8139,469.703,1119.14,-3.3381,419.888,1111.53,23.1752,404.21,1107.67,,,,,,,,,,,,,-549.343,190.227,809.668,-524.485,241.756,826.209,-538.412,196.912,771.691,-514.098,247.874,788.245,-479.746,319.444,1569.98,-584.331,284.29,1580.36,-464.888,437.269,1588.27,-559.319,489.251,1605.8
3575,0,-165.306,519.605,1124.99,-84.7338,469.715,1119.19,-3.259,419.862,1111.61,23.2341,404.177,1107.72,,,,,,,,,,,,,-549.242,190.038,809.785,-524.383,241.717,826.257,-538.29,196.85,771.75,-513.93,247.801,788.373,-479.8,319.305,1569.92,-584.45,284.201,1580.24,-464.92,437.117,1588.27,-559.302,489.095,1605.81
3576,0,-165.243,519.634,1125,-84.6615,469.735,1119.18,-3.19457,419.863,1111.63,23.2884,404.17,1107.77,,,,,,,,,,,,,-549.143,189.876,809.861,-524.237,241.693,826.283,-538.136,196.779,771.783,-513.816,247.728,788.442,-479.867,319.172,1569.86,-584.419,284.016,1580.28,-464.947,436.95,1588.25,-559.309,488.94,1605.8
3577,0,-165.157,519.696,1124.97,-84.5833,469.749,1119.17,-3.13869,419.865,1111.65,23.341,404.148,1107.84,,,,,,,,,,,,,-548.988,189.784,809.935,-524.125,241.637,826.327,-537.996,196.723,771.809,-513.64,247.734,788.473,-479.928,319.048,1569.78,-584.51,283.911,1580.13,-465.036,436.82,1588.18,-559.342,488.821,1605.79
3578,0,-165.087,519.759,1124.97,-84.5258,469.796,1119.15,-3.07854,419.891,1111.66,23.353,404.159,1107.85,,,,,,,,,,,,,-548.779,189.8,809.943,-523.945,241.524,826.275,-537.827,196.612,771.868,-513.515,247.651,788.549,-479.978,318.927,1569.74,-584.432,283.806,1580.12,-465.043,436.687,1588.14,-559.36,488.724,1605.82
3579,0,-165.007,519.812,1124.98,-84.4747,469.825,1119.18,-3.03162,419.891,1111.66,23.4065,404.156,1107.9,,,,,,,,,,,,,-548.629,189.677,810.042,-523.793,241.444,826.398,-537.699,196.571,771.949,-513.382,247.625,788.531,-480.026,318.785,1569.72,-584.464,283.71,1580.09,-465.053,436.574,1588.14,-559.359,488.617,1605.82
3580,0,-164.95,519.875,1125.01,-84.4279,469.849,1119.2,-2.9875,419.91,1111.67,23.4042,404.156,1107.91,,,,,,,,,,,,,-548.485,189.595,810.052,-523.631,241.405,826.439,-537.551,196.514,771.975,-513.223,247.56,788.515,-480.074,318.663,1569.67,-584.123,283.582,1579.98,-465.062,436.42,1588.12,-559.376,488.521,1605.82
3581,0,-164.904,519.902,1125.08,-84.3834,469.878,1119.24,-2.9491,419.923,1111.69,23.426,404.163,1107.91,,,,,,,,,,,,,-548.312,189.524,810.102,-523.46,241.381,826.431,-537.393,196.438,772.017,-513.049,247.502,788.536,-480.103,318.513,1569.65,-584.542,283.555,1579.92,-465.068,436.316,1588.12,-559.396,488.452,1605.81
3582,0,-164.848,519.97,1125.14,-84.3466,469.901,1119.32,-2.92162,419.939,1111.72,23.4475,404.174,1107.92,,,,,,,,,,,,,-548.158,189.446,810.178,-523.287,241.361,826.463,-537.195,196.417,772.094,-512.873,247.405,788.643,-480.174,318.423,1569.62,-584.721,283.433,1579.97,-465.067,436.227,1588.1,-559.408,488.373,1605.81
3583,0,-164.812,519.975,1125.24,-84.3283,469.927,1119.36,-2.90836,419.96,1111.73,23.4577,404.171,1107.93,,,,,,,,,,,,,-548.016,189.329,810.195,-523.15,241.274,826.476,-536.977,196.353,772.079,-512.723,247.36,788.69,-480.207,318.285,1569.61,-584.263,283.318,1579.9,-465.056,436.13,1588.12,-559.411,488.276,1605.8
3584,0,-164.771,520.018,1125.32,-84.2831,469.939,1119.43,-2.87954,419.961,1111.76,23.4794,404.191,1107.94,,,,,,,,,,,,,-547.865,189.163,810.281,-522.992,241.242,826.591,-536.825,196.294,772.164,-512.526,247.255,788.767,-480.247,318.188,1569.56,-584.711,283.265,1579.9,-465.054,435.997,1588.11,-559.404,488.199,1605.78
3585,0,-164.729,520.029,1125.37,-84.2253,470.018,1119.43,-2.84996,419.957,1111.76,23.503,404.165,1107.95,,,,,,,,,,,,,-547.73,188.926,810.387,-522.858,241.169,826.66,-536.664,196.223,772.229,-512.332,247.166,788.875,-480.27,318.102,1569.53,-584.749,283.203,1579.91,-465.042,435.917,1588.08,-559.388,488.118,1605.77
3586,0,-164.707,520.049,1125.4,-84.2296,469.955,1119.44,-2.84186,419.96,1111.76,23.5034,404.17,1107.95,,,,,,,,,,,,,-547.58,188.733,810.494,-522.732,241.034,826.748,-536.487,196.165,772.278,-512.197,247.12,788.99,-480.318,318.002,1569.5,-584.88,283.241,1579.81,-465.039,435.812,1588.06,-559.394,488.056,1605.74
3587,0,-164.667,520.076,1125.4,-84.1845,470.026,1119.45,-2.83384,419.944,1111.77,23.5183,404.146,1107.97,,,,,,,,,,,,,-547.395,188.695,810.546,-522.55,240.963,826.794,-536.289,196.111,772.26,-512.027,246.986,789.068,-480.343,317.926,1569.47,-584.952,283.147,1579.84,-465.047,435.734,1588.02,-559.387,488.006,1605.73
3588,0,-164.644,520.101,1125.39,-84.1795,469.967,1119.45,-2.81384,419.956,1111.74,23.5264,404.128,1107.98,,,,,,,,,,,,,-547.22,188.649,810.604,-522.393,240.828,826.81,-536.14,196.058,772.301,-511.91,246.945,789.015,-480.373,317.851,1569.46,-584.72,283.079,1579.8,-465.033,435.663,1588,-559.365,487.938,1605.7
3589,0,-164.619,520.117,1125.36,-84.1492,470.042,1119.39,-2.8102,419.937,1111.74,23.5197,404.12,1107.96,,,,,,,,,,,,,-547.077,188.496,810.654,-522.203,240.729,826.879,-535.971,195.996,772.324,-511.75,246.9,789.052,-480.417,317.788,1569.45,-585.061,283.13,1579.76,-465.065,435.607,1587.97,-559.368,487.917,1605.69
3590,0,-164.61,520.144,1125.33,-84.1681,469.974,1119.41,-2.81736,419.921,1111.73,23.5087,404.113,1107.96,,,,,,,,,,,,,-546.95,188.515,810.674,-522.068,240.649,826.939,-535.794,195.977,772.323,-511.601,246.828,789.066,-480.431,317.727,1569.45,-584.913,283.075,1579.74,-465.06,435.552,1587.96,-559.343,487.87,1605.65
3591,0,-164.616,520.11,1125.37,-84.14,470.03,1119.37,-2.81356,419.916,1111.71,23.5007,404.101,1107.96,,,,,,,,,,,,,-546.8,188.511,810.708,-521.918,240.597,826.983,-535.639,195.9,772.398,-511.451,246.766,789.102,-480.464,317.676,1569.47,-585.164,283.057,1579.74,-465.033,435.517,1587.96,-559.344,487.918,1605.68
3592,0,-164.62,520.13,1125.38,-84.1692,469.974,1119.43,-2.82577,419.913,1111.7,23.4891,404.096,1107.95,,,,,,,,,,,,,-546.664,188.524,810.724,-521.792,240.547,827.04,-535.483,195.937,772.399,-511.29,246.684,789.163,-480.49,317.644,1569.46,-585.23,283.073,1579.75,-465.012,435.471,1587.99,-559.309,487.837,1605.62
3593,0,-164.612,520.128,1125.42,-84.1779,469.959,1119.44,-2.82669,419.912,1111.68,23.4801,404.071,1107.95,,,,,,,,,,,,,-546.567,188.508,810.733,-521.64,240.516,827.081,-535.298,195.794,772.438,-511.135,246.642,789.207,-480.508,317.614,1569.47,-585.328,283.056,1579.82,-465.013,435.417,1587.96,-559.29,487.829,1605.6
3594,0,-164.629,520.11,1125.48,-84.1968,469.965,1119.47,-2.84869,419.895,1111.69,23.4666,404.077,1107.95,,,,,,,,,,,,,-546.434,188.492,810.735,-521.519,240.486,827.198,-535.181,195.761,772.478,-511.025,246.599,789.215,-480.528,317.577,1569.47,-585.226,283.116,1579.67,-465.007,435.437,1587.97,-559.297,487.876,1605.6
3595,0,-164.626,520.119,1125.54,-84.1957,470.054,1119.45,-2.87571,419.912,1111.68,23.4412,404.072,1107.94,,,,,,,,,,,,,-546.341,188.473,810.737,-521.439,240.472,827.212,-535.068,195.743,772.51,-510.926,246.551,789.267,-480.542,317.556,1569.48,-585.286,283.007,1579.77,-465.006,435.393,1587.95,-559.26,487.816,1605.57
3596,0,-164.635,520.121,1125.6,-84.2054,470.057,1119.47,-2.87293,419.925,1111.67,23.4376,404.087,1107.93,,,,,,,,,,,,,-546.224,188.489,810.762,-521.396,240.392,827.279,-534.954,195.691,772.544,-510.759,246.501,789.359,-480.541,317.549,1569.48,-585.183,283.062,1579.73,-464.993,435.378,1587.96,-559.247,487.817,1605.57
3597,0,-164.65,520.103,1125.65,-84.2108,470.05,1119.5,-2.87577,419.93,1111.67,23.4391,404.089,1107.94,,,,,,,,,,,,,-546.149,188.515,810.791,-521.315,240.379,827.31,-534.847,195.71,772.588,-510.667,246.511,789.352,-480.572,317.537,1569.46,-585.39,283.066,1579.7,-464.996,435.384,1587.96,-559.252,487.882,1605.58
3598,0,-164.651,520.085,1125.7,-84.2322,470.035,1119.54,-2.89943,419.935,1111.67,23.425,404.097,1107.94,,,,,,,,,,,,,-546.036,188.498,810.83,-521.247,240.39,827.34,-534.782,195.698,772.607,-510.625,246.468,789.383,-480.567,317.533,1569.46,-585.534,283.064,1579.72,-464.968,435.375,1587.96,-559.21,487.884,1605.56
3599,0,-164.667,520.051,1125.78,-84.2528,469.957,1119.61,-2.88603,419.944,1111.69,23.4192,404.118,1107.92,,,,,,,,,,,,,-545.932,188.529,810.868,-521.166,240.421,827.341,-534.697,195.737,772.62,-510.525,246.468,789.422,-480.549,317.539,1569.47,-585.474,283.067,1579.8,-464.954,435.356,1587.96,-559.178,487.84,1605.54
3600,0,-164.7,520.01,1125.83,-84.2665,469.96,1119.62,-2.88745,419.964,1111.7,23.418,404.125,1107.94,,,,,,,,,,,,,-545.84,188.537,810.885,-521.091,240.396,827.346,-534.616,195.707,772.637,-510.447,246.465,789.417,-480.559,317.546,1569.47,-585.533,283.106,1579.73,-464.945,435.348,1587.98,-559.184,487.907,1605.55
3601,0,-164.727,519.949,1125.9,-84.2948,469.93,1119.69,-2.88144,419.958,1111.7,23.4344,404.135,1107.93,,,,,,,,,,,,,-545.774,188.549,810.903,-521.025,240.386,827.357,-534.534,195.718,772.627,-510.382,246.46,789.426,-480.535,317.551,1569.48,-585.346,283.179,1579.68,-464.911,435.388,1587.96,-559.15,487.871,1605.53
3602,0,-164.754,519.895,1125.93,-84.3068,469.917,1119.7,-2.88037,419.987,1111.7,23.4375,404.154,1107.93,,,,,,,,,,,,,-545.703,188.57,810.938,-520.984,240.383,827.357,-534.484,195.696,772.638,-510.307,246.468,789.442,-480.528,317.565,1569.49,-585.448,283.163,1579.67,-464.9,435.41,1587.95,-559.138,487.943,1605.55
3603,0,-164.8,519.829,1125.98,-84.3236,469.891,1119.72,-2.87961,419.981,1111.71,23.4344,404.159,1107.93,,,,,,,,,,,,,-545.612,188.571,810.947,-520.92,240.383,827.373,-534.426,195.717,772.648,-510.235,246.452,789.447,-480.512,317.581,1569.49,-585.231,283.175,1579.63,-464.864,435.406,1588,-559.127,487.962,1605.56
3604,0,-164.809,519.732,1126.02,-84.3293,469.859,1119.74,-2.87305,419.991,1111.71,23.4539,404.177,1107.93,,,,,,,,,,,,,-545.561,188.58,810.991,-520.857,240.385,827.373,-534.348,195.743,772.676,-510.157,246.447,789.463,-480.482,317.607,1569.5,-585.112,283.167,1579.68,-464.861,435.427,1587.96,-559.081,487.937,1605.54
3605,0,-164.845,519.678,1126.02,-84.3249,469.849,1119.73,-2.83954,419.992,1111.71,23.4531,404.184,1107.93,,,,,,,,,,,,,-545.51,188.6,810.989,-520.749,240.38,827.37,-534.289,195.747,772.694,-510.103,246.454,789.437,-480.459,317.627,1569.49,-585.552,283.226,1579.66,-464.829,435.442,1587.98,-559.053,487.955,1605.55
3606,0,-164.864,519.619,1126.02,-84.3546,469.819,1119.73,-2.84073,419.987,1111.7,23.4731,404.19,1107.93,,,,,,,,,,,,,-545.436,188.606,810.997,-520.682,240.381,827.359,-534.245,195.748,772.707,-510.041,246.474,789.456,-480.418,317.623,1569.51,-584.651,283.197,1579.59,-464.808,435.454,1587.97,-559.025,487.979,1605.55
3607,0,-164.879,519.568,1126.01,-84.3489,469.808,1119.7,-2.83399,419.99,1111.68,23.4781,404.19,1107.93,,,,,,,,,,,,,-545.378,188.6,811.022,-520.598,240.377,827.346,-534.169,195.741,772.737,-509.993,246.444,789.477,-480.372,317.671,1569.48,-584.724,283.23,1579.62,-464.789,435.476,1587.99,-558.989,487.997,1605.56
3608,0,-164.901,519.541,1126.01,-84.3536,469.789,1119.69,-2.82585,419.983,1111.68,23.4845,404.197,1107.92,,,,,,,,,,,,,-545.317,188.607,811.02,-520.529,240.354,827.358,-534.151,195.725,772.765,-509.922,246.425,789.479,-480.334,317.692,1569.48,-584.794,283.169,1579.68,-464.744,435.489,1588.02,-558.944,488.013,1605.58
3609,0,-164.903,519.503,1126.02,-84.3437,469.777,1119.69,-2.81281,419.983,1111.67,23.4958,404.177,1107.93,,,,,,,,,,,,,-545.267,188.562,811.057,-520.476,240.346,827.366,-534.067,195.744,772.777,-509.877,246.436,789.472,-480.294,317.699,1569.47,-584.873,283.182,1579.68,-464.743,435.478,1588.01,-558.912,488.034,1605.57
3610,0,-164.916,519.474,1126.05,-84.3411,469.768,1119.69,-2.81145,419.98,1111.67,23.4858,404.175,1107.93,,,,,,,,,,,,,-545.2,188.559,811.043,-520.416,240.326,827.384,-534.033,195.728,772.803,-509.819,246.41,789.462,-480.243,317.713,1569.46,-584.56,283.259,1579.6,-464.7,435.476,1587.99,-558.848,488.047,1605.56
3611,0,-164.927,519.447,1126.05,-84.3427,469.751,1119.69,-2.8154,419.968,1111.66,23.4894,404.161,1107.92,,,,,,,,,,,,,-545.153,188.505,811.062,-520.345,240.285,827.387,-533.978,195.729,772.801,-509.768,246.365,789.446,-480.194,317.723,1569.45,-584.634,283.196,1579.63,-464.652,435.508,1587.97,-558.795,488.047,1605.57
3612,0,-164.943,519.418,1126.04,-84.3501,469.715,1119.69,-2.82224,419.949,1111.65,23.4774,404.137,1107.92,,,,,,,,,,,,,-545.112,188.495,811.069,-520.281,240.265,827.4,-533.933,195.688,772.811,-509.707,246.325,789.453,-480.142,317.714,1569.44,-584.86,283.265,1579.63,-464.592,435.501,1587.99,-558.75,488.061,1605.57
3613,0,-164.952,519.398,1126.04,-84.3398,469.718,1119.67,-2.82114,419.938,1111.66,23.4711,404.135,1107.91,,,,,,,,,,,,,-545.071,188.426,811.065,-520.232,240.241,827.379,-533.916,195.653,772.809,-509.629,246.317,789.463,-480.085,317.712,1569.41,-584.8,283.257,1579.57,-464.524,435.487,1587.97,-558.677,488.065,1605.57
3614,0,-164.952,519.377,1126.05,-84.3472,469.699,1119.68,-2.82356,419.913,1111.64,23.4687,404.12,1107.91,,,,,,,,,,,,,-545.031,188.38,811.075,-520.199,240.211,827.376,-533.837,195.659,772.767,-509.592,246.288,789.442,-479.99,317.657,1569.4,-584.85,283.26,1579.63,-464.46,435.453,1587.97,-558.604,488.054,1605.57
3615,0,-164.98,519.332,1126.05,-84.3644,469.683,1119.68,-2.83405,419.892,1111.63,23.4468,404.103,1107.91,,,,,,,,,,,,,-545.017,188.318,811.059,-520.142,240.169,827.386,-533.805,195.624,772.753,-509.517,246.254,789.429,-479.913,317.634,1569.37,-584.829,283.239,1579.54,-464.378,435.46,1587.93,-558.519,488.033,1605.55
3616,0,-165.026,519.287,1126.05,-84.3925,469.642,1119.69,-2.84686,419.874,1111.65,23.4425,404.099,1107.91,,,,,,,,,,,,,-544.966,188.349,811.001,-520.089,240.088,827.387,-533.768,195.575,772.741,-509.494,246.235,789.412,-479.84,317.581,1569.35,-584.497,283.217,1579.51,-464.283,435.409,1587.96,-558.433,488.014,1605.54
3617,0,-165.041,519.23,1126.08,-84.4052,469.628,1119.71,-2.86439,419.873,1111.62,23.4278,404.084,1107.91,,,,,,,,,,,,,-544.937,188.326,810.977,-520.038,240.05,827.391,-533.725,195.522,772.712,-509.444,246.202,789.392,-479.776,317.527,1569.32,-584.526,283.201,1579.49,-464.221,435.382,1587.91,-558.358,487.988,1605.53
