Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1381,0,-54.8568,598.676,1307.34,-20.1915,530.664,1364.05,15.5332,461.784,1421.03,28.6266,440.347,1440.28,,,,,,,,,,,,,-558.702,200.872,809.995,-526.54,248.896,827.224,-547.714,207.78,771.737,-516.353,254.821,789.01,-480.639,371.205,1639.19,-582.576,335.054,1616.91,-472.175,491.08,1647.84,-566.042,542.385,1627.7
1382,0,-53.7202,601.52,1309.11,-19.1653,533.23,1365.58,16.2945,464.085,1422.4,29.3511,442.669,1441.54,,,,,,,,,,,,,-558.679,200.956,809.964,-526.535,248.939,827.203,-547.674,207.869,771.749,-516.355,254.889,789.013,-480.363,371.462,1639,-582.435,335.12,1616.84,-472.118,491.39,1647.6,-566.142,542.518,1627.64
1383,0,-52.341,604.486,1310.86,-18.0169,535.935,1367.04,17.154,466.369,1423.61,30.3696,444.858,1442.59,,,,,,,,,,,,,-558.441,201.374,809.599,-526.518,249.065,827.188,-547.639,207.97,771.725,-516.346,254.995,789.004,-479.959,371.802,1638.73,-582.05,335.232,1616.75,-472.035,491.764,1647.34,-566.238,542.661,1627.57
1384,0,-50.8448,607.708,1312.66,-16.6647,538.784,1368.42,18.3387,468.868,1424.65,31.6625,447.256,1443.57,,,,,,,,,,,,,-558.376,201.478,809.615,-526.5,249.158,827.174,-547.612,208.034,771.729,-516.354,255.071,788.973,-479.595,372.207,1638.35,-581.559,335.282,1616.54,-471.981,492.112,1647.07,-566.351,542.793,1627.51
1385,0,-49.2758,611.032,1314.29,-15.1561,541.719,1369.53,19.7869,471.346,1425.45,33.1574,449.814,1444.32,,,,,,,,,,,,,-558.294,201.548,809.644,-526.468,249.201,827.189,-547.526,208.124,771.737,-516.329,255.148,788.958,-479.24,372.628,1637.93,-581.114,335.443,1616.36,-471.884,492.492,1646.72,-566.455,542.954,1627.42
1386,0,-47.3787,614.531,1315.94,-13.4985,544.826,1370.64,21.3893,474.13,1426.18,34.8592,452.568,1445,,,,,,,,,,,,,-558.239,201.616,809.645,-526.414,249.271,827.196,-547.479,208.176,771.754,-516.29,255.242,788.943,-478.791,373.049,1637.48,-580.512,335.574,1616.16,-471.772,492.986,1646.28,-566.569,543.116,1627.32
1387,0,-45.537,618.112,1317.4,-11.3342,548.229,1371.72,24.0249,477.512,1426.66,36.9022,455.293,1445.34,,,,,,,,,,,,,-558.148,201.679,809.701,-526.369,249.382,827.237,-547.433,208.247,771.779,-516.233,255.303,788.99,-478.192,373.644,1636.89,-580.058,335.729,1615.84,-471.59,493.462,1645.97,-566.717,543.315,1627.24
1388,0,-43.5625,621.885,1318.86,-9.03785,551.691,1372.61,26.2083,480.509,1426.97,39.2067,458.163,1445.48,,,,,,,,,,,,,-558.046,201.802,809.686,-526.32,249.46,827.242,-547.349,208.327,771.822,-516.181,255.383,789.008,-477.732,374.114,1636.44,-579.488,335.752,1615.66,-471.474,494.028,1645.43,-566.807,543.505,1627.12
1389,0,-41.3921,625.754,1320.19,-6.69637,555.138,1373.28,28.9705,483.906,1427.02,41.9429,461.323,1445.2,,,,,,,,,,,,,-557.914,201.857,809.696,-526.246,249.541,827.275,-547.235,208.415,771.864,-516.079,255.433,789.077,-477.067,374.596,1635.77,-578.608,335.956,1615.35,-471.389,494.605,1644.86,-566.937,543.69,1627
1390,0,-39.1092,629.734,1321.4,-4.19187,558.683,1373.73,31.8382,487.163,1426.67,44.6443,464.183,1444.7,,,,,,,,,,,,,-557.798,201.932,809.678,-526.194,249.634,827.312,-547.125,208.513,771.862,-516.014,255.543,789.098,-476.576,375.208,1635.04,-577.911,336.148,1614.91,-471.313,495.194,1644.32,-567.101,543.894,1626.88
1391,0,-36.7003,633.854,1322.52,-1.59127,562.283,1374.03,34.5994,490.111,1426.07,47.7967,467.101,1443.76,,,,,,,,,,,,,-557.694,201.973,809.669,-526.118,249.725,827.327,-547.007,208.585,771.888,-515.923,255.642,789.174,-475.796,375.749,1634.31,-577.114,336.243,1614.54,-471.149,495.784,1643.77,-567.245,544.064,1626.72
1392,0,-34.1987,638.03,1323.53,1.241,565.93,1374.04,37.7273,493.213,1425.15,50.8976,470.083,1442.59,,,,,,,,,,,,,-557.604,202.033,809.656,-526.052,249.773,827.363,-546.877,208.653,771.941,-515.856,255.724,789.17,-475.109,376.351,1633.6,-576.417,336.422,1614.18,-471.144,496.429,1642.92,-567.402,544.224,1626.59
1393,0,-31.7284,642.302,1324.35,4.14514,569.604,1373.82,40.8001,496.41,1424.06,54.3801,473.132,1441,,,,,,,,,,,,,-557.505,202.074,809.67,-525.99,249.804,827.384,-546.764,208.717,771.984,-515.802,255.828,789.169,-474.366,376.937,1632.73,-575.659,336.61,1613.63,-471.018,497.059,1642.32,-567.537,544.384,1626.43
1394,0,-29.1186,646.623,1325.1,7.24131,573.388,1373.47,44.2518,499.661,1422.44,57.9526,476.143,1439.21,,,,,,,,,,,,,-557.391,202.117,809.597,-525.941,249.861,827.377,-546.682,208.791,771.99,-515.714,255.914,789.23,-473.671,377.578,1631.92,-574.832,336.797,1613.26,-470.903,497.668,1641.7,-567.671,544.528,1626.29
1395,0,-26.4592,651.013,1325.73,10.3198,577.203,1372.87,47.8527,502.991,1420.76,61.7591,479.578,1436.91,,,,,,,,,,,,,-557.333,202.171,809.599,-525.888,249.911,827.393,-546.607,208.898,771.958,-515.647,255.997,789.249,-473.056,378.296,1631.12,-573.51,336.834,1612.79,-470.684,498.332,1641.04,-567.826,544.705,1626.21
1396,0,-23.689,655.43,1326.17,13.4748,581.07,1372.12,51.4328,506.339,1418.71,65.4363,482.589,1434.51,,,,,,,,,,,,,-557.244,202.256,809.573,-525.857,249.978,827.409,-546.538,208.993,771.968,-515.597,256.074,789.307,-472.371,379.053,1630.23,-573.221,337.098,1612.4,-470.476,499.018,1640.44,-567.986,544.873,1626.1
1397,0,-20.9475,659.89,1326.52,16.7116,584.923,1371.11,55.2089,509.68,1416.39,69.1519,485.588,1431.74,,,,,,,,,,,,,-557.169,202.3,809.542,-525.787,250.063,827.427,-546.474,209.094,771.949,-515.562,256.154,789.339,-471.609,379.583,1629.52,-572.092,337.313,1611.99,-470.279,499.85,1639.88,-568.156,545.099,1625.96
1398,0,-18.2434,664.426,1326.71,19.9201,588.837,1369.85,58.8945,513.067,1413.73,72.9688,488.802,1428.59,,,,,,,,,,,,,-557.113,202.364,809.538,-525.78,250.125,827.432,-546.434,209.131,772.011,-515.519,256.206,789.353,-470.76,380.363,1628.65,-570.96,337.468,1611.47,-470.185,500.497,1639.25,-568.324,545.312,1625.81
1399,0,-15.4443,668.974,1326.75,23.223,592.771,1368.35,62.7009,516.415,1410.57,76.6502,491.854,1424.98,,,,,,,,,,,,,-557.094,202.38,809.552,-525.753,250.179,827.447,-546.386,209.17,771.989,-515.51,256.284,789.395,-469.957,381.063,1627.71,-570.111,337.652,1611.05,-470.07,501.189,1638.58,-568.523,545.531,1625.7
1400,0,-12.6834,673.625,1326.63,26.3382,596.777,1366.53,66.5002,519.786,1406.98,80.8478,494.939,1420.75,,,,,,,,,,,,,-557.057,202.401,809.612,-525.735,250.228,827.438,-546.355,209.255,771.976,-515.493,256.333,789.403,-469.322,381.814,1626.87,-569.384,337.933,1610.46,-469.958,501.973,1637.93,-568.235,545.778,1625.16
1401,0,-9.93604,678.317,1326.35,29.4601,600.876,1364.58,70.1923,523.265,1403.19,84.8234,498.127,1416.36,,,,,,,,,,,,,-557.069,202.463,809.57,-525.758,250.271,827.469,-546.299,209.31,771.993,-515.481,256.39,789.452,-468.563,382.569,1626.03,-568.223,338.16,1609.93,-469.776,502.682,1637.38,-568.343,545.81,1625.07
1402,0,-7.18592,683.165,1325.94,32.7129,605.074,1362.45,73.9192,526.841,1399.1,89.0028,501.434,1411.88,,,,,,,,,,,,,-557.055,202.476,809.611,-525.752,250.3,827.485,-546.308,209.318,772.004,-515.467,256.403,789.479,-467.91,383.429,1625.14,-567.614,338.355,1609.54,-469.585,503.401,1636.67,-568.314,545.897,1624.84
1403,0,-4.44028,688.042,1325.51,36.3945,609.405,1360.2,77.7688,530.631,1394.96,92.5684,505.007,1406.96,,,,,,,,,,,,,-557.077,202.515,809.632,-525.778,250.324,827.497,-546.331,209.374,771.985,-515.486,256.448,789.487,-467.14,383.998,1624.41,-566.741,338.697,1608.97,-469.444,504.127,1636,-568.563,546.206,1624.76
1404,0,-1.74269,692.941,1325,39.6351,613.842,1357.88,81.7126,534.588,1390.74,96.5734,508.75,1402.26,,,,,,,,,,,,,-557.112,202.539,809.595,-525.795,250.348,827.531,-546.341,209.355,772.039,-515.52,256.48,789.517,-466.654,385.162,1623.15,-565.878,338.907,1608.55,-469.322,504.784,1635.4,-568.76,546.433,1624.66
1405,0,0.846688,697.871,1324.54,42.9664,618.373,1355.56,85.582,538.902,1386.69,100.688,512.78,1397.58,,,,,,,,,,,,,-557.128,202.574,809.625,-525.848,250.379,827.551,-546.344,209.469,771.995,-515.529,256.482,789.532,-465.762,385.718,1622.46,-565.036,339.195,1607.99,-469.153,505.544,1634.65,-568.936,546.66,1624.54
1406,0,3.46678,702.814,1323.96,46.3807,623.068,1353.25,89.5953,543.14,1382.6,105.022,516.991,1392.76,,,,,,,,,,,,,-557.184,202.576,809.602,-525.904,250.375,827.568,-546.374,209.423,771.991,-515.57,256.497,789.532,-465.037,386.467,1621.68,-564.079,339.505,1607.51,-469.043,506.33,1634.1,-569.175,546.928,1624.42
1407,0,6.01848,707.731,1323.41,49.6456,627.792,1350.89,93.7402,547.673,1378.51,109.354,521.475,1388.15,,,,,,,,,,,,,-557.227,202.6,809.587,-525.94,250.375,827.569,-546.395,209.46,771.995,-515.606,256.497,789.563,-464.376,387.428,1620.77,-563.302,339.93,1606.96,-469.084,507.018,1633.53,-569.238,547.118,1624.19
1408,0,8.60101,712.635,1322.77,52.9835,632.544,1348.54,97.9407,552.291,1374.25,113.643,526.015,1383.38,,,,,,,,,,,,,-557.277,202.591,809.645,-525.983,250.393,827.586,-546.431,209.471,772.01,-515.627,256.471,789.595,-463.833,388.158,1620.08,-562.587,340.116,1606.61,-468.98,507.868,1632.87,-569.461,547.379,1624.14
1409,0,11.0747,717.592,1322.13,56.3761,637.343,1346.14,101.926,557.028,1369.98,117.931,530.731,1378.56,,,,,,,,,,,,,-557.32,202.613,809.637,-526.006,250.342,827.615,-546.48,209.454,772.047,-515.675,256.452,789.624,-463.176,389.075,1619.23,-561.5,340.353,1606.14,-469.158,508.629,1632.19,-569.561,547.645,1623.98
1410,0,13.5605,722.546,1321.45,59.5402,642.263,1343.65,105.931,561.859,1365.79,122.167,535.532,1373.74,,,,,,,,,,,,,-557.343,202.594,809.645,-526.071,250.357,827.622,-546.52,209.488,772.053,-515.728,256.44,789.634,-462.642,389.894,1618.56,-560.461,340.569,1605.72,-469.072,509.378,1631.73,-569.705,547.857,1623.87
1411,0,15.9419,727.598,1320.62,62.7531,647.33,1341.17,109.893,566.875,1361.52,126.355,540.46,1368.91,,,,,,,,,,,,,-557.424,202.582,809.672,-526.15,250.333,827.602,-546.573,209.478,772.06,-515.775,256.445,789.628,-461.902,390.639,1617.88,-559.895,341.039,1605.35,-469.031,510.15,1631.2,-569.828,548.099,1623.69
1412,0,18.2675,732.667,1319.92,65.7918,652.399,1338.69,113.759,572.082,1357.43,130.482,545.595,1364.23,,,,,,,,,,,,,-557.476,202.565,809.67,-526.17,250.307,827.624,-546.604,209.453,772.074,-515.792,256.402,789.665,-461.261,391.526,1617.28,-559.058,341.366,1605.04,-469.081,510.978,1630.61,-569.983,548.326,1623.52
1413,0,20.7176,737.545,1319.26,68.9259,657.551,1336.3,117.613,577.285,1353.5,134.554,550.832,1359.76,,,,,,,,,,,,,-557.555,202.526,809.663,-526.245,250.259,827.656,-546.701,209.476,772.02,-515.884,256.378,789.678,-460.647,392.283,1616.64,-557.984,341.717,1604.74,-469.126,511.755,1630.19,-570.304,548.638,1623.52
1414,0,22.9268,742.61,1318.31,71.9974,662.672,1334.03,121.581,582.569,1349.59,138.71,556.161,1355.41,,,,,,,,,,,,,-557.599,202.513,809.658,-526.26,250.224,827.652,-546.737,209.41,772.069,-515.936,256.36,789.673,-460.009,393.128,1615.99,-557.353,341.96,1604.28,-469.089,512.597,1629.72,-570.545,548.881,1623.4
1415,0,25.1474,747.512,1317.34,75.0449,667.861,1331.86,125.416,588.006,1345.97,142.812,561.643,1351.27,,,,,,,,,,,,,-557.646,202.499,809.672,-526.33,250.195,827.639,-546.786,209.395,772.067,-515.993,256.306,789.673,-459.464,393.88,1615.46,-556.595,342.322,1603.96,-469.029,513.288,1629.22,-570.737,549.121,1623.29
1416,0,27.1951,751.956,1316.79,78.0753,672.937,1329.69,129.285,593.478,1342.38,146.947,567.223,1347.21,,,,,,,,,,,,,-557.679,202.467,809.667,-526.348,250.179,827.646,-546.868,209.32,772.061,-516.053,256.261,789.683,-458.949,394.763,1614.77,-555.94,342.74,1603.57,-469.051,514.057,1628.75,-570.891,549.437,1623.13
1417,0,29.3202,756.753,1316.03,81.1176,678.072,1327.47,133.136,598.934,1338.84,151.074,572.75,1343.24,,,,,,,,,,,,,-557.723,202.435,809.668,-526.384,250.126,827.635,-546.914,209.314,772.028,-516.088,256.249,789.703,-458.432,395.68,1614.22,-555.143,343.161,1603.33,-469.026,514.782,1628.41,-571.105,549.766,1623.02
1418,0,31.3485,761.367,1315.33,83.9728,683.121,1325.28,137.001,604.298,1335.28,155.098,578.279,1339.31,,,,,,,,,,,,,-557.747,202.439,809.653,-526.417,250.103,827.665,-546.961,209.323,772.04,-516.119,256.21,789.694,-457.946,396.453,1613.83,-554.195,343.817,1602.98,-469.016,515.606,1628,-571.287,549.932,1622.9
1419,0,33.312,765.867,1314.51,86.8075,688.032,1323.18,140.523,609.649,1331.84,158.919,583.678,1335.37,,,,,,,,,,,,,-557.795,202.387,809.652,-526.448,250.077,827.677,-546.974,209.311,772.064,-516.162,256.158,789.727,-457.476,397.329,1613.26,-553.813,343.926,1602.71,-469.125,516.394,1627.53,-571.559,550.22,1622.85
1420,0,35.2266,770.305,1313.67,89.5046,692.847,1320.97,143.966,614.874,1328.3,162.629,588.981,1331.43,,,,,,,,,,,,,-557.832,202.371,809.685,-526.49,250.058,827.622,-547.046,209.269,772.008,-516.206,256.133,789.711,-457.007,398.118,1612.84,-553.056,344.314,1602.46,-469.139,517.136,1627.15,-571.849,550.503,1622.79
1421,0,37.1618,774.767,1312.68,92.0551,697.577,1318.72,147.277,619.996,1324.77,166.173,594.219,1327.46,,,,,,,,,,,,,-557.849,202.365,809.638,-526.527,250.034,827.617,-547.07,209.252,772.044,-516.253,256.114,789.752,-456.603,398.868,1612.38,-552.494,344.694,1602.35,-469.258,517.838,1626.87,-572.021,550.868,1622.63
1422,0,38.9345,778.803,1311.84,94.3057,701.881,1316.52,150.335,625.041,1321.16,169.398,599.381,1323.44,,,,,,,,,,,,,-557.907,202.32,809.679,-526.548,250.015,827.644,-547.144,209.203,772.042,-516.294,256.068,789.744,-456.136,399.717,1611.95,-551.993,345.101,1602.11,-469.452,518.599,1626.51,-572.214,551.139,1622.45
1423,0,40.7802,782.779,1310.88,96.8382,706.43,1314.19,153.367,629.854,1317.46,172.575,604.343,1319.34,,,,,,,,,,,,,-557.923,202.311,809.68,-526.579,250.053,827.651,-547.17,209.199,772.056,-516.37,256.076,789.715,-455.773,400.416,1611.53,-550.949,345.285,1601.87,-469.431,519.321,1626.14,-572.501,551.399,1622.42
1424,0,42.5454,786.669,1309.73,99.2414,710.542,1311.85,156.253,634.51,1313.75,175.794,609.025,1315.16,,,,,,,,,,,,,-557.972,202.287,809.693,-526.616,250.028,827.64,-547.23,209.152,772.079,-516.411,256.055,789.76,-455.466,401.25,1611.04,-550.541,345.595,1601.68,-469.384,519.995,1625.77,-572.625,551.592,1622.2
1425,0,44.2661,790.217,1308.63,101.207,714.426,1309.41,159.042,638.87,1309.93,178.686,613.557,1310.93,,,,,,,,,,,,,-557.993,202.268,809.695,-526.63,250.025,827.644,-547.272,209.141,772.084,-516.464,256.064,789.725,-455.03,401.995,1610.71,-549.938,345.931,1601.47,-469.411,520.61,1625.38,-572.847,551.886,1622.18
1426,0,45.7536,793.578,1307.5,103.166,718.19,1306.76,161.554,642.971,1306,181.258,617.843,1306.62,,,,,,,,,,,,,-558.032,202.24,809.681,-526.684,250.006,827.633,-547.268,209.129,772.056,-516.491,255.983,789.807,-454.799,402.699,1610.36,-549.485,346.363,1601.17,-469.428,521.144,1625.07,-572.934,552.113,1622.02
1427,0,47.194,796.691,1306.35,104.948,721.501,1304.31,163.757,646.765,1302.08,183.71,621.683,1302.18,,,,,,,,,,,,,-558.053,202.211,809.674,-526.726,249.971,827.65,-547.346,209.089,772.085,-516.559,255.991,789.791,-454.428,403.389,1609.99,-548.993,346.718,1601.07,-469.577,521.819,1624.74,-573.067,552.467,1621.95
1428,0,48.4432,799.575,1305.13,106.495,724.763,1301.65,165.571,650.217,1298.19,185.663,625.179,1297.9,,,,,,,,,,,,,-558.093,202.176,809.699,-526.771,249.962,827.683,-547.357,209.071,772.127,-516.599,255.965,789.809,-454.023,404.168,1609.56,-548.387,347.288,1600.99,-469.822,522.526,1624.39,-573.284,552.701,1621.83
1429,0,49.636,802.265,1303.9,107.874,727.589,1299.15,167.164,653.388,1294.39,187.238,628.351,1293.65,,,,,,,,,,,,,-558.137,202.155,809.712,-526.799,249.953,827.701,-547.427,209.07,772.12,-516.649,255.954,789.793,-453.73,404.698,1609.32,-547.786,347.641,1600.79,-469.953,523.176,1624.1,-573.411,552.95,1621.68
1430,0,50.7934,804.766,1302.64,109.107,730.258,1296.69,168.473,656.097,1290.74,188.556,631.229,1289.61,,,,,,,,,,,,,-558.167,202.133,809.726,-526.842,249.936,827.706,-547.448,209.065,772.123,-516.694,255.93,789.813,-453.447,405.381,1608.98,-547.231,348.016,1600.57,-470.028,523.721,1623.88,-573.757,553.217,1621.69
1431,0,51.7964,806.981,1301.54,110.13,732.585,1294.49,169.619,658.553,1287.29,189.78,633.678,1285.86,,,,,,,,,,,,,-558.213,202.106,809.752,-526.885,249.888,827.684,-547.495,209.026,772.141,-516.763,256.052,789.698,-453.051,406.009,1608.66,-546.866,348.395,1600.46,-470.102,524.333,1623.66,-573.908,553.45,1621.59
1432,0,52.7944,809.022,1300.33,111.05,734.592,1292.35,170.527,660.668,1284.19,190.576,635.83,1282.42,,,,,,,,,,,,,-558.301,202.056,809.804,-526.961,249.858,827.718,-547.549,209.009,772.134,-516.812,255.945,789.788,-452.769,406.583,1608.35,-546.297,348.669,1600.3,-470.216,524.94,1623.29,-574.005,553.679,1621.51
1433,0,53.6699,810.76,1299.23,111.892,736.322,1290.34,171.282,662.453,1281.38,191.345,637.592,1279.27,,,,,,,,,,,,,-558.331,202.057,809.812,-527.014,249.822,827.757,-547.623,208.927,772.188,-516.865,255.926,789.827,-452.55,407.201,1608.02,-546.07,348.87,1600.28,-470.22,525.507,1623.02,-574.03,553.971,1621.33
1434,0,54.5544,812.247,1298.37,112.644,737.822,1288.53,171.798,663.914,1278.78,191.834,639.028,1276.47,,,,,,,,,,,,,-558.415,201.994,809.833,-527.098,249.747,827.798,-547.687,208.922,772.177,-516.899,255.916,789.86,-452.308,407.792,1607.73,-545.702,349.113,1600.15,-470.335,526.009,1622.8,-574.171,554.07,1621.32
1435,0,55.3714,813.587,1297.33,113.14,738.994,1286.92,172.211,665.125,1276.54,192.073,640.146,1273.99,,,,,,,,,,,,,-558.476,201.954,809.827,-527.18,249.722,827.786,-547.809,208.891,772.226,-516.972,255.858,789.881,-452.038,408.413,1607.41,-545.364,349.516,1599.84,-470.416,526.471,1622.61,-574.307,554.395,1621.21
1436,0,56.1421,814.666,1296.6,113.519,740.005,1285.42,172.281,665.883,1274.48,192.052,640.938,1271.71,,,,,,,,,,,,,-558.827,201.578,810.258,-527.257,249.624,827.858,-547.884,208.845,772.276,-517.044,255.807,789.907,-451.803,408.82,1607.2,-544.902,349.812,1599.65,-470.378,526.924,1622.45,-574.315,554.56,1621.09
1437,0,56.7193,815.63,1295.79,113.78,740.665,1284.24,172.195,666.414,1272.67,191.859,641.365,1269.76,,,,,,,,,,,,,-558.936,201.488,810.286,-527.373,249.561,827.887,-547.974,208.788,772.302,-517.116,255.743,789.927,-451.625,409.274,1606.96,-544.562,350.054,1599.68,-470.348,527.318,1622.26,-574.595,554.639,1621.05
1438,0,57.2925,816.354,1295.03,113.913,741.191,1283,171.883,666.63,1271.13,191.385,641.477,1268.09,,,,,,,,,,,,,-558.832,201.709,810.03,-527.488,249.521,827.902,-548.094,208.742,772.355,-517.182,255.686,789.966,-451.426,409.829,1606.69,-544.043,350.375,1599.47,-470.329,527.791,1622,-574.711,554.937,1621.1
1439,0,57.777,817.014,1294.41,113.895,741.402,1282.05,171.405,666.604,1269.77,190.789,641.376,1266.58,,,,,,,,,,,,,-558.997,201.635,810.088,-527.598,249.404,827.983,-548.197,208.635,772.398,-517.262,255.609,789.982,-451.154,410.326,1606.42,-543.767,350.619,1599.34,-470.414,528.214,1621.77,-574.856,555.032,1621.01
1440,0,58.2464,817.615,1293.88,113.797,741.664,1281.15,170.737,666.464,1268.61,189.981,641.071,1265.33,,,,,,,,,,,,,-559.083,201.547,810.122,-527.696,249.347,827.985,-548.311,208.586,772.388,-517.384,255.54,789.984,-450.96,410.731,1606.19,-543.554,350.81,1599.37,-470.533,528.72,1621.65,-575.02,555.238,1620.95
1441,0,58.5759,817.987,1293.27,113.594,741.717,1280.33,170.078,666.177,1267.61,189.1,640.615,1264.26,,,,,,,,,,,,,-559.236,201.474,810.141,-527.788,249.31,827.987,-548.407,208.511,772.408,-517.475,255.453,790.03,-450.86,411.145,1605.95,-543.255,351.106,1599.12,-470.636,529.158,1621.51,-575.162,555.285,1620.74
1442,0,58.8892,818.369,1292.73,113.478,741.686,1279.73,169.374,665.772,1266.72,188.268,640.147,1263.3,,,,,,,,,,,,,-559.335,201.375,810.197,-527.881,249.242,828.008,-548.544,208.431,772.43,-517.567,255.419,790.025,-450.676,411.592,1605.79,-542.989,351.366,1598.97,-470.71,529.536,1621.45,-575.322,555.514,1620.78
1443,0,59.2045,818.699,1292.06,113.263,741.618,1279.13,168.679,665.358,1265.97,187.408,639.518,1262.5,,,,,,,,,,,,,-559.397,201.403,810.133,-527.969,249.148,828.016,-548.669,208.334,772.508,-517.647,255.324,790.035,-450.579,412.025,1605.66,-543.065,351.64,1598.86,-470.777,529.892,1621.38,-575.393,555.678,1620.69
1444,0,59.4408,818.849,1291.57,113.056,741.521,1278.54,167.878,664.872,1265.26,186.49,639.004,1261.79,,,,,,,,,,,,,-559.493,201.355,810.157,-528.049,249.112,828.063,-548.779,208.202,772.536,-517.724,255.214,790.083,-450.488,412.398,1605.51,-542.403,351.825,1598.75,-470.822,530.257,1621.31,-575.5,555.928,1620.62
1445,0,59.4463,818.94,1291.1,112.826,741.38,1278.06,167.211,664.407,1264.76,185.598,638.354,1261.24,,,,,,,,,,,,,-559.603,201.236,810.198,-528.12,249.031,828.07,-548.889,208.135,772.556,-517.804,255.094,790.126,-450.386,412.764,1605.37,-542.253,352.064,1598.62,-470.872,530.569,1621.21,-575.547,556.24,1620.71
1446,0,59.6884,819.074,1290.8,112.615,741.248,1277.69,166.443,663.924,1264.32,184.815,637.779,1260.75,,,,,,,,,,,,,-559.701,201.119,810.198,-528.186,248.982,828.081,-548.983,208.098,772.57,-517.872,255.011,790.14,-450.32,413.086,1605.23,-542.04,352.276,1598.47,-470.928,530.83,1621.07,-575.583,556.361,1620.67
1447,0,59.784,819.221,1290.33,112.373,741.114,1277.33,165.743,663.419,1263.84,183.873,637.191,1260.27,,,,,,,,,,,,,-559.772,201.019,810.268,-528.247,248.882,828.073,-549.106,207.996,772.595,-517.856,254.478,790.503,-450.239,413.357,1605.11,-541.887,352.391,1598.46,-470.961,531.078,1620.95,-575.668,556.48,1620.65
1448,0,59.9583,819.375,1289.81,112.131,741.013,1276.88,164.964,663.026,1263.37,182.851,636.68,1259.76,,,,,,,,,,,,,-559.826,200.961,810.268,-528.312,248.797,828.095,-549.185,207.957,772.638,-517.933,254.374,790.546,-450.162,413.613,1605,-541.85,352.564,1598.43,-471.005,531.272,1620.84,-575.822,556.636,1620.66
1449,0,60.0887,819.516,1289.34,111.955,740.913,1276.34,164.169,662.621,1262.72,181.963,636.139,1259.1,,,,,,,,,,,,,-559.798,200.938,810.203,-528.383,248.7,828.144,-549.254,207.918,772.652,-518.039,254.587,790.374,-450.08,413.95,1604.88,-541.798,352.737,1598.48,-471.03,531.484,1620.76,-575.898,556.723,1620.64
1450,0,60.4082,819.986,1288.7,111.659,740.876,1275.74,163.5,662.284,1261.89,181.167,635.725,1258.24,,,,,,,,,,,,,-560.178,200.465,810.816,-528.416,248.599,828.182,-549.312,207.862,772.666,-518.101,254.538,790.419,-450.076,414.271,1604.75,-541.727,353.104,1598.21,-471.15,531.617,1620.59,-576.097,556.74,1620.64
