
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1404,0,-23.3316,632.903,1206.7,-13.9182,538.947,1214.08,-4.18925,444.416,1221.96,-0.200189,412.347,1225.84,,,,,,,,,,,,,-554.221,216.491,830.31,-527.033,269.455,842.039,-544.387,218.4,792.447,-517.098,272.15,803.949,-487.933,390.521,1599.82,-594.86,361.205,1599.57,-470.081,509.528,1609.54,-562.666,566.911,1611.85
1405,0,-22.8131,633.497,1208.28,-13.2831,539.377,1215.72,-3.2881,444.852,1223.74,0.877599,412.898,1227.22,,,,,,,,,,,,,-554.136,216.535,830.313,-526.899,269.494,842.068,-544.003,219.182,792.288,-516.991,272.181,803.885,-488.738,390.624,1601.51,-595.716,361.369,1600.17,-470.689,509.589,1611.07,-563.428,567.122,1612.6
1406,0,-22.3565,633.942,1209.81,-12.686,539.908,1217.41,-2.53174,445.232,1225.09,1.35451,413.494,1229.6,,,,,,,,,,,,,-554.009,216.565,830.338,-526.798,269.532,842.067,-543.897,219.209,792.275,-516.913,272.241,803.872,-489.284,390.64,1603,-595.775,361.569,1601.05,-471.46,509.724,1612.64,-564.098,567.266,1613.27
1407,0,-22.1256,634.484,1211.43,-12.0867,540.398,1219.08,-1.85706,445.619,1226.97,2.36571,413.871,1230.92,,,,,,,,,,,,,-553.892,216.595,830.327,-526.645,269.627,842.006,-543.843,219.133,792.292,-516.81,272.282,803.861,-490.076,390.788,1604.61,-596.489,361.673,1601.79,-472.153,509.825,1614.14,-564.884,567.371,1613.96
1408,0,-21.7053,634.908,1212.97,-11.5269,540.751,1220.82,-1.2384,445.935,1228.78,2.91217,414.307,1232.95,,,,,,,,,,,,,-553.766,216.587,830.319,-526.555,269.627,841.969,-543.807,219.012,792.307,-516.722,272.269,803.884,-490.838,390.903,1606.08,-597.618,361.838,1602.5,-472.953,509.881,1615.73,-565.631,567.523,1614.69
1409,0,-20.9662,635.133,1214.43,-11.1068,541.183,1222.62,-0.77214,446.126,1230.86,3.15577,414.736,1235.66,,,,,,,,,,,,,-553.678,216.57,830.302,-526.469,269.609,841.957,-543.647,219.269,792.239,-516.646,272.234,803.886,-491.412,390.924,1607.62,-597.97,361.901,1603.04,-473.705,509.99,1617.15,-566.308,567.655,1615.42
1410,0,-20.7974,635.482,1216.1,-10.4722,541.42,1224.45,-0.223803,446.506,1233.04,3.68952,414.978,1237.94,,,,,,,,,,,,,-553.599,216.536,830.28,-526.326,269.569,841.93,-543.645,219.074,792.263,-516.456,272.358,803.711,-492.321,391.144,1609.05,-598.822,362.108,1603.83,-474.39,510.031,1618.6,-567,567.853,1616.07
1411,0,-20.3759,635.728,1217.69,-9.95171,541.67,1226.4,0.371354,446.666,1235.13,4.51792,415.21,1239.77,,,,,,,,,,,,,-553.498,216.463,830.301,-526.238,269.504,841.891,-543.49,219.232,792.232,-516.394,272.423,803.64,-492.852,391.153,1610.45,-599.548,362.099,1604.55,-475.193,510.166,1620.05,-567.768,568.005,1616.7
1412,0,-20.0091,635.896,1219.38,-9.73083,541.907,1228.39,0.846495,446.771,1237.42,4.69655,415.509,1242.64,,,,,,,,,,,,,-553.433,216.386,830.258,-526.156,269.43,841.908,-543.321,219.446,792.194,-516.275,272.275,803.681,-493.648,391.228,1612,-599.891,362.299,1605.19,-475.944,510.275,1621.46,-568.594,568.25,1617.38
1413,0,-19.6115,636.038,1221.05,-9.2815,542.119,1230.45,1.22815,447.191,1239.7,5.41233,415.614,1244.91,,,,,,,,,,,,,-553.348,216.312,830.248,-526.111,269.333,841.934,-542.966,220.314,792.044,-516.149,272.133,803.716,-494.389,391.377,1613.43,-600.559,362.386,1605.87,-476.832,510.375,1622.92,-569.164,568.358,1617.9
1414,0,-19.3901,636.109,1222.95,-8.97198,542.272,1232.58,1.7048,447.232,1242.05,5.79488,416.047,1247.24,,,,,,,,,,,,,-553.286,216.218,830.274,-526.058,269.19,842.028,-543.078,219.659,792.171,-516.053,272.038,803.722,-495.089,391.413,1614.95,-601.51,362.498,1606.55,-477.515,510.472,1624.43,-569.972,568.441,1618.61
1415,0,-19.1021,636.133,1224.89,-8.62881,542.291,1235.05,1.7866,447.202,1244.77,5.90093,415.925,1249.74,,,,,,,,,,,,,-553.188,216.127,830.277,-525.977,269.106,841.996,-543.008,219.529,792.187,-515.983,271.918,803.731,-495.983,391.667,1616.37,-601.857,362.648,1607.11,-478.325,510.672,1625.75,-570.726,568.588,1619.2
1416,0,-18.9046,636.094,1226.88,-8.36524,542.312,1237.41,1.91403,447.299,1247.49,6.11788,415.852,1252.92,,,,,,,,,,,,,-553.154,216.033,830.268,-525.974,269.006,842.077,-542.966,219.403,792.182,-515.883,271.76,803.729,-496.584,391.677,1617.74,-603.038,362.829,1607.84,-479.109,510.652,1627.21,-571.469,568.71,1619.8
1417,0,-18.5076,635.969,1228.89,-8.08213,542.253,1239.8,2.19926,447.144,1250.24,6.06228,415.942,1255.86,,,,,,,,,,,,,-553.117,215.96,830.271,-525.92,268.929,842.171,-542.898,219.329,792.193,-515.802,271.643,803.734,-497.335,391.748,1619.11,-603.314,362.906,1608.46,-479.902,510.799,1628.41,-572.105,568.776,1620.42
1418,0,-17.9838,635.686,1230.99,-7.96471,542.187,1242.25,2.69416,447.181,1253.29,6.39339,416.09,1258.58,,,,,,,,,,,,,-553.055,215.883,830.262,-525.953,268.792,842.273,-542.849,219.18,792.22,-515.685,271.478,803.745,-498.162,391.927,1620.37,-604.347,363.082,1608.98,-480.767,510.876,1629.77,-572.75,568.988,1620.85
1419,0,-17.6511,635.407,1233.21,-7.58265,541.924,1244.73,3.06084,447.028,1256.2,6.71087,416.009,1261.67,,,,,,,,,,,,,-553.044,215.785,830.302,-525.993,267.613,842.709,-542.84,218.994,792.247,-515.612,271.346,803.725,-498.823,391.877,1621.64,-604.984,363.298,1609.41,-481.483,510.969,1630.95,-573.338,568.988,1621.32
1420,0,-17.7161,635.31,1235.33,-7.45686,541.777,1247.2,3.39767,446.747,1259.28,7.14394,415.797,1264.82,,,,,,,,,,,,,-553.031,215.681,830.328,-525.893,267.429,842.779,-542.827,218.813,792.283,-515.53,271.265,803.685,-499.568,392.027,1622.84,-605.203,363.297,1610.01,-482.299,511.11,1632.12,-573.942,569.094,1621.77
1421,0,-17.3777,635.003,1237.92,-6.90944,541.406,1249.96,3.92521,446.442,1262.33,7.82741,415.3,1268.14,,,,,,,,,,,,,-552.977,215.603,830.329,-525.768,267.293,842.799,-542.84,218.618,792.33,-515.441,271.15,803.67,-500.321,392.272,1623.88,-605.883,363.343,1610.57,-483.02,511.181,1633.3,-574.571,569.208,1622.28
1422,0,-16.9791,634.639,1240.5,-6.4261,541.125,1252.87,4.16396,446.158,1265.39,8.07662,415.316,1271.35,,,,,,,,,,,,,-552.927,215.492,830.388,-525.672,267.158,842.896,-542.763,218.46,792.34,-515.353,271.073,803.626,-500.928,392.187,1625.11,-606.51,363.454,1611.05,-483.671,511.249,1634.37,-575.236,569.336,1622.82
1423,0,-16.2684,634.152,1242.97,-5.799,540.679,1255.79,4.96638,446,1268.92,9.00077,414.93,1274.73,,,,,,,,,,,,,-552.886,215.367,830.454,-525.586,267.042,842.936,-542.697,218.342,792.388,-515.247,270.98,803.68,-501.678,392.319,1626.15,-607.078,363.564,1611.48,-484.443,511.409,1635.4,-575.826,569.497,1623.19
1424,0,-16.0373,633.824,1245.6,-5.32124,540.295,1258.83,5.36962,445.622,1272.08,9.57013,414.619,1278.19,,,,,,,,,,,,,-552.809,215.244,830.504,-525.294,267.246,842.686,-542.674,218.212,792.413,-515.157,270.907,803.699,-502.423,392.419,1627.15,-607.684,363.731,1611.91,-485.186,511.424,1636.4,-576.411,569.49,1623.73
1425,0,-15.3549,633.27,1248.25,-4.90806,539.972,1261.92,6.22743,445.337,1275.84,10.0705,414.225,1282.21,,,,,,,,,,,,,-552.738,215.097,830.609,-525.153,267.286,842.62,-542.584,218.138,792.467,-515.006,270.868,803.668,-502.961,392.412,1628.01,-608.305,363.727,1612.41,-485.739,511.355,1637.35,-577.015,569.546,1624.15
1426,0,-15.1323,632.89,1251.14,-4.46963,539.592,1265.14,6.42277,445.07,1279.54,10.5148,413.949,1286.12,,,,,,,,,,,,,-552.664,215.007,830.686,-525.09,267.238,842.641,-542.199,218.997,792.391,-514.928,270.839,803.714,-503.652,392.48,1628.91,-608.858,363.794,1612.71,-486.411,511.487,1638.21,-577.517,569.647,1624.52
1427,0,-14.481,632.294,1254.03,-3.97352,539.134,1268.59,7.10189,444.716,1283.42,11.2346,413.626,1289.82,,,,,,,,,,,,,-552.565,214.906,830.742,-524.933,267.223,842.75,-542.103,218.943,792.418,-514.808,270.763,803.76,-504.318,392.503,1629.78,-609.78,363.92,1612.97,-487.071,511.65,1639.08,-577.98,569.741,1624.84
1428,0,-14.0934,631.828,1257.05,-3.53275,538.688,1272.07,7.62442,444.441,1287.41,11.662,413.542,1294.04,,,,,,,,,,,,,-552.45,214.8,830.82,-524.854,267.178,842.838,-542.033,218.837,792.521,-514.714,270.671,803.855,-504.872,392.613,1630.41,-609.944,363.981,1613.29,-487.485,511.642,1639.71,-578.493,569.796,1625.18
1429,0,-13.9663,631.427,1260.17,-3.15086,538.253,1275.68,8.00335,444.205,1291.62,12.0723,413.148,1298.22,,,,,,,,,,,,,-552.345,214.756,830.859,-524.742,267.167,842.846,-542.165,218.092,792.698,-514.596,270.589,803.971,-505.436,392.61,1631.07,-610.409,364.04,1613.65,-488.123,511.607,1640.45,-578.947,569.798,1625.49
1430,0,-13.6222,630.938,1263.31,-2.83585,537.829,1279.32,8.35552,443.858,1295.83,12.4578,412.687,1303.09,,,,,,,,,,,,,-552.239,214.722,830.904,-524.597,267.176,842.841,-542.064,218.101,792.779,-514.499,270.544,804.06,-505.911,392.603,1631.76,-610.907,364.07,1613.95,-488.726,511.695,1641.18,-579.398,569.848,1625.75
1431,0,-13.2386,630.4,1266.45,-2.52132,537.401,1282.95,8.76542,443.609,1300.01,12.7485,412.712,1306.87,,,,,,,,,,,,,-552.159,214.707,830.949,-524.477,267.169,842.855,-541.8,218.643,792.475,-514.369,270.59,804.035,-506.526,392.669,1632.37,-611.354,364.135,1614.15,-489.249,511.779,1641.8,-579.801,569.904,1626.02
1432,0,-12.9354,629.876,1269.61,-2.19935,536.968,1286.58,9.00682,443.365,1304.2,12.9311,412.258,1311.44,,,,,,,,,,,,,-552.04,214.692,830.984,-524.35,267.184,842.852,-541.721,218.536,792.577,-514.258,270.577,804.107,-507.054,392.716,1632.94,-611.809,364.13,1614.46,-489.689,511.829,1642.31,-580.258,569.932,1626.3
1433,0,-12.671,629.367,1272.77,-1.96393,536.563,1290.21,9.36091,443.104,1308.35,13.1793,411.969,1315.72,,,,,,,,,,,,,-551.961,214.678,831.043,-524.213,267.206,842.964,-541.632,218.472,792.688,-514.155,270.573,804.15,-507.433,392.76,1633.37,-612.224,364.194,1614.63,-490.172,511.71,1642.67,-580.683,569.957,1626.56
1434,0,-12.3605,628.85,1275.87,-1.70225,536.099,1293.76,9.60729,442.879,1312.42,13.4274,411.692,1320.01,,,,,,,,,,,,,-551.87,214.686,831.129,-524.084,267.217,843.019,-541.558,218.4,792.823,-514.073,270.561,804.217,-507.874,392.724,1633.85,-612.666,364.201,1614.85,-490.627,511.646,1643.19,-581.092,570.004,1626.87
1435,0,-11.9251,628.242,1278.91,-1.49108,535.712,1297.35,9.91292,442.535,1316.4,13.6664,411.481,1324.04,,,,,,,,,,,,,-551.792,214.679,831.229,-523.968,267.268,843.047,-541.512,218.304,792.848,-514.001,270.549,804.266,-508.348,392.682,1634.3,-613.111,364.245,1615.04,-491.129,511.57,1643.68,-581.425,570.044,1627.06
1436,0,-11.9421,627.843,1282.03,-1.21369,535.255,1300.83,10.009,442.348,1320.37,13.8719,411.374,1327.97,,,,,,,,,,,,,-551.71,214.681,831.3,-523.883,267.294,843.095,-541.462,218.278,792.906,-513.962,270.595,804.253,-508.789,392.694,1634.59,-613.496,364.256,1615.15,-491.574,511.544,1644.08,-581.773,570.049,1627.28
1437,0,-11.7481,627.354,1285.07,-1.2001,534.893,1304.33,10.0522,441.814,1324.14,13.9291,411.067,1332.24,,,,,,,,,,,,,-551.634,214.692,831.378,-523.791,267.341,843.048,-541.403,218.271,792.975,-513.928,270.571,804.287,-509.195,392.726,1634.82,-613.892,364.265,1615.26,-491.944,511.594,1644.41,-582.102,570.05,1627.48
1438,0,-11.7194,626.906,1288.1,-1.14577,534.438,1307.81,10.0558,441.582,1328.08,14.0378,410.779,1336.05,,,,,,,,,,,,,-551.574,214.7,831.443,-523.721,267.397,843.097,-541.348,218.26,793.035,-513.881,270.61,804.338,-509.535,392.655,1635.05,-614.308,364.277,1615.32,-492.232,511.574,1644.68,-582.393,570.019,1627.65
1439,0,-11.6696,626.473,1291.16,-1.14335,534.149,1311.23,9.91626,441.575,1332.14,13.8785,410.549,1340.02,,,,,,,,,,,,,-551.503,214.717,831.46,-523.677,267.411,843.163,-541.256,218.297,793.06,-513.835,270.634,804.393,-509.838,392.626,1635.28,-614.517,364.269,1615.48,-492.496,511.524,1644.9,-582.638,569.978,1627.81
1440,0,-11.626,626.011,1294.13,-1.3602,533.768,1314.68,9.57232,441.097,1335.92,13.397,410.397,1344.28,,,,,,,,,,,,,-551.479,214.717,831.542,-523.645,267.414,843.247,-541.202,218.335,793.096,-513.77,270.646,804.482,-510.12,392.581,1635.46,-614.752,364.282,1615.54,-492.771,511.47,1645.11,-582.892,569.968,1627.96
1441,0,-11.6691,625.615,1297.11,-1.57294,533.487,1318.17,9.29268,440.785,1339.76,13.1018,410.261,1348.27,,,,,,,,,,,,,-551.417,214.744,831.617,-523.523,267.645,843.011,-541.198,218.302,793.116,-513.713,270.638,804.602,-510.379,392.556,1635.66,-615.016,364.244,1615.64,-493.009,511.421,1645.31,-583.125,569.958,1628.1
1442,0,-11.7396,625.207,1299.98,-1.65653,533.164,1321.51,8.92256,440.578,1343.74,12.8324,410.127,1352.05,,,,,,,,,,,,,-551.378,214.751,831.697,-523.492,267.561,843.126,-541.119,218.366,793.178,-513.684,270.638,804.667,-510.659,392.488,1635.89,-615.269,364.298,1615.68,-493.169,511.469,1645.65,-583.319,569.964,1628.2
1443,0,-11.7626,624.84,1302.8,-1.84477,532.859,1324.77,8.69704,440.452,1347.29,12.4698,410.028,1356.05,,,,,,,,,,,,,-551.369,214.764,831.731,-523.489,267.581,843.272,-541.107,218.323,793.214,-513.661,270.638,804.736,-510.957,392.46,1636.15,-615.53,364.327,1615.79,-493.499,511.429,1645.88,-583.533,569.962,1628.32
1444,0,-11.7617,624.524,1305.61,-1.97497,532.687,1327.97,8.58127,440.303,1350.96,12.285,409.893,1359.78,,,,,,,,,,,,,-551.357,214.744,831.814,-523.489,267.596,843.339,-541.013,218.478,793.219,-513.635,270.653,804.783,-511.243,392.407,1636.39,-615.766,364.274,1615.82,-493.774,511.411,1646.11,-583.77,569.927,1628.45
1445,0,-11.7966,624.213,1308.3,-1.95525,532.451,1331.05,8.46343,440.207,1354.63,12.1192,409.719,1363.48,,,,,,,,,,,,,-551.323,214.735,831.832,-523.471,267.595,843.449,-540.977,218.43,793.283,-513.594,270.636,804.843,-511.529,392.373,1636.58,-616.008,364.242,1615.89,-494.027,511.401,1646.31,-584.02,569.92,1628.57
1446,0,-11.7425,623.938,1310.91,-1.9154,532.276,1334.11,8.74716,439.856,1357.61,12.0876,409.589,1366.95,,,,,,,,,,,,,-551.317,214.711,831.9,-523.452,267.564,843.471,-540.921,218.513,793.289,-513.575,270.616,804.932,-511.746,392.378,1636.73,-616.213,364.289,1615.96,-494.236,511.366,1646.52,-584.245,569.9,1628.67
1447,0,-11.6029,623.673,1313.38,-1.79462,532.11,1336.95,8.58563,440.013,1361.21,12.3037,409.485,1370.13,,,,,,,,,,,,,-551.165,214.842,831.698,-523.449,267.562,843.505,-540.904,218.497,793.33,-513.552,270.579,804.984,-511.922,392.333,1636.88,-616.37,364.269,1615.99,-494.449,511.368,1646.69,-584.439,569.881,1628.76
1448,0,-11.5803,623.459,1315.73,-1.65981,531.996,1339.69,8.67512,439.95,1364.31,12.193,409.432,1373.71,,,,,,,,,,,,,-551.162,214.886,831.666,-523.432,267.552,843.533,-540.896,218.464,793.359,-513.522,270.544,805.036,-512.131,392.346,1637,-616.629,364.264,1616.1,-494.637,511.339,1646.88,-584.604,569.854,1628.85
1449,0,-11.4873,623.293,1318.02,-1.55054,531.858,1342.27,8.85274,439.846,1367.25,12.4997,409.358,1376.72,,,,,,,,,,,,,-551.176,214.845,831.703,-523.445,267.52,843.547,-540.864,218.499,793.392,-513.535,270.461,805.129,-512.336,392.317,1637.11,-616.828,364.311,1616.1,-494.794,511.302,1647.06,-584.769,569.859,1628.92
1450,0,-11.2907,623.052,1320.15,-1.3226,531.721,1344.72,9.47264,439.738,1369.58,12.8052,409.328,1379.44,,,,,,,,,,,,,-551.192,214.815,831.712,-523.43,267.505,843.56,-540.86,218.439,793.42,-513.52,270.413,805.151,-512.558,392.289,1637.22,-617.037,364.261,1616.16,-494.946,511.26,1647.21,-584.89,569.838,1628.99
1451,0,-11.1527,622.863,1322.17,-1.16382,531.669,1347.07,9.5379,439.892,1372.35,13.0197,409.3,1382.11,,,,,,,,,,,,,-551.235,214.756,831.742,-523.438,267.459,843.583,-540.906,218.345,793.424,-513.539,270.361,805.174,-512.783,392.213,1637.38,-617.238,364.236,1616.23,-495.111,511.169,1647.35,-585.007,569.842,1629.04
1452,0,-11.0673,622.779,1324.13,-1.06823,531.632,1349.22,9.53635,439.932,1374.89,13.2063,409.356,1384.7,,,,,,,,,,,,,-551.27,214.677,831.774,-523.442,267.381,843.576,-540.887,218.084,793.378,-513.524,270.252,805.225,-513.015,392.182,1637.5,-617.447,364.235,1616.24,-495.256,511.114,1647.48,-585.121,569.831,1629.08
1453,0,-11.0106,622.651,1325.98,-0.908067,531.556,1351.28,9.78774,439.725,1376.56,13.1193,409.291,1386.92,,,,,,,,,,,,,-551.321,214.624,831.79,-523.462,267.336,843.595,-540.935,217.937,793.373,-513.533,270.188,805.264,-513.195,392.134,1637.63,-617.69,364.244,1616.4,-495.41,511.027,1647.61,-585.208,569.811,1629.11
1454,0,-10.8575,622.523,1327.64,-0.855017,531.508,1353.3,9.91502,439.684,1378.32,13.1825,409.053,1388.91,,,,,,,,,,,,,-551.369,214.54,831.781,-523.494,267.292,843.592,-540.971,218.019,793.343,-513.591,270.086,805.26,-513.366,392.068,1637.78,-618.288,364.241,1616.41,-495.572,510.954,1647.74,-585.304,569.818,1629.18
1455,0,-10.7685,622.509,1329.28,-0.760972,531.547,1355.1,9.96639,439.85,1381.34,13.3056,408.996,1391.45,,,,,,,,,,,,,-551.56,214.164,832.086,-523.506,267.22,843.593,-540.98,217.956,793.34,-513.606,270.009,805.267,-513.519,392.038,1637.85,-618.031,364.214,1616.51,-495.696,510.904,1647.82,-585.394,569.809,1629.21
1456,0,-10.5984,622.436,1330.74,-0.647463,531.53,1356.87,10.0405,439.981,1383.25,13.4622,409.546,1393.46,,,,,,,,,,,,,-551.624,214.089,832.123,-523.536,267.165,843.627,-541.01,218.011,793.35,-513.639,269.908,805.29,-513.67,391.983,1637.91,-618.215,364.224,1616.57,-495.786,510.867,1647.9,-585.501,569.797,1629.28
1457,0,-10.436,622.433,1332.08,-0.428941,531.58,1358.37,10.2422,439.941,1384.54,13.675,409.815,1395.29,,,,,,,,,,,,,-551.702,214.003,832.123,-523.541,267.12,843.612,-540.845,218.45,793.345,-513.695,269.82,805.255,-513.81,391.946,1638,-618.322,364.21,1616.54,-495.908,510.82,1647.99,-585.603,569.76,1629.34
1458,0,-10.1912,622.381,1333.29,-0.22107,531.663,1359.81,10.6745,440.131,1386.21,13.8872,410.148,1397.15,,,,,,,,,,,,,-551.786,213.932,832.179,-523.595,267.046,843.631,-540.914,218.37,793.343,-513.747,269.704,805.275,-513.958,391.9,1638.09,-618.485,364.19,1616.61,-496.033,510.79,1648.09,-585.692,569.733,1629.36
1459,0,-9.9094,622.442,1334.42,0.251798,531.789,1361.05,11.113,440.282,1387.54,14.4412,410.212,1399.39,,,,,,,,,,,,,-551.871,213.842,832.178,-523.668,266.933,843.726,-540.99,218.246,793.347,-513.792,269.634,805.301,-514.095,391.858,1638.19,-618.642,364.143,1616.66,-496.203,510.755,1648.18,-585.826,569.72,1629.42
1460,0,-9.58855,622.546,1335.35,0.661745,531.853,1362.13,11.6603,440.408,1388.88,14.8664,410.587,1400.57,,,,,,,,,,,,,-551.923,213.799,832.22,-523.733,266.896,843.735,-541.16,217.886,793.395,-513.874,269.559,805.309,-514.243,391.827,1638.3,-618.784,364.132,1616.73,-496.346,510.743,1648.29,-585.945,569.691,1629.5
1461,0,-9.22079,622.57,1336.2,1.30397,531.973,1363.05,12.4594,440.655,1389.73,15.5941,410.739,1401.52,,,,,,,,,,,,,-551.877,213.982,831.99,-523.797,266.799,843.762,-541.241,217.817,793.421,-513.912,269.543,805.344,-514.393,391.811,1638.4,-618.92,364.096,1616.76,-496.48,510.743,1648.4,-586.087,569.675,1629.58
1462,0,-8.8678,622.701,1336.98,1.87512,532.121,1363.81,13.3024,440.827,1390.56,16.5479,411.07,1402.6,,,,,,,,,,,,,-551.932,213.957,832.012,-523.851,266.769,843.782,-541.281,217.759,793.448,-513.973,269.551,805.319,-514.541,391.798,1638.5,-619.03,364.061,1616.81,-496.623,510.737,1648.5,-586.229,569.646,1629.66
1463,0,-8.48581,622.83,1337.6,2.43276,532.266,1364.44,14.0992,440.902,1391.23,17.1501,410.982,1403.12,,,,,,,,,,,,,-551.988,213.935,832.028,-523.931,266.669,843.842,-541.338,217.714,793.462,-514.039,269.517,805.32,-514.692,391.791,1638.61,-619.148,364.06,1616.87,-496.777,510.729,1648.59,-586.374,569.613,1629.73
1464,0,-8.13091,622.943,1338.14,3.04245,532.388,1365.06,14.9204,441.082,1391.76,17.8516,411.455,1403.98,,,,,,,,,,,,,-552.017,213.908,832.033,-524.015,266.665,843.91,-541.41,217.602,793.471,-514.076,269.513,805.335,-514.837,391.789,1638.71,-619.633,364.003,1616.9,-496.893,510.737,1648.7,-586.516,569.579,1629.79
1465,0,-7.82022,623.027,1338.56,3.52156,532.5,1365.53,15.4905,441.273,1392.26,18.5858,411.675,1404.57,,,,,,,,,,,,,-552.072,213.897,832.032,-524.05,266.658,843.882,-541.469,217.587,793.486,-514.146,269.531,805.314,-515.021,391.83,1638.75,-619.336,364.018,1616.92,-497.024,510.745,1648.78,-586.668,569.558,1629.87
1466,0,-7.528,623.111,1338.99,3.86997,532.624,1365.94,15.8782,441.414,1392.74,18.9853,411.714,1405.02,,,,,,,,,,,,,-552.083,213.892,832.035,-524.101,266.673,843.854,-541.496,217.547,793.483,-514.206,269.515,805.353,-515.136,391.854,1638.8,-619.42,364.003,1616.97,-497.157,510.738,1648.87,-586.805,569.535,1629.93
1467,0,-7.34312,623.205,1339.3,4.10265,532.733,1366.29,16.1685,441.53,1393.08,19.3116,411.961,1405.3,,,,,,,,,,,,,-552.132,213.905,832.017,-524.151,266.697,843.855,-541.581,217.48,793.494,-514.276,269.522,805.342,-515.216,391.848,1638.86,-619.497,363.913,1616.98,-497.291,510.779,1648.92,-586.93,569.527,1629.95
1468,0,-7.15564,623.281,1339.53,4.28952,532.804,1366.55,16.3466,441.626,1393.31,19.4641,412.097,1405.5,,,,,,,,,,,,,-552.161,213.907,832.02,-524.18,266.692,843.838,-541.65,217.483,793.507,-514.338,269.526,805.352,-515.303,391.871,1638.89,-619.535,363.94,1616.95,-497.434,510.783,1648.94,-587.052,569.523,1629.99
1469,0,-7.01405,623.352,1339.66,4.43497,532.863,1366.68,16.4496,441.666,1393.46,19.5293,412.164,1405.7,,,,,,,,,,,,,-552.186,213.922,832.004,-524.232,266.678,843.848,-541.71,217.317,793.494,-514.384,269.534,805.343,-515.376,391.887,1638.9,-619.617,363.912,1616.98,-497.537,510.806,1648.95,-587.195,569.508,1630.04
1470,0,-6.89686,623.411,1339.72,4.54961,532.903,1366.71,16.5597,441.712,1393.46,19.6294,412.194,1405.72,,,,,,,,,,,,,-552.215,213.942,831.999,-524.267,266.7,843.804,-541.751,217.338,793.476,-514.426,269.566,805.322,-515.427,391.9,1638.9,-619.658,363.89,1617,-497.633,510.821,1648.97,-587.318,569.489,1630.06
1471,0,-6.77457,623.457,1339.69,4.64983,532.941,1366.64,16.6655,441.716,1393.31,19.6966,412.184,1405.63,,,,,,,,,,,,,-552.233,213.972,831.949,-524.311,266.688,843.796,-541.85,217.266,793.497,-514.457,269.595,805.333,-515.479,391.919,1638.9,-619.677,363.857,1616.94,-497.712,510.84,1648.98,-587.436,569.483,1630.07
1472,0,-6.6565,623.503,1339.61,4.79302,532.949,1366.44,16.7837,441.701,1393.06,19.7912,412.138,1405.4,,,,,,,,,,,,,-552.283,214.01,831.93,-524.334,266.713,843.791,-541.907,217.199,793.47,-514.527,269.623,805.321,-515.529,391.93,1638.9,-620.131,363.834,1617,-497.825,510.856,1649.01,-587.545,569.475,1630.1
1473,0,-6.53487,623.547,1339.45,4.94287,532.982,1366.2,16.9872,441.65,1392.61,19.8416,411.894,1404.92,,,,,,,,,,,,,-552.282,214.041,831.912,-524.385,266.728,843.76,-541.999,217.01,793.425,-514.541,269.645,805.314,-515.56,391.936,1638.91,-619.775,363.822,1616.99,-497.939,510.845,1649.03,-587.647,569.447,1630.11
