rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:21.725	1440786939850	154.076	119.266			175.097	131.164
00:00:21.727	1440786939852	0	0	133.055	107.368		
00:00:21.741	1440786939866	154.076	119.266			175.097	131.164
00:00:21.743	1440786939868						
00:00:21.744	1440786939869	0	0	133.055	107.368		
00:00:21.758	1440786939883	154.076	119.266			175.097	131.164
00:00:21.761	1440786939886	0	0	133.055	107.368		
00:00:21.775	1440786939900	154.076	119.266			175.097	131.164
00:00:21.776	1440786939901						
00:00:21.777	1440786939902	0	0	133.055	107.368		
00:00:21.791	1440786939916	154.076	119.266			175.097	131.164
00:00:21.794	1440786939919	0	0	133.055	107.368		
00:00:21.808	1440786939933	154.076	119.266			175.097	131.164
00:00:21.809	1440786939934						
00:00:21.811	1440786939936	0	0	133.055	107.368		
00:00:21.825	1440786939950	154.076	119.266			175.097	131.164
00:00:21.827	1440786939952	0	0	133.055	107.368		
00:00:21.841	1440786939966	154.076	119.266			175.097	131.164
00:00:21.843	1440786939968						
00:00:21.844	1440786939969	0	0	133.055	107.368		
00:00:21.858	1440786939983	154.076	119.266			175.097	131.164
00:00:21.861	1440786939986	0	0	133.055	107.368		
00:00:21.875	1440786940000	154.076	119.266			175.097	131.164
00:00:21.876	1440786940001						
00:00:21.877	1440786940002	0	0	133.055	107.368		
00:00:21.891	1440786940016	154.076	119.266			175.097	131.164
00:00:21.894	1440786940019	0	0	133.055	107.368		
00:00:21.908	1440786940033	154.076	119.266			175.097	131.164
00:00:21.909	1440786940034						
00:00:21.911	1440786940036	0	0	133.055	107.368		
00:00:21.925	1440786940050	154.076	119.266			175.097	131.164
00:00:21.927	1440786940052	0	0	133.055	107.368		
00:00:21.941	1440786940066	154.954	119.49			175.097	131.164
00:00:21.943	1440786940068						
00:00:21.944	1440786940069	0	0	134.81	107.817		
00:00:21.958	1440786940083	156.878	120.388			176.98	131.226
00:00:21.961	1440786940086	0	0	136.775	109.551		
00:00:21.975	1440786940100	158.834	121.093			179.038	132.342
00:00:21.976	1440786940101						
00:00:21.977	1440786940102	0	0	138.63	109.844		
00:00:21.991	1440786940116	160.457	121.993			180.687	132.288
00:00:21.994	1440786940119	0	0	140.228	111.698		
00:00:22.008	1440786940133	162.108	122.466			182.59	133.392
00:00:22.009	1440786940134						
00:00:22.011	1440786940136	0	0	141.626	111.539		
00:00:22.025	1440786940150	163.808	123.74			184.245	133.715
00:00:22.027	1440786940152	0	0	143.37	113.764		
00:00:22.041	1440786940166	165.48	124.591			185.801	134.853
00:00:22.043	1440786940168						
00:00:22.044	1440786940169	0	0	145.159	114.33		
00:00:22.058	1440786940183	168.016	125.452			188.17	134.765
00:00:22.061	1440786940186	0	0	147.863	116.139		
00:00:22.075	1440786940200	169.64	126.832			189.681	136.508
00:00:22.076	1440786940201						
00:00:22.077	1440786940202	0	0	149.599	117.157		
00:00:22.091	1440786940216	170.746	127.601			190.805	136.589
00:00:22.094	1440786940219	0	0	150.687	118.612		
00:00:22.108	1440786940233	172.189	128.409			192.133	137.692
00:00:22.109	1440786940234						
00:00:22.111	1440786940236	0	0	152.244	119.125		
00:00:22.125	1440786940250	173.303	128.932			193.489	137.494
00:00:22.127	1440786940252	0	0	153.118	120.369		
00:00:22.141	1440786940266	174.267	129.677			194.436	138.606
00:00:22.143	1440786940268						
00:00:22.144	1440786940269	0	0	154.098	120.747		
00:00:22.158	1440786940283	175.244	130.423			195.418	138.635
00:00:22.161	1440786940286	0	0	155.069	122.211		
00:00:22.175	1440786940300	176.149	131.036			196.352	139.646
00:00:22.176	1440786940301						
00:00:22.177	1440786940302	0	0	155.947	122.426		
00:00:22.191	1440786940316	176.963	131.717			197.249	139.578
00:00:22.194	1440786940319	0	0	156.677	123.857		
00:00:22.208	1440786940333	177.553	132.213			197.791	140.499
00:00:22.209	1440786940334						
00:00:22.211	1440786940336	0	0	157.314	123.927		
00:00:22.225	1440786940350	178.218	132.605			198.539	140.205
00:00:22.227	1440786940352	0	0	157.898	125.004		
00:00:22.241	1440786940366	178.742	133.134			199.179	141.182
00:00:22.243	1440786940368						
00:00:22.244	1440786940369	0	0	158.305	125.086		
00:00:22.258	1440786940383	179.257	133.463			199.686	140.775
00:00:22.261	1440786940386	0	0	158.827	126.151		
00:00:22.275	1440786940400	179.594	133.941			200.118	141.733
00:00:22.276	1440786940401						
00:00:22.277	1440786940402	0	0	159.069	126.148		
00:00:22.291	1440786940416	179.814	134.222			200.363	141.378
00:00:22.294	1440786940419	0	0	159.264	127.065		
00:00:22.308	1440786940433	180.048	134.505			200.622	142.067
00:00:22.309	1440786940434						
00:00:22.311	1440786940436	0	0	159.475	126.944		
00:00:22.325	1440786940450	180.252	134.765			200.791	141.58
00:00:22.327	1440786940452	0	0	159.714	127.95		
00:00:22.341	1440786940466	180.418	135.043			201.029	142.409
00:00:22.343	1440786940468						
00:00:22.344	1440786940469	0	0	159.808	127.678		
00:00:22.358	1440786940483	180.578	135.3			201.244	141.984
00:00:22.361	1440786940486	0	0	159.911	128.616		
00:00:22.375	1440786940500	180.736	135.559			201.321	142.689
00:00:22.376	1440786940501						
00:00:22.377	1440786940502	0	0	160.15	128.429		
00:00:22.391	1440786940516	180.888	135.732			201.635	142.208
00:00:22.394	1440786940519	0	0	160.142	129.255		
00:00:22.408	1440786940533	180.968	136.092			201.675	143.035
00:00:22.409	1440786940534						
00:00:22.411	1440786940536	0	0	160.26	129.149		
00:00:22.425	1440786940550	181.147	136.341			201.874	142.597
00:00:22.427	1440786940552	0	0	160.42	130.084		
00:00:22.441	1440786940566	181.287	136.619			201.913	143.357
00:00:22.443	1440786940568						
00:00:22.444	1440786940569	0	0	160.661	129.88		
00:00:22.458	1440786940583	181.47	136.816			202.122	142.822
00:00:22.461	1440786940586	0	0	160.818	130.81		
00:00:22.475	1440786940600	181.578	136.894			202.243	143.361
00:00:22.476	1440786940601						
00:00:22.477	1440786940602	0	0	160.913	130.426		
00:00:22.491	1440786940616	181.701	136.961			202.377	142.758
00:00:22.494	1440786940619	0	0	161.024	131.164		
00:00:22.508	1440786940633	181.843	136.964			202.576	143.15
00:00:22.509	1440786940634						
00:00:22.511	1440786940636	0	0	161.11	130.777		
00:00:22.525	1440786940650	181.895	136.922			202.681	142.36
00:00:22.527	1440786940652	0	0	161.109	131.483		
00:00:22.541	1440786940666	181.935	136.722			202.76	142.566
00:00:22.543	1440786940668						
00:00:22.544	1440786940669	0	0	161.109	130.878		
00:00:22.558	1440786940683	181.962	136.527			202.771	141.539
00:00:22.561	1440786940686	0	0	161.152	131.515		
00:00:22.575	1440786940700	181.867	136.371			202.688	141.835
00:00:22.576	1440786940701						
00:00:22.577	1440786940702	0	0	161.047	130.907		
00:00:22.591	1440786940716	181.809	136.106			202.723	140.926
00:00:22.594	1440786940719	0	0	160.895	131.287		
00:00:22.608	1440786940733	181.255	135.992			202.296	141.367
00:00:22.609	1440786940734						
00:00:22.611	1440786940736	0	0	160.213	130.616		
00:00:22.625	1440786940750	180.704	136.189			201.555	140.914
00:00:22.627	1440786940752	0	0	159.853	131.464		
00:00:22.641	1440786940766	180.81	136.221			201.711	141.578
00:00:22.643	1440786940768						
00:00:22.644	1440786940769	0	0	159.909	130.864		
00:00:22.658	1440786940783	180.692	136.493			201.554	141.115
00:00:22.661	1440786940786	0	0	159.83	131.872		
00:00:22.675	1440786940800	180.734	136.702			201.611	142.085
00:00:22.676	1440786940801						
00:00:22.677	1440786940802	0	0	159.856	131.319		
00:00:22.691	1440786940816	180.622	136.734			201.456	141.55
00:00:22.694	1440786940819	0	0	159.788	131.919		
00:00:22.708	1440786940833	180.585	136.681			201.566	142.186
00:00:22.709	1440786940834						
00:00:22.711	1440786940836	0	0	159.604	131.177		
00:00:22.725	1440786940850	180.472	136.56			201.418	141.544
00:00:22.727	1440786940852	0	0	159.527	131.575		
00:00:22.741	1440786940866	180.36	136.624			201.384	142.259
00:00:22.743	1440786940868						
00:00:22.744	1440786940869	0	0	159.337	130.989		
00:00:22.758	1440786940883	180.349	136.729			201.295	141.751
00:00:22.761	1440786940886	0	0	159.402	131.707		
00:00:22.775	1440786940900	180.388	136.836			201.362	142.373
00:00:22.776	1440786940901						
00:00:22.777	1440786940902	0	0	159.414	131.299		
00:00:22.791	1440786940916	180.418	136.94			201.369	141.848
00:00:22.794	1440786940919	0	0	159.467	132.033		
00:00:22.808	1440786940933	180.398	136.867			201.372	142.263
00:00:22.809	1440786940934						
00:00:22.811	1440786940936	0	0	159.425	131.471		
00:00:22.825	1440786940950	180.465	136.938			201.375	141.734
00:00:22.827	1440786940952	0	0	159.555	132.143		
00:00:22.841	1440786940966	180.566	136.824			201.476	142.182
00:00:22.843	1440786940968						
00:00:22.844	1440786940969	0	0	159.657	131.467		
00:00:22.858	1440786940983	180.502	136.74			201.447	141.545
00:00:22.861	1440786940986	0	0	159.557	131.935		
00:00:22.875	1440786941000	180.455	136.664			201.419	142.148
00:00:22.876	1440786941001						
00:00:22.877	1440786941002	0	0	159.492	131.18		
00:00:22.891	1440786941016	180.439	136.757			201.372	141.633
00:00:22.894	1440786941019	0	0	159.506	131.881		
00:00:22.908	1440786941033	180.499	137.033			201.487	142.562
00:00:22.909	1440786941034						
00:00:22.911	1440786941036	0	0	159.512	131.505		
00:00:22.925	1440786941050	180.374	137.325			201.294	142.225
00:00:22.927	1440786941052	0	0	159.453	132.424		
00:00:22.941	1440786941066	180.411	137.562			201.33	143.144
00:00:22.943	1440786941068						
00:00:22.944	1440786941069	0	0	159.493	131.98		
00:00:22.958	1440786941083	180.331	137.68			201.254	142.674
00:00:22.961	1440786941086	0	0	159.408	132.685		
00:00:22.975	1440786941100	180.287	137.715			201.358	143.306
00:00:22.976	1440786941101						
00:00:22.977	1440786941102	0	0	159.216	132.124		
00:00:22.991	1440786941116	180.165	137.929			201.203	143.004
00:00:22.994	1440786941119	0	0	159.126	132.854		
00:00:23.008	1440786941133	180.243	138.18			201.296	143.763
00:00:23.009	1440786941134						
00:00:23.011	1440786941136	0	0	159.191	132.597		
00:00:23.025	1440786941150	180.395	138.549			201.41	143.425
00:00:23.027	1440786941152	0	0	159.38	133.673		
00:00:23.041	1440786941166	180.503	138.792			201.499	144.168
00:00:23.043	1440786941168						
00:00:23.044	1440786941169	0	0	159.507	133.415		
00:00:23.058	1440786941183	180.623	139.024			201.556	143.754
00:00:23.061	1440786941186	0	0	159.69	134.294		
00:00:23.075	1440786941200	180.848	139.045			201.805	144.327
00:00:23.076	1440786941201						
00:00:23.077	1440786941202	0	0	159.89	133.763		
00:00:23.091	1440786941216	180.872	138.898			201.872	143.552
00:00:23.094	1440786941219	0	0	159.871	134.244		
00:00:23.108	1440786941233	181.012	138.858			202.066	144.1
00:00:23.109	1440786941234						
00:00:23.111	1440786941236	0	0	159.958	133.615		
00:00:23.125	1440786941250	180.905	138.802			201.955	143.581
00:00:23.127	1440786941252	0	0	159.855	134.024		
00:00:23.141	1440786941266	180.888	138.933			201.941	144.4
00:00:23.143	1440786941268						
00:00:23.144	1440786941269	0	0	159.835	133.466		
00:00:23.158	1440786941283	180.786	139.06			201.77	143.977
00:00:23.161	1440786941286	0	0	159.802	134.144		
