
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1319,0,-18.4353,660.87,988.323,-7.27256,570.031,963.263,2.60095,477.708,940.316,5.06803,447.166,930.74,,,,,,,,,,,,,-505.196,197.331,834.965,-472.056,246.057,850.737,-490.637,201.596,796.572,-458.043,248.93,814.162,-427.921,431.973,1600.03,-522.289,374.656,1605.25,-442.984,551.278,1607.47,-547.097,581.819,1613.64
1320,0,-18.3111,660.368,987.837,-7.0319,569.464,962.759,3.05106,477.177,939.728,5.5516,446.64,930.188,,,,,,,,,,,,,-505.162,197.458,834.91,-472.084,246.055,850.746,-490.647,201.665,796.579,-458.064,248.925,814.191,-427.933,431.976,1600.03,-522.563,374.915,1605.35,-442.995,551.277,1607.47,-547.117,581.808,1613.62
1321,0,-18.1607,659.811,987.403,-6.82257,568.911,962.317,3.30034,476.698,939.324,5.88182,446.152,929.722,,,,,,,,,,,,,-505.207,197.366,834.951,-472.092,246.048,850.76,-490.656,201.615,796.596,-458.083,248.91,814.167,-427.958,431.947,1600.05,-522.647,374.636,1605.33,-443.015,551.262,1607.48,-547.134,581.802,1613.62
1322,0,-18.0413,659.239,987.057,-6.69549,568.404,961.996,3.53171,476.155,939.009,6.06703,445.633,929.491,,,,,,,,,,,,,-505.175,197.422,834.962,-472.089,246.011,850.774,-490.65,201.657,796.582,-458.086,248.904,814.186,-427.996,431.941,1600.07,-522.267,374.741,1605.12,-443.033,551.239,1607.48,-547.15,581.787,1613.64
1323,0,-17.9936,658.633,986.721,-6.6081,567.842,961.739,3.64458,475.562,938.785,5.92802,444.464,929.423,,,,,,,,,,,,,-505.204,197.361,834.942,-472.1,246.026,850.767,-490.643,201.624,796.588,-458.08,248.886,814.195,-428.036,431.927,1600.08,-522.227,374.575,1605.36,-443.045,551.234,1607.49,-547.162,581.773,1613.63
1324,0,-17.9415,658.119,986.39,-6.53218,567.293,961.511,3.70272,474.967,938.567,5.94792,443.923,929.254,,,,,,,,,,,,,-505.243,197.221,835.08,-472.094,245.937,850.779,-490.649,201.599,796.609,-458.084,248.848,814.215,-428.032,431.903,1600.09,-522.675,374.531,1605.43,-443.065,551.218,1607.5,-547.168,581.788,1613.64
1325,0,-17.9289,657.568,986.121,-6.48494,566.665,961.276,3.66825,474.406,938.414,5.97733,443.356,929.091,,,,,,,,,,,,,-505.176,197.324,834.94,-472.104,245.917,850.79,-490.644,201.55,796.61,-458.09,248.804,814.194,-428.044,431.851,1600.14,-522.617,374.59,1605.42,-443.065,551.203,1607.52,-546.594,581.799,1613.14
1326,0,-17.903,657.009,985.884,-6.43225,566.07,961.03,3.73214,473.836,938.223,6.04661,442.742,928.875,,,,,,,,,,,,,-505.218,197.188,835.022,-472.098,245.871,850.783,-490.64,201.59,796.606,-458.094,248.762,814.222,-428.072,431.845,1600.15,-522.539,374.613,1605.23,-443.079,551.182,1607.52,-546.608,581.78,1613.14
1327,0,-17.7958,656.417,985.627,-6.36536,565.576,960.771,3.83516,473.185,937.965,6.44008,442.673,928.452,,,,,,,,,,,,,-505.234,197.057,835.09,-472.077,245.825,850.802,-490.617,201.605,796.612,-458.067,248.715,814.214,-428.061,431.817,1600.16,-522.344,374.751,1605.39,-443.082,551.164,1607.52,-547.174,581.951,1613.71
1328,0,-17.6679,655.851,985.369,-6.24701,565.004,960.475,3.93958,472.62,937.717,6.52039,442.121,928.201,,,,,,,,,,,,,-505.228,197.036,835.061,-472.065,245.754,850.812,-490.562,202.036,796.549,-458.077,248.669,814.236,-428.082,431.798,1600.17,-522.552,374.516,1605.4,-443.097,551.152,1607.53,-547.215,581.755,1613.67
1329,0,-17.514,655.325,985.115,-6.20469,564.403,960.263,4.026,472.135,937.435,6.54088,441.566,927.994,,,,,,,,,,,,,-505.205,197.029,835.059,-472.058,245.661,850.842,-490.548,201.973,796.574,-458.053,248.593,814.233,-428.099,431.809,1600.18,-522.67,374.443,1605.52,-443.094,551.135,1607.55,-546.68,581.561,1613.03
1330,0,-17.4493,654.829,984.904,-6.14801,563.822,960.077,4.09145,471.641,937.214,6.32484,440.543,927.917,,,,,,,,,,,,,-505.18,196.994,835.074,-472.021,245.594,850.871,-490.509,201.895,796.628,-458.034,248.534,814.273,-428.096,431.779,1600.18,-522.75,374.431,1605.43,-443.101,551.133,1607.54,-547.216,581.734,1613.65
1331,0,-17.3796,654.258,984.768,-6.0268,563.281,959.95,4.15985,471.081,937.081,6.40583,439.993,927.785,,,,,,,,,,,,,-505.099,197.051,835.007,-472,245.547,850.87,-490.545,201.43,796.711,-458.029,248.484,814.275,-428.099,431.769,1600.18,-522.698,374.39,1605.43,-443.091,551.108,1607.55,-547.217,581.722,1613.66
1332,0,-17.2109,653.704,984.564,-5.85593,562.759,959.786,4.22296,470.509,937.011,6.47615,439.48,927.66,,,,,,,,,,,,,-505.098,196.975,835.031,-471.983,245.476,850.924,-490.487,201.762,796.703,-458.005,248.423,814.31,-428.115,431.782,1600.16,-522.788,374.598,1605.24,-443.111,551.1,1607.54,-547.218,581.716,1613.65
1333,0,-17.0942,653.25,984.44,-5.6911,562.299,959.649,4.33795,469.999,936.937,6.63163,438.97,927.567,,,,,,,,,,,,,-505.063,196.899,835.044,-471.983,245.39,850.934,-490.509,201.262,796.786,-457.995,248.354,814.324,-428.105,431.78,1600.15,-522.668,374.455,1605.35,-443.095,551.093,1607.53,-547.227,581.705,1613.65
1334,0,-16.9257,652.822,984.336,-5.49334,561.863,959.534,4.58613,469.522,936.842,7.15897,438.987,927.274,,,,,,,,,,,,,-505.025,196.865,835.012,-471.965,245.318,850.971,-490.515,201.144,796.833,-457.963,248.28,814.325,-428.113,431.758,1600.14,-522.74,374.667,1605.52,-443.109,551.1,1607.54,-547.235,581.703,1613.66
1335,0,-16.6527,652.398,984.168,-5.27357,561.416,959.49,4.97696,469.051,936.724,7.49887,438.516,927.207,,,,,,,,,,,,,-505.026,196.799,835.055,-471.933,245.242,850.969,-490.474,201.089,796.855,-457.954,248.241,814.34,-428.107,431.737,1600.13,-522.982,374.48,1605.37,-443.091,551.066,1607.53,-547.207,581.684,1613.64
1336,0,-16.3665,652.005,984.028,-4.84412,560.999,959.313,5.41263,468.7,936.665,8.00367,438.133,927.128,,,,,,,,,,,,,-505.03,196.649,835.132,-471.926,245.172,850.99,-490.467,200.995,796.888,-457.93,248.164,814.38,-428.101,431.717,1600.13,-522.667,374.435,1605.38,-443.095,551.065,1607.53,-546.702,581.493,1613.02
1337,0,-16.0125,651.658,983.854,-4.40227,560.672,959.18,5.9706,468.392,936.519,8.25656,437.334,927.13,,,,,,,,,,,,,-504.991,196.562,835.165,-471.924,245.091,851.013,-490.453,200.958,796.889,-457.919,248.068,814.405,-428.098,431.696,1600.11,-523.037,374.551,1605.36,-443.079,551.046,1607.52,-547.156,581.899,1613.74
1338,0,-15.6674,651.373,983.69,-3.9316,560.424,959.038,6.62189,468.177,936.335,8.9515,437.065,927.049,,,,,,,,,,,,,-504.999,196.476,835.206,-471.913,245.002,851.034,-490.457,200.856,796.891,-457.915,248.023,814.404,-428.09,431.663,1600.11,-522.827,374.456,1605.31,-443.066,551.024,1607.49,-547.133,581.888,1613.73
1339,0,-15.3415,651.141,983.535,-3.34098,560.224,958.769,7.41269,467.952,936.066,9.79521,436.912,926.845,,,,,,,,,,,,,-505.012,196.3,835.257,-471.892,244.935,851.061,-490.384,201.161,796.934,-457.882,247.937,814.431,-428.092,431.646,1600.08,-522.834,374.538,1605.22,-443.053,551.004,1607.46,-547.124,581.645,1613.57
1340,0,-14.8397,650.941,983.264,-2.72419,560.052,958.536,8.18767,467.832,935.842,10.9876,437.262,926.358,,,,,,,,,,,,,-504.952,196.349,835.25,-471.884,244.878,851.066,-490.433,200.654,797.003,-457.86,247.846,814.464,-428.081,431.64,1600.06,-522.843,374.422,1605.31,-443.02,550.978,1607.46,-547.103,581.647,1613.56
1341,0,-14.3783,650.823,983.031,-1.94924,559.895,958.241,9.16282,467.759,935.474,11.812,436.737,926.113,,,,,,,,,,,,,-504.963,196.264,835.298,-471.908,244.793,851.083,-490.418,200.559,797.027,-457.871,247.766,814.479,-428.048,431.621,1600.06,-522.72,374.509,1605.3,-442.994,550.973,1607.43,-547.076,581.631,1613.53
1342,0,-13.7382,650.768,982.74,-1.16888,559.849,957.976,10.0185,467.783,935.236,12.6532,436.788,926.092,,,,,,,,,,,,,-504.969,196.094,835.384,-471.897,244.705,851.087,-490.416,200.481,797.039,-457.874,247.671,814.497,-428.05,431.632,1600.01,-522.868,374.415,1605.36,-442.968,550.957,1607.4,-546.479,581.616,1612.98
1343,0,-13.6608,650.688,982.576,-1.26591,559.741,957.893,9.81063,467.596,935.239,12.5336,436.589,926.12,,,,,,,,,,,,,-504.959,196.061,835.393,-471.897,244.665,851.093,-490.395,200.438,797.042,-457.869,247.626,814.522,-428.032,431.631,1599.99,-522.372,374.297,1605.42,-442.922,550.952,1607.38,-547.012,581.618,1613.49
1344,0,-13.4038,650.654,982.44,-1.07038,559.72,957.817,9.98954,467.556,935.198,12.6211,436.546,926.126,,,,,,,,,,,,,-504.99,195.897,835.485,-471.889,244.586,851.128,-490.388,200.378,797.042,-457.859,247.541,814.521,-428.003,431.613,1599.96,-522.701,374.621,1605.36,-442.882,550.915,1607.35,-546.939,581.8,1613.47
1345,0,-13.2778,650.667,982.325,-0.985696,559.707,957.724,10.001,467.508,935.176,12.62,436.473,926.116,,,,,,,,,,,,,-504.952,195.925,835.42,-471.892,244.537,851.111,-490.4,200.294,797.052,-457.841,247.452,814.537,-427.993,431.573,1599.93,-522.51,374.333,1605.29,-442.809,550.873,1607.32,-546.895,581.594,1613.42
1346,0,-13.1557,650.706,982.231,-0.937311,559.739,957.716,10.0401,467.493,935.159,12.5994,436.438,926.148,,,,,,,,,,,,,-504.964,195.855,835.46,-471.912,244.462,851.105,-490.417,200.205,797.067,-457.869,247.379,814.529,-427.966,431.554,1599.89,-522.197,374.381,1605.24,-442.738,550.827,1607.28,-546.805,581.764,1613.37
1347,0,-12.9898,650.721,982.126,-0.815796,559.778,957.638,10.0681,467.507,935.141,12.6017,436.419,926.158,,,,,,,,,,,,,-504.953,195.822,835.439,-471.919,244.422,851.138,-490.362,200.598,797.04,-457.853,247.32,814.509,-427.928,431.515,1599.84,-522.565,374.284,1605.34,-442.667,550.77,1607.24,-546.761,581.591,1613.33
1348,0,-12.8976,650.785,982.055,-0.736872,559.827,957.572,10.0996,467.54,935.137,12.5873,436.415,926.142,,,,,,,,,,,,,-504.981,195.725,835.476,-471.929,244.383,851.146,-490.362,200.534,797.057,-457.84,247.23,814.542,-427.892,431.493,1599.79,-522.534,374.228,1605.34,-442.569,550.724,1607.16,-546.642,581.783,1613.32
1349,0,-12.7926,650.848,981.956,-0.665831,559.872,957.514,10.1141,467.554,935.123,12.5621,436.398,926.166,,,,,,,,,,,,,-504.988,195.688,835.513,-471.956,244.333,851.146,-490.424,200.059,797.115,-457.861,247.166,814.567,-427.84,431.453,1599.75,-522.267,374.452,1605.3,-442.449,550.678,1607.09,-546.59,581.568,1613.23
1350,0,-12.689,650.901,981.855,-0.631994,559.916,957.469,10.1241,467.572,935.102,12.5583,436.397,926.149,,,,,,,,,,,,,-504.979,195.711,835.452,-471.965,244.277,851.169,-490.453,200.029,797.102,-457.89,247.114,814.553,-427.763,431.414,1599.7,-522.442,374.142,1605.36,-442.337,550.616,1607,-546.047,581.406,1612.66
1351,0,-12.5285,650.958,981.709,-0.543297,559.948,957.393,10.1579,467.581,935.095,12.5464,436.376,926.16,,,,,,,,,,,,,-505.036,195.56,835.506,-471.968,244.251,851.176,-490.444,199.98,797.121,-457.875,247.044,814.576,-427.699,431.364,1599.65,-522.462,374.434,1605.24,-442.228,550.554,1606.93,-546.355,581.755,1613.16
1352,0,-12.3944,651.01,981.577,-0.490345,559.991,957.323,10.1753,467.586,935.078,12.5282,436.354,926.177,,,,,,,,,,,,,-505.035,195.517,835.546,-471.979,244.21,851.171,-490.456,199.927,797.121,-457.892,246.996,814.566,-427.672,431.339,1599.57,-522.324,374.077,1605.19,-442.128,550.493,1606.84,-546.258,581.755,1613.14
1353,0,-12.3109,651.09,981.436,-0.393202,560.029,957.187,10.1953,467.603,935.059,12.4976,436.347,926.178,,,,,,,,,,,,,-505.07,195.436,835.589,-472.012,244.173,851.182,-490.488,199.884,797.149,-457.931,246.919,814.569,-427.603,431.263,1599.52,-522.327,374.074,1605.05,-441.989,550.424,1606.76,-546.159,581.744,1613.09
1354,0,-12.1972,651.172,981.267,-0.31299,560.105,957.054,10.2118,467.629,935.021,12.4943,436.335,926.155,,,,,,,,,,,,,-505.117,195.32,835.639,-472.037,244.109,851.183,-490.524,199.805,797.156,-457.953,246.825,814.584,-427.588,431.242,1599.43,-522.273,374.132,1605,-441.876,550.364,1606.7,-546.04,581.723,1613.05
1355,0,-12.0619,651.26,981.035,-0.199268,560.174,956.885,10.2379,467.688,934.994,12.4723,436.33,926.188,,,,,,,,,,,,,-505.131,195.321,835.613,-472.065,244.057,851.196,-490.556,199.737,797.152,-457.98,246.795,814.594,-427.457,431.129,1599.4,-522.248,374.055,1605.03,-441.76,550.312,1606.61,-545.934,581.709,1613.05
1356,0,-11.903,651.319,980.827,-0.131697,560.229,956.776,10.2822,467.725,934.966,12.4671,436.369,926.18,,,,,,,,,,,,,-505.176,195.179,835.665,-472.09,244.016,851.208,-490.595,199.663,797.16,-457.995,246.71,814.632,-427.433,431.059,1599.32,-522.057,373.938,1604.99,-441.665,550.258,1606.54,-545.816,581.661,1613
1357,0,-11.784,651.379,980.637,-0.0463167,560.292,956.666,10.2874,467.78,934.959,12.4505,436.386,926.178,,,,,,,,,,,,,-505.289,194.994,835.745,-472.134,243.934,851.219,-490.609,200.031,797.085,-458.056,246.643,814.583,-427.375,431.003,1599.25,-521.66,373.836,1604.99,-441.573,550.21,1606.49,-545.659,581.648,1612.96
1358,0,-11.7006,651.465,980.48,0.039942,560.37,956.555,10.3303,467.819,934.899,12.4449,436.427,926.177,,,,,,,,,,,,,-505.292,195.061,835.699,-472.187,243.875,851.212,-490.661,199.962,797.105,-458.118,246.582,814.596,-427.306,430.886,1599.19,-521.935,373.824,1604.9,-441.504,550.141,1606.42,-545.521,581.502,1612.83
1359,0,-11.5206,651.543,980.312,0.160004,560.41,956.433,10.3346,467.855,934.9,12.4405,436.446,926.173,,,,,,,,,,,,,-505.479,194.69,836.01,-472.227,243.79,851.222,-490.724,199.893,797.101,-458.167,246.486,814.582,-427.209,430.773,1599.1,-521.895,373.806,1604.77,-441.42,550.074,1606.34,-545.355,581.483,1612.85
1360,0,-11.34,651.605,980.119,0.242612,560.418,956.357,10.3831,467.853,934.881,12.4534,436.447,926.174,,,,,,,,,,,,,-505.541,194.653,835.997,-472.266,243.741,851.231,-490.763,199.84,797.105,-458.203,246.405,814.604,-427.089,430.67,1599.02,-521.518,373.741,1604.84,-441.303,550.003,1606.25,-545.204,581.417,1612.74
1361,0,-11.1981,651.661,979.941,0.345625,560.449,956.219,10.406,467.883,934.839,12.4453,436.469,926.178,,,,,,,,,,,,,-505.607,194.643,835.988,-472.314,243.666,851.242,-490.837,199.778,797.106,-458.277,246.345,814.635,-427.012,430.542,1598.91,-521.751,373.658,1604.73,-441.151,549.905,1606.13,-545.027,581.38,1612.68
1362,0,-11.0937,651.717,979.775,0.415778,560.454,956.104,10.4204,467.867,934.796,12.4645,436.435,926.167,,,,,,,,,,,,,-505.683,194.586,835.965,-472.391,243.586,851.248,-490.908,199.718,797.106,-458.345,246.242,814.658,-426.877,430.385,1598.82,-521.448,373.619,1604.66,-440.922,549.772,1605.99,-544.826,581.323,1612.63
1363,0,-10.9626,651.728,979.604,0.489459,560.454,956.005,10.4424,467.836,934.74,12.4757,436.403,926.164,,,,,,,,,,,,,-505.643,194.689,835.758,-472.439,243.526,851.242,-490.974,199.649,797.111,-458.406,246.176,814.671,-426.758,430.238,1598.7,-521.793,373.67,1604.52,-440.68,549.613,1605.84,-544.586,581.286,1612.54
1364,0,-10.8932,651.725,979.478,0.541214,560.408,955.908,10.4449,467.768,934.688,12.4695,436.335,926.178,,,,,,,,,,,,,-505.83,194.395,835.989,-472.503,243.412,851.245,-491.063,199.16,797.164,-458.457,246.111,814.655,-426.652,430.07,1598.53,-521.762,373.505,1604.57,-440.412,549.438,1605.66,-544.329,581.241,1612.37
1365,0,-10.8245,651.674,979.364,0.58257,560.316,955.821,10.4495,467.67,934.633,12.4951,436.236,926.191,,,,,,,,,,,,,-505.381,195.773,835.004,-472.579,243.353,851.242,-491.128,199.064,797.169,-458.542,246.042,814.633,-426.574,429.903,1598.33,-521.635,373.387,1604.57,-440.104,549.242,1605.45,-544.033,581.211,1612.24
1366,0,-10.7537,651.563,979.24,0.616347,560.211,955.75,10.4504,467.529,934.582,12.4766,436.097,926.194,,,,,,,,,,,,,-505.814,194.633,835.613,-472.652,243.26,851.251,-491.227,198.995,797.176,-458.622,245.947,814.641,-426.527,429.719,1598.14,-521.837,373.538,1604.5,-439.822,549.062,1605.22,-543.736,581.151,1612.12
1367,0,-10.6668,651.458,979.115,0.670683,560.109,955.669,10.4544,467.385,934.544,12.4523,435.926,926.204,,,,,,,,,,,,,-505.899,194.534,835.62,-472.728,243.176,851.26,-491.297,198.876,797.215,-458.684,245.883,814.608,-426.443,429.537,1597.95,-521.684,373.416,1604.46,-439.641,548.899,1605.03,-543.483,581.107,1612.02
1368,0,-10.5779,651.389,978.988,0.734536,560.007,955.582,10.4753,467.259,934.512,12.4594,435.796,926.222,,,,,,,,,,,,,-505.959,194.463,835.585,-472.794,243.083,851.231,-491.388,198.784,797.22,-458.74,245.801,814.61,-426.399,429.36,1597.74,-521.637,373.217,1604.3,-439.501,548.748,1604.9,-543.213,580.993,1611.91
1369,0,-10.4678,651.325,978.89,0.806564,559.913,955.519,10.5026,467.137,934.484,12.4628,435.675,926.242,,,,,,,,,,,,,-506.053,194.383,835.618,-472.866,242.989,851.254,-491.464,198.625,797.226,-458.816,245.713,814.605,-426.313,429.183,1597.53,-521.273,373.26,1604.16,-439.356,548.597,1604.7,-542.905,580.877,1611.76
1370,0,-10.3874,651.261,978.807,0.878046,559.812,955.44,10.5151,467.06,934.466,12.5301,435.685,926.213,,,,,,,,,,,,,-506.139,194.273,835.639,-472.941,242.87,851.241,-491.547,198.602,797.212,-458.895,245.595,814.628,-426.197,428.898,1597.33,-521.528,373.199,1604.09,-439.003,548.326,1604.48,-542.564,580.757,1611.61
1371,0,-10.2708,651.231,978.735,0.952717,559.761,955.365,10.5401,467.002,934.432,12.5424,435.591,926.216,,,,,,,,,,,,,-506.219,194.168,835.658,-473.021,242.756,851.217,-491.636,198.427,797.219,-458.973,245.493,814.63,-426.036,428.539,1597.18,-521.521,372.904,1603.88,-438.61,548.005,1604.17,-542.23,580.675,1611.49
1372,0,-10.1942,651.194,978.706,1.02146,559.728,955.324,10.5614,466.969,934.424,12.5289,435.543,926.236,,,,,,,,,,,,,-506.273,194.071,835.665,-473.08,242.649,851.213,-491.746,198.502,797.155,-459.031,245.389,814.645,-425.921,428.227,1596.96,-521.558,372.713,1603.83,-438.21,547.681,1603.86,-541.789,580.685,1611.36
1373,0,-10.1179,651.189,978.7,1.05606,559.706,955.312,10.5835,466.948,934.404,12.537,435.535,926.214,,,,,,,,,,,,,-506.329,194.001,835.692,-473.144,242.531,851.233,-491.84,198.25,797.219,-459.111,245.267,814.662,-425.783,427.881,1596.68,-521.579,372.779,1603.54,-437.932,547.399,1603.64,-541.335,580.574,1611.18
1374,0,-10.0538,651.143,978.71,1.08265,559.686,955.328,10.5844,466.918,934.412,12.5266,435.487,926.212,,,,,,,,,,,,,-506.409,193.88,835.705,-473.238,242.435,851.243,-491.928,198.079,797.268,-459.177,245.124,814.704,-425.617,427.517,1596.37,-521.619,372.65,1603.41,-437.737,547.13,1603.4,-540.911,580.445,1610.99
1375,0,-9.95059,651.119,978.769,1.12787,559.66,955.344,10.6205,466.909,934.409,12.5204,435.498,926.207,,,,,,,,,,,,,-506.496,193.731,835.779,-473.286,242.278,851.259,-492.041,197.894,797.338,-459.164,244.878,814.64,-425.547,427.182,1596.14,-521.524,372.428,1603.3,-437.422,546.836,1603.12,-540.524,580.27,1610.82
1376,0,-9.90285,651.119,978.849,1.1684,559.655,955.386,10.6381,466.893,934.422,12.5261,435.48,926.219,,,,,,,,,,,,,-506.518,193.721,835.78,-473.371,242.169,851.288,-492.12,197.719,797.397,-459.215,244.691,814.677,-425.477,426.785,1595.88,-521.165,372.281,1603.01,-436.978,546.433,1602.76,-540.141,580.14,1610.67
1377,0,-9.86261,651.117,978.941,1.18841,559.639,955.429,10.5564,466.887,934.415,12.5416,435.452,926.215,,,,,,,,,,,,,-506.613,193.539,835.83,-473.444,242.022,851.338,-492.193,197.635,797.423,-459.279,244.551,814.705,-425.459,426.421,1595.61,-521.199,372.058,1602.94,-436.611,546.028,1602.47,-539.807,579.957,1610.51
1378,0,-9.7767,651.105,979.024,1.24064,559.655,955.462,10.5645,466.903,934.433,12.5146,435.499,926.23,,,,,,,,,,,,,-506.73,193.426,835.834,-473.533,241.886,851.362,-492.28,197.608,797.434,-459.356,244.417,814.76,-425.382,426.09,1595.35,-521.551,371.882,1602.96,-436.312,545.709,1602.22,-539.399,579.833,1610.37
1379,0,-9.70461,651.095,979.11,1.26719,559.661,955.531,10.6587,466.939,934.427,12.5238,435.525,926.2,,,,,,,,,,,,,-506.815,193.282,835.797,-473.605,241.766,851.425,-492.393,197.483,797.472,-459.413,244.222,814.775,-425.235,425.651,1595.04,-521.294,371.707,1602.77,-436.007,545.381,1601.94,-538.95,579.653,1610.19
1380,0,-9.61954,651.123,979.19,1.32759,559.684,955.572,10.6834,466.939,934.425,12.5236,435.539,926.196,,,,,,,,,,,,,-506.917,193.214,835.807,-473.663,241.644,851.436,-492.504,197.207,797.504,-459.498,244.123,814.784,-425.129,425.162,1594.74,-521.657,371.491,1602.72,-435.668,544.966,1601.64,-538.496,579.474,1610.05
1381,0,-9.53857,651.122,979.259,1.36107,559.703,955.639,10.6983,466.955,934.43,12.5123,435.57,926.202,,,,,,,,,,,,,-507,193.073,835.835,-473.732,241.524,851.485,-492.609,197.065,797.532,-459.543,243.985,814.793,-425.047,424.682,1594.5,-521.73,371.305,1602.57,-435.227,544.484,1601.29,-538.064,579.246,1609.88
1382,0,-9.46453,651.134,979.338,1.41129,559.72,955.677,10.713,466.975,934.444,12.491,435.58,926.22,,,,,,,,,,,,,-507.158,192.823,835.991,-473.819,241.399,851.474,-492.708,196.91,797.557,-459.62,243.852,814.793,-424.992,424.234,1594.27,-521.46,371.005,1602.32,-434.86,544.041,1600.99,-537.201,578.88,1609.34
1383,0,-9.3494,651.151,979.367,1.47913,559.726,955.705,10.7165,466.986,934.459,12.4812,435.602,926.2,,,,,,,,,,,,,-507.25,192.746,835.945,-473.897,241.303,851.501,-492.798,196.851,797.531,-459.717,243.74,814.834,-425.008,423.774,1593.97,-521.556,370.803,1602.19,-434.569,543.645,1600.74,-537.158,578.877,1609.56
1384,0,-9.21853,651.167,979.412,1.55208,559.747,955.722,10.658,467.007,934.457,12.4856,435.643,926.2,,,,,,,,,,,,,-507.307,192.656,835.998,-473.979,241.178,851.513,-492.787,197.375,797.496,-459.799,243.64,814.838,-425.048,423.156,1593.67,-521.964,370.512,1602.17,-434.183,543.112,1600.39,-536.601,578.696,1609.35
1385,0,-9.11396,651.197,979.437,1.62706,559.767,955.741,10.6812,467.024,934.457,12.4814,435.629,926.22,,,,,,,,,,,,,-507.443,192.472,836.07,-474.053,241.046,851.526,-492.868,197.301,797.502,-459.859,243.479,814.838,-425.071,422.656,1593.32,-522.127,370.359,1601.95,-433.743,542.555,1600.03,-536.1,578.52,1609.21
1386,0,-8.98794,651.228,979.444,1.70203,559.781,955.755,10.7111,467.047,934.457,12.4723,435.671,926.198,,,,,,,,,,,,,-507.508,192.421,836.026,-474.095,240.717,851.509,-492.957,197.233,797.504,-459.954,243.368,814.826,-424.976,422.196,1592.99,-521.938,370.034,1601.77,-433.361,542.023,1599.72,-535.627,578.227,1609.02
1387,0,-8.81248,651.246,979.419,1.77729,559.803,955.753,10.725,467.084,934.457,12.4027,435.598,926.221,,,,,,,,,,,,,-507.602,192.292,836.065,-474.183,240.583,851.499,-493.106,196.706,797.588,-460.022,243.257,814.807,-424.87,421.495,1592.64,-522.07,369.769,1601.64,-433.006,541.502,1599.37,-535.131,577.948,1608.83
