rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:25.507	1440787133583						
00:00:25.512	1440787133588	0	0			201.486	135.891
00:00:25.519	1440787133595	178.557	131.755	155.501	127.711		
00:00:25.529	1440787133605	0	0			201.612	135.8
00:00:25.536	1440787133612	178.358	132.435	155.271	128.445		
00:00:25.541	1440787133617						
00:00:25.545	1440787133621	0	0			201.446	136.425
00:00:25.552	1440787133628	178.297	131.905	155.197	128.078		
00:00:25.562	1440787133638	0	0			201.397	135.732
00:00:25.569	1440787133645	178.187	132.675	155.112	128.875		
00:00:25.574	1440787133650						
00:00:25.579	1440787133655	0	0			201.262	136.475
00:00:25.586	1440787133662	178.147	132.097	154.963	128.35		
00:00:25.595	1440787133671	0	0			201.332	135.845
00:00:25.602	1440787133678	178.021	132.69	154.924	128.987		
00:00:25.607	1440787133683						
00:00:25.612	1440787133688	0	0			201.118	136.393
00:00:25.619	1440787133695	177.886	132.119	154.783	128.493		
00:00:25.629	1440787133705	0	0			200.99	135.744
00:00:25.636	1440787133712	177.83	132.772	154.705	129.241		
00:00:25.641	1440787133717						
00:00:25.645	1440787133721	0	0			200.954	136.303
00:00:25.652	1440787133728	177.097	132.246	154.355	128.821		
00:00:25.662	1440787133738	0	0			199.839	135.67
00:00:25.669	1440787133745	176.236	133.126	153.132	129.603		
00:00:25.674	1440787133750						
00:00:25.679	1440787133755	0	0			199.34	136.65
00:00:25.686	1440787133762	176.2	132.78	153.109	129.454		
00:00:25.695	1440787133771	0	0			199.291	136.107
00:00:25.702	1440787133778	176.036	133.426	152.921	130.148		
00:00:25.707	1440787133783						
00:00:25.712	1440787133788	0	0			199.151	136.705
00:00:25.719	1440787133795	175.821	132.845	152.705	129.629		
00:00:25.729	1440787133805	0	0			198.936	136.062
00:00:25.736	1440787133812	175.69	133.457	152.536	130.245		
00:00:25.741	1440787133817						
00:00:25.745	1440787133821	0	0			198.843	136.669
00:00:25.752	1440787133828	175.443	132.909	152.274	129.787		
00:00:25.762	1440787133838	0	0			198.613	136.031
00:00:25.769	1440787133845	175.312	133.589	152.121	130.454		
00:00:25.774	1440787133850						
00:00:25.779	1440787133855	0	0			198.503	136.724
00:00:25.786	1440787133862	175.087	133.01	151.946	129.894		
00:00:25.795	1440787133871	0	0			198.229	136.126
00:00:25.802	1440787133878	174.401	133.66	151.623	130.511		
00:00:25.807	1440787133883						
00:00:25.812	1440787133888	0	0			197.178	136.809
00:00:25.819	1440787133895	172.783	133.539	149.842	130.459		
00:00:25.829	1440787133905	0	0			195.724	136.618
00:00:25.836	1440787133912	172.611	134.37	149.426	131.29		
00:00:25.841	1440787133917						
00:00:25.845	1440787133921	0	0			195.797	137.45
00:00:25.852	1440787133928	172.593	133.786	149.438	130.717		
00:00:25.862	1440787133938	0	0			195.748	136.855
00:00:25.869	1440787133945	172.509	134.26	149.247	131.244		
00:00:25.874	1440787133950						
00:00:25.879	1440787133955	0	0			195.771	137.276
00:00:25.886	1440787133962	172.453	133.642	149.169	130.652		
00:00:25.895	1440787133971	0	0			195.737	136.631
00:00:25.902	1440787133978	172.467	134.232	149.194	131.18		
00:00:25.907	1440787133983						
00:00:25.912	1440787133988	0	0			195.74	137.284
00:00:25.919	1440787133995	172.479	133.473	149.137	130.412		
00:00:25.929	1440787134005	0	0			195.821	136.535
00:00:25.936	1440787134012	172.513	133.919	149.229	130.846		
00:00:25.941	1440787134017						
00:00:25.945	1440787134021	0	0			195.796	136.992
00:00:25.952	1440787134028	172.598	133.198	149.267	130.066		
00:00:25.962	1440787134038	0	0			195.929	136.33
00:00:25.969	1440787134045	172.611	133.745	149.259	130.615		
00:00:25.974	1440787134050						
00:00:25.979	1440787134055	0	0			195.964	136.875
00:00:25.986	1440787134062	172.666	133.083	149.356	129.988		
00:00:25.995	1440787134071	0	0			195.977	136.179
00:00:26.002	1440787134078	172.7	133.705	149.404	130.552		
00:00:26.007	1440787134083						
00:00:26.012	1440787134088	0	0			195.996	136.858
00:00:26.019	1440787134095	172.779	133.013	149.541	129.838		
00:00:26.029	1440787134105	0	0			196.017	136.189
00:00:26.036	1440787134112	172.798	133.587	149.467	130.39		
00:00:26.041	1440787134117						
00:00:26.045	1440787134121	0	0			196.129	136.785
00:00:26.052	1440787134128	172.793	132.956	149.381	129.798		
00:00:26.062	1440787134138	0	0			196.205	136.114
00:00:26.069	1440787134145	172.842	133.447	149.551	130.134		
00:00:26.074	1440787134150						
00:00:26.079	1440787134155	0	0			196.134	136.76
00:00:26.086	1440787134162	172.802	132.969	149.604	129.601		
00:00:26.095	1440787134171	0	0			196	136.337
00:00:26.102	1440787134178	172.009	134.109	148.893	130.54		
00:00:26.107	1440787134183						
00:00:26.112	1440787134188	0	0			195.126	137.677
00:00:26.119	1440787134195	172.058	133.663	148.747	130.15		
00:00:26.129	1440787134205	0	0			195.369	137.176
00:00:26.136	1440787134212	172.079	134.245	148.745	130.59		
00:00:26.140	1440787134216						
00:00:26.141	1440787134217						
00:00:26.145	1440787134221	0	0			195.413	137.901
00:00:26.152	1440787134228	171.99	133.779	148.666	130.025		
00:00:26.162	1440787134238	0	0			195.315	137.532
00:00:26.169	1440787134245	172.065	134.338	148.682	130.576		
00:00:26.173	1440787134249						
00:00:26.174	1440787134250						
00:00:26.179	1440787134255	0	0			195.448	138.1
00:00:26.186	1440787134262	172.038	133.793	148.706	129.955		
00:00:26.195	1440787134271	0	0			195.371	137.631
00:00:26.202	1440787134278	171.985	134.332	148.573	130.468		
00:00:26.207	1440787134283						
00:00:26.212	1440787134288	0	0			195.396	138.196
00:00:26.219	1440787134295	171.959	133.807	148.577	129.923		
00:00:26.229	1440787134305	0	0			195.341	137.691
00:00:26.236	1440787134312	171.929	134.389	148.499	130.444		
00:00:26.241	1440787134317						
00:00:26.245	1440787134321	0	0			195.358	138.334
00:00:26.252	1440787134328	171.903	133.818	148.447	129.822		
00:00:26.262	1440787134338	0	0			195.358	137.814
00:00:26.269	1440787134345	171.838	134.45	148.384	130.482		
00:00:26.274	1440787134350						
00:00:26.279	1440787134355	0	0			195.292	138.418
00:00:26.286	1440787134362	171.711	133.78	148.362	129.835		
00:00:26.295	1440787134371	0	0			195.059	137.726
00:00:26.302	1440787134378	171.66	134.379	148.282	130.352		
00:00:26.307	1440787134383						
00:00:26.312	1440787134388	0	0			195.038	138.406
00:00:26.319	1440787134395	172.11	133.985	148.411	129.865		
00:00:26.329	1440787134405	0	0			195.81	138.104
00:00:26.336	1440787134412	172.798	134.991	149.663	131.064		
00:00:26.341	1440787134417						
00:00:26.345	1440787134421	0	0			195.934	138.918
00:00:26.352	1440787134428	172.824	134.275	149.526	130.342		
00:00:26.362	1440787134438	0	0			196.123	138.208
00:00:26.369	1440787134445	172.853	134.847	149.594	130.927		
00:00:26.374	1440787134450						
00:00:26.379	1440787134455	0	0			196.113	138.767
00:00:26.386	1440787134462	172.934	134.213	149.705	130.389		
00:00:26.395	1440787134471	0	0			196.164	138.036
00:00:26.402	1440787134478	172.852	134.744	149.628	130.897		
00:00:26.407	1440787134483						
00:00:26.412	1440787134488	0	0			196.076	138.59
00:00:26.419	1440787134495	172.887	134.151	149.731	130.357		
00:00:26.429	1440787134505	0	0			196.044	137.945
00:00:26.436	1440787134512	172.844	134.688	149.604	130.929		
00:00:26.441	1440787134517						
00:00:26.445	1440787134521	0	0			196.085	138.447
00:00:26.452	1440787134528	172.904	134.069	149.726	130.289		
00:00:26.462	1440787134538	0	0			196.082	137.849
00:00:26.469	1440787134545	172.913	134.554	149.638	130.835		
00:00:26.474	1440787134550						
00:00:26.479	1440787134555	0	0			196.188	138.274
00:00:26.486	1440787134562	173.032	133.83	149.848	130.173		
00:00:26.495	1440787134571	0	0			196.216	137.488
00:00:26.502	1440787134578	172.974	134.343	149.801	130.631		
00:00:26.507	1440787134583						
00:00:26.512	1440787134588	0	0			196.146	138.056
00:00:26.519	1440787134595	173.041	133.722	149.83	129.93		
00:00:26.529	1440787134605	0	0			196.252	137.513
00:00:26.536	1440787134612	172.933	134.11	149.815	130.362		
00:00:26.541	1440787134617						
00:00:26.545	1440787134621	0	0			196.052	137.859
00:00:26.552	1440787134628	172.82	133.468	149.747	129.757		
00:00:26.562	1440787134638	0	0			195.894	137.178
00:00:26.569	1440787134645	172.752	133.985	149.704	130.308		
00:00:26.574	1440787134650						
00:00:26.579	1440787134655	0	0			195.8	137.661
00:00:26.586	1440787134662	172.72	133.357	149.612	129.638		
00:00:26.595	1440787134671	0	0			195.827	137.077
00:00:26.602	1440787134678	172.662	133.826	149.678	130.093		
00:00:26.607	1440787134683						
00:00:26.612	1440787134688	0	0			195.647	137.559
00:00:26.619	1440787134695	172.713	133.308	149.645	129.564		
00:00:26.629	1440787134705	0	0			195.782	137.052
00:00:26.636	1440787134712	172.542	133.84	149.529	130.142		
00:00:26.641	1440787134717						
00:00:26.645	1440787134721	0	0			195.555	137.538
00:00:26.652	1440787134728	172.45	133.563	149.561	129.669		
00:00:26.662	1440787134738	0	0			195.338	137.457
00:00:26.669	1440787134745	172.416	134.703	149.539	131.132		
00:00:26.674	1440787134750						
00:00:26.679	1440787134755	0	0			195.292	138.274
00:00:26.686	1440787134762	172.572	134.039	149.682	130.395		
00:00:26.695	1440787134771	0	0			195.462	137.682
00:00:26.702	1440787134778	172.651	134.587	149.788	130.931		
00:00:26.707	1440787134783						
00:00:26.712	1440787134788	0	0			195.515	138.242
00:00:26.719	1440787134795	172.636	133.896	149.695	130.292		
00:00:26.729	1440787134805	0	0			195.578	137.501
00:00:26.736	1440787134812	172.698	134.437	149.867	130.873		
00:00:26.740	1440787134816						
00:00:26.741	1440787134817						
00:00:26.745	1440787134821	0	0			195.529	138
00:00:26.752	1440787134828	172.859	133.82	149.961	130.291		
00:00:26.762	1440787134838	0	0			195.756	137.349
00:00:26.769	1440787134845	172.958	134.306	150.174	130.75		
00:00:26.774	1440787134850						
00:00:26.779	1440787134855	0	0			195.741	137.862
00:00:26.786	1440787134862	173.047	133.595	150.22	129.978		
00:00:26.795	1440787134871	0	0			195.874	137.213
00:00:26.802	1440787134878	173.022	134.172	150.26	130.621		
00:00:26.807	1440787134883						
00:00:26.812	1440787134888	0	0			195.785	137.723
00:00:26.819	1440787134895	173.295	133.815	150.442	130.019		
00:00:26.829	1440787134905	0	0			196.148	137.611
00:00:26.836	1440787134912	173.881	134.966	151.35	131.46		
00:00:26.840	1440787134916						
00:00:26.841	1440787134917						
00:00:26.845	1440787134921	0	0			196.412	138.471
00:00:26.852	1440787134928	173.793	134.284	151.189	130.765		
00:00:26.862	1440787134938	0	0			196.398	137.803
00:00:26.869	1440787134945	173.824	134.789	151.37	131.262		
00:00:26.874	1440787134950						
00:00:26.879	1440787134955	0	0			196.278	138.315
00:00:26.886	1440787134962	173.752	134.109	151.264	130.513		
00:00:26.895	1440787134971	0	0			196.241	137.705
00:00:26.902	1440787134978	173.73	134.59	151.327	130.977		
00:00:26.907	1440787134983						
00:00:26.912	1440787134988	0	0			196.133	138.202
00:00:26.919	1440787134995	173.68	133.937	151.237	130.296		
00:00:26.929	1440787135005	0	0			196.123	137.578
00:00:26.936	1440787135012	173.603	134.404	151.106	130.725		
00:00:26.940	1440787135016						
00:00:26.941	1440787135017						
00:00:26.945	1440787135021	0	0			196.1	138.084
00:00:26.952	1440787135028	173.593	133.758	151.154	130.025		
00:00:26.962	1440787135038	0	0			196.031	137.491
00:00:26.969	1440787135045	173.596	134.304	151.182	130.588		
00:00:26.974	1440787135050						
00:00:26.979	1440787135055	0	0			196.011	138.02
00:00:26.986	1440787135062	173.749	133.618	151.306	129.793		
00:00:26.995	1440787135071	0	0			196.192	137.444
00:00:27.002	1440787135078	173.725	134.226	151.295	130.448		
00:00:27.007	1440787135083						
00:00:27.012	1440787135088	0	0			196.155	138.004
00:00:27.019	1440787135095	173.723	133.559	151.323	129.734		
00:00:27.029	1440787135105	0	0			196.124	137.385
00:00:27.036	1440787135112	173.272	134.843	151.271	130.643		
00:00:27.041	1440787135117						
00:00:27.045	1440787135121	0	0			195.274	139.043
00:00:27.052	1440787135128	173.244	135.01	150.94	131.252		
00:00:27.062	1440787135138	0	0			195.548	138.767
00:00:27.069	1440787135145	173.513	135.483	151.265	131.771		
00:00:27.074	1440787135150						
00:00:27.079	1440787135155	0	0			195.761	139.194
00:00:27.086	1440787135162	173.654	134.646	151.361	130.798		
00:00:27.095	1440787135171	0	0			195.947	138.495
00:00:27.102	1440787135178	173.761	135.173	151.501	131.323		
00:00:27.107	1440787135183						
00:00:27.112	1440787135188	0	0			196.02	139.023
00:00:27.119	1440787135195	173.922	134.453	151.742	130.517		
00:00:27.129	1440787135205	0	0			196.103	138.388
00:00:27.136	1440787135212	174.017	134.925	151.84	130.946		
00:00:27.141	1440787135217						
00:00:27.145	1440787135221	0	0			196.193	138.905
00:00:27.152	1440787135228	174.072	134.202	151.939	130.21		
00:00:27.162	1440787135238	0	0			196.205	138.194
00:00:27.169	1440787135245	174.233	134.715	152.101	130.635		
00:00:27.174	1440787135250						
00:00:27.179	1440787135255	0	0			196.365	138.794
00:00:27.186	1440787135262	174.31	133.917	152.267	129.823		
00:00:27.195	1440787135271	0	0			196.352	138.011
00:00:27.202	1440787135278	174.41	134.511	152.359	130.271		
00:00:27.207	1440787135283						
00:00:27.212	1440787135288	0	0			196.461	138.75
00:00:27.219	1440787135295	175.115	134.155	152.749	129.721		
00:00:27.229	1440787135305	0	0			197.481	138.588
00:00:27.236	1440787135312	176.06	135.376	154.202	131.162		
00:00:27.241	1440787135317						
00:00:27.245	1440787135321	0	0			197.918	139.59
00:00:27.252	1440787135328	175.999	134.675	154.149	130.457		
00:00:27.262	1440787135338	0	0			197.848	138.893
00:00:27.269	1440787135345	176.148	135.266	154.229	130.921		
00:00:27.274	1440787135350						
00:00:27.279	1440787135355	0	0			198.067	139.611
00:00:27.286	1440787135362	176.213	134.548	154.415	130.173		
00:00:27.295	1440787135371	0	0			198.011	138.924
00:00:27.302	1440787135378	176.293	135.144	154.412	130.659		
00:00:27.307	1440787135383						
00:00:27.312	1440787135388	0	0			198.174	139.628
00:00:27.319	1440787135395	176.344	134.433	154.492	129.906		
00:00:27.329	1440787135405	0	0			198.197	138.959
00:00:27.336	1440787135412	176.366	134.94	154.501	130.297		
00:00:27.341	1440787135417						
00:00:27.345	1440787135421	0	0			198.231	139.582
00:00:27.352	1440787135428	176.397	134.341	154.585	129.6		
00:00:27.362	1440787135438	0	0			198.209	139.082
00:00:27.369	1440787135445	176.439	134.953	154.6	130.149		
00:00:27.374	1440787135450						
00:00:27.379	1440787135455	0	0			198.279	139.758
00:00:27.386	1440787135462	176.493	134.347	154.684	129.479		
00:00:27.395	1440787135471	0	0			198.301	139.215
00:00:27.402	1440787135478	176.45	134.917	154.587	129.965		
00:00:27.407	1440787135483						
00:00:27.412	1440787135488	0	0			198.313	139.869
00:00:27.419	1440787135495	176.43	134.291	154.585	129.228		
00:00:27.429	1440787135505	0	0			198.274	139.353
00:00:27.436	1440787135512	176.471	134.883	154.528	129.706		
00:00:27.441	1440787135517						
00:00:27.445	1440787135521	0	0			198.414	140.06
00:00:27.452	1440787135528	177.246	135.214	155.247	129.871		
00:00:27.462	1440787135538	0	0			199.244	140.556
00:00:27.469	1440787135545	177.508	136.211	155.85	131.215		
00:00:27.474	1440787135550						
00:00:27.479	1440787135555	0	0			199.165	141.207
00:00:27.486	1440787135562	177.411	135.599	155.691	130.456		
00:00:27.495	1440787135571	0	0			199.131	140.743
00:00:27.502	1440787135578	177.403	136.133	155.643	130.969		
00:00:27.507	1440787135583						
00:00:27.512	1440787135588	0	0			199.163	141.297
00:00:27.519	1440787135595	177.505	135.574	155.817	130.366		
00:00:27.529	1440787135605	0	0			199.194	140.782
00:00:27.536	1440787135612	177.52	136.171	155.698	130.88		
00:00:27.541	1440787135617						
00:00:27.545	1440787135621	0	0			199.342	141.463
00:00:27.552	1440787135628	177.522	135.513	155.659	130.167		
00:00:27.562	1440787135638	0	0			199.384	140.859
00:00:27.569	1440787135645	184.404	137.891	155.788	130.718		
00:00:27.574	1440787135650						
00:00:27.579	1440787135655	0	0			213.02	145.064
00:00:27.586	1440787135662	192.312	138.372	171.604	131.681		
00:00:27.595	1440787135671	0	0			213.02	145.064
00:00:27.602	1440787135678	192.312	138.372	171.604	131.681		
00:00:27.607	1440787135683						
00:00:27.612	1440787135688	0	0			213.02	145.064
00:00:27.619	1440787135695	192.312	138.372	171.604	131.681		
00:00:27.629	1440787135705	0	0			213.02	145.064
00:00:27.636	1440787135712	192.312	138.372	171.604	131.681		
00:00:27.641	1440787135717						
00:00:27.645	1440787135721	0	0			213.02	145.064
00:00:27.652	1440787135728	192.312	138.372	171.604	131.681		
00:00:27.662	1440787135738	0	0			213.02	145.064
00:00:27.669	1440787135745	192.312	138.372	171.604	131.681		
00:00:27.674	1440787135750						
00:00:27.679	1440787135755	0	0			213.02	145.064
00:00:27.686	1440787135762	192.312	138.372	171.604	131.681		
00:00:27.695	1440787135771	0	0			213.02	145.064
00:00:27.702	1440787135778	192.312	138.372	171.604	131.681		
00:00:27.707	1440787135783						
00:00:27.712	1440787135788	0	0			213.02	145.064
00:00:27.719	1440787135795	192.312	138.372	171.604	131.681		
00:00:27.729	1440787135805	0	0			213.02	145.064
00:00:27.736	1440787135812	192.312	138.372	171.604	131.681		
00:00:27.741	1440787135817						
00:00:27.745	1440787135821	0	0			213.02	145.064
00:00:27.752	1440787135828	192.312	138.372	171.604	131.681		
