Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2001,0,-146.338,874.334,1355.76,-65.573,842.359,1316.94,15.2139,810.449,1276.73,41.0075,799.908,1262.7,,,,,,,,,,,,,-532.338,228.265,817.39,-505.109,279.371,831.976,-519.032,232.316,780.339,-491.918,283.181,795.015,-447.884,477.667,1592.75,-531.966,405.562,1588.16,-482.547,591.541,1612.81,-590.075,603.863,1617.69
2002,0,-145.656,875.016,1356.64,-64.8767,843.299,1317.48,15.7856,811.813,1276.9,41.5388,801.289,1262.79,,,,,,,,,,,,,-532.325,228.303,817.371,-505.111,279.377,832.006,-519.019,232.378,780.316,-491.923,283.208,795.034,-447.879,477.839,1592.87,-531.927,405.709,1588.18,-482.601,591.699,1612.88,-590.144,603.985,1617.68
2003,0,-144.89,875.864,1357.46,-64.2059,844.456,1318,16.3871,813.052,1276.96,42.0506,802.705,1262.75,,,,,,,,,,,,,-532.332,228.333,817.366,-505.126,279.393,832.002,-519.046,232.379,780.339,-491.952,283.213,795.008,-447.872,478,1592.94,-531.842,405.755,1588.32,-482.658,591.81,1612.93,-590.224,604.08,1617.71
2004,0,-144.145,876.523,1358.28,-63.5635,845.365,1318.41,16.9824,814.376,1277.01,42.7021,804.038,1262.69,,,,,,,,,,,,,-532.337,228.335,817.418,-505.127,279.404,831.999,-519.043,232.418,780.326,-491.952,283.244,795,-447.88,478.147,1592.99,-531.823,405.914,1588.3,-482.709,591.939,1613,-590.341,604.418,1617.86
2005,0,-143.386,877.322,1359.07,-62.9205,846.703,1318.67,17.5169,815.966,1276.8,43.2376,805.603,1262.46,,,,,,,,,,,,,-532.34,228.346,817.408,-505.14,279.405,831.988,-519.035,232.454,780.323,-491.95,283.246,795.023,-447.874,478.32,1593.04,-531.555,406.187,1588.38,-482.765,592.111,1613.05,-590.331,604.72,1617.77
2006,0,-142.553,878.038,1359.79,-62.2545,847.694,1319.08,18.0847,817.192,1276.81,43.9746,806.88,1262.33,,,,,,,,,,,,,-532.354,228.373,817.377,-505.125,279.442,832.021,-519.044,232.452,780.343,-491.952,283.271,795.034,-447.844,478.439,1593.09,-531.99,406.164,1588.35,-482.812,592.229,1613.11,-590.451,604.355,1617.97
2007,0,-141.766,878.67,1360.53,-61.5127,848.68,1319.37,18.7086,818.509,1276.77,44.5966,808.25,1262.07,,,,,,,,,,,,,-532.362,228.346,817.411,-505.125,279.429,832.012,-519.035,232.455,780.329,-491.963,283.27,795.004,-447.861,478.548,1593.12,-531.637,406.372,1588.59,-482.843,592.329,1613.15,-590.453,604.434,1617.94
2008,0,-140.898,879.307,1361.35,-60.7954,849.422,1319.76,19.3721,819.583,1276.81,45.312,809.446,1261.99,,,,,,,,,,,,,-532.345,228.383,817.406,-505.137,279.441,832.014,-519.044,232.444,780.353,-491.944,283.27,795.028,-447.933,478.651,1593.09,-531.378,406.578,1588.38,-482.88,592.457,1613.17,-590.478,604.511,1617.94
2009,0,-140.075,879.79,1362.17,-59.9978,850.232,1320.18,20.0727,820.521,1276.83,46.1064,810.362,1261.97,,,,,,,,,,,,,-532.358,228.395,817.436,-505.123,279.455,832.055,-519.043,232.471,780.355,-491.951,283.29,795.019,-447.923,478.737,1593.1,-531.875,406.604,1588.52,-482.907,592.543,1613.2,-590.512,604.598,1617.95
2010,0,-139.184,880.102,1362.98,-59.2563,850.774,1320.64,20.6393,821.158,1276.97,46.769,811.096,1262.09,,,,,,,,,,,,,-532.346,228.404,817.445,-505.116,279.475,832.047,-519.015,232.49,780.365,-491.919,283.269,795.041,-447.944,478.799,1593.07,-531.931,406.815,1588.43,-482.929,592.625,1613.23,-590.532,604.666,1618
2011,0,-138.248,880.291,1363.86,-58.4837,851.102,1321.2,21.2858,821.681,1277.27,47.3585,811.624,1262.24,,,,,,,,,,,,,-532.329,228.417,817.444,-505.11,279.47,832.063,-519.029,232.49,780.373,-491.921,283.286,795.064,-447.936,478.89,1593.09,-531.696,406.831,1588.53,-482.941,592.696,1613.25,-590.535,604.755,1617.98
2012,0,-137.347,880.573,1364.63,-57.6875,851.35,1321.82,21.9348,822.039,1277.54,47.9143,811.968,1262.43,,,,,,,,,,,,,-532.338,228.397,817.501,-505.11,279.496,832.088,-519.025,232.537,780.371,-491.926,283.307,795.068,-447.87,478.965,1593.12,-531.879,406.99,1588.42,-482.95,592.765,1613.26,-590.533,604.824,1617.97
2013,0,-136.446,880.762,1365.45,-56.926,851.501,1322.33,22.5315,822.223,1277.79,48.4813,812.197,1262.63,,,,,,,,,,,,,-532.315,228.419,817.498,-505.097,279.511,832.089,-519.013,232.553,780.402,-491.894,283.341,795.099,-447.87,479.03,1593.12,-531.672,407.04,1588.5,-482.945,592.8,1613.27,-590.518,604.89,1617.97
2014,0,-135.477,880.857,1366.28,-56.1883,851.743,1322.79,23.1122,822.385,1277.98,49.0685,812.332,1262.75,,,,,,,,,,,,,-532.298,228.436,817.536,-505.058,279.548,832.134,-518.952,232.539,780.429,-491.872,283.363,795.129,-447.81,479.079,1593.18,-531.948,407.148,1588.41,-482.948,592.874,1613.28,-590.483,605.167,1617.9
2015,0,-134.559,881.007,1367.14,-55.3352,851.915,1323.33,23.8457,822.763,1278.15,49.6974,812.562,1262.76,,,,,,,,,,,,,-532.287,228.448,817.548,-505.044,279.575,832.16,-518.964,232.609,780.438,-491.867,283.386,795.131,-447.814,479.134,1593.19,-532.068,407.202,1588.41,-482.948,592.916,1613.28,-590.499,605.169,1617.93
2016,0,-133.513,881.171,1367.93,-54.436,852.127,1323.82,24.6273,822.958,1278.46,50.4367,812.89,1262.9,,,,,,,,,,,,,-532.265,228.451,817.594,-505.047,279.621,832.218,-518.93,232.573,780.485,-491.851,283.384,795.157,-447.81,479.179,1593.22,-532.024,407.341,1588.43,-482.937,592.957,1613.31,-589.911,604.892,1617.29
2017,0,-132.421,881.383,1368.7,-53.4326,852.454,1324.29,25.4381,823.248,1278.71,51.195,813.362,1263.15,,,,,,,,,,,,,-532.235,228.475,817.612,-505.024,279.643,832.244,-518.913,232.663,780.446,-491.833,283.412,795.17,-447.791,479.227,1593.25,-531.808,407.334,1587.93,-482.952,593.013,1613.33,-590.461,604.99,1617.74
2018,0,-131.273,881.624,1369.45,-52.3983,852.819,1324.83,26.4509,823.787,1279.01,52.0412,813.913,1263.29,,,,,,,,,,,,,-532.204,228.499,817.583,-505.004,279.671,832.24,-518.875,232.68,780.477,-491.813,283.447,795.17,-447.789,479.283,1593.27,-531.943,407.315,1588.5,-482.957,593.07,1613.35,-589.916,604.987,1617.25
2019,0,-130.075,881.743,1370.27,-51.2639,853.187,1325.37,27.4221,824.355,1279.25,53.0747,814.717,1263.49,,,,,,,,,,,,,-532.181,228.544,817.615,-504.986,279.72,832.278,-518.856,232.723,780.491,-491.787,283.461,795.192,-447.854,479.366,1593.25,-531.993,407.608,1588.23,-482.974,593.119,1613.38,-589.893,604.935,1617.13
2020,0,-128.957,882.053,1371.05,-50.211,853.662,1325.89,28.4418,825.025,1279.45,54.029,815.38,1263.57,,,,,,,,,,,,,-532.151,228.569,817.618,-504.981,279.733,832.28,-518.81,232.774,780.485,-491.78,283.492,795.205,-447.871,479.426,1593.26,-532.035,407.62,1587.92,-482.992,593.182,1613.4,-589.921,605.116,1617.24
2021,0,-127.705,882.243,1371.7,-49.1485,854.108,1326.33,29.4598,825.53,1279.64,55.1207,816.099,1263.54,,,,,,,,,,,,,-532.127,228.572,817.635,-504.956,279.763,832.324,-518.772,232.78,780.519,-491.784,283.535,795.179,-447.758,479.481,1593.39,-531.939,407.742,1588.13,-483.007,593.248,1613.43,-589.956,605.173,1617.27
2022,0,-126.492,882.435,1372.41,-48.0345,854.36,1326.76,30.4609,826.047,1279.84,56.0117,816.605,1263.57,,,,,,,,,,,,,-532.116,228.65,817.615,-504.932,279.785,832.333,-518.785,232.835,780.485,-491.757,283.58,795.175,-447.952,479.55,1593.28,-531.849,407.405,1588.37,-483.019,593.253,1613.45,-590.578,605.573,1617.94
2023,0,-125.307,882.551,1373.04,-46.8727,854.493,1327.19,31.3881,826.277,1280.02,56.902,816.888,1263.79,,,,,,,,,,,,,-532.082,228.706,817.671,-504.945,279.81,832.305,-518.773,232.851,780.485,-491.754,283.612,795.162,-447.958,479.642,1593.31,-532.078,407.529,1588.29,-483.049,593.312,1613.48,-589.967,605.17,1617.14
2024,0,-124.126,882.527,1373.79,-45.8582,854.613,1327.61,32.3348,826.398,1280.17,57.8382,817.04,1263.93,,,,,,,,,,,,,-532.107,228.716,817.609,-504.941,279.847,832.28,-518.741,232.903,780.467,-491.746,283.65,795.154,-447.964,479.698,1593.36,-532.165,407.875,1588.16,-483.076,593.351,1613.51,-590.018,605.241,1617.16
2025,0,-122.906,882.598,1374.5,-44.7628,854.656,1328.07,33.3478,826.466,1280.51,58.823,817.106,1264.1,,,,,,,,,,,,,-532.067,228.745,817.573,-504.951,279.902,832.275,-518.73,232.899,780.501,-491.731,283.689,795.156,-447.972,479.756,1593.38,-531.661,407.846,1588.23,-483.11,593.417,1613.56,-590.038,605.282,1617.18
2026,0,-121.566,882.589,1375.08,-43.5822,854.733,1328.59,34.2747,826.434,1280.82,59.7372,817.126,1264.38,,,,,,,,,,,,,-532.052,228.814,817.595,-504.946,279.932,832.243,-518.735,232.963,780.456,-491.736,283.713,795.134,-447.974,479.824,1593.44,-531.89,407.796,1588.48,-483.112,593.492,1613.6,-590.08,605.345,1617.2
2027,0,-120.29,882.64,1375.82,-42.3871,854.648,1329.1,35.3571,826.38,1281.21,60.842,817.004,1264.78,,,,,,,,,,,,,-532.053,228.846,817.522,-504.941,279.983,832.258,-518.72,233.008,780.472,-491.739,283.775,795.108,-447.987,479.894,1593.46,-532.141,407.831,1588.55,-483.167,593.583,1613.66,-590.132,605.399,1617.23
2028,0,-118.981,882.669,1376.55,-41.1866,854.722,1329.7,36.5594,826.418,1281.68,62.0865,817.02,1265.11,,,,,,,,,,,,,-532.062,228.877,817.532,-504.961,280.024,832.241,-518.682,233.068,780.448,-491.731,283.801,795.113,-448,479.946,1593.48,-531.9,407.859,1588.55,-483.192,593.629,1613.69,-590.132,605.436,1617.18
2029,0,-117.647,882.653,1377.35,-39.8568,854.773,1330.26,37.6435,826.516,1282,63.2214,817.14,1265.53,,,,,,,,,,,,,-532.045,228.927,817.515,-504.959,280.076,832.209,-518.715,233.108,780.433,-491.753,283.845,795.077,-448.017,479.986,1593.52,-531.901,407.915,1588.57,-483.234,593.671,1613.72,-590.203,605.63,1617.35
2030,0,-116.173,882.812,1377.93,-38.544,854.944,1330.78,38.9294,826.74,1282.34,64.4422,817.378,1265.86,,,,,,,,,,,,,-532.071,228.957,817.522,-504.977,280.137,832.201,-518.694,233.13,780.422,-491.77,283.908,795.057,-448.033,480.028,1593.57,-532.11,408.071,1588.46,-483.242,593.729,1613.74,-590.231,605.496,1617.23
2031,0,-114.862,882.998,1378.55,-37.1734,855.271,1331.18,40.1482,827.065,1282.73,65.7723,817.724,1266.11,,,,,,,,,,,,,-532.056,228.995,817.5,-504.99,280.188,832.145,-518.724,233.212,780.405,-491.765,283.971,795.03,-448.024,480.059,1593.63,-531.906,408.017,1588.64,-483.26,593.759,1613.8,-590.262,605.541,1617.23
2032,0,-113.391,883.17,1379.05,-35.802,855.525,1331.52,41.3792,827.452,1282.93,67.017,818.089,1266.24,,,,,,,,,,,,,-532.067,229.063,817.556,-505.027,280.256,832.117,-518.719,233.237,780.417,-491.798,284.017,794.979,-448.04,480.092,1593.69,-532.068,408.152,1588.62,-483.284,593.814,1613.85,-590.277,605.728,1617.34
2033,0,-111.931,883.258,1379.57,-34.4168,855.816,1331.84,42.8353,827.857,1283.08,68.1983,818.627,1266.3,,,,,,,,,,,,,-532.056,229.114,817.532,-505.035,280.353,832.162,-518.724,233.287,780.422,-491.808,284.049,794.984,-448.057,480.135,1593.73,-531.82,408.161,1588.7,-483.324,593.856,1613.91,-590.253,605.768,1617.28
2034,0,-110.501,883.522,1380.02,-33.1641,856.058,1332.06,44.1006,828.25,1283.23,69.4699,819.051,1266.28,,,,,,,,,,,,,-532.055,229.152,817.518,-505.055,280.427,832.156,-518.746,233.367,780.399,-491.834,284.131,794.948,-448.077,480.167,1593.81,-532.129,408.11,1588.88,-483.337,593.894,1613.96,-590.319,605.802,1617.32
2035,0,-109.097,883.606,1380.49,-31.7957,856.377,1332.26,45.4427,828.718,1283.14,70.578,819.499,1266.15,,,,,,,,,,,,,-532.071,229.227,817.482,-505.073,280.477,832.178,-518.752,233.42,780.398,-491.826,284.176,794.936,-448.101,480.167,1593.87,-531.895,408.179,1588.98,-483.389,593.943,1614.02,-590.362,605.827,1617.35
2036,0,-107.653,883.723,1380.87,-30.4506,856.614,1332.43,46.7401,829.063,1283.15,71.7918,819.94,1266.1,,,,,,,,,,,,,-532.082,229.274,817.507,-505.076,280.54,832.173,-518.749,233.524,780.365,-491.851,284.247,794.901,-448.107,480.202,1593.95,-531.877,408.24,1589.05,-483.423,593.947,1614.08,-590.291,605.852,1617.26
2037,0,-106.242,883.968,1381.26,-29.1187,856.877,1332.68,48.0747,829.454,1283.19,73.0345,820.243,1266.03,,,,,,,,,,,,,-532.078,229.332,817.506,-505.092,280.617,832.165,-518.75,233.549,780.377,-491.843,284.29,794.904,-448.141,480.209,1594.03,-531.801,408.364,1588.97,-483.45,594,1614.13,-590.371,605.816,1617.31
2038,0,-104.674,884.123,1381.57,-27.6224,857.096,1332.91,49.3625,829.719,1283.25,74.4175,820.461,1266.03,,,,,,,,,,,,,-532.075,229.379,817.536,-505.105,280.68,832.16,-518.757,233.605,780.377,-491.858,284.332,794.915,-448.184,480.201,1594.08,-531.891,408.353,1589.14,-483.472,594.028,1614.19,-590.377,605.851,1617.31
2039,0,-103.128,884.359,1382.01,-26.1759,857.333,1333.15,50.9248,829.924,1283.46,75.8385,820.77,1266.29,,,,,,,,,,,,,-532.063,229.45,817.53,-505.127,280.755,832.21,-518.754,233.636,780.389,-491.884,284.412,794.859,-448.205,480.207,1594.21,-531.992,408.301,1589.34,-483.503,594.031,1614.24,-590.456,605.96,1617.37
2040,0,-101.645,884.523,1382.36,-24.696,857.534,1333.47,52.3215,830.14,1283.69,77.3197,820.982,1266.37,,,,,,,,,,,,,-532.069,229.521,817.538,-505.145,280.809,832.181,-518.769,233.691,780.375,-491.885,284.453,794.858,-448.238,480.207,1594.3,-532.219,408.336,1589.31,-483.513,594.044,1614.29,-590.399,605.953,1617.29
2041,0,-99.9335,884.689,1382.74,-23.0679,857.647,1333.82,53.9645,830.27,1283.9,78.8267,821.151,1266.71,,,,,,,,,,,,,-532.075,229.58,817.55,-505.151,280.847,832.216,-518.751,233.731,780.369,-491.898,284.506,794.853,-448.272,480.182,1594.39,-532.006,408.32,1589.44,-483.529,594.05,1614.33,-590.443,605.932,1617.34
2042,0,-98.3411,884.842,1383.08,-21.458,857.813,1334.14,55.4512,830.409,1284.27,80.4611,821.284,1266.9,,,,,,,,,,,,,-532.077,229.625,817.529,-505.178,280.887,832.243,-518.778,233.747,780.4,-491.892,284.536,794.863,-448.275,480.175,1594.52,-532.458,408.389,1589.48,-483.546,594.044,1614.37,-590.501,605.961,1617.39
2043,0,-96.6411,884.843,1383.48,-19.7507,857.88,1334.47,57.2203,830.535,1284.6,82.0553,821.336,1267.3,,,,,,,,,,,,,-532.066,229.672,817.514,-505.18,280.933,832.257,-518.779,233.751,780.396,-491.903,284.578,794.831,-448.301,480.171,1594.58,-532.396,408.44,1589.43,-483.552,594.069,1614.46,-590.433,606.01,1617.3
2044,0,-94.9519,884.995,1383.72,-18.0789,858.072,1334.78,58.8707,830.735,1284.83,83.8737,821.545,1267.46,,,,,,,,,,,,,-532.092,229.678,817.584,-505.199,280.941,832.255,-518.784,233.762,780.423,-491.923,284.588,794.836,-448.346,480.149,1594.68,-532.367,407.916,1589.4,-483.568,594.032,1614.52,-590.508,606.013,1617.37
2045,0,-93.237,885.173,1383.99,-16.383,858.227,1334.97,60.5666,831.036,1284.96,85.469,821.877,1267.69,,,,,,,,,,,,,-532.117,229.688,817.562,-505.215,280.961,832.256,-518.783,233.781,780.412,-491.947,284.625,794.813,-448.373,480.123,1594.77,-532.266,408.123,1589.57,-483.547,594.003,1614.56,-590.457,606.067,1617.32
2046,0,-91.5201,885.497,1384.11,-14.7006,858.698,1335.04,62.2107,831.476,1285.03,87.231,822.274,1267.77,,,,,,,,,,,,,-532.135,229.699,817.555,-505.221,280.985,832.251,-518.795,233.79,780.404,-491.951,284.658,794.839,-448.404,480.086,1594.84,-532.166,408.135,1589.56,-483.536,593.969,1614.63,-590.442,606.038,1617.33
2047,0,-89.8201,885.806,1384.26,-12.9619,859.113,1335.01,63.9428,831.923,1284.96,88.8505,822.799,1267.73,,,,,,,,,,,,,-532.169,229.72,817.56,-505.242,280.993,832.239,-518.824,233.795,780.395,-491.969,284.63,794.837,-448.433,480.061,1594.93,-532.388,408.137,1589.54,-483.529,593.921,1614.67,-590.505,606.07,1617.4
2048,0,-88.0833,886.204,1384.28,-11.2797,859.618,1335.03,65.6802,832.574,1284.92,90.6515,823.434,1267.61,,,,,,,,,,,,,-532.184,229.719,817.582,-505.248,280.999,832.255,-518.835,233.812,780.415,-491.963,284.65,794.854,-448.458,479.996,1595.02,-532.49,407.906,1589.48,-483.489,593.862,1614.73,-590.367,606.003,1617.28
2049,0,-86.3996,886.644,1384.33,-9.50536,860.198,1334.94,67.4279,833.326,1284.8,92.3384,824.163,1267.46,,,,,,,,,,,,,-532.199,229.724,817.542,-505.265,280.981,832.226,-518.837,233.804,780.417,-491.976,284.651,794.854,-448.498,479.938,1595.11,-532.644,408.077,1589.65,-483.445,593.782,1614.78,-590.367,606.039,1617.31
2050,0,-84.5068,886.993,1384.2,-7.75537,860.628,1334.93,69.1948,833.942,1284.62,94.2182,824.908,1267.25,,,,,,,,,,,,,-532.237,229.71,817.562,-505.283,281.001,832.235,-518.854,233.797,780.412,-491.997,284.621,794.845,-448.548,479.863,1595.19,-532.581,408.027,1589.64,-483.432,593.702,1614.84,-590.323,605.998,1617.28
2051,0,-82.8831,887.386,1384.11,-5.98805,861.137,1334.75,70.9837,834.647,1284.4,95.8691,825.702,1266.95,,,,,,,,,,,,,-532.274,229.697,817.59,-505.289,280.964,832.24,-518.892,233.798,780.398,-492.007,284.623,794.877,-448.573,479.774,1595.27,-532.561,407.984,1589.66,-483.405,593.622,1614.9,-590.312,605.967,1617.32
2052,0,-81.0307,887.728,1383.98,-4.223,861.719,1334.54,72.7456,835.325,1284.12,97.6818,826.272,1266.78,,,,,,,,,,,,,-532.294,229.679,817.584,-505.318,280.97,832.23,-518.916,233.799,780.39,-492.026,284.585,794.88,-448.611,479.671,1595.33,-532.884,407.837,1589.94,-483.389,593.541,1614.97,-590.291,605.988,1617.32
2053,0,-79.3274,888.111,1383.85,-2.4963,862.206,1334.25,74.4439,835.848,1283.73,99.4342,826.931,1266.33,,,,,,,,,,,,,-532.333,229.677,817.607,-505.36,280.961,832.176,-518.942,233.81,780.37,-492.042,284.575,794.879,-448.637,479.562,1595.43,-532.749,407.908,1589.69,-483.371,593.423,1615.04,-590.34,605.787,1617.35
2054,0,-77.5523,888.436,1383.67,-0.771159,862.71,1333.92,76.1271,836.424,1283.33,101.133,827.569,1265.85,,,,,,,,,,,,,-532.373,229.654,817.581,-505.382,280.949,832.17,-518.971,233.806,780.379,-492.064,284.533,794.831,-448.667,479.46,1595.51,-532.767,407.878,1589.7,-483.326,593.341,1615.09,-590.242,605.931,1617.32
2055,0,-75.7671,888.875,1383.47,0.972763,863.107,1333.69,77.9227,837.055,1283,102.85,828.258,1265.53,,,,,,,,,,,,,-532.406,229.649,817.574,-505.403,280.923,832.171,-518.991,233.792,780.38,-492.088,284.516,794.891,-448.696,479.351,1595.56,-532.779,407.725,1589.96,-483.302,593.207,1615.15,-590.221,605.761,1617.32
2056,0,-73.9971,889.15,1383.24,2.79769,863.603,1333.46,79.6724,837.483,1282.82,104.672,828.732,1265.34,,,,,,,,,,,,,-532.448,229.629,817.589,-505.442,280.916,832.167,-519.021,233.775,780.378,-492.121,284.512,794.888,-448.707,479.21,1595.68,-532.869,407.795,1589.76,-483.259,593.127,1615.21,-590.104,605.729,1617.24
2057,0,-72.1734,889.478,1383.02,4.65566,863.845,1333.31,81.6101,837.984,1282.62,106.601,829.178,1265.15,,,,,,,,,,,,,-532.483,229.632,817.59,-505.459,280.897,832.137,-519.045,233.772,780.345,-492.15,284.518,794.857,-448.753,479.062,1595.79,-533.087,407.581,1590.08,-483.226,593.007,1615.25,-590.039,605.76,1617.16
2058,0,-70.3052,889.804,1382.88,6.55357,864.316,1333.17,83.6623,838.46,1282.53,108.584,829.729,1265,,,,,,,,,,,,,-532.536,229.603,817.618,-505.504,280.903,832.117,-519.069,233.783,780.357,-492.16,284.475,794.888,-448.783,478.873,1595.91,-533.143,407.586,1590.05,-483.201,592.926,1615.31,-590.036,605.563,1617.17
2059,0,-68.4127,890.053,1382.61,8.47349,864.654,1332.98,85.5035,838.734,1282.36,110.495,830.183,1264.95,,,,,,,,,,,,,-532.58,229.61,817.588,-505.514,280.887,832.132,-519.127,233.779,780.33,-492.184,284.47,794.882,-448.834,478.687,1596.02,-533.297,407.443,1590.21,-483.159,592.809,1615.37,-589.993,605.546,1617.19
2060,0,-66.6124,890.294,1382.52,10.3113,864.955,1332.75,87.3986,839.184,1282.25,112.688,830.587,1264.82,,,,,,,,,,,,,-532.6,229.603,817.588,-505.549,280.883,832.072,-519.143,233.783,780.327,-492.203,284.479,794.911,-448.87,478.548,1596.1,-533.123,407.466,1590.16,-483.128,592.699,1615.44,-589.914,605.509,1617.16
2061,0,-64.77,890.436,1382.25,12.2346,865.219,1332.54,89.3012,839.505,1282.04,114.615,830.806,1264.72,,,,,,,,,,,,,-532.631,229.599,817.569,-505.557,280.868,832.073,-519.16,233.775,780.331,-492.207,284.45,794.912,-448.926,478.348,1596.19,-533.457,407.486,1590.2,-483.075,592.581,1615.5,-589.775,605.63,1617.2
2062,0,-62.9625,890.626,1381.99,13.9941,865.433,1332.26,91.2063,839.728,1281.74,116.389,831.114,1264.4,,,,,,,,,,,,,-532.685,229.589,817.572,-505.586,280.894,832.068,-519.168,233.773,780.348,-492.256,284.475,794.887,-448.954,478.172,1596.26,-533.36,407.316,1590.31,-483.009,592.463,1615.56,-589.66,605.572,1617.14
2063,0,-61.1046,890.914,1381.7,15.7973,865.742,1332,92.9255,840.091,1281.34,118.005,831.476,1263.96,,,,,,,,,,,,,-532.731,229.591,817.569,-505.62,280.9,832.054,-519.223,233.775,780.315,-492.256,284.441,794.902,-448.998,478.02,1596.3,-533.532,407.284,1590.46,-482.938,592.331,1615.6,-589.671,605.432,1617.12
2064,0,-59.3955,891.077,1381.34,17.6114,865.928,1331.62,94.6836,840.33,1280.97,119.578,831.759,1263.51,,,,,,,,,,,,,-532.776,229.592,817.554,-505.66,280.896,832.036,-519.254,233.784,780.301,-492.308,284.459,794.871,-449.007,477.872,1596.33,-533.72,407.199,1590.44,-482.862,592.195,1615.63,-590.252,605.862,1617.99
2065,0,-57.6191,891.344,1380.93,19.296,866.205,1331.16,96.4678,840.753,1280.42,121.281,832.222,1262.92,,,,,,,,,,,,,-532.816,229.624,817.524,-505.68,280.88,832.033,-519.302,233.794,780.293,-492.338,284.435,794.868,-449.03,477.678,1596.39,-533.698,407.072,1590.42,-482.747,591.997,1615.66,-590.168,605.831,1617.97
2066,0,-55.7291,891.586,1380.64,21.2284,866.567,1330.77,98.2711,841.085,1279.96,123.09,832.572,1262.54,,,,,,,,,,,,,-532.857,229.61,817.529,-505.716,280.874,832.02,-519.327,233.789,780.266,-492.354,284.435,794.863,-449.049,477.503,1596.44,-534.115,407.16,1590.36,-482.672,591.839,1615.69,-589.421,605.663,1617.22
2067,0,-53.9255,891.728,1380.33,23.0402,866.853,1330.44,100.189,841.473,1279.68,124.89,833.061,1262.27,,,,,,,,,,,,,-532.91,229.631,817.477,-505.754,280.885,832.025,-519.383,233.779,780.278,-492.395,284.446,794.878,-449.048,477.342,1596.52,-534.079,406.896,1590.51,-482.568,591.684,1615.71,-589.358,605.61,1617.22
2068,0,-52.0409,891.864,1380.04,24.982,867.136,1330.18,102.123,841.926,1279.44,126.931,833.43,1261.96,,,,,,,,,,,,,-532.951,229.631,817.475,-505.797,280.886,832.043,-519.433,233.767,780.249,-492.425,284.422,794.87,-449.064,477.179,1596.57,-534.053,406.925,1590.44,-482.45,591.551,1615.73,-589.291,605.556,1617.24
2069,0,-50.1142,891.998,1379.8,26.9823,867.442,1329.89,104.137,842.246,1279.07,128.925,833.874,1261.63,,,,,,,,,,,,,-532.998,229.654,817.471,-505.849,280.928,832.021,-519.47,233.782,780.225,-492.467,284.425,794.846,-449.112,477.012,1596.58,-534.354,406.693,1590.63,-482.36,591.395,1615.73,-589.248,605.513,1617.26
