
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4180,0,-150.193,532.859,1123.9,-74.8541,475.342,1117.74,1.93605,418.587,1111.28,28.6765,401.768,1110.3,,,,,,,,,,,,,-561.676,212.594,820.035,-528.425,260.156,835.583,-548.121,213.918,782.447,-515.157,262.442,798.057,-460.78,401.247,1585.12,-563.447,359.899,1593.21,-455.808,521.445,1594.97,-554.406,567.919,1605.85
4181,0,-150.213,532.814,1123.89,-74.8683,475.301,1117.74,1.93233,418.564,1111.27,28.7019,401.777,1110.3,,,,,,,,,,,,,-561.637,212.634,820.031,-528.394,260.173,835.586,-548.131,213.686,782.601,-515.14,262.479,798.047,-460.785,401.267,1585.1,-563.162,359.933,1593.21,-455.78,521.463,1594.97,-554.381,567.927,1605.87
4182,0,-150.234,532.771,1123.88,-74.8905,475.259,1117.74,1.94123,418.531,1111.26,28.6999,401.78,1110.3,,,,,,,,,,,,,-561.606,212.633,820.066,-528.387,260.206,835.585,-547.544,215.251,782.5,-515.135,262.482,798.054,-460.795,401.248,1585.06,-563.249,359.934,1593.22,-455.741,521.442,1594.98,-554.331,567.911,1605.85
4183,0,-150.256,532.727,1123.86,-74.904,475.231,1117.71,1.94514,418.532,1111.25,28.6941,401.773,1110.31,,,,,,,,,,,,,-561.717,212.083,820.377,-528.363,260.208,835.59,-547.813,214.399,782.575,-515.112,262.483,798.039,-460.754,401.277,1585.07,-563.176,359.958,1593.18,-455.687,521.455,1594.96,-554.331,567.919,1605.87
4184,0,-150.278,532.672,1123.85,-74.9062,475.203,1117.7,1.9469,418.531,1111.25,28.7011,401.783,1110.29,,,,,,,,,,,,,-561.544,212.665,820.021,-528.255,260.734,835.453,-547.8,214.436,782.592,-515.096,262.519,798.026,-460.728,401.267,1585.06,-563.418,359.951,1593.05,-455.68,521.428,1594.98,-554.298,567.918,1605.89
4185,0,-150.322,532.627,1123.84,-74.9312,475.185,1117.68,1.93299,418.514,1111.24,28.7076,401.762,1110.3,,,,,,,,,,,,,-561.54,212.672,820.043,-528.311,260.233,835.62,-547.787,214.423,782.588,-515.063,262.512,798.033,-460.711,401.212,1585.1,-563.381,359.939,1593.18,-455.624,521.432,1594.98,-554.285,567.924,1605.9
4186,0,-150.364,532.585,1123.85,-74.9432,475.168,1117.68,1.9193,418.517,1111.23,28.7031,401.769,1110.3,,,,,,,,,,,,,-561.654,212.225,820.296,-528.286,260.272,835.61,-547.747,214.683,782.48,-515.07,262.561,798.021,-460.697,401.21,1585.09,-563.172,359.921,1593.14,-455.561,521.395,1595,-554.234,567.924,1605.89
4187,0,-150.398,532.543,1123.86,-74.9608,475.144,1117.69,1.92045,418.52,1111.22,28.6911,401.773,1110.29,,,,,,,,,,,,,-561.628,212.226,820.296,-528.297,260.295,835.602,-547.762,214.481,782.601,-515.049,262.598,798.014,-460.699,401.19,1585.09,-563.255,359.934,1593.12,-455.512,521.369,1595.03,-554.222,567.93,1605.92
4188,0,-150.438,532.498,1123.87,-74.9889,475.111,1117.71,1.92214,418.512,1111.22,28.7028,401.77,1110.29,,,,,,,,,,,,,-561.685,212.073,820.389,-528.192,260.795,835.437,-547.779,214.431,782.576,-515.029,262.598,798.015,-460.678,401.182,1585.12,-563.154,359.887,1593.22,-455.473,521.346,1595.04,-554.173,567.918,1605.92
4189,0,-150.496,532.438,1123.93,-75.0092,475.088,1117.74,1.91206,418.516,1111.23,28.6963,401.766,1110.28,,,,,,,,,,,,,-561.675,212.043,820.423,-528.187,260.813,835.444,-547.788,214.394,782.59,-515.027,262.604,798.004,-460.695,401.167,1585.11,-563.535,359.877,1593.02,-455.435,521.305,1595.08,-554.152,567.907,1605.95
4190,0,-150.546,532.386,1123.97,-75.0305,475.045,1117.78,1.90378,418.519,1111.23,28.697,401.765,1110.3,,,,,,,,,,,,,-561.69,212.031,820.42,-528.145,260.852,835.437,-547.821,214.341,782.563,-515.039,262.637,797.977,-460.676,401.133,1585.14,-563.449,359.975,1593.04,-455.368,521.289,1595.13,-554.095,567.919,1605.94
4191,0,-150.565,532.348,1124.02,-75.0395,475.031,1117.81,1.9123,418.507,1111.24,28.7082,401.756,1110.3,,,,,,,,,,,,,-561.713,211.939,820.502,-528.148,260.864,835.436,-547.838,214.326,782.563,-515.014,262.631,798.016,-460.7,401.132,1585.13,-563.411,359.84,1593.01,-455.317,521.27,1595.14,-554.051,567.915,1605.96
4192,0,-150.603,532.288,1124.08,-75.052,475.008,1117.83,1.90796,418.514,1111.23,28.7012,401.768,1110.29,,,,,,,,,,,,,-561.716,211.882,820.524,-528.135,260.867,835.432,-547.874,214.414,782.44,-515.032,262.679,797.992,-460.709,401.124,1585.12,-563.428,359.712,1593.28,-455.299,521.251,1595.16,-554.016,567.906,1606
4193,0,-150.628,532.271,1124.11,-75.0786,474.99,1117.86,1.90412,418.516,1111.24,28.6987,401.768,1110.3,,,,,,,,,,,,,-561.741,211.724,820.654,-528.132,260.955,835.396,-547.889,214.183,782.582,-515.008,262.688,798.026,-460.679,401.094,1585.17,-563.262,359.957,1593.14,-455.272,521.2,1595.16,-553.98,567.897,1605.98
4194,0,-150.653,532.221,1124.14,-75.0916,474.97,1117.87,1.90499,418.51,1111.25,28.7014,401.758,1110.3,,,,,,,,,,,,,-561.739,211.767,820.623,-528.096,261.024,835.408,-547.896,214.144,782.588,-515.01,262.681,798.012,-460.693,401.095,1585.16,-563.401,359.931,1593.14,-455.23,521.206,1595.18,-553.981,567.928,1606
4195,0,-150.671,532.201,1124.16,-75.0983,474.957,1117.88,1.90424,418.511,1111.25,28.7109,401.782,1110.3,,,,,,,,,,,,,-561.75,211.616,820.718,-528.081,261.072,835.393,-547.92,214.115,782.607,-515.004,262.715,797.991,-460.683,401.039,1585.18,-563.294,359.892,1593.22,-455.185,521.184,1595.18,-553.952,567.928,1605.98
4196,0,-150.685,532.166,1124.18,-75.1037,474.908,1117.91,1.90653,418.509,1111.24,28.7086,401.771,1110.3,,,,,,,,,,,,,-561.733,211.578,820.785,-528.052,261.145,835.362,-547.923,214.04,782.594,-514.979,262.727,797.995,-460.668,401.022,1585.19,-563.094,359.936,1593.11,-455.187,521.149,1595.18,-553.922,567.927,1605.98
4197,0,-150.719,532.116,1124.25,-75.1367,474.881,1117.95,1.89822,418.501,1111.26,28.7069,401.775,1110.28,,,,,,,,,,,,,-561.739,211.553,820.784,-528.03,261.192,835.355,-547.958,213.976,782.611,-514.968,262.739,798.008,-460.677,401.051,1585.18,-563.217,359.892,1593,-455.164,521.138,1595.18,-553.901,567.924,1605.98
4198,0,-150.772,532.065,1124.28,-75.1602,474.858,1117.98,1.90062,418.495,1111.27,28.7074,401.78,1110.29,,,,,,,,,,,,,-561.739,211.556,820.812,-527.994,261.277,835.359,-547.933,213.987,782.604,-514.966,262.746,797.991,-460.695,401.036,1585.17,-563.06,359.929,1593.1,-455.148,521.129,1595.16,-553.882,567.937,1605.96
4199,0,-150.811,532.008,1124.32,-75.1755,474.821,1118.02,1.89973,418.506,1111.28,28.7061,401.779,1110.3,,,,,,,,,,,,,-561.707,211.504,820.846,-527.971,261.279,835.329,-547.939,213.997,782.623,-514.938,262.756,797.995,-460.714,401.034,1585.15,-563.125,359.931,1593.1,-455.136,521.152,1595.14,-553.873,567.964,1605.95
4200,0,-150.846,531.95,1124.36,-75.1998,474.76,1118.05,1.89888,418.465,1111.32,28.7136,401.788,1110.29,,,,,,,,,,,,,-561.714,211.495,820.84,-527.931,261.37,835.317,-547.903,213.993,782.605,-514.917,262.755,798.017,-460.715,401.019,1585.14,-563.146,359.924,1593.19,-455.116,521.153,1595.13,-553.857,567.964,1605.96
4201,0,-150.895,531.877,1124.42,-75.2257,474.723,1118.09,1.88468,418.462,1111.32,28.7189,401.788,1110.3,,,,,,,,,,,,,-561.658,211.58,820.787,-527.869,261.442,835.33,-547.884,214.025,782.603,-514.901,262.765,797.987,-460.706,401.075,1585.15,-563.311,359.913,1593.06,-455.103,521.146,1595.11,-553.826,567.976,1605.95
4202,0,-150.948,531.83,1124.43,-75.2592,474.692,1118.12,1.88254,418.469,1111.32,28.7013,401.804,1110.27,,,,,,,,,,,,,-561.646,211.452,820.921,-527.873,261.463,835.324,-547.867,214.023,782.631,-514.894,262.785,798.009,-460.72,401.063,1585.15,-563.314,359.995,1592.98,-455.095,521.156,1595.13,-553.818,567.996,1605.94
4203,0,-151,531.734,1124.5,-75.2727,474.672,1118.12,1.87147,418.45,1111.33,28.7076,401.788,1110.29,,,,,,,,,,,,,-561.586,211.548,820.873,-527.832,261.57,835.34,-547.834,214.03,782.609,-514.869,262.793,798.037,-460.712,401.048,1585.19,-563.375,359.937,1593.1,-455.09,521.173,1595.13,-553.827,568.003,1605.94
4204,0,-151.032,531.662,1124.56,-75.277,474.647,1118.13,1.87437,418.449,1111.35,28.714,401.791,1110.27,,,,,,,,,,,,,-561.523,211.574,820.913,-527.811,261.548,835.348,-547.81,214.033,782.654,-514.863,262.811,798.035,-460.704,401.068,1585.21,-563.191,360.005,1593.28,-455.095,521.2,1595.14,-553.833,568.05,1605.95
4205,0,-151.051,531.621,1124.59,-75.291,474.621,1118.16,1.87249,418.442,1111.36,28.7158,401.785,1110.29,,,,,,,,,,,,,-561.531,211.589,820.918,-527.802,261.575,835.379,-547.782,214.06,782.638,-514.821,262.811,798.018,-460.717,401.081,1585.21,-563.032,359.985,1593.09,-455.103,521.231,1595.15,-553.829,568.066,1605.93
4206,0,-151.086,531.575,1124.62,-75.3091,474.597,1118.16,1.87702,418.429,1111.35,28.7026,401.803,1110.28,,,,,,,,,,,,,-561.448,211.626,820.931,-527.766,261.653,835.427,-547.771,214.071,782.647,-514.833,262.837,798.033,-460.708,401.107,1585.26,-563.253,360.016,1593.25,-455.134,521.227,1595.18,-553.84,568.101,1605.93
4207,0,-151.105,531.551,1124.62,-75.3139,474.593,1118.17,1.86958,418.434,1111.37,28.711,401.785,1110.29,,,,,,,,,,,,,-561.459,211.56,820.984,-527.75,261.618,835.479,-547.723,214.078,782.644,-514.793,262.834,798.095,-460.737,401.121,1585.26,-563.3,360.016,1593.29,-455.14,521.265,1595.19,-553.845,568.113,1605.94
4208,0,-151.141,531.495,1124.62,-75.3336,474.56,1118.18,1.87358,418.41,1111.36,28.6991,401.763,1110.28,,,,,,,,,,,,,-561.399,211.562,821.016,-527.732,261.648,835.481,-547.73,214.089,782.658,-514.777,262.856,798.088,-460.74,401.143,1585.28,-563.443,360.099,1593.21,-455.155,521.255,1595.2,-553.857,568.137,1605.93
4209,0,-151.169,531.42,1124.66,-75.3497,474.531,1118.2,1.87136,418.399,1111.36,28.7132,401.774,1110.29,,,,,,,,,,,,,-561.407,211.633,821.01,-527.73,261.661,835.473,-547.713,214.097,782.638,-514.775,262.852,798.082,-460.74,401.149,1585.31,-563.489,360.133,1593.25,-455.165,521.279,1595.2,-553.88,568.156,1605.93
4210,0,-151.201,531.383,1124.67,-75.365,474.511,1118.21,1.87615,418.396,1111.36,28.6999,401.766,1110.28,,,,,,,,,,,,,-561.425,211.568,821.063,-527.722,261.676,835.508,-547.624,214.167,782.74,-514.786,262.857,798.111,-460.768,401.154,1585.33,-563.591,360.155,1593.29,-455.212,521.301,1595.21,-553.888,568.182,1605.91
4211,0,-151.225,531.313,1124.72,-75.3834,474.457,1118.23,1.86481,418.397,1111.38,28.721,401.754,1110.29,,,,,,,,,,,,,-561.39,211.681,820.998,-527.706,261.61,835.537,-547.113,215.353,782.754,-514.774,262.871,798.104,-460.786,401.19,1585.33,-563.428,360.187,1593.42,-455.226,521.335,1595.2,-553.891,568.211,1605.92
4212,0,-151.253,531.242,1124.74,-75.3923,474.442,1118.24,1.87731,418.389,1111.39,28.7427,401.768,1110.29,,,,,,,,,,,,,-561.371,211.695,820.963,-527.707,261.611,835.532,-547.096,215.38,782.73,-514.769,262.901,798.111,-460.772,401.215,1585.4,-563.414,360.179,1593.4,-455.233,521.354,1595.2,-553.912,568.255,1605.92
4213,0,-151.303,531.177,1124.76,-75.4093,474.393,1118.25,1.87749,418.367,1111.39,28.7444,401.747,1110.3,,,,,,,,,,,,,-561.362,211.709,820.975,-527.717,261.614,835.541,-547.101,215.352,782.756,-514.739,262.864,798.158,-460.763,401.226,1585.43,-563.556,360.194,1593.58,-455.245,521.364,1595.22,-553.935,568.29,1605.94
4214,0,-151.321,531.141,1124.79,-75.4353,474.401,1118.27,1.86962,418.37,1111.41,28.758,401.756,1110.31,,,,,,,,,,,,,-561.405,211.589,821.064,-527.69,261.667,835.544,-547.109,215.345,782.754,-514.756,262.873,798.137,-460.822,401.265,1585.39,-563.366,360.22,1593.46,-455.265,521.404,1595.23,-553.935,568.293,1605.91
4215,0,-151.354,531.099,1124.8,-75.4444,474.379,1118.27,1.87507,418.366,1111.41,28.7502,401.777,1110.3,,,,,,,,,,,,,-561.372,211.712,820.979,-527.707,261.601,835.553,-547.095,215.338,782.767,-514.77,262.873,798.131,-460.814,401.271,1585.46,-563.239,360.294,1593.39,-455.307,521.405,1595.24,-553.945,568.299,1605.9
4216,0,-151.362,531.076,1124.79,-75.4536,474.358,1118.27,1.86957,418.373,1111.4,28.7435,401.774,1110.28,,,,,,,,,,,,,-561.384,211.689,821.015,-527.681,261.647,835.55,-547.08,215.344,782.754,-514.752,262.831,798.162,-460.858,401.276,1585.46,-563.239,360.317,1593.42,-455.335,521.421,1595.23,-553.965,568.331,1605.9
4217,0,-151.394,531.045,1124.81,-75.4696,474.343,1118.29,1.8648,418.369,1111.41,28.7556,401.776,1110.3,,,,,,,,,,,,,-561.365,211.698,821.003,-527.692,261.639,835.553,-547.075,215.365,782.742,-514.728,262.836,798.158,-460.891,401.332,1585.46,-563.092,360.433,1593.28,-455.356,521.45,1595.26,-553.969,568.349,1605.91
4218,0,-151.409,531.032,1124.84,-75.4807,474.347,1118.3,1.86008,418.379,1111.42,28.7443,401.794,1110.29,,,,,,,,,,,,,-561.37,211.668,821.016,-527.671,261.665,835.546,-547.091,215.362,782.763,-514.744,262.834,798.178,-460.916,401.345,1585.46,-563.207,360.367,1593.48,-455.35,521.456,1595.31,-553.981,568.362,1605.92
4219,0,-151.433,531.017,1124.84,-75.494,474.346,1118.3,1.84597,418.376,1111.4,28.723,401.783,1110.29,,,,,,,,,,,,,-561.373,211.678,821.027,-527.691,261.679,835.57,-547.066,215.358,782.755,-514.747,262.83,798.175,-460.938,401.329,1585.49,-563.669,360.346,1593.14,-455.403,521.471,1595.32,-553.994,568.37,1605.9
4220,0,-151.448,530.996,1124.87,-75.499,474.319,1118.32,1.83166,418.376,1111.42,28.7408,401.784,1110.3,,,,,,,,,,,,,-561.378,211.647,821.041,-527.691,261.634,835.603,-547.054,215.36,782.766,-514.736,262.843,798.169,-460.949,401.354,1585.5,-563.634,360.439,1593.29,-455.417,521.476,1595.32,-554,568.379,1605.92
4221,0,-151.47,530.986,1124.87,-75.5131,474.318,1118.33,1.83687,418.37,1111.41,28.7311,401.79,1110.31,,,,,,,,,,,,,-561.379,211.656,821.039,-527.696,261.642,835.606,-547.075,215.361,782.78,-514.736,262.819,798.207,-460.939,401.364,1585.57,-563.59,360.469,1593.31,-455.437,521.496,1595.37,-554.01,568.372,1605.92
4222,0,-151.483,530.962,1124.9,-75.5233,474.325,1118.34,1.82231,418.364,1111.41,28.7072,401.798,1110.29,,,,,,,,,,,,,-561.376,211.649,821.051,-527.682,261.677,835.598,-547.073,215.35,782.787,-514.768,262.836,798.185,-460.985,401.353,1585.57,-563.599,360.474,1593.27,-455.426,521.52,1595.4,-554.017,568.386,1605.93
4223,0,-151.485,530.955,1124.88,-75.5251,474.32,1118.33,1.82485,418.36,1111.42,28.7072,401.8,1110.29,,,,,,,,,,,,,-561.37,211.659,821.052,-527.681,261.662,835.602,-547.075,215.326,782.794,-514.765,262.839,798.176,-460.976,401.393,1585.6,-563.609,360.5,1593.28,-455.436,521.518,1595.4,-554.023,568.407,1605.92
4224,0,-151.489,530.948,1124.87,-75.5228,474.319,1118.32,1.82877,418.358,1111.43,28.7013,401.796,1110.28,,,,,,,,,,,,,-561.381,211.66,821.081,-527.68,261.682,835.582,-547.062,215.347,782.809,-514.731,262.816,798.205,-461.022,401.354,1585.6,-563.622,360.482,1593.34,-455.451,521.51,1595.42,-554.033,568.415,1605.93
4225,0,-151.49,530.947,1124.86,-75.5321,474.305,1118.32,1.82431,418.35,1111.42,28.7086,401.796,1110.29,,,,,,,,,,,,,-561.37,211.71,821.034,-527.714,261.614,835.628,-547.062,215.347,782.8,-514.749,262.803,798.233,-461.017,401.372,1585.64,-563.77,360.492,1593.33,-455.452,521.508,1595.42,-554.034,568.391,1605.92
4226,0,-151.493,530.941,1124.84,-75.5263,474.299,1118.3,1.82504,418.361,1111.41,28.7055,401.797,1110.28,,,,,,,,,,,,,-561.401,211.616,821.097,-527.689,261.642,835.601,-547.062,215.342,782.802,-514.762,262.827,798.203,-461.043,401.345,1585.65,-563.782,360.506,1593.34,-455.475,521.493,1595.42,-554.04,568.417,1605.91
4227,0,-151.51,530.922,1124.82,-75.5386,474.294,1118.29,1.82177,418.338,1111.41,28.6997,401.79,1110.28,,,,,,,,,,,,,-561.4,211.623,821.103,-527.709,261.652,835.634,-547.056,215.356,782.797,-514.742,262.807,798.255,-461.056,401.357,1585.67,-563.78,360.497,1593.39,-455.495,521.482,1595.45,-554.051,568.418,1605.92
4228,0,-151.528,530.903,1124.79,-75.5335,474.267,1118.27,1.8193,418.339,1111.4,28.7101,401.785,1110.29,,,,,,,,,,,,,-561.394,211.637,821.088,-527.715,261.629,835.619,-547.042,215.354,782.828,-514.758,262.826,798.224,-461.09,401.356,1585.64,-563.821,360.523,1593.4,-455.48,521.48,1595.45,-554.056,568.428,1605.9
4229,0,-151.565,530.849,1124.78,-75.5534,474.247,1118.25,1.83099,418.327,1111.4,28.7187,401.783,1110.29,,,,,,,,,,,,,-561.385,211.691,821.07,-527.704,261.664,835.627,-547.061,215.353,782.797,-514.761,262.835,798.24,-461.123,401.354,1585.66,-563.992,360.438,1593.26,-455.485,521.481,1595.45,-554.058,568.417,1605.9
4230,0,-151.607,530.789,1124.78,-75.5706,474.236,1118.23,1.81843,418.312,1111.41,28.7258,401.769,1110.3,,,,,,,,,,,,,-561.408,211.604,821.117,-527.712,261.715,835.627,-547.072,215.332,782.821,-514.778,262.842,798.239,-461.146,401.361,1585.67,-564.027,360.454,1593.31,-455.491,521.471,1595.48,-554.072,568.422,1605.9
4231,0,-151.64,530.738,1124.75,-75.5861,474.18,1118.23,1.81826,418.304,1111.41,28.7241,401.781,1110.29,,,,,,,,,,,,,-561.431,211.626,821.108,-527.706,261.684,835.633,-547.097,215.334,782.827,-514.807,262.825,798.222,-461.137,401.346,1585.69,-563.974,360.524,1593.47,-455.521,521.473,1595.48,-554.081,568.42,1605.88
4232,0,-151.674,530.703,1124.71,-75.6042,474.162,1118.19,1.82252,418.292,1111.4,28.7426,401.761,1110.31,,,,,,,,,,,,,-561.444,211.612,821.119,-527.727,261.686,835.626,-547.072,215.339,782.851,-514.794,262.832,798.248,-461.168,401.332,1585.7,-563.938,360.515,1593.5,-455.533,521.473,1595.48,-554.105,568.421,1605.89
4233,0,-151.705,530.652,1124.68,-75.6228,474.131,1118.19,1.81339,418.275,1111.41,28.7301,401.772,1110.29,,,,,,,,,,,,,-561.459,211.622,821.114,-527.779,261.714,835.631,-547.128,215.342,782.821,-514.824,262.83,798.246,-461.186,401.358,1585.71,-564.071,360.528,1593.5,-455.572,521.456,1595.47,-554.124,568.409,1605.9
4234,0,-151.747,530.604,1124.64,-75.6516,474.114,1118.15,1.81621,418.27,1111.38,28.7435,401.758,1110.31,,,,,,,,,,,,,-561.36,211.272,821.358,-527.771,261.712,835.621,-547.133,215.306,782.841,-514.846,262.842,798.246,-461.176,401.342,1585.75,-564.2,360.491,1593.54,-455.575,521.447,1595.5,-554.14,568.395,1605.88
4235,0,-151.778,530.575,1124.58,-75.6593,474.085,1118.15,1.8182,418.263,1111.38,28.7241,401.767,1110.29,,,,,,,,,,,,,-561.438,211.46,821.212,-527.802,261.731,835.596,-547.186,215.319,782.852,-514.874,262.859,798.216,-461.236,401.356,1585.73,-564.144,360.511,1593.45,-455.63,521.449,1595.51,-554.172,568.399,1605.89
4236,0,-151.807,530.529,1124.55,-75.6693,474.073,1118.12,1.81486,418.243,1111.39,28.7484,401.757,1110.3,,,,,,,,,,,,,-561.502,211.372,821.254,-527.816,261.735,835.621,-547.509,214.651,782.82,-514.885,262.862,798.243,-461.24,401.367,1585.75,-564.081,360.496,1593.48,-455.665,521.469,1595.51,-554.221,568.408,1605.91
4237,0,-151.816,530.503,1124.51,-75.6755,474.046,1118.1,1.80897,418.232,1111.38,28.7429,401.765,1110.29,,,,,,,,,,,,,-561.502,211.377,821.275,-527.867,261.648,835.606,-547.511,214.849,782.755,-514.908,262.835,798.23,-461.267,401.356,1585.76,-564.271,360.515,1593.45,-455.711,521.451,1595.52,-554.243,568.383,1605.92
4238,0,-151.853,530.484,1124.46,-75.6928,474.016,1118.09,1.80339,418.224,1111.37,28.7536,401.745,1110.31,,,,,,,,,,,,,-561.56,211.377,821.236,-527.888,261.62,835.603,-547.558,214.878,782.751,-514.943,262.849,798.246,-461.324,401.373,1585.76,-564.402,360.411,1593.29,-455.77,521.468,1595.51,-554.289,568.387,1605.92
4239,0,-151.866,530.455,1124.42,-75.7002,473.999,1118.04,1.8131,418.201,1111.35,28.7427,401.767,1110.3,,,,,,,,,,,,,-561.565,211.414,821.223,-527.93,261.568,835.617,-547.573,214.896,782.746,-514.966,262.819,798.264,-461.317,401.4,1585.82,-564.154,360.461,1593.41,-455.806,521.47,1595.54,-554.324,568.367,1605.94
4240,0,-151.888,530.415,1124.38,-75.6918,473.976,1118.02,1.81933,418.176,1111.34,28.768,401.769,1110.29,,,,,,,,,,,,,-561.621,211.367,821.239,-527.949,261.597,835.611,-547.614,214.449,782.753,-514.967,262.807,798.286,-461.372,401.384,1585.8,-564.321,360.452,1593.45,-455.856,521.473,1595.55,-554.366,568.369,1605.96
4241,0,-151.901,530.377,1124.33,-75.7135,473.934,1117.97,1.82414,418.155,1111.32,28.7833,401.769,1110.29,,,,,,,,,,,,,-561.655,211.404,821.249,-527.988,261.577,835.583,-547.647,214.781,782.797,-515.002,262.807,798.26,-461.396,401.386,1585.82,-564.322,360.454,1593.44,-455.887,521.489,1595.57,-554.406,568.34,1605.98
4242,0,-151.917,530.319,1124.32,-75.7189,473.904,1117.91,1.82222,418.136,1111.31,28.8014,401.761,1110.31,,,,,,,,,,,,,-561.696,211.412,821.21,-528.029,261.544,835.619,-547.724,214.769,782.768,-515.031,262.805,798.281,-461.46,401.405,1585.79,-564.368,360.443,1593.61,-455.952,521.472,1595.57,-554.458,568.328,1606
4243,0,-151.945,530.279,1124.28,-75.7191,473.876,1117.87,1.82128,418.124,1111.29,28.8129,401.781,1110.29,,,,,,,,,,,,,-561.721,211.46,821.2,-528.047,261.541,835.618,-547.779,214.574,782.837,-515.067,262.812,798.283,-461.502,401.41,1585.82,-564.334,360.37,1593.45,-455.991,521.477,1595.57,-554.497,568.33,1606.01
4244,0,-151.978,530.242,1124.22,-75.7218,473.816,1117.83,1.83728,418.092,1111.28,28.8678,401.753,1110.34,,,,,,,,,,,,,-561.759,211.435,821.181,-528.071,261.514,835.607,-547.858,214.468,782.87,-515.082,262.807,798.294,-461.55,401.378,1585.84,-564.361,360.419,1593.51,-456.043,521.435,1595.61,-554.524,568.312,1606
4245,0,-152.026,530.157,1124.2,-75.7362,473.813,1117.77,1.82873,418.081,1111.26,28.8288,401.749,1110.3,,,,,,,,,,,,,-561.807,211.404,821.196,-528.106,261.497,835.611,-547.932,214.391,782.885,-515.089,262.773,798.305,-461.587,401.361,1585.84,-564.502,360.37,1593.67,-456.111,521.411,1595.62,-554.553,568.284,1606.01
4246,0,-152.042,530.133,1124.16,-75.7534,473.771,1117.75,1.80843,418.082,1111.25,28.8353,401.757,1110.29,,,,,,,,,,,,,-561.832,211.431,821.176,-528.139,261.413,835.607,-547.952,214.381,782.823,-515.115,262.765,798.308,-461.651,401.353,1585.85,-564.518,360.463,1593.44,-456.135,521.392,1595.64,-554.589,568.277,1606
4247,0,-152.08,530.052,1124.17,-75.7717,473.753,1117.73,1.81152,418.069,1111.24,28.8739,401.738,1110.35,,,,,,,,,,,,,-561.872,211.47,821.16,-528.153,261.414,835.619,-548.053,214.244,782.892,-515.134,262.76,798.326,-461.716,401.323,1585.84,-564.609,360.31,1593.55,-456.179,521.352,1595.66,-554.612,568.252,1606
4248,0,-152.107,529.992,1124.16,-75.7829,473.726,1117.72,1.81279,418.046,1111.26,28.8529,401.75,1110.31,,,,,,,,,,,,,-561.923,211.472,821.132,-528.192,261.404,835.595,-548.051,214.325,782.788,-515.158,262.734,798.346,-461.755,401.347,1585.86,-564.542,360.361,1593.55,-456.225,521.338,1595.63,-554.66,568.253,1606.01
