Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1021,0,,,,,,,,,,,,,,,,,,,,,,,,,74.274,616.177,975.958,81.9473,636.353,1031.47,112.678,622.024,967.808,120.571,641.797,1023.75,-147.152,565.163,1521.66,-224.205,494.174,1557.22,-181.404,680.423,1527.39,-283.213,693.116,1561.51
1022,0,,,,,,,,,,,,,,,,,,,,,,,,,74.6141,616.704,975.813,82.1105,636.856,1031.42,112.985,622.339,967.868,120.857,642.1,1023.82,-146.61,565.145,1521.42,-223.889,494.117,1557.18,-181.049,680.382,1527.41,-282.781,693.139,1561.54
1023,0,,,,,,,,,,,,,,,,,,,,,,,,,74.9043,617.229,975.819,82.3063,637.227,1031.46,113.289,622.6,968.009,121.105,642.247,1024.04,-146.53,565.063,1521.53,-223.665,494.092,1557.08,-180.673,680.324,1527.48,-282.416,693.133,1561.57
1024,0,,,,,,,,,,,,,,,,,,,,,,,,,75.1262,617.623,975.951,82.585,637.549,1031.55,113.565,622.796,968.204,121.338,642.335,1024.25,-146.299,564.939,1521.5,-223.409,494.001,1556.94,-180.358,680.219,1527.53,-282.115,693.122,1561.63
1025,0,,,,,,,,,,,,,,,,,,,,,,,,,75.4151,617.98,976.185,82.8919,637.904,1031.79,113.858,623.027,968.515,121.575,642.542,1024.53,-146.088,564.732,1521.51,-223.284,493.807,1556.94,-180.049,680.087,1527.58,-281.813,693.086,1561.7
1026,0,,,,,,,,,,,,,,,,,,,,,,,,,75.685,618.284,976.518,83.1885,638.279,1032.17,114.16,623.224,968.891,121.828,642.792,1024.84,-145.931,564.463,1521.49,-223.124,493.621,1556.87,-179.678,679.845,1527.61,-281.451,692.966,1561.8
1027,0,,,,,,,,,,,,,,,,,,,,,,,,,75.8336,618.653,976.915,83.4056,638.484,1032.54,114.322,623.355,969.262,122.097,642.895,1025.22,-145.783,564.125,1521.48,-223.031,493.383,1556.8,-179.305,679.554,1527.62,-281.1,692.817,1561.89
1028,0,,,,,,,,,,,,,,,,,,,,,,,,,75.9218,618.892,977.432,83.5644,638.671,1033.02,114.525,623.442,969.708,122.34,642.898,1025.77,-145.651,563.666,1521.51,-223.051,493.079,1556.81,-178.963,679.222,1527.68,-280.763,692.659,1561.97
1029,0,,,,,,,,,,,,,,,,,,,,,,,,,76.052,619.022,978.013,83.6819,638.846,1033.65,114.734,623.483,970.425,122.466,642.941,1026.51,-145.531,563.154,1521.55,-223.119,492.743,1556.87,-178.6,678.771,1527.75,-280.336,692.436,1562
1030,0,,,,,,,,,,,,,,,,,,,,,,,,,76.2798,619.031,978.77,83.7221,638.947,1034.37,114.991,623.43,971.266,122.621,642.938,1027.36,-145.451,562.605,1521.62,-223.247,492.37,1556.92,-178.332,678.266,1527.91,-280.008,692.17,1562.03
1031,0,,,,,,,,,,,,,,,,,,,,,,,,,76.5172,619.016,979.544,83.7599,638.851,1035.29,115.17,623.269,972.288,122.687,642.852,1028.32,-145.399,561.928,1521.75,-223.451,491.906,1557.01,-178.132,677.657,1528.06,-279.674,691.839,1562.16
1032,0,,,,,,,,,,,,,,,,,,,,,,,,,76.6565,618.945,980.424,83.7579,638.694,1036.18,115.439,623.135,973.324,122.764,642.497,1029.51,-145.458,561.235,1521.93,-223.548,491.389,1557.11,-177.804,677.02,1528.19,-279.341,691.417,1562.33
1033,0,,,,,,,,,,,,,,,,,,,,,,,,,76.8504,618.81,981.35,83.7288,638.309,1037.19,115.696,622.973,974.421,122.844,642.148,1030.55,-145.546,560.528,1522.08,-223.762,490.847,1557.19,-177.439,676.398,1528.36,-279.112,691.035,1562.49
1034,0,,,,,,,,,,,,,,,,,,,,,,,,,77.0387,618.632,982.504,83.7594,637.904,1038.48,115.851,622.698,975.676,122.848,641.58,1032.09,-145.636,559.765,1522.21,-224.235,490.32,1557.31,-177.065,675.732,1528.5,-278.815,690.655,1562.64
1035,0,,,,,,,,,,,,,,,,,,,,,,,,,77.1153,618.504,983.784,83.7792,637.359,1039.93,115.906,622.401,977.137,122.968,641.007,1033.49,-145.623,558.852,1522.49,-224.568,489.719,1557.52,-176.688,674.962,1528.71,-278.352,690.238,1562.7
1036,0,,,,,,,,,,,,,,,,,,,,,,,,,77.0807,618.224,985.339,83.8379,636.779,1041.54,116.013,622.076,978.715,122.984,640.24,1035.36,-145.698,557.86,1522.76,-224.753,489.004,1557.64,-176.483,674.146,1529,-277.936,689.74,1562.73
1037,0,,,,,,,,,,,,,,,,,,,,,,,,,77.1701,617.902,987.049,83.8922,636.026,1043.51,116.03,621.783,980.582,122.97,639.512,1037.32,-145.823,556.927,1522.89,-225.115,488.26,1557.78,-176.085,673.182,1529.19,-277.637,689.165,1562.89
1038,0,,,,,,,,,,,,,,,,,,,,,,,,,77.4445,617.454,989.028,83.9546,635.33,1045.62,116.209,621.416,982.603,123.064,638.704,1039.57,-145.881,555.789,1523.18,-225.476,487.53,1558.04,-175.785,672.184,1529.3,-277.234,688.516,1563.11
1039,0,,,,,,,,,,,,,,,,,,,,,,,,,77.5973,617.071,991.261,84.2432,634.487,1047.91,116.372,621.006,984.925,123.137,638.003,1041.95,-146.175,554.564,1523.53,-226.135,486.662,1558.31,-175.507,671.153,1529.52,-276.976,688.074,1563.31
1040,0,,,,,,,,,,,,,,,,,,,,,,,,,77.3406,616.427,994.03,84.2824,633.71,1050.46,116.675,620.53,987.459,122.895,637.167,1044.89,-146.191,553.299,1523.57,-226.649,485.83,1558.52,-174.997,670.031,1529.84,-276.464,687.372,1563.35
1041,0,,,,,,,,,,,,,,,,,,,,,,,,,77.6712,615.83,996.721,84.6061,632.727,1053.29,117.147,619.973,990.335,123.172,636.306,1047.83,-146.654,551.893,1523.98,-227.124,484.745,1558.75,-174.507,668.788,1529.95,-275.904,686.549,1563.24
1042,0,,,,,,,,,,,,,,,,,,,,,,,,,78.1033,615.212,999.669,84.5846,631.746,1056.43,117.558,619.335,993.468,123.496,635.274,1051.11,-146.936,550.376,1524.29,-227.749,483.796,1559.08,-174.374,667.422,1529.97,-275.609,685.901,1563.27
1043,0,,,,,,,,,,,,,,,,,,,,,,,,,78.4955,614.509,1002.89,84.7816,630.617,1059.75,117.96,618.677,996.876,123.712,634.207,1054.55,-147.215,548.79,1524.5,-228.808,482.743,1559.48,-173.975,665.917,1530.05,-275.29,685.099,1563.35
1044,0,,,,,,,,,,,,,,,,,,,,,,,,,79.0257,613.72,1006.35,85.0239,629.305,1063.41,118.465,617.976,1000.54,124.042,633.021,1058.52,-147.157,547.045,1524.51,-229.501,481.611,1559.76,-173.447,664.435,1530.21,-274.698,684.099,1563.28
1045,0,,,,,,,,,,,,,,,,,,,,,,,,,79.5666,612.787,1010.04,85.3063,627.853,1067.25,118.953,617.165,1004.47,124.352,631.455,1062.74,-147.876,545.221,1524.99,-230.125,480.297,1560.11,-173.258,662.772,1530.19,-274.342,683.254,1563.35
1046,0,,,,,,,,,,,,,,,,,,,,,,,,,80.1362,611.719,1013.96,85.5338,626.172,1071.38,119.563,616.18,1008.68,124.46,629.951,1067.04,-148.105,543.3,1525.08,-231.071,478.976,1560.5,-172.636,660.976,1530.33,-273.901,682.247,1563.33
1047,0,,,,,,,,,,,,,,,,,,,,,,,,,80.6327,610.504,1018.16,85.5854,624.334,1075.98,120.154,615.037,1013.16,124.694,628.18,1071.65,-148.815,541.294,1525.55,-232.166,477.717,1560.77,-172.265,659.226,1530.37,-273.095,681.149,1563.27
1048,0,,,,,,,,,,,,,,,,,,,,,,,,,81.1987,609.254,1022.57,85.667,622.359,1080.41,120.714,613.786,1017.83,124.676,626.184,1076.73,-149.252,539.115,1525.83,-232.89,476.207,1561.12,-171.639,657.273,1530.43,-272.542,680.132,1563.25
1049,0,,,,,,,,,,,,,,,,,,,,,,,,,81.6198,607.825,1027.21,85.7074,620.236,1085.34,121.213,612.361,1022.79,124.84,624.06,1081.78,-149.744,536.859,1526.14,-234.042,474.736,1561.64,-171.258,655.253,1530.55,-271.801,679.107,1563.17
1050,0,,,,,,,,,,,,,,,,,,,,,,,,,82.1054,606.214,1032.12,85.7944,617.929,1090.43,121.689,610.793,1027.97,124.999,621.825,1087.05,-150.271,534.599,1526.32,-235.013,473.28,1561.9,-170.654,653.091,1530.49,-271.195,677.826,1563.18
1051,0,,,,,,,,,,,,,,,,,,,,,,,,,82.4986,604.466,1037.27,85.9471,615.432,1095.71,122.054,609.15,1033.41,125.022,619.432,1092.69,-150.789,532.201,1526.53,-236.117,471.645,1562.25,-170.103,650.891,1530.57,-270.344,676.488,1562.99
1052,0,,,,,,,,,,,,,,,,,,,,,,,,,82.909,602.535,1042.63,85.9995,612.746,1101.27,122.566,607.307,1039.07,125.075,616.89,1098.52,-151.43,529.698,1526.79,-237.329,470.136,1562.58,-169.681,648.628,1530.37,-269.677,675.402,1562.89
1053,0,,,,,,,,,,,,,,,,,,,,,,,,,83.2885,600.425,1048.21,86.1016,609.987,1106.97,122.97,605.257,1044.98,125.253,614.306,1104.48,-151.995,527.173,1526.93,-238.311,468.447,1562.86,-169.005,646.206,1530.26,-268.909,673.94,1562.59
1054,0,,,,,,,,,,,,,,,,,,,,,,,,,83.8199,598.12,1053.94,86.03,607.089,1112.97,123.328,603.123,1051.07,125.251,611.496,1110.66,-152.703,524.691,1527.05,-239.573,466.814,1563.15,-168.587,643.89,1529.97,-268.188,672.657,1562.54
1055,0,,,,,,,,,,,,,,,,,,,,,,,,,84.2258,595.545,1059.99,85.9409,603.994,1119.14,123.677,600.71,1057.43,125.305,608.694,1117.11,-153.216,522.065,1527.13,-240.453,465.032,1563.49,-168.076,641.46,1529.82,-267.161,671.147,1562.28
1056,0,,,,,,,,,,,,,,,,,,,,,,,,,84.5209,592.7,1066.26,85.9439,600.689,1125.53,123.966,598.028,1063.97,125.211,605.478,1123.69,-153.757,519.433,1527.27,-241.673,463.346,1563.78,-167.549,638.899,1529.62,-266.683,669.828,1562.15
1057,0,,,,,,,,,,,,,,,,,,,,,,,,,84.8224,589.598,1072.7,85.7495,597.15,1131.99,124.179,595.184,1070.62,125.106,602.242,1130.34,-154.495,516.838,1527.41,-242.939,461.676,1564.02,-167.055,636.395,1529.35,-265.711,668.281,1561.82
1058,0,,,,,,,,,,,,,,,,,,,,,,,,,84.6122,586.343,1079.29,85.5419,593.412,1138.46,124.131,592.075,1077.6,124.822,598.547,1137.22,-155.08,514.188,1527.45,-243.889,459.846,1564.3,-166.612,633.84,1529.25,-265.042,666.477,1561.6
1059,0,,,,,,,,,,,,,,,,,,,,,,,,,84.7832,582.755,1085.68,85.0685,589.402,1145.11,124.195,588.533,1084.4,124.255,594.639,1144.27,-155.752,511.593,1527.67,-244.825,458.055,1564.4,-166.053,631.371,1528.99,-264.247,664.976,1561.51
1060,0,,,,,,,,,,,,,,,,,,,,,,,,,84.909,578.865,1092.19,84.509,585.07,1151.69,124.311,584.752,1091.37,123.745,590.501,1151.22,-156.343,508.911,1527.77,-245.931,456.36,1564.69,-165.627,628.78,1529.06,-263.279,663.567,1561.39
1061,0,,,,,,,,,,,,,,,,,,,,,,,,,85.0345,574.599,1098.77,83.8091,580.588,1158.2,124.303,580.654,1098.43,123.079,586.044,1158.3,-157.005,506.315,1527.9,-247.236,454.725,1564.87,-165.363,626.362,1528.8,-262.614,661.96,1561.42
1062,0,,,,,,,,,,,,,,,,,,,,,,,,,84.9674,570.164,1105.27,82.9344,575.85,1164.68,124.355,576.094,1105.47,122.218,581.412,1165.33,-157.472,503.777,1527.97,-248.191,452.991,1565.02,-164.699,623.7,1528.89,-261.776,660.041,1561.09
1063,0,,,,,,,,,,,,,,,,,,,,,,,,,84.842,565.433,1111.73,82.0869,570.835,1171.26,124.198,571.438,1112.48,121.406,576.47,1172.31,-158.125,501.307,1527.99,-249.146,451.195,1565.24,-164.433,621.346,1528.75,-261.371,658.848,1561.27
1064,0,,,,,,,,,,,,,,,,,,,,,,,,,84.754,560.328,1118.24,81.2429,565.63,1177.67,123.973,566.502,1119.43,120.534,571.298,1179.24,-158.805,498.855,1528.07,-250.09,449.453,1565.31,-164.185,618.891,1528.58,-260.45,657.066,1561.11
1065,0,,,,,,,,,,,,,,,,,,,,,,,,,84.5737,555.025,1124.65,80.2995,560.209,1184.1,123.711,561.185,1126.3,119.601,565.864,1186.17,-159.408,496.261,1528.31,-251.157,447.863,1565.45,-163.764,616.556,1528.53,-260.02,655.502,1561.18
1066,0,,,,,,,,,,,,,,,,,,,,,,,,,84.3475,549.402,1130.95,79.4155,554.506,1190.33,123.46,555.752,1133.01,118.635,560.382,1192.76,-159.921,493.94,1528.15,-252.095,446.169,1565.56,-163.637,614.141,1528.59,-259.11,654.092,1561.07
1067,0,,,,,,,,,,,,,,,,,,,,,,,,,84.1306,543.657,1137.01,78.5571,548.641,1196.41,123.143,549.954,1139.63,117.733,554.555,1199.15,-160.627,491.507,1528.45,-253.185,444.334,1565.84,-163.111,611.78,1528.54,-258.78,652.267,1561.16
1068,0,,,,,,,,,,,,,,,,,,,,,,,,,83.6791,537.609,1143.02,77.6321,542.612,1202.41,122.696,543.95,1145.95,116.798,548.536,1205.54,-161.135,489.215,1528.39,-253.875,442.81,1565.79,-162.986,609.458,1528.61,-258.021,650.882,1561.13
1069,0,,,,,,,,,,,,,,,,,,,,,,,,,83.3538,531.336,1148.73,76.7199,536.38,1208.14,122.305,537.78,1152.07,115.893,542.282,1211.61,-161.78,486.797,1528.65,-254.814,440.992,1565.93,-162.622,607.058,1528.6,-257.686,649.343,1561.13
1070,0,,,,,,,,,,,,,,,,,,,,,,,,,82.8125,524.957,1154.35,75.7425,529.869,1213.65,121.786,531.355,1157.93,114.914,535.926,1217.38,-162.255,484.599,1528.61,-255.811,439.439,1566.14,-162.257,604.803,1528.74,-257.002,647.732,1561.11
1071,0,,,,,,,,,,,,,,,,,,,,,,,,,82.2475,518.256,1159.65,74.7564,523.263,1218.87,121.175,524.69,1163.48,113.968,529.35,1222.85,-162.742,482.205,1528.78,-256.535,437.759,1566.15,-161.946,602.434,1528.8,-256.614,646.105,1561.18
1072,0,,,,,,,,,,,,,,,,,,,,,,,,,81.6112,511.529,1164.64,73.8368,516.472,1223.79,120.525,517.891,1168.72,112.914,522.387,1228.09,-163.418,480.01,1528.83,-257.024,436.21,1565.89,-161.78,600.24,1528.81,-255.79,644.173,1560.99
1073,0,,,,,,,,,,,,,,,,,,,,,,,,,80.9059,504.546,1169.44,72.6886,509.51,1228.55,119.759,510.923,1173.77,111.8,515.446,1233.05,-163.936,477.812,1528.89,-258.14,434.495,1566.23,-161.402,597.948,1528.96,-255.547,642.831,1561.19
1074,0,,,,,,,,,,,,,,,,,,,,,,,,,80.1197,497.436,1173.89,71.4295,502.402,1232.9,118.939,503.702,1178.54,110.406,508.476,1237.68,-164.492,475.454,1529.11,-259.09,432.851,1566.45,-161.541,595.839,1528.75,-255.01,641.131,1561.17
1075,0,,,,,,,,,,,,,,,,,,,,,,,,,79.3679,490.08,1178.16,70.2263,495.502,1236.99,118.103,496.286,1183.06,109.195,501.245,1242.12,-165.015,473.368,1529.06,-259.966,431.33,1566.51,-160.958,593.505,1529.01,-254.718,639.563,1561.32
1076,0,,,,,,,,,,,,,,,,,,,,,,,,,78.4888,482.671,1182.13,68.8888,488.31,1240.87,117.198,488.711,1187.29,107.9,493.875,1246.29,-165.701,471.196,1529.24,-260.749,429.685,1566.69,-161.052,591.456,1528.86,-253.947,637.879,1561.17
1077,0,,,,,,,,,,,,,,,,,,,,,,,,,77.5388,475.184,1185.81,67.5761,481.083,1244.48,116.262,481.038,1191.31,106.494,486.466,1250.23,-166.228,469.028,1529.34,-261.562,428.159,1566.75,-160.71,589.185,1528.9,-253.619,636.183,1561.28
1078,0,,,,,,,,,,,,,,,,,,,,,,,,,76.5676,467.631,1189.21,66.2314,473.777,1247.81,115.285,473.236,1195.05,105.048,478.981,1253.91,-166.455,467.031,1529.04,-262.349,426.583,1566.88,-160.619,587.218,1528.94,-253.069,634.507,1561.28
1079,0,,,,,,,,,,,,,,,,,,,,,,,,,75.5817,459.882,1192.33,64.7369,466.415,1250.9,114.292,465.353,1198.43,103.637,471.456,1257.19,-167.085,464.971,1529.35,-263.065,425.136,1566.98,-160.362,585.094,1529.02,-252.796,633.127,1561.24
1080,0,,,,,,,,,,,,,,,,,,,,,,,,,74.5756,452.147,1195.19,63.4008,459.019,1253.66,113.314,457.344,1201.51,102.259,463.841,1260.24,-167.647,462.987,1529.43,-263.901,423.653,1567.15,-160.352,583.194,1529.08,-252.366,631.446,1561.34
1081,0,,,,,,,,,,,,,,,,,,,,,,,,,73.5856,444.318,1197.69,62.1039,451.665,1255.95,112.275,449.276,1204.24,101.049,456.222,1262.66,-168.18,461.077,1529.5,-264.546,422.185,1567.12,-160.153,581.176,1529.06,-251.908,629.849,1561.41
1082,0,,,,,,,,,,,,,,,,,,,,,,,,,72.4414,436.479,1199.84,60.8709,444.216,1258.01,111.258,441.212,1206.52,99.7136,448.574,1264.84,-168.582,459.093,1529.57,-265.242,420.689,1567.22,-160.032,579.252,1529.05,-251.715,628.552,1561.43
1083,0,,,,,,,,,,,,,,,,,,,,,,,,,71.4397,428.603,1201.66,59.6018,436.807,1259.73,110.214,433.097,1208.47,98.5157,440.916,1266.8,-169.025,457.316,1529.47,-265.839,419.265,1567.23,-159.962,577.335,1529.17,-251.044,626.891,1561.36
1084,0,,,,,,,,,,,,,,,,,,,,,,,,,70.366,420.704,1203.1,58.5026,429.361,1261.08,109.128,424.971,1209.99,97.4021,433.258,1268.23,-169.362,455.432,1529.61,-266.531,418.027,1567.36,-159.673,575.489,1529.14,-250.955,625.476,1561.57
1085,0,,,,,,,,,,,,,,,,,,,,,,,,,69.2517,412.843,1204.26,57.413,422.032,1262.11,108.073,416.918,1211.1,96.2663,425.664,1269.25,-169.902,453.694,1529.61,-267.053,416.54,1567.41,-159.705,573.719,1529.19,-250.487,624.066,1561.48
1086,0,,,,,,,,,,,,,,,,,,,,,,,,,68.1463,404.975,1205.04,56.2775,414.674,1262.95,106.981,408.834,1211.93,95.2212,418.061,1270,-170.102,452.097,1529.41,-267.034,415.273,1567.01,-159.508,571.984,1529.15,-250.16,622.7,1561.39
1087,0,,,,,,,,,,,,,,,,,,,,,,,,,66.9264,397.222,1205.56,55.309,407.43,1263.25,105.885,400.808,1212.33,94.2138,410.572,1270.37,-170.398,450.41,1529.43,-267.756,413.974,1567.17,-159.374,570.236,1529.18,-250.021,621.321,1561.56
1088,0,,,,,,,,,,,,,,,,,,,,,,,,,65.7804,389.487,1205.72,54.2384,400.338,1263.38,104.799,392.752,1212.43,93.2506,403.173,1270.35,-170.871,448.693,1529.7,-268.397,412.595,1567.4,-159.398,568.655,1529.15,-249.452,619.919,1561.47
1089,0,,,,,,,,,,,,,,,,,,,,,,,,,64.6672,381.866,1205.54,53.2518,393.253,1263.2,103.673,384.783,1212.28,92.1313,395.808,1270.08,-171.184,447.083,1529.61,-268.77,411.465,1567.4,-159.242,566.922,1529.08,-249.247,618.616,1561.38
1090,0,,,,,,,,,,,,,,,,,,,,,,,,,63.5161,374.347,1205.05,52.1994,386.408,1262.58,102.519,376.91,1211.75,91.2196,388.567,1269.49,-171.598,445.605,1529.55,-269.217,410.153,1567.38,-159.06,565.4,1529,-249.087,617.191,1561.42
1091,0,,,,,,,,,,,,,,,,,,,,,,,,,62.2546,366.945,1204.27,51.0844,379.686,1261.72,101.385,369.111,1210.95,90.2197,381.418,1268.54,-171.905,444.023,1529.56,-269.611,408.864,1567.42,-159.18,563.805,1529.02,-248.681,615.824,1561.43
1092,0,,,,,,,,,,,,,,,,,,,,,,,,,61.0399,359.676,1203.07,50.0051,373.038,1260.37,100.111,361.433,1209.78,89.1165,374.434,1267.23,-172.106,442.442,1529.54,-269.943,407.742,1567.34,-158.992,562.259,1528.92,-248.462,614.515,1561.42
1093,0,,,,,,,,,,,,,,,,,,,,,,,,,59.749,352.578,1201.6,49.0091,366.634,1258.73,98.9343,353.959,1208.28,87.9897,367.469,1265.64,-172.432,440.998,1529.43,-270.377,406.528,1567.38,-158.996,560.829,1528.79,-248.484,613.426,1561.4
1094,0,,,,,,,,,,,,,,,,,,,,,,,,,58.4331,345.785,1199.71,47.8163,360.246,1256.87,97.6926,346.564,1206.46,86.9483,360.604,1263.77,-172.495,439.634,1529.11,-270.621,405.219,1567.3,-159.085,559.287,1528.79,-248.026,611.994,1561.31
1095,0,,,,,,,,,,,,,,,,,,,,,,,,,57.1793,338.837,1197.66,46.8982,354.098,1254.57,96.4138,339.398,1204.32,85.905,353.959,1261.49,-172.95,438.248,1529.31,-271.038,404.157,1567.34,-158.806,557.822,1528.83,-247.921,610.752,1561.47
1096,0,,,,,,,,,,,,,,,,,,,,,,,,,55.943,332.381,1195.29,45.8896,348.07,1252.11,95.2256,332.431,1201.82,84.9863,347.426,1258.94,-173.201,436.809,1529.36,-271.589,402.895,1567.56,-158.729,556.404,1528.81,-247.798,609.551,1561.48
1097,0,,,,,,,,,,,,,,,,,,,,,,,,,54.709,326.175,1192.61,45.0122,342.133,1249.33,94.0418,325.577,1199.09,84.1659,341.104,1256.08,-173.342,435.404,1529.32,-271.615,401.827,1567.33,-158.845,555.101,1528.84,-247.666,608.416,1561.49
1098,0,,,,,,,,,,,,,,,,,,,,,,,,,53.4252,320.242,1189.74,44.2386,336.317,1246.32,92.8268,318.95,1195.99,83.3217,334.921,1252.96,-173.303,434.204,1529.01,-271.881,400.693,1567.36,-158.779,553.798,1528.85,-247.288,607.147,1561.47
1099,0,,,,,,,,,,,,,,,,,,,,,,,,,52.2365,314.232,1186.6,43.4744,330.668,1243.13,91.611,312.556,1192.7,82.578,328.95,1249.61,-173.416,432.929,1529.01,-272.209,399.575,1567.37,-158.505,552.373,1528.97,-247.324,605.988,1561.67
1100,0,,,,,,,,,,,,,,,,,,,,,,,,,51.0248,308.436,1183.3,42.6961,325.228,1239.71,90.4236,306.313,1189.15,81.851,323.22,1245.99,-173.796,431.63,1529.29,-272.336,398.441,1567.33,-158.572,551.138,1528.94,-247.236,604.838,1561.73
1101,0,,,,,,,,,,,,,,,,,,,,,,,,,49.7301,302.874,1179.79,41.9958,319.935,1236.14,89.1319,300.31,1185.42,81.2239,317.631,1242.26,-173.935,430.395,1529.26,-272.528,397.218,1567.33,-158.654,550.022,1528.89,-247.069,603.741,1561.75
1102,0,,,,,,,,,,,,,,,,,,,,,,,,,48.4935,297.707,1175.66,41.4192,314.904,1232.45,87.9224,294.576,1181.45,80.5846,312.299,1238.2,-173.788,429.232,1529.01,-272.622,396.189,1567.21,-158.545,548.73,1528.95,-246.862,602.47,1561.76
1103,0,,,,,,,,,,,,,,,,,,,,,,,,,47.2629,292.436,1172.23,40.7086,310.058,1228.46,86.6761,289.05,1177.35,80.0309,307.193,1233.96,-173.988,427.962,1529.04,-272.79,395.075,1567.24,-158.374,547.476,1529.08,-246.804,601.38,1561.9
1104,0,,,,,,,,,,,,,,,,,,,,,,,,,46.0225,287.589,1168.22,40.0776,305.602,1224.44,85.3745,283.792,1173.14,79.3362,302.329,1229.75,-174.055,426.891,1528.96,-272.849,394.055,1567.09,-158.364,546.299,1529,-246.747,600.359,1562
1105,0,,,,,,,,,,,,,,,,,,,,,,,,,44.7505,282.904,1164.13,39.5298,301.375,1220.12,84.1344,278.716,1168.71,78.6458,297.658,1225.28,-173.96,425.8,1528.7,-272.785,393.01,1566.91,-158.35,545.276,1529.01,-246.565,599.176,1561.98
1106,0,,,,,,,,,,,,,,,,,,,,,,,,,43.5485,278.506,1159.86,38.8674,297.487,1215.89,82.9331,273.983,1164.19,78.0492,293.275,1220.69,-174.063,424.663,1528.68,-272.87,391.848,1566.89,-158.323,544.133,1528.96,-246.476,598.118,1562.03
1107,0,,,,,,,,,,,,,,,,,,,,,,,,,42.3348,274.406,1155.43,38.3446,294.216,1211.47,81.7085,269.519,1159.56,77.3753,289.092,1215.83,-174.081,423.51,1528.83,-272.87,390.779,1566.76,-158.162,542.958,1529,-246.307,597.055,1562.05
1108,0,,,,,,,,,,,,,,,,,,,,,,,,,41.2119,270.571,1150.89,37.8631,290.657,1206.82,80.5657,265.347,1154.7,76.8386,285.076,1211.05,-173.951,422.424,1528.66,-272.758,389.781,1566.61,-157.956,541.895,1529.06,-246.306,596.108,1562.23
1109,0,,,,,,,,,,,,,,,,,,,,,,,,,40.1417,266.942,1146.19,37.2956,287.242,1202.18,79.4411,261.383,1149.83,76.3601,281.42,1206.17,-173.991,421.523,1528.5,-272.633,388.707,1566.48,-157.979,540.898,1529.05,-246.125,594.971,1562.15
1110,0,,,,,,,,,,,,,,,,,,,,,,,,,39.0794,263.589,1141.54,36.8543,284.091,1197.38,78.4224,257.77,1144.81,75.8894,278.087,1201.15,-173.9,420.495,1528.33,-272.591,387.731,1566.43,-157.908,539.978,1528.89,-245.916,593.913,1562.13
1111,0,,,,,,,,,,,,,,,,,,,,,,,,,38.0602,260.499,1136.72,36.5139,281.208,1192.5,77.4018,254.378,1139.69,75.51,274.916,1195.93,-173.581,419.539,1527.98,-272.565,386.67,1566.32,-157.719,538.945,1528.76,-245.811,592.982,1562.09
1112,0,,,,,,,,,,,,,,,,,,,,,,,,,37.1616,257.763,1131.79,36.2431,278.578,1187.67,76.4401,251.328,1134.55,75.1311,272.033,1190.68,-173.498,418.479,1528.08,-272.339,385.757,1566.17,-157.491,537.932,1528.73,-245.632,591.973,1562.17
1113,0,,,,,,,,,,,,,,,,,,,,,,,,,36.234,255.095,1127.02,35.9679,276.193,1182.69,75.5722,248.494,1129.36,74.855,269.469,1185.49,-173.418,417.45,1527.89,-272.189,384.71,1566.04,-157.478,536.978,1528.69,-245.577,591.023,1562.14
1114,0,,,,,,,,,,,,,,,,,,,,,,,,,35.388,252.697,1122.22,35.722,274.009,1177.8,74.6998,245.92,1124.24,74.6767,267.074,1180.22,-173.214,416.672,1527.55,-272.011,383.768,1565.83,-157.317,536.066,1528.56,-245.291,589.933,1562.07
1115,0,,,,,,,,,,,,,,,,,,,,,,,,,34.6353,250.52,1117.35,35.5614,272.072,1172.94,73.8728,243.588,1119.08,74.4637,264.922,1175.02,-173.176,415.559,1527.56,-271.783,382.697,1565.59,-157.127,535.103,1528.35,-245.13,589.05,1561.96
1116,0,,,,,,,,,,,,,,,,,,,,,,,,,33.8845,248.422,1112.64,35.4102,270.274,1168.11,73.182,241.503,1113.99,74.3597,263.07,1169.88,-172.928,414.714,1527.28,-271.541,381.729,1565.42,-156.881,534.159,1528.15,-245.145,588.235,1561.93
1117,0,,,,,,,,,,,,,,,,,,,,,,,,,33.2528,246.649,1107.97,35.3226,268.765,1163.24,72.5532,239.617,1108.99,74.2454,261.579,1164.62,-172.82,413.806,1527,-271.41,380.749,1565.28,-156.817,533.265,1527.96,-244.878,587.271,1561.77
1118,0,,,,,,,,,,,,,,,,,,,,,,,,,32.6917,245.017,1103.24,35.2144,267.368,1158.42,71.9695,238.001,1103.99,74.0801,260.131,1159.6,-172.496,412.959,1526.56,-271.176,379.942,1565.13,-156.723,532.374,1527.77,-244.626,586.313,1561.66
