Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2261,0,209.444,696.259,1279.8,262.233,620.267,1258.8,314.825,543.526,1236.83,331.763,517.952,1228.37,,,,,,,,,,,,,-573.103,216.303,817.411,-542.243,266.399,832.054,-562.443,222.426,779.041,-531.708,271.565,794.051,-479.835,411.516,1627.67,-577.013,360.397,1616.12,-488.144,531.864,1630.95,-589.114,568.268,1616.84
2262,0,209.261,697.59,1279.84,262.229,621.507,1258.89,314.878,544.883,1236.83,331.736,519.372,1228.42,,,,,,,,,,,,,-573.072,216.308,817.35,-542.229,266.394,832.008,-562.46,222.42,779.013,-531.713,271.572,794.036,-479.882,411.597,1627.68,-577.077,360.461,1616.18,-488.223,531.933,1630.97,-589.304,568.341,1616.91
2263,0,209.004,698.758,1279.79,261.783,622.332,1258.8,314.875,546.113,1236.8,331.357,520.735,1228.48,,,,,,,,,,,,,-573.018,216.332,817.377,-542.186,266.41,831.985,-562.405,222.434,779.019,-531.662,271.582,794.019,-479.916,411.685,1627.68,-577.449,360.497,1616.11,-488.306,532.018,1630.96,-589.455,568.351,1616.97
2264,0,208.887,699.966,1279.86,261.675,623.646,1258.79,314.777,547.487,1236.86,331.679,522.079,1228.5,,,,,,,,,,,,,-573.004,216.358,817.35,-542.161,266.431,831.96,-562.373,222.439,778.996,-531.662,271.628,793.984,-479.972,411.785,1627.69,-577.406,360.541,1616.23,-488.399,532.086,1630.96,-589.551,568.41,1616.97
2265,0,208.688,701.074,1279.9,261.612,624.893,1258.8,314.754,548.843,1236.97,331.754,523.269,1228.52,,,,,,,,,,,,,-572.942,216.364,817.34,-542.135,266.454,831.962,-562.343,222.439,778.998,-531.602,271.628,793.965,-480.004,411.842,1627.72,-577.31,360.531,1616.19,-488.487,532.169,1630.99,-589.602,568.399,1616.93
2266,0,208.403,702.33,1279.98,261.659,626.457,1259.05,314.622,550.096,1237.06,331.573,524.606,1228.63,,,,,,,,,,,,,-572.909,216.381,817.322,-542.113,266.46,831.947,-562.288,222.443,778.968,-531.574,271.664,793.967,-480.056,411.913,1627.72,-577.129,360.5,1616.21,-488.578,532.262,1631.01,-589.807,568.421,1617.02
2267,0,208.173,703.5,1280,261.44,627.722,1259.16,314.577,551.37,1237.27,331.084,525.928,1228.87,,,,,,,,,,,,,-572.87,216.383,817.281,-542.087,266.504,831.928,-562.239,222.465,778.954,-531.524,271.698,793.963,-480.108,412.009,1627.74,-577.082,360.606,1616.12,-488.624,532.384,1631.08,-589.855,568.462,1616.93
2268,0,207.987,704.591,1280.07,261.057,628.43,1259.12,314.491,552.629,1237.49,331.043,527.148,1229.1,,,,,,,,,,,,,-572.805,216.437,817.261,-542.051,266.511,831.906,-562.166,222.494,778.96,-531.469,271.738,793.95,-480.142,412.071,1627.79,-577.122,360.615,1616.16,-488.805,532.352,1631.01,-589.938,568.499,1616.96
2269,0,207.745,705.747,1280.23,260.951,629.642,1259.25,314.312,553.929,1237.79,331.26,528.227,1229.28,,,,,,,,,,,,,-572.765,216.439,817.266,-541.991,266.546,831.871,-562.116,222.492,778.942,-531.448,271.749,793.943,-480.164,412.139,1627.82,-577.175,360.671,1616.24,-488.964,532.39,1631.04,-590.035,568.491,1617.04
2270,0,207.479,706.878,1280.34,260.693,630.794,1259.36,314.175,555.072,1238.02,331.192,529.4,1229.56,,,,,,,,,,,,,-572.738,216.476,817.245,-541.959,266.57,831.866,-562.065,222.499,778.941,-531.355,271.834,793.807,-480.212,412.222,1627.86,-577.431,360.611,1616.33,-489.075,532.461,1631.07,-590.161,568.567,1617.05
2271,0,207.404,708.184,1280.35,260.48,631.969,1259.54,314.111,556.282,1238.26,330.663,530.741,1229.83,,,,,,,,,,,,,-572.663,216.501,817.231,-541.932,266.612,831.854,-562.038,222.532,778.928,-531.354,271.892,793.764,-480.223,412.288,1627.92,-577.222,360.651,1616.31,-489.178,532.56,1631.09,-590.218,568.617,1617
2272,0,207.067,709.151,1280.43,260.342,633.092,1259.7,313.976,557.342,1238.34,330.876,531.803,1229.97,,,,,,,,,,,,,-572.638,216.522,817.239,-541.904,266.645,831.815,-561.992,222.543,778.914,-531.332,271.91,793.774,-480.268,412.388,1627.97,-577.589,360.664,1616.47,-489.276,532.633,1631.13,-590.322,568.656,1616.98
2273,0,206.775,710.311,1280.59,260.163,634.22,1259.76,313.793,558.762,1238.6,330.737,533.061,1230.1,,,,,,,,,,,,,-572.605,216.564,817.224,-541.891,266.677,831.81,-561.912,222.713,778.848,-531.249,271.946,793.818,-480.313,412.471,1628.02,-577.256,360.832,1616.33,-489.367,532.744,1631.18,-590.561,568.69,1617.01
2274,0,206.563,711.33,1280.63,259.912,635.44,1259.79,313.719,559.966,1238.68,330.437,534.31,1230.2,,,,,,,,,,,,,-572.555,216.604,817.225,-541.865,266.701,831.878,-561.876,222.759,778.861,-531.241,271.992,793.792,-480.335,412.556,1628.09,-577.608,360.821,1616.56,-489.491,532.864,1631.23,-590.606,568.74,1616.92
2275,0,206.328,712.496,1280.62,259.755,636.581,1259.85,313.616,561.146,1238.69,330.351,535.519,1230.2,,,,,,,,,,,,,-572.514,216.627,817.217,-541.859,266.744,831.861,-561.83,222.813,778.827,-531.229,272.039,793.787,-480.37,412.676,1628.13,-577.33,360.82,1616.48,-489.591,532.977,1631.27,-590.742,568.78,1616.94
2276,0,205.986,713.578,1280.63,259.605,637.595,1259.91,313.538,562.309,1238.69,330.292,536.725,1230.22,,,,,,,,,,,,,-572.504,216.68,817.246,-541.82,266.787,831.851,-561.785,222.867,778.827,-531.186,272.117,793.776,-480.422,412.792,1628.17,-577.515,360.789,1616.63,-489.684,533.13,1631.3,-590.941,568.885,1616.92
2277,0,205.708,714.567,1280.75,259.379,638.759,1259.97,313.308,563.457,1238.76,330.163,537.84,1230.27,,,,,,,,,,,,,-572.458,216.717,817.229,-541.831,266.829,831.832,-561.764,222.894,778.797,-531.149,272.182,793.774,-480.504,412.912,1628.24,-577.3,361.166,1616.39,-489.821,533.252,1631.31,-591.022,568.917,1616.83
2278,0,205.488,715.574,1280.79,259.097,639.809,1260.01,313.18,564.543,1238.88,330.303,538.871,1230.3,,,,,,,,,,,,,-572.435,216.76,817.22,-541.796,266.862,831.825,-561.732,222.936,778.788,-531.135,272.217,793.752,-480.585,413.069,1628.23,-577.674,361.179,1616.72,-489.925,533.375,1631.34,-591.125,568.95,1616.81
2279,0,205.174,716.561,1280.83,258.905,640.836,1260.12,313.025,565.588,1239.02,329.892,539.963,1230.57,,,,,,,,,,,,,-572.417,216.795,817.219,-541.782,266.911,831.818,-561.719,222.973,778.789,-531.168,272.307,793.752,-480.617,413.193,1628.28,-577.759,361.32,1616.67,-490.094,533.474,1631.33,-591.29,569.04,1616.81
2280,0,204.832,717.585,1280.89,258.645,641.789,1260.3,312.796,566.506,1239.26,329.703,540.904,1230.84,,,,,,,,,,,,,-572.397,216.849,817.187,-541.772,266.949,831.811,-561.658,222.957,778.788,-531.144,272.327,793.768,-480.649,413.33,1628.28,-577.756,361.376,1616.81,-490.167,533.631,1631.34,-591.589,569.087,1616.8
2281,0,204.607,718.555,1280.97,258.314,642.723,1260.46,312.433,567.522,1239.55,329.576,541.762,1231.07,,,,,,,,,,,,,-572.348,216.867,817.205,-541.751,266.996,831.799,-561.671,222.998,778.767,-531.104,272.37,793.737,-480.668,413.469,1628.29,-577.799,361.465,1616.76,-490.233,533.753,1631.36,-591.605,569.173,1616.91
2282,0,204.297,719.434,1281.06,257.965,643.646,1260.66,312.099,568.371,1239.72,329.302,542.657,1231.29,,,,,,,,,,,,,-572.35,216.907,817.214,-541.737,267.036,831.788,-561.661,223.015,778.804,-531.093,272.406,793.709,-480.652,413.592,1628.32,-577.748,361.527,1616.82,-490.318,533.885,1631.33,-591.761,569.151,1616.72
2283,0,203.917,720.442,1281.23,257.675,644.623,1260.77,311.803,569.302,1239.92,328.697,543.609,1231.53,,,,,,,,,,,,,-572.352,216.95,817.206,-541.688,267.089,831.765,-561.661,223.02,778.796,-531.076,272.463,793.7,-480.683,413.762,1628.31,-577.739,361.664,1616.85,-490.352,534.024,1631.35,-591.816,569.337,1616.85
2284,0,203.629,721.409,1281.32,257.418,645.595,1260.8,311.423,570.224,1240.05,328.386,544.542,1231.67,,,,,,,,,,,,,-572.32,216.98,817.19,-541.684,267.142,831.753,-561.621,223.053,778.79,-531.05,272.497,793.69,-480.708,413.908,1628.3,-577.645,361.758,1616.82,-490.407,534.127,1631.34,-591.848,569.398,1616.79
2285,0,203.401,722.421,1281.35,257.072,646.59,1260.91,311.099,571.274,1240.2,328.343,545.386,1231.72,,,,,,,,,,,,,-572.317,217.041,817.174,-541.682,267.193,831.704,-561.622,223.059,778.797,-531.073,272.526,793.701,-480.731,414.093,1628.29,-577.379,361.799,1616.82,-490.462,534.288,1631.31,-591.933,569.509,1616.78
2286,0,203.085,723.453,1281.41,256.787,647.564,1261.08,310.924,572.173,1240.25,327.909,546.471,1231.89,,,,,,,,,,,,,-572.311,217.071,817.189,-541.666,267.234,831.744,-561.5,223.256,778.662,-531.063,272.578,793.684,-480.689,414.212,1628.3,-577.531,361.897,1616.88,-490.497,534.414,1631.3,-592.065,569.545,1616.82
2287,0,202.743,724.436,1281.61,256.654,648.573,1261.24,310.811,573.324,1240.47,327.737,547.584,1232.06,,,,,,,,,,,,,-572.311,217.127,817.152,-541.669,267.254,831.76,-561.59,223.121,778.782,-531.078,272.598,793.714,-480.687,414.345,1628.28,-577.503,361.954,1616.87,-490.556,534.536,1631.28,-592.101,569.612,1616.82
2288,0,202.591,725.386,1281.79,256.394,649.623,1261.47,310.625,574.396,1240.68,327.643,548.592,1232.28,,,,,,,,,,,,,-572.289,217.164,817.151,-541.688,267.284,831.757,-561.585,223.15,778.788,-531.07,272.629,793.681,-480.656,414.455,1628.29,-577.502,361.99,1616.9,-490.625,534.643,1631.19,-592.178,569.733,1616.81
2289,0,202.291,726.414,1281.97,256.205,650.764,1261.68,310.457,575.552,1240.97,327.79,549.668,1232.47,,,,,,,,,,,,,-572.269,217.223,817.136,-541.661,267.33,831.747,-561.558,223.193,778.771,-531.048,272.705,793.664,-480.667,414.572,1628.26,-577.22,362.044,1616.8,-490.662,534.769,1631.15,-592.205,569.769,1616.74
2290,0,201.995,727.489,1282.19,256.066,651.806,1261.92,310.484,576.64,1241.27,327.785,550.806,1232.75,,,,,,,,,,,,,-572.272,217.242,817.144,-541.66,267.327,831.752,-561.577,223.205,778.758,-531.05,272.721,793.688,-480.677,414.706,1628.22,-577.134,362.221,1616.85,-490.706,534.905,1631.11,-592.238,569.864,1616.71
2291,0,201.796,728.547,1282.4,255.976,652.926,1262.22,310.376,577.808,1241.56,327.58,552.031,1233.15,,,,,,,,,,,,,-572.294,217.257,817.131,-541.701,267.349,831.726,-561.581,223.198,778.752,-531.041,272.714,793.632,-480.66,414.818,1628.17,-577.419,362.192,1616.96,-490.727,535.043,1631.05,-592.294,569.898,1616.71
2292,0,201.619,729.571,1282.65,255.72,654.012,1262.46,310.239,578.954,1241.87,327.52,553.219,1233.44,,,,,,,,,,,,,-572.273,217.273,817.124,-541.683,267.371,831.713,-561.577,223.269,778.713,-531.073,272.74,793.646,-480.656,414.958,1628.1,-577.124,362.203,1616.97,-490.77,535.169,1630.95,-592.418,570.02,1616.73
2293,0,201.427,730.935,1282.87,255.52,655.079,1262.8,310.092,580.112,1242.19,327.228,554.397,1233.92,,,,,,,,,,,,,-572.272,217.274,817.131,-541.673,267.364,831.698,-561.6,223.211,778.736,-531.039,272.752,793.622,-480.607,415.103,1628.02,-576.968,362.152,1616.82,-490.787,535.316,1630.81,-592.432,570.044,1616.69
2294,0,200.986,731.661,1283.19,255.314,656.113,1263.06,309.986,581.17,1242.51,327.314,555.539,1234.15,,,,,,,,,,,,,-572.3,217.279,817.083,-541.711,267.369,831.671,-561.614,223.262,778.695,-531.065,272.763,793.571,-480.562,415.24,1627.93,-577.058,362.353,1616.91,-490.789,535.469,1630.68,-592.48,570.113,1616.69
2295,0,200.718,732.641,1283.44,255.048,657.16,1263.34,309.76,582.279,1242.82,326.81,556.67,1234.55,,,,,,,,,,,,,-572.336,217.277,817.066,-541.719,267.369,831.655,-561.644,223.239,778.683,-531.077,272.718,793.555,-480.457,415.353,1627.84,-576.934,362.498,1616.61,-490.817,535.616,1630.53,-592.492,570.179,1616.61
2296,0,200.508,734.028,1283.63,254.658,658.248,1263.59,309.308,583.298,1243.11,326.744,557.605,1234.77,,,,,,,,,,,,,-572.359,217.28,817.048,-541.713,267.368,831.65,-561.663,223.214,778.679,-531.083,272.705,793.558,-480.367,415.482,1627.76,-576.983,362.3,1616.72,-490.813,535.798,1630.43,-592.441,570.279,1616.49
2297,0,200.004,734.829,1283.84,254.332,659.295,1263.86,309.048,584.256,1243.41,326.352,558.664,1235.13,,,,,,,,,,,,,-572.361,217.291,817.042,-541.716,267.341,831.649,-561.687,223.261,778.671,-531.085,272.729,793.559,-480.301,415.663,1627.6,-576.675,362.684,1616.83,-490.864,535.907,1630.3,-592.517,570.379,1616.49
2298,0,199.745,735.969,1284.06,253.987,660.36,1264.13,308.604,585.338,1243.72,325.605,559.737,1235.56,,,,,,,,,,,,,-572.408,217.288,817.054,-541.749,267.346,831.656,-561.71,223.301,778.653,-531.102,272.758,793.54,-480.196,415.916,1627.37,-576.674,362.731,1616.81,-490.89,536.097,1630.17,-592.624,570.478,1616.48
2299,0,199.329,737.04,1284.31,253.547,661.438,1264.42,308.224,586.394,1244.09,325.548,560.648,1235.89,,,,,,,,,,,,,-572.396,217.326,817.02,-541.775,267.369,831.668,-561.735,223.337,778.622,-531.119,272.739,793.527,-480.06,416.139,1627.15,-576.603,362.927,1616.59,-490.873,536.321,1630.15,-592.662,570.576,1616.39
2300,0,198.974,738.166,1284.58,253.395,662.545,1264.73,307.972,587.53,1244.5,324.963,561.902,1236.31,,,,,,,,,,,,,-572.434,217.332,817.048,-541.786,267.361,831.694,-561.734,223.343,778.64,-531.169,272.757,793.566,-479.9,416.377,1626.96,-576.467,363.056,1616.5,-490.873,536.546,1630.05,-592.704,570.731,1616.35
2301,0,198.735,739.291,1284.85,253.088,663.686,1265.09,307.8,588.659,1244.83,324.825,563.08,1236.71,,,,,,,,,,,,,-572.439,217.345,817.071,-541.84,267.391,831.681,-561.769,223.292,778.671,-531.184,272.732,793.527,-479.756,416.574,1626.82,-576.341,363.563,1616.46,-490.916,536.762,1629.91,-592.793,570.892,1616.31
2302,0,198.401,740.492,1285.05,252.794,664.934,1265.36,307.627,590.026,1245.25,324.665,564.309,1237.08,,,,,,,,,,,,,-572.487,217.376,817.049,-541.859,267.397,831.703,-561.771,223.264,778.733,-531.207,272.797,793.564,-479.764,416.887,1626.61,-576.037,363.625,1616.52,-490.949,537.002,1629.67,-592.881,571.035,1616.25
2303,0,198.161,741.795,1285.18,252.738,666.213,1265.52,307.576,591.444,1245.55,324.942,565.555,1237.3,,,,,,,,,,,,,-572.511,217.407,817.04,-541.899,267.418,831.693,-561.827,223.294,778.687,-531.289,272.763,793.553,-479.65,417.159,1626.46,-575.871,363.804,1616.44,-490.966,537.378,1629.51,-592.964,571.248,1616.23
2304,0,197.899,742.909,1285.32,252.568,667.491,1265.71,307.604,592.813,1245.83,324.846,567.022,1237.5,,,,,,,,,,,,,-572.546,217.425,817.058,-541.926,267.428,831.699,-561.846,223.307,778.682,-531.324,272.799,793.575,-479.536,417.429,1626.32,-575.667,363.973,1616.39,-491.194,537.544,1629.03,-592.976,571.328,1616.08
2305,0,197.582,744.206,1285.57,252.365,668.695,1265.85,307.446,594.222,1245.95,324.516,568.455,1237.67,,,,,,,,,,,,,-572.555,217.451,817.034,-541.978,267.458,831.729,-561.889,223.295,778.698,-531.35,272.846,793.562,-479.443,417.774,1626.13,-575.738,364.243,1616.22,-491.185,537.876,1628.86,-593.214,571.586,1616.17
2306,0,197.316,745.392,1285.65,252.198,670.083,1265.85,307.244,595.593,1245.97,324.639,569.783,1237.59,,,,,,,,,,,,,-572.596,217.453,817.035,-542.023,267.485,831.733,-561.901,223.317,778.681,-531.411,272.833,793.522,-479.28,418.154,1625.97,-575.255,364.355,1616.21,-491.233,538.097,1628.74,-593.232,571.678,1616.06
2307,0,197.075,746.783,1285.65,252.066,671.345,1265.87,307.112,596.947,1245.93,324.491,571.143,1237.54,,,,,,,,,,,,,-572.602,217.472,817.032,-542.066,267.507,831.732,-561.942,223.307,778.665,-531.444,272.88,793.481,-479.112,418.583,1625.84,-575.21,364.594,1616.1,-491.265,538.388,1628.61,-593.355,571.833,1616.03
2308,0,196.775,748.09,1285.74,251.759,672.693,1265.9,306.855,598.267,1245.89,323.91,572.682,1237.58,,,,,,,,,,,,,-572.614,217.48,817.034,-542.064,267.522,831.646,-561.935,223.329,778.62,-531.45,272.901,793.456,-479.004,418.946,1625.73,-574.857,364.702,1616.06,-491.312,538.67,1628.51,-593.434,571.981,1615.99
2309,0,196.544,749.313,1285.83,251.428,674.053,1265.84,306.579,599.607,1245.82,323.708,574.019,1237.46,,,,,,,,,,,,,-572.631,217.505,817.005,-542.086,267.536,831.65,-561.956,223.261,778.662,-531.484,272.914,793.42,-478.914,419.234,1625.68,-575.045,364.872,1616.06,-491.357,538.998,1628.43,-593.583,572.137,1615.97
2310,0,196.306,750.704,1285.88,251.245,675.399,1265.76,306.392,601,1245.73,323.749,575.194,1237.38,,,,,,,,,,,,,-572.614,217.517,817.013,-542.111,267.594,831.624,-562.125,222.799,778.978,-531.512,272.944,793.337,-478.79,419.562,1625.65,-574.853,365.097,1616.06,-491.394,539.372,1628.36,-593.739,572.28,1615.95
2311,0,196.03,752.045,1285.89,250.792,676.861,1265.72,306.169,602.276,1245.61,323.248,576.785,1237.33,,,,,,,,,,,,,-572.591,217.546,816.988,-542.139,267.638,831.589,-562.1,222.828,778.95,-531.529,272.981,793.323,-478.639,419.907,1625.62,-574.181,365.341,1615.98,-491.493,539.707,1628.32,-593.831,572.411,1615.83
2312,0,195.822,753.307,1285.97,250.572,678.126,1265.74,305.981,603.639,1245.53,323.096,578.141,1237.21,,,,,,,,,,,,,-572.563,217.597,816.974,-542.157,267.629,831.613,-562.079,222.87,778.944,-531.527,273.038,793.222,-478.551,420.285,1625.57,-574.427,365.504,1616.16,-491.541,540.093,1628.24,-593.969,572.589,1615.79
2313,0,195.485,754.668,1286.02,250.384,679.564,1265.59,305.753,605.066,1245.44,323.122,579.474,1237.16,,,,,,,,,,,,,-572.511,217.613,816.975,-542.13,267.668,831.595,-562.057,222.886,778.93,-531.509,273.083,793.244,-478.441,420.68,1625.47,-573.811,365.772,1615.91,-491.664,540.439,1628.16,-594.198,572.876,1615.83
2314,0,195.256,756.037,1286.02,250.113,681.011,1265.62,305.583,606.466,1245.34,322.955,580.95,1237.06,,,,,,,,,,,,,-572.485,217.648,816.958,-542.097,267.78,831.518,-562.028,222.904,778.946,-531.482,273.133,793.212,-478.329,421.048,1625.39,-573.624,365.882,1616.02,-491.794,540.803,1628.06,-594.335,572.998,1615.81
2315,0,195.101,757.433,1286.14,249.924,682.425,1265.72,305.523,607.959,1245.31,322.609,582.637,1237.11,,,,,,,,,,,,,-572.451,217.687,816.949,-542.064,267.856,831.466,-561.985,222.91,778.95,-531.518,273.179,793.239,-478.16,421.408,1625.32,-573.427,366.062,1616.04,-491.958,541.188,1627.97,-594.442,573.147,1615.71
2316,0,194.83,758.849,1286.19,249.915,684.024,1265.61,305.41,609.564,1245.32,322.566,584.203,1237.08,,,,,,,,,,,,,-572.407,217.73,816.973,-542.02,267.909,831.459,-561.939,222.972,778.921,-531.52,273.228,793.219,-478.05,421.786,1625.22,-573.394,366.27,1616.04,-492.093,541.491,1627.93,-594.688,573.376,1615.79
2317,0,194.631,760.34,1286.21,249.778,685.534,1265.68,305.469,611.186,1245.3,322.631,585.84,1237.04,,,,,,,,,,,,,-572.329,217.754,816.978,-541.997,267.97,831.431,-561.903,222.996,778.922,-531.438,273.304,793.19,-477.972,422.233,1625.08,-572.996,366.457,1615.96,-492.195,541.83,1627.85,-594.866,573.558,1615.79
2318,0,194.519,761.793,1286.29,249.667,687.093,1265.78,305.542,612.814,1245.28,323.017,587.525,1237.03,,,,,,,,,,,,,-572.312,217.772,816.975,-541.958,267.998,831.433,-561.837,223.022,778.932,-531.439,273.335,793.159,-477.806,422.592,1625.03,-572.823,366.708,1615.85,-492.279,542.168,1627.78,-594.917,573.703,1615.72
2319,0,194.335,763.356,1286.39,249.775,688.834,1265.7,305.622,614.593,1245.33,322.897,589.331,1237.11,,,,,,,,,,,,,-572.241,217.794,816.987,-541.877,268.094,831.398,-561.804,223.024,778.95,-531.406,273.41,793.149,-477.641,422.896,1624.97,-572.615,366.911,1615.81,-492.339,542.493,1627.75,-595.043,573.839,1615.76
2320,0,194.185,764.922,1286.37,249.733,690.439,1265.84,305.746,616.325,1245.42,323.063,591.147,1237.13,,,,,,,,,,,,,-572.173,217.826,817.022,-541.853,268.167,831.399,-561.758,223.071,778.935,-531.351,273.482,793.152,-477.559,423.225,1624.86,-572.446,367.23,1615.7,-492.41,542.824,1627.69,-595.162,574.026,1615.71
2321,0,194.072,766.42,1286.46,249.695,692.096,1265.91,305.914,618.085,1245.43,323.511,592.834,1237.19,,,,,,,,,,,,,-572.121,217.849,817.029,-541.797,268.203,831.415,-561.688,223.092,778.961,-531.311,273.523,793.147,-477.458,423.574,1624.72,-572.182,367.437,1615.68,-492.464,543.183,1627.58,-595.292,574.169,1615.69
2322,0,193.867,768.026,1286.57,249.718,693.853,1265.93,306.064,619.893,1245.56,323.652,594.633,1237.29,,,,,,,,,,,,,-572.036,217.871,817.05,-541.762,268.251,831.466,-561.629,223.118,779.023,-531.249,273.617,793.171,-477.358,423.944,1624.55,-572.001,367.571,1615.77,-492.477,543.498,1627.43,-595.41,574.309,1615.7
2323,0,193.727,769.644,1286.63,249.721,695.44,1266.06,306.094,621.623,1245.69,323.461,596.534,1237.49,,,,,,,,,,,,,-571.999,217.902,817.058,-541.74,268.278,831.497,-561.58,223.126,779.025,-531.208,273.676,793.184,-477.2,424.243,1624.47,-571.707,367.717,1615.72,-492.488,543.802,1627.29,-595.547,574.516,1615.72
2324,0,193.587,771.145,1286.77,249.607,697.122,1266.23,306.141,623.375,1245.91,323.703,598.24,1237.77,,,,,,,,,,,,,-571.929,217.918,817.094,-541.669,268.35,831.537,-561.5,223.163,779.027,-531.14,273.737,793.193,-477.018,424.593,1624.31,-571.538,367.886,1615.64,-492.567,544.083,1627.11,-595.728,574.721,1615.74
2325,0,193.361,772.698,1286.95,249.641,698.887,1266.34,306.289,625.108,1246.12,324.095,599.975,1238.01,,,,,,,,,,,,,-571.827,217.937,817.153,-541.589,268.411,831.474,-561.408,223.221,779.039,-531.091,273.812,793.193,-476.87,425.009,1624.03,-571.336,368.104,1615.5,-492.571,544.39,1626.96,-595.9,574.901,1615.85
2326,0,193.274,774.425,1287.1,249.648,700.569,1266.63,306.382,626.874,1246.44,324.129,601.837,1238.33,,,,,,,,,,,,,-571.774,217.987,817.135,-541.543,268.466,831.551,-561.266,223.518,778.878,-531.024,273.881,793.255,-476.751,425.331,1623.8,-571.139,368.335,1615.36,-492.632,544.739,1626.83,-595.978,575.035,1615.81
2327,0,193.093,775.973,1287.37,249.563,702.179,1266.94,306.41,628.658,1246.77,324.073,603.669,1238.88,,,,,,,,,,,,,-571.706,218.009,817.169,-541.483,268.548,831.572,-561.163,223.601,778.877,-530.941,273.943,793.31,-476.618,425.69,1623.56,-570.771,368.57,1615.11,-492.704,545.094,1626.66,-596.115,575.243,1615.84
2328,0,192.876,777.602,1287.53,249.572,704.004,1267.12,306.533,630.382,1247.11,324.459,605.401,1239.1,,,,,,,,,,,,,-571.599,218.04,817.229,-541.45,268.588,831.625,-561.099,223.685,778.921,-530.908,274.001,793.33,-476.545,426.107,1623.27,-570.716,368.759,1615.05,-492.804,545.46,1626.48,-596.209,575.374,1615.81
