Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3321,0,77.4665,246.026,1190.94,114.498,163.861,1160.13,151.812,81.1908,1129.87,163.275,54.1602,1119.09,,,,,,,,,,,,,-595.154,195.457,811.447,-557.487,239.544,830.86,-577.867,199.34,774.759,-540.511,241.772,794.809,-499.564,299.517,1584.15,-609.455,297.738,1595.43,-451.948,410.455,1585.81,-526.649,488.804,1593.26
3322,0,78.4821,245.749,1190.83,115.925,163.8,1160.03,153.39,81.1627,1129.87,164.781,54.1347,1119.19,,,,,,,,,,,,,-595.166,195.479,811.481,-557.481,239.574,830.874,-577.877,199.397,774.787,-540.509,241.839,794.819,-499.617,299.628,1584.35,-609.554,297.875,1595.61,-452.025,410.617,1586.07,-526.773,488.95,1593.43
3323,0,79.6591,245.48,1190.56,117.268,163.799,1159.94,154.908,81.0778,1129.77,166.497,54.1272,1119.16,,,,,,,,,,,,,-595.152,195.547,811.472,-557.497,239.603,830.895,-577.864,199.501,774.769,-540.532,241.931,794.79,-499.658,299.734,1584.65,-609.653,298.01,1595.78,-452.121,410.758,1586.31,-526.852,488.821,1593.51
3324,0,80.5591,245.225,1190.43,118.376,163.557,1159.85,156.27,80.974,1129.73,167.865,54.0156,1119.11,,,,,,,,,,,,,-595.229,195.324,811.782,-557.753,238.798,831.582,-577.9,199.525,774.794,-540.525,241.98,794.795,-499.741,299.888,1584.88,-609.751,298.055,1595.96,-452.182,410.885,1586.61,-527.071,489.231,1593.64
3325,0,81.4675,244.947,1190.3,119.553,163.399,1159.66,157.552,80.8567,1129.65,169.282,53.8973,1118.99,,,,,,,,,,,,,-595.233,195.404,811.77,-557.774,238.843,831.59,-577.862,199.624,774.794,-540.517,242.095,794.806,-499.868,300.101,1585.16,-609.787,298.234,1596,-452.3,411.035,1586.91,-527.126,489.096,1593.75
3326,0,82.3836,244.697,1190.11,120.577,163.211,1159.57,158.722,80.6684,1129.65,170.44,53.7596,1119.02,,,,,,,,,,,,,-595.232,195.468,811.77,-557.792,238.911,831.598,-577.879,199.666,774.781,-540.521,242.14,794.819,-500.011,300.207,1585.47,-609.886,298.338,1596.14,-452.434,411.218,1587.13,-527.394,489.559,1593.93
3327,0,83.2026,244.427,1189.98,121.633,163.059,1159.44,159.868,80.4483,1129.64,171.733,53.6077,1118.97,,,,,,,,,,,,,-595.246,195.574,811.767,-557.787,238.962,831.603,-577.901,199.671,774.819,-540.556,242.207,794.821,-500.133,300.362,1585.73,-609.974,298.426,1596.24,-452.539,411.369,1587.4,-527.587,489.71,1594.07
3328,0,84.0836,244.203,1189.83,122.629,162.876,1159.36,161.1,80.3063,1129.67,172.761,53.4562,1119.05,,,,,,,,,,,,,-595.276,195.59,811.773,-557.802,239.038,831.605,-577.887,199.773,774.805,-540.559,242.247,794.825,-500.215,300.502,1586.04,-610.091,298.543,1596.36,-452.672,411.52,1587.68,-527.779,489.883,1594.2
3329,0,84.9563,243.992,1189.68,123.567,162.778,1159.3,162.337,80.2176,1129.72,174.213,53.3365,1119.09,,,,,,,,,,,,,-595.271,195.638,811.798,-557.82,239.088,831.607,-577.905,199.814,774.826,-540.554,242.305,794.85,-500.264,300.674,1586.29,-610.195,298.634,1596.47,-452.793,411.649,1587.98,-527.924,490.011,1594.33
3330,0,85.8659,243.818,1189.52,124.655,162.688,1159.17,163.538,80.1113,1129.74,175.476,53.2803,1119.12,,,,,,,,,,,,,-595.292,195.709,811.794,-557.802,239.141,831.638,-577.899,199.853,774.824,-540.554,242.369,794.857,-500.326,300.752,1586.54,-610.288,298.724,1596.61,-452.913,411.792,1588.25,-528.05,490.114,1594.44
3331,0,86.7294,243.678,1189.33,125.735,162.594,1159.01,164.813,80.0847,1129.7,176.664,53.2349,1119.16,,,,,,,,,,,,,-595.255,195.744,811.793,-557.793,239.247,831.631,-577.905,199.895,774.84,-540.555,242.421,794.913,-500.351,300.794,1586.8,-610.358,298.814,1596.71,-453.027,411.94,1588.51,-528.124,490.137,1594.59
3332,0,87.6591,243.538,1189.1,126.85,162.502,1158.79,166.179,80.1805,1129.58,178.124,53.3538,1119.07,,,,,,,,,,,,,-595.287,195.826,811.798,-557.804,239.272,831.621,-577.921,199.924,774.866,-540.592,242.462,794.885,-500.45,300.93,1587.03,-610.468,298.938,1596.86,-453.138,412.038,1588.79,-528.134,489.956,1594.67
3333,0,88.52,243.412,1188.88,128.025,162.463,1158.48,167.467,80.2072,1129.43,179.407,53.3902,1118.96,,,,,,,,,,,,,-595.248,195.871,811.792,-557.806,239.308,831.649,-577.919,199.932,774.876,-540.583,242.518,794.883,-500.509,301.062,1587.33,-610.548,299.002,1596.99,-453.181,412.149,1589.17,-528.362,490.417,1594.85
3334,0,89.4146,243.338,1188.62,129.142,162.406,1158.21,168.8,80.3273,1129.23,180.698,53.469,1118.75,,,,,,,,,,,,,-595.251,195.915,811.795,-557.796,239.357,831.63,-577.93,199.951,774.876,-540.587,242.549,794.894,-500.575,301.197,1587.58,-610.596,299.08,1597.06,-453.299,412.291,1589.44,-528.494,490.568,1594.99
3335,0,90.3567,243.284,1188.33,130.236,162.42,1157.95,170.073,80.4298,1128.97,182.214,53.658,1118.49,,,,,,,,,,,,,-595.241,195.975,811.779,-557.789,239.409,831.647,-577.916,199.978,774.892,-540.567,242.581,794.904,-500.635,301.338,1587.85,-610.673,299.127,1597.16,-453.414,412.433,1589.69,-528.706,490.695,1595.18
3336,0,91.2318,243.278,1188.05,131.316,162.508,1157.64,171.326,80.5737,1128.65,183.444,53.8171,1118.2,,,,,,,,,,,,,-595.247,196.01,811.771,-557.801,239.435,831.652,-577.928,199.983,774.895,-540.594,242.614,794.895,-500.699,301.459,1588.07,-610.751,299.218,1597.26,-453.457,412.535,1590.04,-528.886,490.851,1595.37
3337,0,92.1263,243.264,1187.77,132.372,162.604,1157.38,172.614,80.7328,1128.44,184.917,54.0031,1117.94,,,,,,,,,,,,,-595.251,196.074,811.755,-557.791,239.45,831.662,-577.933,199.956,774.9,-540.586,242.635,794.889,-500.757,301.573,1588.35,-610.82,299.248,1597.35,-453.524,412.66,1590.28,-529.023,490.947,1595.58
3338,0,93.0566,243.27,1187.5,133.43,162.727,1157.12,173.855,80.8922,1128.21,186.207,54.2,1117.7,,,,,,,,,,,,,-595.225,196.107,811.75,-557.803,239.486,831.649,-577.919,200.057,774.885,-540.546,242.669,794.916,-500.821,301.664,1588.61,-610.933,299.35,1597.48,-453.603,412.758,1590.57,-529.166,491.03,1595.73
3339,0,94.0337,243.329,1187.18,134.491,162.874,1156.87,175.122,81.0912,1127.94,187.52,54.4586,1117.5,,,,,,,,,,,,,-595.218,196.136,811.745,-557.799,239.548,831.627,-577.948,200.01,774.901,-540.599,242.686,794.894,-500.897,301.783,1588.84,-611.039,299.423,1597.61,-453.644,412.809,1590.88,-529.29,491.099,1595.86
3340,0,94.892,243.395,1186.94,135.538,163.019,1156.61,176.46,81.3425,1127.65,188.986,54.6731,1117.24,,,,,,,,,,,,,-595.218,196.19,811.73,-557.775,239.545,831.647,-577.919,200.112,774.884,-540.556,242.71,794.928,-500.993,301.842,1589.08,-611.089,299.569,1597.66,-453.723,412.879,1591.16,-529.406,491.162,1595.98
3341,0,95.788,243.472,1186.63,136.673,163.227,1156.27,177.717,81.5993,1127.38,190.298,54.9177,1116.99,,,,,,,,,,,,,-595.231,196.207,811.736,-557.79,239.599,831.623,-577.91,200.206,774.856,-540.559,242.741,794.885,-501.089,301.932,1589.32,-611.2,299.588,1597.8,-453.778,412.941,1591.37,-529.488,491.205,1596.12
3342,0,96.7749,243.583,1186.29,137.763,163.5,1155.97,179.087,81.9399,1127.06,191.676,55.2671,1116.59,,,,,,,,,,,,,-595.202,196.234,811.741,-557.777,239.622,831.622,-577.922,200.159,774.872,-540.563,242.769,794.903,-501.191,302,1589.59,-611.282,299.605,1597.93,-453.84,412.962,1591.71,-529.567,491.147,1596.24
3343,0,97.6196,243.715,1185.98,138.847,163.789,1155.59,180.342,82.2877,1126.58,192.963,55.7561,1116.16,,,,,,,,,,,,,-595.173,196.297,811.719,-557.761,239.674,831.625,-577.878,200.25,774.849,-540.547,242.784,794.91,-501.249,302.04,1589.84,-611.315,299.696,1597.97,-453.911,413.044,1592,-529.677,491.243,1596.39
3344,0,98.5109,243.882,1185.66,140.081,163.933,1155.23,181.596,82.7219,1126.02,194.357,56.1198,1115.5,,,,,,,,,,,,,-595.166,196.345,811.712,-557.78,239.652,831.648,-577.853,200.336,774.814,-540.568,242.827,794.918,-501.312,302.102,1590.09,-611.388,299.764,1598.08,-453.944,413.132,1592.26,-529.787,491.299,1596.5
3345,0,99.3925,244.075,1185.29,141.142,164.203,1154.75,182.8,83.1563,1125.4,195.587,56.4749,1114.81,,,,,,,,,,,,,-595.135,196.366,811.717,-557.748,239.736,831.644,-577.831,200.361,774.832,-540.529,242.863,794.93,-501.345,302.166,1590.32,-611.481,299.755,1598.22,-453.954,413.201,1592.48,-529.883,491.403,1596.68
3346,0,100.231,244.283,1184.92,142.119,164.513,1154.29,183.917,83.5751,1124.8,196.786,57.0328,1114.24,,,,,,,,,,,,,-595.112,196.385,811.704,-557.746,239.76,831.632,-577.805,200.432,774.789,-540.521,242.892,794.915,-501.419,302.249,1590.52,-611.536,299.834,1598.3,-454.036,413.311,1592.68,-529.983,491.388,1596.75
3347,0,100.992,244.452,1184.65,143.045,164.824,1153.85,185.088,84.0171,1124.27,198.014,57.4815,1113.64,,,,,,,,,,,,,-595.071,196.412,811.708,-557.715,239.795,831.65,-577.805,200.429,774.816,-540.514,242.924,794.895,-501.464,302.308,1590.72,-611.603,299.899,1598.39,-454.074,413.357,1592.9,-530.105,491.526,1596.91
3348,0,101.788,244.641,1184.35,143.96,165.116,1153.53,186.149,84.407,1123.86,199.175,57.9285,1113.2,,,,,,,,,,,,,-595.04,196.447,811.716,-557.684,239.855,831.634,-577.756,200.515,774.806,-540.469,242.933,794.92,-501.522,302.357,1590.93,-611.656,299.962,1598.46,-454.094,413.393,1593.09,-530.19,491.541,1597
3349,0,102.609,244.82,1184.12,144.877,165.405,1153.23,187.317,84.8659,1123.49,200.184,58.3432,1112.92,,,,,,,,,,,,,-595.015,196.481,811.683,-557.672,239.877,831.635,-577.713,200.564,774.796,-540.483,242.966,794.925,-501.574,302.462,1591.13,-611.751,299.957,1598.6,-454.189,413.436,1593.33,-530.298,491.623,1597.1
3350,0,103.459,245.003,1183.91,145.845,165.647,1153.04,188.428,85.2516,1123.31,201.734,59.0387,1112.69,,,,,,,,,,,,,-594.969,196.509,811.683,-557.669,239.859,831.636,-577.682,200.631,774.798,-540.443,243.014,794.934,-501.614,302.505,1591.32,-611.816,300.062,1598.66,-454.28,413.495,1593.55,-530.392,491.638,1597.21
3351,0,104.212,245.19,1183.78,146.744,165.859,1153.02,189.471,85.4908,1123.32,202.777,59.3202,1112.71,,,,,,,,,,,,,-594.955,196.565,811.684,-557.63,239.906,831.658,-577.638,200.728,774.76,-540.416,243.014,794.948,-501.675,302.527,1591.54,-611.865,300.074,1598.73,-454.406,413.549,1593.79,-530.51,491.726,1597.33
3352,0,104.995,245.368,1183.74,147.717,166.066,1153.02,190.567,85.7561,1123.4,204.07,59.6982,1112.76,,,,,,,,,,,,,-594.902,196.596,811.688,-557.614,239.946,831.654,-577.593,200.737,774.772,-540.392,243.058,794.963,-501.73,302.653,1591.68,-611.957,300.146,1598.85,-454.792,413.776,1594.01,-530.608,491.769,1597.41
3353,0,105.845,245.532,1183.68,148.648,166.292,1153.07,191.651,86.0231,1123.62,205.068,59.9636,1113.05,,,,,,,,,,,,,-594.853,196.799,811.537,-557.351,240.953,830.995,-577.561,200.829,774.778,-540.362,243.089,794.951,-501.768,302.722,1591.85,-611.967,300.213,1598.84,-454.629,413.674,1594.22,-530.729,491.956,1597.62
3354,0,106.657,245.708,1183.64,149.557,166.517,1153.18,192.844,86.3487,1123.86,206.221,60.0074,1113.41,,,,,,,,,,,,,-594.834,196.664,811.691,-557.519,240.111,831.607,-577.516,200.836,774.793,-540.323,243.122,794.981,-501.806,302.768,1592.11,-612.1,300.213,1599.02,-454.782,413.77,1594.46,-530.847,492.006,1597.73
3355,0,107.437,245.882,1183.67,150.56,166.731,1153.37,194.002,86.6284,1124.1,207.359,60.1801,1113.73,,,,,,,,,,,,,-594.781,196.684,811.705,-557.466,240.143,831.617,-577.49,200.779,774.834,-540.285,243.134,794.993,-501.869,302.827,1592.31,-612.149,300.236,1599.08,-454.987,413.913,1594.61,-530.944,492.067,1597.82
3356,0,108.25,246.093,1183.72,151.542,166.948,1153.53,195.156,86.8805,1124.41,208.325,60.5079,1114.15,,,,,,,,,,,,,-594.719,196.717,811.71,-557.409,240.166,831.637,-577.427,200.839,774.818,-540.265,243.146,794.957,-501.954,302.855,1592.46,-612.145,300.288,1599.05,-455.062,414.009,1594.77,-531.025,492.109,1597.89
3357,0,109.054,246.305,1183.75,152.476,167.239,1153.61,196.259,87.1837,1124.63,209.758,60.8838,1114.33,,,,,,,,,,,,,-594.685,196.737,811.732,-557.38,240.209,831.651,-577.399,200.821,774.869,-540.197,243.198,795.013,-502.029,302.898,1592.63,-612.397,300.339,1599.16,-455.145,414.059,1594.96,-531.092,492.059,1597.96
3358,0,109.91,246.545,1183.67,153.436,167.561,1153.66,197.411,87.5375,1124.75,210.956,61.2207,1114.46,,,,,,,,,,,,,-594.624,196.762,811.708,-557.33,240.24,831.655,-577.32,200.846,774.85,-540.15,243.199,795.018,-502.081,302.915,1592.8,-612.252,300.345,1599.2,-455,414.038,1595.33,-531.182,492.174,1598.12
3359,0,110.673,246.742,1183.65,154.424,167.893,1153.67,198.624,87.9771,1124.71,212.086,61.6453,1114.52,,,,,,,,,,,,,-594.548,196.747,811.732,-557.296,240.236,831.656,-577.289,200.89,774.825,-540.114,243.237,795.03,-502.13,302.955,1592.95,-612.282,300.406,1599.25,-455.062,414.075,1595.55,-531.248,492.148,1598.18
3360,0,111.398,246.944,1183.6,155.357,168.173,1153.63,199.783,88.4499,1124.64,213.311,62.0789,1114.42,,,,,,,,,,,,,-594.492,196.776,811.717,-557.268,240.246,831.666,-577.245,200.904,774.842,-540.078,243.263,795.007,-502.192,302.997,1593.07,-612.362,300.379,1599.37,-455.136,414.14,1595.71,-531.336,492.181,1598.25
3361,0,112.147,247.148,1183.52,156.224,168.453,1153.52,200.832,88.7849,1124.53,214.399,62.5175,1114.32,,,,,,,,,,,,,-594.448,196.803,811.684,-557.251,240.251,831.654,-577.186,200.968,774.804,-540.03,243.278,795.046,-502.24,303.018,1593.17,-612.622,300.446,1599.41,-455.384,414.295,1595.69,-531.379,492.244,1598.37
3362,0,112.948,247.33,1183.44,157.116,168.743,1153.39,201.956,89.2056,1124.35,215.523,62.8972,1114.19,,,,,,,,,,,,,-594.375,196.792,811.681,-557.154,240.311,831.622,-577.132,200.967,774.802,-539.981,243.307,795.054,-502.26,303.05,1593.29,-612.375,300.419,1599.4,-455.426,414.367,1595.84,-531.423,492.3,1598.47
3363,0,113.68,247.48,1183.38,157.99,169.021,1153.3,202.93,89.5477,1124.26,216.438,63.2684,1114.13,,,,,,,,,,,,,-594.341,196.814,811.663,-557.1,240.317,831.625,-577.085,200.888,774.813,-539.952,243.299,795.015,-502.27,303.056,1593.43,-612.414,300.393,1599.48,-455.446,414.423,1595.97,-531.452,492.263,1598.49
3364,0,114.357,247.618,1183.31,158.955,169.316,1153.14,203.876,89.8607,1124.19,217.623,63.5851,1113.99,,,,,,,,,,,,,-594.292,196.775,811.65,-557.086,240.287,831.636,-577.086,200.843,774.837,-539.885,243.316,795.051,-502.293,303.105,1593.53,-612.433,300.437,1599.52,-455.289,414.425,1596.24,-531.481,492.315,1598.59
3365,0,115.036,247.736,1183.24,159.597,169.492,1153.18,204.853,90.1711,1124.1,218.585,63.8433,1113.9,,,,,,,,,,,,,-594.237,196.799,811.641,-557.012,240.337,831.591,-577.009,200.921,774.797,-539.866,243.303,795.003,-502.271,303.109,1593.67,-612.441,300.401,1599.59,-455.325,414.476,1596.33,-531.511,492.344,1598.68
3366,0,115.715,247.802,1183.2,160.584,169.719,1152.99,205.804,90.4199,1124.03,219.414,64.056,1113.84,,,,,,,,,,,,,-594.201,196.806,811.625,-556.945,240.319,831.556,-576.989,200.923,774.761,-539.832,243.297,794.96,-502.247,303.107,1593.82,-612.406,300.43,1599.55,-455.311,414.497,1596.47,-531.518,492.305,1598.73
3367,0,116.407,247.881,1183.11,161.327,169.822,1152.92,206.63,90.5698,1124.01,220.158,64.2498,1113.86,,,,,,,,,,,,,-594.171,196.813,811.597,-556.886,240.311,831.56,-576.928,200.886,774.778,-539.753,243.301,794.977,-502.224,303.161,1593.89,-612.403,300.444,1599.59,-455.321,414.532,1596.56,-531.572,492.388,1598.8
3368,0,117.094,247.924,1183.07,162.033,169.886,1152.9,207.422,90.7053,1123.99,221.169,64.3727,1113.81,,,,,,,,,,,,,-594.122,196.799,811.585,-556.81,240.353,831.475,-576.904,200.828,774.787,-539.703,243.279,794.94,-502.185,303.182,1594.03,-612.372,300.449,1599.61,-455.308,414.545,1596.69,-531.563,492.392,1598.88
3369,0,117.717,247.966,1183.08,162.719,169.964,1152.92,208.159,90.8002,1124.02,222.007,64.4369,1113.83,,,,,,,,,,,,,-594.114,196.967,811.441,-556.55,241.007,830.954,-576.852,200.826,774.748,-539.674,243.278,794.934,-502.148,303.16,1594.16,-612.391,300.441,1599.69,-455.299,414.582,1596.8,-531.564,492.396,1598.92
3370,0,118.311,248.002,1183.1,163.375,170.062,1152.97,208.937,90.9185,1124.07,222.645,64.4896,1113.9,,,,,,,,,,,,,-594.086,196.973,811.424,-556.476,240.994,830.925,-576.818,200.849,774.734,-539.609,243.265,794.938,-502.118,303.188,1594.24,-612.372,300.444,1599.71,-455.296,414.605,1596.88,-531.58,492.41,1598.97
3371,0,118.954,248.065,1183.1,164.098,170.157,1153.05,209.785,91.0138,1124.21,223.362,64.6123,1114.11,,,,,,,,,,,,,-594.042,196.986,811.403,-556.442,240.987,830.906,-576.761,200.817,774.699,-539.56,243.26,794.901,-502.07,303.201,1594.32,-612.486,300.492,1599.7,-455.267,414.624,1596.98,-531.583,492.379,1599.04
3372,0,119.648,248.135,1183.12,164.883,170.265,1153.15,210.678,91.178,1124.37,224.489,64.8257,1114.3,,,,,,,,,,,,,-593.978,196.978,811.399,-556.364,241.006,830.864,-576.705,200.785,774.711,-539.527,243.259,794.9,-502.044,303.227,1594.41,-612.303,300.464,1599.77,-455.25,414.632,1597.09,-531.577,492.419,1599.11
3373,0,120.368,248.203,1183.21,165.69,170.401,1153.29,211.593,91.3298,1124.54,225.451,64.9405,1114.5,,,,,,,,,,,,,-593.976,196.94,811.39,-556.317,240.992,830.852,-576.673,200.706,774.718,-539.463,243.282,794.913,-502.016,303.261,1594.49,-612.291,300.431,1599.82,-455.23,414.652,1597.21,-531.581,492.409,1599.13
3374,0,121.085,248.274,1183.3,166.544,170.522,1153.42,212.689,91.5508,1124.72,226.589,65.1832,1114.74,,,,,,,,,,,,,-593.905,196.969,811.377,-556.265,241.038,830.805,-576.623,200.713,774.713,-539.44,243.289,794.891,-501.972,303.301,1594.56,-612.227,300.411,1599.83,-455.193,414.623,1597.33,-531.567,492.411,1599.19
3375,0,121.763,248.35,1183.36,167.396,170.664,1153.55,213.723,91.753,1124.97,227.508,65.4103,1114.96,,,,,,,,,,,,,-593.874,196.961,811.369,-556.194,241.035,830.791,-576.615,200.693,774.743,-539.364,243.294,794.902,-501.922,303.318,1594.65,-612.143,300.413,1599.8,-455.177,414.643,1597.46,-531.548,492.424,1599.25
3376,0,122.415,248.4,1183.42,168.239,170.793,1153.7,214.737,91.93,1125.14,228.724,65.6516,1115.13,,,,,,,,,,,,,-593.796,196.981,811.342,-556.11,241.074,830.709,-576.57,200.472,774.796,-539.346,243.302,794.921,-501.883,303.31,1594.75,-612.267,300.411,1599.9,-455.118,414.647,1597.58,-531.542,492.474,1599.31
3377,0,123.148,248.429,1183.48,169.053,170.892,1153.84,215.754,92.0899,1125.31,229.743,65.7644,1115.36,,,,,,,,,,,,,-593.714,196.735,811.497,-556.062,241.093,830.658,-576.525,200.557,774.745,-539.311,243.309,794.889,-501.841,303.364,1594.81,-612.096,300.362,1599.92,-455.076,414.669,1597.7,-531.529,492.429,1599.37
3378,0,123.835,248.45,1183.54,169.816,170.949,1153.95,216.707,92.2016,1125.49,230.512,65.8774,1115.63,,,,,,,,,,,,,-593.651,196.751,811.481,-556.004,241.081,830.642,-576.454,200.603,774.711,-539.243,243.3,794.892,-501.784,303.359,1594.89,-612.04,300.402,1599.95,-455.039,414.685,1597.81,-531.511,492.417,1599.42
3379,0,124.461,248.452,1183.6,170.581,170.994,1154.04,217.571,92.2765,1125.69,231.604,65.9207,1115.75,,,,,,,,,,,,,-593.626,196.699,811.482,-555.958,241.167,830.55,-576.404,200.58,774.683,-539.202,243.268,794.865,-501.702,303.378,1595.01,-611.999,300.381,1599.98,-455.009,414.708,1597.91,-531.531,492.533,1599.54
3380,0,125.048,248.446,1183.66,171.364,171.05,1154.15,218.358,92.3063,1125.87,232.454,65.981,1115.97,,,,,,,,,,,,,-593.57,196.679,811.452,-555.839,241.211,830.436,-576.385,200.563,774.655,-539.147,243.234,794.867,-501.665,303.409,1595.03,-611.91,300.42,1599.95,-454.954,414.739,1598.01,-531.494,492.443,1599.54
3381,0,125.676,248.425,1183.68,172.138,171.08,1154.24,219.155,92.3361,1126.02,233.297,66.0701,1116.19,,,,,,,,,,,,,-593.512,196.675,811.419,-555.808,241.234,830.356,-576.334,200.558,774.635,-539.104,243.181,794.85,-501.598,303.423,1595.11,-611.865,300.346,1600.01,-454.925,414.748,1598.13,-531.494,492.52,1599.64
3382,0,126.364,248.41,1183.67,172.899,171.096,1154.3,220.048,92.4148,1126.13,233.956,66.1051,1116.38,,,,,,,,,,,,,-593.446,196.652,811.428,-555.831,241.046,830.519,-576.256,200.454,774.687,-539.091,243.171,794.812,-501.54,303.442,1595.19,-611.801,300.338,1600.04,-454.91,414.792,1598.21,-531.448,492.418,1599.68
3383,0,127.027,248.383,1183.67,173.665,171.123,1154.32,220.888,92.4631,1126.22,234.872,66.1596,1116.43,,,,,,,,,,,,,-593.414,196.813,811.296,-555.702,241.299,830.221,-576.213,200.532,774.597,-539.036,243.119,794.814,-501.479,303.464,1595.28,-611.756,300.324,1600.1,-454.852,414.818,1598.3,-531.476,492.531,1599.76
3384,0,127.678,248.364,1183.66,174.446,171.118,1154.33,221.749,92.5537,1126.25,236.026,66.3268,1116.44,,,,,,,,,,,,,-593.352,196.788,811.273,-555.656,241.288,830.23,-576.139,200.425,774.617,-538.963,243.055,794.813,-501.405,303.464,1595.36,-611.639,300.293,1600.08,-454.781,414.848,1598.4,-531.456,492.541,1599.82
3385,0,128.313,248.383,1183.61,175.306,171.116,1154.29,222.704,92.6998,1126.2,237.013,66.4975,1116.44,,,,,,,,,,,,,-593.292,196.777,811.225,-555.612,241.258,830.185,-576.067,200.332,774.611,-538.942,243.024,794.796,-501.33,303.505,1595.45,-611.579,300.26,1600.12,-454.742,414.89,1598.48,-531.408,492.46,1599.86
3386,0,128.97,248.376,1183.51,176.149,171.149,1154.24,223.672,92.8412,1126.14,237.75,66.6443,1116.44,,,,,,,,,,,,,-593.282,196.768,811.194,-555.572,241.254,830.188,-576.045,200.241,774.623,-538.885,243.26,794.607,-501.281,303.49,1595.52,-611.512,300.28,1600.11,-454.727,414.905,1598.55,-531.438,492.559,1599.9
3387,0,129.716,248.349,1183.4,176.96,171.192,1154.19,224.556,92.9452,1126.11,238.927,66.7979,1116.33,,,,,,,,,,,,,-593.204,196.791,811.165,-555.546,241.261,830.175,-575.977,200.286,774.585,-538.827,243.236,794.584,-501.213,303.515,1595.6,-611.456,300.236,1600.19,-454.673,414.929,1598.64,-531.383,492.461,1599.93
3388,0,130.45,248.325,1183.29,177.778,171.22,1154.11,225.426,93.0252,1126.07,239.879,66.8947,1116.3,,,,,,,,,,,,,-593.181,196.759,811.148,-555.513,241.244,830.165,-575.824,200.469,774.403,-538.786,243.223,794.578,-501.146,303.516,1595.7,-611.389,300.184,1600.19,-454.629,414.937,1598.73,-531.376,492.463,1600.02
3389,0,131.159,248.304,1183.19,178.547,171.225,1154.04,226.385,93.1411,1126.01,240.648,66.9878,1116.33,,,,,,,,,,,,,-593.152,196.759,811.142,-555.522,240.975,830.389,-575.811,200.402,774.422,-538.779,243.214,794.536,-501.096,303.548,1595.78,-611.318,300.188,1600.2,-454.608,414.945,1598.81,-531.353,492.431,1600.08
3390,0,131.88,248.276,1183.12,179.358,171.296,1154.01,227.304,93.235,1125.98,241.533,67.0471,1116.33,,,,,,,,,,,,,-593.081,196.76,811.09,-555.501,240.96,830.38,-575.734,200.501,774.341,-538.683,243.171,794.516,-501.04,303.531,1595.86,-611.26,300.156,1600.26,-454.549,414.956,1598.89,-531.334,492.434,1600.12
