Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2879,0,188.107,336.035,1173.31,278.09,313.957,1153.46,369.365,292.947,1133.92,400.229,287.649,1127.51,,,,,,,,,,,,,-560.057,190.759,794.155,-525.513,238.876,811.79,-545.627,198.527,755.855,-512.272,243.122,774.722,-465.418,298.766,1596.57,-573.629,273.119,1592.23,-444.384,416.778,1610.97,-535.564,476.849,1612.85
2880,0,187.846,336.958,1173.39,277.886,315.722,1153.56,369.32,294.929,1133.98,400.448,290.141,1127.88,,,,,,,,,,,,,-559.873,190.739,794.035,-525.413,238.818,811.75,-545.484,198.377,755.79,-512.153,243.094,774.627,-465.239,298.654,1596.48,-573.488,272.907,1592.01,-444.403,416.681,1611.01,-535.668,476.602,1612.94
2881,0,187.512,337.931,1173.36,277.732,317.155,1153.58,369.292,296.796,1134.02,400.747,292.298,1128.34,,,,,,,,,,,,,-559.733,190.632,794.036,-525.293,238.718,811.699,-545.325,198.278,755.729,-512.012,243.079,774.562,-465.07,298.531,1596.43,-573.317,272.623,1591.94,-444.394,416.595,1611.05,-535.742,476.371,1613.01
2882,0,187.225,338.721,1173.43,277.555,318.635,1153.57,369.154,298.627,1133.97,400.27,294.242,1127.88,,,,,,,,,,,,,-559.59,190.547,793.942,-525.163,238.711,811.571,-545.141,198.432,755.574,-511.917,243.092,774.506,-464.877,298.418,1596.36,-573.093,272.368,1591.74,-444.376,416.497,1611.11,-535.834,476.161,1613.08
2883,0,186.903,339.669,1173.38,277.369,320.001,1153.6,368.999,300.51,1133.9,399.342,296.007,1126.91,,,,,,,,,,,,,-559.41,190.579,793.779,-525.025,238.662,811.532,-544.982,198.367,755.474,-511.791,243.039,774.444,-464.712,298.321,1596.3,-572.923,272.182,1591.64,-444.398,416.416,1611.15,-535.93,475.967,1613.12
2884,0,186.63,340.49,1173.31,277.167,321.375,1153.59,368.887,302.277,1133.83,400.296,297.966,1127.82,,,,,,,,,,,,,-559.301,190.444,793.7,-524.879,238.596,811.484,-544.804,198.215,755.435,-511.668,243.026,774.356,-464.509,298.241,1596.18,-572.799,271.975,1591.53,-444.395,416.309,1611.17,-535.959,475.751,1613.15
2885,0,186.295,341.357,1173.34,276.956,322.687,1153.53,368.758,304.178,1133.64,399.851,300.241,1127.47,,,,,,,,,,,,,-559.213,190.387,793.599,-524.727,238.53,811.424,-544.68,198.133,755.343,-511.577,243.103,774.236,-464.346,298.15,1596.09,-572.539,271.758,1591.43,-444.374,416.23,1611.22,-535.991,475.543,1613.18
2886,0,185.906,342.209,1173.3,276.726,324.07,1153.44,368.541,306.045,1133.51,399.129,302.01,1126.8,,,,,,,,,,,,,-559.112,190.327,793.523,-524.638,238.449,811.372,-544.558,198.113,755.233,-511.482,243.118,774.123,-464.176,298.074,1596,-572.393,271.613,1591.31,-444.383,416.162,1611.22,-536.029,475.353,1613.23
2887,0,185.574,343.039,1173.26,276.508,325.567,1153.26,368.395,308.012,1133.23,399.514,304.45,1126.94,,,,,,,,,,,,,-558.985,190.349,793.346,-524.543,238.361,811.329,-544.503,197.912,755.235,-511.403,243.07,774.023,-464.001,297.986,1595.9,-572.087,271.342,1591.15,-444.378,416.101,1611.24,-536.096,475.144,1613.29
2888,0,185.207,343.958,1173.14,276.266,327.02,1153.1,368.207,309.971,1132.92,399.319,306.591,1126.79,,,,,,,,,,,,,-558.864,190.356,793.178,-524.498,238.261,811.249,-544.421,197.869,755.148,-511.326,243.014,773.921,-463.857,297.893,1595.86,-572.094,271.219,1591,-444.361,416.036,1611.27,-536.182,474.999,1613.36
2889,0,184.777,344.795,1173.08,276.01,328.54,1152.82,367.985,312.052,1132.44,399.382,308.808,1126.51,,,,,,,,,,,,,-558.757,190.379,793.077,-524.429,238.209,811.218,-544.343,197.833,755.086,-511.265,242.964,773.843,-463.707,297.812,1595.79,-571.775,270.955,1590.99,-444.378,415.993,1611.3,-536.25,474.832,1613.41
2890,0,184.267,345.922,1173.08,275.71,329.958,1152.49,367.834,314.228,1132.03,399.298,310.898,1126.13,,,,,,,,,,,,,-558.175,191.983,791.993,-524.347,238.094,811.159,-544.255,197.81,755.008,-511.193,242.885,773.788,-463.59,297.752,1595.71,-571.624,270.752,1590.95,-444.371,415.948,1611.28,-536.313,474.69,1613.47
2891,0,183.945,346.682,1172.88,275.455,331.441,1152.19,367.574,316.155,1131.53,399.276,313.129,1125.83,,,,,,,,,,,,,-558.105,191.891,791.906,-524.292,238.066,811.14,-544.169,197.871,754.89,-511.121,242.722,773.801,-463.481,297.717,1595.65,-571.532,270.552,1590.87,-444.383,415.919,1611.32,-536.42,474.526,1613.54
2892,0,183.568,347.698,1172.7,275.157,332.876,1151.89,367.346,318.06,1131.07,398.349,315.128,1124.53,,,,,,,,,,,,,-558.034,191.805,791.866,-524.299,238.002,811.084,-544.089,197.898,754.806,-511.056,242.654,773.733,-463.36,297.662,1595.61,-571.3,270.349,1590.68,-444.385,415.887,1611.33,-536.514,474.399,1613.59
2893,0,183.191,348.532,1172.57,274.843,334.18,1151.57,367.076,319.842,1130.6,398.719,317.028,1124.92,,,,,,,,,,,,,-558.57,189.798,793.131,-524.217,237.893,811.04,-544.037,197.885,754.786,-511,242.572,773.655,-463.248,297.618,1595.57,-571.118,270.176,1590.58,-444.39,415.875,1611.34,-536.596,474.233,1613.64
2894,0,182.759,349.383,1172.33,274.552,335.544,1151.24,366.785,321.457,1130.28,397.917,319.183,1123.87,,,,,,,,,,,,,-558.542,189.733,793.074,-524.204,237.787,811.011,-544.002,197.803,754.722,-510.98,242.491,773.616,-463.142,297.578,1595.52,-570.84,269.887,1590.64,-444.416,415.846,1611.36,-536.724,474.054,1613.71
2895,0,182.455,350.378,1172.12,274.257,336.796,1150.93,366.581,323.089,1129.87,397.368,320.843,1123.36,,,,,,,,,,,,,-558.395,189.959,792.798,-524.179,237.695,810.98,-543.98,197.684,754.691,-510.954,242.443,773.54,-463.029,297.563,1595.44,-570.669,269.815,1590.38,-444.451,415.844,1611.38,-536.834,473.894,1613.76
2896,0,182.13,351.22,1171.83,273.909,337.949,1150.65,366.266,324.625,1129.44,396.961,322.554,1122.55,,,,,,,,,,,,,-558.351,189.879,792.724,-524.158,237.664,810.925,-543.942,197.643,754.643,-510.911,242.307,773.53,-462.929,297.557,1595.36,-570.541,269.677,1590.38,-444.456,415.841,1611.38,-536.977,473.751,1613.83
2897,0,181.789,351.916,1171.63,273.581,339.135,1150.31,365.945,326.208,1128.91,396.475,324.018,1121.88,,,,,,,,,,,,,-558.342,189.76,792.704,-524.153,237.556,810.893,-543.912,197.566,754.576,-510.889,242.224,773.52,-462.819,297.532,1595.31,-570.338,269.52,1590.28,-444.495,415.828,1611.42,-537.083,473.603,1613.91
2898,0,181.488,352.944,1171.46,273.22,340.208,1149.99,365.651,327.654,1128.5,395.578,325.572,1120.5,,,,,,,,,,,,,-558.354,189.595,792.698,-524.145,237.478,810.871,-543.928,197.478,754.513,-510.859,242.13,773.503,-462.685,297.546,1595.21,-570.274,269.437,1590.18,-444.516,415.837,1611.41,-537.17,473.471,1613.93
2899,0,181.015,353.555,1171.32,272.864,341.395,1149.66,365.325,329.176,1127.9,395.554,327.109,1120.23,,,,,,,,,,,,,-558.325,189.504,792.683,-524.156,237.378,810.817,-543.881,197.437,754.482,-510.833,242.009,773.496,-462.553,297.53,1595.13,-570.045,269.268,1590.03,-444.536,415.849,1611.43,-537.258,473.369,1613.99
2900,0,180.656,354.333,1171.1,272.526,342.489,1149.36,364.901,330.675,1127.44,395.224,328.703,1119.67,,,,,,,,,,,,,-558.346,189.387,792.635,-524.145,237.297,810.821,-543.901,197.324,754.443,-510.836,241.922,773.479,-462.427,297.495,1595.05,-570.005,269.097,1590.05,-444.59,415.835,1611.45,-537.365,473.26,1614.05
2901,0,180.429,355.371,1170.72,272.144,343.627,1149.08,364.533,332.247,1126.95,395.282,330.258,1119.81,,,,,,,,,,,,,-558.334,189.253,792.583,-524.124,237.301,810.692,-543.946,197.173,754.388,-510.824,241.795,773.458,-462.318,297.515,1594.96,-569.981,268.935,1589.94,-444.646,415.836,1611.46,-537.493,473.163,1614.09
2902,0,179.925,355.819,1170.77,271.77,344.776,1148.81,364.126,333.859,1126.5,394.65,331.925,1119.2,,,,,,,,,,,,,-558.355,189.099,792.589,-524.09,237.209,810.613,-543.913,197.15,754.32,-510.827,241.691,773.424,-462.191,297.48,1594.91,-569.734,268.882,1589.73,-444.694,415.832,1611.47,-537.607,473.065,1614.12
2903,0,179.502,356.527,1170.61,271.401,345.894,1148.59,363.774,335.371,1126.26,394.377,333.593,1118.91,,,,,,,,,,,,,-558.407,188.986,792.579,-524.137,237.128,810.571,-543.947,196.944,754.33,-510.857,241.588,773.39,-462.103,297.48,1594.83,-569.485,268.705,1589.71,-444.758,415.834,1611.49,-537.733,472.958,1614.17
2904,0,179.117,357.332,1170.51,271.036,347.099,1148.41,363.413,337.007,1125.91,394.07,335.281,1118.65,,,,,,,,,,,,,-558.411,188.916,792.491,-524.162,237.04,810.53,-543.965,196.862,754.268,-510.885,241.48,773.36,-462.003,297.47,1594.78,-569.508,268.533,1589.68,-444.822,415.84,1611.48,-537.854,472.877,1614.22
2905,0,178.889,358.381,1170.12,270.731,348.304,1148.27,363.113,338.522,1125.73,393.756,337.018,1118.34,,,,,,,,,,,,,-558.399,188.811,792.448,-524.17,236.973,810.458,-544.006,196.671,754.283,-510.905,241.365,773.357,-461.928,297.444,1594.71,-569.371,268.43,1589.57,-444.906,415.822,1611.5,-537.94,472.799,1614.24
2906,0,178.499,359.189,1169.98,270.353,349.589,1148.05,362.761,340.116,1125.49,393.374,338.671,1118.2,,,,,,,,,,,,,-558.426,188.715,792.366,-524.192,236.863,810.418,-544.032,196.58,754.232,-510.907,241.242,773.347,-461.875,297.424,1594.65,-569.29,268.308,1589.47,-444.962,415.829,1611.52,-538.043,472.713,1614.29
2907,0,177.93,359.599,1170.23,270.035,350.775,1147.93,362.348,341.701,1125.28,393.147,340.419,1117.91,,,,,,,,,,,,,-558.434,188.765,792.232,-524.217,236.763,810.389,-544.042,196.431,754.232,-510.952,241.141,773.281,-461.805,297.437,1594.59,-569.212,268.168,1589.41,-445.041,415.825,1611.52,-538.169,472.609,1614.33
2908,0,177.257,360.296,1170.01,269.575,351.958,1147.8,362.033,343.198,1125.21,392.771,342.066,1117.83,,,,,,,,,,,,,-558.476,188.617,792.178,-524.253,236.644,810.319,-544.117,196.257,754.205,-510.989,241.031,773.281,-461.73,297.398,1594.53,-569.07,268.086,1589.24,-445.111,415.841,1611.52,-538.338,472.489,1614.38
2909,0,177.025,361.093,1169.95,269.21,353.166,1147.6,361.653,344.807,1124.96,392.513,343.779,1117.71,,,,,,,,,,,,,-558.59,188.284,792.286,-524.306,236.509,810.275,-544.179,196.086,754.212,-511.02,240.889,773.285,-461.686,297.392,1594.46,-569.001,267.965,1589.17,-445.199,415.856,1611.53,-538.51,472.396,1614.42
2910,0,176.37,361.798,1169.85,268.761,354.301,1147.46,361.232,346.334,1124.79,391.984,345.357,1117.39,,,,,,,,,,,,,-558.461,188.693,791.916,-524.334,236.349,810.275,-544.217,195.944,754.25,-511.05,240.773,773.257,-461.655,297.403,1594.4,-568.949,267.877,1589.04,-445.298,415.878,1611.53,-538.654,472.285,1614.47
2911,0,175.94,362.577,1169.7,268.318,355.374,1147.27,360.823,347.724,1124.55,391.577,346.9,1117.17,,,,,,,,,,,,,-558.512,188.476,791.964,-524.428,236.156,810.265,-544.246,195.816,754.196,-511.1,240.685,773.211,-461.607,297.407,1594.32,-568.713,267.749,1588.87,-445.4,415.879,1611.52,-538.789,472.155,1614.5
2912,0,175.425,363.219,1169.6,267.783,356.41,1147.09,360.346,349.118,1124.18,391.063,348.476,1116.77,,,,,,,,,,,,,-558.563,188.358,791.942,-524.486,236.01,810.24,-544.264,195.787,754.16,-511.146,240.572,773.162,-461.553,297.412,1594.26,-568.772,267.681,1588.8,-445.482,415.887,1611.53,-538.938,472.067,1614.56
2913,0,174.835,363.758,1169.59,267.331,357.476,1146.81,359.843,350.532,1123.89,390.6,349.904,1116.44,,,,,,,,,,,,,-558.575,188.215,791.929,-524.534,235.853,810.234,-544.326,195.638,754.156,-511.211,240.454,773.138,-461.52,297.395,1594.19,-568.766,267.613,1588.74,-445.555,415.922,1611.53,-539.087,471.984,1614.62
2914,0,174.434,364.74,1169.32,266.825,358.635,1146.53,359.323,352.028,1123.42,390.028,351.489,1115.91,,,,,,,,,,,,,-558.661,188.182,791.84,-524.6,235.696,810.28,-544.397,195.419,754.185,-511.282,240.342,773.112,-461.493,297.434,1594.1,-568.564,267.489,1588.63,-445.666,415.958,1611.54,-539.256,471.926,1614.67
2915,0,173.871,365.34,1169.28,266.311,359.724,1146.27,358.795,353.441,1123.03,389.413,353.095,1115.52,,,,,,,,,,,,,-558.737,187.979,791.863,-524.642,235.575,810.311,-544.419,195.336,754.174,-511.337,240.223,773.078,-461.461,297.477,1594.03,-568.531,267.379,1588.57,-445.76,415.997,1611.55,-539.437,471.859,1614.72
2916,0,173.305,366.009,1169.2,265.771,360.812,1146.08,358.27,354.997,1122.74,389.009,354.767,1115.11,,,,,,,,,,,,,-558.808,187.799,791.889,-524.677,235.396,810.353,-544.503,195.138,754.195,-511.366,240.077,773.097,-461.442,297.498,1593.93,-568.452,267.335,1588.45,-445.88,416.034,1611.54,-539.62,471.813,1614.78
2917,0,172.808,366.787,1169.14,265.28,361.914,1145.92,357.787,356.508,1122.44,388.461,356.34,1114.93,,,,,,,,,,,,,-558.958,187.448,792.094,-524.74,235.34,810.34,-544.537,195.07,754.165,-511.43,239.973,773.079,-461.422,297.564,1593.84,-568.365,267.245,1588.37,-446.01,416.083,1611.55,-539.825,471.759,1614.83
2918,0,172.37,367.671,1168.99,264.748,362.935,1145.86,357.279,357.823,1122.39,388.027,357.82,1114.78,,,,,,,,,,,,,-559.053,187.245,792.089,-524.788,235.205,810.353,-544.639,194.891,754.162,-511.485,239.874,773.057,-461.444,297.624,1593.75,-568.419,267.167,1588.3,-446.147,416.12,1611.55,-540.017,471.709,1614.89
2919,0,171.886,368.376,1168.93,264.256,363.945,1145.82,356.767,359.183,1122.29,387.529,359.288,1114.66,,,,,,,,,,,,,-559.111,187.244,792.01,-524.835,235.14,810.326,-544.694,194.799,754.148,-511.538,239.744,773.038,-461.437,297.66,1593.67,-568.445,267.115,1588.23,-446.25,416.169,1611.55,-540.215,471.645,1614.95
2920,0,171.365,369.195,1168.91,263.714,364.901,1145.83,356.301,360.521,1122.25,386.938,360.612,1114.68,,,,,,,,,,,,,-559.19,187.184,791.97,-524.901,235.056,810.283,-544.756,194.725,754.121,-511.62,239.636,773.032,-461.45,297.716,1593.57,-568.393,267.052,1588.15,-446.376,416.196,1611.57,-540.433,471.582,1615
2921,0,170.839,369.805,1168.97,263.231,365.868,1145.9,355.768,361.733,1122.33,386.535,361.992,1114.81,,,,,,,,,,,,,-559.327,186.791,792.179,-524.97,234.968,810.292,-544.85,194.516,754.185,-511.707,239.543,772.998,-461.467,297.769,1593.5,-568.368,267.042,1588.01,-446.515,416.228,1611.58,-540.628,471.54,1615.04
2922,0,170.313,370.425,1168.99,262.66,366.811,1145.94,355.279,362.965,1122.47,386.099,363.355,1114.87,,,,,,,,,,,,,-559.312,187.018,791.915,-525.047,234.87,810.282,-544.94,194.407,754.131,-511.777,239.445,772.99,-461.48,297.784,1593.45,-568.36,266.921,1588.05,-446.653,416.279,1611.61,-540.799,471.507,1615.08
2923,0,169.79,371.208,1168.96,262.149,367.678,1145.95,354.808,364.232,1122.5,385.471,364.679,1114.89,,,,,,,,,,,,,-559.435,186.765,792.003,-525.117,234.774,810.31,-545.015,194.314,754.159,-511.856,239.369,772.954,-461.525,297.836,1593.38,-568.419,266.902,1588.01,-446.834,416.34,1611.62,-540.966,471.468,1615.12
2924,0,169.248,371.832,1168.97,261.631,368.539,1145.96,354.254,365.427,1122.49,384.999,365.956,1114.95,,,,,,,,,,,,,-559.531,186.557,792.032,-525.217,234.633,810.292,-545.118,194.141,754.191,-511.962,239.307,772.905,-461.571,297.908,1593.32,-568.366,266.894,1587.83,-446.975,416.394,1611.66,-541.108,471.424,1615.15
2925,0,168.647,372.358,1168.96,261.076,369.299,1145.93,353.693,366.505,1122.41,384.419,367.093,1114.87,,,,,,,,,,,,,-559.581,186.602,791.979,-525.299,234.528,810.285,-545.177,194.051,754.205,-512.015,239.239,772.954,-461.627,297.975,1593.28,-568.503,266.795,1587.87,-447.121,416.443,1611.7,-541.315,471.387,1615.23
2926,0,168.075,372.934,1168.91,260.5,369.991,1145.87,353.132,367.48,1122.31,383.848,368.195,1114.69,,,,,,,,,,,,,-559.654,186.496,791.977,-525.396,234.442,810.309,-545.247,194.012,754.152,-512.088,239.167,772.952,-461.68,297.987,1593.28,-568.43,266.8,1587.66,-447.307,416.514,1611.76,-541.526,471.342,1615.29
2927,0,167.484,373.455,1168.88,259.945,370.636,1145.76,352.483,368.443,1122.12,383.209,369.216,1114.51,,,,,,,,,,,,,-559.739,186.417,792.019,-525.51,234.312,810.327,-545.341,193.898,754.159,-512.171,239.118,772.958,-461.751,298.054,1593.21,-568.507,266.713,1587.69,-447.444,416.542,1611.79,-541.765,471.29,1615.35
2928,0,166.907,373.999,1168.8,259.345,371.271,1145.68,351.837,369.4,1121.89,382.594,370.164,1114.38,,,,,,,,,,,,,-559.841,186.273,792.052,-525.589,234.233,810.313,-545.419,193.779,754.19,-512.283,239.042,772.907,-461.856,298.076,1593.19,-568.785,266.675,1587.66,-447.558,416.586,1611.83,-542.005,471.249,1615.44
2929,0,166.258,374.463,1168.71,258.701,371.899,1145.61,351.279,370.233,1121.83,381.892,371.095,1114.23,,,,,,,,,,,,,-559.919,186.229,792.039,-525.631,234.281,810.228,-545.483,193.816,754.175,-512.341,238.964,772.947,-461.963,298.119,1593.15,-568.567,266.569,1587.66,-447.748,416.619,1611.84,-542.194,471.213,1615.48
2930,0,165.61,374.897,1168.65,258.089,372.461,1145.52,350.604,371.032,1121.81,381.34,371.995,1114.12,,,,,,,,,,,,,-560.002,186.151,792.037,-525.729,234.207,810.207,-545.577,193.656,754.206,-512.423,238.919,772.945,-462.05,298.134,1593.14,-568.691,266.619,1587.49,-447.936,416.63,1611.86,-542.398,471.181,1615.54
2931,0,164.997,375.327,1168.61,257.461,373.038,1145.44,349.98,371.799,1121.73,380.665,372.816,1114.01,,,,,,,,,,,,,-560.097,186.215,791.972,-525.843,234.045,810.307,-545.657,193.623,754.208,-512.488,238.849,772.965,-462.168,298.129,1593.14,-568.841,266.581,1587.5,-448.131,416.635,1611.86,-542.609,471.134,1615.58
2932,0,164.53,376.491,1168.36,256.788,373.652,1145.41,349.34,372.577,1121.56,379.998,373.593,1113.93,,,,,,,,,,,,,-560.165,186.16,791.983,-525.909,233.987,810.316,-545.718,193.633,754.19,-512.562,238.816,772.976,-462.307,298.146,1593.12,-568.999,266.533,1587.42,-448.354,416.644,1611.86,-542.759,471.104,1615.59
2933,0,163.9,377.016,1168.28,256.093,374.181,1145.33,348.686,373.197,1121.41,379.607,374.264,1113.82,,,,,,,,,,,,,-560.249,186.141,791.961,-525.998,233.894,810.339,-545.797,193.516,754.219,-512.645,238.78,772.966,-462.447,298.177,1593.11,-569.029,266.48,1587.38,-448.553,416.643,1611.87,-542.928,471.077,1615.61
2934,0,163.223,377.424,1168.19,255.274,374.953,1145.19,347.905,373.858,1121.24,378.946,374.889,1113.61,,,,,,,,,,,,,-560.316,186.029,792.002,-526.073,233.883,810.33,-545.846,193.538,754.207,-512.725,238.764,772.985,-462.592,298.19,1593.14,-569.095,266.464,1587.36,-448.717,416.638,1611.89,-543.124,471.064,1615.63
2935,0,162.481,377.85,1168.11,254.581,375.313,1145.12,347.248,374.443,1121.11,378.185,375.614,1113.42,,,,,,,,,,,,,-560.384,186.019,792.017,-526.156,233.843,810.353,-545.913,193.504,754.191,-512.776,238.704,773.02,-462.744,298.236,1593.12,-569.239,266.437,1587.35,-448.889,416.667,1611.91,-543.315,471.037,1615.65
2936,0,161.776,378.244,1168.06,253.842,376.07,1145.07,346.477,375.206,1121.01,377.444,376.418,1113.29,,,,,,,,,,,,,-560.45,185.939,792.087,-526.216,233.777,810.372,-545.938,193.473,754.2,-512.8,238.668,773.049,-462.879,298.259,1593.11,-569.336,266.422,1587.32,-449.084,416.694,1611.89,-543.545,471.001,1615.67
2937,0,161.045,378.708,1168.01,253.1,376.713,1144.98,345.714,376.01,1120.85,376.699,377.268,1113.25,,,,,,,,,,,,,-560.479,186.056,791.907,-526.304,233.736,810.356,-546.006,193.465,754.202,-512.882,238.628,773.054,-463.048,298.276,1593.12,-569.49,266.358,1587.38,-449.262,416.71,1611.91,-543.749,470.962,1615.68
2938,0,160.223,379.245,1167.95,252.303,377.388,1144.95,344.925,377.061,1120.73,375.855,378.27,1113.22,,,,,,,,,,,,,-560.611,185.851,792.002,-526.376,233.689,810.39,-546.086,193.414,754.238,-512.946,238.571,773.099,-463.195,298.304,1593.11,-569.64,266.368,1587.36,-449.456,416.726,1611.93,-543.978,470.936,1615.69
2939,0,159.434,379.738,1167.96,251.49,378.177,1144.94,344.138,378.003,1120.79,375.071,379.41,1113.14,,,,,,,,,,,,,-560.626,185.961,791.914,-526.467,233.657,810.417,-546.129,193.416,754.257,-513.01,238.516,773.124,-463.34,298.337,1593.11,-569.904,266.36,1587.29,-449.647,416.726,1611.96,-544.228,470.916,1615.69
2940,0,158.674,380.153,1167.98,250.695,378.995,1144.89,343.254,379.155,1120.75,374.279,380.563,1113.08,,,,,,,,,,,,,-560.7,185.858,791.975,-526.546,233.666,810.408,-546.257,193.098,754.384,-513.07,238.521,773.123,-463.479,298.351,1593.12,-570.059,266.371,1587.35,-449.824,416.75,1611.96,-544.463,470.918,1615.73
2941,0,157.896,380.703,1168.02,249.898,379.759,1144.85,342.408,380.222,1120.64,373.527,381.665,1113.01,,,,,,,,,,,,,-560.747,185.86,791.987,-526.632,233.605,810.451,-546.302,193.097,754.423,-513.112,238.463,773.203,-463.615,298.355,1593.09,-570.102,266.391,1587.25,-449.985,416.785,1611.96,-544.656,470.91,1615.75
2942,0,157.08,381.172,1167.97,249.064,380.461,1144.83,341.668,381.08,1120.55,372.698,382.767,1112.94,,,,,,,,,,,,,-560.774,185.818,792.054,-526.696,233.61,810.501,-546.358,193.082,754.424,-513.201,238.439,773.243,-463.759,298.376,1593.08,-570.309,266.374,1587.27,-450.143,416.823,1611.97,-544.872,470.926,1615.76
2943,0,156.249,381.616,1167.91,248.264,381.198,1144.73,340.835,381.895,1120.5,371.908,383.675,1112.83,,,,,,,,,,,,,-560.811,185.829,792.069,-526.781,233.614,810.54,-546.41,193.106,754.451,-513.257,238.371,773.31,-463.901,298.392,1593.08,-570.362,266.327,1587.2,-450.362,416.844,1611.96,-545.079,470.92,1615.79
2944,0,155.457,382.006,1167.9,247.415,381.705,1144.69,339.959,382.466,1120.48,371.066,384.386,1112.7,,,,,,,,,,,,,-560.875,185.845,792.053,-526.824,233.57,810.587,-546.447,193.081,754.467,-513.334,238.379,773.347,-464.053,298.42,1593.06,-570.54,266.367,1587.25,-450.541,416.887,1611.96,-545.285,470.945,1615.81
2945,0,154.638,382.313,1167.83,246.571,382.12,1144.59,339.058,383.053,1120.49,370.109,384.918,1112.6,,,,,,,,,,,,,-560.955,185.847,792.081,-526.917,233.584,810.622,-546.511,193.11,754.475,-513.416,238.378,773.363,-464.232,298.463,1593.02,-570.785,266.341,1587.22,-450.759,416.932,1611.95,-545.493,470.954,1615.8
2946,0,153.782,382.633,1167.77,245.723,382.5,1144.52,338.25,383.414,1120.46,369.308,385.373,1112.56,,,,,,,,,,,,,-561.044,185.832,792.121,-526.985,233.564,810.661,-546.562,193.114,754.507,-513.511,238.36,773.399,-464.38,298.475,1593.02,-570.891,266.376,1587.23,-451.012,416.977,1611.94,-545.7,470.975,1615.79
