Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4410,0,81.3295,338.332,1195.45,172.523,314.474,1185.98,264.884,291.243,1176.11,295.98,284.96,1173.24,,,,,,,,,,,,,-558.323,171.878,807.593,-523.098,220.218,822.614,-545.182,175.977,769.418,-510.547,222.807,785.09,-468.123,297.14,1598.93,-576.807,274.051,1594.27,-444.047,414.165,1616.54,-533.564,476.327,1619.72
4411,0,80.8514,332.465,1195.63,171.598,306.776,1186.19,263.292,281.759,1176.35,294.305,274.792,1173.37,,,,,,,,,,,,,-558.384,171.883,807.623,-523.205,220.18,822.658,-545.226,175.998,769.452,-510.613,222.774,785.145,-468.341,297.121,1599.03,-576.908,274.04,1594.27,-444.144,414.153,1616.57,-533.63,476.348,1619.7
4412,0,80.4572,326.479,1195.56,170.607,299.007,1186.13,261.727,272.042,1176.25,292.587,264.342,1173.19,,,,,,,,,,,,,-558.478,171.818,807.671,-523.304,220.127,822.695,-545.345,175.894,769.518,-510.685,222.744,785.199,-468.563,297.069,1599.14,-577.223,274.131,1594.3,-444.244,414.092,1616.59,-533.704,476.38,1619.67
4413,0,80.0852,320.423,1195.43,169.552,290.896,1186.06,260.138,262.059,1176.02,290.769,253.689,1172.95,,,,,,,,,,,,,-558.603,171.706,807.769,-523.405,220.08,822.797,-545.41,175.904,769.534,-510.777,222.701,785.218,-468.796,297.048,1599.25,-577.598,274.195,1594.5,-444.36,414.034,1616.62,-533.753,476.404,1619.64
4414,0,79.4792,313.967,1195.43,168.519,282.87,1185.79,258.374,251.844,1175.88,288.896,242.822,1172.8,,,,,,,,,,,,,-558.787,171.564,808.045,-523.502,220.02,822.887,-545.497,175.836,769.622,-510.872,222.687,785.311,-469.023,296.999,1599.39,-577.399,274.22,1594.51,-444.506,413.961,1616.67,-533.8,476.426,1619.61
4415,0,79.1171,308.035,1195.14,167.457,274.776,1185.54,256.746,241.81,1175.78,286.989,232.032,1172.79,,,,,,,,,,,,,-558.894,171.529,808.075,-523.626,219.939,822.97,-545.607,175.799,769.616,-510.882,222.648,785.19,-469.25,296.956,1599.51,-577.601,274.226,1594.64,-444.633,413.877,1616.71,-533.855,476.441,1619.59
4416,0,78.8951,302.128,1194.6,166.407,266.547,1185.31,254.997,231.947,1175.45,284.822,221.517,1172.57,,,,,,,,,,,,,-558.947,171.522,808.092,-523.709,219.883,823.029,-545.759,175.536,769.757,-510.969,222.616,785.236,-469.458,296.852,1599.66,-578.128,274.242,1594.83,-444.726,413.789,1616.75,-533.883,476.447,1619.55
4417,0,78.747,296.298,1194.01,165.602,259.067,1184.73,253.491,222.581,1175.16,282.71,211.305,1171.98,,,,,,,,,,,,,-559.086,171.393,808.179,-523.791,219.865,823.05,-545.897,175.285,769.863,-511.044,222.481,785.309,-469.703,296.775,1599.82,-578.289,274.265,1595.03,-444.826,413.702,1616.8,-533.91,476.451,1619.54
4418,0,78.7257,290.704,1193.26,164.913,251.852,1183.93,251.939,213.366,1174.2,280.954,201.793,1171.06,,,,,,,,,,,,,-559.104,171.362,808.182,-523.882,219.801,823.085,-545.95,175.409,769.785,-511.12,222.424,785.349,-469.916,296.681,1599.96,-578.311,274.351,1595.18,-444.928,413.578,1616.85,-533.917,476.452,1619.51
4419,0,78.8905,285.304,1192.41,164.459,245.127,1182.92,250.784,205.327,1173.03,279.683,193.121,1169.87,,,,,,,,,,,,,-559.195,171.383,808.214,-523.953,219.773,823.113,-546.094,175.226,769.906,-510.665,222.986,785.782,-470.142,296.562,1600.08,-578.297,274.283,1595.39,-445.051,413.433,1616.91,-533.924,476.451,1619.49
4420,0,79.2686,280.164,1191.46,164.272,238.877,1181.85,249.992,197.808,1171.62,278.59,185.368,1168.36,,,,,,,,,,,,,-559.311,171.266,808.298,-524.059,219.747,823.182,-546.199,175.141,769.917,-510.746,222.951,785.81,-470.376,296.416,1600.22,-579.055,274.339,1595.59,-445.109,413.274,1616.96,-533.92,476.449,1619.46
4421,0,79.7515,275.218,1190.43,164.237,232.951,1180.48,249.448,190.839,1170.15,278.193,178.002,1166.71,,,,,,,,,,,,,-559.448,171.131,808.397,-524.12,219.727,823.23,-546.344,175.068,769.966,-510.848,222.919,785.835,-470.586,296.275,1600.35,-579.3,274.424,1595.64,-445.197,413.094,1616.99,-533.886,476.432,1619.41
4422,0,80.4832,270.57,1189.33,164.491,227.491,1179.22,249.322,184.492,1168.76,277.853,171.433,1165.29,,,,,,,,,,,,,-559.555,171.108,808.439,-524.191,219.612,823.313,-546.582,174.579,770.274,-510.937,222.806,785.921,-470.909,296.102,1600.52,-579.598,274.378,1595.84,-445.307,412.895,1617.04,-533.87,476.434,1619.36
4423,0,81.4341,265.965,1188.25,164.881,222.266,1178.17,249.382,178.185,1167.44,277.787,165.082,1164.09,,,,,,,,,,,,,-559.646,171.036,808.483,-524.199,219.597,823.307,-546.616,174.677,770.297,-511.188,222.593,786.2,-471.247,295.873,1600.74,-579.856,274.442,1596.13,-445.349,412.704,1617.1,-533.834,476.437,1619.32
4424,0,82.334,261.653,1187.22,165.462,217.098,1177.25,249.622,172.322,1166.6,277.918,158.844,1163.25,,,,,,,,,,,,,-559.753,171.115,808.519,-524.249,219.538,823.352,-546.676,174.739,770.301,-511.264,222.502,786.273,-471.535,295.648,1600.97,-579.87,274.358,1596.2,-445.37,412.493,1617.16,-533.778,476.406,1619.22
4425,0,83.398,257.2,1186.33,165.957,212.262,1176.35,249.839,166.644,1166,277.986,152.754,1162.58,,,,,,,,,,,,,-559.778,171.001,808.563,-524.559,218.919,823.942,-546.744,174.786,770.347,-511.348,222.489,786.336,-471.835,295.502,1601.16,-580.692,274.458,1596.38,-445.441,412.307,1617.18,-533.711,476.386,1619.13
4426,0,84.4861,252.992,1185.29,166.411,207.432,1175.57,250.145,160.818,1165.36,278.164,146.703,1162,,,,,,,,,,,,,-559.914,171.026,808.645,-524.626,218.877,824.017,-546.781,174.824,770.362,-511.431,222.492,786.344,-472.161,295.337,1601.34,-580.987,274.5,1596.58,-445.486,412.106,1617.21,-533.644,476.36,1619.04
4427,0,85.6748,248.843,1184.34,167.482,202.408,1174.3,250.517,155.241,1164.59,278.405,140.84,1161.24,,,,,,,,,,,,,-559.949,171.058,808.651,-524.68,218.85,824.082,-546.949,174.565,770.426,-511.501,222.445,786.392,-472.547,295.211,1601.52,-581.47,274.601,1596.79,-445.577,411.885,1617.21,-533.558,476.347,1618.92
4428,0,86.9382,244.99,1183.32,168.507,197.792,1173.22,250.988,150.032,1163.48,278.798,135.358,1160.19,,,,,,,,,,,,,-559.995,171.001,808.742,-524.762,218.836,824.135,-546.992,174.614,770.471,-511.556,222.387,786.46,-472.965,295.087,1601.7,-581.777,274.7,1596.95,-445.672,411.616,1617.21,-533.471,476.319,1618.81
4429,0,88.2608,241.241,1182.11,169.443,193.513,1172,251.635,145.115,1162.25,279.34,130.28,1158.84,,,,,,,,,,,,,-560.055,170.994,808.771,-524.798,218.798,824.208,-546.866,175,770.423,-511.614,222.325,786.476,-473.372,294.906,1601.9,-582.179,274.73,1597.14,-445.766,411.337,1617.19,-533.361,476.294,1618.64
4430,0,89.6024,237.777,1180.89,170.441,189.526,1170.57,252.346,140.694,1160.62,279.839,125.626,1157.08,,,,,,,,,,,,,-560.109,170.977,808.809,-524.878,218.753,824.232,-547.162,174.428,770.535,-511.672,222.328,786.531,-473.746,294.684,1602.1,-582.484,274.787,1597.59,-445.855,411.07,1617.18,-533.254,476.259,1618.48
4431,0,90.9785,234.717,1179.57,171.527,185.798,1169.06,253.146,136.584,1158.77,280.69,121.401,1155.19,,,,,,,,,,,,,-560.122,170.941,808.863,-524.906,218.746,824.288,-547.225,174.396,770.581,-511.713,222.293,786.582,-474.064,294.48,1602.3,-582.621,274.814,1597.87,-445.919,410.809,1617.17,-533.161,476.23,1618.32
4432,0,92.3519,231.228,1178.26,172.529,182.329,1167.5,253.97,132.569,1156.84,281.487,117.25,1153.17,,,,,,,,,,,,,-560.188,170.932,808.898,-524.972,218.698,824.337,-547.286,174.321,770.573,-511.77,222.241,786.656,-474.385,294.263,1602.51,-583.294,274.884,1598.09,-445.992,410.573,1617.12,-533.048,476.226,1618.14
4433,0,93.7503,228.574,1176.93,173.533,178.902,1165.78,254.783,128.634,1154.91,282.225,113.217,1151.09,,,,,,,,,,,,,-560.208,170.952,808.943,-525.052,218.677,824.389,-547.332,174.319,770.581,-511.814,222.218,786.682,-474.756,293.971,1602.78,-583.841,275.009,1598.37,-446.042,410.362,1617.08,-532.936,476.226,1617.94
4434,0,95.0715,225.437,1175.78,174.732,175.702,1164.17,255.577,124.91,1153.06,282.927,109.362,1149.09,,,,,,,,,,,,,-560.268,170.921,808.984,-525.084,218.641,824.435,-547.364,174.341,770.59,-511.855,222.18,786.746,-475.116,293.79,1603.01,-583.651,275.033,1598.73,-446.096,410.142,1617.06,-532.834,476.241,1617.78
4435,0,96.4956,222.973,1174.5,175.803,172.502,1162.73,256.385,121.311,1151.32,283.635,105.599,1147.28,,,,,,,,,,,,,-560.277,170.967,808.974,-525.125,218.638,824.47,-547.408,174.377,770.628,-511.906,222.121,786.82,-475.443,293.587,1603.21,-584.289,275.136,1598.79,-446.144,409.913,1617,-532.725,476.171,1617.59
4436,0,97.7714,220.188,1173.24,176.992,169.295,1161.35,257.222,117.816,1149.64,284.361,101.973,1145.56,,,,,,,,,,,,,-560.334,170.889,809.039,-525.19,218.603,824.555,-547.477,174.273,770.683,-511.969,221.993,786.918,-475.834,293.325,1603.46,-584.621,275.262,1599.09,-446.207,409.666,1616.97,-532.613,476.109,1617.39
4437,0,99.0631,217.515,1172,178.033,166.43,1159.95,258.027,114.627,1147.94,285.036,98.719,1143.8,,,,,,,,,,,,,-560.39,170.862,809.118,-525.124,219.024,824.297,-547.523,174.299,770.71,-512.005,221.976,786.955,-476.252,293.123,1603.73,-585.317,275.333,1599.47,-446.288,409.389,1616.92,-532.472,476.018,1617.18
4438,0,100.364,214.892,1170.83,179.137,163.793,1158.48,258.869,111.682,1146.14,285.791,95.5782,1141.97,,,,,,,,,,,,,-560.461,170.853,809.153,-525.132,219.228,824.205,-547.549,174.274,770.772,-512.036,222.007,787.003,-476.706,292.856,1604.04,-585.786,275.421,1599.96,-446.355,409.107,1616.84,-532.316,475.939,1616.95
4439,0,101.641,212.975,1169.6,180.095,161.245,1156.95,259.621,108.892,1144.26,286.397,92.7118,1139.92,,,,,,,,,,,,,-560.489,170.833,809.213,-525.175,219.216,824.234,-547.554,174.371,770.793,-512.096,221.985,787.03,-477.188,292.701,1604.24,-586.135,275.479,1600.28,-446.4,408.809,1616.81,-532.198,475.876,1616.73
4440,0,102.806,210.9,1168.37,181.212,158.882,1155.34,260.357,106.319,1142.28,287.047,90.0044,1137.77,,,,,,,,,,,,,-560.528,170.841,809.249,-525.247,219.239,824.226,-547.71,173.851,770.818,-512.142,222.001,787.113,-477.602,292.518,1604.44,-586.509,275.641,1600.6,-446.501,408.488,1616.78,-532.071,475.813,1616.54
4441,0,103.941,209.005,1167.23,182.164,156.678,1153.76,260.991,103.892,1140.24,287.618,87.547,1135.61,,,,,,,,,,,,,-560.567,170.85,809.279,-525.293,219.213,824.246,-547.438,174.842,770.804,-512.186,221.992,787.132,-478.036,292.247,1604.73,-586.99,275.677,1600.95,-446.581,408.205,1616.69,-531.915,475.78,1616.33
4442,0,104.973,207.305,1166.11,183.005,154.583,1152.4,261.559,101.6,1138.29,288.154,85.2229,1133.55,,,,,,,,,,,,,-560.598,170.936,809.31,-525.347,219.12,824.396,-547.486,174.831,770.835,-512.221,222.015,787.203,-478.455,291.983,1605.04,-587.449,275.756,1601.34,-446.654,407.892,1616.63,-531.736,475.707,1616.09
4443,0,105.956,205.624,1165.07,183.679,152.766,1150.99,262.058,99.4646,1136.44,288.482,82.99,1131.5,,,,,,,,,,,,,-560.668,170.853,809.368,-525.41,219.072,824.466,-547.52,174.84,770.876,-512.265,222.028,787.236,-478.796,291.704,1605.3,-588.322,275.862,1601.59,-446.721,407.549,1616.55,-531.533,475.628,1615.81
4444,0,106.799,204.101,1164.09,184.239,151.004,1149.67,262.428,97.467,1134.72,288.805,80.8544,1129.72,,,,,,,,,,,,,-560.729,170.859,809.406,-525.471,219.033,824.51,-547.586,174.821,770.904,-512.307,222.012,787.253,-479.207,291.456,1605.56,-588.617,275.875,1602.02,-446.747,407.237,1616.48,-531.335,475.544,1615.54
4445,0,107.595,202.771,1163.07,184.771,149.425,1148.32,262.762,95.5368,1133.05,289.033,78.8835,1127.91,,,,,,,,,,,,,-560.829,170.794,809.44,-525.499,219.047,824.539,-547.618,174.852,770.953,-512.325,222.031,787.326,-479.58,291.226,1605.82,-588.835,275.886,1602.41,-446.762,406.954,1616.4,-531.173,475.451,1615.3
4446,0,108.337,201.529,1162.05,185.213,148.015,1146.89,262.974,94.0966,1131.28,289.171,77.1616,1125.91,,,,,,,,,,,,,-560.87,170.884,809.425,-525.581,219.055,824.539,-547.662,174.837,770.997,-512.412,222.025,787.352,-480.042,290.979,1606.08,-589.339,276.007,1602.65,-446.757,406.664,1616.34,-531.054,475.415,1615.08
4447,0,108.978,200.485,1161.04,185.588,146.802,1145.35,263.172,92.5153,1129.13,289.355,75.8,1123.63,,,,,,,,,,,,,-560.937,170.895,809.499,-525.609,219.028,824.562,-547.76,174.795,771.02,-512.434,222.031,787.394,-480.452,290.727,1606.32,-589.821,276.141,1603.04,-446.774,406.378,1616.25,-530.907,475.356,1614.89
4448,0,109.494,199.57,1160.07,186.031,145.728,1143.83,263.317,91.3476,1126.97,289.381,74.5161,1121.29,,,,,,,,,,,,,-561.036,170.878,809.535,-525.675,219.007,824.602,-547.797,174.83,771.078,-512.501,222.014,787.422,-480.852,290.439,1606.58,-590.672,276.247,1603.29,-446.81,406.036,1616.18,-530.762,475.273,1614.62
4449,0,110.239,198.849,1158.99,186.342,144.955,1142.24,263.513,90.6969,1124.87,289.449,73.6743,1118.88,,,,,,,,,,,,,-561.136,170.912,809.545,-525.721,219.02,824.546,-547.841,174.874,771.099,-512.574,222.034,787.451,-481.373,290.196,1606.85,-591.054,276.243,1603.63,-446.894,405.647,1616.08,-530.616,475.176,1614.35
4450,0,110.643,198.222,1158.19,186.617,144.32,1140.8,263.651,89.9595,1122.86,289.601,72.8779,1116.68,,,,,,,,,,,,,-561.213,170.796,809.642,-525.791,219.007,824.571,-547.941,174.786,771.172,-512.586,221.999,787.51,-481.841,289.99,1607.08,-591.219,276.336,1603.89,-446.954,405.264,1616.03,-530.475,475.094,1614.11
4451,0,111.061,197.675,1157.41,186.88,143.684,1139.62,263.74,89.2918,1121.18,289.636,72.3001,1114.82,,,,,,,,,,,,,-561.3,170.925,809.554,-525.846,219.033,824.601,-547.472,176.057,770.977,-512.652,221.987,787.515,-482.179,289.789,1607.27,-591.656,276.384,1604.16,-446.992,404.956,1615.98,-530.367,475.035,1613.94
4452,0,111.426,197.256,1156.79,187.1,143.12,1138.68,263.858,88.7472,1119.83,289.694,71.6383,1113.36,,,,,,,,,,,,,-561.317,170.955,809.562,-525.912,219.045,824.581,-547.934,175.056,771.186,-512.696,222.006,787.564,-482.53,289.594,1607.45,-592.079,276.498,1604.42,-447.047,404.703,1615.92,-530.247,474.98,1613.75
4453,0,111.748,196.886,1156.27,187.249,142.612,1137.87,263.853,88.0805,1118.8,289.62,70.918,1112.24,,,,,,,,,,,,,-561.39,170.964,809.625,-525.981,219.039,824.648,-547.64,176.039,771.061,-512.761,222.007,787.56,-482.873,289.414,1607.65,-592.456,276.59,1604.61,-447.101,404.447,1615.89,-530.08,474.905,1613.56
4454,0,112.022,196.474,1155.87,187.307,142.013,1137.24,263.807,87.4317,1117.91,289.487,70.2291,1111.25,,,,,,,,,,,,,-561.466,170.957,809.594,-526.076,219.056,824.688,-547.731,176.019,771.106,-512.818,221.953,787.575,-483.235,289.138,1607.93,-592.862,276.654,1604.85,-447.131,404.175,1615.87,-529.921,474.822,1613.37
4455,0,112.201,196.119,1155.47,187.39,141.481,1136.72,263.655,86.7314,1117.07,289.34,69.6136,1110.32,,,,,,,,,,,,,-561.557,170.907,809.656,-526.118,219.053,824.681,-547.808,175.991,771.175,-512.861,221.927,787.604,-483.616,288.938,1608.13,-593.457,276.757,1605.21,-447.211,403.939,1615.79,-529.771,474.782,1613.2
4456,0,112.374,195.785,1155.11,187.442,141,1136.11,263.51,86.0944,1116.29,289.151,68.8638,1109.44,,,,,,,,,,,,,-561.663,170.913,809.648,-526.206,219.06,824.724,-547.827,176.281,771.027,-512.943,221.904,787.627,-483.892,288.721,1608.3,-593.955,276.8,1605.47,-447.276,403.689,1615.74,-529.614,474.705,1613.04
4457,0,112.569,195.51,1154.74,187.492,140.586,1135.47,263.373,85.4994,1115.47,288.954,68.2191,1108.61,,,,,,,,,,,,,-561.723,170.891,809.667,-526.283,219.066,824.737,-547.935,176.091,771.159,-512.988,221.895,787.633,-484.146,288.543,1608.44,-594.188,276.887,1605.66,-447.309,403.437,1615.7,-529.467,474.611,1612.88
4458,0,112.803,195.216,1154.34,187.532,140.215,1134.82,263.299,85.0738,1114.57,288.843,67.7591,1107.62,,,,,,,,,,,,,-561.787,170.934,809.679,-526.347,219.057,824.77,-547.988,176.121,771.153,-513.06,221.883,787.621,-484.444,288.404,1608.56,-594.529,276.971,1605.81,-447.356,403.241,1615.65,-529.338,474.536,1612.72
4459,0,113.082,194.969,1153.88,187.616,139.888,1134.16,263.272,84.7277,1113.61,288.842,67.4352,1106.61,,,,,,,,,,,,,-561.846,170.91,809.691,-526.425,219.054,824.785,-548.008,176.326,771.08,-513.092,221.854,787.642,-484.736,288.251,1608.72,-594.562,277.033,1606.04,-447.388,403.014,1615.63,-529.24,474.485,1612.57
4460,0,113.282,194.748,1153.36,187.758,139.614,1133.37,263.27,84.3962,1112.67,288.848,67.0175,1105.56,,,,,,,,,,,,,-561.916,170.858,809.717,-526.455,219.055,824.814,-548.172,175.986,771.221,-513.141,221.881,787.637,-485.041,288.1,1608.93,-594.929,277.129,1606.18,-447.456,402.769,1615.63,-529.15,474.426,1612.43
4461,0,113.466,194.574,1152.82,187.905,139.411,1132.57,263.361,84.1479,1111.56,288.841,66.7857,1104.39,,,,,,,,,,,,,-561.96,170.903,809.714,-526.522,219.058,824.805,-548.233,176.036,771.216,-513.212,221.84,787.657,-485.321,287.941,1609.12,-595.516,277.199,1606.38,-447.462,402.55,1615.6,-529.07,474.39,1612.31
4462,0,113.68,194.404,1152.18,188.005,139.226,1131.68,263.384,84.0107,1110.32,288.915,66.7392,1103,,,,,,,,,,,,,-562.027,170.857,809.751,-526.552,219.055,824.813,-548.289,176.104,771.213,-513.258,221.841,787.673,-485.558,287.879,1609.25,-595.623,277.169,1606.6,-447.542,402.367,1615.56,-528.971,474.34,1612.22
4463,0,113.863,194.165,1151.82,188.207,138.932,1131.2,263.529,83.7258,1109.9,289.165,66.498,1103.07,,,,,,,,,,,,,-562.112,170.83,809.738,-526.618,219.077,824.804,-548.342,176.186,771.177,-513.32,221.821,787.688,-485.825,287.801,1609.41,-595.812,277.256,1606.8,-447.584,402.156,1615.56,-528.912,474.292,1612.08
4464,0,114.122,193.871,1151.73,188.516,138.572,1131.27,263.789,83.3321,1110.07,289.429,66.0504,1103,,,,,,,,,,,,,-562.178,170.889,809.719,-526.646,219.094,824.782,-548.417,176.235,771.161,-513.357,221.789,787.666,-486.098,287.711,1609.53,-596.346,277.382,1606.88,-447.622,401.997,1615.57,-528.841,474.244,1611.97
4465,0,114.38,193.58,1151.55,188.708,138.172,1131.13,263.945,82.9161,1109.96,289.704,65.7099,1103.08,,,,,,,,,,,,,-562.247,170.881,809.727,-526.72,219.091,824.786,-548.497,176.244,771.174,-513.428,221.785,787.663,-486.323,287.67,1609.64,-596.567,277.483,1606.96,-447.664,401.847,1615.55,-528.789,474.22,1611.87
4466,0,114.617,193.245,1151.38,188.898,137.777,1131.01,264.137,82.5489,1109.89,289.876,65.2347,1103.14,,,,,,,,,,,,,-562.303,170.861,809.741,-526.754,219.104,824.775,-548.578,176.229,771.134,-513.466,221.786,787.644,-486.531,287.616,1609.75,-596.495,277.394,1607.1,-447.717,401.729,1615.54,-528.725,474.196,1611.76
4467,0,114.864,192.91,1151.32,189.094,137.432,1130.96,264.356,82.1744,1109.88,290.096,64.9855,1103.13,,,,,,,,,,,,,-562.373,170.851,809.755,-526.814,219.109,824.769,-548.636,176.267,771.149,-513.56,221.777,787.651,-486.723,287.551,1609.87,-596.562,277.412,1607.26,-447.777,401.607,1615.54,-528.703,474.182,1611.66
4468,0,115.121,192.61,1151.27,189.323,137.107,1130.94,264.597,81.7889,1109.87,290.319,64.5284,1103.15,,,,,,,,,,,,,-562.452,170.864,809.767,-526.871,219.131,824.774,-548.714,176.368,771.114,-513.625,221.821,787.662,-486.929,287.487,1609.99,-596.757,277.551,1607.45,-447.846,401.537,1615.52,-528.668,474.169,1611.57
4469,0,115.394,192.311,1151.22,189.615,136.765,1130.91,264.826,81.4053,1109.85,290.524,64.1433,1103.12,,,,,,,,,,,,,-562.507,170.933,809.726,-526.916,219.141,824.768,-548.746,176.416,771.095,-513.706,221.799,787.665,-487.094,287.439,1610.07,-596.886,277.499,1607.62,-447.901,401.465,1615.53,-528.664,474.155,1611.5
4470,0,115.702,191.994,1151.17,189.911,136.422,1130.89,265.091,81.0557,1109.83,290.837,63.8148,1103.07,,,,,,,,,,,,,-562.626,170.921,809.745,-526.985,219.182,824.767,-548.838,176.454,771.091,-513.757,221.78,787.704,-487.241,287.385,1610.16,-597.077,277.559,1607.74,-447.95,401.39,1615.55,-528.652,474.174,1611.45
4471,0,116.07,191.693,1151.13,190.248,136.13,1130.85,265.425,80.7818,1109.82,291.2,63.5825,1103.04,,,,,,,,,,,,,-562.673,170.971,809.757,-527.068,219.174,824.769,-548.913,176.472,771.073,-513.859,221.787,787.67,-487.379,287.33,1610.24,-597.549,277.744,1607.76,-448.003,401.327,1615.59,-528.642,474.166,1611.39
4472,0,116.441,191.452,1151.08,190.585,135.906,1130.8,265.781,80.4961,1109.81,291.58,63.3263,1103.05,,,,,,,,,,,,,-562.766,171.043,809.74,-527.119,219.171,824.771,-548.983,176.466,771.082,-513.91,221.809,787.717,-487.512,287.298,1610.33,-597.438,277.767,1607.79,-448.042,401.276,1615.62,-528.646,474.173,1611.35
4473,0,116.784,191.181,1151.01,190.914,135.667,1130.77,266.157,80.2534,1109.78,291.857,62.9981,1103.05,,,,,,,,,,,,,-562.834,171.04,809.761,-527.215,219.191,824.781,-549.002,176.53,771.08,-513.968,221.824,787.7,-487.63,287.238,1610.44,-597.584,277.775,1607.97,-448.096,401.218,1615.65,-528.651,474.207,1611.32
4474,0,117.126,190.899,1151.01,191.243,135.427,1130.76,266.493,80.0427,1109.75,292.225,62.7848,1103.05,,,,,,,,,,,,,-562.921,171.098,809.75,-527.299,219.218,824.784,-549.068,176.54,771.088,-514.067,221.858,787.718,-487.753,287.215,1610.53,-597.737,277.789,1607.9,-448.138,401.177,1615.69,-528.658,474.221,1611.29
4475,0,117.366,190.567,1151.06,191.541,135.152,1130.81,266.791,79.8138,1109.77,292.512,62.531,1103,,,,,,,,,,,,,-562.969,171.165,809.704,-527.362,219.203,824.787,-549.109,176.595,771.091,-514.133,221.858,787.763,-487.863,287.191,1610.61,-597.954,277.909,1608.02,-448.185,401.13,1615.73,-528.664,474.234,1611.3
4476,0,117.615,190.227,1151.15,191.787,134.825,1130.84,267.043,79.5067,1109.79,292.797,62.3654,1102.99,,,,,,,,,,,,,-563.026,171.231,809.702,-527.405,219.331,824.755,-549.178,176.623,771.088,-514.156,221.957,787.733,-487.983,287.164,1610.69,-597.979,278.03,1608.06,-448.235,401.116,1615.75,-528.659,474.248,1611.26
4477,0,117.804,189.821,1151.24,191.99,134.495,1130.86,267.271,79.1756,1109.77,293.014,62.0615,1102.97,,,,,,,,,,,,,-563.08,171.397,809.581,-527.484,219.349,824.741,-549.211,176.627,771.118,-514.217,221.982,787.721,-488.099,287.16,1610.76,-598.109,278.105,1608.09,-448.286,401.094,1615.78,-528.679,474.284,1611.25
4478,0,117.96,189.363,1151.38,192.162,134.119,1130.91,267.483,78.8331,1109.78,293.112,61.4315,1102.94,,,,,,,,,,,,,-563.153,171.444,809.57,-527.566,219.382,824.737,-549.592,175.839,771.213,-514.241,222.028,787.706,-488.203,287.15,1610.83,-598.22,278.151,1608.16,-448.34,401.076,1615.8,-528.703,474.307,1611.23
