Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1120,0,-113.628,514.543,1302.19,-66.701,442.976,1343.75,-19.5405,371.194,1385.3,-4.59253,346.931,1398.77,,,,,,,,,,,,,-558.485,204.411,815.672,-526.253,251.884,833.168,-544.765,209.039,778.22,-513.038,255.509,795.96,-456.508,395.107,1598.64,-555.77,346.378,1599.6,-460.885,515.039,1607.88,-561.8,554.162,1610.91
1121,0,-113.317,517.757,1304.09,-66.4333,446.582,1346.34,-19.5649,375.17,1388.43,-4.41771,350.869,1402.47,,,,,,,,,,,,,-558.757,202.906,816.801,-526.005,252.139,833.322,-544.452,209.215,778.286,-512.863,255.758,796.007,-456.221,396.597,1598.85,-555.169,347.089,1599.83,-461.76,516.561,1608.02,-562.76,554.962,1611.21
1122,0,-113.061,520.753,1305.89,-66.2029,449.962,1348.89,-18.9941,378.812,1392.13,-4.45774,354.721,1405.9,,,,,,,,,,,,,-557.914,204.963,815.653,-525.807,252.364,833.368,-544.085,209.684,778.329,-512.645,255.967,796.069,-455.954,398.021,1599.07,-554.724,348.001,1599.81,-462.247,517.921,1608.18,-563.432,555.691,1611.24
1123,0,-112.725,523.561,1307.63,-66.0737,453.217,1351.32,-18.9165,382.498,1395.35,-4.36052,358.612,1409.21,,,,,,,,,,,,,-557.695,205.237,815.645,-525.615,252.604,833.43,-543.846,209.868,778.376,-512.461,256.233,796.131,-455.705,399.428,1599.33,-554.251,348.67,1600.01,-462.922,519.38,1608.49,-564.259,556.411,1611.34
1124,0,-112.472,526.381,1309.29,-65.9176,456.288,1353.88,-18.8425,385.999,1398.5,-4.35786,362.104,1412.44,,,,,,,,,,,,,-557.507,205.425,815.63,-525.451,252.808,833.476,-543.652,210.048,778.385,-512.305,256.498,796.17,-455.649,400.814,1599.49,-553.178,349.532,1599.99,-463.289,520.557,1608.71,-565.062,557.127,1611.51
1125,0,-112.13,529.094,1310.91,-65.6085,459.483,1355.86,-18.3582,389.457,1401.36,-4.36388,365.596,1415.53,,,,,,,,,,,,,-557.333,205.625,815.732,-525.294,253.084,833.532,-543.491,210.249,778.46,-512.153,256.847,796.171,-455.539,402.171,1599.67,-553.199,350.221,1600.11,-463.992,521.932,1609,-565.728,557.743,1611.64
1126,0,-111.713,531.657,1312.4,-65.2181,462.425,1357.84,-18.0382,392.689,1403.81,-3.97739,368.913,1418.24,,,,,,,,,,,,,-557.116,205.86,815.751,-525.16,253.333,833.556,-543.361,210.405,778.514,-512.053,257.081,796.156,-455.201,403.288,1599.93,-552.431,350.855,1600.24,-464.391,523.006,1609.13,-566.496,558.461,1611.78
1127,0,-111.306,534.126,1313.73,-64.8018,465.203,1359.77,-17.6548,395.786,1406.04,-3.44803,372.208,1420.58,,,,,,,,,,,,,-556.961,206.035,815.716,-525.085,253.488,833.583,-543.256,210.545,778.568,-511.969,257.329,796.197,-455.17,404.473,1600.12,-552.186,351.559,1600.34,-464.969,524.169,1609.36,-567.01,559,1611.82
1128,0,-110.798,536.509,1314.95,-64.2105,467.902,1361.4,-17.1698,398.299,1408.09,-2.89176,375.265,1422.94,,,,,,,,,,,,,-556.831,206.2,815.696,-525.03,253.66,833.613,-543.155,210.744,778.651,-511.898,257.551,796.231,-455.087,405.584,1600.34,-551.959,352.198,1600.41,-465.496,525.205,1609.6,-567.747,559.637,1612.07
1129,0,-110.254,538.715,1316.13,-63.6001,470.527,1362.96,-16.203,401.803,1410.26,-2.01764,378.214,1425.05,,,,,,,,,,,,,-556.705,206.358,815.705,-524.966,253.822,833.66,-543.057,210.907,778.713,-511.854,257.784,796.213,-455.029,406.618,1600.62,-551.733,352.867,1600.52,-465.885,526.21,1609.87,-568.184,560.093,1612.04
1130,0,-109.693,540.849,1317.13,-62.8196,472.946,1364.27,-15.2833,404.567,1411.85,-1.11042,381.126,1426.81,,,,,,,,,,,,,-556.602,206.528,815.708,-524.89,254.036,833.722,-542.965,211.073,778.751,-511.824,258.01,796.263,-455.098,407.606,1600.8,-551.37,353.426,1600.62,-466.237,527.03,1610.11,-568.951,560.711,1612.39
1131,0,-109.098,542.889,1318.03,-62.1114,475.275,1365.46,-14.6238,406.935,1413.27,-0.189157,383.714,1428.68,,,,,,,,,,,,,-556.517,206.681,815.725,-524.873,254.258,833.714,-542.955,211.245,778.78,-511.832,258.291,796.232,-454.928,408.388,1601.07,-551.201,353.946,1600.74,-466.739,527.978,1610.5,-569.298,561.278,1612.39
1132,0,-108.475,544.83,1318.89,-61.3773,477.493,1366.56,-13.469,409.694,1414.49,0.84445,386.245,1430.03,,,,,,,,,,,,,-556.441,206.838,815.696,-524.86,254.462,833.726,-542.959,211.397,778.83,-511.849,258.547,796.195,-454.911,409.24,1601.35,-551.157,354.569,1600.8,-467.025,528.635,1610.72,-569.725,561.703,1612.47
1133,0,-108.002,546.677,1319.67,-60.6424,479.572,1367.52,-12.5081,412.047,1415.75,1.91205,388.736,1431.3,,,,,,,,,,,,,-556.418,206.979,815.705,-524.854,254.626,833.707,-542.912,211.607,778.742,-511.856,258.725,796.194,-454.995,409.911,1601.73,-551.142,355.036,1601.03,-467.308,529.309,1610.99,-570.266,562.153,1612.65
1134,0,-107.522,548.415,1320.38,-59.9233,481.606,1368.43,-11.8851,414.042,1416.88,2.75679,391.09,1432.47,,,,,,,,,,,,,-556.385,207.097,815.758,-524.882,254.802,833.693,-542.927,211.765,778.812,-511.899,258.938,796.139,-455.043,410.635,1601.99,-550.981,355.367,1601.26,-467.738,530.038,1611.3,-570.665,562.539,1612.73
1135,0,-107.011,550.065,1320.98,-59.362,483.538,1369.25,-10.9521,416.508,1417.89,3.64507,393.274,1433.59,,,,,,,,,,,,,-556.386,207.195,815.806,-524.899,254.979,833.7,-542.98,211.927,778.811,-511.942,259.105,796.188,-455.116,411.226,1602.32,-550.874,355.76,1601.36,-468.052,530.605,1611.6,-571.982,563.406,1613.6
1136,0,-106.574,551.528,1321.51,-58.8331,485.289,1370.02,-10.4863,418.27,1418.76,4.22609,395.435,1434.51,,,,,,,,,,,,,-556.405,207.295,815.841,-524.943,255.165,833.689,-543.037,212.062,778.816,-512.009,259.337,796.119,-455.187,411.772,1602.64,-550.528,356.156,1601.52,-468.204,531.018,1611.81,-571.44,563.345,1613.01
1137,0,-106.109,553.067,1321.86,-58.2711,487.01,1370.55,-9.80334,420.071,1419.56,4.82524,397.283,1435.49,,,,,,,,,,,,,-556.443,207.373,815.877,-525.006,255.306,833.664,-543.092,212.204,778.852,-512.084,259.477,796.15,-455.174,412.248,1602.96,-550.818,356.549,1601.77,-468.447,531.488,1612.1,-571.733,563.619,1613.05
1138,0,-105.633,554.39,1322.12,-57.6259,488.526,1370.91,-8.83161,422.123,1420.04,5.66325,399.073,1436.07,,,,,,,,,,,,,-556.491,207.449,815.956,-525.091,255.405,833.667,-543.159,212.292,778.854,-512.137,259.581,796.191,-455.284,412.623,1603.26,-550.617,356.768,1601.97,-468.757,531.936,1612.44,-571.941,563.843,1612.94
1139,0,-105.091,555.754,1322.18,-56.8372,490.007,1370.98,-8.0283,423.513,1420.13,6.72043,400.934,1435.95,,,,,,,,,,,,,-556.545,207.52,815.984,-525.162,255.549,833.652,-543.21,212.413,778.878,-512.248,259.766,796.142,-455.397,412.89,1603.67,-550.661,357.077,1602.15,-468.993,532.255,1612.7,-572.13,564.087,1613.01
1140,0,-104.469,556.972,1322,-55.9123,491.375,1370.74,-6.82545,425.06,1419.77,8.12536,402.369,1435.78,,,,,,,,,,,,,-556.597,207.568,815.989,-525.252,255.645,833.648,-543.286,212.501,778.897,-512.329,259.832,796.164,-455.589,413.157,1604.13,-551.201,357.231,1602.56,-469.158,532.5,1612.93,-572.421,564.516,1613.25
1141,0,-103.89,558.035,1321.76,-54.9738,492.624,1370.25,-5.48485,426.476,1419.04,9.80448,403.853,1435.04,,,,,,,,,,,,,-556.672,207.615,816.016,-525.342,255.754,833.629,-543.372,212.565,778.902,-512.453,259.979,796.11,-455.85,413.439,1604.49,-551.418,357.784,1602.88,-469.287,532.684,1613.18,-572.644,564.686,1613.34
1142,0,-103.182,559.145,1321.32,-53.8892,493.827,1369.64,-4.00426,427.724,1418.18,11.2891,405.329,1433.78,,,,,,,,,,,,,-556.772,207.659,815.969,-525.445,255.809,833.608,-543.425,212.658,778.878,-512.546,260.089,796.112,-456.031,413.58,1604.85,-551.55,357.859,1602.82,-469.359,532.775,1613.44,-572.57,564.868,1613.34
1143,0,-102.576,560.104,1320.79,-52.8874,494.861,1368.81,-2.47711,428.925,1417.01,12.7815,406.359,1432.83,,,,,,,,,,,,,-556.863,207.707,815.984,-525.526,255.896,833.642,-543.538,212.741,778.884,-512.666,260.167,796.086,-456.141,413.555,1605.31,-551.967,358,1603.18,-469.443,532.84,1613.72,-572.635,565.092,1613.37
1144,0,-101.97,560.972,1320.15,-51.9402,495.805,1367.89,-1.27753,429.94,1415.89,14.2127,407.533,1431.43,,,,,,,,,,,,,-556.945,207.759,816.003,-525.61,255.922,833.643,-543.657,212.825,778.895,-512.771,260.198,796.08,-456.367,413.472,1605.8,-552.167,358.009,1603.53,-469.512,532.829,1614.03,-572.6,565.194,1613.34
1145,0,-101.413,561.716,1319.49,-51.1102,496.664,1366.96,-0.216346,430.739,1414.69,15.4983,408.356,1430.23,,,,,,,,,,,,,-557.09,207.773,816.032,-525.707,255.946,833.632,-543.751,212.809,778.914,-512.887,260.237,796.049,-456.539,413.295,1606.26,-552.401,358.197,1603.7,-469.528,532.733,1614.31,-572.517,565.297,1613.31
1146,0,-100.957,562.44,1318.73,-50.3683,497.387,1365.99,0.762446,431.495,1413.45,16.6711,409.19,1428.8,,,,,,,,,,,,,-557.205,207.791,816.028,-525.793,255.897,833.65,-543.91,212.833,778.922,-513.003,260.209,796.049,-456.684,413.127,1606.58,-552.683,358.223,1604.06,-469.464,532.577,1614.62,-572.408,565.31,1613.31
1147,0,-100.564,563.064,1317.96,-49.6863,498.096,1364.97,1.66578,432.139,1412.18,17.5561,409.718,1427.65,,,,,,,,,,,,,-557.346,207.792,816.108,-525.895,255.893,833.64,-544.047,212.779,778.944,-513.144,260.215,796.023,-456.929,412.882,1606.99,-553.301,358.289,1604.22,-469.443,532.379,1614.92,-572.322,565.385,1613.35
1148,0,-100.271,563.612,1317.24,-49.1369,498.734,1364.04,2.42262,432.665,1410.95,18.3997,410.332,1426.12,,,,,,,,,,,,,-557.494,207.784,816.161,-526.003,255.828,833.706,-544.201,212.681,778.959,-513.241,260.223,796.016,-457.296,412.557,1607.44,-553.633,358.185,1604.56,-469.447,532.123,1615.19,-572.079,565.369,1613.27
1149,0,-99.9393,564.17,1316.47,-48.5519,499.349,1363.08,3.10052,433.134,1409.89,19.0984,410.786,1425.14,,,,,,,,,,,,,-557.636,207.758,816.221,-526.084,255.786,833.736,-544.515,212.104,779.028,-513.355,260.155,796.016,-457.617,412.238,1607.8,-554.163,358.056,1604.82,-469.419,531.81,1615.51,-571.936,565.381,1613.35
1150,0,-99.679,564.596,1315.83,-48.173,499.84,1362.29,3.63395,433.721,1408.96,19.7475,411.358,1423.99,,,,,,,,,,,,,-558.072,206.861,816.855,-526.203,255.726,833.766,-544.659,212.004,779.028,-513.429,260.064,796.071,-457.88,411.803,1608.33,-554.116,357.922,1605.1,-469.349,531.501,1615.81,-571.859,565.376,1613.51
1151,0,-99.3764,565.033,1315.13,-47.735,500.372,1361.5,4.1225,434.232,1408.07,20.3101,411.856,1423.16,,,,,,,,,,,,,-558.216,206.812,816.861,-526.266,255.677,833.809,-544.755,212.01,779,-513.525,259.968,796.125,-458.247,411.355,1608.87,-555.172,357.961,1605.22,-469.241,531.127,1616.22,-571.704,565.342,1613.59
1152,0,-99.0776,565.404,1314.54,-47.3784,500.742,1360.85,4.64699,434.648,1407.38,20.947,412.307,1422.55,,,,,,,,,,,,,-558.353,206.73,816.929,-526.371,255.593,833.809,-544.848,211.939,779.023,-513.61,259.863,796.152,-458.643,410.878,1609.33,-555.749,357.807,1605.64,-469.284,530.644,1616.68,-571.437,565.236,1613.61
1153,0,-98.7139,565.728,1313.93,-46.7898,501.232,1360.12,5.40259,435.205,1406.59,21.7159,412.877,1421.88,,,,,,,,,,,,,-558.151,207.648,816.306,-526.465,255.507,833.839,-544.963,211.852,779.042,-513.68,259.767,796.173,-459.016,410.408,1609.68,-555.963,357.763,1605.95,-469.252,530.192,1617.04,-571.255,565.122,1613.73
1154,0,-98.2636,566.061,1313.29,-46.2201,501.656,1359.44,6.30114,435.801,1405.75,22.708,413.583,1420.83,,,,,,,,,,,,,-558.257,207.597,816.329,-526.519,255.455,833.845,-545.084,211.726,779.062,-513.749,259.635,796.239,-459.452,409.798,1610.26,-556.442,357.453,1606.22,-469.117,529.64,1617.4,-571.01,565.001,1613.76
1155,0,-97.8753,566.324,1312.75,-45.5057,502.055,1358.74,7.08252,436.216,1405.08,23.5776,414.047,1420.17,,,,,,,,,,,,,-558.348,207.528,816.411,-526.643,255.345,833.879,-545.152,211.682,779.078,-513.802,259.473,796.277,-459.833,409.164,1610.77,-557.361,357.258,1606.51,-469.008,529.078,1617.74,-570.863,564.907,1613.88
1156,0,-97.4881,566.538,1312.11,-44.8797,502.337,1358.02,8.14895,436.715,1404.12,24.7134,414.444,1419.31,,,,,,,,,,,,,-558.454,207.497,816.455,-526.688,255.29,833.897,-545.24,211.58,779.101,-513.861,259.338,796.342,-460.271,408.619,1611.17,-557.962,357.008,1606.75,-468.881,528.465,1618.15,-570.597,564.688,1613.95
1157,0,-97.0628,566.629,1311.48,-44.1593,502.58,1357.21,9.13009,437.016,1403.13,25.8236,414.915,1418.07,,,,,,,,,,,,,-558.558,207.452,816.435,-526.758,255.229,833.944,-545.378,211.413,779.141,-513.919,259.196,796.403,-460.721,407.893,1611.67,-558.724,356.874,1606.96,-468.668,527.802,1618.55,-570.286,564.555,1614.04
1158,0,-96.6325,566.57,1310.91,-43.4903,502.635,1356.49,9.79898,437.139,1402.35,26.5459,415.005,1417.44,,,,,,,,,,,,,-558.654,207.386,816.477,-526.854,255.106,833.985,-545.523,211.264,779.142,-513.958,259.066,796.459,-461.163,407.247,1612.08,-558.963,356.635,1607.12,-468.514,527.172,1618.99,-570.052,564.399,1614.14
1159,0,-96.2172,566.495,1310.35,-42.9368,502.608,1355.78,10.5858,437.101,1401.47,27.2098,414.78,1416.7,,,,,,,,,,,,,-558.733,207.334,816.531,-526.926,255.051,834.018,-545.497,211.317,779.207,-513.992,258.901,796.555,-461.539,406.571,1612.59,-559.935,356.296,1607.51,-468.504,526.547,1619.39,-569.673,564.134,1614.14
1160,0,-95.9756,566.377,1309.86,-42.5825,502.464,1355.18,11.1102,437.098,1400.76,27.5942,414.715,1415.88,,,,,,,,,,,,,-558.814,207.283,816.591,-526.945,254.969,834.05,-545.226,211.862,779.284,-514.052,258.794,796.568,-462.039,405.738,1613.06,-560.545,356.063,1607.65,-468.478,525.901,1619.71,-569.537,563.986,1614.36
1161,0,-95.8231,566.187,1309.47,-42.36,502.233,1354.6,11.3331,436.819,1400.06,27.7783,414.398,1415.21,,,,,,,,,,,,,-558.911,207.222,816.622,-527.039,254.885,834.084,-545.254,211.833,779.315,-514.086,258.69,796.625,-462.395,405.071,1613.43,-561.285,355.733,1607.98,-468.357,525.229,1620.1,-569.398,563.768,1614.56
1162,0,-95.7031,566.005,1309.1,-42.2238,501.915,1354.13,11.1269,436.379,1399.44,27.7394,413.97,1414.75,,,,,,,,,,,,,-559.007,207.173,816.628,-527.107,254.835,834.117,-545.339,211.776,779.35,-514.13,258.565,796.656,-462.857,404.325,1613.92,-561.944,355.565,1608.11,-468.333,524.5,1620.57,-568.933,563.474,1614.56
1163,0,-95.5965,565.74,1308.78,-42.1444,501.604,1353.74,11.0961,435.904,1399.03,27.6708,413.461,1414.33,,,,,,,,,,,,,-559.052,207.099,816.654,-527.155,254.771,834.138,-545.433,211.681,779.36,-514.176,258.459,796.725,-463.316,403.543,1614.39,-562.504,355.286,1608.36,-468.272,523.804,1620.98,-568.745,563.253,1614.78
1164,0,-95.4748,565.5,1308.56,-42.1116,501.235,1353.44,11.1738,435.322,1398.46,27.5874,412.857,1414.13,,,,,,,,,,,,,-559.15,207.06,816.667,-527.217,254.689,834.156,-545.475,211.612,779.364,-514.246,258.353,796.702,-463.758,402.949,1614.73,-563.101,354.955,1608.63,-468.15,523.213,1621.27,-568.458,563,1614.85
1165,0,-95.3156,565.277,1308.36,-41.9947,500.959,1353.17,11.2877,435.095,1398.23,27.5936,412.558,1413.62,,,,,,,,,,,,,-559.209,207.014,816.656,-527.279,254.645,834.151,-545.526,211.602,779.417,-514.279,258.279,796.729,-464.23,402.27,1615.09,-563.883,354.75,1608.72,-467.992,522.582,1621.55,-568.312,562.852,1615
1166,0,-95.1362,565.092,1308.21,-41.7894,500.786,1352.96,11.6329,434.816,1397.76,27.8118,411.911,1413.66,,,,,,,,,,,,,-559.267,206.977,816.698,-527.325,254.582,834.182,-545.601,211.542,779.437,-514.313,258.213,796.771,-464.665,401.571,1615.4,-564.466,354.404,1609,-467.882,521.816,1621.93,-567.991,562.577,1614.98
1167,0,-94.9475,564.943,1308.13,-41.5174,500.696,1352.8,11.9829,434.753,1397.5,28.1712,411.977,1413.32,,,,,,,,,,,,,-559.344,206.919,816.705,-527.409,254.523,834.211,-545.63,211.544,779.456,-514.38,258.161,796.767,-464.942,400.925,1615.75,-565.073,354.151,1609.14,-467.873,521.092,1622.16,-567.795,562.357,1615.05
1168,0,-94.7461,564.869,1308.09,-41.1854,500.735,1352.68,12.3338,434.885,1397.46,28.5917,412.031,1413.16,,,,,,,,,,,,,-559.408,206.901,816.705,-527.453,254.495,834.191,-545.703,211.5,779.468,-514.417,258.112,796.771,-465.374,400.265,1616.07,-565.456,353.839,1609.3,-467.875,520.532,1622.36,-567.539,562.096,1615.14
1169,0,-94.5534,564.843,1308.12,-40.8303,500.791,1352.66,12.7904,435.011,1397.41,29.1074,412.284,1413.12,,,,,,,,,,,,,-559.473,206.903,816.709,-527.5,254.446,834.21,-545.771,211.46,779.46,-514.45,258.091,796.79,-465.765,399.635,1616.38,-565.959,353.654,1609.36,-467.841,520.002,1622.57,-567.242,561.833,1615.15
1170,0,-94.3536,564.865,1308.17,-40.5149,500.893,1352.68,13.3178,435.188,1397.33,29.6838,412.44,1412.83,,,,,,,,,,,,,-559.515,206.875,816.677,-527.532,254.443,834.211,-545.861,211.397,779.479,-514.488,258.074,796.765,-466.097,399.13,1616.58,-566.275,353.399,1609.55,-467.769,519.502,1622.8,-567.016,561.643,1615.15
1171,0,-94.1869,564.891,1308.23,-40.243,500.999,1352.75,13.6443,435.386,1397.43,30.1792,412.615,1413.18,,,,,,,,,,,,,-559.569,206.884,816.698,-527.562,254.424,834.207,-545.899,211.427,779.494,-514.512,258.027,796.773,-466.365,398.678,1616.75,-566.716,353.286,1609.43,-467.756,518.996,1623.07,-567.021,561.425,1615.36
1172,0,-94.0357,564.928,1308.32,-40.0468,501.06,1352.89,13.8727,435.522,1397.56,30.4171,412.802,1413.33,,,,,,,,,,,,,-559.641,206.921,816.732,-527.624,254.4,834.207,-546.009,211.303,779.467,-514.543,258.014,796.776,-466.729,398.135,1617.03,-567.174,353.079,1609.63,-467.751,518.557,1623.3,-566.797,561.23,1615.34
1173,0,-93.8846,564.924,1308.39,-39.8849,501.088,1352.98,14.0545,435.611,1397.68,30.53,412.918,1413.48,,,,,,,,,,,,,-559.65,206.938,816.674,-527.656,254.403,834.198,-546.013,211.332,779.481,-514.551,258.022,796.8,-467.025,397.675,1617.29,-567.755,352.862,1609.7,-467.718,518.091,1623.51,-566.771,560.994,1615.5
1174,0,-93.7686,564.919,1308.41,-39.7261,501.09,1353.02,14.2207,435.629,1397.74,30.5183,413.126,1413.51,,,,,,,,,,,,,-559.714,206.979,816.606,-527.703,254.439,834.174,-546.092,211.31,779.459,-514.581,258.029,796.767,-467.275,397.241,1617.57,-568.263,352.708,1609.87,-467.732,517.606,1623.67,-566.743,560.823,1615.59
1175,0,-93.638,564.912,1308.42,-39.5322,501.076,1352.99,14.4651,435.62,1397.63,30.7169,413.126,1413.48,,,,,,,,,,,,,-559.769,207.007,816.628,-527.771,254.376,834.177,-546.128,211.329,779.437,-514.651,258.028,796.74,-467.511,396.85,1617.81,-568.263,352.557,1609.95,-467.716,517.216,1623.84,-566.588,560.593,1615.58
1176,0,-93.4854,564.91,1308.37,-39.2503,501.086,1352.87,14.7701,435.624,1397.43,31.0143,413.116,1413.31,,,,,,,,,,,,,-559.818,207.038,816.59,-527.825,254.366,834.127,-546.215,211.318,779.404,-514.688,258.041,796.743,-467.74,396.507,1617.95,-568.953,352.358,1610.08,-467.767,516.875,1623.98,-566.477,560.38,1615.6
1177,0,-93.305,564.918,1308.27,-38.9517,501.123,1352.68,15.1417,435.671,1397.17,31.4708,413.026,1412.88,,,,,,,,,,,,,-559.891,207.083,816.557,-527.891,254.467,834.04,-546.349,211.231,779.332,-514.754,258.075,796.69,-467.973,396.146,1618.13,-569.176,352.219,1610.17,-467.777,516.547,1624.17,-566.437,560.192,1615.71
1178,0,-93.1254,564.927,1308.17,-38.6411,501.153,1352.49,15.5705,435.794,1396.81,32.0388,412.974,1412.76,,,,,,,,,,,,,-559.977,207.09,816.539,-527.974,254.489,834.046,-546.44,211.229,779.302,-514.809,258.097,796.662,-468.183,395.786,1618.35,-569.348,352.013,1610.18,-467.772,516.18,1624.37,-566.368,560.124,1615.69
1179,0,-92.9449,564.925,1308.02,-38.3664,501.202,1352.25,15.9959,435.918,1396.48,32.4854,413.009,1412.45,,,,,,,,,,,,,-560.039,207.157,816.473,-528.011,254.523,833.99,-546.541,211.162,779.272,-514.866,258.12,796.636,-468.406,395.564,1618.52,-569.312,351.841,1610.3,-467.834,515.828,1624.6,-566.324,560.059,1615.73
1180,0,-92.762,564.921,1307.88,-38.1452,501.226,1352.01,16.3029,435.981,1396.16,33.0832,412.839,1411.92,,,,,,,,,,,,,-560.103,207.168,816.402,-528.06,254.614,833.911,-546.638,211.139,779.233,-514.962,258.215,796.529,-468.592,395.253,1618.74,-569.844,351.709,1610.35,-467.81,515.539,1624.84,-566.294,559.928,1615.79
1181,0,-92.6333,564.891,1307.72,-37.9408,501.208,1351.79,16.5296,435.91,1395.9,33.1319,412.957,1411.79,,,,,,,,,,,,,-560.152,207.228,816.352,-528.148,254.655,833.902,-546.741,211.073,779.201,-515.021,258.264,796.508,-468.754,394.927,1619,-570.354,351.64,1610.71,-467.758,515.286,1625.04,-566.416,559.788,1616.03
1182,0,-92.546,564.87,1307.61,-37.8411,501.18,1351.63,16.7177,435.874,1395.59,33.3175,412.885,1411.5,,,,,,,,,,,,,-560.218,207.268,816.316,-528.226,254.699,833.836,-546.895,210.994,779.108,-515.105,258.274,796.414,-468.893,394.646,1619.24,-570.329,351.383,1610.63,-467.739,515.052,1625.19,-566.367,559.742,1616.05
1183,0,-92.497,564.844,1307.54,-37.7996,501.13,1351.51,16.7871,435.802,1395.44,33.4238,412.807,1411.33,,,,,,,,,,,,,-560.335,207.299,816.304,-528.294,254.738,833.789,-547.018,210.891,779.048,-515.195,258.291,796.416,-469.082,394.343,1619.52,-570.63,351.182,1610.78,-467.796,514.738,1625.39,-566.176,559.569,1615.99
1184,0,-92.4815,564.847,1307.49,-37.7971,501.11,1351.43,16.7916,435.749,1395.32,33.6655,412.62,1411.05,,,,,,,,,,,,,-560.429,207.342,816.239,-528.374,254.788,833.737,-546.823,211.574,779.044,-515.285,258.295,796.352,-469.335,394.068,1619.76,-570.913,351.074,1610.81,-467.845,514.455,1625.6,-567.23,559.492,1617.09
1185,0,-92.4784,564.853,1307.45,-37.8,501.107,1351.4,16.753,435.732,1395.28,33.3707,412.574,1411.24,,,,,,,,,,,,,-560.521,207.389,816.176,-528.43,254.812,833.682,-546.923,211.606,779.009,-515.36,258.372,796.302,-469.473,393.715,1620.04,-571.078,350.921,1610.91,-467.915,514.169,1625.81,-566.441,559.235,1616.45
1186,0,-92.4843,564.883,1307.44,-37.8122,501.11,1351.42,16.6961,435.755,1395.29,33.5478,412.615,1411.03,,,,,,,,,,,,,-560.686,207.355,816.16,-528.536,254.836,833.688,-547,211.702,778.959,-515.451,258.429,796.213,-469.665,393.458,1620.28,-571.297,350.75,1611.13,-467.966,513.847,1626.07,-566.902,559.08,1616.94
1187,0,-92.4766,564.923,1307.43,-37.8262,501.147,1351.43,16.6788,435.787,1395.3,33.5715,412.629,1411.03,,,,,,,,,,,,,-560.79,207.393,816.052,-528.651,254.781,833.665,-547.128,211.791,778.918,-515.539,258.436,796.257,-469.896,393.189,1620.56,-571.641,350.776,1611.27,-468.034,513.495,1626.36,-566.088,558.646,1616.34
1188,0,-92.4651,564.976,1307.43,-37.803,501.2,1351.43,16.6852,435.853,1395.31,33.5274,412.672,1411.06,,,,,,,,,,,,,-560.869,207.419,815.998,-528.742,254.907,833.534,-547.244,211.762,778.854,-515.637,258.497,796.192,-470.137,392.94,1620.89,-571.788,350.467,1611.33,-468.051,513.131,1626.71,-566.256,558.569,1616.59
