Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2667,0,136.617,612.942,1283.5,206.641,550.083,1272.9,277.902,486.949,1262.17,302.628,467.166,1259.91,,,,,,,,,,,,,-543.318,198.936,822.78,-512.146,249.846,834.99,-531.43,203.83,783.333,-500.864,252.761,797.369,-452.311,416.366,1618.64,-552.836,371.127,1615.87,-452.942,536.709,1613.84,-553.012,579.522,1603.3
2668,0,137.276,611.93,1282.62,207.674,549.379,1271.77,279.112,486.604,1260.83,303.9,466.923,1258.5,,,,,,,,,,,,,-543.414,198.739,822.884,-512.186,249.844,834.984,-531.435,203.918,783.312,-500.87,252.75,797.382,-452.317,416.441,1618.65,-553.141,371.157,1615.78,-452.978,536.783,1613.8,-553.048,579.534,1603.28
2669,0,137.87,610.893,1281.89,208.536,548.691,1270.77,280.315,486.292,1259.56,305.113,466.744,1257.23,,,,,,,,,,,,,-543.405,198.888,822.82,-512.193,249.83,835.009,-531.498,203.816,783.327,-500.931,252.747,797.338,-452.34,416.51,1618.64,-553.122,371.161,1615.95,-453,536.854,1613.79,-553.087,579.586,1603.28
2670,0,138.524,609.959,1281.07,209.449,548.085,1269.93,281.351,485.948,1258.59,306.354,466.575,1256.03,,,,,,,,,,,,,-543.433,198.825,822.839,-512.218,249.825,834.996,-531.548,203.762,783.328,-500.953,252.741,797.346,-452.35,416.58,1618.63,-553.081,371.241,1615.84,-453.034,536.918,1613.78,-553.096,579.633,1603.26
2671,0,139.001,609.19,1280.45,210.192,547.524,1269.07,282.474,485.693,1257.5,307.373,466.443,1255.02,,,,,,,,,,,,,-543.469,198.857,822.86,-512.248,249.817,834.984,-531.608,203.618,783.306,-500.947,252.71,797.34,-452.374,416.62,1618.62,-552.822,371.246,1615.93,-453.074,536.965,1613.78,-553.13,579.664,1603.27
2672,0,139.596,608.31,1279.82,210.918,546.991,1268.37,283.371,485.524,1256.62,308.512,466.298,1254.05,,,,,,,,,,,,,-543.565,198.581,822.926,-512.281,249.8,834.986,-531.582,203.767,783.338,-500.977,252.669,797.357,-452.384,416.66,1618.61,-553.055,371.284,1615.89,-453.108,537.011,1613.81,-553.193,579.708,1603.31
2673,0,139.996,607.576,1279.28,211.665,546.462,1267.59,284.355,485.283,1255.74,309.414,466.211,1253.17,,,,,,,,,,,,,-543.48,198.97,822.806,-512.289,249.761,835.004,-531.629,203.668,783.358,-500.999,252.66,797.357,-452.382,416.685,1618.63,-553.173,371.341,1615.89,-453.149,537.061,1613.84,-553.225,579.75,1603.31
2674,0,140.51,606.827,1278.63,212.269,546.035,1266.95,285.285,485.056,1254.97,310.427,466.003,1252.33,,,,,,,,,,,,,-543.486,198.851,822.864,-512.295,249.759,835.008,-531.665,203.584,783.357,-501.028,252.643,797.365,-452.376,416.701,1618.65,-553.116,371.32,1615.97,-453.181,537.085,1613.85,-553.248,579.762,1603.32
2675,0,140.892,606.022,1278.03,212.932,545.375,1266.17,286.029,484.73,1254.24,311.188,465.794,1251.45,,,,,,,,,,,,,-543.498,198.823,822.987,-512.318,249.779,834.991,-531.621,203.665,783.357,-501.036,252.646,797.352,-452.398,416.716,1618.66,-552.833,371.341,1615.85,-453.228,537.102,1613.86,-553.284,579.795,1603.34
2676,0,141.189,605.234,1277.39,213.369,544.859,1265.5,286.764,484.366,1253.34,311.886,465.522,1250.63,,,,,,,,,,,,,-543.514,198.838,822.852,-512.316,249.758,835.005,-531.657,203.595,783.4,-501.036,252.615,797.379,-452.449,416.726,1618.65,-553.196,371.327,1615.89,-453.281,537.128,1613.9,-553.331,579.831,1603.37
2677,0,141.431,604.475,1276.74,213.868,544.189,1264.63,287.316,483.945,1252.41,312.62,465.148,1249.61,,,,,,,,,,,,,-543.548,198.656,822.954,-512.33,249.77,835.007,-531.626,203.682,783.407,-501.05,252.621,797.36,-452.473,416.751,1618.65,-552.918,371.371,1615.89,-453.317,537.156,1613.91,-553.366,579.861,1603.39
2678,0,141.739,603.562,1275.95,214.218,543.572,1263.74,287.726,483.487,1251.25,313.063,464.715,1248.47,,,,,,,,,,,,,-543.529,198.655,823.091,-512.305,249.771,835.008,-531.638,203.658,783.389,-501.029,252.62,797.379,-452.521,416.759,1618.66,-553.27,371.42,1615.81,-453.356,537.174,1613.93,-553.371,579.859,1603.38
2679,0,141.79,602.666,1275.21,214.449,542.772,1262.75,288.078,482.906,1250.02,313.41,464.156,1247.25,,,,,,,,,,,,,-543.504,198.664,822.971,-512.3,249.77,835,-531.648,203.63,783.373,-501.042,252.617,797.373,-452.56,416.762,1618.67,-552.972,371.393,1615.85,-453.412,537.176,1613.93,-553.402,579.855,1603.38
2680,0,141.867,601.756,1274.38,214.52,541.958,1261.72,288.296,482.108,1248.8,313.806,463.534,1245.83,,,,,,,,,,,,,-543.501,198.722,822.946,-512.28,249.757,835.017,-531.626,203.649,783.392,-501.04,252.644,797.38,-452.593,416.781,1618.66,-553.302,371.402,1615.83,-453.449,537.209,1613.94,-553.435,579.889,1603.39
2681,0,141.927,600.744,1273.5,214.674,540.976,1260.55,288.408,481.335,1247.49,313.703,462.781,1244.41,,,,,,,,,,,,,-543.434,198.859,822.887,-512.278,249.769,835.003,-531.621,203.547,783.377,-501.017,252.631,797.382,-452.652,416.845,1618.65,-553.354,371.449,1615.9,-453.508,537.214,1613.95,-553.469,579.886,1603.39
2682,0,141.953,599.72,1272.67,214.713,540.122,1259.61,288.473,480.602,1246.1,313.71,461.924,1243.1,,,,,,,,,,,,,-543.404,198.83,822.887,-512.269,249.784,835.014,-531.601,203.621,783.398,-501.007,252.632,797.39,-452.702,416.845,1618.66,-553.089,371.414,1615.87,-453.557,537.217,1613.94,-553.489,579.905,1603.39
2683,0,141.929,598.66,1271.84,214.753,538.965,1258.44,288.477,479.683,1244.95,313.765,460.937,1241.79,,,,,,,,,,,,,-543.485,198.581,822.982,-512.237,249.823,835.013,-531.587,203.628,783.414,-500.993,252.7,797.384,-452.708,416.852,1618.68,-553.101,371.464,1615.83,-453.603,537.244,1613.95,-553.542,579.925,1603.41
2684,0,142.079,597.517,1270.85,214.689,538.003,1257.53,288.457,478.691,1243.85,313.732,460.001,1240.53,,,,,,,,,,,,,-543.357,198.864,822.925,-512.223,249.829,835.02,-531.538,203.671,783.412,-500.977,252.7,797.405,-452.757,416.876,1618.68,-553.152,371.485,1615.87,-453.651,537.249,1613.97,-553.579,579.947,1603.4
2685,0,142.061,596.491,1269.98,214.747,537.033,1256.61,288.55,477.768,1242.69,313.532,459.049,1239.34,,,,,,,,,,,,,-543.381,198.792,823.154,-512.21,249.851,835.035,-531.484,203.752,783.404,-500.948,252.73,797.436,-452.774,416.89,1618.71,-553.457,371.474,1615.89,-453.702,537.291,1613.97,-553.631,579.984,1603.42
2686,0,142.033,595.394,1269.25,214.635,535.945,1255.63,288.574,476.903,1241.59,313.756,458.107,1238.21,,,,,,,,,,,,,-543.346,198.759,823.154,-512.168,249.888,835.061,-531.475,203.754,783.429,-500.919,252.789,797.436,-452.801,416.902,1618.72,-553.512,371.486,1615.99,-453.774,537.325,1613.97,-553.683,580.013,1603.43
2687,0,142.065,594.346,1268.41,214.649,534.873,1254.56,288.643,476.025,1240.53,313.616,457.268,1237.01,,,,,,,,,,,,,-543.252,198.923,823.016,-512.145,249.93,835.05,-531.441,203.77,783.441,-500.873,252.847,797.432,-452.827,416.927,1618.72,-553.526,371.539,1615.97,-453.8,537.365,1613.99,-553.742,580.044,1603.43
2688,0,142.073,593.41,1267.54,214.835,533.895,1253.47,288.718,475.234,1239.42,313.701,456.498,1235.84,,,,,,,,,,,,,-543.272,198.808,823.194,-512.121,249.952,835.083,-531.347,203.873,783.478,-500.87,252.871,797.486,-452.839,416.958,1618.72,-553.337,371.605,1615.91,-453.852,537.396,1613.98,-553.796,580.087,1603.44
2689,0,142.092,592.424,1266.62,214.916,533.13,1252.41,288.97,474.548,1238.21,313.824,455.821,1234.57,,,,,,,,,,,,,-543.242,198.801,823.116,-512.111,250.011,835.083,-531.312,203.967,783.463,-500.854,252.932,797.457,-452.885,416.993,1618.72,-553.622,371.614,1615.9,-453.893,537.425,1613.98,-553.874,580.118,1603.44
2690,0,142.091,591.591,1265.68,215.013,532.324,1251.21,289.144,474.062,1236.83,314.356,455.287,1233.18,,,,,,,,,,,,,-543.163,198.969,823.124,-512.073,250.069,835.102,-531.277,203.992,783.505,-500.825,252.991,797.484,-452.908,417.023,1618.71,-553.623,371.532,1615.9,-453.937,537.472,1613.97,-553.914,580.125,1603.44
2691,0,142.192,590.81,1264.65,215.115,531.643,1250.02,289.447,473.572,1235.36,314.464,454.97,1231.53,,,,,,,,,,,,,-543.122,198.948,823.135,-512.04,250.1,835.151,-531.267,203.989,783.51,-500.813,253.031,797.498,-452.945,417.053,1618.69,-553.729,371.658,1615.9,-453.957,537.523,1613.97,-553.959,580.128,1603.43
2692,0,142.257,589.986,1263.62,215.381,531.217,1248.6,289.716,473.257,1233.64,314.951,454.654,1229.82,,,,,,,,,,,,,-543.125,198.846,823.238,-512.039,250.149,835.161,-531.213,204.012,783.535,-500.77,253.076,797.552,-452.961,417.082,1618.7,-553.443,371.685,1615.88,-454.01,537.557,1613.97,-554.004,580.145,1603.41
2693,0,142.337,589.26,1262.54,215.562,530.796,1247.23,289.991,472.959,1231.81,315.361,454.448,1227.87,,,,,,,,,,,,,-543.073,198.93,823.185,-511.983,250.169,835.249,-531.153,204.1,783.583,-500.773,253.13,797.548,-452.988,417.112,1618.69,-553.775,371.692,1615.88,-454.06,537.612,1613.96,-554.062,580.161,1603.42
2694,0,142.375,588.657,1261.41,215.742,530.366,1245.72,290.22,472.527,1229.98,315.755,454.257,1225.93,,,,,,,,,,,,,-543.036,198.945,823.203,-511.967,250.222,835.254,-531.142,204.061,783.594,-500.74,253.17,797.575,-453.029,417.147,1618.68,-553.842,371.711,1615.87,-454.114,537.666,1613.94,-554.135,580.181,1603.44
2695,0,142.482,587.91,1260.22,215.962,529.924,1244.27,290.497,472.251,1228.16,316.084,454.094,1223.92,,,,,,,,,,,,,-543.035,198.827,823.308,-511.941,250.239,835.272,-531.193,203.891,783.584,-500.738,253.21,797.591,-453.078,417.192,1618.67,-553.836,371.693,1615.91,-454.163,537.699,1613.94,-554.207,580.202,1603.44
2696,0,142.478,587.294,1259.17,215.981,529.434,1242.99,290.731,472.02,1226.54,316.391,453.651,1222.94,,,,,,,,,,,,,-542.994,198.848,823.29,-511.934,250.251,835.254,-531.227,203.802,783.638,-500.707,253.204,797.663,-453.108,417.221,1618.66,-553.961,371.809,1615.79,-454.212,537.728,1613.94,-554.254,580.275,1603.47
2697,0,142.573,586.508,1258.64,216.248,528.697,1242.69,291.089,471.388,1226.56,316.832,453.082,1222.92,,,,,,,,,,,,,-542.984,198.835,823.331,-511.931,250.276,835.282,-531.205,203.79,783.683,-500.712,253.226,797.672,-453.161,417.274,1618.66,-553.6,371.79,1615.79,-454.263,537.769,1613.94,-554.331,580.289,1603.46
2698,0,142.625,585.788,1258.22,216.474,528.073,1242.46,291.356,470.681,1226.5,317.013,452.494,1222.95,,,,,,,,,,,,,-542.947,198.888,823.296,-511.921,250.286,835.328,-531.242,203.712,783.687,-500.699,253.22,797.691,-453.187,417.308,1618.68,-553.636,371.829,1615.76,-454.306,537.803,1613.93,-554.441,580.336,1603.49
2699,0,142.667,585.013,1257.91,216.638,527.41,1242.25,291.602,470.108,1226.42,317.165,451.92,1222.92,,,,,,,,,,,,,-542.927,198.947,823.262,-511.894,250.294,835.338,-531.226,203.707,783.715,-500.712,253.243,797.692,-453.251,417.348,1618.67,-553.917,372.011,1615.57,-454.362,537.842,1613.91,-554.471,580.333,1603.45
2700,0,142.712,584.334,1257.59,216.748,526.797,1242.1,291.8,469.675,1226.47,317.433,451.555,1222.91,,,,,,,,,,,,,-542.857,199.102,823.15,-511.901,250.294,835.361,-531.008,204.125,783.778,-500.696,253.237,797.725,-453.303,417.378,1618.66,-554.114,371.979,1615.66,-454.405,537.854,1613.92,-554.56,580.346,1603.49
2701,0,142.713,583.772,1257.26,216.904,526.443,1241.92,292.15,469.616,1226.46,317.91,451.303,1222.99,,,,,,,,,,,,,-542.81,199.144,823.261,-511.896,250.28,835.373,-531.175,203.749,783.766,-500.712,253.242,797.747,-453.368,417.426,1618.66,-553.966,372.074,1615.57,-454.463,537.877,1613.92,-554.616,580.353,1603.47
2702,0,142.684,583.276,1256.97,217.014,526.136,1241.72,292.469,469.373,1226.4,318.323,451.167,1223.01,,,,,,,,,,,,,-542.855,198.992,823.239,-511.908,250.285,835.395,-531.028,204.062,783.826,-500.706,253.232,797.773,-453.403,417.442,1618.67,-553.991,372.068,1615.52,-454.501,537.9,1613.92,-554.672,580.368,1603.48
2703,0,142.682,582.861,1256.72,217.1,525.811,1241.59,292.714,469.178,1226.33,318.592,451.021,1223.04,,,,,,,,,,,,,-542.813,199.148,823.291,-511.907,250.261,835.424,-531.04,203.977,783.847,-500.712,253.209,797.785,-453.464,417.462,1618.65,-554.234,372.014,1615.69,-454.543,537.916,1613.92,-554.753,580.391,1603.48
2704,0,142.653,582.466,1256.47,217.168,525.532,1241.43,292.895,468.971,1226.27,318.771,450.873,1223.07,,,,,,,,,,,,,-542.84,199.019,823.362,-511.922,250.229,835.455,-531.067,203.905,783.875,-500.738,253.194,797.822,-453.533,417.496,1618.64,-554.478,372.092,1615.63,-454.597,537.917,1613.93,-554.816,580.4,1603.48
2705,0,142.585,582.102,1256.18,217.245,525.278,1241.29,293.059,468.812,1226.25,318.888,450.77,1223.11,,,,,,,,,,,,,-542.897,198.811,823.4,-511.928,250.191,835.462,-531.072,203.83,783.921,-500.746,253.179,797.811,-453.586,417.518,1618.64,-554.417,372.052,1615.73,-454.645,537.919,1613.91,-554.872,580.431,1603.48
2706,0,142.519,581.765,1255.95,217.315,525.061,1241.12,293.165,468.703,1226.17,319.047,450.626,1223.12,,,,,,,,,,,,,-542.802,199.167,823.231,-511.934,250.149,835.49,-531.097,203.779,783.958,-500.759,253.156,797.832,-453.633,417.543,1618.66,-554.287,371.945,1615.56,-454.697,537.926,1613.92,-554.942,580.402,1603.5
2707,0,142.431,581.466,1255.74,217.374,524.861,1240.96,293.274,468.607,1226.13,319.392,450.51,1223.17,,,,,,,,,,,,,-542.485,200.149,822.643,-511.938,250.096,835.506,-531.122,203.706,783.99,-500.761,253.131,797.832,-453.7,417.557,1618.65,-554.528,372.119,1615.69,-454.74,537.933,1613.92,-554.999,580.423,1603.49
2708,0,142.359,581.163,1255.57,217.395,524.669,1240.82,293.363,468.517,1226.08,319.518,450.421,1223.2,,,,,,,,,,,,,-542.789,199.146,823.293,-511.959,250.072,835.5,-531.155,203.619,784.007,-500.776,253.09,797.85,-453.747,417.549,1618.68,-554.613,372.105,1615.65,-454.79,537.919,1613.93,-555.055,580.417,1603.48
2709,0,142.3,580.856,1255.47,217.43,524.482,1240.75,293.422,468.454,1226.01,319.732,450.327,1223.31,,,,,,,,,,,,,-542.793,199.128,823.262,-511.962,250.013,835.531,-531.158,203.651,784.021,-500.811,253.076,797.859,-453.814,417.581,1618.67,-554.427,372.082,1615.61,-454.838,537.928,1613.94,-555.092,580.399,1603.47
2710,0,142.261,580.545,1255.36,217.466,524.29,1240.69,293.514,468.349,1226.02,319.737,450.213,1223.25,,,,,,,,,,,,,-542.778,199.126,823.281,-511.96,249.984,835.565,-531.152,203.629,784.042,-500.83,253.03,797.879,-453.876,417.567,1618.69,-554.681,372.11,1615.59,-454.901,537.935,1613.94,-555.15,580.412,1603.49
2711,0,142.265,580.188,1255.3,217.494,524.073,1240.66,293.588,468.231,1225.99,319.911,450.05,1223.36,,,,,,,,,,,,,-542.514,200.021,822.716,-511.973,249.947,835.575,-531.186,203.546,784.077,-500.839,252.994,797.885,-453.922,417.58,1618.69,-554.678,372.08,1615.64,-454.97,537.931,1613.95,-555.208,580.408,1603.5
2712,0,142.242,579.841,1255.26,217.526,523.827,1240.65,293.651,468.072,1225.94,320.053,449.873,1223.42,,,,,,,,,,,,,-542.8,199.094,823.278,-511.977,249.875,835.611,-531.157,203.574,784.094,-500.863,252.991,797.898,-453.974,417.569,1618.7,-554.58,372.114,1615.57,-455.027,537.927,1613.98,-555.27,580.409,1603.5
2713,0,142.233,579.543,1255.22,217.556,523.564,1240.63,293.695,467.77,1225.87,320.121,449.708,1223.42,,,,,,,,,,,,,-542.783,199.094,823.325,-511.992,249.873,835.648,-531.189,203.559,784.115,-500.872,252.966,797.891,-454.021,417.563,1618.72,-554.625,372.124,1615.56,-455.064,537.92,1614.01,-555.329,580.428,1603.54
2714,0,142.241,579.247,1255.16,217.602,523.293,1240.57,293.801,467.558,1225.83,320.123,449.555,1223.32,,,,,,,,,,,,,-542.795,199.063,823.286,-512,249.828,835.678,-531.17,203.569,784.125,-500.898,252.952,797.878,-454.081,417.556,1618.73,-554.769,372.063,1615.71,-455.094,537.92,1614.03,-555.39,580.416,1603.57
2715,0,142.211,578.923,1255.09,217.58,522.939,1240.52,293.842,467.266,1225.82,320.135,449.311,1223.34,,,,,,,,,,,,,-542.54,199.927,822.784,-512.006,249.803,835.685,-531.139,203.647,784.154,-500.92,252.937,797.89,-454.141,417.517,1618.73,-554.741,372.097,1615.56,-455.164,537.875,1614.02,-555.459,580.405,1603.57
2716,0,142.166,578.59,1255.02,217.564,522.642,1240.42,293.885,466.999,1225.81,320.275,449.104,1223.41,,,,,,,,,,,,,-542.81,199.036,823.356,-512.044,249.797,835.702,-531.144,203.668,784.162,-500.936,252.936,797.902,-454.191,417.501,1618.74,-554.875,371.908,1615.9,-455.192,537.853,1614.07,-555.502,580.369,1603.59
2717,0,142.086,578.242,1254.9,217.53,522.401,1240.35,293.908,466.772,1225.81,320.319,448.901,1223.43,,,,,,,,,,,,,-542.821,199.044,823.333,-512.044,249.759,835.74,-531.204,203.514,784.217,-500.967,252.924,797.916,-454.263,417.471,1618.75,-554.984,371.998,1615.74,-455.267,537.817,1614.07,-555.55,580.374,1603.6
2718,0,142.037,577.95,1254.8,217.484,522.177,1240.26,293.922,466.607,1225.76,320.315,448.734,1223.38,,,,,,,,,,,,,-542.557,199.916,822.836,-512.062,249.736,835.787,-531.466,202.998,784.211,-500.969,252.933,797.956,-454.343,417.433,1618.76,-555.141,371.976,1615.67,-455.291,537.778,1614.11,-555.581,580.338,1603.61
2719,0,141.964,577.675,1254.69,217.455,522.006,1240.21,293.934,466.445,1225.75,320.404,448.552,1223.45,,,,,,,,,,,,,-542.558,199.907,822.863,-512.063,249.733,835.796,-531.463,202.995,784.21,-500.962,252.923,797.972,-454.412,417.403,1618.77,-554.871,371.945,1615.66,-455.333,537.736,1614.14,-555.629,580.3,1603.62
2720,0,141.874,577.382,1254.61,217.389,521.818,1240.15,293.922,466.275,1225.73,320.432,448.406,1223.47,,,,,,,,,,,,,-542.554,199.93,822.853,-512.077,249.715,835.828,-531.138,203.768,784.159,-501.009,252.923,797.982,-454.48,417.344,1618.8,-555.287,371.833,1615.79,-455.391,537.698,1614.17,-555.671,580.258,1603.64
2721,0,141.79,577.136,1254.54,217.332,521.628,1240.12,293.921,466.131,1225.73,320.449,448.298,1223.46,,,,,,,,,,,,,-542.56,199.939,822.87,-512.106,249.743,835.841,-531.134,203.832,784.23,-500.996,252.917,798.036,-454.549,417.3,1618.81,-555.449,371.892,1615.76,-455.445,537.634,1614.19,-555.725,580.226,1603.65
2722,0,141.66,576.856,1254.48,217.272,521.427,1240.07,293.923,465.984,1225.74,320.479,448.189,1223.47,,,,,,,,,,,,,-542.583,199.935,822.872,-512.109,249.744,835.847,-531.189,203.635,784.315,-501.034,252.95,798.002,-454.601,417.231,1618.84,-555.506,371.798,1615.72,-455.502,537.582,1614.2,-555.77,580.177,1603.67
2723,0,141.543,576.605,1254.43,217.2,521.232,1240.05,293.914,465.887,1225.7,320.504,448.085,1223.49,,,,,,,,,,,,,-542.591,199.939,822.896,-512.142,249.755,835.844,-531.509,202.999,784.29,-501.053,252.95,798.02,-454.672,417.166,1618.86,-555.62,371.684,1615.89,-455.564,537.556,1614.23,-555.828,580.136,1603.69
2724,0,141.43,576.409,1254.39,217.136,521.054,1240.01,293.91,465.777,1225.68,320.394,447.95,1223.45,,,,,,,,,,,,,-542.865,199.064,823.437,-512.173,249.767,835.847,-531.478,203.052,784.31,-501.081,252.938,798.026,-454.739,417.11,1618.86,-555.638,371.725,1615.8,-455.615,537.497,1614.25,-555.883,580.108,1603.72
2725,0,141.327,576.241,1254.36,217.069,520.898,1239.97,293.885,465.695,1225.66,320.385,447.868,1223.47,,,,,,,,,,,,,-542.87,199.088,823.363,-512.196,249.785,835.849,-531.534,202.971,784.324,-501.097,252.957,798.059,-454.815,417.034,1618.88,-555.344,371.576,1615.87,-455.665,537.434,1614.28,-555.969,580.096,1603.77
2726,0,141.223,576.094,1254.3,217.011,520.763,1239.93,293.869,465.641,1225.64,320.272,447.777,1223.41,,,,,,,,,,,,,-542.907,199.055,823.496,-512.191,249.785,835.876,-531.202,203.785,784.272,-501.097,252.952,798.07,-454.88,416.974,1618.89,-555.795,371.602,1615.84,-455.735,537.393,1614.29,-556.041,580.059,1603.81
2727,0,141.127,575.942,1254.23,216.96,520.645,1239.9,293.857,465.568,1225.61,320.367,447.753,1223.49,,,,,,,,,,,,,-542.635,199.957,822.936,-512.219,249.775,835.883,-531.511,203.326,784.291,-501.134,252.962,798.069,-454.96,416.893,1618.89,-555.553,371.474,1615.91,-455.792,537.319,1614.3,-556.121,579.988,1603.82
2728,0,141.01,575.803,1254.16,216.885,520.542,1239.84,293.821,465.524,1225.59,320.29,447.682,1223.47,,,,,,,,,,,,,-542.656,199.952,822.936,-512.245,249.785,835.888,-531.546,203.304,784.326,-501.169,252.962,798.076,-455.052,416.829,1618.89,-555.893,371.431,1615.96,-455.875,537.259,1614.32,-556.161,579.942,1603.86
2729,0,140.869,575.606,1254.1,216.796,520.459,1239.76,293.729,465.416,1225.55,320.272,447.66,1223.49,,,,,,,,,,,,,-542.933,199.1,823.409,-512.295,249.831,835.875,-531.608,203.276,784.334,-501.198,252.98,798.07,-455.136,416.736,1618.92,-555.98,371.404,1615.88,-455.96,537.196,1614.35,-556.24,579.882,1603.88
2730,0,140.771,575.447,1254.02,216.739,520.381,1239.7,293.705,465.404,1225.51,320.235,447.648,1223.49,,,,,,,,,,,,,-542.96,199.1,823.409,-512.311,249.846,835.886,-531.615,203.279,784.325,-501.217,252.991,798.094,-455.205,416.659,1618.93,-556.024,371.327,1615.88,-456.028,537.121,1614.39,-556.358,579.855,1603.97
2731,0,140.659,575.296,1253.96,216.683,520.297,1239.67,293.744,465.44,1225.52,320.206,447.646,1223.47,,,,,,,,,,,,,-542.977,199.133,823.41,-512.345,249.866,835.872,-531.644,203.289,784.35,-501.245,252.992,798.072,-455.3,416.596,1618.93,-556.037,371.208,1615.98,-456.119,537.043,1614.4,-556.426,579.802,1604.02
2732,0,140.552,575.154,1253.91,216.597,520.208,1239.64,293.658,465.37,1225.47,320.205,447.619,1223.51,,,,,,,,,,,,,-542.735,199.989,822.955,-512.372,249.86,835.876,-531.394,203.848,784.361,-501.274,252.992,798.083,-455.362,416.468,1618.96,-556.054,371.158,1616.03,-456.195,536.974,1614.42,-556.46,579.718,1604.04
2733,0,140.446,575.047,1253.86,216.539,520.141,1239.61,293.625,465.341,1225.47,320.17,447.608,1223.52,,,,,,,,,,,,,-542.764,199.977,822.942,-512.416,249.857,835.883,-531.437,203.841,784.365,-501.311,253.017,798.112,-455.428,416.433,1618.97,-556.318,371.089,1616,-456.273,536.911,1614.44,-556.574,579.673,1604.13
2734,0,140.352,574.954,1253.81,216.477,520.072,1239.58,293.632,465.348,1225.46,320.164,447.567,1223.56,,,,,,,,,,,,,-543.055,199.124,823.391,-512.448,249.872,835.865,-531.453,203.879,784.346,-501.333,253.006,798.108,-455.508,416.373,1618.94,-556.447,371.022,1615.88,-456.338,536.835,1614.46,-556.634,579.589,1604.19
