
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1263,0,-20.131,648.435,983.185,-3.91911,558.021,958.543,10.1581,466.647,934.644,12.7357,434.858,926.504,,,,,,,,,,,,,-571.953,206.21,832.361,-540.747,255.596,846.536,-562.11,211.101,794.247,-530.712,261.074,808.012,-517.886,393.315,1640.81,-622.903,366.317,1621.14,-498.274,512.1,1649.16,-587.67,571.892,1631.2
1264,0,-20.2372,648.398,983.25,-3.96775,557.989,958.563,10.144,466.64,934.657,12.7347,434.829,926.496,,,,,,,,,,,,,-571.968,206.19,832.34,-540.733,255.585,846.518,-562.115,211.115,794.252,-530.74,260.935,808.041,-517.814,393.338,1640.79,-622.817,366.309,1621.11,-498.182,512.108,1649.14,-587.603,571.913,1631.19
1265,0,-20.2981,648.354,983.281,-3.99702,557.986,958.586,10.147,466.628,934.646,12.7457,434.83,926.499,,,,,,,,,,,,,-571.964,206.208,832.333,-540.731,255.57,846.509,-562.115,211.107,794.226,-530.709,260.981,808.038,-517.749,393.36,1640.77,-622.753,366.355,1621.11,-498.111,512.133,1649.11,-587.527,571.936,1631.16
1266,0,-20.3807,648.347,983.339,-4.04167,557.98,958.614,10.1163,466.628,934.654,12.7501,434.863,926.492,,,,,,,,,,,,,-571.958,206.195,832.325,-540.711,255.602,846.506,-562.114,211.075,794.221,-530.705,260.975,808.051,-517.673,393.388,1640.75,-622.71,366.381,1621.11,-498.043,512.16,1649.1,-587.466,571.96,1631.14
1267,0,-20.4474,648.317,983.368,-4.09003,557.968,958.637,10.1261,466.625,934.671,12.7242,434.842,926.503,,,,,,,,,,,,,-571.964,206.205,832.309,-540.694,255.624,846.491,-562.111,211.097,794.199,-530.657,261.074,807.968,-517.607,393.424,1640.74,-622.615,366.393,1621.08,-497.983,512.193,1649.09,-587.4,571.998,1631.12
1268,0,-20.4686,648.312,983.371,-4.10943,557.96,958.645,10.0795,466.628,934.695,12.7229,434.864,926.504,,,,,,,,,,,,,-571.922,206.219,832.329,-540.704,255.611,846.467,-562.076,211.134,794.165,-530.701,260.993,807.982,-517.531,393.447,1640.71,-622.552,366.427,1621.08,-497.919,512.221,1649.06,-587.317,572.001,1631.1
1269,0,-20.4693,648.268,983.385,-4.11967,557.949,958.65,10.1074,466.607,934.663,12.7338,434.845,926.495,,,,,,,,,,,,,-571.932,206.226,832.328,-540.672,255.63,846.453,-562.085,211.144,794.163,-530.612,261.139,807.884,-517.449,393.474,1640.7,-622.483,366.381,1621.1,-497.851,512.243,1649.05,-587.254,572.016,1631.09
1270,0,-20.4997,648.264,983.369,-4.14244,557.943,958.641,10.0978,466.599,934.658,12.7206,434.844,926.497,,,,,,,,,,,,,-571.925,206.229,832.309,-540.688,255.61,846.464,-562.082,211.15,794.175,-530.635,261.043,807.941,-517.343,393.468,1640.7,-622.372,366.476,1621.01,-497.786,512.262,1649.01,-587.181,572.025,1631.06
1271,0,-20.5334,648.266,983.362,-4.14928,557.941,958.631,10.0989,466.599,934.676,12.726,434.837,926.514,,,,,,,,,,,,,-571.898,206.243,832.286,-540.652,255.631,846.458,-562.062,211.115,794.196,-530.587,261.13,807.883,-517.264,393.493,1640.67,-622.313,366.471,1621.02,-497.724,512.294,1648.99,-587.107,572.062,1631.04
1272,0,-20.5566,648.253,983.346,-4.15867,557.938,958.619,10.1188,466.592,934.652,12.7088,434.842,926.513,,,,,,,,,,,,,-571.886,206.252,832.299,-540.633,255.644,846.433,-562.03,211.146,794.16,-530.56,261.187,807.834,-517.191,393.496,1640.68,-622.24,366.488,1621.01,-497.661,512.316,1648.97,-587.061,572.069,1631.02
1273,0,-20.5853,648.242,983.314,-4.15863,557.94,958.606,10.0906,466.604,934.648,12.7262,434.849,926.517,,,,,,,,,,,,,-571.848,206.248,832.277,-540.617,255.63,846.439,-562.025,211.157,794.152,-530.533,261.141,807.873,-517.119,393.531,1640.67,-622.193,366.519,1621.02,-497.59,512.34,1648.94,-586.986,572.085,1631
1274,0,-20.622,648.223,983.298,-4.16359,557.92,958.564,10.1071,466.585,934.655,12.7329,434.828,926.517,,,,,,,,,,,,,-571.82,206.236,832.274,-540.599,255.666,846.409,-562.004,211.185,794.126,-530.486,261.182,807.842,-517.073,393.576,1640.64,-622.124,366.49,1621.04,-497.539,512.354,1648.92,-586.93,572.098,1630.99
1275,0,-20.6693,648.202,983.271,-4.19664,557.916,958.57,10.1262,466.585,934.632,12.7478,434.816,926.504,,,,,,,,,,,,,-571.82,206.253,832.277,-540.578,255.649,846.409,-561.954,211.201,794.127,-530.447,261.24,807.817,-517.002,393.587,1640.65,-622.017,366.501,1621,-497.495,512.352,1648.93,-586.867,572.098,1630.98
1276,0,-20.7583,648.196,983.261,-4.22403,557.892,958.551,10.1033,466.567,934.639,12.7463,434.809,926.5,,,,,,,,,,,,,-571.785,206.263,832.264,-540.563,255.633,846.386,-561.936,211.194,794.103,-530.445,261.194,807.805,-516.943,393.616,1640.63,-622,366.521,1621.07,-497.439,512.364,1648.9,-586.809,572.097,1630.97
1277,0,-20.8036,648.173,983.247,-4.24003,557.887,958.538,10.1073,466.549,934.616,12.7571,434.814,926.506,,,,,,,,,,,,,-571.778,206.246,832.224,-540.564,255.625,846.352,-561.925,211.189,794.072,-530.398,261.19,807.804,-516.869,393.608,1640.64,-621.937,366.525,1621.04,-497.368,512.38,1648.9,-586.752,572.098,1630.95
1278,0,-20.846,648.144,983.237,-4.27893,557.877,958.542,10.1006,466.538,934.621,12.7803,434.763,926.501,,,,,,,,,,,,,-571.779,206.243,832.214,-540.536,255.625,846.362,-561.888,211.175,794.068,-530.361,261.235,807.798,-516.793,393.605,1640.64,-621.816,366.517,1621,-497.312,512.379,1648.88,-586.688,572.117,1630.97
1279,0,-20.8814,648.128,983.221,-4.289,557.869,958.524,10.1024,466.525,934.635,12.7771,434.782,926.495,,,,,,,,,,,,,-571.735,206.258,832.201,-540.494,255.652,846.352,-561.798,210.993,793.908,-530.362,261.178,807.796,-516.719,393.628,1640.63,-621.748,366.538,1620.98,-497.236,512.392,1648.88,-586.607,572.134,1630.96
1280,0,-20.9318,648.13,983.2,-4.32158,557.863,958.524,10.0971,466.516,934.62,12.7473,434.755,926.503,,,,,,,,,,,,,-571.721,206.237,832.181,-540.49,255.654,846.337,-561.872,211.136,794.016,-530.346,261.206,807.758,-516.638,393.625,1640.62,-621.712,366.528,1621.03,-497.175,512.381,1648.86,-586.536,572.149,1630.95
1281,0,-20.9583,648.126,983.173,-4.31704,557.845,958.502,10.0828,466.508,934.634,12.7791,434.784,926.487,,,,,,,,,,,,,-571.693,206.244,832.193,-540.467,255.627,846.318,-561.753,210.978,793.892,-530.308,261.295,807.724,-516.572,393.62,1640.6,-621.633,366.524,1621.03,-497.098,512.382,1648.85,-586.479,572.154,1630.96
1282,0,-20.9898,648.122,983.155,-4.34358,557.854,958.504,10.0838,466.514,934.614,12.7742,434.755,926.508,,,,,,,,,,,,,-571.663,206.245,832.184,-540.457,255.628,846.32,-561.723,210.956,793.881,-530.301,261.22,807.729,-516.476,393.605,1640.59,-621.55,366.522,1621.03,-497.036,512.372,1648.83,-586.413,572.166,1630.98
1283,0,-21.0214,648.113,983.145,-4.35302,557.85,958.5,10.0783,466.504,934.622,12.7649,434.752,926.487,,,,,,,,,,,,,-571.637,206.243,832.149,-540.438,255.629,846.259,-561.708,210.945,793.895,-530.285,261.18,807.734,-516.401,393.616,1640.57,-621.451,366.499,1621,-496.94,512.387,1648.84,-586.312,572.153,1630.95
1284,0,-21.0613,648.109,983.15,-4.37905,557.847,958.497,10.0608,466.514,934.608,12.7613,434.734,926.487,,,,,,,,,,,,,-571.611,206.244,832.152,-540.423,255.632,846.282,-561.664,210.94,793.869,-530.523,260.27,808.19,-516.299,393.614,1640.56,-621.351,366.514,1620.97,-496.871,512.386,1648.83,-586.241,572.167,1630.96
1285,0,-21.0936,648.09,983.168,-4.40123,557.842,958.512,10.0649,466.493,934.619,12.7505,434.763,926.499,,,,,,,,,,,,,-571.583,206.249,832.157,-540.392,255.636,846.271,-561.943,210.146,793.945,-530.471,260.259,808.168,-516.24,393.622,1640.53,-621.291,366.457,1621,-496.778,512.384,1648.81,-586.154,572.16,1630.95
1286,0,-21.1448,648.1,983.19,-4.42366,557.843,958.531,10.0728,466.501,934.609,12.7633,434.748,926.498,,,,,,,,,,,,,-571.555,206.248,832.133,-540.369,255.643,846.264,-561.619,210.942,793.829,-530.435,260.277,808.155,-516.118,393.602,1640.53,-621.206,366.473,1620.97,-496.698,512.396,1648.8,-586.078,572.149,1630.95
1287,0,-21.1812,648.093,983.217,-4.45628,557.845,958.544,10.0662,466.498,934.622,12.7525,434.741,926.503,,,,,,,,,,,,,-571.521,206.244,832.13,-540.316,255.652,846.277,-561.88,210.141,793.903,-530.42,260.283,808.133,-516.032,393.591,1640.54,-621.126,366.457,1620.97,-496.59,512.393,1648.8,-585.998,572.152,1630.94
1288,0,-21.188,648.08,983.257,-4.46682,557.851,958.561,10.0367,466.516,934.634,12.7512,434.758,926.515,,,,,,,,,,,,,-571.473,206.25,832.12,-540.293,255.712,846.182,-561.873,210.165,793.888,-530.384,260.282,808.115,-515.952,393.605,1640.51,-621.064,366.43,1621,-496.539,512.386,1648.79,-585.915,572.153,1630.94
1289,0,-21.215,648.097,983.296,-4.48383,557.864,958.595,10.0511,466.524,934.629,12.738,434.782,926.506,,,,,,,,,,,,,-571.448,206.272,832.091,-540.269,255.721,846.161,-561.806,210.194,793.849,-530.311,260.328,808.045,-515.841,393.592,1640.51,-620.996,366.457,1621.01,-496.464,512.402,1648.77,-585.833,572.166,1630.94
1290,0,-21.2227,648.084,983.345,-4.48646,557.863,958.614,10.0369,466.533,934.641,12.7293,434.799,926.505,,,,,,,,,,,,,-571.424,206.267,832.083,-540.232,255.739,846.133,-561.785,210.182,793.803,-530.298,260.325,808.057,-515.74,393.583,1640.49,-620.941,366.455,1621.06,-496.365,512.402,1648.76,-585.763,572.171,1630.92
1291,0,-21.2099,648.091,983.388,-4.49622,557.861,958.647,10.046,466.55,934.669,12.7442,434.798,926.508,,,,,,,,,,,,,-571.387,206.27,832.059,-540.198,255.741,846.127,-561.744,210.213,793.781,-530.267,260.301,808.073,-515.656,393.563,1640.47,-620.786,366.464,1620.97,-496.288,512.404,1648.75,-585.675,572.166,1630.91
1292,0,-21.2122,648.098,983.441,-4.49492,557.874,958.685,10.0567,466.557,934.652,12.7315,434.817,926.499,,,,,,,,,,,,,-571.354,206.281,832.014,-540.154,255.758,846.091,-561.697,210.163,793.75,-530.231,260.322,807.985,-515.581,393.567,1640.45,-620.69,366.468,1620.95,-496.184,512.415,1648.76,-585.591,572.184,1630.89
1293,0,-21.1774,648.076,983.499,-4.50463,557.881,958.727,10.0364,466.565,934.669,12.7358,434.831,926.497,,,,,,,,,,,,,-571.336,206.279,832.01,-540.117,255.777,846.096,-561.695,210.152,793.724,-530.222,260.323,807.963,-515.452,393.558,1640.44,-620.637,366.381,1621,-496.119,512.424,1648.74,-585.506,572.156,1630.88
1294,0,-21.1531,648.065,983.551,-4.49425,557.874,958.768,10.0374,466.561,934.681,12.7539,434.823,926.492,,,,,,,,,,,,,-571.298,206.283,832.005,-540.124,255.781,846.068,-561.664,210.114,793.7,-530.164,260.35,807.943,-515.37,393.549,1640.42,-620.558,366.444,1620.98,-496.033,512.427,1648.74,-585.438,572.166,1630.88
1295,0,-21.1394,648.035,983.631,-4.48469,557.868,958.8,10.0597,466.559,934.679,12.7569,434.818,926.5,,,,,,,,,,,,,-571.263,206.295,831.979,-540.078,255.794,846.046,-561.65,210.12,793.669,-530.105,260.362,807.906,-515.266,393.554,1640.4,-620.456,366.451,1620.99,-495.937,512.42,1648.73,-585.349,572.168,1630.88
1296,0,-21.1048,648.015,983.683,-4.46966,557.864,958.84,10.055,466.556,934.703,12.761,434.809,926.504,,,,,,,,,,,,,-571.251,206.295,831.962,-540.067,255.779,846.033,-561.633,210.109,793.639,-530.125,260.356,807.857,-515.175,393.543,1640.4,-620.377,366.444,1620.98,-495.882,512.427,1648.72,-585.254,572.153,1630.86
1297,0,-21.0623,648.003,983.738,-4.46138,557.858,958.865,10.0473,466.548,934.707,12.7679,434.795,926.505,,,,,,,,,,,,,-571.233,206.294,831.943,-540.042,255.805,846.005,-561.645,210.039,793.656,-530.072,260.373,807.84,-515.077,393.531,1640.37,-620.264,366.423,1620.95,-495.773,512.406,1648.7,-585.188,572.162,1630.86
1298,0,-21.0178,647.985,983.767,-4.42545,557.832,958.884,10.0765,466.528,934.713,12.7753,434.776,926.505,,,,,,,,,,,,,-571.224,206.3,831.929,-540.029,255.807,845.968,-561.646,210.011,793.596,-530.041,260.386,807.811,-514.993,393.526,1640.34,-620.187,366.382,1620.95,-495.671,512.398,1648.7,-585.077,572.14,1630.84
1299,0,-20.9929,647.957,983.806,-4.40615,557.815,958.907,10.081,466.512,934.734,12.7739,434.766,926.52,,,,,,,,,,,,,-571.203,206.315,831.902,-540.011,255.797,845.959,-561.643,209.988,793.593,-530.013,260.389,807.792,-514.907,393.529,1640.32,-620.105,366.395,1620.93,-495.589,512.386,1648.7,-584.988,572.117,1630.84
1300,0,-20.933,647.928,983.806,-4.38632,557.804,958.903,10.0888,466.493,934.715,12.7718,434.755,926.482,,,,,,,,,,,,,-571.172,206.314,831.892,-539.972,255.846,845.924,-561.666,209.935,793.567,-529.993,260.362,807.754,-514.813,393.514,1640.31,-620.014,366.366,1620.91,-495.516,512.38,1648.69,-584.877,572.079,1630.82
1301,0,-20.8983,647.897,983.803,-4.36927,557.794,958.9,10.0938,466.463,934.71,12.7735,434.759,926.498,,,,,,,,,,,,,-571.185,206.317,831.865,-539.962,255.849,845.875,-561.657,209.922,793.527,-529.983,260.373,807.717,-514.747,393.492,1640.28,-619.91,366.368,1620.87,-495.408,512.348,1648.67,-584.776,572.058,1630.81
1302,0,-20.8953,647.876,983.804,-4.35547,557.779,958.893,10.1108,466.444,934.72,12.7902,434.718,926.499,,,,,,,,,,,,,-571.154,206.325,831.847,-539.939,255.848,845.874,-561.647,209.926,793.496,-529.938,260.409,807.722,-514.672,393.489,1640.26,-619.857,366.408,1620.84,-495.332,512.329,1648.66,-584.668,572.033,1630.81
1303,0,-20.8796,647.879,983.767,-4.33561,557.766,958.862,10.1044,466.43,934.706,12.8315,434.84,926.462,,,,,,,,,,,,,-571.132,206.349,831.843,-539.924,255.847,845.843,-561.575,210.019,793.469,-529.949,260.411,807.663,-514.606,393.481,1640.24,-619.822,366.376,1620.89,-495.234,512.307,1648.64,-584.598,572.03,1630.8
1304,0,-20.8685,647.863,983.714,-4.32149,557.737,958.825,10.1046,466.402,934.703,12.7896,434.676,926.501,,,,,,,,,,,,,-571.129,206.361,831.834,-539.906,255.865,845.807,-561.594,209.952,793.377,-529.915,260.413,807.635,-514.535,393.455,1640.21,-619.742,366.374,1620.89,-495.135,512.274,1648.61,-584.496,572.012,1630.78
1305,0,-20.8808,647.844,983.668,-4.34602,557.713,958.807,10.1027,466.378,934.704,12.7909,434.652,926.489,,,,,,,,,,,,,-571.106,206.364,831.82,-539.885,255.852,845.767,-561.6,209.958,793.374,-529.885,260.421,807.607,-514.489,393.44,1640.21,-619.642,366.356,1620.82,-495.06,512.239,1648.59,-584.416,572.011,1630.8
1306,0,-20.9401,647.847,983.618,-4.33931,557.706,958.755,10.1004,466.342,934.694,12.8445,434.757,926.428,,,,,,,,,,,,,-571.11,206.373,831.778,-539.882,255.891,845.752,-561.562,210.007,793.309,-529.895,260.469,807.579,-514.415,393.419,1640.2,-619.584,366.338,1620.86,-494.975,512.222,1648.56,-584.327,571.996,1630.78
1307,0,-20.9712,647.82,983.537,-4.34756,557.679,958.712,10.1145,466.304,934.665,12.7732,434.638,926.489,,,,,,,,,,,,,-571.092,206.383,831.761,-539.867,255.926,845.743,-561.551,210.01,793.226,-529.855,260.435,807.52,-514.349,393.406,1640.18,-619.498,366.321,1620.83,-494.877,512.195,1648.55,-584.238,571.964,1630.75
1308,0,-21.0008,647.81,983.45,-4.37031,557.652,958.666,10.1075,466.283,934.649,12.7748,434.623,926.479,,,,,,,,,,,,,-571.089,206.378,831.747,-539.872,255.917,845.742,-561.532,210.072,793.229,-529.842,260.433,807.52,-514.293,393.384,1640.18,-619.432,366.267,1620.86,-494.782,512.16,1648.54,-584.149,571.938,1630.76
1309,0,-21.0712,647.802,983.365,-4.37909,557.644,958.597,10.1062,466.263,934.629,12.8392,434.656,926.453,,,,,,,,,,,,,-571.071,206.39,831.73,-539.829,255.918,845.693,-561.542,210.081,793.207,-529.831,260.427,807.498,-514.228,393.364,1640.15,-619.316,366.283,1620.81,-494.694,512.143,1648.53,-584.057,571.91,1630.73
1310,0,-21.1629,647.802,983.284,-4.39577,557.635,958.541,10.0867,466.264,934.602,12.8149,434.675,926.439,,,,,,,,,,,,,-571.074,206.393,831.688,-539.808,255.901,845.634,-561.501,210.104,793.162,-529.808,260.427,807.483,-514.118,393.327,1640.17,-619.269,366.28,1620.83,-494.598,512.126,1648.5,-583.986,571.882,1630.72
1311,0,-21.2181,647.81,983.199,-4.43122,557.638,958.495,10.1057,466.27,934.58,12.7663,434.597,926.476,,,,,,,,,,,,,-571.061,206.381,831.68,-539.819,255.87,845.646,-561.516,210.071,793.17,-529.792,260.402,807.436,-514.093,393.331,1640.17,-619.131,366.304,1620.78,-494.532,512.113,1648.51,-583.912,571.862,1630.72
1312,0,-21.3365,647.855,983.114,-4.46772,557.652,958.451,10.0883,466.276,934.565,12.8176,434.694,926.441,,,,,,,,,,,,,-571.042,206.394,831.651,-539.81,255.873,845.623,-561.495,210.121,793.114,-529.785,260.415,807.401,-513.988,393.293,1640.17,-619.095,366.226,1620.81,-494.452,512.108,1648.49,-583.842,571.833,1630.72
1313,0,-21.456,647.852,983.056,-4.54736,557.648,958.421,10.0795,466.279,934.563,12.7753,434.603,926.479,,,,,,,,,,,,,-571.05,206.395,831.637,-539.792,255.86,845.598,-561.474,210.249,793.087,-529.77,260.364,807.376,-513.93,393.273,1640.16,-619.075,366.179,1620.87,-494.401,512.073,1648.47,-583.77,571.829,1630.72
1314,0,-21.5775,647.841,983,-4.63587,557.663,958.407,10.0693,466.281,934.552,12.7687,434.607,926.479,,,,,,,,,,,,,-571.03,206.391,831.631,-539.774,255.879,845.576,-561.039,211.264,793.04,-529.763,260.365,807.375,-513.857,393.255,1640.15,-619.011,366.152,1620.89,-494.332,512.063,1648.5,-583.692,571.813,1630.72
1315,0,-21.7199,647.826,982.965,-4.71475,557.669,958.386,10.0466,466.306,934.554,12.7693,434.638,926.482,,,,,,,,,,,,,-571.018,206.384,831.603,-539.763,255.839,845.587,-561.242,210.641,792.987,-529.747,260.366,807.343,-513.794,393.221,1640.16,-618.882,366.181,1620.81,-494.255,512.042,1648.48,-583.606,571.779,1630.71
1316,0,-21.8435,647.843,982.908,-4.76912,557.666,958.366,10.0394,466.322,934.541,12.8187,434.721,926.436,,,,,,,,,,,,,-570.994,206.391,831.616,-539.752,255.882,845.545,-561.342,210.41,793.138,-529.746,260.357,807.325,-513.757,393.213,1640.13,-618.827,366.178,1620.81,-494.187,512.024,1648.46,-583.536,571.753,1630.71
1317,0,-21.9401,647.857,982.858,-4.85201,557.683,958.377,10.0284,466.334,934.55,12.7904,434.629,926.487,,,,,,,,,,,,,-571.017,206.387,831.6,-539.758,255.845,845.538,-561.364,210.373,793.145,-529.722,260.359,807.308,-513.68,393.18,1640.15,-618.72,366.169,1620.76,-494.112,511.995,1648.48,-583.454,571.717,1630.72
1318,0,-22.0428,647.859,982.805,-4.93516,557.674,958.362,10.0239,466.338,934.521,12.7752,434.64,926.492,,,,,,,,,,,,,-570.992,206.387,831.548,-539.756,255.839,845.5,-561.349,210.382,793.063,-529.721,260.327,807.259,-513.618,393.157,1640.13,-618.693,366.052,1620.83,-494.047,511.947,1648.43,-583.362,571.697,1630.72
1319,0,-22.1463,647.865,982.74,-5.00171,557.669,958.353,9.98962,466.343,934.545,12.7728,434.645,926.482,,,,,,,,,,,,,-571.008,206.362,831.57,-539.735,255.836,845.468,-561.054,211.152,793.033,-529.703,260.288,807.272,-513.555,393.131,1640.12,-618.619,366.035,1620.81,-493.97,511.919,1648.43,-583.286,571.686,1630.72
1320,0,-22.2548,647.863,982.712,-5.05742,557.669,958.338,9.97697,466.351,934.549,12.7803,434.645,926.478,,,,,,,,,,,,,-571.012,206.361,831.542,-539.718,255.83,845.464,-561.311,210.381,793.02,-529.71,260.302,807.263,-513.496,393.09,1640.13,-618.559,366.101,1620.78,-493.89,511.879,1648.45,-583.179,571.653,1630.74
1321,0,-22.3457,647.852,982.676,-5.10983,557.651,958.327,9.98887,466.324,934.527,12.7752,434.644,926.486,,,,,,,,,,,,,-570.992,206.337,831.512,-539.72,255.818,845.443,-561.032,211.155,792.978,-529.678,260.283,807.249,-513.417,393.04,1640.13,-618.541,365.955,1620.86,-493.814,511.831,1648.44,-583.09,571.623,1630.74
1322,0,-22.4481,647.825,982.649,-5.14546,557.641,958.305,9.96984,466.323,934.532,12.7647,434.656,926.484,,,,,,,,,,,,,-570.997,206.334,831.491,-539.7,255.774,845.443,-561.334,210.363,793.036,-529.669,260.24,807.225,-513.345,392.988,1640.13,-618.484,366.021,1620.79,-493.765,511.792,1648.42,-583,571.602,1630.73
1323,0,-22.5106,647.807,982.629,-5.19401,557.633,958.302,9.95671,466.318,934.525,12.7661,434.633,926.495,,,,,,,,,,,,,-570.998,206.323,831.48,-539.711,255.777,845.394,-561.317,210.361,792.99,-529.659,260.228,807.253,-513.282,392.945,1640.13,-618.434,365.986,1620.78,-493.687,511.739,1648.42,-582.9,571.552,1630.75
1324,0,-22.5887,647.785,982.61,-5.23135,557.611,958.288,9.96221,466.3,934.523,12.7681,434.627,926.483,,,,,,,,,,,,,-570.987,206.302,831.474,-539.682,255.747,845.404,-561.028,211.099,792.889,-529.654,260.214,807.21,-513.177,392.88,1640.13,-618.406,365.922,1620.81,-493.593,511.693,1648.41,-582.788,571.533,1630.76
1325,0,-22.6496,647.759,982.604,-5.27351,557.593,958.281,9.97423,466.281,934.5,12.7742,434.603,926.475,,,,,,,,,,,,,-570.995,206.269,831.46,-539.644,255.705,845.37,-561.009,211.075,792.828,-529.663,260.144,807.184,-513.14,392.838,1640.12,-618.376,365.906,1620.8,-493.522,511.635,1648.38,-582.728,571.505,1630.77
1326,0,-22.7236,647.73,982.605,-5.31037,557.563,958.276,9.94523,466.256,934.514,12.7726,434.578,926.474,,,,,,,,,,,,,-571,206.272,831.442,-539.633,255.688,845.385,-561.005,211.006,792.832,-529.66,260.124,807.174,-513.086,392.808,1640.09,-618.33,365.914,1620.79,-493.481,511.593,1648.38,-582.637,571.479,1630.79
1327,0,-22.772,647.703,982.61,-5.35797,557.538,958.29,9.94575,466.25,934.515,12.8166,434.652,926.439,,,,,,,,,,,,,-570.996,206.254,831.443,-539.617,255.686,845.335,-560.991,210.953,792.805,-529.638,260.101,807.159,-513.007,392.742,1640.12,-618.242,366.05,1620.61,-493.387,511.54,1648.39,-582.559,571.457,1630.8
1328,0,-22.8138,647.655,982.608,-5.39886,557.519,958.284,9.95095,466.237,934.509,12.8166,434.637,926.44,,,,,,,,,,,,,-570.99,206.239,831.436,-539.619,255.674,845.314,-560.971,210.985,792.776,-529.612,260.086,807.189,-512.944,392.682,1640.1,-618.185,365.985,1620.59,-493.306,511.491,1648.39,-582.478,571.431,1630.79
1329,0,-22.8494,647.638,982.598,-5.40008,557.484,958.275,9.93382,466.204,934.518,12.8458,434.587,926.435,,,,,,,,,,,,,-570.978,206.221,831.405,-539.609,255.611,845.334,-560.984,210.961,792.764,-529.616,260.077,807.14,-512.892,392.641,1640.1,-618.178,365.949,1620.62,-493.217,511.449,1648.39,-582.413,571.385,1630.8
1330,0,-22.8986,647.587,982.613,-5.40667,557.465,958.273,9.91911,466.195,934.516,12.8166,434.516,926.467,,,,,,,,,,,,,-570.966,206.208,831.411,-539.592,255.618,845.327,-560.979,210.916,792.746,-529.624,260.07,807.145,-512.831,392.602,1640.11,-618.132,365.806,1620.72,-493.135,511.414,1648.4,-582.331,571.361,1630.81
