Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2553,0,-217.759,497.842,1225.94,-150.496,436.883,1198.42,-82.8137,375.502,1170.88,-59.9017,355.596,1162.31,,,,,,,,,,,,,-586.133,202.126,815.635,-551.759,249.283,830.599,-573.44,205.125,777.88,-539.316,252.019,793.208,-486.888,372.622,1578.36,-593.648,347.512,1590.8,-462.395,490.614,1586.38,-552.382,551.105,1598.89
2554,0,-217.472,495.947,1225.23,-150.387,434.855,1197.82,-82.7136,373.465,1170.22,-59.8094,353.573,1161.64,,,,,,,,,,,,,-586.251,202.075,815.575,-551.847,249.232,830.588,-573.56,205.144,777.769,-539.395,251.955,793.166,-486.913,372.157,1578.26,-593.491,347.234,1590.73,-462.396,490.179,1586.3,-552.244,550.836,1598.82
2555,0,-217.275,494.091,1224.62,-150.17,432.896,1197.13,-82.5673,371.418,1169.57,-59.602,351.539,1160.94,,,,,,,,,,,,,-586.376,202.027,815.521,-551.942,249.185,830.532,-573.569,204.974,777.707,-539.476,251.924,793.115,-486.972,371.735,1578.14,-593.688,346.998,1590.64,-462.368,489.708,1586.12,-552.1,550.539,1598.77
2556,0,-216.996,492.024,1224,-150.016,430.855,1196.57,-82.4197,369.314,1169.02,-59.5472,349.416,1160.46,,,,,,,,,,,,,-586.485,201.993,815.454,-552.016,249.109,830.477,-573.86,205.25,777.856,-539.551,251.84,793.081,-487.083,371.416,1578.02,-593.725,346.689,1590.65,-462.294,489.302,1586.04,-551.946,550.236,1598.73
2557,0,-216.835,490.055,1223.5,-149.727,428.785,1195.99,-82.259,367.179,1168.54,-59.3543,347.25,1159.92,,,,,,,,,,,,,-586.591,201.927,815.467,-552.11,249.04,830.398,-574.284,204.434,777.83,-539.619,251.788,793.074,-487.146,371.068,1577.93,-593.97,346.503,1590.58,-462.208,488.981,1585.98,-551.753,549.902,1598.68
2558,0,-216.564,488.046,1222.84,-149.635,426.666,1195.38,-82.2064,364.958,1168.01,-59.3296,345.132,1159.45,,,,,,,,,,,,,-586.716,201.874,815.42,-552.19,248.98,830.387,-574.541,203.777,778.052,-539.729,251.714,793.03,-487.218,370.702,1577.83,-594.421,346.287,1590.49,-462.122,488.588,1585.87,-551.606,549.51,1598.57
2559,0,-216.336,486.096,1222.19,-149.466,424.63,1194.9,-81.9745,362.688,1167.44,-59.3956,342.634,1159.07,,,,,,,,,,,,,-586.826,201.831,815.333,-552.297,248.915,830.345,-574.626,203.889,777.923,-539.843,251.625,792.963,-487.266,370.33,1577.74,-594.402,346.087,1590.43,-461.96,488.175,1585.81,-551.459,549.143,1598.51
2560,0,-216.127,484.008,1221.52,-149.408,422.438,1194.3,-82.0642,360.438,1166.78,-59.3828,340.305,1158.45,,,,,,,,,,,,,-586.964,201.75,815.288,-552.42,248.796,830.279,-574.701,203.962,777.809,-539.951,251.543,792.901,-487.321,369.958,1577.64,-594.276,345.743,1590.41,-461.88,487.753,1585.67,-551.337,548.79,1598.42
2561,0,-215.991,481.946,1220.92,-149.23,420.527,1193.59,-82.0152,358.183,1166.12,-59.4796,337.973,1157.81,,,,,,,,,,,,,-587.091,201.711,815.221,-552.539,248.724,830.222,-574.817,203.878,777.748,-540.021,251.454,792.872,-487.329,369.555,1577.58,-594.348,345.553,1590.3,-461.745,487.349,1585.57,-551.231,548.517,1598.43
2562,0,-215.815,479.866,1220.29,-149.161,418.446,1192.83,-82.117,356.064,1165.3,-59.5036,335.722,1156.99,,,,,,,,,,,,,-587.225,201.623,815.185,-552.653,248.624,830.222,-574.895,203.987,777.549,-540.084,251.359,792.855,-487.308,369.106,1577.56,-594.448,345.268,1590.25,-461.611,486.934,1585.52,-551.108,548.291,1598.46
2563,0,-215.68,477.833,1219.51,-149.078,416.115,1192.15,-82.1016,353.832,1164.55,-59.6211,333.451,1156.22,,,,,,,,,,,,,-587.53,200.816,815.607,-552.82,248.498,830.229,-574.651,204.872,777.407,-540.188,251.285,792.812,-487.365,368.69,1577.47,-594.471,344.997,1590.2,-461.639,486.568,1585.39,-550.805,548.016,1598.26
2564,0,-215.418,475.82,1218.74,-148.973,413.975,1191.42,-82.1609,351.633,1163.74,-59.6704,331.153,1155.42,,,,,,,,,,,,,-587.474,201.498,815.094,-552.923,248.427,830.181,-575.203,203.576,777.586,-540.274,251.201,792.747,-487.433,368.316,1577.38,-594.917,344.715,1590.19,-461.636,486.165,1585.4,-550.607,547.741,1598.21
2565,0,-215.304,473.741,1218.02,-148.903,411.89,1190.59,-82.2305,349.369,1162.91,-59.7667,328.896,1154.6,,,,,,,,,,,,,-587.789,200.639,815.571,-553.049,248.359,830.104,-575.248,203.721,777.416,-540.399,251.095,792.649,-487.544,368.004,1577.3,-594.704,344.285,1590.35,-461.665,485.789,1585.32,-550.5,547.51,1597.91
2566,0,-215.091,471.554,1217.3,-148.796,409.74,1189.85,-82.2202,347.082,1162.18,-59.791,326.528,1153.81,,,,,,,,,,,,,-587.913,200.623,815.478,-553.149,248.289,830.06,-575.393,203.625,777.414,-540.489,250.984,792.577,-487.659,367.699,1577.23,-594.528,344.088,1590.29,-461.647,485.275,1585.17,-550.253,547.051,1598.02
2567,0,-214.898,469.459,1216.61,-148.767,407.617,1189.11,-82.3693,344.66,1161.43,-59.8969,324.267,1152.93,,,,,,,,,,,,,-588.05,200.498,815.409,-553.277,248.213,829.959,-575.506,203.628,777.301,-540.584,250.887,792.519,-487.749,367.392,1577.15,-594.6,343.848,1590.2,-461.456,484.803,1585.05,-550.051,546.709,1597.98
2568,0,-214.665,467.396,1215.84,-148.612,405.457,1188.33,-82.3795,342.389,1160.6,-60.0122,321.953,1152.15,,,,,,,,,,,,,-588.005,201.29,814.837,-553.399,248.125,829.878,-575.638,203.54,777.248,-540.694,250.801,792.434,-487.768,366.93,1577.1,-595.117,343.535,1590.09,-461.226,484.389,1584.99,-549.851,546.363,1597.91
2569,0,-214.452,465.433,1215.15,-148.49,403.332,1187.65,-82.3816,340.154,1159.85,-60.1031,319.53,1151.57,,,,,,,,,,,,,-588.11,201.241,814.742,-553.484,248.06,829.825,-575.594,203.67,776.919,-540.763,250.707,792.378,-487.762,366.405,1577.04,-594.702,343.231,1590.15,-461.053,484.019,1584.89,-549.684,546.109,1597.87
2570,0,-214.193,463.333,1214.43,-148.344,401.116,1186.98,-82.3203,337.882,1159.19,-60.0892,317.189,1150.87,,,,,,,,,,,,,-588.175,201.341,814.523,-553.593,247.994,829.771,-575.758,203.584,776.769,-540.895,250.621,792.286,-487.804,366.021,1576.93,-594.738,342.938,1590.11,-460.887,483.662,1584.79,-549.51,545.839,1597.81
2571,0,-213.913,461.312,1213.83,-148.185,398.939,1186.38,-82.1612,335.572,1158.62,-60.0313,314.844,1150.32,,,,,,,,,,,,,-588.338,201.13,814.615,-553.682,247.955,829.763,-575.895,203.41,776.704,-540.962,250.565,792.196,-487.805,365.643,1576.87,-595.391,342.696,1589.92,-460.846,483.284,1584.67,-549.352,545.602,1597.62
2572,0,-213.553,459.115,1213.22,-147.926,396.684,1185.74,-82.0835,333.256,1158.19,-60.0529,312.654,1149.77,,,,,,,,,,,,,-588.456,201.108,814.525,-553.765,247.905,829.71,-576.008,203.348,776.546,-541.065,250.514,792.158,-487.691,365.11,1576.88,-594.771,342.361,1590.11,-460.705,482.87,1584.6,-549.141,545.113,1597.65
2573,0,-213.248,457.058,1212.71,-147.691,394.476,1185.27,-81.8044,331.036,1157.74,-59.7855,310.202,1149.43,,,,,,,,,,,,,-588.59,201.049,814.441,-553.82,247.858,829.624,-576.169,203.161,776.516,-541.174,250.459,792.065,-487.72,364.734,1576.77,-595.129,342.127,1590.06,-460.6,482.411,1584.51,-548.974,544.856,1597.44
2574,0,-212.874,454.915,1212.14,-147.41,392.274,1184.88,-81.5321,328.802,1157.38,-59.516,307.857,1149.13,,,,,,,,,,,,,-588.683,201.034,814.318,-553.899,247.81,829.571,-576.323,202.791,776.363,-541.275,250.394,791.982,-487.771,364.404,1576.65,-595.228,341.831,1590.06,-460.556,481.976,1584.41,-548.72,544.379,1597.47
2575,0,-212.506,452.898,1211.66,-147.052,390.156,1184.46,-81.1085,326.673,1157.08,-59.2036,305.592,1148.78,,,,,,,,,,,,,-588.764,200.988,814.277,-553.992,247.759,829.486,-576.407,202.941,776.343,-541.353,250.361,791.908,-487.81,364.025,1576.57,-594.986,341.515,1590.05,-460.369,481.612,1584.33,-548.528,544.039,1597.37
2576,0,-212.01,450.844,1211.18,-146.643,388.075,1184.05,-80.6992,324.545,1156.75,-58.8725,303.345,1148.49,,,,,,,,,,,,,-588.859,200.957,814.2,-554.053,247.733,829.446,-576.496,202.853,776.324,-541.45,250.298,791.846,-487.849,363.601,1576.49,-594.935,341.253,1590.01,-460.294,481.12,1584.21,-548.338,543.769,1597.33
2577,0,-211.625,448.768,1210.72,-146.239,385.992,1183.64,-80.2743,322.368,1156.41,-58.4652,301.13,1148.21,,,,,,,,,,,,,-588.976,200.942,814.087,-554.146,247.683,829.344,-576.571,202.893,776.214,-541.528,250.264,791.798,-487.878,363.204,1576.41,-594.991,340.924,1589.97,-460.182,480.687,1584.13,-548.128,543.447,1597.27
2578,0,-211.177,446.564,1210.29,-145.829,383.98,1183.23,-79.9505,320.18,1156.02,-57.9728,298.788,1147.89,,,,,,,,,,,,,-589.046,200.881,814.073,-554.198,247.61,829.284,-576.73,202.646,776.134,-541.579,250.196,791.741,-487.903,362.82,1576.33,-595.008,340.584,1589.96,-459.963,480.248,1584.22,-547.964,543.096,1597.2
2579,0,-210.714,444.558,1209.77,-145.499,381.794,1182.81,-79.5112,317.965,1155.68,-57.5938,296.684,1147.44,,,,,,,,,,,,,-589.162,200.87,813.943,-554.302,247.604,829.201,-576.782,202.63,776.046,-541.66,250.183,791.688,-487.971,362.411,1576.27,-595.273,340.331,1589.87,-460.052,479.662,1583.98,-547.796,542.706,1597.08
2580,0,-210.236,442.461,1209.26,-145.096,379.37,1182.4,-79.3742,315.525,1155.16,-57.183,294.479,1147,,,,,,,,,,,,,-589.235,200.873,813.863,-554.376,247.501,829.075,-576.846,202.648,775.91,-541.732,250.094,791.653,-488.028,361.967,1576.25,-595.468,340,1589.85,-459.94,479.271,1583.92,-547.563,542.319,1597.01
2581,0,-209.803,440.242,1208.83,-144.681,377.136,1181.96,-78.9484,313.271,1154.75,-56.8295,292.246,1146.57,,,,,,,,,,,,,-589.351,200.805,813.773,-554.449,247.46,829.041,-576.718,202.982,775.823,-541.818,250.053,791.579,-488.139,361.683,1576.16,-595.421,339.765,1589.81,-459.846,478.892,1583.83,-547.343,541.997,1596.94
2582,0,-209.33,438.079,1208.39,-144.262,374.909,1181.53,-78.6351,310.973,1154.29,-56.5271,290.014,1146.16,,,,,,,,,,,,,-589.442,200.768,813.687,-554.524,247.385,828.919,-576.36,203.959,775.726,-541.895,249.979,791.511,-488.177,361.188,1576.08,-595.641,339.509,1589.74,-459.687,478.394,1583.71,-547.061,541.611,1596.88
2583,0,-208.763,435.879,1207.9,-143.87,372.619,1181.13,-78.2781,308.59,1153.95,-56.2254,287.645,1145.77,,,,,,,,,,,,,-589.526,200.729,813.616,-554.597,247.305,828.879,-576.411,203.911,775.625,-541.956,249.911,791.462,-488.144,360.518,1576.04,-595.508,339.124,1589.7,-459.452,477.8,1583.56,-546.83,541.252,1596.83
2584,0,-208.358,433.624,1207.58,-143.463,370.342,1180.75,-77.9743,306.173,1153.62,-55.8694,285.196,1145.43,,,,,,,,,,,,,-589.593,200.65,813.57,-554.654,247.219,828.81,-576.459,203.852,775.547,-541.988,249.834,791.424,-488.133,360.018,1575.99,-595.608,338.697,1589.69,-459.196,477.303,1583.49,-546.555,540.871,1596.75
2585,0,-207.787,431.496,1207.13,-142.971,368.044,1180.36,-77.6331,303.848,1153.24,-55.5077,282.78,1145.14,,,,,,,,,,,,,-589.65,200.619,813.51,-554.693,247.167,828.75,-576.557,203.673,775.575,-542.021,249.765,791.403,-488.154,359.607,1575.9,-595.67,338.473,1589.66,-459.056,476.822,1583.4,-546.36,540.497,1596.69
2586,0,-207.26,429.302,1206.75,-142.533,365.736,1180.01,-77.2583,301.399,1153.02,-55.1092,280.376,1144.84,,,,,,,,,,,,,-589.672,200.59,813.446,-554.757,247.065,828.686,-576.561,203.577,775.427,-542.058,249.718,791.345,-488.196,359.067,1575.81,-595.735,338.213,1589.65,-458.937,476.32,1583.3,-546.047,540.048,1596.63
2587,0,-206.585,427.377,1206.44,-142.037,363.312,1179.75,-76.8422,298.997,1152.75,-54.6117,277.982,1144.63,,,,,,,,,,,,,-589.734,200.497,813.41,-554.795,246.961,828.66,-576.594,203.55,775.358,-542.093,249.647,791.297,-488.28,358.55,1575.73,-595.844,337.927,1589.62,-458.901,475.714,1583.17,-545.718,539.539,1596.55
2588,0,-205.944,425.146,1206.12,-141.44,361.052,1179.47,-76.2833,296.704,1152.51,-54.0545,275.595,1144.39,,,,,,,,,,,,,-589.77,200.455,813.327,-554.825,246.875,828.603,-576.627,203.502,775.323,-542.086,249.556,791.227,-488.399,358.081,1575.63,-595.951,337.588,1589.59,-458.804,475.09,1583.05,-545.494,539.091,1596.59
2589,0,-205.364,422.906,1205.87,-140.758,358.756,1179.2,-75.7476,294.355,1152.34,-53.463,273.213,1144.24,,,,,,,,,,,,,-589.81,200.414,813.244,-554.843,246.808,828.556,-576.662,203.472,775.27,-542.137,249.488,791.154,-488.498,357.589,1575.53,-596.111,337.218,1589.61,-458.597,474.537,1582.92,-545.252,538.712,1596.49
2590,0,-204.615,420.63,1205.54,-140.083,356.444,1178.97,-74.8145,291.892,1152.24,-52.8207,270.85,1144.11,,,,,,,,,,,,,-589.861,200.297,813.208,-554.874,246.726,828.521,-576.715,203.401,775.226,-542.145,249.357,791.116,-488.628,356.992,1575.49,-596.207,336.854,1589.58,-458.535,473.829,1582.8,-544.853,538.152,1596.43
2591,0,-203.928,418.365,1205.29,-139.473,354.201,1178.68,-74.2088,289.517,1152.05,-52.0509,268.474,1143.92,,,,,,,,,,,,,-589.879,200.231,813.127,-554.899,246.643,828.452,-576.968,202.81,775.169,-542.186,249.292,791.053,-488.705,356.464,1575.44,-596.299,336.561,1589.55,-458.364,473.271,1582.6,-544.425,537.6,1596.27
2592,0,-203.222,416.131,1205.02,-138.777,351.792,1178.54,-73.4981,287.2,1151.83,-51.3648,266.061,1143.73,,,,,,,,,,,,,-589.911,200.194,813.062,-554.902,246.567,828.409,-576.984,202.769,775.13,-542.178,249.211,791.038,-488.773,355.972,1575.41,-596.461,336.236,1589.55,-458.188,472.613,1582.57,-544.085,537.099,1596.14
2593,0,-202.415,413.781,1204.72,-138.048,349.54,1178.27,-72.7513,284.87,1151.61,-50.7201,263.768,1143.46,,,,,,,,,,,,,-589.954,200.1,812.973,-554.928,246.488,828.34,-577.025,202.671,775.061,-542.227,249.117,790.956,-488.905,355.374,1575.41,-596.617,335.875,1589.54,-458.076,472.053,1582.5,-543.776,536.636,1595.87
2594,0,-201.705,411.464,1204.46,-137.231,347.232,1178.01,-72.104,282.514,1151.3,-50.0196,261.382,1143.23,,,,,,,,,,,,,-589.974,200.039,812.919,-554.942,246.398,828.264,-577.072,202.693,774.949,-542.247,249.043,790.886,-488.992,354.608,1575.43,-596.931,335.526,1589.55,-457.938,471.505,1582.34,-543.918,536.603,1595.71
2595,0,-200.875,409.113,1204.25,-136.412,344.904,1177.8,-71.2813,280.168,1151.1,-49.3228,259.022,1143.03,,,,,,,,,,,,,-590.03,200.005,812.803,-554.987,246.306,828.208,-577.099,202.651,774.83,-542.268,248.983,790.834,-489.056,354.034,1575.39,-596.928,335.171,1589.54,-457.708,470.719,1582.26,-543.648,536.204,1595.64
2596,0,-199.995,406.809,1203.94,-135.541,342.717,1177.58,-70.4297,277.83,1150.87,-48.4804,256.721,1142.76,,,,,,,,,,,,,-590.064,199.966,812.757,-555.027,246.232,828.175,-577.151,202.478,774.784,-542.307,248.9,790.789,-489.195,353.487,1575.35,-597.043,334.805,1589.51,-457.565,470.026,1582.15,-543.268,535.525,1595.65
2597,0,-199.11,404.557,1203.77,-134.597,340.435,1177.36,-69.6094,275.46,1150.68,-47.5955,254.34,1142.58,,,,,,,,,,,,,-590.107,199.904,812.64,-555.012,246.174,828.121,-577.214,202.386,774.712,-542.315,248.834,790.749,-489.291,352.807,1575.29,-597.175,334.514,1589.51,-457.465,469.464,1582.1,-542.943,534.972,1595.53
2598,0,-198.162,402.174,1203.61,-133.63,338.186,1177.27,-68.5473,273.154,1150.65,-46.6587,252.024,1142.55,,,,,,,,,,,,,-590.169,199.823,812.586,-555.037,246.11,828.049,-577.273,202.298,774.637,-542.352,248.74,790.688,-489.391,352.342,1575.21,-597.334,334.083,1589.53,-457.314,468.774,1582.05,-542.669,534.516,1595.47
2599,0,-197.163,399.921,1203.47,-132.61,335.92,1177.25,-67.5504,270.822,1150.57,-45.6217,249.667,1142.52,,,,,,,,,,,,,-590.22,199.791,812.534,-555.047,246.035,828.039,-577.364,202.176,774.576,-542.347,248.656,790.62,-489.486,351.639,1575.22,-597.524,333.722,1589.59,-457.145,468.034,1582.01,-542.414,534.162,1595.3
2600,0,-196.243,397.515,1203.44,-131.642,333.453,1177.19,-66.5755,268.396,1150.68,-44.5748,247.277,1142.64,,,,,,,,,,,,,-590.271,199.761,812.422,-555.065,245.969,827.946,-577.428,202.019,774.49,-542.358,248.581,790.57,-489.626,350.962,1575.2,-597.738,333.308,1589.65,-457.018,467.309,1581.93,-542.059,533.584,1595.37
2601,0,-195.27,395.146,1203.37,-130.712,330.914,1177.27,-65.5588,265.953,1150.84,-43.6039,244.797,1142.91,,,,,,,,,,,,,-590.329,199.681,812.424,-555.095,245.925,827.899,-577.543,201.86,774.439,-542.39,248.514,790.524,-489.836,350.467,1575.17,-597.885,332.999,1589.66,-456.761,466.722,1581.86,-541.734,533.057,1595.3
2602,0,-194.144,392.858,1203.38,-129.747,328.486,1177.4,-64.5197,263.453,1151.16,-42.5021,242.216,1143.2,,,,,,,,,,,,,-590.411,199.635,812.337,-555.108,245.836,827.844,-577.624,201.709,774.357,-542.415,248.445,790.469,-489.983,349.793,1575.24,-597.87,332.608,1589.81,-456.637,465.984,1581.73,-541.402,532.553,1595.21
2603,0,-193.194,390.414,1203.45,-128.646,326.038,1177.57,-63.55,260.856,1151.42,-41.5804,239.642,1143.61,,,,,,,,,,,,,-590.483,199.554,812.243,-555.149,245.77,827.769,-577.723,201.573,774.323,-542.433,248.362,790.404,-490.165,349.182,1575.22,-598.02,332.308,1589.83,-456.468,465.235,1581.69,-541.077,532.08,1595.06
2604,0,-192.21,388.025,1203.48,-127.844,323.27,1177.67,-62.608,258.27,1151.8,-40.5773,237.066,1143.96,,,,,,,,,,,,,-590.556,199.497,812.213,-555.218,245.674,827.737,-577.8,201.431,774.194,-542.465,248.283,790.366,-490.285,348.53,1575.24,-598.173,331.825,1589.84,-456.419,464.605,1581.64,-540.848,531.666,1594.98
2605,0,-191.166,385.516,1203.5,-126.89,320.711,1177.89,-61.5759,255.652,1152.17,-39.5299,234.407,1144.27,,,,,,,,,,,,,-590.613,199.4,812.146,-555.24,245.583,827.648,-577.88,201.34,774.197,-542.48,248.216,790.322,-490.344,347.856,1575.23,-598.367,331.5,1589.85,-456.287,463.859,1581.65,-540.536,531.145,1594.92
2606,0,-190.202,383.037,1203.48,-125.918,318.141,1177.99,-60.447,252.95,1152.38,-38.6583,231.81,1144.62,,,,,,,,,,,,,-590.661,199.312,812.113,-555.26,245.486,827.574,-577.993,201.171,774.113,-542.508,248.113,790.285,-490.46,347.198,1575.24,-598.529,331.123,1589.91,-456,463.02,1581.56,-540.287,530.647,1594.64
2607,0,-189.257,380.573,1203.45,-124.976,315.579,1178.02,-59.5576,250.377,1152.46,-37.7217,229.164,1144.8,,,,,,,,,,,,,-590.736,199.212,812.06,-555.312,245.339,827.528,-578,201.14,774.021,-542.538,247.997,790.262,-490.6,346.586,1575.29,-598.654,330.718,1589.99,-455.806,462.313,1581.5,-539.945,530.104,1594.75
2608,0,-188.316,378.037,1203.36,-124.091,313.053,1178.08,-58.681,247.743,1152.55,-36.7819,226.555,1144.86,,,,,,,,,,,,,-590.786,199.132,812.025,-555.381,245.207,827.444,-578.082,201.022,773.872,-542.564,247.894,790.197,-490.717,345.978,1575.36,-598.842,330.428,1590.12,-455.799,461.643,1581.46,-539.55,529.581,1594.72
2609,0,-187.337,375.577,1203.32,-123.136,310.387,1177.99,-57.9533,245.233,1152.43,-36.0674,223.852,1144.93,,,,,,,,,,,,,-590.861,199.019,811.953,-555.36,245.048,827.397,-578.137,200.919,773.834,-542.565,247.779,790.171,-490.818,345.203,1575.46,-598.999,330.05,1590.17,-455.579,460.922,1581.52,-539.194,529.271,1594.73
2610,0,-186.453,373.192,1203.18,-122.223,307.796,1177.86,-57.1114,242.568,1152.46,-35.2456,221.251,1144.84,,,,,,,,,,,,,-590.95,198.925,811.896,-555.411,244.915,827.314,-578.216,200.814,773.796,-542.59,247.631,790.066,-490.905,344.534,1575.45,-599.139,329.683,1590.21,-455.368,460.198,1581.59,-538.804,528.599,1594.66
2611,0,-185.558,370.823,1203.09,-121.367,305.377,1177.72,-56.3574,240.082,1152.27,-34.4095,218.65,1144.76,,,,,,,,,,,,,-590.969,198.854,811.809,-555.43,244.799,827.273,-577.683,202.139,773.701,-542.61,247.472,790.002,-491.043,343.931,1575.47,-599.313,329.24,1590.25,-455.321,459.487,1581.44,-538.489,528.07,1594.57
2612,0,-184.695,368.255,1202.96,-120.503,302.868,1177.63,-55.5652,237.434,1152.17,-33.6565,216.027,1144.64,,,,,,,,,,,,,-591.039,198.731,811.764,-555.433,244.691,827.266,-577.744,202.013,773.639,-542.625,247.303,789.911,-491.208,343.291,1575.52,-599.547,328.941,1590.22,-455.08,458.745,1581.45,-538.127,527.527,1594.5
2613,0,-183.899,365.514,1202.92,-119.624,300.422,1177.39,-54.7311,234.875,1152.06,-32.8159,213.448,1144.49,,,,,,,,,,,,,-591.12,198.62,811.677,-555.44,244.551,827.173,-577.745,201.88,773.522,-542.635,247.123,789.856,-491.411,342.773,1575.59,-599.669,328.598,1590.25,-454.867,457.963,1581.35,-537.835,527.088,1594.42
2614,0,-182.989,363.08,1202.69,-118.798,297.914,1177.29,-54.0272,232.278,1151.9,-32.0938,210.829,1144.4,,,,,,,,,,,,,-591.18,198.515,811.613,-555.467,244.416,827.083,-577.778,201.813,773.463,-542.602,246.943,789.817,-491.562,342.082,1575.69,-599.835,328.266,1590.33,-454.791,457.319,1581.31,-537.541,526.547,1594.31
2615,0,-182.06,360.614,1202.44,-117.99,295.415,1177.01,-53.172,229.764,1151.67,-31.3635,208.306,1144.17,,,,,,,,,,,,,-591.249,198.391,811.554,-555.458,244.273,827.058,-577.811,201.727,773.412,-542.636,246.761,789.736,-491.708,341.364,1575.76,-600.048,327.895,1590.47,-454.718,456.622,1581.34,-537.306,526.123,1594.09
2616,0,-181.202,358.23,1202.27,-117.106,292.96,1176.78,-52.3929,227.312,1151.36,-30.5266,205.764,1143.88,,,,,,,,,,,,,-591.321,198.284,811.469,-555.472,244.112,827,-577.863,201.694,773.344,-542.636,246.572,789.685,-491.8,340.796,1575.8,-600.221,327.447,1590.54,-454.459,455.855,1581.37,-536.934,525.556,1594
2617,0,-180.342,355.867,1201.99,-116.265,290.526,1176.51,-51.6712,224.759,1151.06,-29.8012,203.304,1143.54,,,,,,,,,,,,,-591.386,198.127,811.356,-555.485,243.994,826.933,-578.099,201.175,773.254,-542.627,246.442,789.612,-491.864,340.153,1575.91,-600.362,327.141,1590.58,-454.204,455.019,1581.48,-536.548,525.057,1593.94
2618,0,-179.373,353.441,1201.72,-115.439,288.142,1176.17,-50.8425,222.303,1150.71,-29.0586,200.78,1143.19,,,,,,,,,,,,,-591.426,198.005,811.316,-555.492,243.797,826.921,-578.175,201.042,773.213,-542.596,246.306,789.526,-491.962,339.49,1576.03,-600.518,326.855,1590.67,-454.078,454.352,1581.4,-536.084,524.52,1594.09
2619,0,-178.534,351.091,1201.51,-114.569,285.644,1175.97,-50.1228,219.849,1150.43,-28.2814,198.259,1142.85,,,,,,,,,,,,,-591.591,197.268,811.569,-555.458,243.72,826.846,-578.215,200.932,773.141,-542.58,246.142,789.479,-492.081,338.911,1576.16,-600.669,326.484,1590.79,-453.927,453.776,1581.47,-535.722,524.029,1594.06
2620,0,-177.659,348.781,1201.24,-113.791,283.277,1175.66,-49.2696,217.351,1150.23,-27.5231,195.862,1142.68,,,,,,,,,,,,,-591.46,197.819,811.135,-555.449,243.591,826.736,-578.243,200.853,773.064,-542.549,245.99,789.412,-492.156,338.236,1576.31,-600.806,326.262,1590.83,-453.771,453.035,1581.44,-535.424,523.585,1593.85
2621,0,-176.712,346.374,1201.06,-112.894,280.845,1175.49,-48.3972,214.955,1150.01,-26.6597,193.363,1142.51,,,,,,,,,,,,,-591.48,197.709,811.05,-555.435,243.457,826.656,-578.272,200.712,772.988,-542.535,245.891,789.335,-492.22,337.593,1576.41,-600.905,325.97,1590.82,-453.698,452.388,1581.44,-535.107,523.029,1593.96
