Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4286,0,90.1491,395.964,1170.69,181.004,399.374,1143.59,272.211,403.156,1115.41,302.649,403.275,1106.71,,,,,,,,,,,,,-544.576,199.454,807.706,-509.835,245.953,825.177,-526.138,202.926,770.541,-492.001,246.873,789.946,-460.837,324.803,1575.46,-568.021,299.288,1581.48,-436.752,441.894,1593.5,-526.446,502.217,1607.47
4287,0,90.166,395.958,1170.71,181.011,399.382,1143.6,272.228,403.16,1115.41,302.9,403.126,1106.71,,,,,,,,,,,,,-544.62,199.464,807.679,-509.847,245.953,825.195,-526.183,202.94,770.511,-492.015,246.845,789.961,-460.809,324.817,1575.49,-568,299.297,1581.42,-436.748,441.883,1593.49,-526.432,502.2,1607.45
4288,0,90.1762,395.953,1170.74,181.015,399.383,1143.61,272.22,403.163,1115.41,302.63,403.286,1106.7,,,,,,,,,,,,,-544.662,199.489,807.68,-509.875,245.935,825.208,-526.227,202.968,770.511,-492.041,246.846,789.928,-460.82,324.84,1575.45,-567.999,299.224,1581.41,-436.74,441.857,1593.5,-526.435,502.19,1607.46
4289,0,90.1855,395.962,1170.76,181.025,399.387,1143.63,272.227,403.163,1115.42,302.632,403.285,1106.7,,,,,,,,,,,,,-544.664,199.469,807.679,-509.894,245.941,825.173,-526.231,202.951,770.507,-492.059,246.841,789.938,-460.84,324.763,1575.41,-568.045,299.256,1581.44,-436.755,441.846,1593.49,-526.444,502.17,1607.49
4290,0,90.1924,395.953,1170.8,181.017,399.385,1143.63,272.216,403.163,1115.41,302.879,403.13,1106.71,,,,,,,,,,,,,-544.726,199.487,807.657,-509.921,245.935,825.172,-526.295,202.973,770.483,-492.074,246.821,789.924,-460.822,324.753,1575.4,-568.027,299.24,1581.39,-436.757,441.822,1593.49,-526.436,502.17,1607.49
4291,0,90.1794,395.956,1170.81,180.993,399.388,1143.64,272.205,403.15,1115.43,302.849,403.136,1106.7,,,,,,,,,,,,,-544.719,199.507,807.655,-509.953,245.941,825.158,-526.29,202.996,770.478,-492.125,246.839,789.916,-461.04,324.895,1575,-568.11,299.226,1581.39,-436.76,441.797,1593.5,-526.441,502.147,1607.52
4292,0,90.1804,395.963,1170.85,180.99,399.384,1143.65,272.192,403.158,1115.41,302.865,403.113,1106.77,,,,,,,,,,,,,-544.758,199.481,807.653,-509.979,245.945,825.145,-526.33,202.974,770.473,-492.117,246.825,789.939,-460.881,324.754,1575.29,-568.039,299.207,1581.36,-436.766,441.803,1593.48,-526.435,502.12,1607.51
4293,0,90.1765,395.936,1170.89,180.972,399.389,1143.65,272.182,403.138,1115.41,302.849,403.11,1106.71,,,,,,,,,,,,,-544.815,199.474,807.67,-510.005,245.93,825.163,-526.39,202.97,770.489,-492.15,246.829,789.916,-461.054,324.859,1574.97,-568.076,299.195,1581.39,-436.773,441.75,1593.48,-526.442,502.118,1607.52
4294,0,90.1694,395.93,1170.92,180.971,399.368,1143.67,272.161,403.144,1115.41,302.815,403.106,1106.7,,,,,,,,,,,,,-544.805,199.49,807.652,-510.032,245.933,825.157,-526.381,202.99,770.468,-492.182,246.836,789.91,-460.902,324.725,1575.29,-568.093,299.233,1581.4,-436.771,441.713,1593.48,-526.433,502.085,1607.51
4295,0,90.1734,395.925,1170.95,180.96,399.362,1143.69,272.164,403.133,1115.42,302.829,403.093,1106.7,,,,,,,,,,,,,-544.839,199.515,807.612,-510.056,245.95,825.128,-526.417,203.018,770.425,-492.204,246.835,789.879,-460.932,324.671,1575.28,-568.429,299.221,1581.4,-436.76,441.688,1593.5,-526.435,502.07,1607.51
4296,0,90.179,395.908,1170.98,180.952,399.363,1143.7,272.146,403.144,1115.41,302.882,403.051,1106.76,,,,,,,,,,,,,-544.881,199.521,807.635,-510.058,245.937,825.15,-526.461,203.027,770.446,-492.22,246.864,789.863,-460.936,324.664,1575.29,-568.264,299.218,1581.36,-436.779,441.642,1593.49,-526.437,502.056,1607.5
4297,0,90.1775,395.909,1170.99,180.96,399.356,1143.71,272.15,403.115,1115.42,302.884,403.038,1106.78,,,,,,,,,,,,,-544.892,199.532,807.637,-510.08,245.94,825.127,-526.474,203.042,770.446,-492.236,246.864,789.876,-461.016,324.563,1575.22,-568.262,299.181,1581.35,-436.819,441.639,1593.48,-526.45,502.052,1607.51
4298,0,90.1727,395.909,1170.98,180.956,399.353,1143.7,272.154,403.104,1115.43,302.913,403.016,1106.8,,,,,,,,,,,,,-544.886,199.538,807.594,-510.096,245.949,825.127,-526.47,203.051,770.4,-492.245,246.866,789.87,-460.983,324.843,1575.22,-568.209,299.196,1581.34,-436.796,441.6,1593.49,-526.45,502.037,1607.51
4299,0,90.1592,395.916,1170.97,180.95,399.358,1143.69,272.15,403.134,1115.43,302.576,403.224,1106.72,,,,,,,,,,,,,-544.912,199.554,807.602,-510.106,245.985,825.125,-526.498,203.071,770.406,-492.261,246.892,789.837,-461.021,324.859,1575.2,-568.482,299.178,1581.34,-436.894,441.585,1593.46,-526.468,502.025,1607.51
4300,0,90.176,395.922,1170.96,180.954,399.355,1143.68,272.155,403.106,1115.41,302.836,403.068,1106.77,,,,,,,,,,,,,-544.95,199.572,807.582,-510.126,246.002,825.118,-526.537,203.092,770.384,-492.278,246.901,789.849,-461.088,324.534,1575.21,-568.532,299.201,1581.36,-436.932,441.569,1593.46,-526.495,502.028,1607.51
4301,0,90.1618,395.94,1170.93,180.961,399.357,1143.68,272.161,403.123,1115.42,302.807,403.096,1106.69,,,,,,,,,,,,,-544.94,199.578,807.595,-510.137,246.042,825.089,-526.529,203.102,770.394,-492.285,246.925,789.849,-461.234,324.712,1574.94,-568.245,299.145,1581.38,-436.94,441.568,1593.44,-526.505,502.023,1607.5
4302,0,90.1766,395.949,1170.93,180.97,399.364,1143.69,272.181,403.124,1115.42,302.83,403.091,1106.7,,,,,,,,,,,,,-544.939,199.606,807.608,-510.126,246.019,825.142,-526.531,203.133,770.405,-492.283,246.936,789.849,-461.106,324.49,1575.28,-568.462,299.18,1581.32,-436.974,441.558,1593.44,-526.528,502.03,1607.52
4303,0,90.1814,395.956,1170.92,180.972,399.385,1143.68,272.178,403.143,1115.42,302.86,403.093,1106.76,,,,,,,,,,,,,-544.946,199.602,807.598,-510.142,246.055,825.13,-526.539,203.133,770.392,-492.301,246.969,789.873,-461.156,324.505,1575.22,-568.749,299.187,1581.37,-437.028,441.567,1593.43,-526.579,502.016,1607.51
4304,0,90.1863,395.977,1170.91,180.997,399.388,1143.68,272.202,403.144,1115.42,302.878,403.104,1106.76,,,,,,,,,,,,,-544.938,199.628,807.614,-510.157,246.08,825.143,-526.533,203.162,770.406,-492.299,246.974,789.894,-461.156,324.449,1575.25,-568.316,299.12,1581.37,-437.076,441.565,1593.41,-526.598,502.008,1607.5
4305,0,90.2104,395.989,1170.91,180.994,399.393,1143.66,272.2,403.158,1115.41,302.618,403.272,1106.71,,,,,,,,,,,,,-544.934,199.651,807.61,-510.156,246.089,825.168,-526.531,203.189,770.399,-492.293,246.99,789.896,-461.186,324.668,1575.18,-568.607,299.205,1581.36,-437.1,441.58,1593.42,-526.643,502.003,1607.52
4306,0,90.2083,395.997,1170.91,181.01,399.405,1143.69,272.209,403.156,1115.43,302.865,403.125,1106.74,,,,,,,,,,,,,-544.94,199.655,807.635,-510.152,246.107,825.188,-526.539,203.196,770.423,-492.295,247.02,789.941,-461.204,324.569,1575.25,-568.484,299.136,1581.36,-437.148,441.591,1593.42,-526.686,502.016,1607.52
4307,0,90.228,396.008,1170.92,181.006,399.419,1143.67,272.228,403.171,1115.42,302.861,403.145,1106.7,,,,,,,,,,,,,-544.937,199.681,807.654,-510.158,246.111,825.208,-526.538,203.225,770.439,-492.286,247.018,789.956,-461.224,324.548,1575.26,-568.469,299.164,1581.35,-437.205,441.623,1593.42,-526.72,502.006,1607.53
4308,0,90.2229,396.016,1170.92,181.009,399.426,1143.67,272.223,403.191,1115.41,302.885,403.137,1106.72,,,,,,,,,,,,,-544.912,199.674,807.656,-510.182,246.144,825.214,-526.515,203.222,770.439,-492.307,247.043,789.981,-461.262,324.549,1575.24,-568.756,299.226,1581.31,-437.249,441.626,1593.43,-526.778,502.006,1607.56
4309,0,90.2697,395.865,1171.02,181.011,399.429,1143.67,272.221,403.194,1115.42,302.614,403.306,1106.7,,,,,,,,,,,,,-544.959,199.668,807.687,-510.161,246.135,825.236,-526.564,203.219,770.468,-492.285,247.053,790.016,-461.292,324.635,1575.25,-568.437,299.119,1581.37,-437.307,441.641,1593.44,-526.819,501.987,1607.57
4310,0,90.2377,396.029,1170.95,181.024,399.43,1143.68,272.222,403.189,1115.41,302.857,403.161,1106.69,,,,,,,,,,,,,-544.946,199.683,807.698,-510.169,246.118,825.274,-526.552,203.237,770.476,-492.296,247.027,790.022,-461.339,324.498,1575.26,-568.466,299.173,1581.41,-437.369,441.635,1593.46,-526.852,502.013,1607.58
4311,0,90.2317,396.046,1170.97,181.019,399.45,1143.69,272.222,403.193,1115.42,302.608,403.311,1106.7,,,,,,,,,,,,,-544.961,199.688,807.715,-510.171,246.112,825.262,-526.569,203.247,770.491,-492.314,247.035,790.034,-461.405,324.554,1575.22,-568.495,299.148,1581.38,-437.408,441.638,1593.48,-526.902,502.02,1607.61
4312,0,90.2829,395.902,1171.07,181.024,399.457,1143.69,272.215,403.193,1115.41,302.858,403.144,1106.71,,,,,,,,,,,,,-544.977,199.668,807.731,-510.177,246.145,825.275,-526.587,203.229,770.504,-492.309,247.02,790.075,-461.415,324.553,1575.31,-568.512,299.174,1581.35,-437.434,441.643,1593.48,-526.952,502.03,1607.61
4313,0,90.2605,396.038,1171.03,181.02,399.434,1143.71,272.222,403.194,1115.41,302.824,403.158,1106.69,,,,,,,,,,,,,-544.991,199.684,807.754,-510.19,246.122,825.291,-526.603,203.249,770.524,-492.316,247.028,790.104,-461.454,324.532,1575.32,-568.735,299.103,1581.42,-437.501,441.637,1593.49,-526.994,502.019,1607.62
4314,0,90.2989,395.876,1171.17,181.017,399.449,1143.73,272.215,403.191,1115.42,302.829,403.132,1106.81,,,,,,,,,,,,,-544.998,199.663,807.784,-510.207,246.113,825.364,-526.612,203.231,770.552,-492.343,247.003,790.123,-461.501,324.543,1575.38,-568.854,299.148,1581.49,-437.583,441.628,1593.5,-527.039,502.016,1607.65
4315,0,90.3186,395.862,1171.22,181.027,399.439,1143.77,272.209,403.191,1115.41,302.809,403.146,1106.69,,,,,,,,,,,,,-545.001,199.673,807.794,-510.231,246.123,825.383,-526.617,203.245,770.56,-492.364,246.993,790.158,-461.505,324.452,1575.52,-568.957,299.17,1581.49,-437.614,441.65,1593.55,-527.094,502.02,1607.68
4316,0,90.3384,395.845,1171.29,181.052,399.408,1143.84,272.221,403.17,1115.44,302.829,403.117,1106.72,,,,,,,,,,,,,-545.03,199.644,807.828,-510.254,246.149,825.383,-526.647,203.219,770.591,-492.387,247.006,790.192,-461.565,324.444,1575.55,-568.85,299.142,1581.51,-437.672,441.641,1593.59,-527.161,502.018,1607.73
4317,0,90.3379,395.826,1171.32,181.056,399.406,1143.85,272.204,403.169,1115.43,302.856,403.087,1106.78,,,,,,,,,,,,,-545.06,199.628,807.905,-510.283,246.158,825.422,-526.679,203.207,770.666,-492.382,246.965,790.262,-461.667,324.552,1575.49,-569.151,299.137,1581.6,-437.743,441.62,1593.64,-527.225,502.012,1607.76
4318,0,90.3539,395.804,1171.36,181.064,399.394,1143.86,272.219,403.178,1115.43,302.88,403.068,1106.74,,,,,,,,,,,,,-545.064,199.626,807.922,-510.281,246.165,825.456,-526.685,203.209,770.681,-492.397,246.975,790.294,-461.681,324.434,1575.68,-569.302,299.141,1581.62,-437.812,441.604,1593.69,-527.297,502.012,1607.81
4319,0,90.3212,395.952,1171.32,181.076,399.403,1143.88,272.216,403.152,1115.46,302.891,403.051,1106.77,,,,,,,,,,,,,-545.069,199.646,807.992,-510.296,246.17,825.531,-526.692,203.231,770.748,-492.392,246.953,790.373,-461.712,324.526,1575.75,-569.293,299.109,1581.84,-437.841,441.597,1593.8,-527.375,502.017,1607.87
4320,0,90.3863,395.808,1171.44,181.072,399.403,1143.89,272.221,403.14,1115.46,302.917,403.03,1106.76,,,,,,,,,,,,,-545.07,199.606,808.07,-510.303,246.204,825.635,-526.695,203.195,770.824,-492.404,247.011,790.442,-461.79,324.525,1575.91,-569.105,299.073,1581.94,-437.893,441.559,1593.97,-527.453,502.026,1607.95
4321,0,90.3622,395.948,1171.37,181.117,399.391,1143.93,272.242,403.144,1115.45,302.956,403.014,1106.79,,,,,,,,,,,,,-545.045,199.665,808.108,-510.312,246.216,825.724,-526.672,203.258,770.859,-492.389,247.001,790.536,-461.834,324.572,1576.1,-569.446,299.166,1582.07,-437.929,441.537,1594.17,-527.54,502.038,1608.06
4322,0,90.3776,395.927,1171.43,181.114,399.384,1143.95,272.252,403.141,1115.46,302.977,402.999,1106.75,,,,,,,,,,,,,-545.062,199.648,808.205,-510.325,246.24,825.871,-526.691,203.244,770.954,-492.396,247.034,790.619,-461.923,324.52,1576.29,-569.821,299.207,1582.26,-437.955,441.491,1594.42,-527.624,502.021,1608.18
4323,0,90.3994,395.944,1171.45,181.13,399.368,1143.99,272.259,403.152,1115.45,302.995,402.983,1106.77,,,,,,,,,,,,,-545.069,199.683,808.301,-510.342,246.242,825.98,-526.7,203.282,771.048,-492.407,247.005,790.707,-462.048,324.528,1576.49,-569.866,299.186,1582.49,-438.021,441.453,1594.65,-527.713,502.032,1608.32
4324,0,90.4308,395.955,1171.47,181.157,399.386,1143.98,272.284,403.143,1115.45,302.934,403.045,1106.73,,,,,,,,,,,,,-545.056,199.71,808.42,-510.347,246.285,826.061,-526.688,203.314,771.164,-492.42,247.066,790.789,-462.102,324.522,1576.78,-570.009,299.174,1582.67,-438.08,441.421,1594.8,-527.797,502.028,1608.46
4325,0,90.4608,395.953,1171.51,181.184,399.376,1144.01,272.286,403.15,1115.45,303.077,402.974,1106.75,,,,,,,,,,,,,-545.04,199.732,808.543,-510.347,246.294,826.15,-526.675,203.339,771.285,-492.409,247.088,790.904,-462.262,324.419,1576.97,-570.263,299.145,1582.83,-438.146,441.382,1594.96,-527.887,502.049,1608.59
4326,0,90.4711,395.976,1171.52,181.196,399.395,1144,272.286,403.169,1115.44,303.09,402.967,1106.77,,,,,,,,,,,,,-545.009,199.764,808.653,-510.344,246.336,826.262,-526.646,203.374,771.392,-492.423,247.144,791.005,-462.384,324.448,1577.08,-570.374,299.149,1582.95,-438.251,441.356,1595.08,-527.958,502.035,1608.69
4327,0,90.5364,395.868,1171.63,181.2,399.402,1144.02,272.298,403.185,1115.43,302.983,403.046,1106.7,,,,,,,,,,,,,-545.037,199.765,808.766,-510.372,246.345,826.333,-526.675,203.379,771.503,-492.428,247.16,791.098,-462.46,324.398,1577.23,-570.573,299.145,1583.1,-438.321,441.346,1595.19,-528.031,502.045,1608.78
4328,0,90.5458,395.878,1171.65,181.205,399.423,1144.02,272.293,403.207,1115.44,303.096,402.999,1106.81,,,,,,,,,,,,,-545.066,199.81,808.835,-510.372,246.373,826.427,-526.706,203.427,771.57,-492.458,247.229,791.191,-462.523,324.395,1577.38,-570.667,299.119,1583.17,-438.377,441.337,1595.32,-528.112,502.033,1608.87
4329,0,90.4994,396.019,1171.56,181.191,399.437,1144,272.319,403.202,1115.43,303.123,403,1106.76,,,,,,,,,,,,,-545.046,199.812,808.909,-510.376,246.378,826.523,-526.688,203.432,771.641,-492.45,247.256,791.285,-462.576,324.339,1577.52,-570.777,299.097,1583.28,-438.447,441.344,1595.41,-528.168,502.02,1608.94
4330,0,90.5556,395.9,1171.66,181.206,399.45,1144.01,272.314,403.205,1115.44,303.118,403.008,1106.83,,,,,,,,,,,,,-545.056,199.826,808.989,-510.394,246.374,826.606,-526.7,203.45,771.719,-492.452,247.238,791.385,-462.622,324.256,1577.65,-570.659,299.086,1583.32,-438.485,441.353,1595.47,-528.214,502.027,1609.02
4331,0,90.5394,395.923,1171.66,181.186,399.471,1144,272.31,403.23,1115.45,303.101,403.017,1106.84,,,,,,,,,,,,,-545.09,199.828,809.027,-510.416,246.367,826.633,-526.736,203.455,771.755,-492.501,247.277,791.424,-462.683,324.272,1577.69,-570.867,299.07,1583.36,-438.539,441.35,1595.54,-528.275,502.014,1609.08
4332,0,90.5402,395.937,1171.64,181.177,399.484,1143.97,272.316,403.236,1115.44,303.087,403.031,1106.73,,,,,,,,,,,,,-545.124,199.838,809.057,-510.441,246.341,826.673,-526.772,203.469,771.782,-492.511,247.283,791.477,-462.722,324.269,1577.74,-570.935,299.002,1583.52,-438.569,441.359,1595.57,-528.297,501.995,1609.1
4333,0,90.5315,395.943,1171.64,181.183,399.47,1144,272.3,403.235,1115.43,302.965,403.1,1106.72,,,,,,,,,,,,,-545.146,199.795,809.113,-510.456,246.311,826.732,-526.796,203.429,771.836,-492.529,247.245,791.537,-462.726,324.22,1577.84,-570.747,299.097,1583.46,-438.608,441.35,1595.6,-528.34,501.98,1609.13
4334,0,90.5208,395.938,1171.65,181.161,399.481,1143.97,272.297,403.239,1115.44,303.094,403.012,1106.77,,,,,,,,,,,,,-545.223,199.781,809.118,-510.489,246.241,826.767,-526.874,203.419,771.839,-492.57,247.206,791.565,-462.791,324.253,1577.79,-570.747,299.028,1583.56,-438.644,441.334,1595.62,-528.371,501.951,1609.17
4335,0,90.5026,395.919,1171.65,181.133,399.476,1143.96,272.286,403.242,1115.44,303.073,403.02,1106.77,,,,,,,,,,,,,-545.275,199.76,809.13,-510.552,246.181,826.758,-526.928,203.401,771.848,-492.599,247.12,791.624,-462.792,324.224,1577.83,-571.001,299.008,1583.6,-438.664,441.318,1595.66,-528.366,501.946,1609.19
4336,0,90.4363,396.037,1171.56,181.135,399.483,1143.97,272.263,403.218,1115.45,303.025,403.034,1106.84,,,,,,,,,,,,,-545.356,199.706,809.161,-510.607,246.117,826.778,-527.011,203.351,771.877,-492.634,247.019,791.684,-462.806,324.202,1577.87,-571.097,299.032,1583.58,-438.654,441.289,1595.68,-528.363,501.926,1609.23
4337,0,90.4392,396.03,1171.56,181.142,399.461,1143.99,272.266,403.214,1115.43,303.074,402.995,1106.76,,,,,,,,,,,,,-545.465,199.652,809.184,-510.642,246.025,826.786,-527.122,203.3,771.897,-492.671,246.936,791.709,-462.793,324.196,1577.86,-570.892,298.942,1583.66,-438.653,441.244,1595.69,-528.343,501.912,1609.25
4338,0,90.4996,395.925,1171.64,181.133,399.452,1143.98,272.265,403.21,1115.43,303.072,402.993,1106.8,,,,,,,,,,,,,-545.551,199.617,809.184,-510.723,245.997,826.78,-527.21,203.269,771.895,-492.716,246.83,791.696,-462.793,324.157,1577.87,-570.878,298.975,1583.66,-438.624,441.213,1595.69,-528.321,501.897,1609.28
4339,0,90.4943,395.908,1171.67,181.126,399.441,1143.98,272.255,403.178,1115.45,303.052,402.986,1106.78,,,,,,,,,,,,,-545.643,199.57,809.185,-510.778,245.857,826.828,-527.304,203.224,771.893,-492.791,246.716,791.742,-462.804,324.101,1577.85,-571.057,298.873,1583.8,-438.603,441.165,1595.66,-528.281,501.877,1609.29
4340,0,90.4404,396.01,1171.56,181.137,399.415,1144,272.258,403.167,1115.44,303.022,402.995,1106.85,,,,,,,,,,,,,-545.757,199.501,809.18,-510.861,245.813,826.862,-527.419,203.16,771.886,-492.848,246.609,791.76,-462.809,324.009,1577.83,-570.857,298.937,1583.68,-438.553,441.113,1595.63,-528.229,501.852,1609.26
4341,0,90.5007,395.899,1171.65,181.153,399.416,1144,272.266,403.168,1115.44,303.059,402.971,1106.8,,,,,,,,,,,,,-545.869,199.467,809.212,-510.951,245.737,826.892,-527.533,203.129,771.916,-492.897,246.508,791.807,-462.78,324.047,1577.82,-571.097,298.906,1583.69,-438.488,441.101,1595.57,-528.188,501.825,1609.27
4342,0,90.5125,395.887,1171.67,181.153,399.413,1144.01,272.267,403.163,1115.45,303.065,402.965,1106.76,,,,,,,,,,,,,-545.995,199.414,809.221,-511.023,245.674,826.933,-527.661,203.079,771.923,-492.981,246.412,791.824,-462.819,323.948,1577.75,-570.895,298.807,1583.74,-438.468,441.037,1595.54,-528.133,501.809,1609.27
4343,0,90.4761,395.994,1171.59,181.148,399.409,1144,272.279,403.165,1115.43,303.071,402.962,1106.77,,,,,,,,,,,,,-546.143,199.352,809.264,-511.13,245.62,826.966,-527.811,203.02,771.963,-493.065,246.28,791.88,-462.82,323.922,1577.72,-570.258,298.783,1583.75,-438.432,440.994,1595.51,-528.085,501.77,1609.28
4344,0,90.4907,395.993,1171.59,181.176,399.415,1144.01,272.285,403.172,1115.43,302.926,403.051,1106.72,,,,,,,,,,,,,-546.315,199.317,809.292,-511.242,245.561,827.032,-527.984,202.989,771.988,-493.166,246.165,791.931,-462.827,323.991,1577.68,-570.596,298.799,1583.78,-438.406,440.939,1595.51,-528.032,501.726,1609.31
4345,0,90.5041,395.995,1171.59,181.192,399.41,1144.01,272.303,403.179,1115.42,302.606,403.265,1106.71,,,,,,,,,,,,,-546.475,199.293,809.37,-511.35,245.56,827.059,-528.147,202.968,772.065,-493.264,246.118,791.985,-462.813,323.822,1577.75,-570.526,298.722,1583.92,-438.375,440.885,1595.51,-527.972,501.714,1609.38
4346,0,90.5317,395.978,1171.6,181.208,399.4,1144,272.318,403.182,1115.41,302.88,403.113,1106.76,,,,,,,,,,,,,-546.62,199.25,809.474,-511.443,245.486,827.163,-528.294,202.928,772.166,-493.335,246.03,792.059,-462.886,323.839,1577.68,-570.581,298.737,1583.9,-438.35,440.825,1595.52,-527.906,501.669,1609.41
4347,0,90.5293,396,1171.59,181.216,399.412,1144,272.328,403.187,1115.41,302.875,403.12,1106.77,,,,,,,,,,,,,-546.758,199.241,809.555,-511.553,245.472,827.251,-528.433,202.923,772.244,-493.436,245.948,792.152,-462.923,323.755,1577.77,-570.762,298.755,1583.99,-438.341,440.755,1595.56,-527.853,501.63,1609.48
4348,0,90.5509,396.009,1171.6,181.222,399.43,1144,272.335,403.213,1115.41,302.878,403.13,1106.72,,,,,,,,,,,,,-546.834,199.247,809.706,-511.609,245.463,827.352,-528.512,202.933,772.393,-493.496,245.9,792.291,-462.951,323.618,1577.91,-570.719,298.732,1584.1,-438.343,440.691,1595.62,-527.821,501.594,1609.53
4349,0,90.6258,395.881,1171.75,181.241,399.437,1144.01,272.335,403.238,1115.39,302.874,403.142,1106.7,,,,,,,,,,,,,-546.838,199.243,809.824,-511.624,245.446,827.462,-528.517,202.932,772.509,-493.542,245.908,792.414,-463.056,323.64,1577.93,-570.714,298.673,1584.23,-438.36,440.629,1595.68,-527.788,501.556,1609.57
4350,0,90.5898,396.016,1171.69,181.264,399.438,1144.03,272.35,403.218,1115.41,302.905,403.146,1106.73,,,,,,,,,,,,,-546.82,199.228,809.958,-511.626,245.48,827.527,-528.501,202.921,772.64,-493.56,245.945,792.487,-463.133,323.579,1578.06,-570.497,298.608,1584.31,-438.365,440.573,1595.79,-527.779,501.531,1609.65
4351,0,90.6187,396.026,1171.77,181.272,399.47,1144.06,272.359,403.259,1115.39,302.919,403.135,1106.77,,,,,,,,,,,,,-546.72,199.235,810.085,-511.609,245.524,827.663,-528.403,202.931,772.765,-493.55,246.043,792.573,-463.189,323.556,1578.17,-570.908,298.654,1584.49,-438.398,440.521,1595.86,-527.777,501.513,1609.68
4352,0,90.6276,396.026,1171.82,181.283,399.444,1144.11,272.352,403.258,1115.42,302.917,403.139,1106.8,,,,,,,,,,,,,-546.593,199.268,810.169,-511.569,245.647,827.739,-528.277,202.967,772.846,-493.529,246.156,792.6,-463.24,323.445,1578.33,-570.909,298.683,1584.54,-438.428,440.475,1595.95,-527.774,501.499,1609.73
4353,0,90.6461,396.031,1171.86,181.285,399.457,1144.12,272.351,403.268,1115.4,302.952,403.12,1106.73,,,,,,,,,,,,,-546.436,199.272,810.259,-511.502,245.729,827.775,-528.123,202.975,772.934,-493.483,246.312,792.635,-463.231,323.449,1578.48,-570.829,298.644,1584.64,-438.455,440.444,1596.02,-527.769,501.522,1609.78
4354,0,90.6709,396.031,1171.91,181.285,399.472,1144.12,272.37,403.252,1115.42,302.982,403.107,1106.77,,,,,,,,,,,,,-546.279,199.299,810.31,-511.405,245.823,827.822,-527.967,203.006,772.983,-493.41,246.433,792.639,-463.248,323.44,1578.59,-570.962,298.658,1584.72,-438.415,440.445,1596.11,-527.755,501.531,1609.83
