rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:29.646	1440786573863					208.896	132.649
00:00:29.652	1440786573869						
00:00:29.658	1440786573875	187.267	125.251	165.312	120.295		
00:00:29.663	1440786573880					209.222	130.207
00:00:29.675	1440786573892	188.16	121.119	167.532	115.173		
00:00:29.680	1440786573897					208.787	127.064
00:00:29.685	1440786573902						
00:00:29.691	1440786573908	189.632	119.018	170.097	113.27		
00:00:29.696	1440786573913					209.167	124.765
00:00:29.708	1440786573925	189.92	118.887	170.671	112.459		
00:00:29.713	1440786573930					209.169	125.316
00:00:29.719	1440786573936						
00:00:29.725	1440786573942	189.839	118.778	170.508	112.892		
00:00:29.730	1440786573947					209.17	124.663
00:00:29.741	1440786573958	189.872	118.68	170.623	112.161		
00:00:29.746	1440786573963					209.12	125.198
00:00:29.752	1440786573969						
00:00:29.758	1440786573975	189.88	118.668	170.574	112.802		
00:00:29.763	1440786573980					209.187	124.534
00:00:29.775	1440786573992	189.81	118.692	170.524	112.174		
00:00:29.780	1440786573997					209.096	125.211
00:00:29.785	1440786574002						
00:00:29.791	1440786574008	189.762	118.639	170.495	112.719		
00:00:29.796	1440786574013					209.028	124.559
00:00:29.808	1440786574025	189.668	118.667	170.244	112.119		
00:00:29.813	1440786574030					209.093	125.214
00:00:29.819	1440786574036						
00:00:29.825	1440786574042	189.617	118.658	170.199	112.769		
00:00:29.830	1440786574047					209.035	124.547
00:00:29.841	1440786574058	189.738	118.66	170.152	112.072		
00:00:29.846	1440786574063					209.323	125.248
00:00:29.852	1440786574069						
00:00:29.858	1440786574075	189.849	118.793	170.315	112.797		
00:00:29.863	1440786574080					209.383	124.789
00:00:29.875	1440786574092	189.654	118.77	169.914	112.182		
00:00:29.880	1440786574097					209.394	125.359
00:00:29.885	1440786574102						
00:00:29.891	1440786574108	189.49	118.717	169.756	112.633		
00:00:29.896	1440786574113					209.225	124.801
00:00:29.908	1440786574125	192.22	119.362	171.225	112.501		
00:00:29.913	1440786574130					213.214	126.224
00:00:29.919	1440786574136						
00:00:29.925	1440786574142	204.068	122.818	182.923	116.942		
00:00:29.930	1440786574147					225.214	128.694
00:00:29.941	1440786574158	213.869	126.46	193.552	120.367		
00:00:29.946	1440786574163					234.185	132.554
00:00:29.952	1440786574169						
00:00:29.958	1440786574175	220.514	132.953	200.72	127.891		
00:00:29.963	1440786574180					240.309	138.016
00:00:29.975	1440786574192	225.829	142.625	206.599	137.599		
00:00:29.980	1440786574197					245.06	147.652
00:00:29.985	1440786574202						
00:00:29.991	1440786574208	227.598	150.698	208.281	146.844		
00:00:29.996	1440786574213					246.915	154.552
00:00:30.008	1440786574225	230.432	158.278	210.946	154.669		
00:00:30.013	1440786574230					249.919	161.888
00:00:30.019	1440786574236						
00:00:30.025	1440786574242	231.79	161.426	212.137	159.036		
00:00:30.030	1440786574247					251.443	163.817
00:00:30.041	1440786574258	230.976	160.871	211.063	157.802		
00:00:30.046	1440786574263					250.89	163.941
00:00:30.052	1440786574269						
00:00:30.058	1440786574275	230.276	160.342	210.243	157.819		
00:00:30.063	1440786574280					250.308	162.864
00:00:30.075	1440786574292	229.234	159.389	209.003	155.999		
00:00:30.080	1440786574297					249.465	162.779
00:00:30.085	1440786574302						
00:00:30.091	1440786574308	228.103	158.543	207.771	155.5		
00:00:30.096	1440786574313					248.434	161.587
00:00:30.108	1440786574325	226.972	157.784	206.407	153.841		
00:00:30.113	1440786574330					247.537	161.727
00:00:30.119	1440786574336						
00:00:30.125	1440786574342	225.886	156.944	205.172	153.496		
00:00:30.130	1440786574347					246.599	160.391
00:00:30.141	1440786574358	224.468	155.961	203.761	151.633		
00:00:30.146	1440786574363					245.175	160.289
00:00:30.152	1440786574369						
00:00:30.158	1440786574375	223.003	155.07	202.324	151.283		
00:00:30.163	1440786574380					243.681	158.857
00:00:30.175	1440786574392	223.499	154.343	202.166	149.74		
00:00:30.180	1440786574397					244.833	158.946
00:00:30.185	1440786574402						
00:00:30.191	1440786574408	225.546	152.275	205.518	148.023		
00:00:30.196	1440786574413					245.574	156.527
00:00:30.208	1440786574425	224.148	150.592	204.087	145.323		
00:00:30.213	1440786574430					244.209	155.862
00:00:30.219	1440786574436						
00:00:30.225	1440786574442	222.749	149.837	202.545	145.179		
00:00:30.230	1440786574447					242.954	154.496
00:00:30.241	1440786574458	221.32	148.97	200.98	143.543		
00:00:30.246	1440786574463					241.66	154.397
00:00:30.252	1440786574469						
00:00:30.258	1440786574475	219.935	148.336	199.415	143.239		
00:00:30.263	1440786574480					240.456	153.433
00:00:30.275	1440786574492	218.431	147.562	197.868	141.713		
00:00:30.280	1440786574497					238.995	153.412
00:00:30.285	1440786574502						
00:00:30.291	1440786574508	217.08	146.656	196.459	141.217		
00:00:30.296	1440786574513					237.7	152.094
00:00:30.308	1440786574525	215.86	145.99	195.084	139.608		
00:00:30.313	1440786574530					236.635	152.372
00:00:30.319	1440786574536						
00:00:30.325	1440786574542	214.48	145.463	193.761	139.612		
00:00:30.330	1440786574547					235.2	151.314
00:00:30.341	1440786574558	213.217	144.862	192.495	138.201		
00:00:30.346	1440786574563					233.939	151.524
00:00:30.352	1440786574569						
00:00:30.358	1440786574575	212.107	144.301	191.276	138.201		
00:00:30.363	1440786574580					232.939	150.4
00:00:30.375	1440786574592	210.925	143.794	190.018	136.889		
00:00:30.380	1440786574597					231.833	150.7
00:00:30.385	1440786574602						
00:00:30.391	1440786574608	209.809	143.43	189.007	136.978		
00:00:30.396	1440786574613					230.612	149.883
00:00:30.408	1440786574625	208.815	142.946	187.92	135.865		
00:00:30.413	1440786574630					229.709	150.028
00:00:30.419	1440786574636						
00:00:30.425	1440786574642	207.998	142.511	187.01	135.844		
00:00:30.430	1440786574647					228.986	149.178
00:00:30.441	1440786574658	207.21	142.125	186.308	134.838		
00:00:30.446	1440786574663					228.112	149.412
00:00:30.452	1440786574669						
00:00:30.458	1440786574675	206.353	141.841	185.366	134.879		
00:00:30.463	1440786574680					227.34	148.803
00:00:30.475	1440786574692	205.574	141.464	184.552	133.809		
00:00:30.480	1440786574697					226.596	149.12
00:00:30.485	1440786574702						
00:00:30.491	1440786574708	204.906	141.252	183.962	134.076		
00:00:30.496	1440786574713					225.85	148.429
00:00:30.508	1440786574725	204.122	140.909	183.169	132.978		
00:00:30.513	1440786574730					225.075	148.839
00:00:30.519	1440786574736						
00:00:30.525	1440786574742	203.4	140.608	182.414	133.274		
00:00:30.530	1440786574747					224.385	147.942
00:00:30.541	1440786574758	202.784	140.331	181.8	132.245		
00:00:30.546	1440786574763					223.768	148.416
00:00:30.552	1440786574769						
00:00:30.558	1440786574775	202.124	140.012	181.063	132.41		
00:00:30.563	1440786574780					223.185	147.614
00:00:30.575	1440786574792	201.422	139.723	180.439	131.381		
00:00:30.580	1440786574797					222.404	148.065
00:00:30.585	1440786574802						
00:00:30.591	1440786574808	195.095	137.226	173.855	127.78		
00:00:30.596	1440786574813					216.335	146.672
00:00:30.608	1440786574825	195.095	137.226	173.855	127.78		
00:00:30.613	1440786574830					216.335	146.672
00:00:30.619	1440786574836						
00:00:30.625	1440786574842	195.095	137.226	173.855	127.78		
00:00:30.630	1440786574847					216.335	146.672
00:00:30.641	1440786574858	195.095	137.226	173.855	127.78		
00:00:30.646	1440786574863					216.335	146.672
00:00:30.652	1440786574869						
00:00:30.658	1440786574875	195.095	137.226	173.855	127.78		
00:00:30.663	1440786574880					216.335	146.672
00:00:30.675	1440786574892	195.095	137.226	173.855	127.78		
00:00:30.680	1440786574897					216.335	146.672
00:00:30.685	1440786574902						
00:00:30.691	1440786574908	195.095	137.226	173.855	127.78		
00:00:30.696	1440786574913					216.335	146.672
00:00:30.708	1440786574925	195.095	137.226	173.855	127.78		
00:00:30.713	1440786574930					216.335	146.672
00:00:30.718	1440786574935						
00:00:30.719	1440786574936						
00:00:30.725	1440786574942	195.095	137.226	173.855	127.78		
00:00:30.730	1440786574947					216.335	146.672
00:00:30.741	1440786574958	195.095	137.226	173.855	127.78		
00:00:30.746	1440786574963					216.335	146.672
00:00:30.751	1440786574968						
00:00:30.752	1440786574969						
00:00:30.758	1440786574975	195.095	137.226	173.855	127.78		
00:00:30.763	1440786574980					216.335	146.672
00:00:30.775	1440786574992	195.095	137.226	173.855	127.78		
00:00:30.780	1440786574997					216.335	146.672
00:00:30.784	1440786575001						
00:00:30.785	1440786575002						
00:00:30.791	1440786575008	195.095	137.226	173.855	127.78		
00:00:30.796	1440786575013					216.335	146.672
00:00:30.808	1440786575025	195.095	137.226	173.855	127.78		
00:00:30.813	1440786575030					216.335	146.672
00:00:30.819	1440786575036						
00:00:30.825	1440786575042	195.095	137.226	173.855	127.78		
00:00:30.830	1440786575047					216.335	146.672
00:00:30.841	1440786575058	195.095	137.226	173.855	127.78		
00:00:30.846	1440786575063					216.335	146.672
00:00:30.852	1440786575069						
00:00:30.858	1440786575075	195.095	137.226	173.855	127.78		
00:00:30.863	1440786575080					216.335	146.672
00:00:30.875	1440786575092	195.095	137.226	173.855	127.78		
00:00:30.880	1440786575097					216.335	146.672
00:00:30.885	1440786575102						
00:00:30.891	1440786575108	195.095	137.226	173.855	127.78		
00:00:30.896	1440786575113					216.335	146.672
00:00:30.908	1440786575125	195.095	137.226	173.855	127.78		
00:00:30.913	1440786575130					216.335	146.672
00:00:30.918	1440786575135						
00:00:30.919	1440786575136						
00:00:30.925	1440786575142	195.095	137.226	173.855	127.78		
00:00:30.930	1440786575147					216.335	146.672
00:00:30.941	1440786575158	195.095	137.226	173.855	127.78		
00:00:30.946	1440786575163					216.335	146.672
00:00:30.952	1440786575169						
00:00:30.958	1440786575175	195.095	137.226	173.855	127.78		
00:00:30.963	1440786575180					216.335	146.672
00:00:30.975	1440786575192	195.095	137.226	173.855	127.78		
00:00:30.980	1440786575197					216.335	146.672
00:00:30.985	1440786575202						
00:00:30.991	1440786575208	195.095	137.226	173.855	127.78		
00:00:30.996	1440786575213					216.335	146.672
00:00:31.008	1440786575225	195.095	137.226	173.855	127.78		
00:00:31.013	1440786575230					216.335	146.672
00:00:31.019	1440786575236						
00:00:31.025	1440786575242	195.095	137.226	173.855	127.78		
00:00:31.030	1440786575247					216.335	146.672
00:00:31.041	1440786575258	195.095	137.226	173.855	127.78		
00:00:31.046	1440786575263					216.335	146.672
00:00:31.052	1440786575269						
00:00:31.058	1440786575275	195.079	136.832	173.855	127.78		
00:00:31.063	1440786575280					216.304	145.883
00:00:31.075	1440786575292	195.158	136.879	173.977	127.111		
00:00:31.080	1440786575297					216.339	146.646
00:00:31.085	1440786575302						
00:00:31.091	1440786575308	195.117	136.75	173.983	127.679		
00:00:31.096	1440786575313					216.252	145.821
00:00:31.108	1440786575325	195.221	136.522	174.142	126.877		
00:00:31.113	1440786575330					216.299	146.167
00:00:31.119	1440786575336						
00:00:31.125	1440786575342	195.22	136.396	174.153	127.318		
00:00:31.130	1440786575347					216.287	145.475
00:00:31.141	1440786575358	195.084	136.338	173.89	126.605		
00:00:31.146	1440786575363					216.277	146.072
00:00:31.152	1440786575369						
00:00:31.158	1440786575375	195.116	136.276	173.96	127.213		
00:00:31.163	1440786575380					216.273	145.34
00:00:31.175	1440786575392	195.048	136.187	173.921	126.462		
00:00:31.180	1440786575397					216.175	145.912
00:00:31.185	1440786575402						
00:00:31.191	1440786575408	195.033	136.183	173.844	127.167		
00:00:31.196	1440786575413					216.222	145.198
00:00:31.208	1440786575425	194.996	136.159	173.871	126.447		
00:00:31.213	1440786575430					216.122	145.872
00:00:31.219	1440786575436						
00:00:31.225	1440786575442	194.886	136.151	173.754	127.101		
00:00:31.230	1440786575447					216.019	145.201
00:00:31.241	1440786575458	194.83	136.138	173.74	126.486		
00:00:31.246	1440786575463					215.92	145.789
00:00:31.252	1440786575469						
00:00:31.258	1440786575475	194.756	136.201	173.591	127.159		
00:00:31.263	1440786575480					215.921	145.243
00:00:31.275	1440786575492	194.674	136.197	173.575	126.547		
00:00:31.280	1440786575497					215.774	145.848
00:00:31.285	1440786575502						
00:00:31.291	1440786575508	194.562	136.223	173.473	127.182		
00:00:31.296	1440786575513					215.652	145.263
00:00:31.308	1440786575525	194.565	136.304	173.483	126.723		
00:00:31.313	1440786575530					215.646	145.885
00:00:31.318	1440786575535						
00:00:31.319	1440786575536						
00:00:31.325	1440786575542	194.429	136.356	173.309	127.38		
00:00:31.330	1440786575547					215.548	145.333
00:00:31.341	1440786575558	194.409	136.348	173.296	126.848		
00:00:31.346	1440786575563					215.522	145.847
00:00:31.351	1440786575568						
00:00:31.352	1440786575569						
00:00:31.358	1440786575575	194.254	136.305	173.168	127.495		
00:00:31.363	1440786575580					215.339	145.115
00:00:31.375	1440786575592	194.173	136.388	173.048	126.91		
00:00:31.380	1440786575597					215.298	145.865
00:00:31.385	1440786575602						
00:00:31.391	1440786575608	194.103	136.3	172.949	127.498		
00:00:31.396	1440786575613					215.257	145.102
00:00:31.408	1440786575625	194.003	136.336	172.864	126.927		
00:00:31.413	1440786575630					215.142	145.745
00:00:31.418	1440786575635						
00:00:31.419	1440786575636						
00:00:31.425	1440786575642	193.973	136.315	172.839	127.537		
00:00:31.430	1440786575647					215.108	145.092
00:00:31.441	1440786575658	193.798	136.212	172.68	126.817		
00:00:31.446	1440786575663					214.916	145.607
00:00:31.452	1440786575669						
00:00:31.458	1440786575675	193.729	136.228	172.596	127.44		
00:00:31.463	1440786575680					214.861	145.015
00:00:31.475	1440786575692	193.712	136.126	172.557	126.797		
00:00:31.480	1440786575697					214.867	145.456
00:00:31.485	1440786575702						
00:00:31.491	1440786575708	193.582	136.097	172.5	127.304		
00:00:31.496	1440786575713					214.664	144.889
00:00:31.508	1440786575725	193.544	136.024	172.405	126.64		
00:00:31.513	1440786575730					214.682	145.408
00:00:31.519	1440786575736						
00:00:31.525	1440786575742	193.419	135.96	172.359	127.175		
00:00:31.530	1440786575747					214.479	144.746
00:00:31.541	1440786575758	193.358	135.877	172.244	126.428		
00:00:31.546	1440786575763					214.473	145.326
00:00:31.552	1440786575769						
00:00:31.558	1440786575775	193.262	135.763	172.154	126.911		
00:00:31.563	1440786575780					214.369	144.615
00:00:31.575	1440786575792	193.208	135.697	172.089	126.283		
00:00:31.580	1440786575797					214.327	145.111
00:00:31.585	1440786575802						
00:00:31.591	1440786575808	193.21	135.608	172.094	126.69		
00:00:31.596	1440786575813					214.326	144.527
00:00:31.608	1440786575825	193.116	135.602	171.954	126.135		
00:00:31.613	1440786575830					214.278	145.068
00:00:31.618	1440786575835						
00:00:31.619	1440786575836						
00:00:31.625	1440786575842	193.093	135.553	171.905	126.55		
00:00:31.630	1440786575847					214.281	144.556
00:00:31.641	1440786575858	193.069	135.534	171.847	126.025		
00:00:31.646	1440786575863					214.291	145.044
00:00:31.651	1440786575868						
00:00:31.652	1440786575869						
00:00:31.658	1440786575875	193.136	135.536	171.937	126.542		
00:00:31.663	1440786575880					214.335	144.53
00:00:31.675	1440786575892	193.056	135.545	171.861	125.979		
00:00:31.680	1440786575897					214.251	145.112
00:00:31.685	1440786575902						
00:00:31.691	1440786575908	192.864	135.507	171.788	126.493		
00:00:31.696	1440786575913					213.94	144.52
00:00:31.708	1440786575925	193.052	135.506	171.99	125.878		
00:00:31.713	1440786575930					214.114	145.133
00:00:31.718	1440786575935						
00:00:31.719	1440786575936						
00:00:31.725	1440786575942	193.029	135.576	171.932	126.497		
00:00:31.730	1440786575947					214.126	144.655
00:00:31.741	1440786575958	192.954	135.474	171.79	125.797		
00:00:31.746	1440786575963					214.118	145.151
00:00:31.751	1440786575968						
00:00:31.752	1440786575969						
00:00:31.758	1440786575975	193.026	135.558	171.934	126.498		
