Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3556,0,22.9247,617.695,1431.91,84.5288,578.854,1492.98,146.374,539.734,1554.51,167.119,526.491,1574.12,,,,,,,,,,,,,-547.407,197.869,824.57,-515.678,247.951,840.007,-531.497,202.86,786.362,-500.984,249.899,803.098,-468.284,399.836,1612.14,-569.734,355.886,1607.73,-468.102,520.262,1619.27,-567.317,564.009,1614.97
3557,0,15.7412,613.105,1435.16,75.7376,573.531,1497.23,135.92,533.643,1559.78,156.21,520.141,1579.62,,,,,,,,,,,,,-547.427,197.931,824.466,-515.739,247.885,839.967,-531.782,202.261,786.32,-501.033,249.867,803.06,-468.29,399.716,1612.18,-569.919,355.85,1607.65,-468.057,520.135,1619.28,-568.078,564.086,1615.72
3558,0,8.49142,608.4,1438.07,66.9137,567.891,1501.02,125.35,527.201,1564.6,145.169,513.335,1584.83,,,,,,,,,,,,,-547.476,197.849,824.472,-515.752,247.875,839.929,-531.821,202.277,786.283,-501.066,249.846,803.013,-468.283,399.594,1612.21,-569.955,355.796,1607.57,-468.001,520.019,1619.33,-567.195,563.734,1615.07
3559,0,1.3076,603.364,1440.5,58.1114,562.03,1504.48,114.912,520.408,1569,134.247,506.408,1589.42,,,,,,,,,,,,,-547.538,197.596,824.554,-515.796,247.879,839.897,-531.616,202.82,786.263,-501.084,249.829,802.979,-468.248,399.46,1612.23,-569.916,355.707,1607.68,-467.955,519.906,1619.35,-567.126,563.656,1615.07
3560,0,-5.82112,597.953,1442.65,49.3543,555.852,1507.52,104.726,513.594,1572.71,123.285,499.119,1593.67,,,,,,,,,,,,,-547.586,197.57,824.525,-515.835,247.865,839.861,-531.679,202.785,786.227,-501.123,249.818,802.945,-468.259,399.371,1612.25,-569.978,355.69,1607.5,-467.899,519.788,1619.38,-567.188,563.63,1615.19
3561,0,-12.9677,592.347,1444.55,40.6144,549.422,1510.18,94.3422,506.286,1576.28,112.205,491.621,1597.55,,,,,,,,,,,,,-547.623,197.522,824.499,-515.86,247.851,839.821,-531.722,202.762,786.187,-501.163,249.793,802.899,-468.242,399.235,1612.3,-569.797,355.475,1607.84,-467.837,519.669,1619.41,-567.035,563.475,1615.16
3562,0,-19.8702,586.461,1445.87,31.861,542.747,1512.45,83.8762,498.794,1579.34,101.374,483.77,1600.85,,,,,,,,,,,,,-547.577,197.604,824.476,-515.897,247.828,839.811,-531.754,202.766,786.146,-501.219,249.764,802.831,-468.253,399.112,1612.31,-569.337,355.414,1607.68,-467.77,519.54,1619.45,-567.016,563.435,1615.25
3563,0,-26.9822,580.265,1447.09,23.2282,535.791,1514.26,73.4694,490.86,1581.94,90.2495,475.669,1603.78,,,,,,,,,,,,,-547.699,197.506,824.433,-515.962,247.75,839.769,-531.816,202.737,786.094,-501.264,249.756,802.801,-468.266,398.993,1612.35,-569.665,355.273,1607.75,-467.675,519.408,1619.5,-566.918,563.367,1615.25
3564,0,-33.8744,573.901,1447.8,14.6031,528.538,1515.69,63.1482,482.735,1583.97,79.3789,467.268,1606.02,,,,,,,,,,,,,-547.776,197.437,824.415,-515.978,247.743,839.746,-531.862,202.725,786.065,-501.304,249.707,802.772,-468.241,398.875,1612.37,-569.649,355.182,1607.79,-467.607,519.275,1619.51,-566.855,563.308,1615.27
3565,0,-40.737,567.247,1448.14,6.2072,521.022,1516.51,53.0231,474.253,1585.37,68.6971,458.393,1607.61,,,,,,,,,,,,,-547.738,197.564,824.374,-516.017,247.72,839.652,-531.907,202.716,786.036,-501.358,249.713,802.714,-468.239,398.713,1612.42,-569.7,355.083,1607.7,-467.539,519.119,1619.54,-566.618,563.127,1615.16
3566,0,-47.3256,560.319,1447.98,-2.04157,513.232,1516.82,43.2217,465.497,1586.03,58.2733,449.353,1608.41,,,,,,,,,,,,,-547.824,197.506,824.307,-516.072,247.693,839.643,-531.951,202.698,785.991,-501.428,249.683,802.671,-468.229,398.583,1612.44,-569.674,354.95,1607.84,-467.467,518.945,1619.6,-566.366,563.02,1615.02
3567,0,-53.8459,553.225,1447.47,-10.0743,505.155,1516.63,33.7975,456.354,1586.06,48.2268,439.879,1608.56,,,,,,,,,,,,,-547.892,197.465,824.342,-516.12,247.679,839.585,-532.019,202.681,785.991,-501.476,249.681,802.628,-468.221,398.444,1612.49,-569.7,354.92,1607.69,-467.361,518.806,1619.65,-566.527,562.876,1615.27
3568,0,-60.0609,545.936,1446.43,-17.7153,496.806,1515.8,24.7615,446.923,1585.33,38.7127,430.169,1607.82,,,,,,,,,,,,,-548.012,197.397,824.283,-516.159,247.619,839.568,-532.073,202.674,785.96,-501.542,249.65,802.54,-468.217,398.313,1612.52,-569.741,354.74,1607.84,-467.291,518.647,1619.7,-566.487,562.865,1615.28
3569,0,-66.1901,538.428,1445.06,-25.0164,488.274,1514.36,16.193,437.264,1583.98,29.4827,420.037,1606.56,,,,,,,,,,,,,-548.079,197.382,824.252,-516.208,247.604,839.541,-532.129,202.612,785.92,-501.61,249.627,802.493,-468.226,398.155,1612.56,-569.656,354.674,1607.81,-467.202,518.472,1619.77,-566.324,562.694,1615.23
3570,0,-72.0359,530.794,1443.2,-31.9842,479.484,1512.4,8.03824,427.328,1581.76,21.0734,409.736,1604.18,,,,,,,,,,,,,-548.136,197.385,824.209,-516.257,247.6,839.502,-532.188,202.608,785.882,-501.67,249.58,802.497,-468.225,398.01,1612.59,-569.767,354.57,1607.85,-467.131,518.315,1619.83,-566.209,562.567,1615.23
3571,0,-77.5048,522.983,1440.88,-38.5388,470.473,1509.73,0.293572,416.99,1578.84,12.8646,399.058,1601.24,,,,,,,,,,,,,-548.238,197.373,824.174,-516.295,247.557,839.5,-532.249,202.572,785.879,-501.728,249.542,802.446,-468.25,397.855,1612.6,-569.85,354.453,1607.74,-467.097,517.914,1619.89,-565.936,562.57,1614.77
3572,0,-82.7726,515.086,1438.14,-44.8191,461.256,1506.53,-6.90712,406.441,1575.07,5.35627,388.057,1597.36,,,,,,,,,,,,,-548.336,197.294,824.161,-516.346,247.514,839.457,-532.306,202.543,785.836,-501.77,249.53,802.414,-468.281,397.657,1612.6,-569.848,354.329,1607.73,-466.957,517.947,1620.11,-566.34,562.573,1615.51
3573,0,-87.7264,507.16,1434.94,-50.6442,451.896,1502.76,-13.5674,395.601,1570.57,-1.47127,376.788,1592.59,,,,,,,,,,,,,-548.323,197.395,824.107,-516.4,247.506,839.39,-532.52,202.21,785.784,-501.801,249.486,802.417,-468.279,397.438,1612.64,-569.995,354.271,1607.59,-466.822,517.783,1620.32,-566.883,562.44,1616.13
3574,0,-92.7697,498.723,1431.44,-56.2058,442.373,1498.51,-19.8771,384.643,1565.47,-7.89307,365.429,1587.16,,,,,,,,,,,,,-548.409,197.403,824.049,-516.455,247.465,839.346,-532.609,202.162,785.72,-501.87,249.425,802.415,-468.286,397.216,1612.65,-569.713,354.085,1607.62,-466.864,517.53,1620.16,-566.091,562.188,1615.53
3575,0,-97.282,490.649,1427.61,-61.2082,432.844,1493.81,-25.7057,373.653,1559.76,-14.0795,353.941,1581.11,,,,,,,,,,,,,-548.505,197.361,824.002,-516.504,247.423,839.309,-532.685,202.143,785.706,-501.915,249.399,802.368,-468.302,396.991,1612.68,-570.176,353.968,1607.66,-466.74,517.223,1620.23,-566.64,562.163,1616.23
3576,0,-101.524,482.727,1423.43,-66.0712,423.262,1488.93,-30.974,362.64,1553.51,-19.6065,342.435,1574.6,,,,,,,,,,,,,-548.646,197.358,823.879,-516.575,247.359,839.322,-532.612,202.437,785.672,-501.98,249.32,802.313,-468.281,396.743,1612.73,-570.242,353.812,1607.6,-466.437,516.754,1620.38,-566.489,561.98,1616.23
3577,0,-105.52,474.874,1419.06,-70.695,413.627,1483.08,-35.7364,352.009,1546.89,-24.6741,331.177,1567.58,,,,,,,,,,,,,-548.67,197.332,823.9,-516.648,247.354,839.273,-532.871,202.043,785.635,-502.052,249.293,802.275,-468.323,396.513,1612.74,-570.25,353.667,1607.72,-466.257,516.354,1620.5,-566.333,561.81,1616.25
3578,0,-109.278,466.956,1414.39,-74.7974,404.488,1477.27,-40.3209,341.419,1540.03,-29.3257,320.103,1560.32,,,,,,,,,,,,,-548.775,197.366,823.809,-516.679,247.347,839.251,-532.974,201.983,785.61,-502.103,249.245,802.247,-468.614,396.033,1612.44,-570.331,353.547,1607.59,-466.385,516.252,1620.37,-566.163,561.604,1616.27
3579,0,-112.64,459.269,1409.4,-78.5627,395.382,1471.17,-44.344,331.079,1532.72,-33.4292,309.312,1552.74,,,,,,,,,,,,,-548.831,197.294,823.832,-516.751,247.297,839.208,-533.025,201.959,785.565,-502.164,249.184,802.256,-468.386,395.982,1612.85,-570.482,353.287,1607.74,-466.305,515.917,1620.38,-565.936,561.397,1616.28
3580,0,-115.755,451.603,1404.05,-81.9377,386.546,1464.86,-47.8648,320.955,1525.21,-37.1829,298.89,1544.81,,,,,,,,,,,,,-548.91,197.316,823.809,-516.811,247.26,839.21,-532.965,202.279,785.552,-502.198,249.132,802.236,-468.68,395.487,1612.74,-570.68,353.052,1607.8,-466.233,515.586,1620.4,-565.75,561.183,1616.31
3581,0,-118.501,444.011,1398.64,-84.7395,377.785,1458.28,-50.9414,311.061,1517.43,-40.1694,288.608,1536.59,,,,,,,,,,,,,-548.974,197.247,823.827,-516.885,247.187,839.19,-533.183,201.959,785.547,-502.237,249.074,802.242,-468.756,395.09,1612.82,-570.874,352.782,1607.8,-466.14,515.164,1620.37,-565.505,560.942,1616.31
3582,0,-121.1,436.498,1393.1,-87.3798,369.245,1451.6,-53.5669,301.34,1509.44,-42.8087,278.569,1528.17,,,,,,,,,,,,,-549.074,197.193,823.854,-516.945,247.15,839.174,-533.241,201.918,785.511,-502.271,249.025,802.246,-468.853,394.636,1612.88,-571.009,352.533,1607.78,-465.951,514.647,1620.38,-565.31,560.668,1616.32
3583,0,-123.442,429.163,1387.42,-89.6321,360.845,1444.6,-55.8863,291.911,1501.22,-45.0417,268.737,1519.51,,,,,,,,,,,,,-549.14,197.164,823.878,-516.951,247.131,839.177,-533.283,201.925,785.482,-502.316,248.983,802.244,-468.952,393.936,1612.96,-571.13,352.297,1607.88,-465.736,514.082,1620.35,-565.056,560.329,1616.31
3584,0,-125.481,421.632,1381.59,-91.5997,352.748,1437.33,-57.6623,282.697,1492.94,-46.9366,259.219,1510.64,,,,,,,,,,,,,-549.216,197.203,823.824,-517.01,247.118,839.132,-533.31,201.942,785.466,-502.322,248.944,802.225,-469.028,393.322,1612.92,-571.623,352.038,1607.82,-465.5,513.501,1620.31,-564.755,559.999,1616.24
3585,0,-127.202,415.022,1375.71,-93.2221,344.753,1430.24,-59.1728,273.664,1484.59,-48.4762,249.975,1501.66,,,,,,,,,,,,,-549.261,197.168,823.836,-517.04,247.064,839.143,-533.376,201.897,785.486,-502.336,248.883,802.246,-469.142,392.7,1612.91,-571.817,351.678,1607.93,-465.32,512.891,1620.3,-564.328,559.691,1616.2
3586,0,-128.783,408.152,1369.66,-94.69,337.054,1422.93,-60.6722,264.937,1475.61,-49.7704,241.061,1492.71,,,,,,,,,,,,,-549.315,197.139,823.841,-517.055,247.025,839.15,-533.392,201.887,785.485,-502.36,248.852,802.236,-469.404,392.083,1612.83,-572.223,351.363,1607.86,-465.096,512.202,1620.27,-563.909,559.376,1616.17
3587,0,-130.164,401.637,1363.4,-95.9134,329.599,1415.5,-61.6012,256.811,1466.9,-50.6869,232.595,1483.8,,,,,,,,,,,,,-549.344,197.185,823.815,-517.077,247.009,839.169,-533.428,201.839,785.478,-502.367,248.825,802.227,-469.614,391.417,1612.73,-572.567,351,1607.81,-464.808,511.436,1620.19,-563.477,559.002,1616.16
3588,0,-131.273,395.174,1357.04,-96.7914,322.475,1407.97,-62.2247,248.818,1458.28,-51.2813,224.058,1474.56,,,,,,,,,,,,,-549.364,197.161,823.837,-517.055,246.961,839.193,-533.468,201.764,785.487,-502.355,248.786,802.235,-469.802,390.548,1612.77,-572.829,350.585,1607.86,-464.596,510.67,1620.1,-563.083,558.549,1616.16
3589,0,-132.075,388.989,1350.71,-97.2979,315.373,1400.27,-62.4844,241.095,1449.45,-51.5051,216.143,1465.47,,,,,,,,,,,,,-549.381,197.167,823.785,-517.041,246.963,839.144,-533.5,201.676,785.475,-502.346,248.772,802.22,-469.928,389.582,1612.77,-573.361,350.251,1607.69,-464.546,509.83,1619.87,-562.651,558.104,1616.07
3590,0,-132.511,382.871,1344.22,-97.3794,308.574,1392.73,-62.1925,233.669,1440.47,-50.9671,208.483,1456.12,,,,,,,,,,,,,-549.404,197.159,823.796,-517.032,246.923,839.173,-533.512,201.657,785.466,-502.328,248.731,802.244,-470.223,388.94,1612.56,-573.697,349.853,1607.78,-464.287,508.846,1619.71,-562.161,557.607,1615.98
3591,0,-132.622,376.839,1337.73,-97.0847,302.006,1384.91,-61.5794,226.552,1431.21,-49.9862,201.111,1446.47,,,,,,,,,,,,,-549.409,197.18,823.766,-517.016,246.919,839.157,-533.528,201.586,785.481,-502.319,248.713,802.226,-470.431,388.009,1612.44,-574.062,349.454,1607.74,-463.934,508.148,1619.69,-561.805,557.231,1615.97
3592,0,-132.528,371.044,1331.08,-96.4246,295.579,1376.88,-60.225,219.607,1422.09,-48.5605,193.995,1436.72,,,,,,,,,,,,,-549.418,197.129,823.793,-516.989,246.897,839.146,-533.567,201.504,785.443,-502.286,248.681,802.242,-470.638,387.145,1612.24,-574.565,349.011,1607.66,-463.552,507.118,1619.48,-561.319,556.805,1615.94
3593,0,-132.374,365.232,1324.35,-95.5544,289.383,1368.52,-58.6507,212.839,1412.51,-46.7234,187.212,1426.41,,,,,,,,,,,,,-549.371,197.193,823.755,-516.982,246.886,839.163,-533.595,201.361,785.436,-502.263,248.68,802.248,-470.982,386.187,1612.03,-574.905,348.515,1607.64,-463.175,506.225,1619.3,-560.775,556.276,1615.84
3594,0,-132.019,359.674,1317.57,-94.2469,283.417,1360.36,-56.7953,206.308,1402.82,-44.6059,180.515,1416.24,,,,,,,,,,,,,-549.349,197.202,823.763,-516.947,246.882,839.185,-533.581,201.326,785.452,-502.243,248.673,802.257,-471.224,385.303,1611.95,-575.411,348.123,1607.66,-462.937,505.267,1619.07,-560.245,555.808,1615.74
3595,0,-131.377,354.261,1310.83,-93.032,277.623,1352.1,-54.7752,199.972,1392.81,-42.4439,173.931,1406.02,,,,,,,,,,,,,-549.356,197.169,823.802,-516.902,246.887,839.234,-533.603,201.277,785.477,-502.224,248.674,802.248,-471.421,384.191,1611.75,-575.936,347.751,1607.57,-462.546,504.269,1618.71,-559.658,555.297,1615.55
3596,0,-130.703,349.053,1304.17,-91.6251,271.937,1343.76,-52.6988,193.798,1383.1,-40.1487,167.723,1395.63,,,,,,,,,,,,,-549.345,197.246,823.763,-516.9,246.903,839.19,-533.541,201.374,785.493,-502.184,248.653,802.242,-471.737,383.261,1611.43,-576.451,347.295,1607.41,-462.339,503.255,1618.44,-559.065,554.748,1615.36
3597,0,-129.864,343.968,1297.54,-90.3032,266.447,1335.58,-50.5818,187.875,1373.27,-37.7475,161.702,1385.24,,,,,,,,,,,,,-549.345,197.221,823.802,-516.878,246.912,839.216,-533.375,201.677,785.515,-502.15,248.67,802.269,-472.105,382.348,1611.19,-576.921,346.786,1607.43,-461.909,502.202,1618.12,-558.581,554.292,1615.28
3598,0,-128.803,339.14,1290.85,-88.6528,261.225,1327.32,-48.458,182.181,1363.49,-35.3989,155.913,1374.92,,,,,,,,,,,,,-549.345,197.219,823.804,-516.853,246.903,839.258,-533.412,201.596,785.502,-502.134,248.693,802.27,-472.428,381.361,1610.88,-577.412,346.4,1607.49,-461.507,501.186,1617.76,-557.921,553.731,1615.06
3599,0,-127.706,334.761,1284.3,-87.0623,256.208,1319.23,-46.2495,176.726,1353.81,-33.0076,150.402,1364.54,,,,,,,,,,,,,-549.332,197.255,823.769,-516.845,246.891,839.27,-533.436,201.567,785.511,-502.129,248.685,802.31,-472.665,380.306,1610.61,-577.473,345.897,1607.36,-461,500.036,1617.46,-557.279,553.198,1614.86
3600,0,-126.518,330.541,1277.9,-85.4279,251.416,1311.24,-44.2253,171.578,1343.98,-30.613,145.057,1354.51,,,,,,,,,,,,,-549.367,197.307,823.737,-516.84,246.898,839.283,-533.421,201.648,785.528,-502.088,248.643,802.333,-473.076,379.283,1610.27,-578.032,345.389,1607.33,-460.737,499.025,1617.05,-556.629,552.613,1614.66
3601,0,-125.27,326.42,1271.65,-83.7295,246.882,1303.37,-41.9218,166.689,1334.57,-28.238,140.085,1344.41,,,,,,,,,,,,,-549.394,197.248,823.797,-516.829,246.905,839.292,-533.341,201.831,785.533,-502.084,248.666,802.335,-473.342,378.184,1609.97,-578.913,344.996,1607.24,-460.263,497.775,1616.65,-555.915,551.979,1614.42
3602,0,-123.896,322.368,1265.5,-81.8139,242.602,1295.75,-39.4539,162.058,1325.43,-25.6548,135.4,1334.75,,,,,,,,,,,,,-549.379,197.394,823.714,-516.865,246.913,839.319,-533.474,201.539,785.52,-502.081,248.669,802.351,-473.663,377.14,1609.58,-579.032,344.513,1607.17,-459.894,496.729,1616.23,-555.26,551.422,1614.22
3603,0,-122.478,318.412,1259.37,-79.7836,238.511,1288.2,-36.9236,157.641,1316.5,-22.8656,130.949,1325.31,,,,,,,,,,,,,-549.443,197.366,823.753,-516.828,246.986,839.252,-533.494,201.539,785.484,-502.076,248.637,802.383,-474.041,375.993,1609.27,-579.958,344.017,1607.09,-459.454,495.464,1615.81,-554.518,550.823,1613.97
3604,0,-120.992,314.727,1253.47,-77.7214,234.583,1280.91,-34.1154,153.595,1307.76,-20.0176,126.891,1316.11,,,,,,,,,,,,,-549.484,197.373,823.718,-516.865,246.995,839.218,-533.526,201.549,785.497,-502.079,248.612,802.386,-474.432,375.006,1608.92,-580.446,343.588,1607.07,-459.005,494.312,1615.37,-553.789,550.212,1613.71
3605,0,-119.406,311.07,1247.63,-75.5305,230.823,1273.59,-31.2443,149.789,1298.95,-16.8587,122.931,1306.84,,,,,,,,,,,,,-549.531,197.399,823.701,-516.912,246.95,839.213,-533.518,201.659,785.504,-502.088,248.597,802.387,-474.859,373.905,1608.55,-580.558,343.108,1606.95,-458.677,493.15,1614.91,-552.953,549.469,1613.36
3606,0,-117.702,307.603,1241.89,-73.166,227.195,1266.37,-28.4902,146.092,1290.19,-13.9151,119.192,1297.76,,,,,,,,,,,,,-549.617,197.164,823.733,-516.929,246.939,839.198,-533.394,202.075,785.475,-502.123,248.6,802.383,-475.189,372.687,1608.24,-581.56,342.621,1606.91,-458.091,491.87,1614.42,-552.285,548.881,1613.13
3607,0,-116.105,304.15,1236.09,-71.0432,223.687,1259.19,-25.6975,142.471,1281.46,-10.8098,115.601,1288.55,,,,,,,,,,,,,-549.723,197.124,823.757,-516.995,246.893,839.215,-533.466,202.038,785.465,-502.146,248.506,802.38,-475.488,371.512,1607.95,-582.181,342.13,1606.87,-457.766,490.76,1613.93,-551.406,548.063,1612.73
3608,0,-114.461,300.956,1230.42,-68.9001,220.386,1251.82,-23.0577,138.938,1272.7,-7.94568,112.121,1279.26,,,,,,,,,,,,,-549.819,197.087,823.714,-517.07,246.825,839.17,-533.505,202.011,785.466,-502.18,248.465,802.378,-475.852,370.356,1607.65,-582.684,341.713,1606.77,-457.275,489.392,1613.4,-550.667,547.424,1612.45
3609,0,-112.858,297.762,1224.84,-66.8347,217.109,1244.65,-20.5584,135.528,1263.91,-5.22638,108.711,1269.89,,,,,,,,,,,,,-549.875,197.124,823.716,-517.126,246.823,839.183,-533.709,201.679,785.471,-502.223,248.419,802.367,-476.261,369.148,1607.27,-583.124,341.28,1606.85,-456.998,488.151,1612.97,-549.639,546.465,1611.94
3610,0,-111.315,294.815,1219.27,-64.8239,213.961,1237.57,-18.1477,132.28,1255.14,-2.54502,105.579,1260.45,,,,,,,,,,,,,-549.988,197.095,823.688,-517.212,246.718,839.169,-533.773,201.635,785.451,-502.287,248.349,802.354,-476.715,368.057,1606.92,-583.586,340.81,1606.71,-456.62,486.9,1612.44,-548.429,545.491,1611.33
3611,0,-109.744,291.952,1213.68,-62.8442,211.062,1230.34,-15.6711,129.16,1246.38,-0.0376048,102.589,1251.06,,,,,,,,,,,,,-550.088,197.057,823.695,-517.289,246.665,839.167,-533.85,201.568,785.464,-502.33,248.252,802.356,-477.177,367.007,1606.57,-584.436,340.399,1606.7,-456.159,485.594,1612,-547.678,544.797,1611.05
3612,0,-108.265,289.226,1208.28,-60.8944,208.32,1223.16,-13.2201,126.477,1237.32,2.48843,99.7215,1241.61,,,,,,,,,,,,,-550.295,196.924,823.672,-517.384,246.482,839.241,-533.814,201.827,785.466,-502.388,248.178,802.324,-477.522,365.707,1606.3,-584.562,339.935,1606.74,-455.707,484.377,1611.54,-546.822,544.028,1610.7
3613,0,-106.684,286.672,1202.88,-58.9061,205.675,1216.09,-10.8712,123.841,1228.5,5.00628,97.0534,1232.38,,,,,,,,,,,,,-550.423,196.895,823.641,-517.477,246.396,839.219,-533.941,201.716,785.494,-502.431,248.099,802.34,-477.906,364.642,1605.98,-585.27,339.436,1606.66,-455.318,483.039,1611.04,-546.089,543.358,1610.42
3614,0,-105.254,284.294,1197.75,-56.9875,203.229,1209.27,-8.59822,121.379,1219.99,7.40559,94.9126,1223.13,,,,,,,,,,,,,-550.398,196.719,823.718,-517.583,246.327,839.212,-534.056,201.607,785.524,-502.5,247.985,802.33,-478.317,363.473,1605.63,-585.847,338.986,1606.73,-455.115,481.736,1610.6,-545.312,542.669,1610.09
3615,0,-103.819,281.993,1192.81,-55.1374,200.944,1202.74,-6.27953,119.086,1211.84,9.79035,92.5832,1214.37,,,,,,,,,,,,,-550.496,196.641,823.708,-517.635,246.195,839.188,-534.158,201.508,785.538,-502.57,247.858,802.337,-478.742,362.357,1605.28,-586.375,338.498,1606.59,-454.742,480.46,1610.17,-544.63,541.968,1609.75
3616,0,-102.427,279.778,1188.09,-53.3267,198.871,1196.52,-4.22672,117.042,1204.1,12.0294,90.4698,1206.06,,,,,,,,,,,,,-550.778,196.682,823.553,-517.73,246.054,839.207,-534.259,201.423,785.477,-502.637,247.695,802.348,-479.178,361.36,1605.01,-586.911,338.122,1606.59,-454.285,479.245,1609.67,-543.881,541.222,1609.35
3617,0,-101.191,277.706,1183.71,-51.7611,196.889,1190.73,-2.31973,115.098,1196.91,14.0148,88.6092,1198.42,,,,,,,,,,,,,-550.732,196.481,823.632,-517.787,245.903,839.18,-534.414,201.288,785.503,-502.7,247.593,802.318,-479.627,360.192,1604.72,-587.778,337.585,1606.65,-453.884,478.004,1609.23,-543.232,540.612,1609.05
3618,0,-100.039,275.712,1179.56,-50.3424,194.924,1185.31,-0.683608,113.31,1190.13,15.7756,86.7957,1191.29,,,,,,,,,,,,,-551.001,196.569,823.48,-517.865,245.734,839.197,-534.512,201.17,785.51,-502.753,247.45,802.284,-480.094,359.123,1604.44,-588.405,337.189,1606.6,-453.604,476.688,1608.83,-542.491,539.932,1608.77
3619,0,-98.9796,273.928,1175.56,-49.1052,193.109,1180.21,0.816414,111.602,1183.95,17.3597,85.0728,1184.67,,,,,,,,,,,,,-551.154,196.475,823.454,-517.962,245.571,839.215,-534.651,201.023,785.502,-502.814,247.311,802.335,-480.553,358.112,1604.19,-588.97,336.822,1606.6,-453.451,475.568,1608.4,-541.783,539.217,1608.44
3620,0,-98.0896,272.199,1171.81,-47.9172,191.33,1175.42,2.17545,109.946,1178.12,18.7959,83.4122,1178.4,,,,,,,,,,,,,-551.333,196.289,823.449,-518.046,245.382,839.204,-534.781,200.887,785.496,-502.866,247.187,802.318,-480.92,356.943,1603.93,-589.31,336.382,1606.59,-452.995,474.314,1607.89,-541.075,538.567,1608.15
3621,0,-97.2565,270.536,1168.32,-46.844,189.687,1170.97,3.26325,108.192,1172.6,19.8718,81.778,1172.63,,,,,,,,,,,,,-551.445,196.235,823.431,-518.113,245.277,839.169,-534.845,200.752,785.477,-502.921,247.033,802.303,-481.21,355.927,1603.63,-590.058,335.98,1606.53,-452.703,473.243,1607.46,-540.416,537.884,1607.75
3622,0,-96.5194,269.076,1164.94,-45.9027,188.082,1166.7,4.21364,106.421,1167.37,20.6799,80.0979,1167.16,,,,,,,,,,,,,-551.576,196.111,823.403,-518.161,245.19,839.181,-534.934,200.599,785.469,-502.98,246.921,802.288,-481.642,354.988,1603.28,-590.188,335.597,1606.5,-452.328,472.026,1606.98,-539.784,537.21,1607.47
