Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2809,0,74.1003,661.564,1294.71,87.9471,571.643,1267.97,101.692,480.411,1241.41,103.92,449.9,1232.73,,,,,,,,,,,,,-555.734,223.823,815.227,-528.756,276.699,829.094,-542.798,228.933,777.249,-516.466,280.225,791.351,-481.132,400.857,1593.81,-584.805,362.315,1597.55,-473.599,521.008,1602.07,-571.198,569.925,1607.4
2810,0,73.0756,662.021,1294.79,86.8528,572.094,1268.11,100.677,480.775,1241.56,102.903,450.338,1232.78,,,,,,,,,,,,,-555.784,223.759,815.264,-528.797,276.653,829.11,-542.801,228.914,777.274,-516.492,280.201,791.353,-481.095,400.807,1593.7,-584.593,362.307,1597.45,-473.535,521.012,1601.96,-571.129,569.919,1607.37
2811,0,71.9979,662.479,1294.82,85.8316,572.52,1268.18,99.5273,481.163,1241.7,101.869,450.677,1233.03,,,,,,,,,,,,,-555.816,223.728,815.325,-528.792,276.662,829.14,-542.854,228.911,777.289,-516.526,280.192,791.375,-481.035,400.801,1593.58,-584.548,362.346,1597.37,-473.457,521.022,1601.87,-571.046,569.916,1607.32
2812,0,70.9923,662.905,1294.83,84.7408,572.947,1268.21,98.5463,481.591,1241.77,100.797,450.991,1233.1,,,,,,,,,,,,,-555.882,223.598,815.392,-528.839,276.626,829.146,-542.876,228.902,777.302,-516.556,280.168,791.402,-480.972,400.77,1593.45,-584.905,362.323,1597.36,-473.368,521.043,1601.77,-570.97,569.896,1607.27
2813,0,69.8663,663.378,1294.86,83.7159,573.384,1268.18,97.465,482.071,1241.76,99.7921,451.316,1233.15,,,,,,,,,,,,,-555.882,223.632,815.408,-528.857,276.62,829.15,-542.931,228.885,777.295,-516.614,280.141,791.393,-480.877,400.723,1593.37,-584.431,362.277,1597.19,-473.312,521.02,1601.65,-570.896,569.887,1607.23
2814,0,68.872,663.775,1294.78,82.5998,573.826,1268.09,96.3719,482.531,1241.63,98.68,451.789,1233,,,,,,,,,,,,,-555.959,223.527,815.5,-528.882,276.599,829.133,-542.962,228.887,777.305,-516.637,280.143,791.402,-480.828,400.666,1593.22,-584.401,362.291,1597.16,-473.297,520.997,1601.52,-570.831,569.904,1607.2
2815,0,67.745,664.26,1294.7,81.4624,574.3,1267.97,95.1953,482.989,1241.47,97.6068,452.451,1232.7,,,,,,,,,,,,,-555.988,223.538,815.475,-528.93,276.585,829.138,-542.992,228.87,777.305,-516.672,280.136,791.41,-480.758,400.618,1593.08,-584.346,362.248,1597.06,-473.216,520.992,1601.39,-570.772,569.892,1607.14
2816,0,66.7608,664.695,1294.58,80.4158,574.749,1267.76,94.014,483.449,1241.21,96.6676,452.727,1232.42,,,,,,,,,,,,,-556.069,223.405,815.581,-528.965,276.613,829.135,-543.055,228.887,777.297,-516.691,280.094,791.436,-480.692,400.589,1592.94,-584.286,362.258,1596.95,-473.149,520.95,1601.26,-570.678,569.882,1607.08
2817,0,65.6583,665.153,1294.43,79.2733,575.217,1267.6,92.8653,483.938,1240.91,95.4098,453.28,1232.2,,,,,,,,,,,,,-556.093,223.398,815.567,-528.972,276.56,829.071,-543.054,228.861,777.298,-516.719,280.073,791.459,-480.591,400.562,1592.74,-584.243,362.248,1596.88,-473.122,520.901,1601.11,-570.618,569.869,1607.01
2818,0,64.5252,665.648,1294.35,78.1986,575.69,1267.44,91.7657,484.416,1240.76,94.5154,453.558,1231.92,,,,,,,,,,,,,-556.192,223.077,815.884,-528.974,276.581,829.145,-543.069,228.821,777.315,-516.744,280.038,791.475,-480.489,400.516,1592.61,-584.577,362.281,1596.7,-473.08,520.858,1600.99,-570.55,569.845,1606.97
2819,0,63.5863,666.064,1294.25,77.1622,576.143,1267.33,90.7898,484.849,1240.64,92.9879,453.95,1232.04,,,,,,,,,,,,,-556.222,222.981,815.968,-528.995,276.532,829.038,-543.098,228.839,777.314,-516.775,280.053,791.461,-480.424,400.486,1592.41,-584.113,362.164,1596.65,-473.004,520.828,1600.86,-570.47,569.84,1606.92
2820,0,62.5498,666.517,1294.26,76.1573,576.635,1267.29,89.724,485.315,1240.59,92.0432,454.488,1231.71,,,,,,,,,,,,,-556.258,222.876,816.088,-529.024,276.527,829.045,-543.123,228.858,777.333,-516.804,280.035,791.486,-480.323,400.411,1592.27,-584.497,362.171,1596.58,-472.96,520.765,1600.74,-570.384,569.772,1606.86
2821,0,61.5663,667.002,1294.2,75.1898,577.078,1267.23,88.7498,485.772,1240.6,91.2551,455.102,1231.86,,,,,,,,,,,,,-556.207,223.261,815.726,-529.057,276.513,829.058,-543.153,228.832,777.316,-516.836,280.033,791.484,-480.298,400.428,1592.06,-584.416,362.118,1596.42,-472.904,520.718,1600.61,-570.32,569.768,1606.84
2822,0,60.5048,667.458,1294.2,74.177,577.533,1267.33,87.8541,486.175,1240.71,90.6677,455.656,1231.82,,,,,,,,,,,,,-556.244,223.327,815.723,-529.08,276.519,829.068,-543.187,228.819,777.343,-516.844,280.044,791.462,-480.258,400.354,1591.91,-584.4,362.097,1596.41,-472.824,520.686,1600.47,-570.235,569.736,1606.76
2823,0,59.5413,667.912,1294.22,73.3251,577.982,1267.33,86.7843,486.64,1240.86,89.9023,456.092,1232,,,,,,,,,,,,,-556.311,223.189,815.798,-529.115,276.521,829.081,-543.213,228.859,777.302,-516.869,280.049,791.456,-480.219,400.322,1591.77,-583.948,362.059,1596.26,-472.739,520.626,1600.37,-570.162,569.729,1606.71
2824,0,58.5001,668.404,1294.22,72.2744,578.429,1267.46,85.954,487.053,1241.01,89.0237,456.31,1232.12,,,,,,,,,,,,,-556.36,223.265,815.693,-529.144,276.485,829.079,-543.25,228.886,777.312,-516.899,280.056,791.461,-480.16,400.272,1591.62,-584.332,361.999,1596.27,-472.674,520.591,1600.26,-570.065,569.684,1606.64
2825,0,57.4678,668.854,1294.26,71.2741,578.876,1267.55,84.9573,487.532,1241.2,88.2493,456.605,1232.4,,,,,,,,,,,,,-556.377,223.318,815.658,-529.182,276.512,829.091,-543.264,228.902,777.315,-516.927,280.039,791.479,-480.138,400.271,1591.46,-584.143,361.925,1596.12,-472.568,520.507,1600.14,-569.975,569.651,1606.57
2826,0,56.4007,669.361,1294.24,70.2429,579.284,1267.63,83.8632,487.977,1241.33,87.5648,456.972,1232.37,,,,,,,,,,,,,-556.397,223.299,815.685,-529.203,276.507,829.143,-543.327,228.88,777.32,-516.963,280.065,791.477,-480.13,400.195,1591.31,-584.124,361.811,1596.15,-472.493,520.44,1600.02,-569.897,569.601,1606.52
2827,0,55.3764,669.814,1294.28,69.0918,579.769,1267.79,82.7502,488.449,1241.48,86.2145,457.821,1232.41,,,,,,,,,,,,,-556.455,223.225,815.781,-529.262,276.501,829.119,-543.358,228.898,777.282,-516.988,280.046,791.463,-480.12,400.187,1591.16,-584.045,361.807,1595.94,-472.4,520.378,1599.89,-569.811,569.559,1606.46
2828,0,54.2088,670.331,1294.3,68.0866,580.184,1267.79,81.4644,488.939,1241.65,85.5291,458.133,1232.49,,,,,,,,,,,,,-556.489,223.272,815.681,-529.28,276.483,829.124,-543.358,228.923,777.29,-517.021,280.045,791.472,-480.096,400.133,1591.02,-584.035,361.756,1595.87,-472.288,520.305,1599.76,-569.697,569.516,1606.4
2829,0,53.076,670.772,1294.33,66.9134,580.652,1267.86,80.2803,489.34,1241.77,83.1402,458.646,1232.81,,,,,,,,,,,,,-556.53,223.306,815.673,-529.328,276.478,829.154,-543.429,228.899,777.284,-517.059,280.027,791.472,-480.126,400.11,1590.83,-583.574,361.718,1595.8,-472.176,520.234,1599.63,-569.624,569.483,1606.36
2830,0,51.9766,671.191,1294.37,65.8425,581.057,1267.91,78.9726,489.752,1241.92,81.8782,458.981,1232.9,,,,,,,,,,,,,-556.568,223.273,815.73,-529.354,276.476,829.147,-543.453,228.876,777.309,-517.09,280.029,791.463,-480.091,400.081,1590.66,-583.945,361.68,1595.77,-472.105,520.168,1599.49,-569.525,569.406,1606.29
2831,0,50.7664,671.643,1294.45,64.6468,581.437,1268.03,77.8371,490.138,1242.02,80.993,459.231,1233.01,,,,,,,,,,,,,-556.617,223.302,815.666,-529.373,276.446,829.146,-543.493,228.835,777.308,-517.12,279.991,791.488,-480.083,400.046,1590.45,-583.877,361.665,1595.55,-472.036,520.135,1599.35,-569.444,569.365,1606.26
2832,0,49.639,672.036,1294.47,63.4471,581.84,1268.09,76.5595,490.513,1242.16,79.7459,460.039,1233.11,,,,,,,,,,,,,-556.677,223.123,815.888,-529.409,276.434,829.15,-543.548,228.787,777.316,-517.182,279.954,791.501,-480.04,399.981,1590.32,-583.881,361.655,1595.5,-471.96,520.064,1599.2,-569.381,569.335,1606.21
2833,0,48.4474,672.54,1294.46,62.2487,582.231,1268.15,75.4215,490.889,1242.3,78.444,460.168,1233.27,,,,,,,,,,,,,-556.729,223.172,815.803,-529.454,276.446,829.178,-543.607,228.816,777.284,-517.207,279.951,791.519,-480.008,399.924,1590.16,-583.825,361.509,1595.41,-471.888,520.003,1599.06,-569.281,569.288,1606.12
2834,0,47.363,672.936,1294.5,61.1412,582.668,1268.21,74.2703,491.291,1242.5,77.0576,460.725,1233.53,,,,,,,,,,,,,-556.785,222.915,816.132,-529.523,276.415,829.215,-543.635,228.774,777.301,-517.266,279.933,791.487,-479.92,399.76,1590.06,-583.779,361.478,1595.28,-471.827,519.931,1598.9,-569.18,569.227,1606.04
2835,0,46.2529,673.488,1294.47,59.9329,583.048,1268.34,73.2888,491.676,1242.71,76.4122,460.965,1233.69,,,,,,,,,,,,,-556.823,223.251,815.688,-529.575,276.407,829.209,-543.684,228.771,777.28,-517.301,279.93,791.505,-479.915,399.681,1589.83,-583.891,361.482,1595.15,-471.802,519.844,1598.71,-569.09,569.151,1605.98
2836,0,45.212,673.945,1294.51,58.8482,583.499,1268.45,72.3214,492.1,1242.94,75.0392,461.386,1234.14,,,,,,,,,,,,,-556.663,224.301,814.786,-529.624,276.388,829.226,-543.713,228.752,777.306,-517.336,279.911,791.497,-479.883,399.583,1589.65,-583.793,361.427,1594.99,-471.739,519.773,1598.56,-568.994,569.077,1605.92
2837,0,44.1438,674.434,1294.53,57.7056,583.925,1268.59,71.3897,492.501,1243.18,74.1365,461.864,1234.43,,,,,,,,,,,,,-556.701,224.3,814.808,-529.673,276.382,829.216,-543.758,228.783,777.277,-517.373,279.927,791.494,-479.773,399.418,1589.54,-583.835,361.403,1594.88,-471.701,519.673,1598.39,-568.928,569.021,1605.85
2838,0,43.1291,674.932,1294.51,56.6532,584.346,1268.75,70.5361,492.928,1243.38,73.4073,462.273,1234.64,,,,,,,,,,,,,-556.835,223.775,815.249,-529.712,276.385,829.212,-543.806,228.764,777.288,-517.41,279.902,791.492,-479.733,399.303,1589.35,-583.379,361.326,1594.8,-471.654,519.601,1598.22,-568.851,568.948,1605.8
2839,0,42.0891,675.372,1294.53,55.6312,584.782,1268.83,69.6387,493.356,1243.57,72.3982,462.726,1234.84,,,,,,,,,,,,,-556.768,224.315,814.791,-529.784,276.375,829.198,-543.82,228.764,777.271,-517.446,279.922,791.498,-479.668,399.188,1589.2,-583.702,361.236,1594.77,-471.557,519.525,1598.08,-568.774,568.883,1605.74
2840,0,40.9979,675.862,1294.53,54.5352,585.204,1268.89,68.7559,493.815,1243.73,71.1032,463.049,1235.57,,,,,,,,,,,,,-556.908,223.802,815.218,-529.817,276.364,829.214,-543.877,228.768,777.289,-517.485,279.931,791.49,-479.619,399.066,1589.04,-583.703,361.271,1594.67,-471.511,519.461,1597.93,-568.701,568.81,1605.68
2841,0,40.0146,676.274,1294.45,53.4313,585.715,1268.86,67.8594,494.285,1243.82,70.424,463.645,1235.23,,,,,,,,,,,,,-556.893,224.101,815.017,-529.869,276.346,829.207,-543.908,228.768,777.294,-517.53,279.933,791.501,-479.621,399.042,1588.85,-583.664,361.125,1594.6,-471.439,519.385,1597.79,-568.631,568.763,1605.62
2842,0,38.9145,676.72,1294.33,52.2527,586.165,1268.8,66.875,494.769,1243.77,69.7039,463.846,1235.15,,,,,,,,,,,,,-557.065,223.499,815.553,-529.914,276.327,829.221,-543.959,228.767,777.264,-517.572,279.92,791.507,-479.613,398.96,1588.67,-583.585,361.042,1594.5,-471.396,519.285,1597.64,-568.576,568.691,1605.57
2843,0,37.7933,677.206,1294.27,51.1282,586.602,1268.76,66.0247,495.248,1243.64,68.6137,464.436,1234.98,,,,,,,,,,,,,-557.111,223.587,815.527,-529.961,276.322,829.218,-543.97,228.775,777.285,-517.589,279.919,791.529,-479.613,398.876,1588.49,-583.603,361.047,1594.34,-471.326,519.216,1597.54,-568.512,568.58,1605.5
2844,0,36.52,677.664,1294.16,50.1808,587.085,1268.61,64.9216,495.702,1243.52,67.4268,465.062,1234.93,,,,,,,,,,,,,-557.117,223.609,815.506,-530.003,276.314,829.206,-544.024,228.763,777.277,-517.627,279.928,791.526,-479.624,398.836,1588.3,-583.737,361.068,1594.16,-471.281,519.157,1597.4,-568.451,568.509,1605.46
2845,0,35.6604,678.106,1294.08,49.0598,587.537,1268.54,63.9033,496.127,1243.44,66.6811,465.796,1234.72,,,,,,,,,,,,,-557.172,223.508,815.614,-530.08,276.311,829.246,-544.07,228.75,777.288,-517.68,279.924,791.53,-479.612,398.746,1588.16,-583.769,360.891,1594.28,-471.288,519.021,1597.27,-568.37,568.427,1605.39
2846,0,34.2904,678.556,1293.98,48.0742,587.994,1268.47,62.932,496.565,1243.37,65.5028,465.896,1234.62,,,,,,,,,,,,,-557.231,223.448,815.629,-530.126,276.309,829.257,-544.097,228.746,777.307,-517.716,279.918,791.545,-479.631,398.687,1587.98,-583.765,360.877,1594.1,-471.251,518.965,1597.14,-568.32,568.373,1605.35
2847,0,33.1878,678.921,1293.95,47.1139,588.432,1268.4,61.936,496.909,1243.19,64.4308,466.425,1234.58,,,,,,,,,,,,,-557.22,223.658,815.523,-530.154,276.314,829.303,-544.11,228.726,777.354,-517.736,279.913,791.563,-479.675,398.659,1587.77,-583.831,360.874,1594.04,-471.208,518.87,1597.02,-568.283,568.335,1605.31
2848,0,32.1376,679.374,1293.9,46.0893,588.794,1268.41,60.8191,497.4,1243.31,64.0222,466.605,1234.58,,,,,,,,,,,,,-557.268,223.649,815.537,-530.195,276.312,829.314,-544.135,228.736,777.358,-517.788,279.916,791.564,-479.667,398.594,1587.64,-583.673,360.731,1593.94,-471.196,518.766,1596.9,-568.253,568.276,1605.28
2849,0,31.0377,679.747,1293.93,45.1063,589.19,1268.44,59.3863,497.799,1243.47,62.5227,467.221,1234.75,,,,,,,,,,,,,-557.279,223.665,815.544,-530.227,276.324,829.333,-544.162,228.769,777.384,-517.799,279.923,791.584,-479.694,398.543,1587.5,-583.987,360.666,1593.77,-471.164,518.679,1596.81,-568.206,568.215,1605.22
2850,0,29.9896,680.084,1294.01,44.0882,589.539,1268.62,58.3062,498.126,1243.69,62.0652,467.44,1234.95,,,,,,,,,,,,,-557.312,223.661,815.561,-530.255,276.309,829.344,-544.157,228.743,777.402,-517.837,279.913,791.597,-479.693,398.492,1587.39,-583.987,360.629,1593.74,-471.125,518.582,1596.7,-568.181,568.158,1605.2
2851,0,28.952,680.476,1294.09,43.0785,589.843,1268.84,57.2383,498.443,1244.14,61.0771,467.889,1235.2,,,,,,,,,,,,,-557.339,223.651,815.579,-530.276,276.336,829.332,-544.207,228.71,777.417,-517.876,279.888,791.61,-479.708,398.394,1587.28,-583.903,360.462,1593.8,-471.089,518.472,1596.61,-568.167,568.123,1605.18
2852,0,27.8298,680.834,1294.22,42.0147,590.201,1269.11,56.2061,498.72,1244.6,59.6023,468.173,1235.86,,,,,,,,,,,,,-557.389,223.53,815.621,-530.299,276.332,829.32,-544.212,228.74,777.394,-517.892,279.901,791.64,-479.739,398.275,1587.14,-584.057,360.536,1593.52,-471.059,518.387,1596.51,-568.151,568.082,1605.16
2853,0,26.8038,681.198,1294.38,41.0073,590.473,1269.41,55.2789,499.02,1245.05,59.0336,468.25,1236.19,,,,,,,,,,,,,-557.391,223.635,815.601,-530.338,276.33,829.312,-544.218,228.753,777.418,-517.918,279.881,791.668,-479.718,398.22,1587.09,-584.012,360.45,1593.4,-471.025,518.272,1596.45,-568.117,568.018,1605.12
2854,0,25.701,681.605,1294.52,39.9606,590.837,1269.74,54.1823,499.328,1245.58,57.9861,468.363,1236.83,,,,,,,,,,,,,-557.391,223.662,815.566,-530.357,276.313,829.333,-544.25,228.723,777.443,-517.942,279.884,791.684,-479.774,398.141,1586.96,-584.053,360.333,1593.52,-471.041,518.151,1596.35,-568.105,567.944,1605.1
2855,0,24.6699,681.898,1294.69,38.9052,591.15,1270.05,53.2207,499.575,1245.97,56.2711,468.655,1237.21,,,,,,,,,,,,,-557.41,223.625,815.599,-530.372,276.291,829.338,-544.272,228.723,777.43,-517.948,279.857,791.695,-479.776,397.987,1586.92,-584.024,360.346,1593.27,-471.026,518.102,1596.28,-568.07,567.863,1605.07
2856,0,23.538,682.345,1294.8,37.8365,591.503,1270.3,52.1212,499.928,1246.31,54.4826,469.014,1237.9,,,,,,,,,,,,,-557.474,223.58,815.605,-530.399,276.29,829.349,-544.291,228.709,777.422,-517.985,279.841,791.697,-479.795,397.888,1586.83,-584.084,360.202,1593.42,-471.024,518.025,1596.21,-568.068,567.816,1605.05
2857,0,22.4781,682.717,1294.9,36.7184,591.89,1270.5,50.9835,500.253,1246.58,53.3099,469.304,1238.36,,,,,,,,,,,,,-557.478,223.605,815.556,-530.422,276.271,829.364,-544.31,228.714,777.463,-518.017,279.827,791.733,-479.829,397.835,1586.69,-584.003,360.112,1593.41,-471.026,517.952,1596.13,-568.049,567.74,1605.04
2858,0,21.3764,683.132,1295.02,35.64,592.233,1270.61,50.0339,500.62,1246.63,51.8303,469.777,1238.73,,,,,,,,,,,,,-557.513,223.542,815.575,-530.425,276.238,829.354,-544.355,228.705,777.478,-518.034,279.787,791.731,-479.83,397.78,1586.62,-583.931,360.108,1593.21,-470.984,517.892,1596.1,-567.986,567.662,1604.99
2859,0,20.3549,683.561,1295.07,34.6266,592.701,1270.69,48.8167,501.04,1246.78,51.431,470.081,1238.47,,,,,,,,,,,,,-557.553,223.462,815.661,-530.449,276.233,829.39,-544.378,228.7,777.49,-518.075,279.776,791.746,-479.85,397.758,1586.54,-583.897,360.097,1593.14,-470.984,517.821,1596,-567.966,567.59,1604.97
2860,0,19.2902,683.955,1295.22,33.4953,593.086,1270.81,47.9766,501.451,1246.89,50.3821,470.412,1238.66,,,,,,,,,,,,,-557.59,223.439,815.669,-530.467,276.245,829.387,-544.394,228.66,777.517,-518.102,279.763,791.745,-479.882,397.667,1586.37,-583.97,360.061,1593.02,-470.952,517.766,1595.95,-567.959,567.549,1604.97
2861,0,18.3134,684.387,1295.33,32.4654,593.538,1270.95,46.9909,501.91,1247.07,50.1784,470.99,1238.83,,,,,,,,,,,,,-557.596,223.386,815.74,-530.498,276.22,829.381,-544.421,228.635,777.559,-518.134,279.706,791.819,-479.878,397.564,1586.28,-583.971,360.014,1592.88,-470.94,517.715,1595.86,-567.92,567.475,1604.91
2862,0,17.3271,684.781,1295.46,31.5026,593.957,1271.08,46.2341,502.286,1247.22,49.1179,471.28,1239,,,,,,,,,,,,,-557.659,223.318,815.816,-530.515,276.224,829.388,-544.453,228.617,777.556,-518.187,279.806,791.764,-479.875,397.517,1586.17,-583.603,359.969,1592.83,-470.905,517.639,1595.82,-567.904,567.404,1604.9
2863,0,16.4156,685.124,1295.55,30.6685,594.314,1271.28,45.4353,502.671,1247.58,48.0836,471.597,1239.39,,,,,,,,,,,,,-557.695,223.216,815.91,-530.541,276.206,829.419,-544.47,228.604,777.606,-518.183,279.678,791.868,-479.918,397.426,1586.01,-583.871,359.912,1592.78,-470.87,517.607,1595.74,-567.864,567.354,1604.86
2864,0,15.4341,685.551,1295.69,29.7481,594.716,1271.55,44.6847,503.06,1247.85,47.2132,471.817,1239.76,,,,,,,,,,,,,-557.711,223.136,815.944,-530.58,276.209,829.447,-544.525,228.533,777.675,-518.207,279.651,791.909,-479.896,397.421,1585.89,-583.971,359.828,1592.72,-470.872,517.549,1595.63,-567.841,567.288,1604.82
2865,0,14.4873,685.886,1295.77,28.9059,595.047,1271.7,43.911,503.414,1248.11,46.6546,471.995,1240.01,,,,,,,,,,,,,-557.725,223.158,815.963,-530.588,276.191,829.447,-544.572,228.533,777.677,-518.26,279.654,791.894,-479.883,397.306,1585.78,-583.898,359.764,1592.64,-470.867,517.496,1595.56,-567.804,567.226,1604.81
2866,0,13.4746,686.253,1295.87,27.9542,595.384,1271.82,43.0423,503.764,1248.32,45.5527,472.468,1240.23,,,,,,,,,,,,,-557.749,223.133,816.02,-530.645,276.186,829.48,-544.588,228.57,777.656,-518.28,279.648,791.921,-479.837,397.276,1585.71,-583.899,359.734,1592.51,-470.841,517.457,1595.45,-567.76,567.175,1604.76
2867,0,12.4346,686.652,1295.92,26.9473,595.791,1271.94,41.919,504.107,1248.37,44.7436,472.739,1240.38,,,,,,,,,,,,,-557.774,223.033,816.099,-530.672,276.222,829.498,-544.629,228.529,777.724,-518.323,279.634,791.935,-479.842,397.204,1585.6,-583.797,359.706,1592.5,-470.828,517.407,1595.35,-567.742,567.147,1604.74
2868,0,11.5096,686.96,1295.94,26.0125,596.151,1271.9,40.7515,504.47,1248.42,43.9647,473.45,1240.06,,,,,,,,,,,,,-557.808,223.136,816.046,-530.682,276.221,829.489,-544.671,228.473,777.766,-518.377,279.654,791.94,-479.794,397.133,1585.53,-583.896,359.663,1592.49,-470.846,517.375,1595.25,-567.713,567.095,1604.68
2869,0,10.443,687.349,1295.99,24.9535,596.554,1271.86,39.5256,504.918,1248.32,42.2127,473.462,1240.26,,,,,,,,,,,,,-557.841,223.006,816.161,-530.714,276.208,829.489,-544.704,228.506,777.78,-518.429,279.652,791.928,-479.798,397.12,1585.44,-583.545,359.609,1592.29,-470.848,517.295,1595.17,-567.651,567.038,1604.64
2870,0,9.42577,687.706,1296,23.9577,596.92,1271.83,38.5389,505.308,1248.16,41.4984,473.776,1239.94,,,,,,,,,,,,,-557.853,223.114,816.068,-530.746,276.214,829.491,-544.742,228.485,777.786,-518.458,279.654,791.979,-479.787,397.065,1585.33,-583.917,359.622,1592.16,-470.83,517.283,1595.1,-567.655,567.02,1604.64
2871,0,8.43663,688.063,1296.02,22.9533,597.26,1271.78,37.5531,505.665,1248.06,40.3905,474.219,1239.91,,,,,,,,,,,,,-557.935,222.875,816.277,-530.756,276.21,829.504,-544.737,228.475,777.801,-518.477,279.667,792.053,-479.753,397.001,1585.25,-583.779,359.576,1592.17,-470.83,517.232,1595.03,-567.631,566.968,1604.62
2872,0,7.42691,688.44,1296.08,21.9739,597.599,1271.8,36.4296,506.034,1248.05,39.3058,474.587,1239.88,,,,,,,,,,,,,-557.956,222.896,816.249,-530.805,276.217,829.473,-544.781,228.461,777.827,-518.537,279.652,792.015,-479.756,396.981,1585.14,-583.783,359.554,1592.09,-470.801,517.185,1595,-567.6,566.933,1604.57
2873,0,6.51906,688.769,1296.12,21.1353,597.962,1271.89,35.6055,506.323,1248.11,38.5797,474.861,1239.85,,,,,,,,,,,,,-557.986,222.981,816.161,-530.843,276.206,829.489,-544.817,228.462,777.822,-518.584,279.67,792.058,-479.754,396.999,1585.03,-583.848,359.531,1592.01,-470.788,517.164,1594.91,-567.585,566.916,1604.57
2874,0,5.6427,689.032,1296.17,20.3196,598.25,1271.96,34.9016,506.618,1248.27,37.8593,475.496,1240.06,,,,,,,,,,,,,-558.027,222.962,816.185,-530.875,276.201,829.512,-544.876,228.422,777.804,-518.613,279.666,792.065,-479.748,396.944,1584.89,-583.924,359.508,1591.89,-470.777,517.093,1594.85,-567.564,566.863,1604.52
2875,0,4.70604,689.325,1296.29,19.4129,598.503,1272.16,34.1339,506.949,1248.47,36.8274,475.391,1240.24,,,,,,,,,,,,,-558.109,222.808,816.285,-530.909,276.173,829.496,-544.879,228.444,777.806,-518.66,279.636,792.045,-479.69,396.838,1584.87,-583.866,359.413,1591.98,-470.762,517.045,1594.77,-567.54,566.83,1604.5
2876,0,3.82009,689.601,1296.44,18.5926,598.765,1272.36,33.3489,507.168,1248.82,36.2759,475.482,1240.56,,,,,,,,,,,,,-558.137,222.847,816.259,-530.948,276.174,829.511,-544.927,228.383,777.848,-518.714,279.64,792.054,-479.698,396.808,1584.75,-583.842,359.378,1591.88,-470.767,516.979,1594.69,-567.522,566.807,1604.45
