Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
778,0,,,,,,,,,,,,,182.514,633.176,1409.3,221.538,665.371,1351.65,228.023,656.732,1261.55,160.647,658.614,1238.04,83.7802,551.53,1327.31,98.148,526.188,1274.78,46.3978,556.479,1314.69,61.0066,531.232,1262.64,-266.556,446.648,1609.16,-359.121,386.725,1611.66,-284.897,565.202,1618.29,-389.766,592.747,1622.19
779,0,,,,,,,,,,,,,182.536,633.22,1409.3,221.545,665.407,1351.66,228.034,656.754,1261.55,160.644,658.64,1238.04,79.3932,549.844,1327.99,94.5541,524.878,1275.33,42.2693,554.976,1314.89,57.3806,529.799,1262.97,-266.529,445.924,1608.84,-359.625,386.284,1611.82,-284.386,564.618,1617.86,-389.115,592.67,1622.03
780,0,,,,,,,,,,,,,182.611,633.246,1409.3,221.607,665.437,1351.63,228.037,656.774,1261.53,160.958,658.314,1237.82,74.2303,548.082,1328.68,90.9544,523.429,1276.42,37.3259,552.426,1315.14,53.4918,528.05,1263.18,-266.557,445.142,1608.55,-359.905,385.95,1611.68,-283.601,563.812,1617.39,-388.282,592.439,1621.76
781,0,,,,,,,,,,,,,182.69,633.265,1409.3,221.68,665.45,1351.6,228.112,656.788,1261.5,160.687,658.401,1237.76,68.0873,546.341,1329.62,86.0353,521.89,1277.67,31.1304,550.486,1315.26,48.8811,526.32,1263.72,-266.464,444.224,1608.18,-360.115,385.608,1611.57,-283.032,563.086,1616.98,-387.378,591.868,1621.21
782,0,,,,,,,,,,,,,182.75,633.216,1409.3,221.712,665.435,1351.62,228.126,656.807,1261.5,160.701,658.688,1238.07,61.6011,544.505,1330.49,80.7753,520.319,1279.09,24.8434,548.321,1315.34,43.93,524.288,1264.21,-266.401,443.278,1607.81,-360.37,385.205,1611.47,-282.226,562.201,1616.5,-386.614,591.834,1621.02
783,0,,,,,,,,,,,,,182.784,633.15,1409.31,221.742,665.397,1351.63,228.102,656.808,1261.49,160.722,658.71,1238.09,54.1517,542.638,1331.63,74.9349,518.696,1280.63,17.8417,546.037,1315.35,38.4947,522.129,1264.8,-266.344,442.165,1607.44,-360.611,384.648,1611.46,-281.465,561.261,1615.96,-385.543,591.492,1620.65
784,0,,,,,,,,,,,,,182.8,633.052,1409.3,221.739,665.338,1351.64,228.119,656.808,1261.47,160.717,658.714,1238.11,45.7744,540.801,1332.47,68.657,516.966,1282.31,10.2565,543.381,1315.41,32.1154,520.024,1265.38,-266.396,441.098,1607.01,-360.942,384.19,1611.27,-280.522,560.266,1615.36,-384.476,591.134,1620.26
785,0,,,,,,,,,,,,,182.802,632.959,1409.29,221.743,665.282,1351.65,228.097,656.804,1261.49,160.696,658.733,1238.11,36.6031,538.871,1333.47,61.6003,515.046,1284.05,1.52464,540.792,1315.43,25.9905,517.267,1265.93,-266.298,439.917,1606.47,-361.252,383.671,1611.17,-279.732,559.23,1614.73,-383.452,590.911,1619.82
786,0,,,,,,,,,,,,,182.804,632.926,1409.3,221.723,665.249,1351.67,228.074,656.812,1261.51,160.703,658.743,1238.12,26.7264,536.962,1334.08,53.4654,512.945,1286.11,-7.70285,538.392,1314.39,18.8209,514.703,1266.35,-266.203,438.593,1605.92,-361.568,383.109,1610.95,-278.61,558.057,1614,-382.063,590.486,1619.3
787,0,,,,,,,,,,,,,182.784,632.912,1409.29,221.721,665.255,1351.66,228.099,656.81,1261.5,160.679,658.74,1238.12,16.5867,534.823,1334.4,45.1318,510.642,1287.62,-17.1696,535.642,1313.63,11.2057,511.767,1266.76,-266.287,437.35,1605.28,-361.983,382.551,1610.78,-277.618,556.868,1613.13,-380.863,590.144,1618.83
788,0,,,,,,,,,,,,,182.775,632.978,1409.3,221.715,665.292,1351.65,228.041,656.841,1261.49,160.682,658.751,1238.1,5.92636,532.519,1334.3,36.1836,508.33,1288.74,-27.2228,532.067,1312.31,3.09963,508.57,1266.9,-266.122,435.838,1604.57,-362.576,382.266,1610.34,-276.591,555.577,1612.27,-379.386,589.662,1618.21
789,0,,,,,,,,,,,,,182.749,633.044,1409.3,221.691,665.342,1351.63,228.03,656.847,1261.49,160.651,658.743,1238.11,-5.08585,530.159,1333.76,27.0098,505.668,1289.5,-37.4839,529.473,1310.89,-5.29336,505.327,1266.76,-266.097,434.3,1603.78,-362.974,381.506,1610.13,-275.331,554.129,1611.22,-377.996,589.269,1617.55
790,0,,,,,,,,,,,,,182.7,633.13,1409.28,221.651,665.389,1351.62,227.987,656.857,1261.49,160.618,658.748,1238.07,-16.1975,527.22,1332.84,17.5878,502.699,1289.81,-47.829,525.881,1308.8,-13.9896,502.095,1266.08,-266.114,432.727,1602.85,-363.521,380.912,1609.76,-274.097,552.594,1610.07,-376.406,588.654,1616.86
791,0,,,,,,,,,,,,,182.625,633.209,1409.29,221.594,665.444,1351.62,227.976,656.873,1261.5,160.581,658.755,1238.05,-27.4851,524.146,1331.46,7.96792,499.541,1289.66,-58.2567,521.507,1306.73,-23.4174,496.475,1265.69,-265.998,430.893,1601.86,-364.03,380.139,1609.44,-272.822,550.942,1608.8,-374.654,588.065,1616.07
792,0,,,,,,,,,,,,,182.55,633.26,1409.29,221.534,665.473,1351.62,227.956,656.862,1261.52,160.311,659.048,1238.23,-38.655,520.656,1329.43,-1.817,496.35,1288.93,-68.8387,517.228,1304.07,-31.9611,494.684,1263.23,-266.188,429.071,1600.75,-364.593,379.386,1609.06,-271.47,549.169,1607.44,-372.829,587.486,1615.18
793,0,,,,,,,,,,,,,182.481,633.329,1409.3,221.467,665.534,1351.62,227.931,656.859,1261.52,160.292,659.04,1238.23,-49.8175,516.947,1327.04,-11.5848,493.13,1287.77,-79.2504,512.953,1300.89,-41.8789,487.563,1262,-266.131,426.998,1599.59,-365.364,378.52,1608.67,-270.065,547.204,1605.99,-371.045,586.685,1614.34
794,0,,,,,,,,,,,,,182.436,633.38,1409.32,221.436,665.559,1351.64,227.913,656.857,1261.52,160.264,659.025,1238.23,-60.7301,512.931,1324.07,-21.6751,487.742,1285.94,-89.65,508.389,1297.34,-51.1845,482.946,1259.48,-266.328,424.901,1598.25,-365.75,377.573,1608.29,-268.583,545.122,1604.44,-369.075,585.875,1613.37
795,0,,,,,,,,,,,,,182.421,633.393,1409.31,221.417,665.571,1351.62,227.879,656.857,1261.51,160.249,659.015,1238.22,-71.3841,508.739,1320.65,-31.4318,483.289,1283.45,-99.8194,503.719,1293.41,-60.4032,478.139,1256.54,-266.365,422.636,1596.88,-366.436,376.619,1607.77,-267.043,542.913,1602.67,-367.046,584.956,1612.32
796,0,,,,,,,,,,,,,182.445,633.383,1409.32,221.435,665.55,1351.62,227.912,656.838,1261.52,160.264,659,1238.22,-81.6743,503.804,1316.5,-41.1347,478.433,1280.58,-109.575,498.813,1288.94,-69.4053,473.35,1252.89,-266.55,420.282,1595.43,-367.164,375.557,1607.31,-265.545,540.582,1600.79,-364.854,583.963,1611.19
797,0,,,,,,,,,,,,,182.475,633.32,1409.31,221.466,665.496,1351.61,227.913,656.809,1261.51,160.272,658.984,1238.26,-91.7984,498.807,1311.98,-50.6391,473.25,1276.77,-119.227,493.45,1284,-78.3369,467.832,1248.64,-266.685,417.826,1593.9,-367.903,374.692,1606.73,-264.09,538.178,1598.94,-362.61,582.903,1610.02
798,0,,,,,,,,,,,,,182.53,633.235,1409.29,221.52,665.433,1351.62,227.941,656.786,1261.5,160.268,658.99,1238.27,-101.327,493.742,1306.84,-59.7784,467.8,1272.42,-128.44,487.823,1278.64,-87.217,462.064,1244.23,-266.836,415.307,1592.27,-368.551,373.639,1606.06,-262.527,535.769,1596.95,-360.377,581.787,1608.7
799,0,,,,,,,,,,,,,182.583,633.134,1409.29,221.571,665.356,1351.62,227.988,656.754,1261.51,160.308,658.973,1238.29,-110.48,488.35,1301.35,-68.6076,462.239,1267.49,-137.39,482.498,1272.92,-95.626,457.617,1238.58,-267.137,412.747,1590.59,-369.252,372.511,1605.45,-260.966,533.065,1594.78,-358.156,580.564,1607.36
800,0,,,,,,,,,,,,,182.658,633.038,1409.29,221.629,665.279,1351.64,228.037,656.724,1261.51,160.312,658.987,1238.33,-119.089,482.826,1295.32,-77.1721,456.392,1261.69,-145.907,476.733,1266.85,-104.101,451.016,1233.15,-267.391,410.081,1588.86,-370.033,371.381,1604.76,-259.393,530.306,1592.65,-355.783,579.211,1605.95
801,0,,,,,,,,,,,,,182.734,632.941,1409.29,221.682,665.219,1351.65,228.06,656.708,1261.5,160.655,658.634,1238.08,-127.174,477.016,1288.99,-85.1247,450.846,1255.66,-153.907,470.734,1260.56,-112.226,444.391,1227.19,-267.573,407.261,1587.05,-370.62,370.171,1604.05,-257.794,527.54,1590.42,-353.352,577.764,1604.46
802,0,,,,,,,,,,,,,182.829,632.85,1409.3,221.74,665.155,1351.66,228.108,656.684,1261.49,160.403,658.959,1238.33,-134.691,471.075,1282.3,-92.83,443.491,1249.35,-161.389,464.439,1253.85,-119.94,437.541,1220.83,-268.004,404.566,1585.17,-371.465,369.041,1603.41,-256.456,524.569,1588.18,-350.811,576.127,1602.86
803,0,,,,,,,,,,,,,182.903,632.8,1409.3,221.806,665.122,1351.65,228.168,656.692,1261.49,160.44,658.983,1238.36,-141.319,464.782,1275.37,-99.9625,436.42,1242.38,-168.365,458.415,1246.99,-127.261,430.421,1214.17,-268.43,401.747,1583.28,-372.257,367.651,1602.64,-254.771,521.516,1585.82,-348.406,574.554,1601.45
804,0,,,,,,,,,,,,,182.944,632.778,1409.3,221.846,665.109,1351.66,228.208,656.684,1261.48,160.741,658.646,1238.13,-147.537,457.969,1267.83,-106.601,429.002,1234.87,-174.625,451.996,1239.59,-134.189,423.081,1206.79,-268.785,398.785,1581.39,-372.765,366.377,1601.72,-253.42,518.481,1583.47,-346.018,572.866,1599.93
805,0,,,,,,,,,,,,,182.959,632.772,1409.31,221.853,665.108,1351.65,228.193,656.707,1261.48,160.733,658.682,1238.15,-152.901,451.192,1259.76,-112.852,421.232,1226.65,-180.441,444.821,1232.36,-140.812,415.326,1199.17,-269.309,395.87,1579.52,-373.767,365.048,1601.1,-252.125,515.285,1581.13,-343.602,571.094,1598.33
806,0,,,,,,,,,,,,,182.928,632.811,1409.3,221.841,665.158,1351.66,228.161,656.73,1261.48,160.736,658.711,1238.15,-157.684,443.79,1251.54,-118.576,413.222,1217.97,-185.822,437.92,1224.51,-147.169,407.296,1191.11,-269.821,392.894,1577.67,-374.566,363.759,1600.28,-250.704,511.967,1578.87,-341.081,569.255,1596.75
807,0,,,,,,,,,,,,,182.887,632.885,1409.3,221.796,665.208,1351.65,228.128,656.761,1261.48,160.717,658.719,1238.12,-161.828,436.156,1243.02,-123.987,404.558,1208.81,-190.763,430.644,1216.64,-153.271,398.997,1182.55,-270.355,389.899,1575.81,-375.203,362.603,1599.46,-249.414,508.736,1576.55,-338.813,567.463,1595.17
808,0,,,,,,,,,,,,,182.825,632.988,1409.3,221.75,665.286,1351.64,228.089,656.815,1261.49,160.411,659.044,1238.33,-165.397,427.984,1234.25,-129.156,395.626,1199.31,-194.929,422.883,1208.55,-159.107,390.33,1173.86,-271.03,386.859,1574.24,-375.808,361.208,1598.68,-248.417,505.483,1574.12,-336.598,565.512,1593.64
809,0,,,,,,,,,,,,,182.762,633.099,1409.3,221.701,665.373,1351.63,228.056,656.839,1261.49,160.377,659.073,1238.32,-168.45,419.908,1225.02,-133.806,386.231,1189.69,-199,415.068,1200.26,-164.714,381.451,1164.81,-271.472,384.033,1572.16,-376.637,359.927,1597.83,-247.105,502.122,1571.87,-334.388,563.626,1592.07
810,0,,,,,,,,,,,,,182.67,633.216,1409.29,221.643,665.454,1351.62,228.019,656.875,1261.5,160.361,659.078,1238.29,-171.193,411.456,1215.53,-138.474,376.47,1179.61,-202.498,407.178,1191.64,-170.16,372.458,1155.67,-272.046,381.06,1570.48,-377.356,358.572,1597.27,-245.882,498.916,1569.62,-332.057,561.555,1590.47
811,0,,,,,,,,,,,,,182.598,633.323,1409.3,221.576,665.54,1351.6,227.954,656.907,1261.5,160.329,659.094,1238.27,-173.615,402.987,1205.8,-142.843,366.275,1169.51,-205.607,398.684,1183.16,-175.352,362.558,1146.65,-272.772,378.261,1568.62,-378.03,357.254,1596.46,-245.095,495.772,1567.34,-329.897,559.501,1588.83
812,0,,,,,,,,,,,,,182.507,633.413,1409.3,221.487,665.618,1351.61,227.916,656.931,1261.51,160.287,659.083,1238.24,-175.752,393.648,1196.19,-147.196,355.773,1159.32,-208.401,390.091,1174.46,-180.432,352.564,1137.57,-273.278,375.432,1566.77,-378.882,355.824,1595.86,-244.118,492.64,1565.1,-328.041,557.57,1587.33
813,0,,,,,,,,,,,,,182.43,633.489,1409.31,221.415,665.663,1351.62,227.883,656.932,1261.51,160.24,659.099,1238.23,-177.869,384.26,1186.29,-151.532,344.88,1149.26,-211.505,381.23,1165.73,-185.546,342.336,1128.75,-274.18,372.707,1565.06,-379.428,354.398,1595.08,-243.293,489.417,1562.82,-326.12,555.498,1585.75
814,0,,,,,,,,,,,,,182.377,633.528,1409.31,221.379,665.703,1351.61,227.862,656.939,1261.52,160.219,659.114,1238.25,-180.017,374.306,1176.64,-155.959,333.779,1139.45,-214.321,372.3,1157.1,-190.772,331.882,1120.01,-274.829,369.88,1563.41,-379.505,352.964,1594.09,-242.793,486.276,1560.39,-324.252,553.479,1584.19
815,0,,,,,,,,,,,,,182.364,633.538,1409.32,221.363,665.699,1351.61,227.88,656.928,1261.52,160.204,659.106,1238.25,-182.037,364.138,1167.09,-160.689,322.241,1129.94,-217.009,363.045,1148.54,-196.045,321.199,1111.7,-275.506,367.211,1561.72,-380.149,351.588,1593.29,-241.703,483.096,1558.53,-322.46,551.407,1582.71
816,0,,,,,,,,,,,,,182.38,633.509,1409.31,221.387,665.666,1351.61,227.879,656.908,1261.52,160.213,659.1,1238.25,-184.537,353.944,1157.68,-165.589,310.566,1120.86,-220.051,353.907,1140.39,-201.505,310.485,1103.63,-276.199,364.438,1560.26,-381.298,350.176,1592.97,-241.117,479.953,1556.44,-320.74,549.237,1581.29
817,0,,,,,,,,,,,,,182.431,633.442,1409.32,221.434,665.604,1351.61,227.885,656.873,1261.51,160.217,659.092,1238.26,-187.218,343.384,1148.78,-170.783,298.962,1112.06,-223.257,344.127,1132.54,-207.197,299.601,1095.62,-276.879,361.929,1558.55,-381.264,348.828,1591.76,-240.491,476.934,1554.46,-319.018,547.075,1579.91
818,0,,,,,,,,,,,,,182.505,633.329,1409.31,221.501,665.516,1351.61,227.944,656.836,1261.51,160.227,659.078,1238.28,-190.311,332.888,1140.18,-176.366,287.266,1103.82,-226.702,334.589,1124.72,-213.05,289.189,1088.43,-277.507,359.181,1557.32,-382.028,347.283,1591.35,-239.958,473.986,1552.65,-317.47,545.084,1578.68
819,0,,,,,,,,,,,,,182.594,633.213,1409.29,221.566,665.41,1351.61,227.993,656.779,1261.51,160.24,659.066,1238.31,-193.78,322.403,1132.06,-182.112,275.627,1096.02,-230.334,325.15,1117.3,-219.126,278.704,1081.44,-278.173,356.605,1556,-382.481,346.12,1590.41,-239.24,471.034,1551.15,-315.951,543.053,1577.51
820,0,,,,,,,,,,,,,182.652,633.092,1409.28,221.619,665.323,1351.62,228.032,656.742,1261.51,160.263,659.062,1238.34,-197.474,311.893,1124.36,-188.123,264.376,1088.94,-234.224,315.853,1110.25,-225.213,268.225,1074.83,-278.862,354.195,1554.48,-383.206,344.767,1589.88,-238.842,468.196,1549.61,-314.507,540.937,1576.39
821,0,,,,,,,,,,,,,182.73,632.964,1409.29,221.664,665.234,1351.63,228.05,656.715,1261.5,160.274,659.05,1238.38,-201.368,301.835,1116.99,-194.242,253.694,1081.8,-238.198,306.798,1103.44,-231.408,258.747,1068.49,-279.609,351.795,1553.45,-383.694,343.35,1589.36,-238.512,465.37,1548.07,-313.204,538.86,1575.37
822,0,,,,,,,,,,,,,182.809,632.849,1409.29,221.719,665.155,1351.66,228.093,656.691,1261.48,160.304,659.032,1238.38,-205.379,292.016,1110.1,-200.422,243.097,1075.57,-242.29,297.871,1097.16,-237.629,249.279,1062.74,-280.22,349.452,1552.3,-384.275,341.91,1588.78,-238.284,462.615,1546.61,-312.117,536.834,1574.42
823,0,,,,,,,,,,,,,182.867,632.763,1409.3,221.774,665.084,1351.65,228.132,656.675,1261.49,160.317,659.037,1238.42,-209.421,282.465,1103.65,-206.548,232.824,1069.56,-246.326,289.237,1091.24,-243.735,240.158,1057.43,-280.827,347.186,1551.05,-384.838,340.597,1588.29,-237.664,459.867,1545.58,-310.98,534.802,1573.52
824,0,,,,,,,,,,,,,182.903,632.721,1409.3,221.79,665.064,1351.66,228.163,656.666,1261.49,160.336,659.027,1238.42,-213.354,273.341,1097.43,-212.548,223.343,1064.04,-250.399,280.989,1085.67,-249.731,231.316,1052.55,-281.411,344.933,1550,-385.213,339.098,1587.72,-237.481,457.312,1544.21,-309.857,532.824,1572.59
825,0,,,,,,,,,,,,,182.912,632.717,1409.3,221.81,665.058,1351.65,228.146,656.67,1261.48,160.337,659.051,1238.42,-217.262,264.714,1091.71,-218.336,214.219,1059.01,-254.338,273.029,1080.51,-255.555,222.935,1048.11,-282.067,342.643,1549.14,-385.821,337.881,1587.15,-237.185,454.753,1543.04,-308.729,530.793,1571.67
826,0,,,,,,,,,,,,,182.897,632.762,1409.3,221.804,665.099,1351.66,228.155,656.694,1261.49,160.703,658.633,1238.12,-221.133,256.444,1086.06,-223.944,205.519,1054.37,-258.111,265.357,1075.57,-261.192,214.628,1044.01,-282.756,340.573,1548.11,-386.189,336.607,1586.52,-237.005,452.336,1541.87,-307.862,528.875,1570.86
827,0,,,,,,,,,,,,,182.868,632.857,1409.31,221.779,665.18,1351.66,228.127,656.722,1261.49,160.423,659.003,1238.36,-224.81,248.643,1080.98,-229.341,197.221,1050.07,-261.771,258.346,1070.78,-266.563,207.391,1040.13,-283.433,338.462,1547.19,-386.659,335.203,1586.09,-236.703,449.885,1540.87,-307.169,527.05,1570.15
828,0,,,,,,,,,,,,,182.826,632.966,1409.29,221.747,665.267,1351.64,228.114,656.755,1261.49,160.423,659.006,1238.32,-228.366,241.21,1076,-234.501,189.618,1045.9,-265.356,251.54,1066.52,-271.714,200.247,1036.6,-283.947,336.673,1546.05,-387.253,334.057,1585.53,-237.104,447.702,1539.66,-306.291,525.189,1569.41
829,0,,,,,,,,,,,,,182.761,633.091,1409.3,221.714,665.356,1351.63,228.065,656.806,1261.48,160.406,659.026,1238.32,-231.88,233.999,1071.32,-239.473,182.426,1042.02,-268.83,245.134,1062.22,-276.63,193.585,1033.24,-284.709,334.662,1545.47,-387.738,332.453,1585.33,-236.493,445.411,1539.03,-305.616,523.336,1568.81
830,0,,,,,,,,,,,,,182.723,633.212,1409.3,221.679,665.443,1351.62,228.066,656.839,1261.48,160.386,659.046,1238.29,-235.206,227.541,1066.86,-244.13,175.726,1038.17,-272.172,239.073,1058.3,-281.296,187.221,1030.08,-285.289,332.676,1544.79,-388.257,331.328,1584.91,-236.702,443.306,1538.28,-305.183,521.619,1568.34
831,0,,,,,,,,,,,,,182.661,633.317,1409.3,221.65,665.509,1351.6,228.035,656.876,1261.5,160.372,659.067,1238.27,-238.424,221.602,1062.54,-248.536,169.457,1034.68,-275.326,233.4,1054.51,-285.661,181.428,1027.03,-285.935,331.015,1543.97,-388.909,330.304,1584.33,-236.88,441.178,1537.48,-304.469,519.893,1567.91
832,0,,,,,,,,,,,,,182.611,633.399,1409.31,221.597,665.582,1351.6,227.989,656.893,1261.5,160.354,659.087,1238.26,-241.424,215.909,1058.49,-252.608,163.608,1031.34,-278.307,228.157,1050.79,-289.791,176.008,1024.06,-286.711,329.349,1543.4,-389.421,328.884,1584,-236.998,439.194,1536.99,-304.29,518.289,1567.61
833,0,,,,,,,,,,,,,182.565,633.439,1409.31,221.538,665.623,1351.6,227.97,656.905,1261.51,160.313,659.105,1238.25,-244.334,210.701,1054.61,-256.466,158.221,1028.16,-281.166,223.298,1047.25,-293.542,170.991,1021.18,-287.351,327.686,1542.9,-390.019,328.023,1583.68,-237.142,437.291,1536.5,-303.717,516.702,1567.23
834,0,,,,,,,,,,,,,182.525,633.461,1409.31,221.508,665.627,1351.62,227.931,656.921,1261.5,160.155,659.527,1238.41,-247.143,205.823,1050.87,-260.043,153.358,1025.06,-283.918,218.756,1043.77,-297.058,166.294,1018.39,-287.879,326.012,1542.46,-390.574,326.758,1583.25,-237.018,435.464,1536.13,-303.424,515.334,1567.01
835,0,,,,,,,,,,,,,182.5,633.44,1409.3,221.493,665.611,1351.61,227.926,656.91,1261.5,160.088,659.538,1238.4,-249.877,201.493,1047.39,-263.385,148.754,1022.06,-286.584,214.342,1040.45,-300.386,162.169,1015.54,-288.552,324.565,1542,-391.107,325.6,1582.93,-237.126,433.842,1535.78,-303.303,513.804,1566.84
836,0,,,,,,,,,,,,,182.503,633.387,1409.3,221.483,665.581,1351.61,227.901,656.901,1261.49,160.059,659.486,1238.39,-252.456,197.566,1043.86,-266.492,144.924,1018.96,-289.093,210.765,1037.09,-303.483,158.363,1012.81,-289.097,323.153,1541.64,-391.65,324.613,1582.53,-237.275,432.18,1535.46,-302.964,512.265,1566.65
837,0,,,,,,,,,,,,,182.516,633.32,1409.3,221.489,665.516,1351.61,227.901,656.874,1261.5,160.04,659.417,1238.34,-254.769,194.044,1040.38,-269.397,141.046,1016.3,-291.413,207.565,1033.7,-306.296,155.016,1010.1,-289.694,321.738,1541.25,-392.209,323.481,1582.37,-237.555,430.624,1535.1,-302.998,511.113,1566.52
838,0,,,,,,,,,,,,,182.534,633.242,1409.29,221.5,665.458,1351.61,227.897,656.858,1261.51,160.061,659.309,1238.33,-256.844,190.913,1036.96,-271.946,137.794,1013.45,-293.487,204.538,1030.41,-308.866,151.121,1007.56,-290.428,320.408,1540.96,-392.947,322.602,1582.03,-238.126,429.161,1534.73,-302.982,509.807,1566.33
839,0,,,,,,,,,,,,,182.568,633.171,1409.28,221.528,665.407,1351.61,227.924,656.83,1261.51,160.073,659.231,1238.3,-258.745,188.174,1033.45,-274.192,134.796,1010.64,-295.355,201.811,1027.12,-311.036,148.571,1004.81,-291.124,319.276,1540.63,-393.472,321.718,1581.87,-238.224,427.708,1534.6,-302.863,508.605,1566.19
840,0,,,,,,,,,,,,,182.598,633.11,1409.28,221.557,665.357,1351.61,227.932,656.811,1261.49,160.098,659.162,1238.29,-260.301,185.629,1030.02,-276.151,132.213,1007.89,-297.013,199.311,1024,-313.07,145.612,1002.42,-291.808,318.139,1540.31,-394.025,320.72,1581.55,-238.481,426.367,1534.47,-302.87,507.4,1566.13
841,0,,,,,,,,,,,,,182.633,633.063,1409.28,221.593,665.317,1351.62,227.951,656.785,1261.5,160.131,659.118,1238.28,-261.625,183.463,1026.49,-277.694,129.886,1004.92,-298.439,197.13,1020.86,-314.692,143.607,999.72,-292.491,316.993,1540.21,-394.74,319.927,1581.48,-238.76,425.162,1534.24,-303.157,506.285,1566.07
842,0,,,,,,,,,,,,,182.672,633.025,1409.28,221.627,665.288,1351.63,227.991,656.776,1261.5,160.154,659.055,1238.28,-262.725,181.549,1022.96,-278.985,127.684,1001.97,-299.618,195.046,1017.9,-316.16,141.381,997.274,-292.962,315.939,1539.95,-395.373,319.169,1581.37,-239.147,423.869,1534.18,-303.258,505.354,1566.06
843,0,,,,,,,,,,,,,182.702,633.018,1409.29,221.653,665.277,1351.63,228.048,656.756,1261.5,160.185,659.04,1238.28,-263.692,179.833,1019.38,-280.126,125.862,999.028,-300.667,193.203,1014.75,-317.371,139.34,994.849,-293.61,315.023,1539.84,-395.951,318.308,1581.17,-239.528,422.767,1534.17,-303.312,504.298,1566
844,0,,,,,,,,,,,,,182.75,633.022,1409.29,221.689,665.278,1351.64,228.042,656.749,1261.49,160.219,659.03,1238.26,-264.37,178.333,1015.69,-281.05,124.163,996.176,-301.541,191.52,1011.75,-318.348,137.465,992.341,-294.252,314.022,1539.86,-396.478,317.501,1581.06,-239.828,421.726,1534.14,-303.569,503.399,1566.02
845,0,,,,,,,,,,,,,182.775,633.019,1409.31,221.707,665.287,1351.63,228.083,656.737,1261.49,160.246,659.023,1238.26,-265.016,177.044,1011.81,-281.779,122.724,992.986,-302.215,190.082,1008.56,-319.266,135.874,990.05,-294.847,313.208,1539.78,-397.106,316.836,1581.06,-240.181,420.853,1534.12,-303.725,502.544,1566.06
846,0,,,,,,,,,,,,,182.793,633.037,1409.3,221.738,665.296,1351.63,228.109,656.742,1261.49,160.263,659.006,1238.25,-265.439,175.876,1008.09,-282.511,121.369,989.907,-302.764,188.71,1005.66,-320.145,134.126,987.761,-295.406,312.494,1539.64,-397.685,316.284,1580.86,-240.554,420.045,1534.24,-303.961,501.827,1566.13
847,0,,,,,,,,,,,,,182.813,633.046,1409.29,221.754,665.305,1351.63,228.124,656.742,1261.48,160.261,659.001,1238.24,-265.807,174.791,1004.4,-283.148,120.176,986.716,-303.183,187.597,1002.63,-320.848,132.846,985.334,-296.023,311.755,1539.8,-398.164,315.574,1580.75,-240.943,419.333,1534.26,-304.319,501.008,1566.18
848,0,,,,,,,,,,,,,182.823,633.057,1409.3,221.754,665.315,1351.63,228.132,656.747,1261.49,160.268,658.992,1238.22,-265.953,173.721,1000.73,-283.678,119.099,983.535,-303.418,186.577,999.575,-321.393,131.678,982.81,-296.268,311.202,1539.74,-398.649,315.086,1580.71,-241.381,418.708,1534.37,-304.613,500.409,1566.39
