Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
944,0,,,,,,,,,,,,,179.307,636.731,1409.33,220.218,666.464,1351.64,225.885,657.534,1261.46,158.526,664.669,1238.34,-304.883,152.377,1003.38,-291.181,207.487,1022.87,-266.141,143.084,1002.22,-252.719,198.003,1021.86,-276.583,365.621,1561.94,-380.417,342.167,1591.72,-251.23,483.533,1560.07,-336.811,545.771,1583.7
945,0,,,,,,,,,,,,,179.3,636.788,1409.33,220.246,666.509,1351.62,225.887,657.547,1261.45,158.552,664.674,1238.31,-302.03,156.633,1007.32,-289.428,211.528,1027.13,-263.227,147.384,1006.85,-250.866,202.672,1026.81,-276.001,367.552,1563.15,-379.714,342.779,1592.11,-251.773,485.81,1561.6,-338.296,546.9,1584.92
946,0,,,,,,,,,,,,,179.317,636.805,1409.32,220.262,666.508,1351.59,225.918,657.535,1261.43,158.59,664.662,1238.27,-298.91,161.002,1011.02,-287.558,216.116,1031.41,-259.984,152.779,1011.15,-248.819,207.633,1031.87,-274.862,369.508,1564.02,-378.771,343.311,1592.32,-252.312,488.018,1563.48,-339.854,548.003,1586.24
947,0,,,,,,,,,,,,,179.35,636.831,1409.34,220.294,666.533,1351.61,225.907,657.545,1261.45,158.619,664.657,1238.29,-295.523,165.889,1014.78,-285.426,220.848,1036.03,-256.392,158.069,1015.57,-246.628,213.013,1037.17,-274.552,371.625,1565.38,-378.107,344.009,1592.67,-253.137,490.343,1565.21,-341.543,549.236,1587.61
948,0,,,,,,,,,,,,,179.382,636.814,1409.33,220.316,666.516,1351.6,225.915,657.535,1261.44,158.667,664.637,1238.26,-291.791,171.16,1018.69,-283.108,225.992,1040.63,-252.56,163.927,1020.25,-244.199,219.104,1042.53,-273.772,373.707,1566.51,-377.179,344.754,1592.93,-254.078,492.865,1566.89,-343.243,550.453,1588.87
949,0,,,,,,,,,,,,,179.431,636.783,1409.33,220.334,666.508,1351.58,225.951,657.536,1261.44,158.704,664.615,1238.27,-287.763,176.662,1022.86,-280.643,231.544,1045.55,-248.449,170.208,1025.08,-241.568,225.062,1048.3,-272.991,375.874,1567.6,-376.286,345.551,1593.24,-255.07,495.188,1568.61,-345.114,551.681,1590.2
950,0,,,,,,,,,,,,,179.473,636.725,1409.34,220.393,666.473,1351.59,225.987,657.508,1261.45,158.712,664.618,1238.29,-283.508,182.55,1027.2,-277.908,237.285,1050.57,-244.106,177.101,1029.92,-238.809,231.831,1053.9,-272.589,378.157,1568.76,-375.627,346.397,1593.58,-256.01,497.668,1570.25,-346.974,552.857,1591.46
951,0,,,,,,,,,,,,,179.514,636.652,1409.32,220.421,666.411,1351.58,225.984,657.49,1261.43,158.758,664.599,1238.29,-278.857,188.806,1031.57,-275.005,243.471,1055.83,-239.499,184.155,1035.1,-235.896,238.755,1059.91,-271.808,380.399,1569.7,-374.772,347.208,1593.95,-257.031,500.09,1571.94,-348.813,554.153,1592.73
952,0,,,,,,,,,,,,,179.551,636.572,1409.33,220.45,666.343,1351.6,225.983,657.469,1261.43,158.769,664.584,1238.3,-274.166,195.487,1036.31,-272.007,249.826,1061.41,-234.84,191.818,1040.44,-232.862,245.878,1066.11,-271.479,382.59,1570.89,-374.153,348.153,1594.24,-258.125,502.394,1573.6,-350.713,555.424,1593.97
953,0,,,,,,,,,,,,,179.595,636.466,1409.33,220.468,666.274,1351.6,225.998,657.445,1261.44,158.753,664.577,1238.32,-269.351,202.36,1041.34,-268.925,256.501,1067.18,-229.937,199.698,1046.04,-229.755,253.391,1072.52,-270.974,384.77,1572.02,-373.426,349.14,1594.68,-259.232,504.708,1575.19,-352.701,556.711,1595.13
954,0,,,,,,,,,,,,,179.604,636.38,1409.32,220.474,666.203,1351.61,225.998,657.428,1261.44,158.731,664.565,1238.34,-264.354,210.112,1046.47,-265.601,263.365,1073.13,-225.046,207.856,1051.95,-226.542,261.05,1079.33,-270.681,386.959,1573.24,-372.805,350.035,1595.05,-260.327,507.059,1576.78,-354.635,557.828,1596.31
955,0,,,,,,,,,,,,,179.607,636.316,1409.33,220.476,666.149,1351.63,225.976,657.423,1261.44,158.692,664.562,1238.35,-259.183,217.758,1051.74,-262.33,270.685,1079.45,-219.9,216.216,1058.01,-223.311,268.843,1086.32,-270.402,389.13,1574.4,-372.345,350.967,1595.46,-261.47,509.348,1578.36,-356.352,558.938,1597.29
956,0,,,,,,,,,,,,,179.587,636.268,1409.32,220.451,666.119,1351.61,225.964,657.412,1261.43,158.664,664.552,1238.36,-253.889,225.723,1057.21,-258.932,278.055,1085.67,-214.798,225.13,1064.45,-219.982,277.099,1093.49,-270.373,391.183,1575.79,-371.833,352.043,1596.1,-262.771,511.541,1579.87,-358.207,559.97,1598.3
957,0,,,,,,,,,,,,,179.571,636.268,1409.33,220.421,666.116,1351.62,225.952,657.414,1261.43,158.61,664.561,1238.39,-248.434,233.715,1063.02,-255.302,285.457,1092.22,-209.427,233.957,1070.92,-216.66,285.655,1100.69,-270.151,393.369,1576.82,-371.387,352.869,1596.5,-264.051,513.723,1581.3,-360.106,560.973,1599.23
958,0,,,,,,,,,,,,,179.535,636.297,1409.33,220.379,666.141,1351.63,225.906,657.434,1261.43,158.584,664.63,1238.38,-242.824,242.141,1068.82,-251.591,292.69,1099.07,-204.015,243.149,1077.53,-213.157,293.963,1108.06,-269.905,395.397,1578.05,-370.962,353.937,1596.99,-265.232,515.911,1582.73,-361.89,562.05,1600.1
959,0,,,,,,,,,,,,,179.447,636.362,1409.32,220.327,666.198,1351.62,225.882,657.444,1261.44,158.563,664.683,1238.37,-237.089,250.589,1074.81,-247.758,300.312,1105.86,-198.442,252.349,1084.49,-209.563,302.491,1115.6,-269.881,397.485,1579.17,-370.644,354.763,1597.49,-266.442,518.004,1584.13,-363.746,563.176,1601.01
960,0,,,,,,,,,,,,,179.401,636.457,1409.33,220.285,666.268,1351.62,225.852,657.464,1261.44,158.525,664.64,1238.38,-231.169,259.246,1080.96,-243.848,308.351,1112.55,-192.763,261.749,1091.74,-205.828,310.934,1123.28,-269.882,399.379,1580.44,-370.27,355.744,1598,-267.711,520.032,1585.45,-365.701,564.24,1601.91
961,0,,,,,,,,,,,,,179.338,636.563,1409.33,220.229,666.346,1351.63,225.837,657.496,1261.45,158.528,664.7,1238.35,-225.179,267.476,1087.73,-239.765,316.239,1119.42,-187.129,271.17,1098.84,-202.082,319.589,1131.07,-270.06,401.398,1581.55,-369.913,356.759,1598.42,-269.005,521.955,1586.78,-367.464,565.239,1602.73
962,0,,,,,,,,,,,,,179.271,636.679,1409.32,220.177,666.423,1351.61,225.827,657.511,1261.44,158.486,664.669,1238.34,-219.2,276.452,1093.97,-235.535,323.71,1126.77,-181.42,280.451,1106.26,-198.232,327.921,1139.05,-270.263,403.328,1582.66,-369.68,357.659,1599.06,-270.233,523.791,1588.08,-369.159,566.145,1603.43
963,0,,,,,,,,,,,,,179.234,636.779,1409.33,220.168,666.502,1351.62,225.793,657.55,1261.44,158.48,664.7,1238.33,-213.063,285.25,1100.71,-231.217,331.613,1133.66,-175.701,289.997,1113.89,-194.297,336.489,1147.01,-270.352,405.078,1583.84,-369.58,358.611,1599.48,-271.512,525.608,1589.33,-370.979,567.08,1604.2
964,0,,,,,,,,,,,,,179.205,636.887,1409.34,220.153,666.559,1351.61,225.791,657.589,1261.43,158.457,664.653,1238.3,-206.824,294.147,1107.27,-226.854,339.439,1140.76,-169.89,299.596,1121.37,-190.29,344.834,1154.95,-270.884,407.12,1584.82,-369.666,359.651,1600.09,-272.83,527.326,1590.62,-372.696,568.139,1604.94
965,0,,,,,,,,,,,,,179.185,636.955,1409.34,220.132,666.616,1351.59,225.765,657.596,1261.43,158.436,664.64,1238.29,-200.516,302.94,1113.93,-222.304,346.966,1147.91,-164.003,308.879,1129.02,-186.14,353.024,1163.03,-271.129,408.85,1585.92,-369.099,360.567,1600.38,-274.205,529.037,1591.85,-374.509,569.106,1605.6
966,0,,,,,,,,,,,,,179.159,636.998,1409.34,220.128,666.638,1351.59,225.78,657.608,1261.44,158.454,664.648,1238.29,-194.099,311.583,1120.83,-217.644,354.204,1155.17,-158.081,318.101,1136.84,-182.057,361.025,1171.03,-271.565,410.538,1587.13,-369.555,361.48,1601.09,-275.615,530.701,1593.09,-376.198,569.87,1606.31
967,0,,,,,,,,,,,,,179.151,637,1409.34,220.124,666.661,1351.59,225.769,657.608,1261.43,158.453,664.641,1238.28,-187.691,320.177,1127.81,-212.869,361.88,1162.26,-152.177,327.141,1144.57,-177.788,369.005,1179.01,-271.866,412.221,1588.1,-369.678,362.386,1601.61,-277.034,532.349,1594.28,-377.907,570.691,1607.03
968,0,,,,,,,,,,,,,179.171,636.99,1409.34,220.132,666.64,1351.6,225.776,657.607,1261.44,158.475,664.678,1238.3,-181.245,328.566,1134.79,-207.944,368.972,1169.52,-146.234,335.785,1152.62,-173.411,376.886,1187.1,-272.188,413.833,1589.19,-369.662,362.976,1602.2,-278.419,533.89,1595.45,-379.665,571.505,1607.65
969,0,,,,,,,,,,,,,179.205,636.94,1409.34,220.171,666.6,1351.6,225.807,657.579,1261.43,158.475,664.65,1238.3,-174.736,336.947,1141.77,-202.862,376.185,1176.78,-140.263,344.309,1160.59,-168.89,384.413,1195.07,-272.762,415.463,1590.16,-369.727,363.941,1602.66,-279.717,535.379,1596.61,-381.247,572.233,1608.3
970,0,,,,,,,,,,,,,179.241,636.863,1409.33,220.188,666.548,1351.6,225.822,657.567,1261.42,158.514,664.696,1238.29,-168.166,344.975,1148.99,-197.676,383.668,1183.39,-134.274,352.451,1168.66,-164.182,391.708,1202.92,-273.096,416.882,1591.19,-370.025,364.949,1603.03,-281.004,536.791,1597.74,-382.905,572.993,1609.02
971,0,,,,,,,,,,,,,179.291,636.77,1409.32,220.22,666.492,1351.61,225.872,657.534,1261.45,158.526,664.677,1238.32,-161.515,352.777,1155.95,-192.098,390.547,1190.37,-128.238,360.587,1176.32,-159.206,398.631,1210.79,-273.639,418.353,1592.22,-369.876,365.757,1603.2,-282.368,538.166,1598.83,-384.669,573.457,1609.68
972,0,,,,,,,,,,,,,179.336,636.678,1409.32,220.252,666.422,1351.61,225.865,657.523,1261.43,158.546,664.653,1238.32,-154.761,360.399,1162.82,-186.507,397.411,1197.03,-122.034,368.209,1184.03,-154.119,405.383,1218.43,-274.063,419.754,1593.16,-370.402,366.369,1604.07,-283.719,539.562,1599.93,-386.059,574.363,1610.29
973,0,,,,,,,,,,,,,179.396,636.581,1409.32,220.303,666.346,1351.61,225.889,657.494,1261.44,158.58,664.671,1238.36,-147.955,367.831,1169.61,-180.662,404.123,1203.85,-115.709,375.507,1191.53,-148.67,411.774,1225.92,-274.711,421.176,1594.25,-370.487,367.066,1604.54,-285.012,540.834,1601,-387.7,575.061,1610.96
974,0,,,,,,,,,,,,,179.446,636.486,1409.31,220.363,666.285,1351.62,225.902,657.478,1261.44,158.578,664.625,1238.37,-141.026,375.232,1176.21,-174.655,410.724,1210.47,-109.277,382.609,1198.67,-143.055,418.015,1233.25,-275.196,422.388,1595.39,-370.798,367.96,1604.85,-286.283,542.109,1602.03,-389.279,575.538,1611.59
975,0,,,,,,,,,,,,,179.5,636.406,1409.32,220.39,666.23,1351.61,225.908,657.457,1261.44,158.605,664.634,1238.36,-134.098,382.391,1182.38,-168.186,416.87,1216.94,-102.692,389.526,1205.58,-137.097,423.841,1240.42,-275.711,423.76,1596.22,-370.903,368.55,1605.47,-287.472,543.267,1603.15,-390.738,576.285,1612.23
976,0,,,,,,,,,,,,,179.522,636.349,1409.33,220.398,666.188,1351.62,225.899,657.453,1261.42,158.619,664.644,1238.38,-127.032,389.469,1188.32,-161.564,423.088,1223.33,-95.9158,396.094,1212.2,-130.778,429.825,1247.21,-276.072,424.945,1597.26,-371.242,369.158,1605.95,-288.796,544.444,1604.26,-392.055,576.698,1612.76
977,0,,,,,,,,,,,,,179.535,636.322,1409.33,220.404,666.161,1351.63,225.922,657.434,1261.44,158.622,664.62,1238.37,-119.832,396.242,1194.23,-154.81,429.143,1229.69,-88.9031,402.55,1218.4,-124.132,435.443,1253.82,-276.748,426.199,1598.25,-371.529,369.948,1606.43,-290.09,545.592,1605.34,-393.786,577.201,1613.46
978,0,,,,,,,,,,,,,179.531,636.326,1409.33,220.402,666.159,1351.62,225.929,657.434,1261.43,158.601,664.652,1238.38,-112.564,403.031,1199.93,-147.894,435.319,1235.7,-81.813,408.859,1224.48,-117.364,440.964,1260.23,-277.113,427.274,1599.16,-371.789,370.498,1606.93,-291.074,546.629,1606.32,-394.961,577.559,1613.96
979,0,,,,,,,,,,,,,179.5,636.357,1409.33,220.368,666.19,1351.62,225.909,657.44,1261.43,158.601,664.68,1238.37,-105.199,409.639,1205.45,-140.603,441.14,1241.49,-74.5817,415.053,1230.23,-110.36,446.631,1266.32,-277.754,428.428,1600.17,-372.006,371.114,1607.43,-292.279,547.589,1607.32,-396.384,578.313,1614.61
980,0,,,,,,,,,,,,,179.464,636.403,1409.32,220.349,666.219,1351.62,225.892,657.456,1261.43,158.587,664.709,1238.36,-97.7605,416,1210.81,-133.404,447.187,1247.15,-67.3105,421,1235.79,-103.156,452.143,1272.14,-278.201,429.443,1601.1,-372.238,371.73,1607.92,-293.538,548.597,1608.39,-397.572,578.716,1615.13
981,0,,,,,,,,,,,,,179.416,636.466,1409.32,220.309,666.27,1351.62,225.875,657.463,1261.43,158.57,664.707,1238.36,-90.311,422.024,1216.07,-125.834,452.958,1252.44,-59.9278,426.789,1241,-95.6664,457.662,1277.94,-278.774,430.467,1602.02,-372.306,372.353,1608.09,-294.587,549.46,1609.35,-398.86,579.299,1615.81
982,0,,,,,,,,,,,,,179.374,636.551,1409.32,220.243,666.332,1351.62,225.843,657.483,1261.44,158.533,664.705,1238.37,-82.8481,428.179,1220.93,-118.318,458.538,1257.76,-52.3989,432.477,1245.98,-88.1485,462.881,1282.98,-279.243,431.366,1602.91,-373.024,372.815,1608.8,-295.651,550.318,1610.31,-399.982,579.712,1616.31
983,0,,,,,,,,,,,,,179.296,636.623,1409.31,220.206,666.393,1351.62,225.835,657.492,1261.45,158.519,664.733,1238.32,-75.2846,434.21,1225.37,-110.306,464.182,1262.93,-44.7161,438.04,1250.27,-80.0939,468.103,1287.95,-279.863,432.25,1603.76,-373.347,373.378,1609.19,-296.718,551.126,1611.29,-401.171,580.068,1616.82
984,0,,,,,,,,,,,,,179.248,636.701,1409.32,220.151,666.446,1351.62,225.772,657.542,1261.43,158.461,664.689,1238.34,-67.6419,440.322,1229.34,-102.474,468.952,1267.76,-37.0471,442.81,1254.14,-71.8269,473.07,1292.47,-280.401,433.008,1604.66,-373.638,373.868,1609.56,-297.574,551.804,1612.28,-402.16,580.455,1617.38
985,0,,,,,,,,,,,,,179.2,636.76,1409.32,220.128,666.489,1351.61,225.733,657.552,1261.44,158.424,664.683,1238.32,-60.1336,445.727,1233.1,-94.1723,474.392,1272.08,-28.8685,448.613,1257.47,-63.3535,477.938,1296.73,-280.885,433.718,1605.53,-373.985,374.336,1609.93,-298.629,552.589,1613.19,-403.288,580.859,1618
986,0,,,,,,,,,,,,,179.166,636.812,1409.32,220.114,666.536,1351.61,225.724,657.576,1261.44,158.431,664.709,1238.32,-52.6098,450.879,1236.45,-86.102,479.962,1276.36,-21.0346,453.235,1260.62,-54.7471,483.026,1300.63,-281.556,434.502,1606.32,-374.165,374.8,1610.13,-299.402,553.185,1614.06,-404.245,581.284,1618.47
987,0,,,,,,,,,,,,,179.133,636.857,1409.33,220.091,666.556,1351.6,225.699,657.598,1261.43,158.396,664.694,1238.31,-45.0216,455.57,1240.04,-77.9381,485.388,1280.24,-12.9698,458.913,1263.41,-46.4314,487.489,1304.27,-282.033,435.15,1607.01,-374.931,375.226,1610.68,-300.291,553.815,1614.96,-405.179,581.651,1618.93
988,0,,,,,,,,,,,,,179.128,636.887,1409.34,220.061,666.583,1351.6,225.723,657.587,1261.44,158.406,664.713,1238.31,-37.4007,461.2,1242.93,-69.8642,490.448,1283.79,-5.20925,463.758,1266.08,-37.9926,492.213,1307.56,-282.649,435.785,1607.74,-375.373,375.697,1610.93,-301.078,554.406,1615.83,-406.059,581.957,1619.56
989,0,,,,,,,,,,,,,179.122,636.901,1409.34,220.055,666.592,1351.61,225.688,657.605,1261.43,158.405,664.705,1238.3,-30.0424,466.101,1245.88,-61.7632,495.797,1287.17,2.38802,468.213,1268.62,-29.6852,497.184,1310.59,-283.191,436.377,1608.44,-375.789,376.098,1611.17,-301.855,554.958,1616.6,-406.825,582.375,1619.93
990,0,,,,,,,,,,,,,179.136,636.884,1409.34,220.076,666.589,1351.61,225.706,657.605,1261.44,158.397,664.635,1238.3,-22.8474,470.764,1248.45,-53.8299,500.141,1290.25,9.73614,472.591,1271.07,-21.6622,501.408,1313.35,-283.648,436.965,1609.06,-376.232,376.444,1611.47,-302.592,555.499,1617.38,-407.703,582.727,1620.48
991,0,,,,,,,,,,,,,179.155,636.873,1409.33,220.095,666.575,1351.6,225.717,657.605,1261.42,158.419,664.641,1238.29,-15.9729,475.243,1250.85,-46.2933,504.915,1293.1,16.7677,476.125,1273.16,-13.6641,505.196,1315.83,-284.237,437.487,1609.62,-376.577,376.987,1611.56,-303.165,555.954,1618.06,-408.295,583.088,1620.91
992,0,,,,,,,,,,,,,179.185,636.842,1409.33,220.131,666.552,1351.6,225.749,657.588,1261.43,158.434,664.666,1238.33,-9.28263,479.594,1252.86,-38.6494,509.245,1295.65,23.8145,480.572,1274.62,-5.97244,509.231,1318.02,-284.794,437.937,1610.23,-377.172,377.324,1611.88,-303.986,556.435,1618.79,-408.965,583.203,1621.15
993,0,,,,,,,,,,,,,179.227,636.795,1409.32,220.152,666.516,1351.61,225.795,657.569,1261.43,158.477,664.7,1238.3,-2.99178,483.976,1254.48,-31.4102,513.315,1297.95,30.0077,484.65,1275.99,1.72392,512.93,1319.77,-285.164,438.322,1610.68,-377.661,377.66,1612.11,-304.498,556.746,1619.36,-409.702,583.563,1621.68
994,0,,,,,,,,,,,,,179.269,636.741,1409.31,220.196,666.482,1351.6,225.847,657.539,1261.44,158.512,664.678,1238.32,3.27968,489.127,1255.62,-24.418,517.131,1300.19,36.8128,488.136,1277.18,9.04781,516.473,1321.35,-285.651,438.703,1611.16,-378.119,378.012,1612.25,-305.042,557.065,1619.97,-410.188,584.119,1622
995,0,,,,,,,,,,,,,179.32,636.695,1409.32,220.23,666.434,1351.62,225.851,657.529,1261.43,158.566,664.682,1238.3,9.13154,493.322,1256.74,-17.6441,520.874,1302.24,42.8957,491.502,1277.76,16.234,519.791,1322.77,-286.234,439.117,1611.57,-378.727,378.368,1612.4,-305.643,557.481,1620.51,-410.651,584.407,1622.36
996,0,,,,,,,,,,,,,179.382,636.633,1409.31,220.278,666.402,1351.62,225.881,657.51,1261.43,158.589,664.675,1238.31,14.5482,496.674,1258.08,-11.1742,524.358,1304.34,48.863,495.273,1278.48,22.9655,523.218,1324.08,-286.69,439.412,1611.91,-379.13,378.652,1612.49,-306.127,557.817,1620.98,-411.168,584.678,1622.7
997,0,,,,,,,,,,,,,179.437,636.587,1409.32,220.325,666.364,1351.61,225.908,657.494,1261.43,158.602,664.635,1238.33,19.697,500.11,1259.28,-5.14508,527.755,1306.1,54.7316,498.368,1278.86,29.2397,526.269,1325.4,-287.061,439.631,1612.25,-379.464,378.947,1612.58,-306.489,558.031,1621.4,-411.641,584.951,1623.05
998,0,,,,,,,,,,,,,179.471,636.529,1409.31,220.369,666.323,1351.61,225.916,657.49,1261.43,158.667,664.621,1238.33,24.6191,503.417,1260.33,0.380397,530.923,1307.93,59.7417,501.266,1279.26,35.4901,529.104,1326.69,-287.459,439.805,1612.56,-380.068,379.241,1612.69,-306.862,558.314,1621.79,-412.02,585.242,1623.36
999,0,,,,,,,,,,,,,179.517,636.487,1409.31,220.408,666.284,1351.61,225.934,657.474,1261.43,158.668,664.617,1238.34,28.7751,506.639,1261.38,5.78039,533.908,1309.36,64.8495,504.086,1279.66,40.8967,531.859,1327.6,-287.908,440.004,1612.84,-380.536,379.596,1612.62,-307.181,558.51,1622.17,-412.311,585.548,1623.64
1000,0,,,,,,,,,,,,,179.533,636.45,1409.31,220.433,666.259,1351.61,225.962,657.46,1261.44,158.667,664.601,1238.33,33.2373,509.642,1262.34,10.7999,536.972,1310.34,68.8485,506.852,1280.02,46.0735,534.431,1328.31,-288.308,440.184,1613.07,-380.661,379.929,1612.46,-307.567,558.669,1622.58,-412.487,585.786,1623.89
1001,0,,,,,,,,,,,,,179.547,636.436,1409.31,220.436,666.241,1351.61,225.946,657.455,1261.43,158.697,664.589,1238.32,36.9392,513.005,1262.92,15.4774,539.718,1311.34,72.9215,509.493,1280.3,51.1804,536.921,1328.91,-288.705,440.349,1613.29,-381.209,379.982,1612.8,-307.863,558.831,1622.99,-412.698,586.05,1624.18
1002,0,,,,,,,,,,,,,179.565,636.428,1409.33,220.433,666.243,1351.61,225.958,657.452,1261.43,158.693,664.59,1238.33,40.7434,515.747,1263.49,19.777,542.924,1312.22,76.7779,512.17,1280.2,55.4583,539.227,1329.59,-288.993,440.49,1613.47,-381.608,380.293,1612.67,-307.999,558.911,1623.29,-412.873,586.312,1624.46
1003,0,,,,,,,,,,,,,179.536,636.442,1409.32,220.43,666.254,1351.61,225.95,657.456,1261.43,158.687,664.602,1238.32,44.3202,518.665,1263.95,23.8745,545.242,1313.31,80.3161,514.757,1280.29,59.9929,541.412,1330.01,-289.244,440.541,1613.64,-381.811,380.473,1612.6,-308.04,558.974,1623.56,-413.07,586.602,1624.76
1004,0,,,,,,,,,,,,,179.513,636.474,1409.32,220.398,666.258,1351.61,225.946,657.455,1261.44,158.66,664.599,1238.34,47.4259,521.662,1264.48,27.9461,548.212,1314.08,83.6708,517.454,1280.3,64.0511,543.824,1330.44,-289.504,440.617,1613.8,-382.388,380.61,1612.77,-308.143,559.041,1623.9,-413.162,586.82,1625.01
1005,0,,,,,,,,,,,,,179.488,636.511,1409.31,220.392,666.296,1351.61,225.94,657.463,1261.44,158.651,664.622,1238.33,50.4951,524.501,1264.95,31.3338,550.872,1315.14,87.4256,520.06,1280.53,67.9312,546.15,1330.89,-289.74,440.667,1613.91,-382.73,380.736,1612.84,-308.298,559.118,1624.26,-413.264,587.045,1625.26
1006,0,,,,,,,,,,,,,179.453,636.547,1409.32,220.345,666.334,1351.61,225.904,657.477,1261.44,158.619,664.6,1238.33,53.0815,527.509,1265.54,35.3435,553.434,1316.3,90.0459,522.729,1280.56,71.3386,548.59,1331.44,-289.979,440.734,1614.04,-383.023,380.886,1612.82,-308.427,559.197,1624.54,-413.355,587.205,1625.44
1007,0,,,,,,,,,,,,,179.41,636.583,1409.32,220.317,666.353,1351.61,225.902,657.494,1261.43,158.607,664.609,1238.31,55.8069,530.045,1266.01,38.0937,555.624,1317.12,92.3155,525.336,1280.59,74.5693,551.053,1331.75,-290.232,440.785,1614.13,-383.213,381.075,1612.7,-308.535,559.277,1624.8,-413.408,587.379,1625.64
1008,0,,,,,,,,,,,,,179.37,636.612,1409.32,220.286,666.371,1351.6,225.876,657.487,1261.43,158.568,664.636,1238.32,58.2307,532.722,1266.46,41.1864,558.556,1317.56,94.6165,527.851,1280.76,77.517,553.45,1332.27,-290.454,440.822,1614.2,-383.481,381.502,1612.23,-308.567,559.293,1624.99,-413.416,587.509,1625.81
1009,0,,,,,,,,,,,,,179.32,636.642,1409.32,220.211,666.395,1351.61,225.858,657.505,1261.44,158.515,664.669,1238.33,60.72,535.206,1266.89,43.6115,560.619,1318.39,97.2612,530.212,1280.76,80.1726,555.831,1332.58,-290.658,440.812,1614.27,-383.725,381.623,1612.18,-308.623,559.323,1625.16,-413.401,587.634,1625.99
1010,0,,,,,,,,,,,,,179.274,636.678,1409.31,220.174,666.428,1351.63,225.826,657.506,1261.44,158.489,664.624,1238.32,62.8166,537.612,1267.35,46.1632,562.927,1318.91,99.452,532.481,1281.02,82.788,558.048,1332.94,-290.833,440.796,1614.3,-384.104,381.632,1612.32,-308.633,559.328,1625.3,-413.364,587.752,1626.13
1011,0,,,,,,,,,,,,,179.232,636.702,1409.31,220.15,666.447,1351.61,225.782,657.522,1261.44,158.471,664.638,1238.32,64.5352,540.178,1267.79,48.2786,565.262,1319.39,101.495,534.598,1281.22,85.1414,560.129,1333.27,-290.978,440.751,1614.31,-384.442,381.675,1612.33,-308.627,559.293,1625.4,-413.327,587.823,1626.29
1012,0,,,,,,,,,,,,,179.208,636.73,1409.33,220.126,666.476,1351.62,225.754,657.557,1261.43,158.434,664.642,1238.33,66.5966,542.006,1268.08,50.477,567.405,1319.82,103.275,536.562,1281.43,87.1175,562.046,1333.64,-291.133,440.673,1614.33,-384.393,381.817,1611.95,-308.65,559.23,1625.51,-413.272,587.902,1626.45
